t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689995.0249631,0.291064,0.224703,0.828224,-0.00755044,-0.01202893,0.01661694,0.99976106,-0.015502,-0.023803,0.033423,-0.361628053,0.511887865,-0.154963792,-0.107883557,0.054850509,-0.040688578,0.015338181,-0.017660981,1.006795121,-0.077308601,-0.06086843,-0.000734972,57548.518065693,53131.14270073,55594.577463504,53466.786268248,0.284084912,0.234492508,0.825388699,-0.360351711,0.504506335,-0.144953028,-0.020710894,-0.018115482,0.003031982,-0.096620157,2.035747259,1.816323303,-0.00056137,-0.017775455,0.015832241,0.999717229,0.032436989,0.473835275,0.89951712,0.0,0.0,0.0,-0.022204515,0.0,3.535956211
1772689995.034963,0.287337,0.229848,0.826628,-0.00822077,-0.01138089,0.01654254,0.99976459,-0.016819,-0.022486,0.033279,-0.364525207,0.512466126,-0.154413539,-0.117907866,0.01257809,-0.029516565,0.01492255,-0.027097532,1.009501182,-0.055416862,-0.050394749,-0.002913284,57630.474405254,52896.995433393,55544.825077197,53725.614099943,0.280922839,0.238882679,0.824060169,-0.363482426,0.5049203,-0.144734237,-0.02008083,-0.020028066,0.007553292,-0.13179456,2.068893309,1.815614335,-0.000863759,-0.018069477,0.015820181,0.999711488,0.026180853,0.479029441,0.897829737,0.0,0.0,0.0,-0.022204515,0.0,3.535502779
1772689995.0449631,0.283715,0.234967,0.825095,-0.00879876,-0.0112873,0.01616919,0.99976684,-0.017964,-0.022287,0.032543,-0.364674614,0.512181803,-0.153427848,-0.096019395,-0.060560262,0.005640395,0.013472873,-0.028692784,1.009569517,-0.025593441,-0.025043393,0.00711853,57966.855232407,52571.512377737,55239.634640353,54018.525880724,0.277570235,0.243513569,0.822667859,-0.366764751,0.505332305,-0.144198014,-0.021470479,-0.02480387,0.010912645,-0.158507397,2.090504936,1.816684128,-0.001093642,-0.018261717,0.015824992,0.999707263,0.019434902,0.484573183,0.896032687,0.0,0.0,0.0,-0.022204515,0.0,3.535049325
1772689995.0549638,0.280079,0.240037,0.823571,-0.00948244,-0.01061471,0.01590525,0.99977219,-0.019304,-0.020924,0.032017,-0.364795138,0.511232628,-0.15156613,-0.099709249,-0.107353588,0.032275762,0.01358491,-0.027794388,1.006478901,0.007813403,0.0191955,0.002598257,58258.300199126,52629.64294706,54939.369183585,53979.908745508,0.274035821,0.248414553,0.821234262,-0.370147504,0.505821356,-0.143560073,-0.022842673,-0.025120674,0.009413435,-0.168198551,2.091548209,1.818100162,-0.001177819,-0.018272174,0.015835792,0.999705868,0.016671559,0.486816287,0.895307541,0.0,0.0,0.0,-0.022204515,0.0,3.53459585
1772689995.064964,0.276474,0.245171,0.822123,-0.00974577,-0.01235737,0.01655461,0.9997391,-0.019903,-0.024388,0.033358,-0.365666774,0.509105155,-0.149110747,-0.10994681,-0.080767095,0.038596139,0.015105162,-0.021867988,1.002098609,0.038470733,0.042513374,-0.00314935,58274.300660074,52838.844000097,54919.296211224,53836.461108828,0.270360022,0.253500737,0.819753128,-0.373603218,0.506352889,-0.143059981,-0.023183676,-0.021122339,0.00945856,-0.162929715,2.071265332,1.818046271,-0.001134673,-0.018094494,0.015836461,0.999708303,0.015371352,0.487859874,0.89497106,0.0,0.0,0.0,-0.022204515,0.0,3.534142397
1772689995.0749655,0.272808,0.250281,0.820601,-0.01017535,-0.01401576,0.01698265,0.99970576,-0.02083,-0.027681,0.03426,-0.367773618,0.507214147,-0.147827971,-0.123021237,-0.039624193,0.018144724,0.015861616,-0.02108023,1.006582773,0.037157364,0.090885055,-0.005637042,58243.3905768,53038.182619143,54973.807780147,53680.1374839,0.267940363,0.256815675,0.818780387,-0.375853213,0.506678157,-0.142816178,-0.02244101,-0.016493908,0.009064788,-0.152376346,2.051888294,1.817711665,-0.001045343,-0.017923984,0.015835467,0.999711764,0.010907355,0.491426862,0.893822218,0.0,0.0,0.0,-0.022204515,0.0,3.533688889
1772689995.0849655,0.269065,0.25537,0.81908,-0.01047074,-0.01329253,0.01725467,0.99970793,-0.021403,-0.026219,0.034797,-0.371690824,0.505814168,-0.147750451,-0.129435294,0.072138833,-0.008405234,0.014083775,-0.022652862,1.008541415,0.054089317,0.079476902,-0.005389762,58134.888731342,53088.574689628,55092.297243178,53673.327744645,0.266218627,0.2591538,0.818091278,-0.377442434,0.506891451,-0.142668356,-0.022150788,-0.018384105,0.010381902,-0.141207953,2.034274051,1.817428265,-0.000950393,-0.017768769,0.015834979,0.99971461,0.006695822,0.494750174,0.892755168,0.0,0.0,0.0,-0.022204515,0.0,3.533235446
1772689995.094966,0.265351,0.260348,0.817664,-0.01194964,-0.01174441,0.01646162,0.99972411,-0.024288,-0.023091,0.03321,-0.375648859,0.504610543,-0.147483978,-0.137173721,0.191808341,-0.056548423,0.011996012,-0.024446043,1.01005003,0.073800032,0.060077242,-0.004841586,58090.309050773,53127.773544659,55154.202073567,53659.621152367,0.263516394,0.262787647,0.817036152,-0.379857399,0.507110005,-0.142232907,-0.021860553,-0.020274393,0.011699079,-0.117912962,2.000526855,1.815175902,-0.00075218,-0.01747112,0.015819311,0.999719122,0.002885832,0.49775663,0.891789854,0.0,0.0,0.0,-0.022204515,0.0,3.532781982
1772689995.1049664,0.26157,0.265378,0.816199,-0.01229813,-0.01026425,0.01600683,0.99974356,-0.024926,-0.020131,0.03227,-0.378126714,0.503532996,-0.147337271,-0.085165873,0.196928787,-0.082221832,0.009922897,-0.021921831,1.006243641,0.090631069,0.056942141,-0.010582999,58248.287937743,53104.657587549,55006.883268482,53678.509727626,0.25968835,0.267882036,0.815568605,-0.383168674,0.507299861,-0.141446132,-0.026488475,-0.024490443,0.010265784,-0.076657583,1.963567606,1.812235522,-0.000397812,-0.017142972,0.01580025,0.999725879,0.002231219,0.498264396,0.89162755,0.0,0.0,0.0,-0.022204515,0.0,3.532328517
1772689995.114967,0.257776,0.270475,0.814678,-0.01269537,-0.01029242,0.0156927,0.99974328,-0.025715,-0.020182,0.03165,-0.382405103,0.505049789,-0.148275084,-0.026971282,0.221901957,-0.068102703,0.012742996,-0.015186044,1.000394114,0.090268602,0.084009098,-0.005594462,58267.908593483,52999.059675607,54961.598026284,53845.846817138,0.255775451,0.273058956,0.814066132,-0.386439045,0.507472472,-0.140926064,-0.019992087,-0.014781125,0.007443692,-0.023322591,1.926808657,1.806391436,6.157e-05,-0.016814927,0.015757383,0.999731793,-0.002443291,0.501884329,0.890470986,0.0,0.0,0.0,-0.022204515,0.0,3.531875042
1772689995.1249669,0.253934,0.27552,0.8132,-0.01247608,-0.00840235,0.01567655,0.99976397,-0.025216,-0.01641,0.031565,-0.387020279,0.50712979,-0.150453621,0.075901772,0.18880851,-0.023728188,0.011715281,-0.019853683,0.998274052,0.079302014,0.067494658,-0.016108191,58081.687885419,52979.028247464,55235.073602546,53901.313904913,0.252051015,0.277958352,0.8126328,-0.389437178,0.507590283,-0.140970703,-0.020493482,-0.017294487,0.000727168,0.025949562,1.887974173,1.80028389,0.000485217,-0.016469368,0.015711338,0.999738362,-0.007821531,0.505989572,0.889164655,0.0,0.0,0.0,-0.022204515,0.0,3.53142161
1772689995.1349678,0.250041,0.280576,0.811726,-0.0123521,-0.00822076,0.01518405,0.99977462,-0.024954,-0.016063,0.030573,-0.391296103,0.508397202,-0.151893709,0.157360028,0.176321355,0.017771396,0.009865679,-0.030867843,1.000565449,0.07133148,0.041057788,-0.006244651,57920.296510589,53303.819341435,55385.774260567,53744.764565276,0.248433003,0.282666392,0.811254652,-0.392264942,0.507607042,-0.141264297,-0.021432749,-0.029521129,-0.001092593,0.068161326,1.85781131,1.793232106,0.000848358,-0.016200481,0.015655814,0.99974373,-0.015704984,0.511930764,0.887281239,0.0,0.0,0.0,-0.022204515,0.0,3.530833775
1772689995.144968,0.246174,0.28565,0.8102,-0.01050004,-0.00889903,0.01569712,0.99978205,-0.02128,-0.017465,0.031584,-0.394990889,0.508012672,-0.150771702,0.181810315,0.203995008,0.035766505,0.010996754,-0.02672608,1.006336027,0.066050632,0.03509348,-0.002761644,58151.587813516,53519.411373665,55326.672927311,53457.511350441,0.244398262,0.287882805,0.809717536,-0.395339248,0.507549608,-0.14144509,-0.021137295,-0.036288581,0.004035745,0.110294944,1.838840489,1.788127148,0.001212644,-0.016029263,0.01561712,0.999747254,-0.015913372,0.512084193,0.887232954,0.0,0.0,0.0,-0.022204515,0.0,3.530231785
1772689995.154968,0.242059,0.290794,0.808628,-0.01067534,-0.00400641,0.0158062,0.99981006,-0.021476,-0.007674,0.031698,-0.397030664,0.506440308,-0.14843022,0.167329538,0.167258632,0.039213367,0.015493215,-0.021332035,1.009887254,0.057955727,0.033478398,-0.006253458,58139.520948166,53276.563821988,55372.922126585,53804.52390779,0.239908172,0.293614405,0.808001734,-0.398780148,0.507491826,-0.141258035,-0.01825362,-0.025386354,0.007287689,0.153370141,1.823429897,1.785485277,0.00158599,-0.015888978,0.015599952,0.99974942,-0.026216436,0.519655057,0.88485188,0.0,0.0,0.0,-0.022204515,0.0,3.52962981
1772689995.1649685,0.238168,0.29582,0.807173,-0.00858565,-0.00593708,0.01627927,0.99981299,-0.017363,-0.011593,0.032662,-0.397274955,0.503687628,-0.145375483,0.11371285,0.078271431,0.019713165,0.016095745,-0.019500994,1.008462611,0.041855084,0.003705443,-0.002339111,58173.208636882,52984.161678223,55383.334591416,54147.334591416,0.235111655,0.299677992,0.806200423,-0.40236908,0.507300418,-0.140742117,-0.013623659,-0.026691151,0.007006655,0.193393857,1.807738997,1.780268946,0.001932329,-0.015746722,0.015559799,0.999751582,-0.031712965,0.523614454,0.883614932,0.0,0.0,0.0,-0.022204515,0.0,3.529027807
1772689995.1749682,0.234196,0.300839,0.805757,-0.00898928,-0.00502619,0.01602645,0.99981853,-0.018138,-0.009763,0.032145,-0.397558035,0.501262372,-0.142934862,0.051664468,0.050880188,-0.004732926,0.016291368,-0.026640163,1.009291649,0.06073025,-0.011817324,0.00591671,57974.139192385,53482.494207801,55731.376986859,53615.72526716,0.229973503,0.306135556,0.804338626,-0.406001796,0.50685676,-0.140048274,-0.014991537,-0.031491634,0.008724847,0.224830504,1.801095467,1.78108486,0.00220581,-0.015684471,0.015571144,0.999752601,-0.034454528,0.525574327,0.883004308,0.0,0.0,0.0,-0.022204515,0.0,3.528425846
1772689995.1849687,0.230176,0.305851,0.804368,-0.0089071,-0.00433586,0.01607381,0.99982173,-0.017952,-0.008384,0.032226,-0.399040137,0.499569115,-0.141821693,-0.008106466,0.031393186,-0.032854028,0.018741278,-0.022471851,1.01543507,0.069951308,-0.015327091,0.011421441,58126.38327578,53446.39774351,55652.890450107,53615.616843296,0.224948552,0.31236992,0.802588367,-0.409464948,0.506244826,-0.138862827,-0.012539092,-0.030025555,0.015155091,0.268808698,1.811410942,1.785566136,0.00259151,-0.015768387,0.01561645,0.99975002,-0.038636314,0.528528349,0.882087887,0.0,0.0,0.0,-0.022204515,0.0,3.527823842
1772689995.1949697,0.226245,0.310794,0.802962,-0.00917227,-0.00608183,0.01572074,0.99981585,-0.018535,-0.011873,0.031555,-0.401579274,0.498989319,-0.141655718,-0.014151498,-0.002617724,-0.029509124,0.016862881,-0.018471935,1.014472026,0.076622172,0.04235584,0.009160943,58447.3972144,53053.31103331,55333.861887003,53963.424512266,0.220325914,0.318077622,0.800984009,-0.412550293,0.505488329,-0.137310725,-0.012809072,-0.024283038,0.012306794,0.3168609,1.810115767,1.792574311,0.003011524,-0.015750354,0.015684159,0.999747457,-0.044987071,0.532951966,0.880722851,0.0,0.0,0.0,-0.022204515,0.0,3.52722181
1772689995.2049696,0.222208,0.315775,0.801533,-0.00910373,-0.00525973,0.01545657,0.99982526,-0.018369,-0.010236,0.03101,-0.406643874,0.49969972,-0.142772636,-0.015744012,0.055599651,-0.018498665,0.013588427,-0.017326048,1.015563723,0.08302843,0.069203572,-0.001465454,58422.775091662,52990.744865413,55304.260947328,54097.138849972,0.215661782,0.323782275,0.799363945,-0.415693967,0.504766644,-0.135939474,-0.016707987,-0.025222591,0.01846283,0.369511294,1.773379949,1.797262634,0.003466502,-0.015422505,0.015731319,0.999749204,-0.054439342,0.539417911,0.878741899,0.0,0.0,0.0,-0.022204515,0.0,3.526619835
1772689995.2149699,0.218082,0.320854,0.80004,-0.009053,-0.00366301,0.01558589,0.99983084,-0.018219,-0.007043,0.031239,-0.411343679,0.500185078,-0.142447989,0.042167039,0.022594995,0.012028632,0.01618588,-0.024315277,1.022199248,0.09982045,0.046297761,0.006653213,58242.432522073,53388.832746237,55508.610915412,53721.924447596,0.21128095,0.329071134,0.797865786,-0.418644296,0.504053001,-0.134311682,-0.016432109,-0.029284781,0.022070611,0.420967165,1.737270674,1.798339292,0.003910647,-0.01510037,0.015746562,0.999752861,-0.059885666,0.543069024,0.877632709,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.2249696,0.21394,0.325822,0.79864,-0.0089281,-0.00381433,0.01572051,0.99982929,-0.017975,-0.007347,0.03151,-0.412970972,0.499204378,-0.140607851,0.063982551,0.025302348,0.023539922,0.01490624,-0.022690919,1.01865541,0.131949025,0.03584352,0.00758787,58417.692741954,53336.331621203,55355.034635941,53703.278753384,0.207121326,0.334040748,0.79649589,-0.421376693,0.50324042,-0.132379324,-0.014257142,-0.033732725,0.021789694,0.482558378,1.712138241,1.80199648,0.004445044,-0.014872489,0.015785717,0.999753889,-0.062923014,0.545088172,0.877021551,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.2349696,0.209808,0.330799,0.797292,-0.00825731,-0.00519162,0.01598084,0.99982472,-0.016679,-0.010118,0.032049,-0.414624236,0.497780799,-0.137381136,0.096069674,-0.010907444,0.043648807,0.013071034,-0.021412857,1.013195478,0.122731801,0.028260585,0.000377034,58448.465689394,53396.236136264,55297.664309138,53646.467500367,0.202889657,0.339062307,0.795120313,-0.424067144,0.502316765,-0.130806416,-0.016623565,-0.031956982,0.014524142,0.555038834,1.690938158,1.803421232,0.005074687,-0.014677481,0.015806696,0.999753548,-0.064298639,0.545991421,0.876749657,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.2449703,0.20564,0.335776,0.795886,-0.00784343,-0.0046553,0.01606675,0.99982932,-0.015835,-0.009057,0.032208,-0.415670685,0.495630038,-0.134867774,0.111926638,-0.08681289,0.051421855,0.01557249,-0.021097434,1.015353513,0.098234775,0.043588239,-0.006696096,58359.401421125,53233.798518103,55371.548208401,53853.629478999,0.198737268,0.343948129,0.793798291,-0.426632673,0.501296046,-0.129712843,-0.015738085,-0.032227517,0.010858342,0.621661922,1.672970846,1.804253759,0.005653589,-0.014511491,0.015821678,0.999752737,-0.070610279,0.550099772,0.875517977,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.2549703,0.201442,0.340736,0.79457,-0.0071514,-0.00451726,0.01642922,0.99982925,-0.01445,-0.008798,0.032925,-0.418255875,0.493254506,-0.133563127,0.123823398,-0.064625667,0.041490463,0.019738449,-0.026359001,1.016310431,0.08962477,0.062983956,-0.005385342,58275.519691101,53179.897745332,55418.839069329,53993.067888359,0.194490778,0.348957211,0.792456056,-0.429015116,0.500014801,-0.128584859,-0.009175593,-0.036406062,0.013292417,0.678544156,1.637795565,1.804028051,0.006145024,-0.014196762,0.015825154,0.999753524,-0.077289782,0.55440408,0.874233663,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.2649703,0.197433,0.345603,0.793253,-0.00677448,-0.00509028,0.01633031,0.99983074,-0.013714,-0.009958,0.032732,-0.421561547,0.491837338,-0.133318758,0.124966865,-0.010388396,0.023636042,0.014743901,-0.023968607,1.021970383,0.071783178,0.001870949,-0.021061155,58017.783834319,53432.769058797,55650.860069508,53822.303761966,0.190593538,0.353482857,0.791252813,-0.431254215,0.498783602,-0.127229714,-0.007369573,-0.039675865,0.019060008,0.724336334,1.614024445,1.801372812,0.006540967,-0.013983199,0.015806408,0.999754809,-0.080019906,0.556119261,0.873728303,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.2749712,0.193052,0.350571,0.791933,-0.00586474,-0.00576087,0.01692581,0.99982295,-0.011923,-0.011321,0.033922,-0.425094048,0.490060112,-0.132749975,0.108775596,0.033692329,0.004939417,0.013503947,-0.024150795,1.021187818,0.031038131,0.016853475,-0.011417075,57974.26565138,53451.879957275,55619.617337973,53872.581366502,0.18656747,0.35807698,0.790024097,-0.433639523,0.497475157,-0.125632235,-0.012146719,-0.038213628,0.020702216,0.758797128,1.608347811,1.794611265,0.006840023,-0.013929325,0.015751322,0.999754685,-0.086921886,0.560455382,0.872450709,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.2849712,0.188778,0.355459,0.790564,-0.00551404,-0.00520977,0.01676459,0.99983069,-0.011202,-0.010233,0.033589,-0.426406077,0.488535783,-0.131507833,0.091846232,0.066407403,-0.01180983,0.015272824,-0.023938547,1.018627722,0.043884596,0.021980319,-0.013111117,58172.253144058,53422.254091583,55464.984770699,53805.381232126,0.182775186,0.362362869,0.788873086,-0.435827382,0.496131601,-0.12410635,-0.011814726,-0.038648347,0.021361673,0.78032055,1.602391976,1.788111261,0.00702621,-0.013874801,0.015696881,0.999754625,-0.086921886,0.560455382,0.872450709,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.2949715,0.1845,0.360297,0.789263,-0.00499996,-0.00396817,0.0163289,0.9998463,-0.010128,-0.007772,0.032699,-0.425773449,0.486634927,-0.129795774,0.067821248,0.095160044,-0.028779757,0.014835877,-0.024483229,1.014070504,0.065593468,0.029625188,-0.016538814,58117.213432986,53234.524954856,55457.36421549,54041.469602729,0.179337794,0.366227803,0.787846637,-0.437745625,0.494853208,-0.122844125,-0.009925973,-0.038234234,0.015386998,0.802704823,1.590184504,1.781427788,0.007219048,-0.013765653,0.015640553,0.999755578,-0.090731673,0.56280312,0.871765966,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.304972,0.180263,0.365184,0.787988,-0.00470925,-0.00407268,0.01623349,0.99984884,-0.00955,-0.007991,0.032507,-0.426105282,0.48519443,-0.12693636,0.058770541,0.101116183,-0.024322249,0.010511464,-0.026390976,1.012351765,0.077516452,0.050157303,-0.009796305,58397.852231778,53322.729091592,55205.366856056,53929.852231778,0.174880553,0.37125434,0.78653258,-0.440074712,0.49321328,-0.121804349,-0.016578248,-0.04185616,0.008730141,0.841849476,1.56688844,1.773342345,0.007556469,-0.013557593,0.015573249,0.999756854,-0.095853514,0.565926885,0.870860029,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.314973,0.175994,0.370039,0.786717,-0.00469239,-0.00320092,0.01627749,0.99985138,-0.009488,-0.006248,0.032587,-0.426012573,0.483522714,-0.124720763,0.05195054,0.066435757,-0.03121381,0.011468771,-0.025694897,1.015462927,0.099984068,0.059530458,-0.007522588,58386.723719408,53302.326818915,55308.305595472,53918.723719408,0.171190278,0.375408782,0.785448962,-0.440186422,0.489555391,-0.120388397,-0.018242815,-0.041394418,0.012180559,0.908395391,1.513598357,1.771152008,0.008129651,-0.013083761,0.015558212,0.999758588,-0.100447902,0.568690809,0.870064655,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.324974,0.171806,0.374849,0.785501,-0.00430624,-0.00307849,0.01610666,0.99985627,-0.008711,-0.006017,0.032241,-0.431355456,0.482673085,-0.122875963,0.077141984,0.018610232,-0.01807709,0.016041473,-0.022389443,1.014534216,0.116843731,0.062178871,-0.012244579,58780.190703761,53278.687318655,54554.881322182,53863.705808727,0.169642129,0.377187352,0.784981953,-0.432185094,0.477579311,-0.11612307,-0.011979837,-0.03783394,0.013828866,1.011009789,1.432924683,1.771657058,0.009014169,-0.012365947,0.015568484,0.999760385,-0.104505711,0.571102875,0.869375335,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.334975,0.167473,0.379643,0.784295,-0.00390367,-0.00366081,0.01600321,0.99985762,-0.007924,-0.007196,0.032037,-0.43667942,0.480908214,-0.122328488,0.090225037,-0.000311505,-0.021120804,0.015015366,-0.019968027,1.010050262,0.114554983,0.063766525,-0.004802691,58950.626322199,53058.48943435,54384.657911702,54031.031613381,0.164658675,0.382706817,0.783600872,-0.436593128,0.47865575,-0.115708046,-0.007338381,-0.03602947,0.012915404,1.049554296,1.413607599,1.767158857,0.009347385,-0.012192542,0.015531891,0.999760464,-0.108855196,0.573659315,0.868649682,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.344976,0.162971,0.384492,0.783057,-0.00321896,-0.003081,0.01612835,0.99986,-0.006537,-0.006057,0.032278,-0.440696735,0.478493932,-0.12106867,0.119911895,-0.036910317,-0.018251586,0.012337303,-0.019589671,1.010132301,0.124853304,0.040147123,0.000372453,58672.498109627,53089.796035488,54829.398349124,53982.91093404,0.161098291,0.38658085,0.782626459,-0.439559063,0.47894556,-0.115468115,-0.007968136,-0.036385871,0.011516625,1.090610377,1.3890438,1.767006516,0.009702284,-0.011972681,0.015532913,0.999759868,-0.112734244,0.57591513,0.868013559,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.3549771,0.158585,0.389259,0.781816,-0.00277055,-0.00324068,0.0155483,0.99987003,-0.005641,-0.006394,0.031116,-0.442785982,0.476694039,-0.121893224,0.135832589,0.052236543,-0.005862294,0.016802136,-0.0190234,1.007160519,0.124781575,0.031830686,-0.011110848,58280.228308043,53298.890138436,55353.032312225,53788.045237115,0.157842487,0.390103158,0.781734551,-0.442017405,0.478816267,-0.115240719,-0.009134891,-0.035746506,0.009747108,1.126479435,1.374821362,1.767199762,0.010013346,-0.011843716,0.01553715,0.999758866,-0.115797456,0.577681822,0.867517962,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.364978,0.154107,0.393997,0.780646,-0.00180925,-0.00310892,0.01587121,0.99986757,-0.003717,-0.00616,0.031755,-0.441872818,0.473439102,-0.120178193,0.134655813,0.115453892,0.004598255,0.020820399,-0.019724506,1.005327587,0.119563376,0.021011575,-0.019226924,58272.255361612,53649.035369215,55250.048420819,53643.867789147,0.154779001,0.393402781,0.780891892,-0.444054197,0.478294637,-0.115021134,-0.005544089,-0.039253008,0.006770734,1.162576426,1.363897996,1.766262686,0.010326723,-0.011743609,0.015531768,0.99975688,-0.119131929,0.579581082,0.866989456,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.3749783,0.149744,0.398714,0.779437,-0.001601,-0.00289958,0.01575657,0.99987037,-0.003293,-0.005748,0.031524,-0.440330522,0.470205084,-0.117758803,0.118914642,0.122436726,0.009432341,0.023482952,-0.023129433,1.006183544,0.10252812,0.004833401,-0.020379582,58164.961158078,53656.92194557,55371.243265779,53744.794464389,0.150724356,0.397699787,0.77981171,-0.446457011,0.47705788,-0.114838538,-0.001647001,-0.0438219,0.00556881,1.211226864,1.352609069,1.757164946,0.010748744,-0.011639375,0.015456358,0.999754612,-0.123079506,0.581810424,0.866372611,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.384979,0.145367,0.403413,0.778279,-0.00049315,-0.00261273,0.01614369,0.99986615,-0.001071,-0.005209,0.032292,-0.440764194,0.467362025,-0.115691971,0.090384154,0.079440521,0.005016003,0.01583194,-0.025068649,1.013819821,0.063889137,-0.011581062,-0.026913085,58093.595171578,53300.243793158,55447.238627379,54215.495809393,0.146063531,0.402639562,0.778560436,-0.44884824,0.475217093,-0.114417571,-0.002367435,-0.046204835,0.009412381,1.265436991,1.348318708,1.745594008,0.011219957,-0.011595762,0.01536051,0.999751523,-0.128141908,0.584633361,0.865598256,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.39498,0.140936,0.408089,0.777029,-0.00042509,0.00136627,0.01599736,0.99987101,-0.000806,0.002746,0.031995,-0.443422262,0.465485895,-0.113969793,0.071907014,0.03423878,-0.002358114,0.021571892,-0.019458074,1.016040619,0.031974218,-0.035532097,-0.007179868,58184.205986243,53156.457998035,55430.992351207,54326.671898653,0.140734504,0.408276171,0.777150593,-0.451264782,0.472714654,-0.113087059,-0.002431795,-0.043674439,0.013182653,1.302078941,1.35418027,1.732414299,0.011539071,-0.011643315,0.015249803,0.999748886,-0.133600443,0.587632698,0.864783993,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.40498,0.136537,0.412674,0.776081,-9.941e-05,-0.0021836,0.01583518,0.99987223,-0.000268,-0.004364,0.031672,-0.445718856,0.463977377,-0.112835549,0.046568598,-0.055979658,-0.014252712,0.021755411,-0.023028116,1.01161821,0.022689748,-0.039081665,-0.00754497,58024.090921091,53006.126006494,55684.986826474,54443.032287019,0.136003198,0.413226252,0.775886533,-0.453255484,0.470294311,-0.111931498,0.000734399,-0.045520055,0.013838409,1.318329538,1.36629628,1.726812911,0.011681857,-0.01174743,0.015203784,0.999746658,-0.142542036,0.592433664,0.863502672,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.4149806,0.131963,0.417357,0.774866,-7.111e-05,-0.00237703,0.01582003,0.99987203,-0.000217,-0.004751,0.031642,-0.450161471,0.461975323,-0.111400452,0.036337968,-0.103845311,-0.010154457,0.015626777,-0.026064303,1.015137299,0.011743536,-0.013171944,-0.02133414,57851.048499813,53527.562267146,55845.823262274,53967.626595534,0.13095756,0.418432095,0.774678157,-0.455378265,0.467542339,-0.110286337,-0.00650722,-0.049575191,0.016373439,1.327696484,1.38514333,1.717770371,0.011765092,-0.011911547,0.015127729,0.9997446,-0.145269424,0.593891561,0.863114893,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.424981,0.127481,0.421954,0.773737,0.00017836,-0.00268167,0.01560727,0.99987459,0.000273,-0.005368,0.031215,-0.453571604,0.459947533,-0.110424958,0.026225296,-0.12934706,-0.009289769,0.017560407,-0.023651228,1.015584656,0.000493094,0.012494633,-0.034788516,57854.747271886,53189.124622473,55603.553691497,54549.258504001,0.126492929,0.422976648,0.773572474,-0.457423998,0.465228567,-0.108857118,-0.006202309,-0.048291315,0.015239885,1.334092696,1.392045178,1.703683169,0.011820323,-0.011972368,0.015006179,0.999744158,-0.149334648,0.596018144,0.862558807,0.0,0.0,0.0,-0.022204515,0.0,3.526099682
1772689995.4349823,0.122974,0.426543,0.772661,0.00059647,-0.00291849,0.01570439,0.99987224,0.001101,-0.005855,0.031407,-0.454089244,0.457048126,-0.109331465,0.032269811,-0.10928197,-0.002513534,0.017877978,-0.019114557,1.015152702,0.010804766,0.032623135,-0.031600206,58120.514706184,53209.316598592,55300.629153753,54553.70499374,0.122705655,0.426810654,0.772642511,-0.459113171,0.463223146,-0.107752916,-0.005956753,-0.046567997,0.01377865,1.335401793,1.382929705,1.686511625,0.011828793,-0.011894443,0.01485559,0.99974685,-0.153654179,0.598251471,0.861980376,0.0,0.0,0.0,-0.022204515,0.0,3.526263011
