t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724880.2873702,-0.273658,0.69994,0.732806,0.00868316,-0.00838677,0.00638254,0.99990676,0.017261,-0.016884,0.01262,-0.556125103,0.241500677,0.01397715,0.104193633,0.387044825,0.031089705,0.028289626,-0.018516426,1.021166332,0.076622428,0.517064161,0.000268571,58626.151518909,53494.886422815,54725.09733416,56933.759082455,-0.262118266,0.694695578,0.732649448,-0.503292671,0.201554075,0.017919341,0.027727897,-0.060414103,0.017567562,2.339202654,0.193195712,0.796544145,0.020423104,-0.001543672,0.006983862,0.999756821,-0.449794918,0.685741186,0.855290949,0.0,0.0,0.0,2.728611231,0.0,3.468677594
1772724880.2973707,-0.279227,0.702368,0.732951,0.00925065,-0.00665455,0.00641541,0.99991449,0.018417,-0.013427,0.012708,-0.553698372,0.237417767,0.014509513,0.098180801,0.341941513,0.030571518,0.031360033,-0.014393899,1.019495586,0.069575648,0.505081995,0.000465313,58781.310746022,54190.935916512,54395.709030791,56235.109154784,-0.266448431,0.696412546,0.732811555,-0.503264722,0.198001046,0.019556804,0.035056091,-0.057494158,0.016859979,2.371815787,-0.052623521,0.8041388,0.020692709,0.000604355,0.007006241,0.999748084,-0.449794918,0.685741186,0.855290949,0.0,0.0,0.0,2.728611231,0.0,3.469623551
1772724880.3073707,-0.284947,0.704859,0.733129,0.00979279,-0.00511878,0.00781446,0.99990841,0.019506,-0.01039,0.015529,-0.5547049,0.234354089,0.013736746,0.088514607,0.495781124,0.037205201,0.033120389,-0.012079971,1.014560911,0.083343257,0.477720075,-0.007111055,58608.735869214,53770.629903849,54592.126040399,56422.07615096,-0.272149028,0.69886671,0.732948918,-0.504616767,0.195300704,0.020973094,0.040706027,-0.05532141,0.012173054,2.403259549,-0.332742856,0.815017041,0.020949531,0.003052166,0.007049674,0.99973204,-0.449794918,0.685741186,0.855290949,0.0,0.0,0.0,2.728611231,0.0,3.470569462
1772724880.317371,-0.290301,0.707038,0.733242,0.01028737,-0.00131042,0.0075141,0.99991799,0.020555,-0.002775,0.015001,-0.552515484,0.22927009,0.015946868,0.090054528,0.62695503,0.01924296,0.03052978,-0.012203801,1.011545657,0.066611411,0.442616526,0.001144678,57956.454967266,53859.77849107,55136.551007437,56363.511027776,-0.278031587,0.701386962,0.733087482,-0.505755941,0.19271717,0.021791653,0.043696512,-0.053117964,0.007864299,2.437319886,-0.599981111,0.822930969,0.021229529,0.005387215,0.007068152,0.999711989,-0.449794918,0.685741186,0.855290949,0.0,0.0,0.0,2.728611231,0.0,3.471515397
1772724880.3273716,-0.295773,0.709297,0.733399,0.01051209,0.0009095,0.00716439,0.99991867,0.021037,0.001668,0.014347,-0.549705206,0.224241201,0.014535115,0.086546753,0.73622709,0.001746842,0.030538789,-0.014688439,1.012482438,0.06905539,0.419382592,0.000968062,58201.73762156,53763.798321998,54917.929511218,56263.976037628,-0.28298515,0.703502801,0.733215891,-0.506294681,0.190559613,0.022285851,0.048185272,-0.057513013,0.013671129,2.464636863,-0.818362615,0.830799701,0.021453431,0.007295585,0.007094535,0.999693735,-0.449794918,0.685741186,0.855290949,0.0,0.0,0.0,2.728611231,0.0,3.472461376
1772724880.3373716,-0.301269,0.711525,0.733563,0.01084292,0.00394649,0.0072637,0.99990704,0.021744,0.007735,0.014613,-0.547469578,0.22054481,0.015985349,0.07600354,0.612158598,-0.003732868,0.032135079,-0.017168123,1.013594173,0.079323986,0.401824336,0.000197518,57891.618808356,53706.977607216,55086.713720525,56322.845663871,-0.287671141,0.705503404,0.733354331,-0.506675866,0.188630581,0.023189369,0.051689394,-0.060757681,0.013717637,2.481794633,-1.013501167,0.839586693,0.021589816,0.00900071,0.007133165,0.999673766,-0.449794918,0.685741186,0.855290949,0.0,0.0,0.0,2.728611231,0.0,3.475454359
1772724880.347371,-0.306888,0.713781,0.733694,0.01132262,0.01031723,0.00760654,0.99985374,0.022806,0.020461,0.015448,-0.544742516,0.217863242,0.018095414,0.071545167,0.392714579,0.018918798,0.030947096,-0.017491089,1.011224944,0.070231903,0.380600348,0.011041102,57931.742230562,54013.152339627,55021.444822329,55937.062272781,-0.292864728,0.707797207,0.733447166,-0.507457332,0.187223705,0.023602163,0.054347387,-0.060012036,0.00798259,2.507527341,-1.234941503,0.849324811,0.021798803,0.010935986,0.007173666,0.999647701,-0.449794918,0.685741186,0.855290949,0.0,0.0,0.0,2.728611231,0.0,3.497113426
1772724880.3573709,-0.312188,0.715886,0.733925,0.01179474,0.01124808,0.00737069,0.99984001,0.02376,0.022321,0.015009,-0.539627496,0.21410135,0.017225347,0.076016564,0.368369283,0.022356463,0.028707115,-0.014281622,1.006988654,0.10693731,0.384052508,0.003524801,58032.881733311,53966.616449108,54981.261649042,55869.483889623,-0.297934628,0.709858988,0.73359548,-0.506646799,0.184547832,0.023838169,0.056391871,-0.058806885,0.004483641,2.529754143,-1.41544321,0.859028355,0.021979549,0.012513878,0.007221246,0.999620644,-0.38905574,0.694863181,0.807372835,-2.9e-08,0.0,0.0,2.728611231,0.0,3.51877301
1772724880.3673716,-0.317559,0.718018,0.733958,0.01205415,0.01146591,0.00796124,0.99982991,0.024295,0.022738,0.016201,-0.529471775,0.210579047,0.01866381,0.096172361,0.315985054,-0.006345657,0.02459446,-0.018526302,1.005231719,0.117093533,0.403132413,0.017349492,44690.817431338,53292.670741388,53208.796634386,42262.206699476,-0.303423178,0.712078344,0.733747022,-0.505666954,0.181810385,0.023819172,0.055779921,-0.063329017,0.000899191,2.568668762,-1.630126335,0.870680754,0.022302972,0.014391372,0.007276469,0.999582026,-0.295386374,0.708930731,0.733475566,-1.397e-06,0.0,0.0,2.728611231,0.0,3.540434659
1772724880.3773727,-0.32284,0.720128,0.734313,0.01229834,0.00921211,0.0085766,0.99984515,0.024758,0.018211,0.017381,-0.517298337,0.20208137,0.011752187,0.093502458,0.206139425,0.143547883,0.025532273,-0.017093537,0.989832309,0.115476591,0.483855508,0.030503851,38878.321518528,51763.351766548,51304.508656879,36545.879257528,-0.308991116,0.714304786,0.733899651,-0.504310298,0.178962216,0.023407046,0.060775228,-0.061083384,-0.011256661,2.614567284,-1.833385595,0.887482611,0.022686883,0.016170667,0.007376565,0.999537823,-0.295386374,0.708930731,0.733475543,-9.47e-06,0.0,0.0,2.728611231,0.0,3.562097341
1772724880.3873727,-0.327949,0.722094,0.734304,0.01286936,0.01434232,0.00873305,0.99977618,0.025997,0.028457,0.01784,-0.506784691,0.195897642,-0.000533683,0.072969383,0.384329682,0.298126026,0.028942814,-0.009043376,0.970141048,0.107781126,0.746495815,0.053653807,42725.088085304,48429.313861845,48970.501159017,41086.644413537,-0.313637967,0.716123046,0.734034455,-0.502463699,0.176243146,0.022049292,0.06476581,-0.054794458,-0.029359322,2.670755766,-2.065305256,0.911878009,0.023156656,0.01820219,0.007533989,0.999468315,-0.295386374,0.708930731,0.733475429,-2.7664e-05,0.0,0.0,2.728611231,0.0,3.583757441
1772724880.3973727,-0.332895,0.724011,0.734191,0.01345555,0.02226029,0.00869836,0.99962381,0.027318,0.044284,0.018008,-0.494448471,0.191435789,-0.015818624,0.049531576,0.884243246,0.407503224,0.027584,-0.008186268,0.949195705,0.0905367,1.100206486,0.074788349,46042.499236724,45327.773525243,46364.630847236,44411.263384582,-0.318301687,0.718047757,0.734105529,-0.501185482,0.174394829,0.019056759,0.068790876,-0.050846062,-0.04973099,2.714523915,-2.338323618,0.944974172,0.023512228,0.020593204,0.007758724,0.999369839,-0.295386374,0.708930731,0.733475162,-5.8055e-05,0.0,0.0,2.728611231,0.0,3.605417541
1772724880.4073734,-0.337844,0.726051,0.734226,0.01392937,0.02013632,0.01209032,0.99962709,0.028362,0.039931,0.024755,-0.48369275,0.189916071,-0.033666757,0.027892619,1.573457984,0.406915181,0.017273522,-0.012426167,0.914050395,0.063203238,1.616148622,0.10621312,49077.629941326,41714.603597463,43472.421827772,47339.481153322,-0.32412938,0.720232308,0.734279599,-0.497335202,0.170463286,0.012425387,0.068648379,-0.055871015,-0.088762791,2.761549598,-2.877909476,1.010464022,0.023866151,0.025315999,0.008207024,0.999175608,-0.295386374,0.708930731,0.73347435,-0.000136038,0.0,0.0,2.728611231,0.0,3.62707919
1772724880.4173737,-0.342579,0.727587,0.733369,0.01333096,0.02756857,0.01827605,0.99936392,0.027698,0.054642,0.037328,-0.474207911,0.189885671,-0.052455664,0.0253999,2.275748228,0.29569936,0.018719123,-0.007027373,0.892533593,0.041000317,2.106443369,0.114978053,52060.132448911,37931.115046417,39945.731425595,50089.561291706,-0.33079041,0.722833807,0.73435757,-0.49241259,0.166930586,0.000542134,0.08629896,-0.050328901,-0.111661627,2.806774281,-3.855413112,1.123609832,0.024146346,0.033866798,0.008972826,0.998751797,-0.295386374,0.708930731,0.733472404,-0.000277923,0.0,0.0,2.728611231,0.0,3.648739807
1772724880.427374,-0.347354,0.729764,0.732923,0.01317674,0.04517053,0.01643567,0.99875716,0.027922,0.089917,0.034166,-0.467562159,0.191528524,-0.067813313,0.018329836,2.92662791,0.093819968,0.027874028,0.000813403,0.879876686,0.073237088,2.381278455,0.108459982,53440.099605523,36109.765285996,38436.564102564,51448.602564103,-0.336306819,0.725087759,0.734248736,-0.486266305,0.164200094,-0.011951741,0.113450932,-0.041158027,-0.127543171,2.832954407,-5.083004165,1.255686748,0.024206981,0.044597238,0.009847157,0.998154972,-0.295386374,0.708930731,0.733469384,-0.000459066,0.0,0.0,2.728611231,0.0,3.670400423
1772724880.4373744,-0.351787,0.731622,0.732242,0.01332747,0.06175756,0.01638731,0.99786765,0.028845,0.123126,0.03462,-0.455630602,0.188884465,-0.082888851,0.059450986,3.357935643,-0.103134231,0.032975602,0.008225118,0.866781485,0.080193662,2.43842584,0.108425734,54148.084415435,35649.587598538,38087.686975707,52085.512996713,-0.34099282,0.726822574,0.734055046,-0.478652008,0.161037216,-0.024312901,0.137229354,-0.031502262,-0.140675815,2.861991036,-6.254577567,1.372069049,0.024280954,0.054832074,0.010589397,0.997452992,-0.295386374,0.708930731,0.733465429,-0.000663694,0.0,0.0,2.728611231,0.0,3.687830181
1772724880.447374,-0.356543,0.733592,0.731264,0.01321832,0.08066166,0.01516422,0.99653852,0.029173,0.161059,0.032786,-0.444149627,0.185385375,-0.096686164,0.103701049,3.392891395,-0.241401162,0.030871459,-0.001295383,0.858198973,0.078104855,2.346786578,0.101430131,54552.224593748,37885.987108116,38391.612432103,51548.049854628,-0.345520476,0.728420111,0.733550914,-0.469355083,0.157618337,-0.038531087,0.151736672,-0.041546607,-0.155545766,2.914102224,-7.585689225,1.506903633,0.024499644,0.066455766,0.011434698,0.996617217,-0.295386374,0.708930731,0.733459793,-0.000923369,0.0,0.0,2.728611231,0.0,3.670077743
1772724880.457374,-0.360814,0.73533,0.730263,0.01370388,0.09469192,0.01392481,0.9953149,0.030465,0.189242,0.03087,-0.431812145,0.180183816,-0.110494647,0.124364994,2.908750819,-0.173079825,0.028492562,-0.019813515,0.832105145,0.114180969,2.097428788,0.091997553,54105.857651246,39709.377224199,40538.380782918,51294.590747331,-0.350194613,0.730264169,0.732836226,-0.458130809,0.154864215,-0.055522203,0.1678988,-0.055749639,-0.184619647,2.967730247,-8.983807314,1.644809378,0.024689291,0.078654461,0.012276316,0.995651673,-0.295386374,0.708930731,0.733451755,-0.00125451,0.0,0.0,2.728611231,0.0,3.652324882
1772724880.4673743,-0.365165,0.737146,0.729046,0.01381264,0.10898887,0.01392747,0.99384942,0.031235,0.217974,0.031444,-0.41971864,0.172468443,-0.128176074,0.108547649,2.181933222,0.017417728,0.04167156,-0.005239734,0.822332386,0.114046953,1.754723031,0.0740394,53406.516191441,42642.808489567,43024.801188447,50213.578607951,-0.354670261,0.732144809,0.732008704,-0.445126911,0.152459738,-0.074611636,0.192873332,-0.042648235,-0.200086968,3.03819825,-10.229056635,1.766989517,0.025026912,0.089511999,0.012989178,0.994743727,-0.295386374,0.708930731,0.733440841,-0.001658287,0.0,0.0,2.728611231,0.0,3.634571598
1772724880.4773743,-0.369025,0.73871,0.727753,0.01468537,0.11499925,0.01497967,0.99314406,0.033503,0.230004,0.034034,-0.409385744,0.17139251,-0.141862567,0.099514084,1.522393681,0.062388143,0.040004891,0.012649504,0.831094274,0.130094491,1.322099444,0.068796559,52522.365486792,44737.674673851,45581.022050937,49631.268502582,-0.35915468,0.734054198,0.730949859,-0.430340368,0.15009041,-0.0946835,0.208317824,-0.028847755,-0.193683955,3.111481322,-11.373933613,1.878577238,0.025388302,0.099486513,0.013616223,0.993899439,-0.295386374,0.708930731,0.733426513,-0.002140354,0.0,0.0,2.728611231,0.0,3.616818737
1772724880.4873743,-0.37326,0.740521,0.726188,0.01471581,0.12267435,0.01490686,0.9922259,0.033882,0.24546,0.034225,-0.393301715,0.167861504,-0.15697412,0.079108943,0.811621041,0.113956915,0.030101056,0.002372502,0.825021514,0.120214374,0.876505334,0.061222199,51753.21275947,47012.044095227,47570.029271725,48678.281904539,-0.363464636,0.735894104,0.729726359,-0.414008995,0.147559476,-0.114327438,0.211904236,-0.034389818,-0.200534598,3.190436036,-12.218962393,1.966147305,0.025850529,0.10684666,0.014090453,0.99327249,-0.295386374,0.708930731,0.733408178,-0.002705699,0.0,0.0,2.728611231,0.0,3.599065876
1772724880.4973748,-0.377054,0.74214,0.724493,0.01525516,0.12660145,0.01645497,0.99169985,0.035566,0.253299,0.037711,-0.376845911,0.163441531,-0.174558072,0.074259719,0.247261234,0.120980838,0.027222132,-0.00516514,0.810847477,0.119806188,0.467002928,0.045352256,51488.854085603,48746.411254116,48955.158236057,48057.892148059,-0.367637518,0.737502867,0.728395748,-0.396022213,0.143994619,-0.134812546,0.211921612,-0.042590485,-0.217075113,3.278414081,-12.879452961,2.045275597,0.026419643,0.112601618,0.014519653,0.99282646,-0.295386374,0.708930731,0.733384477,-0.003377619,0.0,0.0,2.728611231,0.0,3.581312169
1772724880.5073748,-0.38088,0.74386,0.72283,0.01564942,0.12296205,0.01636585,0.99215301,0.036174,0.245954,0.037459,-0.357465628,0.158838438,-0.189911331,0.07153169,-0.367651711,0.101911301,0.016689403,-0.017828332,0.820775074,0.014907402,-0.177239668,0.014792179,52414.572686181,48439.728283871,48950.887690667,49171.830181652,-0.370571744,0.738898051,0.72685874,-0.319440653,0.123606735,-0.160347837,0.216874748,-0.047494289,-0.212033556,3.36296703,-13.247302102,2.098769142,0.027030862,0.115812149,0.014800028,0.99286805,-0.295386374,0.708930731,0.733309058,-0.005150403,0.0,0.0,2.728611231,0.0,3.563559308
1772724880.5173748,-0.384348,0.74541,0.720744,0.01582657,0.12299706,0.0158671,0.99215396,0.036412,0.246037,0.036485,-0.338761745,0.155942398,-0.208080016,0.048182684,-0.682605258,0.086305366,0.021014106,-0.00834438,0.844259061,-0.113328391,-0.294585898,0.009695748,53503.518134288,48504.205734634,49808.827364044,51149.372030793,-0.385654419,0.74598673,0.718411429,-0.213844515,0.099631026,-0.219128695,0.219365164,-0.044114519,-0.182849099,3.465364338,-13.197257497,2.147166168,0.027878824,0.115403743,0.015130068,0.992952016,-0.295386374,0.708930731,0.733145632,-0.008643307,0.0,0.0,2.728611231,0.0,3.550224889
1772724880.5273755,-0.387387,0.746822,0.718548,0.01628836,0.1174113,0.01701068,0.99280407,0.03737,0.234728,0.038671,-0.317753936,0.151781458,-0.227046118,0.019770558,-0.822943736,0.061359948,0.017432479,-0.017113877,0.849392813,-0.1836354,-0.299055715,0.000921928,54402.032734803,49774.539124091,51921.741886899,53280.23283835,-0.391066734,0.748584558,0.714656335,-0.198907556,0.098211298,-0.241149622,0.209652026,-0.05938968,-0.179590861,3.474416108,-13.082395383,2.168774487,0.027957604,0.114414905,0.015339948,0.993082315,-0.295386374,0.708930731,0.73300339,-0.011259848,0.0,0.0,2.728611231,0.0,3.539027145
1772724880.5373757,-0.390528,0.748299,0.716198,0.01684737,0.11380054,0.01729289,0.99321023,0.0384,0.227429,0.039205,-0.301899181,0.150108943,-0.246837823,-0.031792926,-0.701918037,-0.005916023,0.016193494,-0.002470923,0.868520918,-0.211600856,-0.321857748,-0.004156044,55069.584680416,50881.277963582,52448.90124489,53584.479979562,-0.394397224,0.75031093,0.711565423,-0.18422656,0.096107004,-0.260205286,0.208127362,-0.047972117,-0.156462539,3.365487362,-12.896554315,2.159087435,0.027059118,0.112787712,0.015415421,0.993297475,-0.295386374,0.708930731,0.732915122,-0.012748771,0.0,0.0,2.728611231,0.0,3.527829935
1772724880.5473764,-0.393613,0.749942,0.713753,0.01624216,0.10704871,0.01705114,0.99397486,0.036785,0.21388,0.038255,-0.28572028,0.147803579,-0.264041239,-0.090497108,-0.554208852,-0.079479638,0.024449769,0.010935779,0.875013551,-0.214208066,-0.363656808,-0.00549745,55429.348069524,51603.253575693,53304.102958737,54125.659678917,-0.397286371,0.751886042,0.708391029,-0.168767675,0.093910482,-0.277422937,0.216042227,-0.028043254,-0.153420466,3.227639762,-12.692184309,2.145199793,0.025916817,0.110994713,0.015484284,0.993539046,-0.295386374,0.708930731,0.732815189,-0.014355329,0.0,0.0,2.728611231,0.0,3.516632191
1772724880.557377,-0.396367,0.751409,0.710865,0.01544445,0.10966419,0.01661466,0.99370981,0.035188,0.219186,0.037309,-0.269187883,0.145003149,-0.279716856,-0.153474127,-0.494871314,-0.139974043,0.02140982,-0.005213967,0.883910732,-0.219729245,-0.410278844,-0.009599364,55608.558881876,52199.945639572,54301.066726781,54887.618188845,-0.400121888,0.753501586,0.704839844,-0.151196792,0.091387274,-0.295131191,0.21350759,-0.043391997,-0.140964128,3.080880757,-12.463534212,2.12824142,0.024703684,0.10898896,0.015536713,0.993816734,-0.295386374,0.708930731,0.732686002,-0.016330904,0.0,0.0,2.728611231,0.0,3.505434447
1772724880.5673776,-0.398933,0.752787,0.708018,0.01462696,0.10731289,0.01546734,0.99399736,0.033164,0.214527,0.03469,-0.25025325,0.140848134,-0.296352866,-0.212645571,-0.366967929,-0.162598666,0.016265216,-0.009195703,0.881907019,-0.194281889,-0.450842741,-0.018826953,56201.455342945,53224.413813209,54794.59058624,55187.463426269,-0.402608492,0.755009319,0.701303189,-0.134044268,0.089021869,-0.311074651,0.201764104,-0.046645836,-0.144280949,2.927410329,-12.204089078,2.107164727,0.023440538,0.106713999,0.015561826,0.994110053,-0.295386374,0.708930731,0.732544532,-0.018387793,0.0,0.0,2.728611231,0.0,3.49423697
1772724880.5773776,-0.401353,0.75417,0.705036,0.01343133,0.10430934,0.01449004,0.99434863,0.030397,0.208559,0.032324,-0.230198685,0.136511746,-0.308399031,-0.235784331,-0.562849331,-0.107524985,0.011447506,-0.003724311,0.907421975,-0.166718502,-0.496140163,-0.020801498,56710.25195544,54062.402702062,55325.275894762,55598.518843328,-0.40475595,0.756408102,0.697770658,-0.117650382,0.086860215,-0.325715175,0.199208888,-0.040557726,-0.117682938,2.789312511,-11.929773846,2.082484125,0.022315089,0.104310986,0.01553889,0.994406838,-0.295386374,0.708930731,0.732391664,-0.020511362,0.0,0.0,2.728611231,0.0,3.483040027
1772724880.587378,-0.403576,0.755519,0.701916,0.01215184,0.10033301,0.01388667,0.99478278,0.027519,0.200625,0.030687,-0.21662981,0.135600848,-0.321019925,-0.22520296,-0.700703966,-0.064800777,0.010631311,0.002857247,0.917817395,-0.130820793,-0.535075552,-0.015847091,57084.395827875,54750.108798698,55587.828472724,55669.144064748,-0.406581633,0.757695898,0.694333353,-0.102257809,0.08493684,-0.337562219,0.192906827,-0.032551605,-0.101953856,2.685218375,-11.685938315,2.059629257,0.021475881,0.102176967,0.01548876,0.994577148,-0.295386374,0.708930731,0.732231145,-0.022648822,0.0,0.0,2.728611231,0.0,3.47184255
1772724880.5973775,-0.405542,0.756807,0.698534,0.01104276,0.09752946,0.01504126,0.9950577,0.025394,0.194996,0.032714,-0.2020398,0.134704344,-0.333661526,-0.219092004,-0.781944085,-0.008275267,0.010407776,0.000593815,0.919453555,-0.126229284,-0.542119014,-0.015397461,57291.697447613,54969.570160087,55661.958945931,55737.560924406,-0.407904803,0.758683482,0.6917298,-0.090922512,0.083652582,-0.345466833,0.192527366,-0.034655233,-0.10173606,2.623266804,-11.526084935,2.04464812,0.020979782,0.100778676,0.015448793,0.994665528,-0.295386374,0.708930731,0.73208522,-0.02452745,0.0,0.0,2.728611231,0.0,3.464367877
1772724880.6073775,-0.407565,0.75822,0.695196,0.01000151,0.09429191,0.01490047,0.99538283,0.023133,0.18853,0.032124,-0.186024828,0.132679342,-0.347787297,-0.18912088,-0.672488832,0.009216023,0.010207894,-0.00224296,0.920587748,-0.12368806,-0.547130726,-0.015261105,57499.008952742,55189.041986719,55736.092954125,55805.981046594,-0.408194059,0.758911899,0.691116988,-0.088381484,0.083375291,-0.347195644,0.192147888,-0.036758962,-0.101518253,2.605759905,-11.467280989,2.039447155,0.020842536,0.100264985,0.015431265,0.994753912,-0.295386374,0.708930731,0.732052452,-0.024933549,0.0,0.0,2.728611231,0.0,3.458810616
1772724880.6173775,-0.409428,0.759573,0.691791,0.00967358,0.08632078,0.01477445,0.99611087,0.022153,0.172539,0.031578,-0.167736562,0.127929842,-0.3596795,-0.153595543,-0.550501563,0.016468455,0.010008012,-0.005079735,0.92172194,-0.121146837,-0.552142439,-0.015124748,57706.320457872,55408.513813351,55810.22696232,55874.401168782,-0.408483316,0.759140316,0.690504176,-0.085840456,0.083097999,-0.348924454,0.19176841,-0.03886269,-0.101300447,2.588253005,-11.408477042,2.034246189,0.02070529,0.099751295,0.015413737,0.994842296,-0.295386374,0.708930731,0.732019685,-0.025339648,0.0,0.0,2.728611231,0.0,3.453253355
1772724880.6273787,-0.411113,0.760871,0.687947,0.00874982,0.08883299,0.0142455,0.99590622,0.020279,0.177622,0.030412,-0.151351096,0.124866553,-0.368084558,-0.12485657,-0.547154346,0.003820141,0.009808106,-0.007916849,0.922856268,-0.118605311,-0.557154749,-0.014988376,57913.656676482,55628.011803089,55884.369807986,55942.829447291,-0.408772607,0.75936876,0.689891291,-0.083299126,0.082820674,-0.350653471,0.191388886,-0.04096667,-0.101082614,2.570744019,-11.349666086,2.029044604,0.020568028,0.099237543,0.015396207,0.99493069,-0.295386374,0.708930731,0.731986913,-0.025745796,0.0,0.0,2.728611231,0.0,3.447695432
1772724880.637378,-0.412272,0.761929,0.684257,0.00810495,0.08604995,0.0151977,0.99614193,0.019045,0.172037,0.032153,-0.132956285,0.120391393,-0.375355583,-0.092712709,-0.557007523,0.031459743,0.009608238,-0.010753421,0.92399038,-0.11606427,-0.562166103,-0.014852029,58120.953353523,55847.467931857,55958.498513698,56011.244675686,-0.409061843,0.75959716,0.689278522,-0.08075828,0.082543402,-0.352382158,0.191009435,-0.043070248,-0.100864823,2.553238372,-11.290866346,2.02384401,0.020430792,0.098723889,0.01537868,0.995019067,-0.295386374,0.708930731,0.731954148,-0.026151866,0.0,0.0,2.728611231,0.0,3.442138569
1772724880.6473784,-0.413604,0.763196,0.680503,0.00797003,0.08204465,0.01458636,0.99649004,0.018527,0.164015,0.030796,-0.115421478,0.116156715,-0.382036786,-0.064284652,-0.581772392,0.059769706,0.009157849,-0.012179866,0.929196624,-0.099093447,-0.567399474,-0.016632554,58328.274744045,56066.950223731,56032.636056881,56079.668060402,-0.409351113,0.759825588,0.688665681,-0.078217131,0.082266097,-0.354111051,0.189589733,-0.04438686,-0.092718662,2.535730638,-11.232059596,2.018642797,0.020293539,0.098210173,0.015361151,0.995107455,-0.295386374,0.708930731,0.731921379,-0.026557984,0.0,0.0,2.728611231,0.0,3.436581043
1772724880.657378,-0.414657,0.764304,0.676658,0.00763746,0.07986223,0.01560442,0.9966545,0.017945,0.159629,0.032746,-0.101083624,0.114815397,-0.385631506,-0.030874249,-0.627144487,0.035354605,0.008312259,-0.008279342,0.946637899,-0.039907203,-0.574095543,-0.025062701,58426.351234457,56207.617460031,56722.049326777,56687.733877404,-0.41031623,0.760631997,0.686329774,-0.069136355,0.081274005,-0.359640378,0.186946363,-0.041357769,-0.075145754,2.450871659,-10.902000516,1.994522756,0.019633301,0.095328959,0.015290572,0.995368327,-0.295386374,0.708930731,0.731821594,-0.027758359,0.0,0.0,2.728611231,0.0,3.431024047
1772724880.667379,-0.415755,0.765583,0.672866,0.00767711,0.07352255,0.01532383,0.99714627,0.017756,0.146918,0.03204,-0.087570752,0.113291464,-0.388247787,0.006600497,-0.697340733,-0.022500533,0.01175309,-0.001369857,0.957265646,-0.02603619,-0.58740507,-0.034280411,58772.687620358,56733.972709766,57215.89914718,57311.013094911,-0.411857594,0.762035281,0.681913735,-0.051957966,0.079151431,-0.368587357,0.185863296,-0.035539435,-0.060699805,2.400517592,-10.534610389,1.964213054,0.019282201,0.092126355,0.015141277,0.995690834,-0.295386374,0.708930731,0.731561948,-0.030799332,0.0,0.0,2.728611231,0.0,3.425466256
1772724880.6773791,-0.416412,0.766568,0.668868,0.00802502,0.072818,0.01592166,0.99718586,0.01852,0.145483,0.03328,-0.076265049,0.1122686,-0.392872344,0.022169752,-0.588873308,-0.090073045,0.010948972,-0.008398901,0.976237061,-0.010945216,-0.588598591,-0.030925074,58929.93599821,56984.892360625,58013.450166438,57976.570897088,-0.413197814,0.763429706,0.677385598,-0.034847754,0.076961929,-0.375736597,0.181197479,-0.042286311,-0.043568527,2.358201058,-10.123393797,1.927277137,0.019010894,0.088542009,0.014933303,0.996015221,-0.295386374,0.708930731,0.731278515,-0.033981097,0.0,0.0,2.728611231,0.0,3.419908863
1772724880.6873791,-0.417162,0.767709,0.664938,0.00785552,0.06951643,0.01424367,0.99744818,0.017824,0.138901,0.029798,-0.060899009,0.10895329,-0.394676289,0.012765921,-0.542245349,-0.135229123,0.007815447,-0.005353854,0.986909515,-0.017013053,-0.588286583,-0.029180783,59582.442323411,57617.455163867,58031.934004799,58134.738919503,-0.414175491,0.764583552,0.673444901,-0.020472216,0.074975561,-0.380010362,0.17267764,-0.03849101,-0.029560176,2.330138945,-9.751968063,1.892350464,0.018853028,0.085304693,0.014721717,0.996287148,-0.295386374,0.708930731,0.731002884,-0.036953932,0.0,0.0,2.728611231,0.0,3.414351602
1772724880.697379,-0.417662,0.768822,0.661005,0.00810458,0.0673987,0.01347772,0.99760217,0.018152,0.134662,0.028243,-0.047141984,0.107149306,-0.395531146,-0.002896206,-0.489166571,-0.168727883,0.010600421,-0.002086177,1.001727898,-0.017667741,-0.586955021,-0.023023005,59816.978990173,57378.099966113,58583.260250762,59073.638427652,-0.415157814,0.765886065,0.669175859,-0.005636254,0.0730341,-0.38324978,0.172121948,-0.035788919,-0.015420779,2.300522853,-9.366954129,1.859280355,0.018680123,0.081948511,0.014528067,0.996563696,-0.295386374,0.708930731,0.730697853,-0.040126947,0.0,0.0,2.728611231,0.0,3.408794341
