t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772691815.7972815,0.386535,0.063284,0.874186,0.00306297,-0.01056023,0.01325783,0.99985165,0.005846,-0.0212,0.026456,-0.245046698,0.648085486,-0.159388963,0.228349311,0.077145076,0.019125191,0.011631549,-0.030291046,1.013682507,0.197797143,0.025904873,0.002412385,56440.240472121,51698.85612325,53287.424493001,52611.781632559,0.385118685,0.066273508,0.873599695,-0.261251389,0.64788387,-0.151567939,-0.019575992,-0.054040666,0.009745275,1.38606815,2.031706024,1.446372399,0.012316308,-0.017573712,0.01283312,0.999677735,0.177161614,0.327508502,0.948020431,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.8072822,0.384144,0.069721,0.872607,0.00471541,-0.00970648,0.01382094,0.99984625,0.009163,-0.019542,0.027555,-0.24741529,0.645919361,-0.158385815,0.204128982,0.125370036,7.4503e-05,0.001833674,-0.037800847,1.011055924,0.184874139,0.004024481,-0.012747972,56234.273714891,51935.697747748,53389.975808161,52456.515898251,0.382468858,0.073228382,0.871890871,-0.264198993,0.645267936,-0.150695578,-0.024238687,-0.060149806,0.012395201,1.524117418,2.002661271,1.452863376,0.01351847,-0.017304099,0.012907623,0.999666153,0.17328116,0.332190584,0.946467456,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.817282,0.381649,0.076143,0.870987,0.00547607,-0.00903325,0.01355825,0.99985228,0.010708,-0.018213,0.027021,-0.250277745,0.643368854,-0.157074625,0.168308098,0.135166091,-0.022113037,0.002892319,-0.03357403,1.004991179,0.158210672,-0.013786535,-0.018587821,56022.026286733,52198.995965687,53483.027263462,52307.974477663,0.37956797,0.080640037,0.870070827,-0.267314022,0.642065153,-0.150253653,-0.032240502,-0.061907314,0.007990636,1.616165046,1.986105351,1.453076963,0.014319707,-0.017149268,0.012921357,0.999656412,0.168920512,0.337383691,0.944743383,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.827282,0.379038,0.082569,0.869479,0.00610529,-0.0084557,0.01334968,0.9998565,0.011985,-0.017073,0.026599,-0.253204398,0.638704902,-0.156093292,0.139237616,0.077347134,-0.031528173,0.014371091,-0.026054564,0.996769154,0.132944946,-0.061026794,-0.025588464,55699.634448785,52067.783081366,53781.076439613,52508.059283166,0.376670172,0.087921989,0.868281558,-0.270417911,0.638788856,-0.150224913,-0.021587291,-0.059383841,-0.003648252,1.749251628,1.983641187,1.439498751,0.015478413,-0.017114599,0.012822524,0.999641069,0.164026361,0.343146983,0.94282862,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.8372824,0.376517,0.088987,0.867916,0.00652049,-0.00813467,0.01310092,0.99985983,0.012828,-0.016439,0.026099,-0.255054478,0.633995923,-0.156069418,0.131528507,-0.017787476,-0.01588809,0.010642823,-0.032308878,1.0051298,0.1147953,-0.074803571,-0.025119939,55730.405302865,52271.511687236,53742.494592473,52354.790022241,0.374221519,0.09399015,0.866794769,-0.272978378,0.635956921,-0.150649175,-0.021092845,-0.061961567,0.000679495,1.827034837,2.000788508,1.425790639,0.016156728,-0.017257411,0.012716923,0.999628317,0.159994998,0.34785009,0.941265241,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.847283,0.37399,0.095326,0.866358,0.00731322,-0.00799932,0.01288884,0.99985819,0.014421,-0.016186,0.025663,-0.257285813,0.629445433,-0.156404889,0.121549899,-0.09471979,-0.007110646,0.011121624,-0.028955949,1.012150396,0.101480397,-0.065815432,-0.012089013,55821.959464205,52184.626799779,53703.777755481,52378.595645412,0.371569657,0.100503739,0.86519002,-0.275715186,0.632699543,-0.150530032,-0.021261482,-0.062741129,0.008906643,1.889690727,2.028164431,1.412256183,0.016704139,-0.017491238,0.012612175,0.999615554,0.156022355,0.352424806,0.939743519,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.8572836,0.371413,0.101516,0.864763,0.00802028,-0.00949392,0.01331867,0.99983406,0.015789,-0.0192,0.026489,-0.258428918,0.624742962,-0.15664877,0.133507571,-0.141949755,0.021442004,0.015008436,-0.026751197,1.014436745,0.075888166,-0.068101983,-0.0029084,55508.580170265,52059.30807582,54113.449085179,52378.443535111,0.368958158,0.106769444,0.863612997,-0.278464035,0.629160245,-0.149721528,-0.02012321,-0.059906819,0.012991433,1.951841243,2.062446904,1.399815853,0.017247968,-0.017785323,0.012518161,0.999603127,0.152016476,0.356990061,0.938224243,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.8672838,0.368819,0.107709,0.863209,0.00882246,-0.01026985,0.01359289,0.99981595,0.017367,-0.020777,0.027009,-0.261520179,0.620757371,-0.156939893,0.126485102,-0.166994383,0.034235612,0.014157924,-0.025248893,1.009109676,0.064408936,-0.05612693,-0.001278126,55625.070301653,51882.237914931,53992.07964155,52495.652909252,0.366341513,0.112932411,0.862060041,-0.281241665,0.625452432,-0.148793389,-0.020249499,-0.059795209,0.009156948,2.005147931,2.093515415,1.393229161,0.017715166,-0.018051528,0.012473656,0.999592077,0.147908219,0.361606323,0.936687231,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.8772838,0.366181,0.113972,0.861623,0.00925858,-0.01089707,0.01337504,0.9998083,0.018228,-0.022039,0.026553,-0.266618242,0.618186098,-0.155914096,0.108791416,-0.144756683,0.048697645,0.017147107,-0.027117546,1.004665295,0.060777144,-0.051745125,-0.002716499,55979.756784046,51659.367752114,53588.160557869,52687.289486306,0.363355394,0.119881605,0.860302978,-0.284433608,0.621352221,-0.148253274,-0.020060763,-0.061757392,0.005476299,2.045033106,2.125749617,1.392897388,0.018066363,-0.018328423,0.012482,0.999581019,0.143610794,0.366405476,0.935089019,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.8872845,0.363468,0.120123,0.860102,0.00978406,-0.01134042,0.01365117,0.99979464,0.019261,-0.022945,0.027085,-0.26885688,0.614826499,-0.154950828,0.078013007,-0.104608584,0.03522048,0.017422205,-0.032714421,1.004558614,0.041849102,-0.037592554,0.00118001,55845.594803798,51607.754361349,53738.306253215,52730.032599037,0.36072052,0.125834649,0.85880729,-0.287322127,0.617738847,-0.148123711,-0.020251451,-0.066916529,0.004151585,2.07570515,2.151017142,1.39341279,0.018336605,-0.01854541,0.012495337,0.999573572,0.139501066,0.370945314,0.933576778,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.897284,0.360823,0.126262,0.858541,0.01023648,-0.01186273,0.01397542,0.99977956,0.020144,-0.024009,0.027713,-0.269764593,0.609738829,-0.153910306,0.071800486,-0.080212924,0.026087566,0.009759345,-0.03083738,1.011974907,0.025740953,-0.018178048,0.002553301,55870.516719309,51545.486465321,53715.107285494,52793.263932757,0.357793165,0.13242375,0.857134048,-0.29044659,0.613672088,-0.148035928,-0.025845516,-0.066976925,0.008533511,2.105871861,2.170299063,1.394354689,0.018601889,-0.018710164,0.012511487,0.99956779,0.135161957,0.375678575,0.931999831,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.9072843,0.358038,0.132337,0.857004,0.0103865,-0.01242738,0.0140682,0.99976986,0.020426,-0.025144,0.027884,-0.271679552,0.604093933,-0.15311858,0.052348542,-0.090434313,0.002543613,0.012933182,-0.025188014,1.010135653,0.01312423,0.001360941,0.009794784,55771.563182446,51757.810569932,53876.387199333,52477.563416986,0.354750714,0.139042172,0.855450819,-0.293793283,0.609438937,-0.1471536,-0.023885937,-0.063684519,0.007403751,2.125314203,2.184431414,1.395019786,0.018773048,-0.018831209,0.012522715,0.999564127,0.13065718,0.380537162,0.930380933,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691815.9172843,0.355311,0.138361,0.85548,0.01061082,-0.01231898,0.01422493,0.99976663,0.020874,-0.024937,0.028194,-0.273852378,0.598412362,-0.1520976,0.038795962,-0.07862766,-0.020989367,0.020356456,-0.026747622,1.007049302,0.008077896,-0.005138548,0.010097712,55601.77543892,51861.259985936,54070.293923709,52348.201090528,0.352146683,0.144655518,0.854023115,-0.296578108,0.60575967,-0.146775808,-0.018338452,-0.066222092,0.003658334,2.1357517,2.184438677,1.398380959,0.018864648,-0.018829576,0.012553749,0.99956287,0.126498523,0.38497179,0.928903341,0.0,0.0,0.0,73.753936768,0.0,3.642449258
1772691815.9272852,0.352684,0.144247,0.853961,0.01077519,-0.01310508,0.01353696,0.99976442,0.0212,-0.026499,0.026798,-0.27623787,0.593699381,-0.150976445,0.009691805,-0.0034546,-0.060465122,0.020374852,-0.026355582,1.008062863,0.007528635,-0.02542772,0.010457262,55430.596746862,51960.388889529,54264.19973025,52225.861516825,0.349457177,0.150465721,0.852527718,-0.299235695,0.601689396,-0.146541908,-0.018252582,-0.067363985,0.005140737,2.140774227,2.182255698,1.403777473,0.018909118,-0.018809094,0.012601296,0.999561896,0.122551757,0.389135899,0.927516028,0.0,0.0,0.0,73.753936768,0.0,3.642967375
1772691815.9372857,0.349856,0.150183,0.85245,0.01131391,-0.01380652,0.01372304,0.99974649,0.022254,-0.02792,0.027141,-0.279649198,0.588893161,-0.151648299,0.002381253,-0.094003154,-0.074694416,0.016698858,-0.026821043,1.011731092,0.018238096,-0.033917382,0.006128766,55717.153537417,51890.838245422,53872.798180825,52369.624812976,0.346573141,0.156493498,0.850977555,-0.30221026,0.597506759,-0.146116576,-0.022416656,-0.068272186,0.007980922,2.143574155,2.189515071,1.409143022,0.018935178,-0.018871223,0.012649729,0.999558242,0.118473368,0.393395557,0.926097097,0.0,0.0,0.0,73.753936768,0.0,3.643485467
1772691815.9472854,0.34696,0.156126,0.850946,0.01063676,-0.01389248,0.01278198,0.99976521,0.020923,-0.028054,0.025275,-0.284380205,0.585205647,-0.152302981,0.006585524,-0.247416415,-0.051420697,0.011322887,-0.025531201,1.013252404,0.022988812,-0.020690845,0.00965093,55719.003144183,51817.065204372,53933.342491391,52323.006288367,0.343613407,0.162513093,0.849436958,-0.305368464,0.593425693,-0.1453025,-0.027037649,-0.065503546,0.011904387,2.149605775,2.205786085,1.413408487,0.018990193,-0.01901178,0.012690559,0.999553411,0.114130552,0.397883747,0.924602415,0.0,0.0,0.0,73.753936768,0.0,3.644003522
1772691815.9572854,0.344142,0.161902,0.849437,0.01087733,-0.01391591,0.0130024,0.99975946,0.021398,-0.028112,0.025709,-0.289135882,0.582475633,-0.152335382,0.003031163,-0.361828044,-0.010276777,0.012629054,-0.020137409,1.013359478,0.027059163,-0.013894378,0.010169572,55742.826824553,52168.836249396,53882.607056549,51926.814886419,0.340676135,0.168401612,0.847911548,-0.308429686,0.589173957,-0.144270049,-0.025283443,-0.060649073,0.01267324,2.158849168,2.215986227,1.418024013,0.019072656,-0.019098963,0.012734008,0.999549669,0.10989974,0.402208621,0.92316258,0.0,0.0,0.0,73.753936768,0.0,3.64452159
1772691815.9672852,0.341269,0.167697,0.847915,0.01066493,-0.01500355,0.01257012,0.99975154,0.020959,-0.030272,0.024828,-0.293320967,0.579209158,-0.15152528,0.014673505,-0.350410905,0.045216579,0.018412089,-0.023353579,1.009652662,0.033871263,-0.020633052,0.00913267,55813.96470742,52208.613088754,53745.317938216,51885.386911246,0.337986435,0.17371868,0.846523273,-0.311221634,0.585326325,-0.143402894,-0.020682373,-0.063013579,0.008477488,2.169610562,2.224716724,1.423534123,0.019168361,-0.019173001,0.01278529,0.999545353,0.105894789,0.40625891,0.921814714,0.0,0.0,0.0,73.753936768,0.0,3.645039645
1772691815.9772847,0.338291,0.173468,0.846296,0.01146785,-0.02182246,0.01311686,0.99961003,0.022378,-0.043943,0.025751,-0.295559179,0.574347129,-0.150332214,0.026797428,-0.257582825,0.066732614,0.017984619,-0.032576168,1.005959237,0.030401853,-0.03408354,0.012023445,55844.344901264,52308.841730017,53745.531105213,51764.813368719,0.335268601,0.178939304,0.845100874,-0.31419179,0.581561052,-0.143310012,-0.020094161,-0.069512784,0.004813941,2.182184633,2.236145846,1.42851462,0.019280082,-0.019270453,0.012832712,0.999539846,0.101895637,0.410263764,0.920482625,0.0,0.0,0.0,73.753936768,0.0,3.645557688
1772691815.987284,0.335263,0.179227,0.8449,0.01139145,-0.02113575,0.01385415,0.99961571,0.02221,-0.042584,0.027244,-0.298809531,0.570117094,-0.148896956,0.045647928,-0.05834738,0.084169961,0.014819311,-0.033982472,1.005853246,0.020446997,-0.053585575,0.011604526,55797.914632604,52018.811643691,53801.794886388,52039.545571435,0.332595384,0.183966866,0.843796805,-0.317137645,0.577966558,-0.143088632,-0.023530324,-0.073064526,0.004322023,2.198017044,2.250902981,1.432661461,0.019420438,-0.019396699,0.012873984,0.999532766,0.09803704,0.414089527,0.91921078,0.0,0.0,0.0,73.753936768,0.0,3.646075718
1772691815.997285,0.332344,0.18493,0.843418,0.01122864,-0.01937251,0.01409819,0.99964987,0.021922,-0.039058,0.027776,-0.301962681,0.566115963,-0.148546393,0.045820365,0.15518549,0.0677483,0.017243941,-0.023698039,1.005243919,0.001267561,-0.03871409,0.010898938,55773.930805274,51986.912335186,53829.905688133,52063.251171407,0.329327659,0.190113733,0.842197987,-0.320574602,0.573540928,-0.142946574,-0.021494292,-0.063375264,0.001633582,2.216860674,2.28019165,1.440591954,0.01958926,-0.019648702,0.012951227,0.999524979,0.093603859,0.41844024,0.917765363,0.0,0.0,0.0,73.753936768,0.0,3.646593835
1772691816.007284,0.329247,0.190511,0.841947,0.01169593,-0.01709433,0.01449808,0.99968035,0.022904,-0.034524,0.028608,-0.305128807,0.559645794,-0.146345244,0.021574483,0.355391103,0.046670459,0.016141587,-0.017544928,1.004811287,-0.009471969,-0.040582087,0.00963223,55765.467785992,51693.78862298,53883.88858539,52326.756346323,0.32607984,0.19601051,0.840643517,-0.324025311,0.569079998,-0.142963706,-0.025199676,-0.056961203,0.001971168,2.222857265,2.306903083,1.446805398,0.019645485,-0.019879954,0.01301091,0.999520393,0.088992674,0.422915511,0.916279702,0.0,0.0,0.0,73.753936768,0.0,3.647111853
1772691816.0172846,0.326237,0.19607,0.840455,0.01163237,-0.01596232,0.0141668,0.99970455,0.022819,-0.03225,0.027972,-0.307137608,0.553563193,-0.145926557,-0.024241491,0.443475149,0.002084379,0.009518365,-0.022211416,1.006049269,-0.016078119,-0.017920039,0.005475999,55921.937427578,51646.00405562,53649.986674392,52450.333719583,0.323148179,0.201275409,0.83923193,-0.327046584,0.565003868,-0.142945609,-0.027741627,-0.061525943,0.004241059,2.220096269,2.325804292,1.452298033,0.019624379,-0.020044195,0.013061491,0.99951828,0.084851593,0.426890044,0.91496143,0.0,0.0,0.0,73.753936768,0.0,3.647385926
1772691816.027284,0.323137,0.201621,0.838978,0.01180685,-0.01396512,0.01459762,0.9997262,0.023211,-0.028271,0.028873,-0.310486757,0.549259537,-0.146824382,-0.048063093,0.339259663,-0.013659146,0.012751575,-0.025367685,1.007424855,-0.020483927,0.004584307,0.002210293,55739.389095935,51902.687267073,53818.434903868,52233.762914332,0.319996998,0.206835673,0.83773689,-0.330298262,0.560712992,-0.14269694,-0.025899456,-0.065764301,0.006267142,2.210037691,2.332993773,1.45813397,0.019538434,-0.020107058,0.01311183,0.999520794,0.080592051,0.430935928,0.913620718,0.0,0.0,0.0,73.753936768,0.0,3.646872234
1772691816.0372844,0.320009,0.207088,0.837498,0.01145985,-0.01356171,0.01452266,0.99973689,0.02253,-0.027453,0.028742,-0.312800415,0.544986845,-0.145743399,-0.070764785,0.253864478,-0.017146736,0.016580191,-0.023785525,1.007162333,-0.028159489,0.029690291,0.004694042,55786.459736816,51820.889963665,53794.365412943,52283.457772759,0.316727726,0.212479235,0.836206835,-0.33364548,0.556284641,-0.142242092,-0.023582386,-0.063270125,0.007441297,2.194964609,2.326532362,1.462477644,0.019407025,-0.020051685,0.013146011,0.999526028,0.076051379,0.435202563,0.912208317,0.0,0.0,0.0,73.753936768,0.0,3.64635848
1772691816.0472844,0.316826,0.212451,0.836181,0.01017917,-0.01119116,0.01422652,0.99978435,0.020042,-0.022669,0.02823,-0.313421045,0.540436005,-0.144793903,-0.075726054,0.100960919,-0.012900982,0.020319059,-0.022518822,1.005769792,-0.02933312,0.046044852,0.006296371,55966.105577337,51630.227848742,53568.229518148,52446.328417858,0.313311438,0.218203014,0.834721721,-0.337078453,0.551628703,-0.141451036,-0.021652049,-0.061122798,0.006942933,2.176572817,2.305456571,1.466364669,0.019244999,-0.019869305,0.013173259,0.999534361,0.071426223,0.439499565,0.91078751,0.0,0.0,0.0,73.753936768,0.0,3.645844751
1772691816.057284,0.313771,0.217884,0.834596,0.01014173,-0.01060566,0.01404125,0.99979373,0.019987,-0.021493,0.027872,-0.313882759,0.534548043,-0.143624748,-0.045344599,-0.06347181,-0.002075527,0.018588461,-0.021591826,1.01061285,-0.041190484,0.036141403,0.006562917,56136.362289822,51706.014474224,53400.695679444,52375.231901189,0.310104221,0.223640847,0.833212401,-0.340001916,0.547386122,-0.141314782,-0.023582985,-0.062620129,0.009087288,2.15669775,2.271917568,1.472227997,0.019069003,-0.019578066,0.013215528,0.999543417,0.066955695,0.443606598,0.90943129,0.0,0.0,0.0,73.753936768,0.0,3.645331034
1772691816.067284,0.310539,0.223264,0.833173,0.01033368,-0.01155284,0.01435784,0.99977677,0.020338,-0.023399,0.028482,-0.31528142,0.530388249,-0.14386389,-0.021482826,-0.191077189,0.001830835,0.011626103,-0.024126389,1.010034631,-0.051381546,0.028278602,-0.000604009,55933.17112998,51408.301763553,53584.76159373,52657.453298498,0.306741498,0.229190398,0.831703266,-0.343113816,0.543071674,-0.140480356,-0.028904638,-0.066295422,0.008859115,2.136337343,2.23950871,1.478615648,0.018888957,-0.019296664,0.013262566,0.999552106,0.062095324,0.4480205,0.907975806,0.0,0.0,0.0,73.753936768,0.0,3.644817305
1772691816.0772839,0.307434,0.228467,0.831769,0.01032162,-0.01367245,0.01429076,0.99975112,0.020256,-0.027637,0.028307,-0.319886785,0.527417267,-0.144317717,0.011752641,-0.224338384,0.029389833,0.010019896,-0.021672467,1.008364416,-0.069804809,0.010695495,-0.010839413,55822.181545193,51636.99832697,53594.0,52539.160482176,0.303878468,0.233872268,0.830432097,-0.345589186,0.539204702,-0.139799539,-0.027943345,-0.063248508,0.005922454,2.11332579,2.213750556,1.482488112,0.018686061,-0.019074011,0.013288384,0.999560508,0.058278687,0.451448717,0.906846984,0.0,0.0,0.0,73.753936768,0.0,3.644303588
1772691816.0872843,0.304224,0.233716,0.830351,0.01034808,-0.01570913,0.01452121,0.9997176,0.020246,-0.031715,0.028728,-0.32584831,0.524084999,-0.144713755,0.01011211,-0.20522463,0.041071054,0.014133608,-0.020412845,1.00384594,-0.089716005,-0.00074767,-0.01083445,55625.816211986,51668.856149374,53778.152593918,52527.525134168,0.300868772,0.238713911,0.829116136,-0.34818507,0.535290115,-0.139289926,-0.0224352,-0.057757379,0.002837853,2.079574209,2.193817636,1.483288472,0.018389599,-0.018903919,0.013286628,0.999569089,0.05414581,0.455124683,0.90563825,0.0,0.0,0.0,73.753936768,0.0,3.643789835
1772691816.0972843,0.300983,0.238923,0.828901,0.0104194,-0.01557235,0.01455468,0.99971851,0.020391,-0.031444,0.028795,-0.33161133,0.520568717,-0.142942347,-0.026317067,-0.017579097,0.02969426,0.01856151,-0.022699953,1.002894978,-0.099090834,-0.008978285,0.000937318,55561.25684003,51333.105989648,53934.071974365,52784.049790486,0.297542832,0.243980375,0.827659824,-0.351006489,0.531111231,-0.139299218,-0.019630498,-0.059444673,0.002666174,2.033693598,2.184741979,1.479088719,0.017987701,-0.018830728,0.013241027,0.999578559,0.049544024,0.459174863,0.904308569,0.0,0.0,0.0,73.753936768,0.0,3.643276105
1772691816.1072843,0.297534,0.244208,0.827398,0.00997596,-0.01485004,0.01475827,0.99973104,0.019518,-0.029991,0.02923,-0.336476506,0.518355545,-0.145788173,-0.030716237,0.01807989,0.027537314,0.015777549,-0.026238112,1.008420737,-0.118926677,-0.026530366,0.009055619,55524.030125928,51503.857737507,54069.66066811,52569.773225135,0.294497283,0.248653996,0.826338828,-0.353763058,0.527698112,-0.139306371,-0.021638596,-0.061104438,0.007567501,1.982949943,2.187784912,1.47589172,0.017544873,-0.018863629,0.013205251,0.999585807,0.045529375,0.462670776,0.903162846,0.0,0.0,0.0,73.753936768,0.0,3.642762376
1772691816.1172843,0.294127,0.249341,0.825984,0.01006331,-0.01457765,0.01515543,0.99972823,0.019689,-0.029457,0.030027,-0.340153957,0.514418284,-0.145322011,-0.068674471,0.00472599,0.01489212,0.015309281,-0.020710495,1.010591173,-0.12662622,-0.041139051,0.010276025,55588.361413043,51548.669847328,54061.032027879,52479.897444408,0.291522253,0.253118253,0.825083526,-0.356487438,0.524414753,-0.138855011,-0.023807827,-0.055755897,0.010256319,1.930664174,2.193693691,1.476993395,0.017089615,-0.01892103,0.013207107,0.999591522,0.04167616,0.465993902,0.902075489,0.0,0.0,0.0,73.753936768,0.0,3.642248647
1772691816.1272836,0.290782,0.254428,0.824551,0.00930884,-0.01462235,0.01484649,0.99973952,0.018188,-0.029518,0.02943,-0.33997649,0.508359245,-0.14319767,-0.114878409,-0.076177359,-0.013212629,0.017011052,-0.019796897,1.008176753,-0.106384621,-0.052937869,0.011794122,55422.072601624,51627.088998082,54225.676458996,52414.24615708,0.288067662,0.258251807,0.82363806,-0.359573548,0.52063864,-0.138238684,-0.019130579,-0.050739018,0.006965242,1.861285525,2.211408882,1.481464422,0.016487108,-0.019082914,0.013237122,0.999597083,0.037258692,0.469765107,0.900843707,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.1372826,0.287396,0.259509,0.823149,0.00889637,-0.01374293,0.01468284,0.99975817,0.017392,-0.027744,0.029129,-0.337856208,0.502279403,-0.141603865,-0.139024841,-0.170315589,-0.034294943,0.01950222,-0.022923696,1.004361878,-0.103169256,-0.043258075,0.0127297,55305.029542948,51670.595918661,54350.861613352,52359.876384826,0.284533297,0.263456153,0.822178372,-0.362667475,0.516909611,-0.137788803,-0.018519074,-0.054465512,0.005175882,1.787330263,2.232263093,1.490197145,0.01584575,-0.019272163,0.013303764,0.999601195,0.032363697,0.47389633,0.899497265,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.147282,0.283935,0.264529,0.821589,0.00861595,-0.01881144,0.01490901,0.99967476,0.016678,-0.037877,0.02951,-0.338660929,0.497416422,-0.139609632,-0.172225624,-0.101786559,-0.049599581,0.015220039,-0.026388494,1.008385896,-0.094519225,-0.024908849,0.010754562,55656.737028574,52017.984801417,54010.235732074,52021.099535314,0.280871752,0.268742232,0.820628324,-0.36596602,0.513202901,-0.137648444,-0.020666149,-0.056330787,0.008137134,1.7192934,2.263194726,1.496387389,0.015256738,-0.019549063,0.0133503,0.999604444,0.027647186,0.477831324,0.898217674,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.1572812,0.280602,0.269428,0.820372,0.00652988,-0.01652891,0.01407648,0.99974297,0.012598,-0.033239,0.027949,-0.343635565,0.494868052,-0.139378105,-0.199678749,0.043064185,-0.048898739,0.017594438,-0.019730018,1.011615059,-0.070189729,-0.019560043,0.015258762,56093.635270442,51512.932594599,53570.180079008,52465.33285299,0.277243387,0.273935748,0.819184984,-0.36910018,0.509471077,-0.136804699,-0.021479556,-0.049913355,0.010484658,1.655738621,2.28268674,1.504807635,0.014705957,-0.019725418,0.013415323,0.999607099,0.022950696,0.4817037,0.896961476,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.1672816,0.277192,0.274373,0.81895,0.00624992,-0.01686512,0.01394218,0.99974103,0.012034,-0.033902,0.027686,-0.349970963,0.492525489,-0.138901881,-0.177815214,0.179838845,-0.024877036,0.018938069,-0.013675165,1.012009202,-0.051001258,-0.005228563,0.024098503,55938.688660852,51465.60815803,53808.627296049,52401.666752181,0.273494661,0.279258944,0.817697446,-0.372274004,0.505738041,-0.1357274,-0.019470278,-0.044623618,0.011348179,1.610953389,2.292876516,1.51376737,0.014317975,-0.019818429,0.013487009,0.999611655,0.018094941,0.485660528,0.895681229,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.1772823,0.273698,0.279276,0.817507,0.00571694,-0.01565023,0.01400042,0.99976316,0.010999,-0.031458,0.027833,-0.355620405,0.490147787,-0.13937927,-0.144500322,0.246836908,0.000211404,0.021404738,-0.020981253,1.00980746,-0.052965962,0.001808537,0.028866641,55845.050382298,51557.99093625,54001.358094081,52185.944554155,0.270950999,0.282799729,0.816681021,-0.374433602,0.503314617,-0.135026632,-0.020039195,-0.044177837,0.012261563,1.580605327,2.288971012,1.523570546,0.014054494,-0.019786722,0.013566813,0.999614027,0.014400253,0.488639582,0.894719658,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.1872833,0.269955,0.284209,0.816171,0.00419482,-0.01200562,0.01401964,0.99982084,0.008054,-0.024127,0.027945,-0.361154346,0.48847329,-0.140504582,-0.092780638,0.265498622,0.041007611,0.021539235,-0.024047955,1.007978511,-0.051758051,0.004323441,0.030649324,55842.877474287,51592.857725618,54057.166659062,52076.055166686,0.269387695,0.284950597,0.816066111,-0.375781841,0.501867721,-0.134656797,-0.019138269,-0.047356452,0.010318733,1.572881822,2.288469429,1.526940192,0.013987644,-0.019782854,0.013594815,0.999615133,0.011846976,0.49068646,0.894059851,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.1972833,0.266353,0.28908,0.814692,0.00414434,-0.0122817,0.01427535,0.99981408,0.007939,-0.02468,0.028456,-0.364165324,0.485373171,-0.142025252,-0.025994496,0.10379983,0.078364836,0.021090926,-0.026054953,1.006242904,-0.049757448,0.005708027,0.031685784,55887.853176305,51607.594445002,54002.23888681,52063.615078894,0.268687872,0.285881851,0.815806103,-0.376416406,0.501275202,-0.134580639,-0.018237428,-0.050534764,0.008376089,1.566353121,2.288147544,1.529969969,0.013931179,-0.019780456,0.01362008,0.999615508,0.010937386,0.491408139,0.893827812,0.0,0.0,0.0,73.753936768,0.0,3.642228842
1772691816.2072823,0.26273,0.2939,0.813325,0.00455185,-0.01271737,0.01478484,0.99979946,0.008729,-0.025567,0.029462,-0.362427677,0.479387792,-0.139149142,-0.011325076,0.022078959,0.063655113,0.02064266,-0.028061761,1.004507463,-0.047757037,0.00709248,0.032722145,55932.824589102,51622.329758982,53947.316352884,52051.176177482,0.267988115,0.286813017,0.81554612,-0.37705091,0.50068274,-0.134504489,-0.017336673,-0.053712772,0.00643363,1.559825042,2.287825689,1.532999458,0.013874719,-0.019778057,0.013645343,0.999615883,0.010027883,0.492129749,0.893595796,0.0,0.0,0.0,73.753936768,0.0,3.642228842
