t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725440.7106702,0.112386,0.325192,0.775895,-0.02408174,0.03430992,0.0179143,-0.99896045,0.049476,-0.067737,-0.037539,-0.734809753,0.875443628,-0.12924585,0.095553198,0.221571942,-0.040261591,0.021316478,-0.027224279,1.070569281,0.132015643,0.044811161,0.025538595,56264.376485764,58353.792039068,54509.152492398,56176.009029761,0.08515119,0.3563304,0.771752522,-0.822999713,0.911449637,-0.116322624,-0.084087987,-0.111219136,0.064380672,4.480243991,5.520402711,-1.511258599,0.038404163,-0.048629892,-0.011280364,0.998018304,-0.485740407,0.687395395,0.859166728,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.7206702,0.104958,0.333915,0.774678,-0.02503678,0.03377621,0.0182599,-0.9989489,0.051391,-0.066616,-0.038267,-0.742726272,0.864367355,-0.119703611,0.052957579,0.222094981,-0.011874811,0.02978696,-0.022935234,1.079660257,0.125620175,0.080563537,0.024077926,56160.945560976,58204.114463415,54604.528292683,56340.938365854,0.077514566,0.364703023,0.770763625,-0.83066533,0.901173535,-0.109337318,-0.076310318,-0.10783054,0.069374388,4.569564471,5.474674242,-1.494147359,0.039195289,-0.048234591,-0.011109578,0.998006131,-0.494952444,0.687483998,0.860337589,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.7306707,0.097647,0.342467,0.773498,-0.02587274,0.0340964,0.01836,-0.99891488,0.053086,-0.067219,-0.038541,-0.751109516,0.856164239,-0.112251739,0.048598225,0.187777453,0.057455792,0.030696647,-0.030795224,1.0732948,0.099057016,0.073906998,0.025417741,55881.716930637,58133.804589128,54940.941692625,56427.456368183,0.070138713,0.372718006,0.769794755,-0.837962484,0.891592272,-0.102892801,-0.072618685,-0.115254442,0.06676976,4.646618361,5.415306947,-1.477674536,0.03988096,-0.047719303,-0.010954995,0.99800299,-0.503927435,0.687433351,0.8615507,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.7406707,0.089922,0.350962,0.77239,-0.02527731,0.02888331,0.01647077,-0.99912738,0.051568,-0.056914,-0.034436,-0.756556918,0.848488707,-0.107843693,0.085001224,0.129670023,0.128527858,0.024104351,-0.024109123,1.072806988,0.113606614,0.09451754,0.031963468,55681.263206805,58090.430624062,55245.237186361,56431.474086782,0.062662759,0.380697085,0.768883524,-0.845197722,0.881869655,-0.096357366,-0.075456391,-0.113959061,0.06174146,4.710274568,5.353512177,-1.461803742,0.040449863,-0.047181627,-0.01081271,0.998006778,-0.512707296,0.687252278,0.862806857,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.7506716,0.082359,0.359289,0.771559,-0.02464486,0.03154267,0.01657695,-0.99906101,0.050408,-0.062249,-0.034752,-0.763598125,0.841857874,-0.101981119,0.096424957,0.007048014,0.126233245,0.028851331,-0.015727699,1.086314703,0.113326827,0.110665605,0.042176901,55657.105791045,58241.455522388,55457.709970149,56135.932179104,0.054717519,0.388940238,0.768058953,-0.852675008,0.871256863,-0.089374416,-0.073189734,-0.103625698,0.077656289,4.775842001,5.282089148,-1.442142619,0.041038025,-0.046558752,-0.010640796,0.998016095,-0.521810904,0.686922488,0.8641841,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.7606711,0.074779,0.367774,0.770374,-0.02609881,0.03202212,0.0154519,-0.99902686,0.053268,-0.063217,-0.032616,-0.770994636,0.835829449,-0.097310582,0.109576945,-0.092128605,0.079104847,0.02818817,-0.025526256,1.081730453,0.118885276,0.145713651,0.045455542,56115.281933449,57988.313830343,55145.009358093,56235.947778497,0.046835303,0.396937007,0.767309456,-0.860055944,0.860835455,-0.082049722,-0.071090123,-0.116667718,0.07408897,4.842221754,5.208573095,-1.418265371,0.041634997,-0.045915989,-0.010433317,0.998022518,-0.530555218,0.686470016,0.865578287,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.7706711,0.066927,0.376291,0.769337,-0.02759815,0.03187633,0.01541845,-0.99899175,0.056264,-0.062879,-0.032636,-0.778792157,0.831032067,-0.093711939,0.155532663,-0.150315148,0.006613136,0.023901308,-0.023687564,1.079572618,0.115154179,0.182374724,0.035280329,56363.90894047,57874.407418031,54852.635298531,56362.053506024,0.039609976,0.404189605,0.766628175,-0.866661223,0.851457715,-0.0752715,-0.073189611,-0.117809646,0.070194022,4.906977165,5.124775474,-1.39016786,0.042220467,-0.04518173,-0.010194369,0.998033024,-0.538390342,0.68595308,0.866886041,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.780671,0.05922,0.384429,0.768476,-0.02847776,0.03299284,0.01585281,-0.99892401,0.058096,-0.065058,-0.033628,-0.785551779,0.822403892,-0.087837438,0.178690364,-0.139977841,-0.043053281,0.027185415,-0.022400041,1.07927249,0.129905491,0.166677481,0.04405864,56267.192934382,58141.020319976,55056.808646529,55970.073944478,0.032862195,0.410835937,0.766077205,-0.872612597,0.842592621,-0.069063294,-0.069334564,-0.115896156,0.069255645,4.966013684,5.032652148,-1.365591658,0.042755424,-0.044375503,-0.009992308,0.998049627,-0.546270925,0.685318136,0.868261563,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.7906706,0.051251,0.392437,0.767845,-0.02758651,0.03403379,0.01605525,-0.99891086,0.056363,-0.067158,-0.034037,-0.794221445,0.809935174,-0.07800021,0.125382857,-0.034505321,-0.035519154,0.032199877,-0.024170562,1.074999446,0.160911003,0.129035327,0.056425702,56798.265610687,57906.153167939,54680.17480916,55975.492709924,0.025719799,0.417664156,0.765640112,-0.878700874,0.832860228,-0.062271959,-0.060714497,-0.117051838,0.068706397,5.028856292,4.937955288,-1.340347571,0.043323755,-0.04354669,-0.009784725,0.998065374,-0.554099252,0.684563681,0.869692521,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.8006706,0.043244,0.400644,0.766927,-0.02880473,0.03367282,0.01599703,-0.99888965,0.058786,-0.066398,-0.03398,-0.800727356,0.794761481,-0.064185823,0.037067286,-0.058281218,-0.000267267,0.032331525,-0.024868235,1.070699101,0.18182884,0.099720177,0.059540516,56349.219370229,58204.716889313,54984.341603053,55326.336736641,0.018269647,0.424662516,0.765255769,-0.884820437,0.822732134,-0.055266968,-0.058941138,-0.11875484,0.06544719,5.128767661,4.829789098,-1.303732561,0.044220189,-0.042598808,-0.009471226,0.998069199,-0.555489898,0.684428632,0.869947255,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.8106704,0.03523,0.40866,0.766218,-0.03004004,0.03309736,0.01630559,-0.9988675,0.06126,-0.065186,-0.034643,-0.807061123,0.787100556,-0.059020511,0.032668869,0.004722197,0.059828396,0.029403087,-0.021907379,1.072542013,0.179101346,0.080515694,0.057463213,55843.542321965,58586.377098427,55464.843435236,54853.829475172,0.010032703,0.432241971,0.764772565,-0.893207044,0.814247197,-0.049385671,-0.061415356,-0.11957942,0.06183142,5.300894998,4.679725303,-1.255613402,0.045753711,-0.041286474,-0.009050438,0.998044396,-0.56108954,0.683792255,0.871021134,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.8206704,0.027145,0.416293,0.765837,-0.02954081,0.0333193,0.01556343,-0.99888685,0.060219,-0.065692,-0.033138,-0.813409925,0.779443109,-0.052939872,0.051546032,0.033017264,0.083578018,0.031473776,-0.024128067,1.075186137,0.183796414,0.018249613,0.060744391,56670.960252959,58285.75759793,54838.927770664,55371.66407087,0.004011702,0.437901475,0.764471097,-0.879122488,0.784296235,-0.040908727,-0.05947297,-0.119283814,0.062704236,5.460560573,4.554769981,-1.209665905,0.04717503,-0.040192535,-0.008643038,0.998019592,-0.577047079,0.681652448,0.874250551,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.8306708,0.01901,0.423961,0.765426,-0.02889655,0.03396118,0.01500533,-0.99889262,0.058915,-0.06703,-0.032018,-0.817743534,0.769563438,-0.047375006,0.065189032,0.12536156,0.101955951,0.026500171,-0.022633198,1.074677656,0.176762595,-0.014023123,0.058998167,56381.778492995,58452.113056923,55316.804745677,55102.135617822,-0.008032516,0.448587414,0.76406184,-0.89193471,0.774046641,-0.032243143,-0.057530491,-0.118988194,0.063577094,5.556737191,4.570349881,-1.174066006,0.048023501,-0.040320514,-0.00829261,0.997994787,-0.590357559,0.679573855,0.877095886,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.8406708,0.010749,0.431667,0.764961,-0.02916248,0.03322618,0.01399843,-0.99892423,0.059355,-0.065611,-0.029974,-0.823807468,0.75967656,-0.040395551,0.059483028,0.20578029,0.104804255,0.031102406,-0.016471019,1.07328092,0.166720896,-0.033256044,0.069447801,56209.498965897,58474.615511551,55675.602816282,54910.448470847,-0.018173276,0.457344762,0.763809716,-0.901097385,0.762947938,-0.024518259,-0.055588105,-0.118692587,0.06444991,5.640142761,4.580498647,-1.14562278,0.04875883,-0.040402817,-0.00801116,0.997969983,-0.600581604,0.677674296,0.879437034,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.850671,0.002455,0.43949,0.764303,-0.03105525,0.03099792,0.01412186,-0.99893707,0.063079,-0.061091,-0.0302,-0.831635078,0.751694909,-0.034492341,0.081508083,0.212806995,0.064269353,0.030113157,-0.016132683,1.072225364,0.143955739,-0.034728411,0.078213686,56095.064290429,58093.935643564,55898.012145215,55232.065280528,-0.026363768,0.464255812,0.763704944,-0.907931103,0.753068926,-0.018222267,-0.057166902,-0.121665467,0.06428259,5.734257756,4.595011564,-1.111035625,0.049589169,-0.04052078,-0.007670383,0.997945178,-0.6075102,0.676277476,0.881079527,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.860671,-0.005809,0.446707,0.764204,-0.03098739,0.03130947,0.0139371,-0.99893206,0.062943,-0.061728,-0.029846,-0.838388173,0.742775145,-0.029142316,0.138572834,0.16185301,0.036474759,0.02162978,-0.022305,1.068960986,0.112743015,-0.012602389,0.076184694,56007.658023185,57761.910006101,56096.077181208,55517.264185479,-0.034255562,0.470871319,0.763594794,-0.914303332,0.743363629,-0.012407298,-0.058781105,-0.124671175,0.064104804,5.841534511,4.612261092,-1.060882118,0.050539395,-0.040656051,-0.007188002,0.997920374,-0.615364842,0.674486019,0.883047172,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.870671,-0.014239,0.454124,0.763876,-0.03145724,0.02749519,0.0128725,-0.99904392,0.063699,-0.054154,-0.027494,-0.844555079,0.731307341,-0.021952935,0.16519697,0.139558761,0.064884784,0.026055646,-0.020427085,1.071986227,0.093739918,-0.00228381,0.07438838,56037.904910602,57624.842357089,56183.954293629,55655.140795769,-0.041148194,0.476553214,0.763493856,-0.919466162,0.734528775,-0.007778229,-0.060395308,-0.127676884,0.063927017,5.885450701,4.613451699,-1.035456056,0.050930714,-0.040657872,-0.006950494,0.99789557,-0.623219484,0.672694562,0.885014817,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.8806708,-0.022753,0.461371,0.763812,-0.03201998,0.02919036,0.01311454,-0.9989748,0.064893,-0.057513,-0.028122,-0.851493586,0.72088709,-0.014271342,0.171593108,0.099606021,0.107545054,0.03001427,-0.019483992,1.074036136,0.086943935,0.019073432,0.071384201,56442.43238479,57651.247544699,55806.360110803,55628.207504407,-0.045844015,0.480338011,0.763490032,-0.922915252,0.728425883,-0.004560167,-0.058566464,-0.130009566,0.063808798,5.917207174,4.611459443,-1.015041009,0.05121468,-0.040633352,-0.006762357,0.997870767,-0.627650893,0.671580089,0.886177325,0.0,0.0,0.0,-0.820819616,0.0,3.473313808
1772725440.890671,-0.031373,0.468528,0.763725,-0.03276063,0.03071751,0.01321145,-0.99890372,0.066432,-0.060539,-0.028463,-0.859477432,0.71293446,-0.007494549,0.182980409,0.076879437,0.152648471,0.029076557,-0.023035308,1.072026173,0.103841119,0.06867371,0.065605526,56759.296571843,57618.092879378,55528.384693698,55647.61213462,-0.051296664,0.484680089,0.763521438,-0.92694217,0.721299964,-0.000602223,-0.054548132,-0.13191443,0.063728449,5.951276828,4.59963771,-0.98831237,0.051521909,-0.04052039,-0.006522937,0.997845962,-0.631730976,0.670535082,0.887257207,0.0,0.0,0.0,-0.820819616,0.0,3.473057659
1772725440.900671,-0.039889,0.475675,0.763466,-0.03488792,0.02925501,0.01127754,-0.99889929,0.070535,-0.057691,-0.024615,-0.866739327,0.70565549,-0.00222813,0.200454137,0.041772296,0.150789866,0.026555137,-0.024507221,1.069327693,0.118692396,0.115175502,0.06219734,56530.1895961,57214.076276994,55870.813399377,55955.551618145,-0.058420328,0.490243987,0.763634189,-0.932235093,0.711915876,0.004973,-0.05931429,-0.134597424,0.060739667,5.991317004,4.573977169,-0.958027815,0.051883586,-0.040285525,-0.006256875,0.997825488,-0.638448464,0.668692913,0.88909615,0.0,0.0,0.0,-0.820819616,0.0,3.472643964
1772725440.9106708,-0.048585,0.482669,0.763531,-0.03534738,0.02674852,0.01013815,-0.99896561,0.071324,-0.052749,-0.022179,-0.872030027,0.693355517,0.006757543,0.161594885,-0.02813846,0.128289532,0.024647697,-0.021296774,1.066556162,0.128938331,0.141592012,0.060177779,55972.255779831,57630.638458183,56416.30757029,55539.783082841,-0.065547011,0.495706772,0.763789645,-0.93741205,0.70253521,0.010352348,-0.063697187,-0.133152714,0.058099548,6.04160933,4.524508561,-0.924811201,0.052337587,-0.039842388,-0.005972802,0.997820726,-0.644058554,0.667072921,0.890672646,0.0,0.0,0.0,-0.820819616,0.0,3.472230279
1772725440.9206707,-0.057407,0.489531,0.76374,-0.03573147,0.02825187,0.00995825,-0.99891237,0.072122,-0.05576,-0.02195,-0.878217426,0.682687928,0.013616369,0.113484975,-0.056244245,0.089793754,0.03281477,-0.009925265,1.066839615,0.131160882,0.104765053,0.052071596,56020.305902176,57448.408915533,56378.243693683,55754.748125809,-0.070755722,0.499625013,0.763920976,-0.941080005,0.695629492,0.014024135,-0.055037021,-0.122257115,0.060227164,6.083531463,4.466175334,-0.896093389,0.052717592,-0.039323409,-0.005735383,0.997822021,-0.64925027,0.665510994,0.89216278,0.0,0.0,0.0,-0.820819616,0.0,3.471816583
1772725440.93067,-0.066224,0.496316,0.763923,-0.03622196,0.02933511,0.00977839,-0.99886526,0.073123,-0.057928,-0.021698,-0.884532565,0.671070667,0.02122941,0.080546838,-0.166165908,0.025470254,0.033236386,-0.011202624,1.067852098,0.145806335,0.111501608,0.052399886,56317.309638348,57003.415386682,56104.283350834,56241.73183805,-0.075589618,0.503241314,0.764047621,-0.944452883,0.689207406,0.017362011,-0.050501915,-0.124172225,0.061998284,6.129608,4.411937292,-0.869396094,0.053132546,-0.038841074,-0.005512527,0.997821231,-0.654488268,0.663810362,0.893728019,0.0,0.0,0.0,-0.820819616,0.0,3.471402918
1772725440.94067,-0.075065,0.502932,0.764132,-0.03662509,0.03094034,0.01007075,-0.99879922,0.073991,-0.061107,-0.022427,-0.890204753,0.659414052,0.026706475,0.077034753,-0.222605963,-0.018711982,0.030538411,-0.017574688,1.069158312,0.165456822,0.13578489,0.056125358,57052.144328434,57171.045331982,55592.23160669,55865.277080588,-0.082584802,0.508373676,0.764261729,-0.949128441,0.679916226,0.022095086,-0.048400548,-0.129606868,0.063200761,6.176881818,4.36244933,-0.84512781,0.0535565,-0.038401129,-0.005308498,0.997811228,-0.659726641,0.662109609,0.895293371,0.0,0.0,0.0,-0.820819616,0.0,3.470989222
1772725440.9506695,-0.083956,0.509488,0.764386,-0.03696213,0.03134351,0.01007305,-0.99877421,0.074677,-0.061905,-0.022483,-0.894120414,0.649176027,0.029414364,0.124314167,-0.149113771,-0.002277147,0.027840564,-0.023946448,1.070464465,0.185106373,0.160067015,0.059850652,57003.288166704,57511.857073135,55729.125802379,55428.910271509,-0.087382799,0.511842359,0.764426546,-0.952321474,0.673544747,0.025461906,-0.051998812,-0.140068032,0.062786209,6.20595148,4.321597767,-0.825753788,0.05381933,-0.038037617,-0.005149553,0.997807919,-0.664707569,0.66046913,0.896793258,0.0,0.0,0.0,-0.820819616,0.0,3.470575547
1772725440.9606693,-0.092976,0.515948,0.764714,-0.03765217,0.03193464,0.01001938,-0.99873025,0.076073,-0.063075,-0.022465,-0.898935648,0.63870327,0.034931288,0.156399114,0.006539392,0.023440051,0.025178385,-0.029766838,1.071704235,0.204111335,0.182407736,0.063085588,56314.86816055,57842.494477512,56369.040455804,55135.208135723,-0.09135444,0.51468533,0.764572827,-0.954956931,0.66827136,0.028314896,-0.054737391,-0.1435308,0.061555087,6.235021834,4.28074523,-0.806379304,0.054082167,-0.037674096,-0.004990605,0.997804794,-0.668616022,0.659079638,0.898020482,0.0,0.0,0.0,-0.820819616,0.0,3.470161861
1772725440.9706695,-0.101985,0.522262,0.765099,-0.038742,0.03147952,0.00969395,-0.99870623,0.078225,-0.062166,-0.021846,-0.905560362,0.6286803,0.041436831,0.195762562,0.117342795,0.054622293,0.023635872,-0.018303267,1.070862721,0.20290166,0.143889349,0.050950481,56456.890639796,57882.961660799,56166.183804783,55154.585407308,-0.097735666,0.519183619,0.764835194,-0.959054682,0.659742079,0.032916932,-0.056439157,-0.140693792,0.059684315,6.325372948,4.177732339,-0.762557187,0.054891054,-0.03676005,-0.004629224,0.997801669,-0.673415107,0.657335369,0.899545998,0.0,0.0,0.0,-0.820819616,0.0,3.469748156
1772725440.9806695,-0.111036,0.528481,0.765549,-0.03967331,0.0306584,0.00930731,-0.99869889,0.080046,-0.060535,-0.021063,-0.909506889,0.617065002,0.047896374,0.231762977,0.189153332,0.0843345,0.036665198,-0.006790733,1.072786713,0.24231049,0.18330014,0.04089117,57420.010381224,57646.572755495,55211.287545014,55415.39490873,-0.106985279,0.525586579,0.76526491,-0.964733381,0.647295715,0.039481848,-0.048558162,-0.139344666,0.06153122,6.455013394,4.062963392,-0.717099163,0.056042781,-0.035743798,-0.004248318,0.997786681,-0.681234463,0.654348506,0.902102223,0.0,0.0,0.0,-0.820819616,0.0,3.469334461
1772725440.9906693,-0.120167,0.534623,0.766054,-0.04096121,0.02955396,0.00878739,-0.9986849,0.082568,-0.058343,-0.020008,-0.913106698,0.604408094,0.053879364,0.240272852,0.238089822,0.089019223,0.031377625,-0.019593972,1.071116013,0.262168094,0.236843333,0.030917581,57127.104527002,57806.906901129,55535.545933778,55270.685187679,-0.115340095,0.531250652,0.765704486,-0.969631245,0.635987834,0.045369001,-0.041422272,-0.138568542,0.06305652,6.560855771,3.970682531,-0.689396687,0.056979396,-0.034930423,-0.004020521,0.99776042,-0.688725947,0.651324153,0.904630105,0.0,0.0,0.0,-0.820819616,0.0,3.468920775
1772725441.0006692,-0.129342,0.540608,0.766645,-0.04208726,0.02796931,0.00827328,-0.99868811,0.084757,-0.055197,-0.018909,-0.918378867,0.592444213,0.060054642,0.245553736,0.269727273,0.08742689,0.025144732,-0.026594872,1.067874892,0.250402434,0.208476652,0.015996368,56869.063460835,57832.777452416,55630.657210835,55444.927068082,-0.123872673,0.536885405,0.766211793,-0.974392574,0.624329841,0.051313281,-0.047583536,-0.148020339,0.058841754,6.669096957,3.871154701,-0.663042906,0.057936589,-0.034054333,-0.003808819,0.997726097,-0.694864553,0.64871683,0.906763611,0.0,0.0,0.0,-0.820819616,0.0,3.46850708
1772725441.0106688,-0.138583,0.546495,0.767242,-0.04350413,0.02687155,0.00753374,-0.99866338,0.087532,-0.053041,-0.017411,-0.924391402,0.58079191,0.06615964,0.24014969,0.285488956,0.064152875,0.028639341,-0.01200799,1.075581209,0.230200191,0.16102068,0.00714975,56066.966353773,57868.307204681,56394.927099842,55520.667926368,-0.13534824,0.544278183,0.766962095,-0.980460417,0.608471666,0.058941976,-0.045451203,-0.151371501,0.058917882,6.816221234,3.734298794,-0.634937288,0.059234806,-0.032853166,-0.003592052,0.99768204,-0.704371309,0.644164255,0.910312902,0.0,0.0,0.0,-0.820819616,0.0,3.468093405
1772725441.0206687,-0.147709,0.552146,0.767959,-0.04452948,0.02602038,0.00731227,-0.99864238,0.089556,-0.051341,-0.016945,-0.929857763,0.56881888,0.072460345,0.228262196,0.30672609,0.040916299,0.032153442,-0.02353094,1.071668382,0.190229771,0.194229557,-0.011440913,56970.659516203,57312.540351023,55515.892120659,56132.352143065,-0.149193431,0.552930526,0.767978552,-0.98709874,0.588708682,0.068475074,-0.039564184,-0.151961116,0.060936517,7.056829536,3.51082414,-0.604030172,0.061352539,-0.030898694,-0.003373665,0.997637981,-0.713878518,0.639611463,0.913862362,0.0,0.0,0.0,-0.820819616,0.0,3.468482659
1772725441.0306687,-0.157129,0.557826,0.768699,-0.0454071,0.0237713,0.00723005,-0.99865953,0.091263,-0.046839,-0.016618,-0.93550534,0.557110788,0.078954096,0.2051056,0.31852073,0.016125191,0.031182584,-0.022037499,1.067285146,0.162672207,0.208905778,-0.010086726,55800.952113193,57775.693671118,56497.093878923,55861.515356171,-0.160789007,0.559866364,0.768936226,-0.992454468,0.572158335,0.076438836,-0.033677165,-0.152550731,0.062955153,7.196759344,3.34031186,-0.586615554,0.062585808,-0.029408925,-0.003277938,0.997603376,-0.723349793,0.635067409,0.917402387,0.0,0.0,0.0,-0.820819616,0.0,3.469003325
1772725441.0406687,-0.16657,0.563374,0.769542,-0.04692104,0.0225595,0.00691561,-0.99861988,0.094257,-0.044422,-0.015946,-0.940622634,0.545995121,0.085697168,0.190487783,0.302054494,-0.001631935,0.034293335,-0.017022458,1.074515283,0.1550116,0.206909009,-0.006861786,56812.07585936,57234.549846008,55632.408234978,56307.343227433,-0.171216973,0.565920646,0.76987626,-0.996226309,0.556500535,0.083289544,-0.027790146,-0.153140346,0.064973788,7.296617691,3.196551075,-0.578550811,0.063465795,-0.028155837,-0.003262057,0.99758364,-0.730799224,0.631021987,0.9204082,0.0,0.0,0.0,-0.820819616,0.0,3.469523992
1772725441.0506687,-0.175932,0.568761,0.770409,-0.04749321,0.02068542,0.00713464,-0.99863187,0.095375,-0.040648,-0.016229,-0.944567315,0.534076927,0.092365764,0.178337527,0.268069387,-0.009048547,0.031585684,-0.022350615,1.075909323,0.153355705,0.228941919,-0.004955936,56650.199403552,57435.709638064,55862.509285617,56028.86064796,-0.180339148,0.571079004,0.770754813,-0.99849559,0.54195982,0.089378897,-0.023831516,-0.159427758,0.064511573,7.387891179,3.051121551,-0.56744814,0.064271563,-0.026886208,-0.003224914,0.99756484,-0.737602908,0.627149189,0.923235995,0.0,0.0,0.0,-0.820819616,0.0,3.470044658
1772725441.0606685,-0.185394,0.574018,0.771377,-0.04833069,0.01944313,0.00682685,-0.9986188,0.097016,-0.038182,-0.015526,-0.948156537,0.521701411,0.098178357,0.168060507,0.232860584,-0.008131404,0.025670926,-0.026544044,1.074480036,0.159069687,0.251159044,-0.015718961,55747.8541777,57732.749287534,56624.037350886,55843.907316335,-0.190503098,0.576655158,0.771814885,-1.001502903,0.526377608,0.096642845,-0.029405408,-0.167507626,0.059703768,7.489209275,2.877832957,-0.549737007,0.065167497,-0.025370512,-0.003145835,0.997547146,-0.745249925,0.622567046,0.926519804,0.0,0.0,0.0,-0.820819616,0.0,3.470565312
1772725441.0706685,-0.1949,0.579168,0.772394,-0.04913328,0.01861458,0.00694369,-0.99859461,0.098612,-0.036503,-0.015708,-0.947441113,0.506704368,0.10450109,0.148613654,0.185388151,-0.014628818,0.028742308,-0.014300816,1.079557716,0.153142526,0.261948121,-0.02435098,55505.937469946,57673.928906972,56725.152043647,56026.933752543,-0.19910458,0.581252999,0.772765295,-1.004146782,0.513511792,0.102629085,-0.021291281,-0.160261118,0.064261215,7.581754775,2.712478455,-0.53728777,0.065984957,-0.023926511,-0.003112457,0.997533045,-0.751713301,0.618511688,0.92937866,0.0,0.0,0.0,-0.820819616,0.0,3.471085978
1772725441.0806682,-0.204372,0.584193,0.773477,-0.05006275,0.01813373,0.00691594,-0.99855749,0.100464,-0.03553,-0.015638,-0.949193252,0.492848935,0.110680059,0.129818417,0.180355366,-0.020272378,0.032068972,-0.016960898,1.079411064,0.157002062,0.266081525,-0.02090149,55578.960408383,57862.256772694,56634.9902453,55830.170580902,-0.2063197,0.585032401,0.773597075,-1.006287044,0.502786914,0.107592534,-0.016283996,-0.159216204,0.067103907,7.636621988,2.604742344,-0.533219519,0.066469237,-0.022987826,-0.003128343,0.997521729,-0.756732134,0.615249111,0.931650152,0.0,0.0,0.0,-0.820819616,0.0,3.471606632
1772725441.090668,-0.213892,0.589045,0.774598,-0.0506873,0.01697405,0.00694768,-0.99854615,0.101694,-0.033201,-0.015605,-0.951611475,0.479466036,0.117276938,0.124086175,0.198915446,-0.017459022,0.03381085,-0.01978217,1.078026971,0.15961826,0.258936414,-0.022985029,55752.788361749,57734.358969607,56427.951260193,55973.613973314,-0.213186994,0.588535428,0.774416631,-1.008238283,0.492534028,0.11249127,-0.012230976,-0.161355803,0.0676271,7.685095148,2.50674915,-0.530342107,0.066897007,-0.022134461,-0.003150815,0.997510716,-0.760760473,0.612514609,0.933525616,0.0,0.0,0.0,-0.820819616,0.0,3.472127286
1772725441.100668,-0.223442,0.593775,0.775795,-0.05111594,0.01545931,0.00706183,-0.9985481,0.102528,-0.030156,-0.015691,-0.953805708,0.465905631,0.124111346,0.115112693,0.238237484,-0.019719683,0.033425721,-0.021075924,1.075519232,0.159232477,0.236330227,-0.034030326,55931.648643315,57597.23325111,56143.144647262,56178.491169216,-0.220746363,0.592293591,0.775359243,-1.010238363,0.481225903,0.117947044,-0.009433578,-0.165834244,0.065581419,7.749168517,2.384030289,-0.525103118,0.067462206,-0.02106492,-0.003165315,0.997498988,-0.765630356,0.609092428,0.935844883,0.0,0.0,0.0,-0.820819616,0.0,3.472647952
1772725441.1106675,-0.232854,0.598304,0.777091,-0.05165794,0.01489098,0.0071489,-0.99852822,0.103605,-0.029004,-0.015823,-0.957367793,0.45282483,0.131352515,0.116546365,0.275311053,-0.022544579,0.031581981,-0.018129437,1.074568394,0.151676985,0.262604615,-0.035849581,56183.340242805,57612.336325816,55797.062988103,56196.412694937,-0.229559151,0.596569816,0.776519925,-1.012214318,0.467878098,0.124212319,-0.008218631,-0.166185745,0.062595528,7.835386425,2.227447501,-0.524546127,0.068220916,-0.019704017,-0.003238071,0.997473971,-0.771920567,0.604520766,0.938908175,0.0,0.0,0.0,-0.820819616,0.0,3.473168593
1772725441.1206672,-0.242563,0.602824,0.778435,-0.05229173,0.01306906,0.00703197,-0.99852157,0.104838,-0.025367,-0.015416,-0.961549033,0.440438338,0.13837251,0.116208584,0.287688158,-0.029168478,0.037028925,-0.015709594,1.076426663,0.162913612,0.246470795,-0.030480577,56030.360433604,57734.512195122,55954.111111111,55951.989159892,-0.241356544,0.602110252,0.778153034,-1.014672576,0.450120137,0.132227866,-0.00398281,-0.163612944,0.066217991,7.930147493,2.05009186,-0.52438911,0.069054768,-0.018162914,-0.003328502,0.99744344,-0.778710027,0.599450902,0.942274478,0.0,0.0,0.0,-0.820819616,0.0,3.473836968
