t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725159.8692172,-0.453546,-0.180951,0.748656,0.04920723,0.08486618,0.01189736,0.99510544,0.101563,0.168527,0.032496,-0.141758022,-1.123000974,-0.078506854,-0.306428604,-0.018064976,-0.047002486,0.019585859,0.038002928,1.069238334,-0.014205267,-0.03950083,-0.061467245,57909.932706186,56051.081056701,60957.168904639,61391.072409794,-0.425835368,-0.046168645,0.762979236,-0.250132273,-1.203181153,-0.163642616,0.178193114,-0.017382607,0.055508872,3.313978762,-8.456303751,1.911461296,0.027603873,0.074168219,0.014495875,0.996764537,-0.382556536,-0.702197447,0.852704669,0.0,0.0,0.0,0.19495672,0.0,3.292605762
1772725159.8792176,-0.454886,-0.192179,0.747894,0.04723516,0.08506511,0.01151395,0.99518852,0.097517,0.169028,0.031406,-0.129598589,-1.121369076,-0.070503214,-0.386825706,-0.03871988,-0.08872805,0.018848467,0.031371035,1.07077818,-0.010048156,-0.074392024,-0.062717207,57877.57945389,55727.927782915,61202.744777612,61578.235144264,-0.428131595,-0.054663526,0.761852209,-0.240047977,-1.205565138,-0.159296646,0.17763419,-0.025749216,0.057493345,3.302902712,-8.434640298,1.883774407,0.027528957,0.073971734,0.01426788,0.996783795,-0.378749776,-0.710951793,0.853385723,0.0,0.0,0.0,0.19495672,0.0,3.292256228
1772725159.8892179,-0.456123,-0.20341,0.747218,0.04534254,0.08406294,0.01122283,0.99536502,0.09359,0.167106,0.030393,-0.117339525,-1.119185488,-0.064149226,-0.443892903,-0.100212088,-0.116191351,0.020042831,0.016109767,1.072600152,-0.065026964,-0.078087398,-0.034668854,57788.390647832,55405.702021432,61451.774719922,61833.368485144,-0.430862486,-0.065161134,0.760512888,-0.227525584,-1.208374676,-0.153656346,0.176718716,-0.036123999,0.05716545,3.282131162,-8.381467546,1.850165889,0.027378394,0.073498617,0.014002731,0.996824203,-0.372900964,-0.724062886,0.854483276,0.0,0.0,0.0,0.19495672,0.0,3.291906703
1772725159.8992178,-0.457234,-0.214583,0.746608,0.04293505,0.08318079,0.01089084,0.99554956,0.088624,0.16544,0.029231,-0.104517951,-1.116268625,-0.059853262,-0.445434021,-0.236005696,-0.109096966,0.019472734,0.022226804,1.068473818,-0.061071605,-0.094279688,-0.028442528,57739.547108565,54977.957346664,61593.171570935,62203.385129762,-0.433147945,-0.074332265,0.759373466,-0.216585424,-1.210670042,-0.148686866,0.174845987,-0.034730554,0.054417261,3.249644762,-8.322289232,1.820538305,0.02712403,0.07297288,0.013781007,0.996873764,-0.369677216,-0.730933905,0.855141878,0.0,0.0,0.0,0.19495672,0.0,3.291557186
1772725159.9092183,-0.458213,-0.225699,0.746057,0.04027146,0.08290872,0.01050884,0.99568766,0.083162,0.165004,0.027988,-0.092088433,-1.112945855,-0.055538165,-0.436291773,-0.385111955,-0.087798118,0.019347745,0.028256287,1.068896566,-0.085783897,-0.07387688,-0.028532056,57882.574725155,53877.591052574,61679.714270164,62935.764885164,-0.434906345,-0.081593287,0.758478319,-0.207951005,-1.212394711,-0.144845687,0.174646842,-0.024363615,0.055731282,3.222711716,-8.289123272,1.806424739,0.026903869,0.072677818,0.013683811,0.996905615,-0.369677216,-0.730933905,0.855141878,0.0,0.0,0.0,0.19495672,0.0,3.291207652
1772725159.9192188,-0.459121,-0.236813,0.745535,0.0380059,0.0808343,0.0099211,0.99595328,0.078401,0.160954,0.026248,-0.081084887,-1.109699135,-0.048622055,-0.480422125,-0.465237811,-0.085297152,0.019296611,0.034271196,1.070074112,-0.115252647,-0.047402226,-0.029669536,58043.287036029,54042.869054098,61599.814683792,62870.018939806,-0.436068295,-0.086629088,0.757851829,-0.201989653,-1.213500049,-0.142434885,0.173800156,-0.019253248,0.056280262,3.198793394,-8.266765168,1.798311291,0.026704377,0.072478574,0.013634045,0.996925784,-0.369677216,-0.730933905,0.855141878,0.0,0.0,0.0,0.19495672,0.0,3.290858119
1772725159.9292183,-0.459815,-0.24792,0.744998,0.03652108,0.07698346,0.00984133,0.99631466,0.075241,0.15328,0.025535,-0.070752573,-1.106812944,-0.041323077,-0.566790569,-0.472472425,-0.094207287,0.018623295,0.036237644,1.070247409,-0.15340129,-0.012120375,-0.0247022,58203.984020899,54208.13129422,61519.922716883,62804.279264178,-0.437230134,-0.091664409,0.757225398,-0.196028868,-1.214605281,-0.140024313,0.172405885,-0.018589193,0.056182144,3.159289193,-8.244289675,1.78773014,0.026370846,0.072275915,0.013572621,0.996947928,-0.367228751,-0.735955644,0.855671773,0.0,0.0,0.0,0.19495672,0.0,3.290508618
1772725159.9392188,-0.460456,-0.258978,0.744607,0.03410294,0.07370717,0.00984542,0.99664804,0.070241,0.146775,0.024923,-0.059553767,-1.105337612,-0.034319069,-0.596457505,-0.593709827,-0.093843266,0.017274435,0.026777027,1.069735077,-0.198067403,0.021407678,-0.017037604,58057.283419218,54352.737799333,61753.155198545,62724.321309488,-0.439854557,-0.103797387,0.755855685,-0.18045781,-1.211008936,-0.133248551,0.171550445,-0.028869793,0.056934009,3.057963385,-8.227891599,1.769846472,0.025503065,0.07211724,0.013484926,0.996984557,-0.359419794,-0.751302896,0.85746252,0.0,0.0,0.0,0.19495672,0.0,3.290159085
1772725159.9492188,-0.461056,-0.269981,0.744381,0.03006583,0.07298678,0.00913852,0.99683773,0.061969,0.145475,0.022851,-0.049958731,-1.102014979,-0.030020289,-0.56390397,-0.542447221,-0.07427776,0.015675202,0.027164819,1.066960726,-0.305984925,-0.077700212,-0.04976044,55955.024239403,53089.019531827,61805.215846995,63306.060496972,-0.441520821,-0.115743601,0.754812082,-0.129995174,-1.050938514,-0.115105702,0.166641303,-0.000605111,0.053518853,2.975211571,-8.228538963,1.761320274,0.024788365,0.072111268,0.013462669,0.996998274,-0.350355211,-0.765257829,0.860112503,0.0,0.0,0.0,0.19495672,0.0,3.289809568
1772725159.9592187,-0.461514,-0.281015,0.744129,0.02700406,0.07082455,0.00906572,0.99708198,0.055718,0.141215,0.022126,-0.040788015,-1.097417422,-0.027283748,-0.423311407,-0.26294934,-0.017709689,0.012803077,0.037286468,1.060126769,-0.483633616,-0.254921688,-0.099782183,53749.522005612,51748.425195687,61843.415300546,63924.220573032,-0.443187086,-0.127689814,0.75376848,-0.079532538,-0.890868093,-0.096962853,0.160936289,0.03566301,0.049263423,2.179753295,-8.033672607,1.611640499,0.017982173,0.070306363,0.0126772,0.99701199,-0.341515999,-0.777502581,0.862898121,0.0,0.0,0.0,0.19495672,0.0,3.289460051
1772725159.969218,-0.461858,-0.291999,0.743879,0.02503263,0.06943035,0.00886511,0.99723327,0.051675,0.138475,0.021363,-0.030601098,-1.096023501,-0.023868418,-0.167568096,0.138754865,0.073343893,0.009569662,0.036967458,1.056322056,-0.576725858,-0.36104664,-0.108902809,51544.177521784,50407.926746419,61881.612021858,64542.336434795,-0.444853231,-0.139635174,0.752724952,-0.029073511,-0.730809121,-0.078821302,0.155231683,0.071928536,0.045008298,0.952052192,-7.755784306,1.402469756,0.007460945,0.06772259,0.011648522,0.997365988,-0.332677419,-0.789746457,0.86568354,0.0,0.0,0.0,0.19495672,0.0,3.289110559
1772725159.9792185,-0.462039,-0.302989,0.743591,0.02679499,0.06572225,0.00938512,0.99743397,0.055187,0.130978,0.022438,-0.020003807,-1.096039992,-0.021245611,0.283409145,0.411680515,0.168316611,0.006057128,0.028598622,1.05485223,-0.604641135,-0.412374532,-0.08649018,49531.84996178,49352.177722756,62049.896091595,65113.203413207,-0.447035696,-0.150892849,0.751537886,0.013343902,-0.594266489,-0.063876747,0.149526397,0.108198386,0.040752665,-2.693263424,-7.802008258,1.439710915,-0.024297404,0.06770504,0.01413083,0.997212241,-0.323837785,-0.801991792,0.868469291,0.0,0.0,0.0,0.19495672,0.0,3.288761025
1772725159.9892187,-0.462313,-0.313823,0.743322,0.02878438,0.07332821,0.01069517,0.99683501,0.059625,0.146096,0.025822,-0.011016619,-1.098098949,-0.014256871,0.81920968,0.509062495,0.219345194,0.003375254,0.023030297,1.054840833,-0.599553912,-0.449647812,-0.0549776,49950.746302636,51880.192744857,63854.426252119,65088.808451594,-0.455822346,-0.211132242,0.747166416,0.024112114,-0.603242107,-0.059389894,0.145305927,0.109626682,0.042230127,-3.41156263,-7.515968577,1.407322802,-0.030505365,0.065143443,0.014199433,0.997309718,-0.314998362,-0.814236836,0.871254976,0.0,0.0,0.0,0.19495672,0.0,3.288315225
1772725159.9992192,-0.462323,-0.32484,0.743284,0.03379845,0.0781259,0.01193721,0.99629891,0.070115,0.155492,0.029426,-0.000970961,-1.101879217,-0.004038543,1.386764835,0.40853063,0.196989739,0.006264585,0.032222262,1.059236522,-0.406476763,-0.420197753,0.004243485,50752.17552658,52274.707622869,64511.040120361,65107.720661986,-0.459590325,-0.252246938,0.744750347,0.040801423,-0.619528494,-0.052707762,0.141243389,0.107346512,0.044317853,-3.526941818,-7.242552074,1.41592712,-0.031489528,0.062746629,0.014265028,0.997433149,-0.306158728,-0.826482171,0.874040727,0.0,0.0,0.0,0.19495672,0.0,3.28774359
1772725160.0092192,-0.462227,-0.336033,0.743362,0.04132172,0.07964632,0.01250757,0.99588781,0.085467,0.158264,0.031899,0.008852475,-1.110285927,0.006009505,1.926812359,0.009159267,0.152490431,0.007833911,0.040937973,1.065133107,-0.056998497,-0.351671777,0.032947679,51500.664192614,51680.579936899,64360.45365677,65327.45365677,-0.460149426,-0.265632095,0.744283684,0.052990096,-0.62509323,-0.046928862,0.13374305,0.111087948,0.052383546,-3.642315506,-6.969148608,1.424531028,-0.032473645,0.06034993,0.014330621,0.997528557,-0.297319516,-0.838726923,0.876826345,0.0,0.0,0.0,0.19495672,0.0,3.287171982
1772725160.0192187,-0.46217,-0.347071,0.743375,0.0538185,0.07522134,0.01159565,0.99564595,0.110358,0.149091,0.031542,0.021171329,-1.126042488,0.018095685,2.362464139,-0.610837732,0.118509946,0.004108554,0.041679524,1.073219349,0.381873424,-0.258877569,0.053063754,52727.855323234,51311.561427334,64123.976398417,65177.630452598,-0.460600994,-0.27824146,0.74395265,0.06434156,-0.630798257,-0.04033148,0.128949309,0.109235575,0.059916908,-3.579878757,-6.746650518,1.447220297,-0.031921173,0.058414603,0.014439609,0.997689953,-0.288480725,-0.85097109,0.879611831,0.0,0.0,0.0,0.19495672,0.0,3.286600401
1772725160.029219,-0.461944,-0.358316,0.743663,0.06602906,0.07130264,0.0103999,0.99521251,0.134648,0.141016,0.030423,0.029844084,-1.132077634,0.021378847,2.657946305,-1.244613465,0.097704745,-0.000875371,0.046455269,1.078661731,0.878308024,-0.15212128,0.055948561,56040.141295635,53531.171245355,62052.818188443,63724.481818844,-0.460911155,-0.289554768,0.743703483,0.074379064,-0.636252713,-0.03350562,0.117462183,0.109746203,0.065518648,-3.19732894,-6.60574568,1.48844616,-0.028597436,0.057225361,0.014570421,0.997850165,-0.279641302,-0.863216134,0.882397515,0.0,0.0,0.0,0.19495672,0.0,3.286028779
1772725160.0392187,-0.461498,-0.369642,0.743843,0.08014153,0.0654734,0.00933016,0.99458711,0.162702,0.129101,0.029302,0.033569321,-1.128453699,0.018445666,2.699384962,-1.421630326,0.071862552,-0.001740371,0.047325394,1.076063148,1.348238739,-0.053863797,0.071220604,58703.872594625,55495.782905525,60292.149258726,62118.326227369,-0.461109558,-0.300188987,0.74348141,0.083656561,-0.641978811,-0.02672828,0.120617592,0.107408438,0.064630561,-2.597746142,-6.526773102,1.531476364,-0.023389229,0.056604314,0.014630132,0.998016508,-0.2708023,-0.875460594,0.885183067,0.0,0.0,0.0,0.19495672,0.0,3.285457185
1772725160.0492187,-0.461161,-0.38118,0.744088,0.09307861,0.05746176,0.00888728,0.99395952,0.188356,0.112814,0.028549,0.038263051,-1.121734073,0.015040671,2.517979463,-1.29557902,0.021842399,0.002565446,0.046181721,1.072321115,1.751823581,-0.009724564,0.085312659,59437.289063284,58045.54561427,59460.476038285,60394.622067535,-0.461252141,-0.308245844,0.74332204,0.090560618,-0.646870188,-0.021542815,0.122751397,0.096281967,0.06469465,-1.830404349,-6.489957324,1.570708702,-0.016721107,0.056374357,0.014587072,0.998155922,-0.263710201,-0.883139575,0.887718327,0.0,0.0,0.0,0.19495672,0.0,3.284885577
1772725160.059219,-0.460621,-0.39262,0.744411,0.10484545,0.05013594,0.00827116,0.99318951,0.211678,0.098011,0.027076,0.044494545,-1.119482322,0.014874257,2.120677963,-0.912255213,-0.039630838,0.006204591,0.044843842,1.072164126,2.102651238,-4.0667e-05,0.075336566,61614.111985019,59516.403745318,57703.010986267,59045.602996255,-0.461319322,-0.319074087,0.743218641,0.099836044,-0.654954592,-0.014873598,0.123623842,0.074362283,0.064378004,-0.759372181,-6.47569115,1.609861004,-0.007408882,0.056381513,0.014399655,0.998274116,-0.257222238,-0.889239493,0.890167051,0.0,0.0,0.0,0.19495672,0.0,3.284313955
1772725160.0692184,-0.460396,-0.403159,0.74417,0.1144695,0.04700962,0.00606977,0.99229531,0.230756,0.092035,0.022907,0.052725031,-1.122282034,0.018638946,1.600952513,-0.42581855,-0.088983351,0.003576412,0.041244423,1.068997447,2.285579337,0.03823763,0.079851594,62463.883459203,60247.301939879,57317.191914705,58409.546868059,-0.461272476,-0.329135713,0.7432288,0.108429279,-0.664423661,-0.008680147,0.121210365,0.042868786,0.062049093,0.725802491,-6.471386502,1.666082402,0.005501932,0.05652877,0.014157397,0.99830006,-0.250734739,-0.895338976,0.8926156,0.0,0.0,0.0,0.19495672,0.0,3.283742374
1772725160.0792186,-0.459813,-0.414437,0.744431,0.12089039,0.04799375,0.00502267,0.99149225,0.243678,0.094095,0.021661,0.064994157,-1.13293422,0.029245152,0.958560456,0.111644313,-0.116943965,0.000760391,0.040418715,1.063168183,2.246045126,0.046001619,0.101928145,62514.273822371,60430.114627388,57886.704943853,58673.290593554,-0.461073375,-0.34676706,0.743360502,0.123134906,-0.685726143,0.00169379,0.11725117,0.010645833,0.058902951,2.453956559,-6.468872699,1.72363767,0.020527105,0.056724502,0.013804807,0.998053009,-0.244246776,-0.901438894,0.895064324,0.0,0.0,0.0,0.19495672,0.0,3.282945554
1772725160.0892189,-0.458997,-0.425952,0.74487,0.12419595,0.04985312,0.0042427,0.99099547,0.250373,0.097911,0.020894,0.081054293,-1.150294162,0.042284656,0.32066984,0.504195412,-0.101051852,0.001064461,0.035690273,1.06009839,2.036747646,0.076634557,0.083950966,62579.16528544,59922.270688021,58440.548496853,59333.26716407,-0.460798694,-0.358190004,0.743573355,0.132505682,-0.702872929,0.007860661,0.124319954,-0.027145605,0.051143007,4.066308241,-6.478812941,1.787508889,0.034535283,0.05701883,0.013558357,0.997703735,-0.237778485,-0.907482953,0.897510365,0.0,0.0,0.0,0.19495672,0.0,3.281241488
1772725160.0992188,-0.458083,-0.437792,0.745464,0.12364725,0.0534818,0.00476802,0.99087251,0.249487,0.105001,0.022802,0.095206695,-1.169202786,0.054951257,-0.274322326,0.642647092,-0.055570786,0.006353535,0.033997223,1.056941296,1.658938875,0.107397761,0.064112742,61424.666301947,58786.076859555,59991.569788807,60759.835669605,-0.460425777,-0.369295299,0.743800822,0.14141655,-0.721845409,0.012940542,0.127449725,-0.050396119,0.047292302,5.237896141,-6.503264242,1.836837458,0.044705056,0.057386222,0.013393908,0.997274319,-0.231678296,-0.912606691,0.899890303,0.0,0.0,0.0,0.19495672,0.0,3.279537463
1772725160.1092196,-0.457051,-0.44957,0.746064,0.12103357,0.05651037,0.00559321,0.99102279,0.244439,0.110879,0.024921,0.108215915,-1.186336971,0.066244294,-0.702202865,0.586706862,-0.007535562,0.007447199,0.030738577,1.05704029,1.248144297,0.08709274,0.049026398,60280.765550239,58261.624548384,61365.938287277,61429.470559516,-0.460051996,-0.379419436,0.744038941,0.149265111,-0.740777331,0.017192601,0.130994008,-0.07072198,0.047561232,6.118069009,-6.533145649,1.872389739,0.052340841,0.057763492,0.013247979,0.996870532,-0.226799908,-0.916557387,0.901811463,0.0,0.0,0.0,0.19495672,0.0,3.277833315
1772725160.1192203,-0.455941,-0.461363,0.746735,0.11661117,0.05909389,0.00601242,0.99139982,0.235673,0.116029,0.02588,0.116430803,-1.193642203,0.070828875,-0.929353421,0.469441302,0.001475345,0.00641112,0.029061233,1.057454077,0.83493976,0.067140855,0.039325253,59598.390430622,57221.268723757,62045.85587345,62536.998964945,-0.459592035,-0.390058971,0.744294881,0.157443056,-0.761935628,0.021382605,0.129084611,-0.0864567,0.04593307,6.795474302,-6.556154505,1.898345743,0.058216024,0.058053928,0.013120558,0.996518925,-0.221236835,-0.920928553,0.904018267,0.0,0.0,0.0,0.19495672,0.0,3.276129168
1772725160.1292202,-0.454727,-0.473297,0.747439,0.11142862,0.06064738,0.0063675,0.9918997,0.22531,0.119175,0.026337,0.125364203,-1.20368654,0.077693644,-0.992886806,0.366703215,0.008909136,0.004905233,0.029802597,1.057268175,0.507557891,0.058591731,0.03300762,58483.324552649,56455.711328243,63263.153294497,63280.384663588,-0.459231621,-0.399889003,0.744340756,0.164770284,-0.7820141,0.024348772,0.125331157,-0.096346829,0.045283796,7.227643199,-6.561161113,1.912481786,0.061966009,0.058154171,0.013021785,0.996271704,-0.215035703,-0.925634208,0.906497751,0.0,0.0,0.0,0.19495672,0.0,3.274425142
1772725160.1392207,-0.453487,-0.48529,0.748187,0.10609363,0.06177276,0.00639706,0.99241491,0.214582,0.12155,0.025999,0.135546749,-1.214339464,0.086168128,-0.950918066,0.260889892,0.008529591,0.002486511,0.030406381,1.057913275,0.334395806,0.038060115,0.02422746,58052.996426148,56047.988192717,63687.584528387,63638.482854558,-0.459047937,-0.403757165,0.744400429,0.16765892,-0.790151051,0.02557545,0.124218527,-0.0998924,0.046615147,7.358385524,-6.558203609,1.918458021,0.063100139,0.058146597,0.013009077,0.996208554,-0.210248406,-0.929110527,0.908429815,0.0,0.0,0.0,0.19495672,0.0,3.272721035
1772725160.149222,-0.452042,-0.497722,0.749197,0.10249352,0.06313376,0.00722,0.99270191,0.207474,0.124185,0.027491,0.145133044,-1.22500752,0.095231365,-0.867066283,0.18817997,-0.008515675,6.7616e-05,0.031010208,1.05855842,0.161221337,0.01752703,0.015446671,57729.75993365,55688.063409485,63987.416421624,63946.221707004,-0.45886424,-0.407625602,0.744460107,0.170547762,-0.798288583,0.026802215,0.124069527,-0.101872582,0.048469603,7.489137201,-6.555245895,1.924434682,0.06423435,0.058139023,0.012996368,0.996145399,-0.206397322,-0.931824071,0.909993445,0.0,0.0,0.0,0.19495672,0.0,3.271016806
1772725160.1592228,-0.450513,-0.510001,0.750192,0.09857175,0.06439092,0.00777048,0.99301412,0.199681,0.126689,0.028358,0.155253411,-1.233819067,0.10415513,-0.799313654,0.170867106,-0.027011002,-0.000530122,0.03212497,1.062217571,-0.040343101,0.022478424,0.004126469,57406.531146799,55328.147206514,64287.241167157,64253.953223253,-0.458556882,-0.412213669,0.744550994,0.174308586,-0.807740625,0.028441367,0.123920531,-0.103852717,0.050324015,7.554328323,-6.547016235,1.925686879,0.064801907,0.058075569,0.012978985,0.996092146,-0.202546329,-0.93453755,0.911557038,0.0,0.0,0.0,0.19495672,0.0,3.269312618
1772725160.1692233,-0.448929,-0.522304,0.751257,0.09449179,0.06517608,0.00800334,0.9933576,0.191505,0.128326,0.028455,0.165645205,-1.240953495,0.112996903,-0.786374013,0.213776058,-0.051789478,-0.000808521,0.033329269,1.066405026,-0.246876543,0.031897939,-0.00763849,57145.027382297,55129.284162705,64506.824162457,64509.862666485,-0.457030779,-0.423894644,0.744949468,0.186663617,-0.830149108,0.034144958,0.123549609,-0.10646323,0.053523169,7.594341906,-6.536762484,1.92512485,0.06515185,0.05799066,0.012959807,0.996069183,-0.198283158,-0.937430886,0.913299783,0.0,0.0,0.0,0.19495672,0.0,3.267608511
1772725160.179224,-0.447215,-0.534703,0.752428,0.090489,0.06551543,0.00770808,0.99371025,0.183395,0.129171,0.027408,0.17611157,-1.247164767,0.121119346,-0.812417174,0.275491947,-0.069134567,-0.00139043,0.031037123,1.07237853,-0.570293714,0.029441545,-0.034401997,56908.647356727,54995.994985291,64693.741407346,64744.680709507,-0.456100236,-0.434952107,0.745374958,0.195780697,-0.853016065,0.039376232,0.122791815,-0.110172821,0.059066654,7.392133506,-6.521232219,1.903299648,0.063407683,0.057820827,0.012880998,0.99622008,-0.192656571,-0.940919342,0.915635113,0.0,0.0,0.0,0.19495672,0.0,3.265904364
1772725160.189224,-0.445453,-0.547175,0.753648,0.08662136,0.06672249,0.00704458,0.99397949,0.175555,0.131802,0.02579,0.183626243,-1.25298853,0.129399444,-0.856316092,0.309304926,-0.104235896,-0.00232195,0.023729221,1.077673173,-0.774165352,0.029936538,-0.051046579,56969.219914588,55157.161204765,64660.016543043,64561.644504383,-0.456115301,-0.445018484,0.74584329,0.199756254,-0.87660839,0.043857093,0.122034075,-0.113882146,0.064609741,7.082659702,-6.510879625,1.873421867,0.060733774,0.057680151,0.012783127,0.996327536,-0.187030387,-0.944407549,0.917970276,0.0,0.0,0.0,0.19495672,0.0,3.264200338
1772725160.1992242,-0.443492,-0.55984,0.75503,0.08178498,0.06948169,0.00766818,0.99419551,0.166003,0.137334,0.026869,0.190936818,-1.259304678,0.14114421,-0.895672265,0.282862683,-0.180248066,-0.003033701,0.019330368,1.084660762,-0.819275167,0.050087337,-0.060182299,58002.739383468,55434.77671183,63861.772210603,64257.402359734,-0.454951283,-0.459084954,0.746605911,0.210143225,-0.904907497,0.051910446,0.122480167,-0.111325304,0.072621525,6.746438315,-6.511934518,1.843371564,0.057824807,0.057636632,0.012690388,0.996553721,-0.181404068,-0.947895839,0.920305495,0.0,0.0,0.0,0.19495672,0.0,3.262496272
1772725160.209224,-0.441459,-0.572468,0.756474,0.07721678,0.07149918,0.00782769,0.99441649,0.156894,0.141462,0.026882,0.211235769,-1.264041435,0.150009312,-0.923244423,0.26982142,-0.153267297,-0.002012458,0.032778084,1.096195405,-0.788435564,0.08902257,-0.074900247,57808.283700373,56086.945134497,63725.264192639,63966.160303792,-0.453950281,-0.469127779,0.747202342,0.217944776,-0.923882963,0.058339506,0.12551095,-0.087374077,0.085809573,6.398670178,-6.521277882,1.807088182,0.054817048,0.057662159,0.012545868,0.996707314,-0.175778018,-0.951383962,0.922640602,0.0,0.0,0.0,0.19495672,0.0,3.262409333
1772725160.2192247,-0.439337,-0.585094,0.758003,0.07285207,0.07242857,0.00762555,0.99468011,0.14809,0.143467,0.025993,0.235187074,-1.26677953,0.157822101,-0.908613351,0.291057241,0.035784704,0.000529498,0.052249574,1.105084164,-0.759801357,0.092674218,-0.08327705,58707.314945227,56829.199100156,62776.907824726,63246.534507042,-0.451411753,-0.48528513,0.748304585,0.233806834,-0.949623762,0.071174063,0.126871524,-0.068626507,0.094503319,5.996273648,-6.56975751,1.74136426,0.051341884,0.058013684,0.012156822,0.996977871,-0.164798485,-0.957448197,0.927270123,0.0,0.0,0.0,0.19495672,0.0,3.262705263
1772725160.229224,-0.437112,-0.597744,0.75965,0.06796127,0.0725032,0.00672091,0.99502733,0.138082,0.143868,0.023474,0.262589839,-1.269344684,0.163104002,-0.881313314,0.259483058,0.23023474,-0.001143044,0.044097821,1.105696227,-0.679074608,0.134755594,-0.109897773,59334.41803067,57096.328957565,62086.058708874,62826.878543081,-0.450189729,-0.502844059,0.749635221,0.244051215,-0.982538232,0.084130372,0.127478883,-0.062870758,0.095439486,5.593934677,-6.618230204,1.675649738,0.047867217,0.058365159,0.011767831,0.997121071,-0.152053848,-0.964157283,0.932676077,0.0,0.0,0.0,0.19495672,0.0,3.263001151
1772725160.2392244,-0.434349,-0.610374,0.761392,0.06290923,0.07309228,0.00700613,0.99531445,0.127943,0.145127,0.023391,0.283139411,-1.270459564,0.169240002,-0.930731338,0.254879551,0.295243745,0.002335934,0.04473337,1.102186394,-0.645068927,0.148080637,-0.132229461,59124.832216357,57065.740288239,62067.790522508,62732.044540656,-0.448797548,-0.513936874,0.750578351,0.252659586,-1.000042328,0.092901459,0.130470067,-0.053431762,0.09428487,5.191547741,-6.666708676,1.609927382,0.044392135,0.058716676,0.011378793,0.997207036,-0.149122514,-0.965439455,0.934262713,0.0,0.0,0.0,0.19495672,0.0,3.263297074
1772725160.249224,-0.430861,-0.623216,0.762972,0.05930874,0.0761536,0.01288202,0.99524728,0.12169,0.150624,0.035079,0.296381324,-1.271104398,0.175821652,-1.035316716,0.239330791,0.253390926,0.003230938,0.0540038,1.104261284,-0.658978648,0.152753688,-0.121544423,58865.841878118,56925.280799486,62111.508126473,62737.566741147,-0.44657641,-0.525516674,0.751664232,0.264333761,-1.01438792,0.102508238,0.134045501,-0.039523854,0.095318752,4.841059593,-6.734028713,1.5354539,0.041370733,0.059239258,0.010883936,0.997324644,-0.137757839,-0.970410389,0.940414042,0.0,0.0,0.0,0.19495672,0.0,3.263592968
1772725160.2592247,-0.428154,-0.63588,0.764824,0.05497243,0.07776397,0.01634709,0.99532084,0.113551,0.153606,0.041593,0.297889678,-1.269153483,0.186105345,-1.210199562,0.251649088,0.063993856,0.005125317,0.053156732,1.100076403,-0.802629909,0.116720739,-0.143361552,57852.753002567,56784.278377267,62390.370006948,62433.16849822,-0.441581069,-0.557269182,0.754923875,0.290642311,-1.055589551,0.126785665,0.139140588,-0.027701448,0.091005945,4.143712906,-6.868345805,1.391896425,0.035358762,0.060300688,0.00995522,0.997533394,-0.126391808,-0.975381915,0.946566105,0.0,0.0,0.0,0.19495672,0.0,3.263888898
1772725160.2692251,-0.425112,-0.648592,0.766658,0.04798053,0.07692441,0.01409922,0.99578196,0.099034,0.152437,0.035885,0.292653037,-1.26530008,0.196620797,-1.353745198,0.183371901,-0.186945016,0.004824539,0.053422232,1.097587964,-0.912153734,0.089387291,-0.147791418,57396.564028757,56236.494746395,62777.565602711,62633.606156857,-0.440912243,-0.566236237,0.755882371,0.294966934,-1.069827084,0.132664639,0.137473587,-0.019146208,0.09094978,3.54679729,-6.969614303,1.274028445,0.030212095,0.061094913,0.009211152,0.997607579,-0.120538474,-0.977736542,0.947915435,0.0,0.0,0.0,0.19495672,0.0,3.264184821
1772725160.2792258,-0.422451,-0.661147,0.768796,0.03919478,0.07835658,0.01122404,0.99609138,0.08091,0.155851,0.028856,0.285697223,-1.259724511,0.208774713,-1.457981907,0.100662461,-0.431538923,0.002459626,0.055744657,1.097279831,-0.980125292,0.073490651,-0.133420096,56904.132986103,55716.158310414,63124.511207925,62812.050648624,-0.439647868,-0.576175343,0.757021091,0.301569549,-1.082899088,0.139513063,0.135647032,-0.009910149,0.090837901,3.279439286,-6.991556268,1.226917905,0.027907129,0.06125282,0.008937903,0.997674201,-0.115277841,-0.979604852,0.948601012,0.0,0.0,0.0,0.19495672,0.0,3.264480751
