t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725555.7411911,0.412122,-0.115624,0.942212,0.00953175,0.00030716,0.00459267,-0.99994398,-0.019061,-0.000702,-0.009179,-0.138966139,0.605892361,-0.15070906,-0.086438066,0.199459389,-0.079072621,-0.006817282,0.01007602,0.992369793,0.056091429,-0.070244189,-0.03049713,53051.489965822,57149.777407764,54113.300411883,51569.235562177,0.421721875,-0.161375378,0.953340494,-0.10521458,0.650428248,-0.153689156,-0.042997007,0.009717911,-0.013600488,-0.315570594,2.091743123,-0.225861702,-0.002789385,-0.018247379,-0.002020934,0.99982886,0.28496437,0.173040371,0.998008755,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.7511911,0.41072,-0.109533,0.940678,0.01005114,-0.00044619,0.00532312,-0.99993522,-0.020107,0.000785,-0.010655,-0.14547205,0.607359728,-0.152369687,-0.108545954,0.277158258,-0.049677477,-0.006173064,-0.001804367,0.985369595,0.041055877,-0.0686253,-0.031029235,53184.517956116,57053.242806165,54120.499734265,51910.271581505,0.42066966,-0.155340863,0.951909492,-0.108597672,0.650499181,-0.154692712,-0.043610207,0.002297753,-0.017068886,-0.287397077,2.128767745,-0.242503013,-0.002546883,-0.018570549,-0.002162447,0.999822311,0.281845633,0.178334076,0.996350121,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.761191,0.409266,-0.103462,0.939145,0.01022089,-0.0012138,0.00537219,-0.9999326,-0.020455,0.002318,-0.010769,-0.150634701,0.608929893,-0.154690047,-0.079529963,0.235990538,-0.010551044,-0.012301329,-0.026513014,0.983494977,0.014893579,-0.010783237,-0.020787309,53208.68880758,56675.684491979,54049.465709729,52218.350173562,0.419295611,-0.148814715,0.950358834,-0.112602451,0.649260588,-0.155698937,-0.04705878,-0.018072225,-0.017464597,-0.260651847,2.16755349,-0.262789217,-0.002317576,-0.018909053,-0.002335869,0.999816055,0.278457719,0.184015615,0.994564763,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.771191,0.407558,-0.097223,0.93751,0.01041418,-0.00385679,0.00464886,-0.99992753,-0.020865,0.007616,-0.009378,-0.155157102,0.610883333,-0.157921033,0.006734283,0.093739078,0.005085812,0.002475515,-0.025840019,0.996312216,0.019762816,0.005658702,-0.008482792,53370.33982808,56713.072506481,53979.84922909,52008.785700641,0.417982156,-0.142441746,0.948834641,-0.116474388,0.648521901,-0.156730695,-0.039355316,-0.025240616,-0.009927553,-0.239823921,2.177070058,-0.277739479,-0.002138515,-0.018992227,-0.002463047,0.999815669,0.275006194,0.189731089,0.992763398,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.7811906,0.406087,-0.091237,0.935988,0.01081679,-0.00370766,0.00517632,-0.99992122,-0.021673,0.007303,-0.010433,-0.15657511,0.60687892,-0.156538475,0.023186144,0.020121994,0.02255721,4.6391e-05,-0.022878784,0.994097339,0.012485773,0.023155071,-0.022311613,53140.252753962,56979.095682703,54302.009082352,52134.53374717,0.416626371,-0.135796376,0.947205156,-0.120359785,0.647622082,-0.157215686,-0.037075982,-0.017950665,-0.007222272,-0.224585916,2.166768415,-0.284379068,-0.002006444,-0.018902559,-0.00251828,0.999816574,0.271588059,0.195321234,0.990996482,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.791191,0.404522,-0.085165,0.934443,0.01043555,-0.00333849,0.00516335,-0.99992664,-0.020906,0.006569,-0.010396,-0.158259184,0.604741194,-0.156919827,0.053706406,-0.036653933,0.010576514,-0.009532993,-0.010007188,0.987087476,0.033680847,0.014292434,-0.01743464,53403.939291895,56687.277115196,53839.255787849,52272.917964548,0.415388714,-0.12976194,0.945723094,-0.123848021,0.647073431,-0.157770233,-0.045245026,-0.00581938,-0.01213866,-0.212261911,2.153789003,-0.292199899,-0.001899922,-0.018789455,-0.002584279,0.999817478,0.268301972,0.200630218,0.989313767,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.8011923,0.402993,-0.079103,0.932774,0.00889987,-0.00075469,0.00489702,-0.99994812,-0.017807,0.001422,-0.009807,-0.161088207,0.605076509,-0.159110408,0.134601067,-0.14666978,-0.044047452,-0.004424347,-0.012468327,0.987010475,0.003176207,-0.012647419,-0.028301085,52707.753577002,57010.308061534,54610.989836199,52266.800776383,0.41392575,-0.12306372,0.944041695,-0.127736702,0.64589437,-0.158821565,-0.040926031,-0.00459773,-0.013419183,-0.191483001,2.145789667,-0.306349402,-0.00172076,-0.01871992,-0.002704216,0.999818383,0.26455412,0.206613104,0.987412397,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.8111923,0.401317,-0.073124,0.931295,0.00930964,-0.0018888,0.00527831,-0.99994095,-0.018639,0.003679,-0.010591,-0.164010685,0.602921807,-0.158776239,0.161554049,-0.177394287,-0.067935696,-0.001320755,-0.012701733,0.988361582,-0.018221581,-0.030050681,-0.03659244,52741.30753695,56901.395207932,54400.314972918,52358.661617553,0.412361173,-0.115655595,0.942191929,-0.131946233,0.64553719,-0.16025432,-0.03723899,-0.01471951,-0.014713211,-0.173852038,2.146378095,-0.329102561,-0.00157068,-0.018725154,-0.002899862,0.999819258,0.260858342,0.212406636,0.985564006,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.8211923,0.39964,-0.067118,0.929744,0.00913245,-0.00176739,0.00525444,-0.99994293,-0.018284,0.003439,-0.010541,-0.169690391,0.60394706,-0.160419986,0.180655331,-0.206475226,-0.076960532,-0.005423415,-0.005247151,0.988064835,-0.016374019,-0.036006,-0.03628087,52676.280333959,56901.12957446,54414.294972231,52429.0,0.41077412,-0.109179974,0.940593085,-0.135697902,0.643247442,-0.160782342,-0.040017656,0.000616741,-0.009969387,-0.172166118,2.159003054,-0.355094478,-0.001560568,-0.018834997,-0.003126525,0.999817074,0.257013213,0.218410098,0.983647008,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.8311915,0.397936,-0.060946,0.927962,0.00704244,-0.00013708,0.00638089,-0.99995483,-0.014086,0.000184,-0.012763,-0.17203002,0.601079419,-0.159150696,0.161623676,-0.243755543,-0.099284293,-0.017380086,0.00094708,0.987761953,0.007935333,-0.040374367,-0.027790991,52726.281492002,57062.129586419,54369.098035237,52193.783943729,0.408671857,-0.099762851,0.938224758,-0.141107546,0.643120501,-0.162207238,-0.047449442,0.002735813,-0.012805294,-0.170956798,2.173866048,-0.3806778,-0.001554622,-0.018964359,-0.00334973,0.999814915,0.25202634,0.226045267,0.98119911,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.8411915,0.396164,-0.054954,0.926415,0.00550409,0.00268269,0.00712505,-0.99995587,-0.01097,-0.005444,-0.014221,-0.173369474,0.595985767,-0.155661454,0.082522578,-0.211153951,-0.106065117,-0.004493546,-0.01835513,0.994494868,0.033064785,-0.010169827,-0.032622985,53565.150333504,56775.728065675,53722.136480246,52724.804002052,0.406246869,-0.090380023,0.93580686,-0.146982131,0.642128405,-0.163613942,-0.036768952,-0.01487502,-0.005374691,-0.164927285,2.197707867,-0.402936191,-0.001506422,-0.01917227,-0.00354322,0.999812756,0.246688706,0.234081986,0.978613932,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.8511913,0.394488,-0.049175,0.924999,0.00699806,0.00197842,0.00668095,-0.99995124,-0.01397,-0.00405,-0.013334,-0.175047545,0.594222614,-0.155280218,0.044892995,-0.234638764,-0.10127149,-0.002087882,-0.017023111,1.000001726,0.042411223,0.00352576,-0.034875935,53019.2269495,57410.217588687,54178.67976377,52176.470893094,0.403943783,-0.081639838,0.933557536,-0.152353044,0.640957388,-0.163393102,-0.045619007,-0.016135023,0.000227702,-0.128776672,2.194176145,-0.428069538,-0.001195095,-0.019142313,-0.003756432,0.999810597,0.241760036,0.241376258,0.97625992,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.8611913,0.392654,-0.043062,0.923298,0.00576153,0.00485846,0.00750049,-0.99994347,-0.01145,-0.009803,-0.014945,-0.178590147,0.592053867,-0.154091833,-0.026082972,-0.128891955,-0.08791136,-0.004127541,-0.012754127,0.999594126,0.03549897,0.002000546,-0.037710264,53257.989079731,57062.510798932,53630.586431903,52431.217623426,0.401706368,-0.073220755,0.931352485,-0.157407659,0.63975952,-0.162512596,-0.039787184,-0.017980996,-0.007517388,-0.081427354,2.176248712,-0.453734033,-0.000785643,-0.018987277,-0.003972347,0.999808438,0.236951838,0.248388299,0.97399087,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.871191,0.390933,-0.037321,0.921904,0.00682874,0.00360197,0.00797316,-0.99993841,-0.0136,-0.007312,-0.015897,-0.182600796,0.589258079,-0.153508693,-0.106761644,0.030158455,-0.041560582,-0.005218369,-0.028761057,0.989439157,0.008011698,-0.02027684,-0.042236672,52547.706990594,57116.337006735,54249.30773084,52488.446958312,0.400017496,-0.067138646,0.929786081,-0.161077946,0.638709144,-0.162782994,-0.041582824,-0.026146409,-0.008600193,-0.055068989,2.175124269,-0.476822255,-0.000559465,-0.018978273,-0.004169408,0.999806279,0.232976012,0.254098873,0.972137993,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.8811915,0.389076,-0.031426,0.920365,0.00799326,0.00286102,0.0083715,-0.99992892,-0.015938,-0.005856,-0.016697,-0.188139379,0.592012142,-0.157603666,-0.065426933,0.048965642,-0.022886854,-0.005007754,-0.023850391,0.991842583,-0.007513436,-0.042381089,-0.032314299,52738.518675052,57218.692873692,54185.4353693,52534.930875576,0.397912968,-0.060283546,0.927900234,-0.165317654,0.636563003,-0.163767183,-0.040970922,-0.020069337,-0.008004571,-0.041033079,2.18316181,-0.500823019,-0.000441281,-0.019048815,-0.00437651,0.99980412,0.229071758,0.259639242,0.97033665,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.891191,0.387104,-0.025274,0.918609,0.00642712,0.00492166,0.00842757,-0.99993172,-0.012771,-0.009951,-0.016792,-0.19403482,0.592713463,-0.158719052,-0.022640734,0.015455766,-0.008667042,-0.003766338,-0.007881363,0.992696848,-0.00571117,-0.075689993,-0.031542711,53036.976029228,57413.571110319,53810.094546427,52245.016129032,0.396157911,-0.05367736,0.926189691,-0.169197824,0.636547891,-0.164700919,-0.040362562,-0.011724237,-0.009001325,-0.037923573,2.21357158,-0.524342692,-0.00041931,-0.019314153,-0.004581278,0.999801961,0.225568081,0.264555674,0.968735286,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.9011912,0.385164,-0.01954,0.917123,0.00768479,0.00232561,0.0080108,-0.99993568,-0.015332,-0.004774,-0.015986,-0.197901121,0.589866005,-0.157251393,-0.056253772,0.058083989,0.028173703,-0.001612468,0.002727348,0.994699844,0.015375117,-0.082043447,-0.031745716,52913.639418486,57627.078602889,54085.279329781,52079.509101549,0.393940678,-0.046263912,0.924217848,-0.173855224,0.635177073,-0.165476773,-0.040693056,0.00064409,-0.008551202,-0.041335364,2.258838804,-0.547483864,-0.00045482,-0.019708885,-0.004783856,0.999795293,0.220968,0.270928042,0.966655449,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.9111907,0.383176,-0.013691,0.915585,0.00852198,0.00190899,0.00748415,-0.99993386,-0.017015,-0.003945,-0.014935,-0.202810217,0.591814395,-0.159915421,-0.00618249,-0.036524316,0.028374602,0.001583299,-0.022736414,0.994814543,0.024504228,-0.069945152,-0.024251982,53077.906926217,57547.860773384,53891.458477812,52070.876157661,0.39194669,-0.039697758,0.922492316,-0.178000494,0.633800084,-0.16575626,-0.040099292,-0.017059045,-0.004182859,-0.031357208,2.30790829,-0.568629166,-0.000373522,-0.020137354,-0.004966699,0.999785964,0.217120205,0.276194395,0.964933457,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.9211915,0.381092,-0.007569,0.913871,0.00656818,0.00520472,0.00807801,-0.99993226,-0.013052,-0.010515,-0.016088,-0.205878673,0.589726339,-0.15941983,0.000661456,-0.069084759,0.011148514,0.000244355,-0.01990864,0.999412463,0.023992388,-0.061807697,-0.014240722,52964.884933899,57400.081850212,54214.941638811,52263.538892402,0.389991115,-0.033628233,0.920902729,-0.181933488,0.631743673,-0.165392253,-0.043797921,-0.020862022,-0.000206848,-0.009168677,2.342515709,-0.584575219,-0.000184271,-0.020440231,-0.005101923,0.99978361,0.213155651,0.281555228,0.963177483,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.9311907,0.379054,-0.001848,0.912415,0.00804362,0.00349898,0.0080299,-0.99992929,-0.016031,-0.007127,-0.016003,-0.208169585,0.587686788,-0.158034747,-0.011220847,0.003608552,-0.004678344,-0.000823702,-0.016724374,1.003471709,0.024254189,-0.05157079,-0.004255912,53170.884627708,57113.315258916,53869.90607054,52328.883493949,0.387946488,-0.027404475,0.919259263,-0.186069715,0.629778492,-0.164528509,-0.048182968,-0.013353996,0.001170483,0.019634995,2.383994575,-0.593423705,6.3577e-05,-0.020803407,-0.00517388,0.999782462,0.209263209,0.286758688,0.961470385,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.9411907,0.376966,0.004005,0.910808,0.00856627,0.00275767,0.00753374,-0.99993113,-0.017091,-0.005644,-0.01502,-0.212962616,0.58608733,-0.159192032,-0.000171645,-0.036317211,0.024300485,0.001949148,-0.018734359,1.00092065,0.034279033,-0.019627066,0.004852573,53626.67396906,57064.279051995,53102.46773198,51948.512917985,0.383574283,-0.014135926,0.915761393,-0.190979891,0.60698669,-0.157830703,-0.05460429,-0.002770556,-0.010411246,0.101120734,2.38858003,-0.592727069,0.000774416,-0.020846979,-0.005153512,0.999781314,0.203814177,0.293942694,0.959109231,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.9511905,0.374746,0.010064,0.909044,0.00678663,0.00573462,0.0077588,-0.99993043,-0.013485,-0.011574,-0.01544,-0.218520974,0.58444708,-0.160329349,0.000180877,-0.09549294,0.053773864,0.004721931,-0.020744295,0.998369652,0.044303638,0.012315897,0.013960841,54099.23904886,57040.445334927,52308.558397915,51527.724533885,0.37830431,0.001152312,0.911677909,-0.195991678,0.581647152,-0.150771155,-0.034868639,-0.026132549,0.000701484,0.409343707,2.296832999,-0.578489799,0.003470242,-0.020059947,-0.004975758,0.999780166,0.192487784,0.30846556,0.954320251,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.9611907,0.372603,0.01574,0.907595,0.00778655,0.0041117,0.00766447,-0.99993186,-0.01551,-0.008342,-0.015265,-0.223295143,0.583004383,-0.159450269,-0.015520844,-0.153597193,0.08320106,0.003509882,-0.025324032,0.995357971,0.013943749,0.039502694,0.021355318,54217.275082385,56928.202030164,52186.64428836,51432.385875448,0.374947545,0.009749138,0.90923427,-0.200195014,0.581617867,-0.15153257,-0.037066432,-0.030369754,-0.002195047,0.366292338,2.292035634,-0.5741759,0.003095602,-0.020016134,-0.004945646,0.999781045,0.184410691,0.318625226,0.950963088,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.9711902,0.370391,0.021533,0.906068,0.00827348,0.0026412,0.00682854,-0.99993897,-0.016511,-0.005395,-0.013613,-0.229920421,0.588195064,-0.162766317,0.03459636,-0.23080011,0.101423336,0.002029584,-0.027034207,0.991629255,-0.070611401,0.020595219,0.025872488,53639.51605456,56535.864354873,53014.532662725,51934.801078942,0.372569958,0.01625255,0.907501983,-0.204925278,0.583186326,-0.15270808,-0.036715119,-0.031534246,-0.006746196,0.34924537,2.276371348,-0.565511488,0.002949066,-0.019878507,-0.004873457,0.999784084,0.180547481,0.323381091,0.949388268,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.9811895,0.367939,0.02741,0.904308,0.00808609,0.00810743,0.00570643,-0.99991816,-0.016081,-0.016307,-0.011283,-0.234155507,0.588395355,-0.162714258,0.004771749,-0.159160431,0.104437768,-0.001636059,-0.015325537,0.991556439,-0.147015596,0.02249492,0.024118273,52873.622389488,56133.616167769,53837.864035851,52510.077923773,0.370420284,0.022067725,0.905943604,-0.209020918,0.583189327,-0.153780024,-0.039104222,-0.02525727,-0.012966868,0.313744391,2.260726742,-0.553191794,0.002642129,-0.019740223,-0.004772508,0.999788098,0.176833358,0.327905439,0.947888762,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725555.9911895,0.365612,0.033463,0.902642,0.00713831,0.00916166,0.00615728,-0.99991359,-0.014165,-0.018411,-0.012185,-0.236359938,0.586964565,-0.161433818,-0.049906842,-0.012277993,0.097098614,7.837e-06,-0.002450119,0.988569857,-0.211002921,0.001523245,0.014882944,52368.905788748,56016.818629778,54414.655907416,52867.247462761,0.368037317,0.027790903,0.904316642,-0.213673436,0.584716448,-0.155825862,-0.037907183,-0.000480242,-0.014950212,0.240501741,2.247112483,-0.540497904,0.002005852,-0.019618173,-0.004674621,0.999792362,0.17332314,0.332139876,0.946484273,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725556.0011888,0.363295,0.03919,0.901181,0.00856219,0.006317,0.00528882,-0.9999294,-0.017059,-0.012724,-0.01047,-0.239306833,0.586442362,-0.162097979,-0.104726161,0.136600934,0.084459541,-0.000807659,-0.009027005,0.984447985,-0.252930448,-0.02174194,0.012985946,52197.291542992,55929.53861013,54747.880141343,53149.525512367,0.366107844,0.033032723,0.902914599,-0.217074203,0.584421481,-0.157038119,-0.039686072,-0.00756941,-0.014701705,0.130378168,2.244807935,-0.532476623,0.001046511,-0.019593488,-0.004623539,0.999793967,0.16966139,0.336514505,0.945032247,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725556.0111883,0.360783,0.045266,0.899345,0.00807097,0.00584666,0.00468392,-0.99993937,-0.016088,-0.011768,-0.009274,-0.240802464,0.581979984,-0.159662429,-0.230136611,0.331110466,0.053562152,-0.004282502,-0.02232285,0.98790631,-0.268673918,-0.039301029,0.024713536,52361.74439608,55775.790321454,54641.019948325,53165.71918717,0.363370993,0.039401871,0.901113616,-0.222131485,0.585488706,-0.159192094,-0.044017297,-0.020868676,-0.014562298,-0.01340794,2.257971694,-0.521669133,-0.000206657,-0.019702656,-0.004554026,0.999791705,0.165493305,0.341439407,0.943396354,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725556.021188,0.358481,0.05081,0.897944,0.01028343,0.00375625,0.00507449,-0.99992719,-0.020529,-0.007616,-0.010071,-0.243682692,0.578505369,-0.158183834,-0.342135995,0.418621904,0.054936637,-0.00012531,-0.026303268,0.995836004,-0.263309924,-0.06170541,0.035597843,52472.052215226,56005.77308995,54792.360437362,52833.098997522,0.360963058,0.045243243,0.899434838,-0.226394727,0.586181788,-0.160888032,-0.035262647,-0.020813046,-0.003148452,-0.172488253,2.278614757,-0.507431913,-0.001592959,-0.019876592,-0.004457367,0.999789444,0.161813696,0.345741907,0.941966307,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725556.0311875,0.356037,0.056566,0.896396,0.0124428,0.00122217,0.004595,-0.99991128,-0.024875,-0.002558,-0.009159,-0.246877877,0.576505659,-0.159708253,-0.399683288,0.243689743,0.030495961,0.002623172,-0.023251862,0.997685948,-0.229908388,-0.068883363,0.033252041,52499.214663349,56340.595202923,54866.416925828,52520.939200746,0.358694469,0.050682612,0.897960666,-0.230217986,0.586379225,-0.160940231,-0.039221036,-0.014345572,-0.002913035,-0.314273461,2.303796089,-0.490673112,-0.002828032,-0.020091135,-0.004336258,0.999785417,0.158026082,0.350127229,0.940507943,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725556.0411875,0.353456,0.06246,0.894643,0.01430277,0.0003454,0.00413099,-0.99988912,-0.028603,-0.000809,-0.008251,-0.249471217,0.576351113,-0.160905651,-0.37729276,0.096888824,-0.015087236,-0.002522226,-0.011659318,0.998079357,-0.179470342,-0.070001331,0.032147029,52953.165072153,56654.050655311,54466.135080829,52159.138859713,0.356683307,0.055428114,0.896679588,-0.233552977,0.586748351,-0.160971833,-0.045676956,-0.00025685,-0.002441694,-0.434187508,2.333843523,-0.473324545,-0.003872274,-0.02034931,-0.004206879,0.999777885,0.15484842,0.35377154,0.939295437,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725556.051187,0.35097,0.068221,0.893092,0.016202,0.00079012,0.00491097,-0.99985637,-0.032397,-0.001739,-0.009795,-0.252904515,0.57577957,-0.161034866,-0.32925111,-0.017386602,-0.042089452,-0.000244832,-0.003182956,0.996848338,-0.121052941,-0.068911141,0.0399709,53052.281281396,56658.360055713,54477.626815234,52085.879052882,0.354632972,0.060454665,0.895306314,-0.237017645,0.587430148,-0.161119968,-0.041394249,0.004772714,-0.00542596,-0.532163151,2.366597999,-0.455850191,-0.004725086,-0.020632189,-0.004073088,0.999768923,0.151373066,0.357719992,0.93798127,0.0,0.0,0.0,-0.383724183,0.0,3.468035221
1772725556.061187,0.348405,0.073983,0.891471,0.01753516,0.00123201,0.00441152,-0.99983576,-0.035061,-0.002618,-0.008779,-0.258749819,0.579557118,-0.164959986,-0.2106819,-0.10187274,-0.045456453,0.00687286,-0.013414859,0.994861101,-0.063403033,-0.052004904,0.039444272,53151.402217097,56662.669661613,54489.119097634,52012.61575258,0.352097255,0.066159067,0.893695962,-0.241205227,0.588345362,-0.161735444,-0.036768975,-0.001645341,-0.006276439,-0.6051306,2.400836137,-0.434091281,-0.005358886,-0.020929304,-0.003897911,0.999764564,0.147289278,0.362315534,0.936451218,0.0,0.0,0.0,-0.383724183,0.0,3.467549302
1772725556.0711863,0.345919,0.079706,0.889825,0.01835663,0.00259512,0.00555401,-0.99981271,-0.036686,-0.005393,-0.011011,-0.262195277,0.578163236,-0.163825992,-0.117999079,-0.107374341,-0.046962695,0.002376173,-0.021957054,0.997265173,0.005982794,-0.030479778,0.043302932,53703.247343421,56906.678688605,54083.23674159,51687.468023113,0.349353286,0.072220693,0.891986517,-0.245689425,0.589344241,-0.162321636,-0.038949526,-0.004960531,0.000351217,-0.648685173,2.432341067,-0.408077109,-0.005735065,-0.021203982,-0.003680424,0.999760206,0.143068702,0.367015475,0.934885913,0.0,0.0,0.0,-0.383724183,0.0,3.467009907
1772725556.0811858,0.343188,0.085482,0.888193,0.01839338,0.00190811,0.00532326,-0.99981484,-0.036768,-0.004011,-0.010575,-0.26644365,0.578816791,-0.164132557,-0.028562895,-0.064513819,-0.020239827,0.000379613,-0.01804074,0.994645984,0.057971511,-0.005409948,0.054795235,53897.530410413,56418.252499394,54124.665202512,52124.762779919,0.346144893,0.07946804,0.889939501,-0.250855899,0.590473205,-0.162544396,-0.043907091,-0.007152962,-0.004567993,-0.652438298,2.450724027,-0.377170169,-0.005762591,-0.021365801,-0.003412375,0.999755847,0.137827965,0.372779578,0.932965698,0.0,0.0,0.0,-0.383724183,0.0,3.466470499
1772725556.0911858,0.340464,0.091354,0.88653,0.01854691,0.00284362,0.00550964,-0.99980877,-0.037065,-0.005891,-0.010912,-0.271777512,0.58088583,-0.166270069,0.06191838,-0.029656067,0.013257179,-0.001425365,-0.017814498,0.991490189,0.097648403,-0.000935444,0.052539051,54324.051262671,56994.514605193,53770.460786057,51461.106104393,0.343147397,0.08598107,0.88809459,-0.255696183,0.591454195,-0.163450531,-0.044471643,-0.003852009,-0.007540586,-0.633745319,2.461625527,-0.345045764,-0.005593811,-0.021463012,-0.003129135,0.999751488,0.133405253,0.377580386,0.931366143,0.0,0.0,0.0,-0.383724183,0.0,3.465931066
1772725556.1011865,0.337713,0.097205,0.884817,0.01806433,0.00186206,0.00481482,-0.9998235,-0.036112,-0.003897,-0.009561,-0.275324563,0.580532819,-0.166382424,0.125224602,-0.015233745,0.035918782,0.006317344,-0.020855934,0.990584163,0.119043151,0.02073195,0.050273456,54470.31854586,56877.340761891,53723.872971655,51652.969705411,0.340612801,0.091421685,0.886550999,-0.259776041,0.592367873,-0.164230368,-0.03621609,-0.010359299,-0.01110714,-0.584223447,2.462555809,-0.314798882,-0.005156119,-0.021473824,-0.002856017,0.999750055,0.129545294,0.381728075,0.92998411,0.0,0.0,0.0,-0.383724183,0.0,3.465391593
1772725556.1111867,0.335016,0.102904,0.883254,0.01739809,0.00253892,0.00491639,-0.99983333,-0.034773,-0.005248,-0.009743,-0.279833872,0.580557216,-0.16689843,0.160682706,0.029578321,0.079933216,0.006972885,-0.021718554,0.991797281,0.118192372,0.032754239,0.043074132,54426.336746396,56657.125655308,53843.140645478,52014.507454128,0.337931085,0.097112063,0.884906585,-0.263987251,0.593246793,-0.165396452,-0.037696171,-0.016689503,-0.0091048,-0.526907665,2.456464395,-0.289575921,-0.004651218,-0.021423122,-0.002624991,0.999754394,0.125569953,0.385956605,0.928575207,0.0,0.0,0.0,-0.383724183,0.0,3.464852147
1772725556.1211867,0.332193,0.108755,0.881516,0.01642512,0.00261757,0.00461958,-0.999851,-0.032828,-0.005386,-0.009152,-0.283673173,0.580384994,-0.167538077,0.176366473,0.061968232,0.103131819,0.002833223,-0.011924439,0.995242785,0.101298603,0.031421111,0.031200793,54172.325086894,56559.77346146,54083.139644245,52333.858720098,0.335683874,0.101838336,0.883572059,-0.267389949,0.593664882,-0.165970648,-0.04035947,-0.001167943,-0.00710053,-0.465768177,2.443446934,-0.266510615,-0.004113239,-0.021311791,-0.002411876,0.999759938,0.122017401,0.389698649,0.92732854,0.0,0.0,0.0,-0.383724183,0.0,3.464312713
1772725556.1311874,0.32932,0.114543,0.879843,0.01524235,0.00229852,0.00407673,-0.99987288,-0.030467,-0.004721,-0.008083,-0.286859598,0.579304573,-0.167248372,0.170938036,0.086507566,0.124184679,0.002405076,0.009865528,1.001867932,0.073093378,0.033743063,0.030144185,54069.702240221,56733.320161989,54285.623633512,52153.516912849,0.333137473,0.107379112,0.882018339,-0.271280571,0.594305071,-0.166407667,-0.037981795,0.013852541,-0.003064735,-0.403704752,2.422392661,-0.245460925,-0.003567466,-0.021130071,-0.002216041,0.99976552,0.118082606,0.393802678,0.925961461,0.0,0.0,0.0,-0.383724183,0.0,3.463773241
1772725556.1411872,0.326444,0.1203,0.878189,0.01475647,0.00158887,0.00331124,-0.99988437,-0.029503,-0.003275,-0.006575,-0.289236251,0.578943132,-0.166874538,0.139260135,0.080239144,0.107587213,0.003390579,0.001120534,0.997631823,0.042934928,0.025088352,0.040229536,54017.666237506,56264.99613755,54569.367120017,52593.3684075,0.330204567,0.113207102,0.88030034,-0.275585056,0.594594451,-0.166686891,-0.041378463,0.009959472,-0.004379045,-0.359567701,2.403391264,-0.227907753,-0.003178831,-0.020965634,-0.002054235,0.999771152,0.11383948,0.398183309,0.924502628,0.0,0.0,0.0,-0.383724183,0.0,3.46323382
