t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724161.4598436,-0.749667,0.713587,0.84908,0.01177524,0.01550693,-0.00016706,0.99981041,0.023554,0.031017,3.1e-05,-0.379432244,-0.197410769,0.156635751,-0.219262842,-0.090005359,-0.107517577,0.012836575,0.013277882,1.006168239,-0.103811613,0.010641598,0.015025274,52865.733419023,55294.090341535,56220.641571796,53727.194307749,-0.719228636,0.727518695,0.83702694,-0.356923646,-0.189557908,0.133389575,0.036750542,-0.036237289,0.006943448,2.540542817,-1.464434519,0.070044661,0.02215895,0.012789665,0.000327819,0.999669046,-0.842721375,0.534031036,0.981530552,0.0,0.0,0.0,0.000189128,0.0,3.492036738
1772724161.4698431,-0.753427,0.711582,0.850635,0.01068967,0.01406944,-0.00028232,0.99984384,0.021378,0.028144,-0.000264,-0.375128555,-0.203368461,0.152386547,-0.208797008,0.157075513,-0.125592309,0.014018041,0.011765173,1.003800361,-0.061371275,-0.019661469,0.016700292,53107.987650895,55410.835160261,56188.851533232,53643.383377272,-0.724871445,0.724971293,0.83917314,-0.352384926,-0.193675015,0.134238572,0.037714353,-0.030952372,0.004124401,2.423793191,-1.524696153,0.08612707,0.021138112,0.013317983,0.000469963,0.999684604,-0.846725016,0.52873128,0.984485844,0.0,0.0,0.0,0.000189128,0.0,3.492248953
1772724161.4798443,-0.757119,0.709524,0.852048,0.01027227,0.0170108,-0.00098138,0.99980206,0.02052,0.034042,-0.001614,-0.372243131,-0.207306755,0.150330611,-0.141515639,0.343746839,-0.110920406,0.00571419,0.009783097,1.002568813,-0.00720284,-0.04669432,0.01969964,53216.445619292,55787.983721801,56142.877034775,53206.785588752,-0.731694798,0.721704264,0.841830348,-0.344601308,-0.197969787,0.133554638,0.030347223,-0.028274777,0.000709803,2.349302295,-1.512925066,0.103868732,0.020486321,0.013218191,0.000635498,0.999700165,-0.850729324,0.523430639,0.987441629,0.0,0.0,0.0,0.000189128,0.0,3.492461204
1772724161.4898443,-0.760832,0.707419,0.853554,0.0098496,0.02017225,-0.00207297,0.99974585,0.019628,0.040386,-0.003751,-0.373039383,-0.207154621,0.151733338,-0.036743522,0.43005182,-0.071333623,0.008317332,0.008308785,1.010884837,0.008263622,-0.066147944,0.011288756,53182.308418109,55959.880650529,56160.076632756,53095.34924774,-0.740446411,0.717170418,0.845236406,-0.343402644,-0.207052522,0.136025209,0.026422228,-0.025271568,0.00454064,2.325437255,-1.456269443,0.11708334,0.020277235,0.01272612,0.000763553,0.999710014,-0.854733155,0.51813063,0.990397061,0.0,0.0,0.0,0.000189128,0.0,3.492673429
1772724161.4998443,-0.76457,0.705317,0.855119,0.00961231,0.0217709,-0.00203118,0.99971471,0.01915,0.043582,-0.003646,-0.375280455,-0.205903018,0.158627275,0.073473088,0.306945753,-0.001452765,0.001140549,0.018227152,1.007273175,-0.00495695,-0.047826098,-0.002064683,53043.252725281,55848.423746919,56152.922623939,53252.323007395,-0.745219832,0.71514064,0.847118894,-0.339211352,-0.208305018,0.136597417,0.021868229,-0.023560218,0.008262458,2.320006973,-1.370872425,0.12165172,0.02023032,0.011981877,0.00081914,0.999719531,-0.857278837,0.514269246,0.992472747,0.0,0.0,0.0,0.000189128,0.0,3.492885654
1772724161.5098455,-0.768332,0.703264,0.85661,0.00950429,0.02450009,-0.00160738,0.99965336,0.018947,0.049033,-0.002751,-0.374438905,-0.20815656,0.162694994,0.135636914,0.039388141,0.083256911,0.004493508,0.02526999,1.001339721,-0.014386426,-0.039561492,-0.00314803,52988.735871169,55480.346138264,55989.03693897,53468.603249703,-0.749848524,0.712800591,0.849079991,-0.339569021,-0.212715813,0.139040723,0.027039274,-0.013172922,0.003180588,2.324959525,-1.336604277,0.122813089,0.020273799,0.011683155,0.00083482,0.999725443,-0.85971901,0.510425137,0.994518954,0.0,0.0,0.0,0.000189128,0.0,3.493097904
1772724161.5198455,-0.772129,0.701282,0.858431,0.01093019,0.02145978,-0.00119339,0.99970925,0.021825,0.042946,-0.001919,-0.373263057,-0.209975652,0.163289813,0.118365667,-0.222329949,0.131484398,0.008231105,0.014460738,1.002737692,-0.055995098,-0.004924215,0.000819122,53125.280927164,55324.381340973,55728.691032208,53340.554330526,-0.754276866,0.710504605,0.850928284,-0.336472047,-0.215459519,0.139202795,0.031859773,-0.022343063,0.003756933,2.30755461,-1.300810738,0.12141067,0.020122501,0.011370511,0.000830652,0.99973172,-0.862193053,0.506315899,0.996676807,0.0,0.0,0.0,0.000189128,0.0,3.493310129
1772724161.529846,-0.775868,0.699156,0.86009,0.0119098,0.01996922,-0.00052263,0.99972952,0.023814,0.039951,-0.00057,-0.370051456,-0.213901165,0.160208221,0.040190817,-0.338385694,0.134751603,0.004538895,0.022012949,1.011328476,-0.077371566,0.024680524,0.005130756,53120.859471843,55117.232982294,55814.487772825,53610.328224618,-0.759512853,0.707722594,0.853074267,-0.330101734,-0.217458593,0.138085683,0.028917259,-0.016054536,0.01221261,2.228759726,-1.300538805,0.117750146,0.019435431,0.011366944,0.00080658,0.999741563,-0.864667213,0.502206465,0.998834763,0.0,0.0,0.0,0.000189128,0.0,3.493522365
1772724161.539847,-0.779494,0.696919,0.861641,0.01260423,0.0184889,0.00073583,0.99974934,0.025249,0.036958,0.001939,-0.36620508,-0.219573296,0.15658682,-0.080617977,-0.365878837,0.102326094,0.006406573,0.026023386,1.00853375,-0.104092417,0.029699473,0.014751193,52796.237567538,55033.861313265,56139.595214467,53605.090914103,-0.76454532,0.70476338,0.855158817,-0.330853599,-0.222865815,0.140984058,0.028387318,-0.006454177,0.009783677,2.175194035,-1.315003341,0.120404507,0.018967676,0.011493199,0.000832656,0.999752459,-0.867092607,0.498109509,1.000976875,0.0,0.0,0.0,0.000189128,0.0,3.49373461
1772724161.5498471,-0.783063,0.694638,0.863086,0.01077585,0.01592742,0.00074054,0.99981481,0.021584,0.031838,0.001825,-0.362971607,-0.22445104,0.154070716,-0.198566958,-0.328709569,0.065378534,0.009700026,0.028054172,1.004100405,-0.107495628,0.030236126,0.014275398,52798.595992475,54818.694149969,56084.979126228,53684.064890853,-0.769446126,0.701916628,0.857201871,-0.330760196,-0.22756303,0.1432838,0.031929242,-0.008045523,0.00713454,2.099771795,-1.319147746,0.127654326,0.018308874,0.011529958,0.000902816,0.999761738,-0.869318866,0.494064425,1.003053936,0.0,0.0,0.0,0.000189128,0.0,3.49394684
1772724161.559847,-0.786802,0.692514,0.864601,0.00893523,0.01600958,0.00041844,0.99983183,0.017891,0.032012,0.001123,-0.360018042,-0.22800834,0.152582599,-0.253285553,-0.216065376,0.024084575,0.00321579,0.016789215,1.001104277,-0.080171818,0.035388099,0.028890387,52469.257538195,54989.145805708,56354.023061401,53280.515768233,-0.774620919,0.69900498,0.85947882,-0.330142435,-0.231669977,0.145457152,0.026259499,-0.016874052,0.001366935,2.014685095,-1.337721442,0.139054522,0.017565141,0.011693074,0.001008008,0.999774408,-0.871545072,0.490019438,1.005130947,0.0,0.0,0.0,0.000189128,0.0,3.494159065
1772724161.569847,-0.790344,0.690146,0.866188,0.00803987,0.01479458,0.0009365,0.99985779,0.016113,0.029574,0.002112,-0.358468913,-0.229478916,0.155059038,-0.193009519,-0.172477072,0.00466827,0.007889927,0.017714416,1.002945274,-0.027201115,0.032365408,0.043755453,52631.973662969,55390.191393187,56383.048107747,52485.966582874,-0.779113475,0.696429758,0.86150574,-0.329276778,-0.234931472,0.146786461,0.029700213,-0.012795281,0.000260352,1.956465709,-1.357386981,0.153817061,0.017055426,0.011866338,0.001139799,0.999782632,-0.873690789,0.48595476,1.007197078,0.0,0.0,0.0,0.000189128,0.0,3.49437129
1772724161.5798483,-0.793929,0.687831,0.867777,0.00741849,0.01338492,0.0010079,0.99988239,0.014868,0.026755,0.002215,-0.356964071,-0.232302239,0.157760569,-0.075598745,-0.132388724,-0.001569402,0.010381259,0.029526135,1.001945195,0.016923491,0.031715391,0.040520996,53193.748434681,55352.802982065,55901.448583254,52444.192613817,-0.782738161,0.694233063,0.863105841,-0.328263551,-0.237679399,0.147612534,0.036501777,-0.001362463,0.002938912,1.920851611,-1.365629681,0.175800166,0.016742299,0.011941115,0.001334069,0.999787201,-0.875365653,0.482519625,1.008910705,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.5898485,-0.797497,0.685541,0.869374,0.00736887,0.01311754,0.00085551,0.99988644,0.014764,0.026223,0.001905,-0.355114405,-0.234614424,0.157462227,0.032825301,-0.100431408,0.000452255,0.003097719,0.025620367,0.997380894,0.037840633,0.047303533,0.036786661,53448.672362783,55376.332228117,55632.329218527,52453.00091818,-0.78667696,0.691762961,0.864778052,-0.326987602,-0.240673764,0.148032059,0.027282432,-0.008566784,-0.004008267,1.911657496,-1.370372864,0.200889733,0.016659387,0.011986046,0.001553236,0.999787966,-0.877035967,0.479091027,1.01062075,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.5998492,-0.801005,0.683159,0.870907,0.00810712,0.01344528,0.00084335,0.99987639,0.016241,0.026877,0.001905,-0.356396738,-0.234280574,0.15619827,0.103781004,-0.014597584,-0.012652596,0.002535742,0.014611537,0.99798047,0.057774249,0.059119601,0.0372721,53548.51431353,55399.323172852,55601.081361118,52412.783315176,-0.790265172,0.689563619,0.866282282,-0.325972881,-0.243133892,0.147809996,0.023077613,-0.023345293,-0.009661421,1.926101864,-1.386454976,0.226590765,0.016782413,0.012130325,0.001773594,0.999784656,-0.87870636,0.475662265,1.012330876,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.60985,-0.804592,0.680817,0.872465,0.00897873,0.01338341,0.00123361,0.99986936,0.017996,0.026744,0.002708,-0.356669187,-0.234537037,0.155301632,0.196203089,0.15145776,0.055654397,0.008779739,0.008358897,1.000536518,0.070377765,0.069723519,0.037079786,53320.828214909,55521.873213939,55855.603284412,52245.098144437,-0.793985894,0.687148022,0.867899472,-0.324678449,-0.245971683,0.147563351,0.030770603,-0.028079977,-0.001450324,1.951088436,-1.40869128,0.246962758,0.016997794,0.012327744,0.00194537,0.999778719,-0.880344204,0.472277283,1.014016477,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.61985,-0.808143,0.678415,0.874058,0.00941222,0.01357587,0.00096622,0.99986308,0.018856,0.027133,0.002189,-0.356716117,-0.235478895,0.156231855,0.238016072,0.396351452,0.137782002,0.010711061,0.011816262,0.999351263,0.077701032,0.08498219,0.035926285,53397.795739409,55442.304508356,55821.824475321,52271.589001166,-0.797240301,0.685010805,0.869334448,-0.323493628,-0.248489039,0.147964702,0.035695698,-0.021350919,-0.001239462,1.980897204,-1.43802867,0.267074089,0.017255044,0.01258724,0.002113187,0.99977086,-0.881717171,0.469248639,1.015502465,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.6298506,-0.811737,0.676148,0.875535,0.01002018,0.01605206,0.00134212,0.99982005,0.020092,0.032077,0.003007,-0.354504454,-0.23718515,0.158893508,0.206233598,0.609351606,0.166544691,0.004744039,0.017621781,0.991205401,0.070948505,0.112816331,0.03384813,53718.174167508,55037.307510451,55530.510624189,52735.365402912,-0.801318791,0.682313394,0.871149189,-0.321300817,-0.251218409,0.147780052,0.033205872,-0.014763285,-0.008373228,2.021326393,-1.479747376,0.290877983,0.017604154,0.012955619,0.002309989,0.999760187,-0.883344553,0.465543575,1.017307628,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.639851,-0.815371,0.673806,0.877203,0.01213895,0.0206026,0.0026942,0.99971042,0.024405,0.041139,0.005892,-0.353882382,-0.237778629,0.162646336,0.091440515,0.854699419,0.123213525,0.006012439,0.014014528,0.997243853,0.034540107,0.146061462,0.028220345,53637.059385357,55041.829135282,55760.036607412,52954.718710455,-0.80711339,0.678427579,0.873690719,-0.314961677,-0.25318649,0.144704243,0.029795601,-0.020999391,-0.003533907,2.049831675,-1.677674221,0.338821445,0.017841908,0.014690439,0.002694107,0.99973665,-0.885487895,0.460403431,1.019783794,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.6498508,-0.818671,0.671236,0.878788,0.01346818,0.02447652,0.00520859,0.99959611,0.027216,0.048812,0.011086,-0.347479906,-0.244020036,0.160453379,-0.025959891,0.861377775,0.054747333,0.014578774,0.007451266,1.000716865,0.026774681,0.143652494,0.026108259,53539.165360594,54986.394001885,55957.814223427,53084.183743813,-0.812596818,0.674722098,0.876081398,-0.311435516,-0.2566248,0.143718589,0.039640818,-0.02609599,-0.001756456,2.077652234,-1.73705525,0.356008285,0.018080656,0.015211858,0.002831053,0.999718893,-0.887861264,0.454486845,1.0226107,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.6598513,-0.822299,0.668929,0.880453,0.01147859,0.03037457,0.00386655,0.9994652,0.023225,0.060665,0.008442,-0.343122741,-0.248550061,0.157966548,-0.134112312,0.689729747,-0.026722398,0.001146644,0.015271629,0.995777847,-0.004986296,0.131295234,0.021464498,52937.875327771,54949.847199046,56445.847199046,53067.123957092,-0.817508215,0.671400717,0.878264364,-0.310384698,-0.261071282,0.145027547,0.030373199,-0.019888243,-0.005690251,2.095952003,-1.826484604,0.378630611,0.018234496,0.015996099,0.003011681,0.999702418,-0.889756813,0.44956241,1.024943334,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.6698515,-0.825618,0.666375,0.88208,0.01007681,0.03231171,0.00280472,0.99942311,0.020367,0.064574,0.006271,-0.340034272,-0.251413651,0.155424648,-0.213660734,0.438541567,-0.103222363,0.000173709,0.029701071,0.98900078,-0.037960409,0.113967408,0.007002911,53042.219284813,54771.726091712,56277.10924695,53377.188169962,-0.821681278,0.668357915,0.880209224,-0.308223434,-0.264972122,0.14512933,0.032991707,-0.005288895,-0.007541373,2.094255309,-1.907617039,0.397932531,0.018214333,0.016706917,0.003167347,0.999691998,-0.891328793,0.445309911,1.026941232,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.6798515,-0.829152,0.663904,0.883595,0.00841945,0.0355975,0.00212206,0.99932849,0.017023,0.071172,0.004853,-0.33814937,-0.253282043,0.153548991,-0.234160504,0.215698774,-0.145185751,0.014410397,0.028277823,0.994894158,-0.042876207,0.051551297,0.000686129,52313.113369794,55238.269179638,56802.234901136,53041.220681531,-0.826754893,0.664735625,0.882598774,-0.305197792,-0.269032414,0.144919381,0.044133056,-0.004147279,-0.005707905,2.056275091,-2.000495087,0.411514857,0.017877875,0.017518247,0.003276789,0.999682054,-0.892961282,0.440425877,1.029191105,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.6898525,-0.832216,0.661113,0.88488,0.00862699,0.03166757,0.0022755,0.99945863,0.017425,0.063304,0.005105,-0.338081695,-0.254671755,0.156805988,-0.174650337,0.044592337,-0.145487909,0.005449575,0.015383366,1.003440245,-0.026639139,0.04705503,-0.00425727,52811.062307937,55279.122178658,56332.440182261,53082.188301367,-0.831890724,0.660935865,0.88497968,-0.301617819,-0.273113367,0.145186513,0.039967441,-0.023313511,0.00317274,2.016222529,-2.050944985,0.411397674,0.017526766,0.017957208,0.003274118,0.999680135,-0.894596857,0.435510809,1.03145339,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.6998525,-0.835813,0.658793,0.886632,0.00794156,0.03351554,0.00177756,0.99940506,0.016029,0.067013,0.004095,-0.330460463,-0.260874352,0.156289138,-0.082391071,-0.010120618,-0.063905612,0.003626898,0.019809581,1.00403745,-0.034458983,0.047477968,-0.001324147,52625.617749888,55136.514858808,56535.475302555,53209.0,-0.83561382,0.65787566,0.886644431,-0.298246395,-0.276559253,0.145628422,0.038040024,-0.016012212,0.0044908,1.986668686,-2.078129005,0.405626776,0.01726893,0.01819264,0.003224272,0.99967942,-0.896185996,0.430712597,1.033659895,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.7098527,-0.839104,0.656179,0.888217,0.007281,0.03435023,0.00161465,0.99938203,0.014699,0.068688,0.003736,-0.325061014,-0.2653759,0.155625401,-0.037298004,-0.013179438,-0.019771189,0.008196489,0.035955795,1.000737928,-0.043373677,0.038852274,0.005061545,52668.202647658,55047.152115863,56564.801765105,53182.846413216,-0.838752203,0.655522837,0.888132188,-0.295965139,-0.278781334,0.146448398,0.044491309,0.006133181,0.002935667,1.968391278,-2.102902834,0.404636064,0.017108805,0.018408098,0.003214806,0.999678969,-0.897202459,0.427354553,1.035178853,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.7198524,-0.842334,0.653435,0.88985,0.00686133,0.03396912,0.00084842,0.99939897,0.013804,0.067938,0.002167,-0.319867698,-0.270038963,0.154063626,0.001974324,-0.121550732,0.021225099,0.011536535,0.03992904,0.998042185,-0.042204217,0.03832543,0.003174829,52691.803674719,55272.567199728,56484.764886016,52962.408302144,-0.841955206,0.653000473,0.889684296,-0.293383549,-0.28119185,0.146990217,0.049428124,0.009755249,-0.001861111,1.939790416,-2.124133504,0.405321739,0.016858474,0.018592609,0.003222238,0.999679282,-0.898203735,0.423913167,1.036724738,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.7298524,-0.845536,0.650761,0.891423,0.00707514,0.0327309,0.00071293,0.9994389,0.01422,0.065462,0.001892,-0.318825453,-0.271552254,0.151634602,0.027283523,-0.265681219,0.06815355,0.00796859,0.024509098,0.998697994,-0.038866956,0.046732665,0.003913726,52981.285993986,55740.756940074,56220.739598629,52411.651912454,-0.845029103,0.650440361,0.891222379,-0.290712256,-0.283721643,0.147235608,0.044509541,-0.007332265,-0.001360341,1.904826487,-2.144699786,0.404288998,0.016552935,0.018770896,0.003215909,0.999680324,-0.899175682,0.420436634,1.038275664,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.7398524,-0.848395,0.647829,0.892627,0.00790815,0.03253317,0.00256994,0.99943607,0.016009,0.065035,0.005664,-0.31344065,-0.274677377,0.149668933,0.048710819,-0.532455052,0.084152381,-0.000401082,0.009451442,1.004385374,-0.022480368,0.043618829,0.015178235,53219.11122518,55383.284094356,56116.927739798,52643.68261042,-0.848170872,0.647768846,0.89279617,-0.287836086,-0.28626998,0.147741307,0.040700429,-0.012750525,0.000554871,1.87958386,-2.16690783,0.405112281,0.01633184,0.018964041,0.003224027,0.99968086,-0.900028381,0.417131005,1.039730848,0.0,0.0,0.0,0.000189128,0.0,3.494428158
1772724161.7498531,-0.851756,0.645215,0.894247,0.00795325,0.02808973,0.00269094,0.99957014,0.016077,0.056142,0.005836,-0.316213644,-0.271453014,0.152062487,0.021496079,-0.61096874,0.058874669,0.00124655,0.01987394,1.002071569,-0.013027588,0.058850926,0.014481828,53134.0,55326.664873174,56189.93697156,52759.917755573,-0.85094671,0.64511494,0.894091214,-0.284537843,-0.289044793,0.147692736,0.040449818,-0.00607259,0.001366377,1.867010169,-2.192505666,0.413001991,0.016219964,0.019188117,0.003291278,0.999679283,-0.90087019,0.413841095,1.041177247,0.0,0.0,0.0,0.000189128,0.0,3.494212143
1772724161.759853,-0.855024,0.642582,0.895833,0.00807757,0.02415545,0.00260625,0.99967218,0.016295,0.048272,0.005608,-0.317779168,-0.270168719,0.155786508,0.006025172,-0.548499503,0.040780007,0.009053938,0.042609096,0.998824738,-0.006774709,0.061377683,0.011914884,53106.054805106,55022.849464283,56234.210497377,53072.150714042,-0.853632833,0.6427498,0.895378935,-0.282067326,-0.291222869,0.147808491,0.045035103,0.006815426,0.001241201,1.860364055,-2.217592552,0.420345622,0.016159885,0.019407816,0.003352889,0.999676795,-0.901711919,0.410551498,1.042623507,0.0,0.0,0.0,0.000189128,0.0,3.493842177
1772724161.769853,-0.858175,0.639898,0.897461,0.00804792,0.02194463,0.00271206,0.99972312,0.016227,0.043847,0.005781,-0.318348677,-0.270059398,0.161511047,0.039442786,-0.333691422,0.007372735,0.010049292,0.050509452,0.999802743,0.000655396,0.054890203,0.017530242,52909.090722661,55472.874994427,56433.044491998,52530.499487317,-0.855930864,0.640776087,0.896494526,-0.280139414,-0.292915957,0.147959333,0.049336085,0.016332343,-0.000250806,1.853943945,-2.237777187,0.423766655,0.016102592,0.019584196,0.003380955,0.999674901,-0.90238717,0.407786966,1.043829995,0.0,0.0,0.0,0.000189128,0.0,3.493472194
1772724161.779854,-0.861141,0.637051,0.89907,0.00770635,0.02038215,0.00191611,0.99976073,0.015501,0.040736,0.004149,-0.314701499,-0.273067759,0.163521102,0.079684933,-0.139983848,-0.011471195,0.006115343,0.03571683,0.995631587,0.01169643,0.059414683,0.017710858,53025.976032662,55564.712325824,56361.004562059,52389.206052993,-0.85813807,0.638885199,0.8975837,-0.278319738,-0.29447821,0.148074355,0.045818457,0.008108661,-0.003870264,1.847793058,-2.260218346,0.429799539,0.016047101,0.019780631,0.003431468,0.999672023,-0.902945376,0.405387449,1.044869433,0.0,0.0,0.0,0.000189128,0.0,3.493102184
1772724161.7898538,-0.864483,0.634401,0.900596,0.00813401,0.0214758,0.00253761,0.99973306,0.016388,0.042912,0.005428,-0.308751189,-0.277584633,0.160337589,0.133481256,0.067693156,0.040052072,0.003303829,0.021161259,0.993129096,0.022087747,0.06735392,0.020432989,53371.342488129,55379.525976829,56095.945152898,52554.649403227,-0.86042273,0.636906053,0.898742739,-0.27638584,-0.29606789,0.148084204,0.043602566,-0.006757469,-0.006552305,1.841779128,-2.275535485,0.434488509,0.015993283,0.019914728,0.003471251,0.999669072,-0.903580729,0.402518525,1.046103284,0.0,0.0,0.0,0.000189128,0.0,3.492732218
1772724161.799854,-0.867504,0.631588,0.902306,0.00994784,0.02288913,0.00338255,0.99968279,0.020067,0.045712,0.007226,-0.306948608,-0.279637733,0.159788048,0.173982548,0.164772455,0.081517054,0.003685967,0.014753836,0.994622377,0.030370833,0.076031705,0.028411034,53322.405945561,55490.122563032,56210.946027931,52361.839425511,-0.861944602,0.635503315,0.899544425,-0.274916958,-0.297253811,0.147948031,0.042837663,-0.019213283,-0.007832688,1.836165838,-2.285255437,0.438178164,0.015943324,0.019999865,0.003503047,0.999667024,-0.903999275,0.400570443,1.046937468,0.0,0.0,0.0,0.000189128,0.0,3.492362235
1772724161.809854,-0.870542,0.628802,0.903931,0.01121367,0.0241675,0.00315293,0.99964006,0.0226,0.048266,0.006854,-0.3035948,-0.281814101,0.159768721,0.218223355,0.210388964,0.101211123,0.004822716,0.015727097,0.996003084,0.037648353,0.074542563,0.030340105,53287.146833757,55586.716790202,56309.870817732,52188.584857052,-0.863396831,0.634153211,0.900313484,-0.273490546,-0.29840286,0.147798538,0.045121727,-0.015951029,-0.005780466,1.839990154,-2.298819631,0.444415626,0.01597509,0.020119184,0.003554878,0.999664482,-0.904336512,0.398967715,1.047621763,0.0,0.0,0.0,0.000189128,0.0,3.491992261
1772724161.8198545,-0.873471,0.625869,0.905395,0.0109952,0.02227951,0.0034146,0.99968549,0.022159,0.044485,0.007324,-0.299842069,-0.283897251,0.157239408,0.201414855,0.218716623,0.086205399,0.006527521,0.022255731,0.99729915,0.044169481,0.065400862,0.027716347,53502.808246095,55426.458840482,56113.898239218,52374.026198871,-0.864896758,0.632834789,0.901061854,-0.272266327,-0.299443473,0.14773724,0.047405899,-0.012688619,-0.003728148,1.843814652,-2.312384471,0.450653386,0.016006858,0.020238509,0.003606711,0.9996612,-0.904692194,0.39720263,1.048370906,0.0,0.0,0.0,0.000189128,0.0,3.491622268
1772724161.8298552,-0.876569,0.623137,0.906994,0.01226425,0.02512757,0.00470528,0.99959795,0.024789,0.050141,0.010036,-0.292558669,-0.288809105,0.153946515,0.166577421,0.167625467,0.098762441,0.007488375,0.028254498,0.996796613,0.049236306,0.058664505,0.030119684,53718.474799961,55266.197070093,55917.920988571,52559.47196175,-0.866406122,0.631522602,0.901806151,-0.271082008,-0.300462696,0.147693351,0.050864998,-0.004216562,-0.004860241,1.857307399,-2.333716674,0.461884495,0.016121764,0.020426616,0.00369926,0.999657795,-0.905066762,0.395271278,1.049186457,0.0,0.0,0.0,0.000189128,0.0,3.491252267
1772724161.8398552,-0.879455,0.620195,0.908602,0.01331778,0.02669736,0.00492675,0.9995427,0.026928,0.053264,0.010575,-0.29027061,-0.291213206,0.153223222,0.096637916,0.214112834,0.11390262,0.006781935,0.033065104,0.992263524,0.051043455,0.057319291,0.043788282,53543.97632607,55456.512468658,56150.908239227,52237.374215242,-0.868197916,0.62989915,0.90274854,-0.269495979,-0.301781085,0.147693152,0.049722213,6.5933e-05,-0.005845929,1.875140941,-2.356671017,0.47543919,0.016274029,0.020629357,0.003811042,0.999651411,-0.905441303,0.393340065,1.05000195,0.0,0.0,0.0,0.000189128,0.0,3.490882293
1772724161.8498545,-0.882295,0.617267,0.910141,0.01408293,0.02794802,0.0048282,0.99949851,0.02847,0.055761,0.010455,-0.287601401,-0.292333907,0.156465708,0.03330718,0.386287157,0.108316912,0.000945464,0.028877534,0.99049096,0.058347925,0.062552413,0.040624445,53510.8210364,55530.291694129,56251.313021526,52074.94211135,-0.870097068,0.628154963,0.90376592,-0.267750675,-0.303213822,0.147681037,0.043550254,-0.000271372,-0.006640256,1.885302752,-2.370130724,0.485178034,0.01636038,0.020748506,0.003892222,0.999646307,-0.905815817,0.391408989,1.050817384,0.0,0.0,0.0,0.000189128,0.0,3.490512345
1772724161.8598547,-0.885192,0.614344,0.911521,0.01303073,0.02875145,0.00525403,0.99948784,0.026397,0.057368,0.011271,-0.281936904,-0.293975886,0.157049067,-0.121441885,0.51135371,0.030571623,-0.005148478,0.024238955,0.988856457,0.065928405,0.068115472,0.036617388,53590.105331228,55508.905798814,56240.88087747,52045.21050079,-0.872056979,0.626326424,0.90482355,-0.265871649,-0.304715225,0.147471216,0.03751258,-0.00430068,-0.008598093,1.896568589,-2.384102525,0.495689626,0.016456195,0.020872274,0.003979863,0.999641456,-0.906311347,0.388680601,1.051959782,0.0,0.0,0.0,0.000189128,0.0,3.490142361
1772724161.8698552,-0.887862,0.611287,0.913185,0.0131254,0.03021906,0.00695051,0.99943295,0.026708,0.060258,0.014714,-0.277568725,-0.296470506,0.156561277,-0.297163558,0.54798986,-0.063226676,-0.005888382,0.00817252,0.984040185,0.040176086,0.061203324,0.052541359,53107.054910394,55548.270939068,56817.816258065,51957.775856631,-0.874937908,0.623529436,0.90634052,-0.262956519,-0.307121563,0.146517099,0.036326085,-0.019610542,-0.01185235,1.921114046,-2.406492344,0.517258506,0.016665427,0.021071585,0.004160246,0.999631442,-0.906963058,0.384876645,1.05354119,0.0,0.0,0.0,0.000189128,0.0,3.489772369
