t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689921.5203526,0.37798,-0.772426,1.027396,-0.02294353,-0.00019003,-0.0001509,0.99973673,-0.045891,-0.000387,-0.000293,0.22260692,0.445758829,-0.007876911,-0.026976589,-0.092048266,-0.01793794,-0.002834692,-0.015567082,0.982242508,-0.028823538,-0.024563102,-0.038872094,53336.507568717,53001.702765215,52308.472337526,52756.36325713,0.367444604,-0.792483559,1.027510403,0.248962645,0.465007181,0.005949017,-0.027022932,0.02304068,-0.021037141,-2.377560643,1.234352858,0.08818844,-0.020737127,-0.010785204,0.000545902,0.999726635,0.438195209,-0.474776317,1.142571137,0.0,0.0,0.0,0.520710468,0.0,3.647507429
1772689921.530353,0.38019,-0.76797,1.027323,-0.02319542,-0.00150504,-0.0002794,0.99972978,-0.046394,-0.003022,-0.000489,0.21897363,0.449466435,-0.010817865,0.019980114,-0.124909998,-0.051358535,-0.004526306,-0.017639125,0.983089571,-0.017432701,-0.018617155,-0.042417775,53210.014651483,53097.443146926,52412.423611615,52745.798916854,0.369545754,-0.788453646,1.027504141,0.246585041,0.467802835,0.003859018,-0.022438734,0.021845878,-0.019610992,-2.386897474,1.249568905,0.066778387,-0.020820493,-0.01091411,0.000355472,0.99972337,0.438661557,-0.469789486,1.142088556,0.0,0.0,0.0,0.520710468,0.0,3.647507429
1772689921.5403535,0.382364,-0.76348,1.027216,-0.0226854,-0.00178089,-0.00051839,0.99974093,-0.045373,-0.003584,-0.000956,0.215813985,0.451825359,-0.012422453,0.041574811,-0.127704198,-0.085053735,-0.005615391,-0.017806617,0.981880942,-0.012008286,-0.018308625,-0.039763849,53091.74204947,53104.061641146,52543.16254417,52763.577934825,0.371757052,-0.784302645,1.027512422,0.24422552,0.470436222,0.00191966,-0.027992854,0.027258217,-0.013940838,-2.388326369,1.259287458,0.047302777,-0.020834758,-0.010995362,0.00018366,0.999721641,0.439132041,-0.464413523,1.141552796,0.0,0.0,0.0,0.520710468,0.0,3.647507429
1772689921.550354,0.384562,-0.759004,1.027121,-0.02276811,-0.00274823,-0.00128767,0.99973617,-0.045534,-0.005554,-0.00245,0.213459916,0.452805263,-0.013058072,0.024360771,-0.057762136,-0.095461197,-0.006240109,-0.018182842,0.984743504,-0.015405535,-0.021829744,-0.032275783,52948.509130872,53216.378329086,52730.327004466,52620.0518858,0.373574349,-0.780851657,1.027516965,0.242259481,0.472585311,0.000606582,-0.028835602,0.024144776,-0.018259536,-2.386569909,1.267090998,0.027563087,-0.020821297,-0.011059853,1.0197e-05,0.999721076,0.439479599,-0.460162446,1.141117516,0.0,0.0,0.0,0.520710468,0.0,3.647507429
1772689921.5603542,0.386626,-0.754419,1.026955,-0.02244919,-0.00232639,-0.00121873,0.99974454,-0.044897,-0.004706,-0.002332,0.210544621,0.454550575,-0.015083881,0.015052021,-0.00828489,-0.102517218,-0.021531873,-0.01674162,0.988497289,0.000512805,-0.022424591,-0.035338342,53186.943308154,53562.777925565,52427.284739127,52324.507666826,0.375812033,-0.776684051,1.02756385,0.240055163,0.475025356,-0.000899081,-0.037077518,0.024570169,-0.01620038,-2.386801638,1.275527494,0.008533694,-0.020825134,-0.011129993,-0.000157376,0.99972057,0.439877228,-0.454977621,1.140573958,0.0,0.0,0.0,0.520710468,0.0,3.647507429
1772689921.5703552,0.388688,-0.74979,1.02675,-0.02243291,-0.00215241,-0.00258179,0.9997427,-0.044859,-0.00442,-0.005066,0.209152081,0.455967258,-0.016645601,0.005886257,0.033357149,-0.081885919,-0.010192442,-0.016429058,0.987370159,-0.007628262,-0.020056617,-0.032777162,53165.111391964,53056.994683169,52483.197899416,52848.824936808,0.378154949,-0.772016727,1.027504656,0.23736993,0.47805246,-0.002620673,-0.034008555,0.024017748,-0.011688817,-2.387996343,1.286168033,-0.009245654,-0.020837269,-0.011219591,-0.000314537,0.999718877,0.440277859,-0.449320146,1.139965085,0.0,0.0,0.0,0.520710468,0.0,3.647507429
1772689921.5803556,0.390826,-0.745303,1.026627,-0.0228222,-0.00299764,-0.00245002,0.99973204,-0.045634,-0.006106,-0.004762,0.207820726,0.457433705,-0.017784798,-0.01189934,0.022254367,-0.054565618,-0.002693699,-0.015964193,0.98212865,-0.010346034,-0.016821324,-0.039831236,53347.910136843,53212.373616317,52200.773838578,52807.69521921,0.380137561,-0.768017464,1.027424482,0.235138439,0.480660436,-0.004021441,-0.028308444,0.023221754,-0.017457141,-2.384727169,1.295778079,-0.02649325,-0.020810434,-0.01130031,-0.000466432,0.999717689,0.440600684,-0.444333408,1.139414042,0.0,0.0,0.0,0.520710468,0.0,3.647507429
1772689921.5903563,0.392879,-0.740719,1.026427,-0.02251206,-0.00129278,-0.00245323,0.99974273,-0.045022,-0.002695,-0.004847,0.207079656,0.459882347,-0.019601492,-0.029499298,-0.006189498,-0.024025361,-0.008815265,-0.013398143,0.985471588,-0.019616359,-0.022156664,-0.046552872,53298.869571575,53219.591022079,52131.594385144,52982.659745577,0.382412482,-0.763357653,1.027321722,0.232518465,0.483628572,-0.006239779,-0.026820612,0.024387538,-0.017797057,-2.384628174,1.303462047,-0.045793735,-0.020811486,-0.011363837,-0.0006362,0.999718435,0.440928058,-0.438790816,1.138786814,0.0,0.0,0.0,0.520710468,0.0,3.647507429
1772689921.6003563,0.394968,-0.736144,1.026249,-0.02286113,-0.00239728,-0.00289622,0.99973158,-0.045713,-0.004926,-0.005681,0.205275335,0.463009924,-0.021277073,-0.046434893,-0.047282087,-0.001540058,-0.008587058,-0.02425903,0.984834109,-0.017613692,-0.010418832,-0.048396665,53137.150397846,53261.615234689,52256.951012699,53028.549730751,0.384622675,-0.758733309,1.027196331,0.229883137,0.48653427,-0.008388431,-0.030466422,0.022037027,-0.013031075,-2.38590066,1.312260515,-0.070300114,-0.020825046,-0.011436142,-0.000851721,0.999717353,0.441233475,-0.433026915,1.138118018,0.0,0.0,0.0,0.520710468,0.0,3.647507429
1772689921.6103568,0.396985,-0.731438,1.026,-0.02286441,-0.00245733,-0.00248398,0.99973247,-0.045721,-0.005027,-0.004854,0.201752584,0.46693286,-0.023413674,-0.061589559,-0.047123911,0.033086692,-0.008218484,-0.02130648,0.985585268,-0.024814521,-0.012397909,-0.040669231,52885.150016075,53250.658696351,52568.790950008,52987.252009323,0.38639399,-0.755008719,1.027091727,0.227784939,0.488828292,-0.009643899,-0.031032095,0.020994567,-0.01342745,-2.383967009,1.320407359,-0.093988796,-0.020810581,-0.011502926,-0.001059671,0.999715999,0.441447276,-0.428482712,1.137578114,0.0,0.0,0.0,0.520710468,0.0,3.64741875
1772689921.620357,0.398986,-0.726746,1.025754,-0.02339686,-0.00314091,-0.00260957,0.99971792,-0.046782,-0.006402,-0.005071,0.196970054,0.471970499,-0.027095582,-0.061965653,-0.047620745,0.020461999,-0.00558061,-0.022175011,0.984629578,-0.031411369,-0.037728103,-0.039226259,52730.205676427,53350.172152904,52729.818672017,52889.498714653,0.388236838,-0.751004396,1.026957738,0.225453263,0.491326249,-0.011122203,-0.02954151,0.020736057,-0.015775345,-2.385980054,1.328943503,-0.114775192,-0.020830285,-0.011573598,-0.001242768,0.99971492,0.441648805,-0.42371091,1.137000506,0.0,0.0,0.0,0.520710468,0.0,3.646501468
1772689921.6303575,0.400967,-0.721997,1.025452,-0.02383014,-0.00339738,-0.00240851,0.99970735,-0.047649,-0.006908,-0.004654,0.191416658,0.476804405,-0.030422989,-0.005836841,-0.096543542,-0.008576429,-0.01100346,-0.017156439,0.98645204,-0.028972635,-0.051273812,-0.041320226,52474.701367662,53298.880547065,52965.74982709,52991.153923384,0.390119844,-0.74678372,1.026786311,0.222951967,0.494002781,-0.012910598,-0.032529343,0.022322724,-0.016135444,-2.391953647,1.343994545,-0.135738399,-0.02088464,-0.011701021,-0.001428997,0.999712381,0.441842783,-0.418449034,1.136350508,0.0,0.0,0.0,0.520710468,0.0,3.645584165
1772689921.6403584,0.40282,-0.717254,1.025184,-0.02363946,-0.00320921,-0.00230719,0.99971274,-0.047269,-0.006526,-0.004461,0.187638836,0.478472177,-0.032186326,0.047142973,-0.05292966,-0.036571955,-0.006568986,-0.017419504,0.975806618,-0.037774225,-0.061256961,-0.031398774,52722.601714422,53360.010027251,52781.479588327,52911.41834008,0.392270563,-0.741960589,1.026585557,0.220141466,0.496952154,-0.014909793,-0.036786146,0.026809455,-0.017099906,-2.401096969,1.370488048,-0.157409368,-0.020966883,-0.011928071,-0.001623837,0.999708292,0.442018749,-0.41278723,1.135635939,0.0,0.0,0.0,0.520710468,0.0,3.644666819
1772689921.6503587,0.404712,-0.712483,1.02485,-0.02372876,-0.0031629,-0.00229602,0.99971079,-0.047448,-0.006433,-0.004441,0.185714633,0.478170781,-0.032347232,0.089936558,-0.013954968,-0.058182176,-0.005667764,-0.020120991,0.985864761,-0.019566362,-0.049872688,-0.027885089,52847.315166093,53214.436226898,52767.767256341,53178.158146333,0.394903031,-0.735983985,1.026373263,0.217149991,0.501360334,-0.017466566,-0.029278553,0.021103589,-0.018731409,-2.425524019,1.411817127,-0.181691909,-0.021182996,-0.012283793,-0.001845851,0.99969908,0.442103922,-0.409701437,1.135241508,0.0,0.0,0.0,0.520710468,0.0,3.643749538
1772689921.6603599,0.406501,-0.707586,1.024429,-0.02260663,-0.00398989,-0.00324533,0.99973121,-0.045192,-0.008124,-0.006309,0.1853558,0.479147557,-0.033270884,0.114670022,0.040282662,-0.05453324,-0.007214304,-0.016564412,0.985372182,0.009841565,-0.031817803,-0.026641764,54263.734510373,56182.025195523,51224.906898328,50110.13482883,0.397589796,-0.729243756,1.025987401,0.159005266,0.405975353,-0.021234417,-0.034350006,0.016850919,-0.010346533,-2.191682509,1.622948804,-0.257277152,-0.019154608,-0.014116846,-0.002510021,0.999723482,0.442083224,-0.398236352,1.133623506,0.0,0.0,0.0,0.520710468,0.0,3.642832169
1772689921.67036,0.408325,-0.702764,1.024123,-0.02130525,-0.00469995,-0.00385449,0.99975454,-0.042579,-0.009562,-0.007507,0.185430465,0.480632126,-0.033887877,0.097115181,0.079774942,-0.038581389,-0.008907599,-0.019960598,0.990375827,0.127742021,0.030476814,-0.01619757,55168.021447177,56584.509590339,49741.957545415,49119.0357904,0.403466082,-0.715511508,1.025046607,0.142875069,0.381150274,-0.02375213,-0.042705376,0.009185043,-0.006000202,-1.481603689,1.865596369,-0.268115651,-0.012965393,-0.016248047,-0.002549723,0.999778254,0.442054226,-0.382174511,1.131356789,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.6803598,0.410304,-0.698143,1.023872,-0.02235864,-0.00211336,-0.00328886,0.99974237,-0.044707,-0.004373,-0.006482,0.186111341,0.483191231,-0.035421354,0.02860526,0.110312191,-0.008366045,-0.001421858,-0.027058542,0.983275256,-0.020610125,0.120193116,-0.021899429,54526.20283737,54848.722352941,50504.251799308,51373.768685121,0.407554094,-0.704616728,1.024280206,0.140175351,0.389042926,-0.025719358,-0.034173629,-0.000977823,-0.017885931,-1.422755724,1.825413474,-0.283723647,-0.012453368,-0.015897069,-0.002673216,0.999788276,0.44202523,-0.366113436,1.12909018,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.6903608,0.412112,-0.693229,1.023477,-0.02187355,-0.00155969,-0.00320653,0.99975439,-0.043741,-0.003259,-0.006343,0.184267474,0.488441443,-0.038583777,-0.085112875,0.156618419,0.033872928,-0.004021289,-0.023931097,0.975032367,-0.285946677,0.212991641,-0.019500043,53561.398113033,52771.5314032,51616.763481639,53702.29201739,0.410531212,-0.696823653,1.023752973,0.1388645,0.397750914,-0.02849714,-0.03091028,0.000718963,-0.024856311,-1.470801712,1.725480667,-0.301396742,-0.012872873,-0.015022033,-0.002822709,0.999797418,0.441868101,-0.354750381,1.127426022,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.7003613,0.413961,-0.68825,1.023017,-0.02252477,-0.00131644,-0.0032209,0.99974023,-0.045045,-0.002777,-0.006381,0.181779518,0.494770347,-0.043750681,-0.242874355,0.259725504,0.060502134,-0.002614111,-0.024397214,0.970375997,-0.542066077,0.279179333,-0.030597038,52828.214865788,51811.928884054,52380.13805753,54784.501935386,0.413240405,-0.689589543,1.023194808,0.137618073,0.406146525,-0.0326668,-0.030155398,-0.000221778,-0.033072589,-1.720059554,1.539469594,-0.322748012,-0.015046158,-0.013390128,-0.003017103,0.999793632,0.441610022,-0.347218226,1.126254721,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.7103617,0.415728,-0.683292,1.022608,-0.02386802,-0.00040755,-0.00296496,0.99971064,-0.047738,-0.000956,-0.005909,0.178880053,0.501358829,-0.048774938,-0.396500626,0.314108445,0.044042639,-0.004286577,-0.018943895,0.978323158,-0.695228971,0.296569556,-0.030361674,52239.72177754,51081.107375184,53040.740088342,55527.883308794,0.415285951,-0.68396536,1.022684796,0.136784434,0.412963889,-0.036404078,-0.025524825,0.015868093,-0.022394494,-2.034246288,1.369797687,-0.345246085,-0.017785826,-0.011898,-0.003223942,0.999769309,0.441344324,-0.341121821,1.125282062,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.7203615,0.417546,-0.678264,1.022088,-0.02647472,0.00094441,-0.00292835,0.99964475,-0.052961,0.001733,-0.005905,0.177101449,0.50581273,-0.051554015,-0.556479193,0.33432919,0.002056856,-0.005245937,-0.014572877,0.977975893,-0.776780684,0.267944468,-0.0390277,51715.116426964,50851.139614519,53555.155007664,55841.402863386,0.417475221,-0.677787838,1.022097452,0.136103311,0.421054426,-0.039440755,-0.02552041,0.030358474,-0.019587299,-2.547974242,1.138626485,-0.376421742,-0.022264773,-0.0098606,-0.00350408,0.999710615,0.440991709,-0.334207854,1.124156992,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.730362,0.419239,-0.673115,1.021516,-0.02976483,0.00370138,-0.00259898,0.9995467,-0.059559,0.007245,-0.005416,0.17646008,0.508917504,-0.052823254,-0.699359075,0.305206546,-0.048630427,-0.007764849,-0.013511388,0.988638614,-0.737549779,0.205483141,-0.031782932,51760.55020653,51293.605109166,53597.254351888,55545.726888277,0.419566699,-0.6716968,1.021453383,0.135766839,0.429878679,-0.042367669,-0.023417787,0.041206857,-0.019717031,-3.08189998,0.94673236,-0.405585715,-0.02691941,-0.008163292,-0.003759016,0.999617433,0.440610236,-0.327450044,1.123041657,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.7403626,0.421041,-0.668089,1.021003,-0.03361122,0.00672873,-0.00308378,0.99940757,-0.067281,0.013243,-0.006617,0.175734898,0.511647808,-0.051896163,-0.780721745,0.242944507,-0.078347081,-0.003095122,-0.006842506,0.991284121,-0.620133991,0.128540791,-0.030578017,52077.343719572,52176.385337814,53328.076420517,54863.58686434,0.421713536,-0.665372777,1.020765818,0.135815072,0.439903556,-0.044845425,-0.019129867,0.047790825,-0.013531968,-3.587865631,0.788687839,-0.435791301,-0.031329976,-0.006759914,-0.004015454,0.999517608,0.440198797,-0.320854827,1.121936493,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.7503636,0.42283,-0.662972,1.020529,-0.03761493,0.00603902,-0.00372922,0.9992671,-0.075296,0.011789,-0.007908,0.175075077,0.514304711,-0.049838111,-0.837069057,0.191473111,-0.080467013,-0.001768941,-0.008759382,0.99051473,-0.598197205,0.112861457,-0.029209584,52049.242994451,52283.981685608,53365.91801824,54762.002213123,0.422245801,-0.663812281,1.02060133,0.135889122,0.442497735,-0.045362905,-0.017403619,0.047937775,-0.013675563,-3.857030153,0.713778493,-0.450321059,-0.033676088,-0.006093002,-0.004136996,0.999500317,0.439982653,-0.317735459,1.121404764,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.760364,0.424545,-0.657756,1.019985,-0.04174128,0.00613032,-0.00457272,0.99909918,-0.083567,0.011868,-0.00965,0.172557189,0.519094272,-0.049858739,-0.806088271,0.105263977,-0.071083282,-0.000442823,-0.010676166,0.989745375,-0.576261464,0.097182871,-0.027841217,52009.330824415,52366.34724999,53416.294053079,54678.59026226,0.422509569,-0.663037532,1.020522578,0.135942969,0.443828912,-0.045613642,-0.015677453,0.048084718,-0.013819151,-3.905454351,0.706101844,-0.453334841,-0.034098302,-0.006023357,-0.004163439,0.999483027,0.439829599,-0.315738932,1.12105828,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.7703643,0.42623,-0.652488,1.019479,-0.04497669,0.00557546,-0.00491098,0.99896041,-0.090041,0.010698,-0.010314,0.169384589,0.525507261,-0.051623766,-0.701932398,0.049446637,-0.063227755,0.000883263,-0.012592904,0.988976038,-0.554326247,0.081504658,-0.026472882,51969.419605914,52448.710850716,53466.668886917,54595.180300001,0.42277333,-0.662262802,1.020443828,0.135996815,0.445160058,-0.045864372,-0.013951329,0.048231658,-0.013962736,-3.953877395,0.698425378,-0.456348551,-0.034520506,-0.005953713,-0.004189882,0.999465737,0.439676549,-0.313742453,1.120711804,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.7803648,0.427982,-0.647368,1.019086,-0.0492379,0.00839216,-0.00406294,0.99874356,-0.098593,0.016364,-0.008943,0.167104893,0.530997103,-0.052299223,-0.56863669,0.081824287,-0.01164809,0.00220938,-0.014509688,0.988206683,-0.532390506,0.065826072,-0.025104515,51929.507435878,52531.076415098,53517.044921757,54511.768349139,0.423037098,-0.661488054,1.020365077,0.136050662,0.446491236,-0.046115109,-0.012225163,0.048378602,-0.014106324,-4.002301593,0.690748729,-0.459362333,-0.03494272,-0.005884067,-0.004216326,0.999448447,0.439523495,-0.311745926,1.120365319,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.7903657,0.429596,-0.641951,1.018482,-0.0518934,0.0087513,-0.00438613,0.99860465,-0.103921,0.017024,-0.00967,0.165640428,0.537608,-0.054982173,-0.37785633,0.061624416,0.014473384,0.003535561,-0.016426564,0.987437291,-0.51045372,0.050146738,-0.023736082,51889.59336277,52613.445906792,53567.423358601,54428.352421071,0.423300878,-0.660713269,1.020286321,0.136104512,0.447822477,-0.046365857,-0.010498915,0.048525552,-0.014249919,-4.050728101,0.683071714,-0.462376259,-0.035364954,-0.005814418,-0.004242771,0.999431157,0.439370433,-0.309749303,1.120018818,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.800366,0.431192,-0.636428,1.017783,-0.05213008,0.00699274,-0.00488748,0.99860386,-0.104382,0.013457,-0.010492,0.16327791,0.544995358,-0.057190933,-0.181780814,-0.003149161,0.034538533,0.004861647,-0.018343302,0.986667955,-0.488518503,0.034468525,-0.022367748,51849.68214427,52695.809507518,53617.798192438,54344.942458811,0.42356464,-0.659938539,1.020207571,0.136158358,0.449153624,-0.046616588,-0.008772791,0.048672492,-0.014393504,-4.099151144,0.675395248,-0.465389969,-0.035787159,-0.005744774,-0.004269213,0.999413867,0.439217383,-0.307752824,1.119672342,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.8103669,0.432847,-0.631025,1.017315,-0.05261486,0.0077208,-0.00481496,0.99857342,-0.10536,0.014913,-0.01043,0.159752479,0.553978679,-0.060403235,0.022314023,-0.089657482,0.018596674,0.00020655,-0.018951105,0.989318786,-0.412625642,-0.003230527,-0.019664321,51996.566199455,52951.098517697,53482.748563074,54095.150448724,0.423998774,-0.658643622,1.020074267,0.13624822,0.451427804,-0.047034962,-0.007046543,0.048819443,-0.014537099,-4.147577652,0.667718233,-0.468403894,-0.036209393,-0.005675125,-0.004295658,0.999343932,0.439064322,-0.305756202,1.119325841,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.820367,0.43455,-0.625559,1.016801,-0.05286795,0.00784071,-0.00362231,0.99856416,-0.105851,0.015276,-0.008064,0.159085063,0.56111854,-0.063156518,0.214728088,-0.218956551,0.0154366,-0.007435827,-0.021362442,0.991087987,-0.246555333,-0.07187227,-0.018345225,52620.418170818,53647.909448422,52874.22854694,53420.544418675,0.425967116,-0.652624059,1.019449552,0.13664249,0.462333218,-0.048929464,-0.018125765,0.059150911,-0.009859412,-4.414491378,0.646869799,-0.482388716,-0.038536923,-0.005478594,-0.004423809,0.9992568,0.438911272,-0.303759722,1.118979365,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.8303678,0.43603,-0.619752,1.015998,-0.05076411,0.00519102,-0.00412722,0.99868865,-0.101618,0.00995,-0.008771,0.15886779,0.565204712,-0.06296302,0.330447142,-0.259395723,0.030778375,-0.004417173,-0.023874853,0.993859645,-0.084067029,-0.118885647,-0.011506221,53048.918444588,54009.815502268,52508.936798445,52986.524977317,0.427795462,-0.646924943,1.018891522,0.136959381,0.472884158,-0.050377103,-0.017881191,0.055921351,-0.009445166,-4.57280439,0.679680879,-0.49234583,-0.039919009,-0.005755112,-0.004529678,0.999183262,0.438699997,-0.301138794,1.118520235,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.8403683,0.437555,-0.614117,1.015438,-0.04954181,0.00565932,-0.00369014,0.9987492,-0.09917,0.010939,-0.007932,0.158576571,0.569904361,-0.06338327,0.3722449,-0.212035111,0.025823372,-0.000718122,-0.021054785,0.995670733,0.067501273,-0.142400202,0.001343484,53285.40505992,54191.943541944,52347.565113182,52608.592809587,0.429857579,-0.640401737,1.018276589,0.137182143,0.484952767,-0.051317462,-0.015470788,0.058212226,-0.003443067,-4.632961978,0.756830057,-0.492097796,-0.040446236,-0.006425513,-0.004557873,0.999140974,0.438105139,-0.294549,1.117339587,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.8503687,0.439158,-0.608335,1.014732,-0.04676321,0.00299335,-0.00424131,0.99889251,-0.093586,0.005583,-0.008753,0.158337447,0.575722463,-0.064693026,0.375320874,-0.189902703,-0.001218072,-0.001826798,-0.024865289,0.992180008,0.186632276,-0.166680967,-0.001533287,53336.86897618,54396.656953434,52313.709729829,52338.303922853,0.431965918,-0.633300575,1.017506406,0.136858571,0.497784435,-0.052732441,-0.016060583,0.059827328,-0.00643982,-4.641421004,0.839882459,-0.489672547,-0.040522752,-0.00715019,-0.004566253,0.99913293,0.437404876,-0.287299649,1.116022032,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.8603697,0.440876,-0.602646,1.014096,-0.04475358,0.00122843,-0.00355643,0.99899097,-0.089545,0.002136,-0.007216,0.156548218,0.582040296,-0.065396589,0.332606137,-0.091223372,-0.00921678,-0.00137144,-0.018660449,0.99081076,0.20751011,-0.14308425,0.006079777,53403.617318741,54329.568344733,52231.970615595,52337.443009576,0.433733952,-0.627261819,1.016881509,0.136436478,0.508321346,-0.053747061,-0.019491478,0.058889792,-0.009548035,-4.56166534,0.921208661,-0.482337626,-0.039829639,-0.007865018,-0.00452549,0.99915367,0.436739626,-0.280762975,1.114820333,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.8703704,0.442331,-0.596812,1.013546,-0.04366451,0.00237075,-0.00364347,0.99903679,-0.087374,0.004419,-0.007487,0.15410515,0.589855342,-0.067147767,0.287859855,-0.040042562,-0.004949221,-0.000976026,-0.023960692,0.983294044,0.220901159,-0.120479982,0.003892816,53521.254600109,53632.6839816,52083.0728047,53062.988613591,0.435324254,-0.621896851,1.016357605,0.136125917,0.517322172,-0.055055248,-0.019017069,0.055585667,-0.015536039,-4.464385963,0.9910182,-0.471623096,-0.03898299,-0.008481218,-0.004449101,0.999181655,0.436140528,-0.275264616,1.113793599,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.8803704,0.443918,-0.590888,1.01284,-0.04324082,0.00405024,-0.00370024,0.99904962,-0.08654,0.007773,-0.007744,0.150583837,0.598617234,-0.070776105,0.263927483,-0.094718338,-0.016219373,-0.004885796,-0.027277994,0.983564309,0.206204833,-0.100195194,0.008386105,53483.089037551,53603.083171999,52220.923690314,53057.685905423,0.436639793,-0.617124891,1.015807176,0.135581945,0.525160138,-0.056848741,-0.020898826,0.051012707,-0.017192919,-4.364572235,1.047304992,-0.462673482,-0.038113799,-0.008978891,-0.004382414,0.999209403,0.435569196,-0.270257484,1.112848327,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.8903706,0.445365,-0.584771,1.012047,-0.04160555,0.00130472,-0.00408107,0.99912493,-0.083245,0.002268,-0.008264,0.147702106,0.605176134,-0.072804497,0.246522317,-0.122890843,-0.014850496,-0.005611677,-0.015982663,0.981539585,0.197961791,-0.085945017,0.016846167,53575.111765359,53436.749272303,52228.119342295,53162.282457505,0.437905999,-0.612372729,1.015257546,0.13489937,0.532727437,-0.058590083,-0.025677038,0.052926387,-0.018557681,-4.271930159,1.090162232,-0.455148213,-0.037306727,-0.009358603,-0.004323493,0.999238961,0.434991145,-0.26539187,1.111920728,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.9003713,0.446741,-0.578636,1.011263,-0.03973716,0.00130077,-0.00392434,0.99920161,-0.079505,0.002288,-0.007946,0.146786358,0.609911872,-0.0743944,0.254264981,-0.221908299,-0.003118919,-0.004184676,-0.018783485,0.985045425,0.181211737,-0.077120295,0.016013817,53593.718591263,53240.819091696,52247.724122361,53369.134176167,0.43921706,-0.607418367,1.014691445,0.134150829,0.540329561,-0.060387058,-0.024362772,0.057020098,-0.022320206,-4.187427109,1.12522398,-0.445139491,-0.036570111,-0.009670742,-0.004240514,0.999263621,0.434350604,-0.260302482,1.110936423,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.9103715,0.448282,-0.572576,1.010578,-0.03836197,-0.00093582,-0.00398109,0.99925554,-0.076735,-0.002176,-0.007885,0.147365571,0.612341149,-0.074889723,0.235389282,-0.271351662,0.033219844,-0.000740369,-0.023295481,0.993404945,0.158863209,-0.068321694,0.016350883,53474.266489942,53100.446748792,52405.286761266,53511.270076407,0.440676838,-0.601984675,1.014047462,0.13339303,0.548348158,-0.062382481,-0.020958424,0.046375971,-0.009029261,-4.099136522,1.156706612,-0.433323521,-0.035800114,-0.009952243,-0.004139828,0.999289636,0.433564294,-0.254530129,1.10979678,0.0,0.0,0.0,0.520710468,0.0,3.642228842
1772689921.9203732,0.449809,-0.566523,1.009868,-0.03784905,-0.00239874,-0.00343481,0.99927469,-0.0757,-0.005054,-0.006683,0.144668034,0.615169407,-0.073551958,0.205059323,-0.237444581,0.056776049,0.004168404,-0.022891327,0.996555306,0.134359501,-0.06113833,0.017729797,53221.832534285,53022.1080388,52705.753261233,53467.738320883,0.442474664,-0.595380594,1.013302083,0.132502596,0.557668374,-0.063388051,-0.01732315,0.046011672,-0.00210082,-4.022417955,1.174122022,-0.424503194,-0.035130823,-0.010109591,-0.004061567,0.999316125,0.432777871,-0.248756951,1.108656974,0.0,0.0,0.0,0.520710468,0.0,3.642228842
