t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772690046.4178944,-0.996097,0.297339,0.997026,-0.12206368,-0.03074675,0.01633448,0.99191143,-0.246028,-0.057039,0.039987,-0.048074735,-0.307888623,-0.127699025,-2.189201356,-2.084130696,0.080101979,-0.002752535,0.017276593,0.793702061,-2.422600464,-1.021083394,0.050522609,35071.792092888,40478.252290687,54177.295583459,49559.923110486,-0.993948472,0.309346329,1.000259324,-0.014947953,-0.390083961,-0.04978009,-7.0567e-05,0.166278586,-0.22012357,-9.962438155,-0.322608657,1.174663498,-0.086852083,0.001913929,0.010451798,0.996444806,-0.988109112,0.351519287,0.994414366,-0.001151194,0.0,0.0,0.022768926,0.0,3.621427004
1772690046.427895,-0.99682,0.294433,0.995908,-0.13062936,-0.04371129,0.01940797,0.99027704,-0.264353,-0.081593,0.050046,-0.056046818,-0.292249727,-0.138648028,-1.519072169,-1.882381805,-0.075937203,-0.003495578,0.013415061,0.786963988,-2.064119989,-0.903961819,0.064707908,38903.444395543,42194.316485604,53391.293298742,49125.969725047,-0.994362286,0.305983391,0.999853557,-0.015759401,-0.376586978,-0.069878689,-0.013833784,0.166594709,-0.236614353,-11.280494799,0.223360107,1.302352964,-0.098251644,-0.003057548,0.011111066,0.9953606,-0.988109112,0.351519287,0.994401203,-0.00152597,0.0,0.0,0.022768926,0.0,3.61225215
1772690046.4378955,-0.997438,0.2917,0.994417,-0.13614469,-0.05322781,0.01921179,0.98907145,-0.276227,-0.100229,0.052786,-0.054502212,-0.276826982,-0.154166125,-0.674137128,-1.196672619,-0.046655548,0.003668021,0.019565146,0.788720926,-1.573901122,-0.726625636,0.074957512,43386.527710843,44145.53253012,51929.614457831,48508.73253012,-0.99468721,0.302152043,0.998977445,-0.017075902,-0.359610749,-0.094758696,-0.01253194,0.191424555,-0.233513609,-12.57000292,0.764891549,1.452963062,-0.109377728,-0.008022805,0.011868498,0.994178843,-0.988109112,0.351519287,0.994381751,-0.002026418,0.0,0.0,0.022768926,0.0,3.603077515
1772690046.4478965,-0.997393,0.288692,0.992449,-0.14074743,-0.05526312,0.01481187,0.98839099,-0.285276,-0.105268,0.045101,-0.055326028,-0.261651293,-0.177379396,0.176714619,-0.178404872,0.079712703,-0.004947022,0.011081689,0.790087384,-1.000472285,-0.523174222,0.076698529,47076.644586268,46172.865830399,50497.111649061,47768.170774648,-0.995272247,0.298913822,0.997870841,-0.020078385,-0.340365788,-0.118679076,-0.02232567,0.199423467,-0.232071694,-13.550375731,1.19303587,1.598958507,-0.117811376,-0.011983544,0.012625694,0.993117638,-0.988109112,0.351519287,0.994357224,-0.002600861,0.0,0.0,0.022768926,0.0,3.593902442
1772690046.4578967,-0.998504,0.286426,0.990985,-0.13487159,-0.05228764,0.01812703,0.98931646,-0.273468,-0.098729,0.050237,-0.050839835,-0.251975463,-0.20358464,0.850533424,0.672519676,0.223370283,-0.006276681,0.01307874,0.800084251,-0.47472183,-0.338922598,0.083158437,50087.211272516,47892.247762929,49010.194538059,47130.768739105,-0.995693378,0.295809491,0.996503807,-0.023138451,-0.321175932,-0.141788841,-0.033406268,0.202743295,-0.2288052,-14.185879212,1.502297712,1.72199751,-0.123258934,-0.014863261,0.013291509,0.992362922,-0.988109112,0.351519287,0.994327567,-0.003239126,0.0,0.0,0.022768926,0.0,3.584728025
1772690046.4678967,-0.999117,0.283975,0.988814,-0.12830901,-0.05049744,0.02028311,0.99024007,-0.260249,-0.094947,0.053395,-0.054179597,-0.238982014,-0.228121352,1.284886428,1.187044424,0.256319994,-0.001684248,0.016403701,0.804382463,-0.011807303,-0.150582869,0.084592039,52363.467586541,48681.079883805,47886.598160252,47347.568119099,-0.996287006,0.292988292,0.995061535,-0.027211785,-0.301359014,-0.163296727,-0.032301298,0.218606084,-0.22554732,-14.496350358,1.705694851,1.827190046,-0.125901749,-0.01677514,0.013937579,0.991902716,-0.988109112,0.351519287,0.994291468,-0.003958543,0.0,0.0,0.022768926,0.0,3.575553827
1772690046.4778976,-0.999067,0.281499,0.98612,-0.12138706,-0.03746659,0.0229113,0.99163325,-0.245493,-0.068798,0.054692,-0.062469458,-0.223264994,-0.248881474,1.43518299,1.244756431,0.222175068,0.013641601,0.025388429,0.798067596,0.346093361,0.020461808,0.080645842,53726.183917758,49487.819884523,47536.106886354,47564.481340656,-0.99696606,0.290386643,0.993529884,-0.031856434,-0.281084421,-0.184005711,-0.019670163,0.215775459,-0.2333038,-14.540067009,1.809152079,1.907288317,-0.126251752,-0.017764003,0.014510059,0.991747906,-0.988109112,0.351519287,0.994248354,-0.004758541,0.0,0.0,0.022768926,0.0,3.566378755
1772690046.487898,-1.000081,0.279341,0.983539,-0.11558174,-0.03207802,0.02174783,0.99254163,-0.233345,-0.058684,0.050695,-0.062119261,-0.205136568,-0.272441173,1.334190551,1.143235758,0.137944955,0.017991875,0.02559701,0.803293301,0.573184717,0.121230565,0.068025505,54699.061239782,50050.48308356,47531.373910082,48182.558673933,-0.997538652,0.287956136,0.991794128,-0.03615405,-0.26151993,-0.204722329,-0.011802693,0.230162293,-0.231927962,-14.385815172,1.807090134,1.948187138,-0.124910667,-0.017771142,0.014890241,0.991853651,-0.988109112,0.351519287,0.994197211,-0.005647415,0.0,0.0,0.022768926,0.0,3.557204119
1772690046.4978983,-1.000678,0.277443,0.980854,-0.11012074,-0.02877826,0.01994507,0.99330128,-0.222041,-0.052803,0.046042,-0.057887408,-0.187214561,-0.294941015,1.065878297,0.93646422,-0.016447708,0.012853161,0.010019346,0.807260793,0.682713719,0.216370157,0.05515825,55188.830571805,50270.393770482,48327.127683685,49360.123059018,-0.998108335,0.285237001,0.989544191,-0.040681038,-0.239346629,-0.227977343,-0.018350298,0.207173973,-0.217156328,-14.036332886,1.749959876,1.979506137,-0.12188962,-0.017264306,0.015276478,0.99218976,-0.988109112,0.351519287,0.994126332,-0.00679925,0.0,0.0,0.022768926,0.0,3.548029703
1772690046.5078995,-1.001386,0.275683,0.977833,-0.10501571,-0.02738131,0.01960053,0.99390029,-0.211667,-0.050333,0.044785,-0.065146354,-0.16346235,-0.308545605,0.8918278,0.591710539,0.035931408,0.012081961,0.023414515,0.825139749,0.70629567,0.245475988,0.047476774,55179.801690717,50451.664764161,49850.507968986,50528.438240362,-0.998998588,0.282714633,0.987112338,-0.046067863,-0.216474736,-0.250200979,-0.016500868,0.209063853,-0.206422671,-13.607235424,1.632248755,1.988808039,-0.118191131,-0.016196819,0.015543096,0.992648481,-0.988109112,0.351519287,0.994039131,-0.008123136,0.0,0.0,0.022768926,0.0,3.536063433
1772690046.5179002,-1.002082,0.274153,0.974669,-0.10143827,-0.0238568,0.0199164,0.99435631,-0.204291,-0.043417,0.044505,-0.069246317,-0.142123195,-0.32592496,0.715009573,0.273812472,0.093293017,0.012216877,0.021316058,0.839366931,0.626749302,0.243736965,0.041837855,54996.604475443,50701.625012109,51421.425167103,51519.983822532,-0.999514053,0.2806719,0.984734486,-0.049416824,-0.198447286,-0.268045948,-0.01465335,0.213808123,-0.188480091,-13.182201231,1.489121754,1.991033597,-0.114531323,-0.014900855,0.015765864,0.993094849,-0.988109112,0.351519287,0.99395623,-0.009306546,0.0,0.0,0.022768926,0.0,3.518577464
1772690046.5279007,-1.002328,0.272848,0.971155,-0.09803697,-0.01890505,0.02250958,0.99474855,-0.197281,-0.033204,0.048535,-0.068880775,-0.122904902,-0.344160335,0.549667555,0.205095285,0.122514573,0.009298358,0.019939951,0.858785857,0.511205177,0.219371108,0.036669518,54634.410997669,50720.365695551,52968.099941409,52642.992532755,-1.00009947,0.278545922,0.981875294,-0.05275267,-0.179350301,-0.28594091,-0.017407711,0.205554021,-0.168035039,-12.83268155,1.363306644,1.989817308,-0.111522144,-0.013760754,0.015923854,0.993457324,-0.988109112,0.351519287,0.993845849,-0.010800276,0.0,0.0,0.022768926,0.0,3.501091912
1772690046.5379012,-1.003353,0.271707,0.967761,-0.09582869,-0.02103819,0.02175414,0.99493769,-0.192933,-0.037703,0.047372,-0.079344505,-0.102867027,-0.357742762,0.388415766,0.080734124,0.005325817,0.01003068,0.003055284,0.85923838,0.391534541,0.179772677,0.026051798,54249.560903549,50703.633082763,54510.637682785,53788.65361457,-1.000912682,0.276451394,0.978603027,-0.056575398,-0.158717422,-0.30397668,-0.015523001,0.190196305,-0.160453852,-12.485493868,1.224353197,1.986979801,-0.108534136,-0.012504648,0.016072875,0.993824294,-0.988109112,0.351519287,0.993713971,-0.01248659,0.0,0.0,0.022768926,0.0,3.483606359
1772690046.5479012,-1.004248,0.270737,0.964159,-0.09417334,-0.02263429,0.02278586,0.99503763,-0.189737,-0.040764,0.04967,-0.086379258,-0.083974786,-0.368239358,0.267789447,-0.016396356,-0.190242252,0.00616385,-0.000502336,0.882267822,0.326720749,0.106982812,0.016947948,54370.369675543,51340.172093288,55395.318868678,54365.193020471,-1.001662056,0.274765048,0.975438344,-0.05975327,-0.140331411,-0.319480175,-0.01697615,0.186868964,-0.145698363,-12.243275183,1.12352181,1.984050231,-0.106449552,-0.01159321,0.016168039,0.994114872,-0.988109112,0.351519287,0.993571202,-0.014215814,0.0,0.0,0.022768926,0.0,3.466121641
1772690046.5579011,-1.005106,0.270007,0.960349,-0.09308558,-0.02119073,0.01994843,0.99523268,-0.187361,-0.038475,0.043698,-0.089441741,-0.069127772,-0.376555364,0.216457626,-0.183372208,-0.306608633,0.012478201,-0.000369648,0.928200136,0.425838615,0.069032995,0.001434643,55689.683547642,52788.935978217,55849.141315504,54881.797228716,-1.003994975,0.271126897,0.963760954,-0.065566092,-0.049407841,-0.344111653,-0.013718685,0.176591995,-0.095257792,-11.766467645,0.983682999,1.975045238,-0.102334247,-0.010304158,0.016259507,0.994561475,-0.988109112,0.351519287,0.992894373,-0.02112946,0.0,0.0,0.022768926,0.0,3.448636922
1772690046.5679023,-1.005956,0.26943,0.956581,-0.09212588,-0.02185959,0.01808745,0.99534307,-0.185394,-0.040194,0.040077,-0.086963885,-0.054645601,-0.38548896,0.290305953,-0.180589743,-0.289704122,0.008809656,0.001310139,0.955054959,0.619725401,0.110380683,0.005837185,57009.15469436,54237.872569425,56303.017862234,55398.463021041,-1.006239112,0.269510461,0.954635181,-0.071438002,-0.020143396,-0.3610177,-0.013306052,0.173937436,-0.067187523,-11.020165895,0.814142601,1.954289731,-0.095883754,-0.008708287,0.016291972,0.995008131,-0.988109112,0.351519287,0.99223889,-0.027683737,0.0,0.0,0.022768926,0.0,3.437566969
1772690046.5779042,-1.006909,0.268985,0.952657,-0.09078884,-0.02285303,0.0168584,0.99546518,-0.182703,-0.04245,0.037756,-0.081013969,-0.039509595,-0.395452927,0.364882282,-0.055528894,-0.18679785,0.004710621,-0.002122947,0.960058247,0.741483211,0.124650351,-0.001422427,58328.72020585,55686.912784399,56756.926868906,55915.165763814,-1.007581036,0.269033109,0.948651378,-0.075005729,0.000142015,-0.373075944,-0.012317742,0.173697054,-0.059198837,-10.554260038,0.744839131,1.942202804,-0.091848157,-0.008030172,0.016278055,0.995454819,-0.988109112,0.351519287,0.991884032,-0.030782109,0.0,0.0,0.022768926,0.0,3.430774345
1772690046.5879045,-1.00764,0.268582,0.948698,-0.08895928,-0.02334967,0.01587378,0.995635,-0.179008,-0.043685,0.035805,-0.082397801,-0.026104977,-0.40139181,0.373748736,-0.007594484,-0.152740009,0.008202692,-0.007662694,0.971984102,0.822774314,0.140289585,-0.010289873,59052.19447374,56501.306950011,57165.326987977,56427.968677494,-1.008660693,0.268812258,0.94339628,-0.077827577,0.018924553,-0.381921952,-0.009739445,0.167170704,-0.037037822,-10.081366444,0.680749437,1.928143654,-0.087749415,-0.007395135,0.016238088,0.995901432,-0.988109112,0.351519287,0.991482906,-0.034139776,0.0,0.0,0.022768926,0.0,3.423982854
1772690046.5979052,-1.008356,0.268322,0.944711,-0.08615246,-0.02573904,0.01726501,0.99579977,-0.173541,-0.048306,0.038875,-0.084384557,-0.011223543,-0.407530276,0.331804604,0.06752901,-0.121025755,0.004868151,-0.006217615,0.987328245,0.881777762,0.139141373,-0.002789107,59635.222252441,57045.799423427,57447.143300063,56708.595284071,-1.009728189,0.268879149,0.938156665,-0.080391541,0.037623433,-0.388518893,-0.009405769,0.153562983,-0.025971554,-9.472017078,0.594815076,1.906486896,-0.082465985,-0.006545913,0.016150328,0.996345805,-0.988109112,0.351519287,0.991040342,-0.03772988,0.0,0.0,0.022768926,0.0,3.41719104
1772690046.607906,-1.009253,0.268413,0.940469,-0.08282667,-0.0216495,0.01671576,0.99618855,-0.166651,-0.040376,0.036929,-0.09717652,0.009072439,-0.407444344,0.217737923,0.004572818,-0.2297829,0.005088176,-0.005142542,1.001540043,0.88144529,0.152333858,0.007476215,60260.725036532,57601.365481409,57698.758645884,56921.192482546,-1.010821528,0.269182064,0.933322211,-0.082819059,0.054457417,-0.392892573,-0.007385124,0.148513077,-0.016838154,-8.911947995,0.517944195,1.891180113,-0.077607023,-0.005787823,0.016101021,0.996738167,-0.988109112,0.351519287,0.990599381,-0.041085733,0.0,0.0,0.022768926,0.0,3.410399063
1772690046.6179063,-1.010283,0.26856,0.936362,-0.08398459,-0.02046015,0.0144102,0.99615276,-0.168837,-0.038352,0.032175,-0.089206107,0.022410938,-0.421474846,0.227008161,0.355564604,-0.158198272,0.003416349,-0.006445675,1.006382763,0.848976471,0.168836664,0.001678162,60511.244137009,57859.695844476,58077.052484057,57443.730379552,-1.011841123,0.269581907,0.9289083,-0.084865228,0.069125974,-0.395468066,-0.007015356,0.136725719,-0.004495486,-8.347640164,0.434334154,1.87672474,-0.072710026,-0.004971715,0.016056574,0.997121105,-0.988109112,0.351519287,0.990157426,-0.04442532,0.0,0.0,0.022768926,0.0,3.403607572
1772690046.627907,-1.011203,0.268761,0.932239,-0.08317586,-0.02001894,0.01267275,0.99625319,-0.167132,-0.037789,0.028605,-0.083172745,0.033058517,-0.431924591,0.412289508,0.755823152,-0.032119304,0.005576242,-0.011994581,1.016115019,0.797842996,0.207749415,-0.00039742,60869.990361564,57635.146558051,58327.002372915,58330.274034933,-1.012861496,0.270204402,0.924495282,-0.086685894,0.083172043,-0.396985595,-0.004490706,0.124898608,0.006857746,-7.846868486,0.345507449,1.861754041,-0.068364887,-0.004119335,0.016000842,0.997452742,-0.988109112,0.351519287,0.989656858,-0.048017819,0.0,0.0,0.022768926,0.0,3.396815758
1772690046.6379075,-1.012165,0.269325,0.92797,-0.0809919,-0.0183694,0.01236531,0.99646875,-0.16268,-0.034613,0.027639,-0.080375712,0.043904883,-0.436011307,0.7333134,1.070209774,0.118819491,0.011015621,-0.010011592,1.031029076,0.760509988,0.226656633,-0.007962758,61095.40337451,58056.998011449,58641.329376318,58652.12786984,-1.013972211,0.271004284,0.919822345,-0.088409156,0.09717597,-0.397262932,0.003558539,0.119909658,0.024651872,-7.331511851,0.21069948,1.841904455,-0.063897782,-0.002862412,0.015921373,0.997754539,-0.988109112,0.351519287,0.98910369,-0.051850253,0.0,0.0,0.022768926,0.0,3.390024105
1772690046.6479084,-1.013238,0.269929,0.923756,-0.07750857,-0.01628251,0.01258552,0.99677927,-0.155627,-0.030514,0.02763,-0.081014707,0.055806153,-0.433804864,1.13827329,1.002271788,0.271184885,0.013907883,-0.011082546,1.042819114,0.708547914,0.231124182,-0.007408795,61149.873136166,57927.522831113,59244.819238872,59472.977483516,-1.01451351,0.271777232,0.91409975,-0.087287947,0.110776128,-0.397421702,0.009443709,0.111365387,0.036107875,-6.816852875,0.059580996,1.819358238,-0.059437291,-0.0014629,0.015816623,0.998049215,-0.988109112,0.351519287,0.988437636,-0.056298049,0.0,0.0,0.022768926,0.0,3.38345826
1772690046.6579092,-1.012762,0.270077,0.918489,-0.0685472,0.00395814,0.01766685,0.99748358,-0.137045,0.010319,0.034711,-0.090260895,0.071448837,-0.426756806,1.400500523,0.831690799,0.311395031,0.007727916,-0.013685272,1.056513506,0.660408154,0.232699434,-0.02692802,61199.324603556,58225.588899568,59523.32364248,59755.450504565,-1.015706764,0.272807945,0.909733863,-0.088488877,0.12264846,-0.393764047,0.009840768,0.104935749,0.050481938,-6.320052643,-0.102255075,1.797153134,-0.055131998,2.6363e-05,0.015707624,0.998310139,-0.988109112,0.351519287,0.987736468,-0.060814639,0.0,0.0,0.022768926,0.0,3.381109222
1772690046.66791,-1.014621,0.271068,0.915005,-0.06095001,0.00138245,0.01652874,0.998003,-0.121914,0.004774,0.032829,-0.102082953,0.086691423,-0.413195668,1.357596123,0.364877495,0.166542214,0.013215392,-0.009098362,1.066396424,0.591892673,0.214798211,-0.030216514,60818.317831663,58222.28130608,60109.862673436,60143.042959688,-1.016861037,0.27395377,0.905677347,-0.089471383,0.133415338,-0.388964943,0.012289081,0.100540393,0.059853661,-5.949538168,-0.219135263,1.775347285,-0.051919396,0.001105516,0.015570464,0.99849505,-0.988109112,0.351519287,0.987089282,-0.064847427,0.0,0.0,0.022768926,0.0,3.378760128
1772690046.6779103,-1.015829,0.272157,0.910957,-0.05477395,0.00026896,0.01670895,0.99835893,-0.109579,0.002367,0.03334,-0.110702733,0.101917926,-0.402322167,1.115487637,-0.079851812,-0.029529497,0.017314369,-0.007865452,1.069228502,0.557379631,0.193831943,-0.02731662,60787.410153691,58355.57893676,60380.225044092,60221.604358781,-1.018074605,0.27528249,0.901428642,-0.090207786,0.144204394,-0.382749002,0.020100486,0.095268443,0.06500241,-5.566505499,-0.344454556,1.743820499,-0.048597581,0.00226307,0.015344768,0.998657821,-0.988109112,0.351519287,0.986407795,-0.068968523,0.0,0.0,0.022768926,0.0,3.376411202
1772690046.6879113,-1.016854,0.27321,0.906949,-0.04941024,-0.00551997,0.01650833,0.99862687,-0.099033,-0.009394,0.033525,-0.115584925,0.117305377,-0.395663076,0.792858557,-0.34558084,-0.19141072,0.011802642,-0.01273908,1.077411488,0.516258123,0.128832695,-0.02503229,60770.570731707,58784.243966624,60560.693324775,60076.953722721,-1.019449887,0.276996464,0.896438236,-0.090535256,0.156158844,-0.374939129,0.017270594,0.084921539,0.07262553,-5.170026013,-0.466011309,1.708868506,-0.045156767,0.003389461,0.015079766,0.998829826,-0.988109112,0.351519287,0.985480657,-0.074398942,0.0,0.0,0.022768926,0.0,3.374062108
1772690046.6979113,-1.018057,0.274435,0.903004,-0.04805909,-0.00403669,0.01473308,0.99872767,-0.096266,-0.006647,0.029822,-0.111744526,0.127110979,-0.394639057,0.507889961,-0.334031125,-0.266234967,0.010556689,-0.01495821,1.090525782,0.517577841,0.082913121,-0.025747125,60805.357045013,58925.957217037,60736.987639769,60108.89092415,-1.020801016,0.2789984,0.890983823,-0.090106686,0.168083473,-0.365855193,0.017807736,0.078972554,0.087406927,-4.757272882,-0.563794419,1.683115475,-0.041570255,0.004305626,0.014878479,0.99898504,-0.988109112,0.351519287,0.984403227,-0.080463061,0.0,0.0,0.022768926,0.0,3.371713238
1772690046.7079115,-1.018911,0.275671,0.899006,-0.04608846,-0.00630453,0.01370549,0.99882344,-0.092379,-0.011331,0.027965,-0.094746816,0.130277867,-0.4041775,0.396824426,0.167925841,-0.179457622,0.009022264,-0.008774351,1.094776165,0.519800607,0.053644868,0.005114869,60902.894552529,58977.088132296,60804.139494163,59984.572957198,-1.022033386,0.280915205,0.886194858,-0.089504819,0.177879435,-0.356135671,0.018654824,0.068513664,0.092298806,-4.364648794,-0.623934886,1.658804984,-0.038153698,0.004889109,0.014671853,0.999127414,-0.988109112,0.351519287,0.98328264,-0.086536062,0.0,0.0,0.022768926,0.0,3.369364312
1772690046.7179127,-1.019856,0.27707,0.894817,-0.04423983,-0.00124117,0.01304642,0.99893498,-0.088533,-0.001325,0.026178,-0.096192533,0.138614463,-0.3981933,0.374715287,0.312739021,-0.134354619,0.0076,-0.017418897,1.103023583,0.553549913,0.065905957,-0.023658072,61066.92955028,59089.886218877,60501.978189539,60000.192482146,-1.022984432,0.282508126,0.882442241,-0.088839209,0.185072143,-0.348084644,0.02011908,0.062786771,0.100614502,-4.050782283,-0.658153203,1.651814378,-0.035420812,0.00522981,0.014607925,0.999230079,-0.988109112,0.351519287,0.98227486,-0.091823691,0.0,0.0,0.022768926,0.0,3.367015162
1772690046.727913,-1.020884,0.278464,0.890989,-0.0413376,-0.00037434,0.0125565,0.99906626,-0.082702,0.00029,0.025123,-0.094821715,0.146784147,-0.39338185,0.416420939,0.392775932,-0.056744216,0.00856512,-0.012366049,1.108037622,0.561865695,0.059566253,-0.012851809,61115.137490165,59095.145003934,60396.938276947,59921.663296617,-1.023858266,0.284059404,0.879021023,-0.088120072,0.191336122,-0.34009037,0.018232802,0.060172621,0.102420176,-3.783275298,-0.68995998,1.641961925,-0.033091506,0.005544136,0.014518932,0.999312574,-0.988109112,0.351519287,0.981424249,-0.096164733,0.0,0.0,0.022768926,0.0,3.364666236
1772690046.7379131,-1.021794,0.279925,0.887107,-0.03939335,0.00016592,0.01201408,0.99915154,-0.078797,0.001278,0.023997,-0.092807765,0.152215051,-0.384511383,0.470886344,0.262166453,-0.007455693,0.007073967,-0.014880422,1.1091035,0.578580666,0.064119103,-0.009355469,61079.34157543,59143.087216769,60370.096489128,59719.209977581,-1.024758511,0.285809783,0.875377312,-0.087049375,0.197587203,-0.330701172,0.019168717,0.054135491,0.108934853,-3.493165788,-0.723254267,1.632529584,-0.030565031,0.005873752,0.014431344,0.99939068,-0.988109112,0.351519287,0.980555483,-0.100497139,0.0,0.0,0.022768926,0.0,3.362656158
1772690046.7479138,-1.022801,0.281548,0.883238,-0.03726072,0.00265988,0.01235821,0.99922562,-0.074468,0.006237,0.024502,-0.091964428,0.158847375,-0.374293582,0.473909917,0.20582606,0.018073756,0.004847827,-0.014746931,1.103071296,0.586844191,0.06130452,-0.008845633,61096.03839633,59203.504662411,60176.398249726,59485.941308467,-1.025573567,0.287442827,0.872124712,-0.085966458,0.202708431,-0.321869946,0.015399496,0.047759402,0.099271022,-3.147369037,-0.763937149,1.623583923,-0.027553537,0.006274288,0.014345279,0.999473382,-0.988109112,0.351519287,0.979560129,-0.105343534,0.0,0.0,0.022768926,0.0,3.365752822
1772690046.757914,-1.023629,0.283175,0.879586,-0.03466921,0.00226332,0.01279572,0.99931436,-0.069289,0.005411,0.02542,-0.089371717,0.16557344,-0.363731099,0.471888364,0.12635184,0.003079104,0.007157112,-0.011483423,1.103707583,0.591450081,0.062593383,-0.007870338,61143.711678502,58969.800239721,59905.809082274,59505.300488489,-1.026380173,0.289127011,0.868956438,-0.084805447,0.207283821,-0.313376986,0.02360873,0.0455314,0.105297294,-2.840582784,-0.797303701,1.617446804,-0.024881286,0.00660505,0.014282028,0.999548302,-0.988109112,0.351519287,0.9784669,-0.110532543,0.0,0.0,0.022768926,0.0,3.368849338
1772690046.7679148,-1.024516,0.284825,0.875983,-0.03226941,0.00402481,0.01230548,0.99939535,-0.064448,0.008839,0.02434,-0.088109383,0.173683104,-0.355340582,0.489528202,0.216939116,-0.001855021,0.002569945,-0.012157526,1.106632579,0.568866945,0.056902248,0.000740531,60948.360172375,58839.742118394,59895.673848945,59346.10206396,-1.027300145,0.291162796,0.865422957,-0.083405346,0.212044857,-0.303508105,0.016459449,0.032707526,0.106475612,-2.490935885,-0.832346416,1.61261091,-0.021835234,0.006955225,0.014226269,0.999617263,-0.988109112,0.351519287,0.977326404,-0.115808963,0.0,0.0,0.022768926,0.0,3.371946003
1772690046.7779155,-1.025381,0.28652,0.872545,-0.02992337,0.00329586,0.01212096,0.99947327,-0.059772,0.007314,0.024035,-0.087153309,0.179395346,-0.344650833,0.525792152,0.231214975,-0.019190639,0.007871024,-0.0108921,1.10478314,0.541384802,0.059369653,0.005513963,60743.898534081,58544.873133824,59887.723569547,59263.500506654,-1.02817684,0.293130908,0.862190807,-0.082026799,0.215887866,-0.293938369,0.023218751,0.028287745,0.103747835,-2.162123684,-0.867894615,1.611810423,-0.018971043,0.007306285,0.014205099,0.999676539,-0.988109112,0.351519287,0.976110814,-0.121291384,0.0,0.0,0.022768926,0.0,3.375042667
1772690046.7879157,-1.026262,0.288444,0.869072,-0.0271602,0.00591685,0.01238143,0.9995369,-0.054179,0.012501,0.024434,-0.086300357,0.184306325,-0.334792417,0.547499618,0.197618808,-0.033731074,0.011753038,-0.007524274,1.103374467,0.519778937,0.095058145,0.003468635,60881.406933469,58039.75860311,59409.726637777,59408.692225338,-1.028988572,0.295059084,0.859118887,-0.080497733,0.218942449,-0.284834643,0.031892662,0.030460208,0.104648883,-1.850236686,-0.901096681,1.611363297,-0.0162541,0.007634652,0.014185922,0.999724615,-0.988109112,0.351519287,0.974849427,-0.126838421,0.0,0.0,0.022768926,0.0,3.378139184
1772690046.797916,-1.027177,0.290323,0.865824,-0.02467232,0.00722383,0.01136081,0.99960493,-0.049186,0.015003,0.022361,-0.086048077,0.188539111,-0.325151395,0.567679789,0.153311433,-0.015689052,0.013287429,-0.006528318,1.10215022,0.504478079,0.106514179,-0.001736712,60829.052454153,57868.927117044,59011.009439051,59243.93183657,-1.029794547,0.297008485,0.856114316,-0.078854958,0.221319692,-0.275489127,0.028891449,0.022854498,0.098117673,-1.563450748,-0.952062297,1.611799557,-0.013758267,0.008114742,0.014176514,0.999761601,-0.988109112,0.351519287,0.973513854,-0.132566113,0.0,0.0,0.022768926,0.0,3.3812357
1772690046.8079164,-1.027992,0.292234,0.862572,-0.02129299,0.00838087,0.01207405,0.99966524,-0.042388,0.017271,0.023789,-0.083994637,0.190200106,-0.313674211,0.587141028,0.014261776,0.00102012,0.006647691,-0.010984492,1.104515501,0.464352333,0.11429487,-0.003636864,60435.117403621,57623.561276019,58955.911688632,59090.70713142,-1.030582835,0.298929351,0.853321132,-0.077262014,0.223146925,-0.26644502,0.025424451,0.014249694,0.107818383,-1.275367235,-1.010827008,1.610074956,-0.011251831,0.008663235,0.014146647,0.999790925,-0.988109112,0.351519287,0.972181554,-0.138142898,0.0,0.0,0.022768926,0.0,3.384332291
1772690046.817917,-1.028779,0.294061,0.859507,-0.01862175,0.0072199,0.01171724,0.99973187,-0.037077,0.014873,0.023164,-0.082259948,0.191876309,-0.303030575,0.580762535,-0.046791362,0.001839589,0.002191625,-0.01564316,1.108060256,0.431727436,0.099885709,-0.008085043,59962.241864202,57273.354560064,58939.668742467,58965.632985135,-1.031347745,0.300875441,0.850599994,-0.075472375,0.22444463,-0.256789658,0.024654811,0.002235143,0.106720724,-1.006855306,-1.075020876,1.606504436,-0.008916603,0.009256733,0.014099992,0.999811982,-0.988109112,0.351519287,0.970775343,-0.143890409,0.0,0.0,0.022768926,0.0,3.387428955
