t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724112.169024,-0.848773,0.642068,0.893248,0.0129668,0.03063066,-0.00495982,0.99943435,0.025666,0.061394,-0.009137,-0.310690616,-0.265514105,0.169112835,0.028335395,-0.044221194,-0.080262817,0.00352351,0.026214908,0.994148625,0.013851638,0.067182675,-0.059385396,51358.883090549,54867.193986715,54552.089803053,53591.018995455,-0.831234274,0.656263136,0.884131679,-0.295255344,-0.259767061,0.150800677,0.050336838,-0.011128432,-0.002879617,2.181752928,-2.520411952,-0.182360567,0.019068598,0.021958682,-0.002009437,0.999572502,-0.896406241,0.429030543,1.034343042,0.0,0.0,0.0,0.114281349,0.0,3.554544013
1772724112.1790245,-0.852052,0.639518,0.895078,0.01295858,0.02727632,-0.00492202,0.99953182,0.025678,0.054682,-0.009146,-0.30990157,-0.267287472,0.170740789,0.039997575,-0.244410533,-0.058035985,0.008400529,0.021369758,1.000995791,0.013444991,0.013643329,-0.050207328,51318.503152585,55289.070617907,54498.37704918,53075.339218159,-0.834819292,0.653469594,0.885947951,-0.292997634,-0.263965459,0.151433978,0.052371063,-0.018081992,0.001489003,2.19413707,-2.544459081,-0.209132018,0.019182043,0.022163742,-0.002249337,0.999564528,-0.898030157,0.423327648,1.03689484,0.0,0.0,0.0,0.114281349,0.0,3.5534612
1772724112.1890252,-0.855178,0.636865,0.896755,0.01311215,0.02487235,-0.00499222,0.99959217,0.026001,0.049876,-0.00934,-0.308605777,-0.269399739,0.172030484,0.044753217,-0.375463988,-0.022169601,0.006103772,0.027536655,1.004924092,-0.003154757,-0.06875433,-0.059152881,50522.696034443,55636.645845269,55012.388557685,52728.517269546,-0.839009428,0.65013575,0.888089767,-0.289560191,-0.268685834,0.152532554,0.051078403,-0.016298205,0.004144253,2.203779326,-2.553996337,-0.247668913,0.019273749,0.022240261,-0.00258895,0.999563931,-0.899654112,0.417624616,1.039446698,0.0,0.0,0.0,0.114281349,0.0,3.552534065
1772724112.1990252,-0.858154,0.634111,0.898464,0.01370441,0.02265288,-0.00494294,0.99963724,0.027206,0.04544,-0.009271,-0.305281843,-0.272098454,0.172758944,0.025056092,-0.376866606,-0.014730017,0.005682322,0.037062312,1.003941042,-0.00016178,-0.114054296,-0.055288414,50583.840555212,55679.708717873,54924.835313938,52744.219753479,-0.842912152,0.64694261,0.890159066,-0.285689408,-0.27287736,0.153811292,0.046260842,0.002438069,0.006929788,2.204338435,-2.521191266,-0.290858037,0.019286358,0.021946843,-0.002960301,0.999569788,-0.901277951,0.411921993,1.041998374,0.0,0.0,0.0,0.114281349,0.0,3.552926829
1772724112.209026,-0.861184,0.631324,0.900196,0.01352053,0.02207655,-0.00554917,0.99964945,0.026816,0.044302,-0.010508,-0.299975127,-0.275871405,0.170600757,0.005618074,-0.211787845,-0.03046818,0.009431694,0.028756296,1.001322437,0.035566401,-0.092871236,-0.048831818,50644.990907183,55722.775697277,54837.273720454,52759.923734919,-0.846343362,0.64396271,0.891971527,-0.281246662,-0.276484855,0.154446042,0.051780786,-0.008413842,-0.004700158,2.190867284,-2.443339047,-0.33789287,0.019176132,0.021260222,-0.003355068,0.999585429,-0.9024726,0.407422898,1.043987875,0.0,0.0,0.0,0.114281349,0.0,3.553319631
1772724112.219026,-0.864197,0.628581,0.901882,0.01362525,0.02190529,-0.0055143,0.99965199,0.027029,0.04396,-0.010438,-0.294467367,-0.279639734,0.169278177,-0.013810353,-0.07963497,-0.047399313,0.009515167,0.019853621,1.003538571,0.040524245,-0.095160612,-0.054074683,50706.135427952,55765.838569881,54749.720476706,52775.626218852,-0.848794747,0.641790366,0.893296083,-0.278286932,-0.279133579,0.154548121,0.050606457,-0.02822852,-0.003683708,2.197487121,-2.394689832,-0.364246569,0.019237598,0.020831219,-0.003578043,0.999592829,-0.903018619,0.405040084,1.045017784,0.0,0.0,0.0,0.114281349,0.0,3.553712396
1772724112.2290273,-0.867123,0.625784,0.903593,0.0133101,0.0212113,-0.00557157,0.99967089,0.026402,0.04257,-0.010585,-0.292162699,-0.281908369,0.169149372,-0.04485669,-0.078818459,-0.075773603,0.007962346,0.019708407,1.005414714,0.031426453,-0.102494284,-0.053984409,50762.609341503,55808.776043763,54664.895714063,52789.41527512,-0.849395831,0.641285736,0.893628366,-0.277724714,-0.279714986,0.154671096,0.049379355,-0.025236005,-0.001889012,2.203423732,-2.369584205,-0.378253263,0.019291305,0.02060968,-0.003697115,0.999594223,-0.90327893,0.403834502,1.045534387,0.0,0.0,0.0,0.114281349,0.0,3.554105207
1772724112.239028,-0.869977,0.62295,0.905268,0.01306568,0.02139463,-0.00626739,0.99966608,0.025881,0.042952,-0.011983,-0.286506535,-0.285934539,0.16822587,-0.005117532,-0.125280502,-0.031975749,0.006409599,0.0195632,1.007290767,0.022329095,-0.109827606,-0.053894139,50601.539623153,55845.641198551,54707.44568244,52714.134561837,-0.849996886,0.640781131,0.893960634,-0.277162523,-0.280296365,0.154794065,0.048152312,-0.022243633,-9.4402e-05,2.205645676,-2.357951933,-0.385581131,0.019311685,0.020506899,-0.003759485,0.999595616,-0.903539228,0.402628978,1.046050965,0.0,0.0,0.0,0.114281349,0.0,3.554498
1772724112.2490292,-0.872888,0.620099,0.906947,0.01323595,0.02088613,-0.00617812,0.99967515,0.026231,0.041935,-0.01181,-0.284246388,-0.287539165,0.169682402,0.041875194,-0.037534259,0.019844151,0.00479752,0.020054089,1.00893274,0.014149409,-0.115230139,-0.053479276,50440.462224942,55882.508111083,54749.997679614,52638.850259144,-0.85059797,0.640276501,0.894292917,-0.276600305,-0.280877771,0.154917039,0.04692521,-0.019251118,0.001700294,2.207867726,-2.346319107,-0.392909349,0.019332067,0.020404114,-0.003821858,0.99959701,-0.903799539,0.401423396,1.046567567,0.0,0.0,0.0,0.114281349,0.0,3.554890811
1772724112.2590299,-0.875703,0.617176,0.908666,0.013083,0.02027156,-0.00639229,0.99968847,0.025923,0.040709,-0.012261,-0.284108513,-0.288688556,0.17251942,0.058582153,0.186488079,0.044429613,0.002494282,0.027965039,1.007843066,0.016679715,-0.098105869,-0.049278142,50279.392506592,55919.373265871,54792.547647991,52563.569545862,-0.851199026,0.639771896,0.894625184,-0.276038114,-0.28145915,0.155040008,0.045698166,-0.016258745,0.003494905,2.21008967,-2.334686836,-0.400237217,0.019352447,0.020301334,-0.003884228,0.999598404,-0.904059837,0.400217872,1.047084145,0.0,0.0,0.0,0.114281349,0.0,3.555283604
1772724112.2690303,-0.878508,0.614249,0.910349,0.01334126,0.02050262,-0.00661386,0.9996789,0.026428,0.04118,-0.012688,-0.28346892,-0.289882487,0.175162463,0.032147426,0.42857766,0.034432764,0.000191098,0.035875801,1.006753419,0.01920996,-0.080982006,-0.045077108,50118.326628172,55956.237541787,54835.09660197,52488.290627284,-0.852038017,0.639063316,0.895087538,-0.275270552,-0.282278076,0.155269824,0.044471152,-0.013266444,0.005289473,2.212311561,-2.323054842,-0.407564911,0.019372827,0.020198556,-0.003946596,0.999599797,-0.904320129,0.399012376,1.047600711,0.0,0.0,0.0,0.114281349,0.0,3.555676387
1772724112.2790308,-0.881226,0.611323,0.912125,0.0150751,0.02292406,-0.00437128,0.99961399,0.029974,0.045978,-0.008057,-0.283066307,-0.290317636,0.175833388,-0.027865164,0.644105716,-0.009758122,-0.000442374,0.038056183,1.004533477,0.018935492,-0.065569451,-0.044654386,49957.260749752,55993.101817704,54877.645555948,52413.011708707,-0.854363164,0.637080706,0.896362417,-0.273220238,-0.284580721,0.156166987,0.042020588,0.001282264,0.00337928,2.211353717,-2.278716041,-0.429100789,0.01936693,0.019808176,-0.004126861,0.999608085,-0.904658096,0.397388194,1.048293074,0.0,0.0,0.0,0.114281349,0.0,3.55606917
1772724112.2890303,-0.884324,0.608589,0.913963,0.01371984,0.02999348,-0.00551671,0.99944071,0.027146,0.060141,-0.010223,-0.280047941,-0.293094341,0.174676208,-0.088339472,0.751577892,-0.083615618,0.002163495,0.029119294,1.000120947,0.013219844,-0.053478341,-0.051561714,49965.32807571,55916.756726665,54793.65206903,52444.784932269,-0.858320114,0.63353877,0.898595193,-0.269647499,-0.288751583,0.15741152,0.043910088,-0.007469805,-0.000835713,2.213285118,-2.21166085,-0.467006309,0.019388198,0.019216747,-0.004446591,0.999617333,-0.905549838,0.392779028,1.050238767,0.0,0.0,0.0,0.114281349,0.0,3.556461916
1772724112.2990303,-0.88699,0.605532,0.915682,0.01293233,0.03318545,-0.00633927,0.99934543,0.025486,0.066541,-0.011838,-0.277729113,-0.295791093,0.171542733,-0.119653144,0.705739431,-0.127092211,0.001079214,0.027825191,1.004288415,0.01766631,-0.000625348,-0.046946962,50587.195899054,55429.536129152,54250.393319725,52865.0710707,-0.862471287,0.629718617,0.900965006,-0.266130902,-0.293180285,0.15797747,0.039649653,-0.010152775,0.002167202,2.209409678,-2.152620877,-0.516221867,0.019360523,0.018693559,-0.004865379,0.999625507,-0.90640194,0.388168896,1.052173378,0.0,0.0,0.0,0.114281349,0.0,3.55685468
1772724112.309029,-0.889676,0.602517,0.917358,0.01183753,0.0349781,-0.00742998,0.99929035,0.023198,0.07014,-0.014056,-0.272470395,-0.300303364,0.167239859,-0.117857315,0.513833479,-0.140814601,0.006906951,0.041605083,1.000379499,-0.015072761,-0.000974961,-0.041620492,50635.440855721,55426.172018087,54168.978530988,52792.602234297,-0.865665638,0.62672352,0.902802764,-0.26344209,-0.296558236,0.158747287,0.042448819,-0.001837526,-0.002651921,2.20955375,-2.126498673,-0.547569634,0.019365897,0.018460378,-0.005134487,0.999627291,-0.907085065,0.384139297,1.053846494,0.0,0.0,0.0,0.114281349,0.0,3.557247398
1772724112.3190298,-0.892448,0.599563,0.918957,0.01166376,0.03749336,-0.00774869,0.99919876,0.022794,0.075178,-0.014652,-0.265430813,-0.305532304,0.163297059,-0.081375523,0.258756256,-0.122253945,0.006743692,0.034591059,0.988539751,-0.022438544,0.010225444,-0.045112231,50639.101002403,55464.835863767,54126.758543877,52678.245676769,-0.868467841,0.624012666,0.904440491,-0.260947242,-0.299576865,0.159286547,0.042452963,-0.008645022,-0.010809262,2.211289609,-2.12986972,-0.572234633,0.019385146,0.018485541,-0.005350493,0.999626017,-0.907693859,0.380299029,1.055428662,0.0,0.0,0.0,0.114281349,0.0,3.557640191
1772724112.3290296,-0.895003,0.596398,0.920626,0.01174832,0.03773244,-0.0081238,0.99918579,0.022932,0.075666,-0.015392,-0.259111668,-0.309514225,0.161285605,-0.00028434,0.053077579,-0.035892465,0.004533495,0.013214285,0.992533007,0.008925637,0.049820461,-0.033503234,50600.172479825,55625.467241143,54183.307345096,52457.787306798,-0.870969208,0.621548942,0.905905049,-0.258721753,-0.302255247,0.159004242,0.040679385,-0.020644971,-0.011541999,2.201554834,-2.128209293,-0.589429917,0.01930293,0.018468611,-0.005498648,0.999627212,-0.908161745,0.377132251,1.056723294,0.0,0.0,0.0,0.114281349,0.0,3.557771206
1772724112.3390296,-0.897699,0.593401,0.922209,0.01188902,0.03824496,-0.00783076,0.99916698,0.02323,0.076688,-0.014783,-0.257157517,-0.311504894,0.160990527,0.016599973,-0.012124632,-0.022616466,0.008312304,0.022242616,0.99692671,0.014234758,0.040516567,-0.028826052,50561.243029095,55786.102448365,54239.857494578,52237.32368056,-0.873331038,0.619186798,0.907295041,-0.256640408,-0.304778972,0.158435452,0.043137352,-0.022138964,-0.000195242,2.183647355,-2.130745024,-0.613400072,0.019150689,0.018487588,-0.005705281,0.999628547,-0.908601638,0.373966199,1.058009438,0.0,0.0,0.0,0.114281349,0.0,3.557771206
1772724112.3490295,-0.900132,0.590194,0.923811,0.01189927,0.03767322,-0.00804088,0.99918691,0.023242,0.075548,-0.015216,-0.253312734,-0.315181112,0.160068559,0.014807297,-0.056502616,-0.027762461,0.008608047,0.041293333,0.993886758,0.004418194,0.029148118,-0.028281428,50284.556977704,55831.877786953,54431.905037159,52172.732039637,-0.876019282,0.616422468,0.908907394,-0.254152208,-0.30773307,0.158397519,0.048044832,0.00950624,-0.00208023,2.181599632,-2.150092295,-0.632334226,0.019136755,0.018653298,-0.005873318,0.999624087,-0.909073911,0.37032506,1.05947857,0.0,0.0,0.0,0.114281349,0.0,3.557771206
1772724112.3590305,-0.90264,0.587024,0.925445,0.0116611,0.03721388,-0.00848832,0.99920323,0.022737,0.074636,-0.016141,-0.249053604,-0.318596476,0.157912353,0.003633119,0.037244827,-0.051700855,0.000651555,0.026916769,0.985231851,0.004325588,0.037528315,-0.019533047,50131.378735326,55498.921958378,54595.081910352,52501.182764141,-0.879286177,0.612983313,0.91090536,-0.250962724,-0.311358891,0.158415603,0.036845021,-0.013702394,-0.01881274,2.177730073,-2.167536048,-0.650078946,0.019106695,0.018802708,-0.006030358,0.99962086,-0.909566815,0.366169444,1.061141421,0.0,0.0,0.0,0.114281349,0.0,3.557771206
1772724112.3690307,-0.905189,0.583869,0.927012,0.01212704,0.03696385,-0.0083492,0.99920814,0.023685,0.07414,-0.015833,-0.249816582,-0.318300698,0.158537921,0.007167323,0.008099758,-0.03970363,0.004399223,0.019374178,0.989773324,0.007590231,0.039017011,-0.024477413,50442.502339813,55869.208320477,54278.463797182,52171.446981384,-0.882290071,0.609885802,0.912776222,-0.248203939,-0.314390256,0.157647239,0.041286369,-0.02328587,-0.014118223,2.181172668,-2.188377372,-0.662703887,0.019139783,0.018982225,-0.006144495,0.99961641,-0.910020955,0.361929115,1.06282353,0.0,0.0,0.0,0.114281349,0.0,3.557771206
1772724112.3790307,-0.907674,0.580649,0.928577,0.01168989,0.03757456,-0.00904112,0.99918455,0.022748,0.075371,-0.017239,-0.248070624,-0.320090576,0.158919459,0.012617145,-0.075489378,0.012469638,0.006372085,0.036770182,0.992237807,0.015260143,0.067328904,-0.020880133,50965.309003079,55526.887143009,53822.850886506,52502.84207453,-0.88559303,0.606498988,0.914828369,-0.245255237,-0.317576801,0.157072876,0.043816483,-0.001227907,-0.005247848,2.175265303,-2.210545064,-0.671794094,0.019090826,0.019174403,-0.006226461,0.999613106,-0.910434266,0.357424703,1.064589337,0.0,0.0,0.0,0.114281349,0.0,3.557771206
1772724112.389032,-0.910124,0.577445,0.930114,0.01181957,0.03831738,-0.00894728,0.99915565,0.023003,0.076857,-0.017025,-0.246639343,-0.320263008,0.156171581,0.020002782,-0.150102114,0.036914705,-0.001510664,0.025337438,0.993568417,0.015517517,0.060613561,-0.020303994,50852.694384912,55529.569380041,53803.393991349,52538.713946148,-0.888389945,0.603442043,0.916590443,-0.242298744,-0.320553052,0.156933169,0.040316169,-0.010788255,-0.006518221,2.172576704,-2.240612988,-0.684951845,0.019071064,0.019434652,-0.006345729,0.99960775,-0.910833554,0.352825586,1.066385316,0.0,0.0,0.0,0.114281349,0.0,3.557771206
1772724112.3990324,-0.912514,0.574208,0.931674,0.01223054,0.03912224,-0.00865923,0.99912206,0.023838,0.078468,-0.016397,-0.243075128,-0.321424112,0.152421472,0.02178396,-0.151335188,0.038283149,0.001333705,0.014449432,0.992581269,0.007211796,0.067976306,-0.020986417,50205.394416476,55740.763203661,54371.570755149,52253.509885584,-0.891174928,0.60037702,0.918300984,-0.239311499,-0.32343464,0.156618998,0.043145221,-0.021051562,-0.008911229,2.171078805,-2.272382493,-0.698055991,0.019061785,0.019709687,-0.00646501,0.999600908,-0.911064124,0.34959138,1.067632846,0.0,0.0,0.0,0.114281349,0.0,3.557771206
1772724112.4090328,-0.915131,0.57111,0.933383,0.01223658,0.03254528,-0.0077093,0.99936562,0.024009,0.065284,-0.014644,-0.238703103,-0.324242482,0.149404719,0.008333354,-0.055925313,0.021921987,0.003570856,0.034393725,0.994121543,0.012588854,0.07962697,-0.015749245,50873.442929062,55329.951762014,53951.160915332,52927.317437071,-0.893992125,0.597133902,0.920055523,-0.236011552,-0.326548972,0.156118287,0.044866407,-0.007296015,-0.008369363,2.172229971,-2.310275233,-0.710488866,0.019075889,0.020038101,-0.006579885,0.999593202,-0.911280237,0.34590081,1.069041799,0.0,0.0,0.0,0.114281349,0.0,3.557771206
1772724112.4190323,-0.917296,0.567701,0.934696,0.01214843,0.03467137,-0.00745863,0.99929709,0.023822,0.069531,-0.014099,-0.233314279,-0.328697372,0.147019459,-0.002562487,0.086321668,0.006875164,0.001350077,0.030654041,0.986936646,0.006160911,0.082812767,-0.011166544,50793.365078745,55343.057759193,53904.869944117,52632.254171714,-0.896383327,0.594351883,0.921532453,-0.233167018,-0.3291492,0.155600024,0.042322107,-0.006339315,-0.01169255,2.170332146,-2.353107906,-0.720249386,0.019063249,0.02041022,-0.006671722,0.999586289,-0.911492776,0.342088766,1.070493803,0.0,0.0,0.0,0.114281349,0.0,3.557771206
1772724112.4290323,-0.919661,0.564472,0.936071,0.0121891,0.03616718,-0.00900069,0.99923088,0.023773,0.072562,-0.017152,-0.225963262,-0.335462135,0.145374936,-0.024669503,0.223134944,-0.021838266,0.002688951,0.020184691,0.985314201,0.012506833,0.067483244,-0.013757402,50708.678103873,55602.035992028,53964.970377897,52447.581929735,-0.899039187,0.591128864,0.923197093,-0.22972103,-0.332165379,0.154491091,0.042519903,-0.016132537,-0.015175548,2.168266702,-2.401511982,-0.727293008,0.019049008,0.020831401,-0.006740729,0.999579269,-0.911540031,0.341241211,1.070816636,0.0,0.0,0.0,0.114281349,0.0,3.55739142
1772724112.4390323,-0.921948,0.561138,0.937567,0.01203389,0.03930148,-0.00844276,0.99911926,0.023458,0.078819,-0.015975,-0.221302472,-0.339884975,0.144411438,-0.037486703,0.345920054,-0.024358976,0.003061143,0.038628586,0.993874858,0.000567519,0.066706783,-0.020040415,50690.828463267,55695.989045309,54033.927954572,52432.942339998,-0.902253212,0.587063816,0.92526493,-0.225245196,-0.335982577,0.152980067,0.04481684,-0.001267721,-0.007984865,2.166203186,-2.44939045,-0.734796032,0.01903487,0.021247921,-0.006813646,0.99956748,-0.911691917,0.336218573,1.07268939,0.0,0.0,0.0,0.114281349,0.0,3.556818463
1772724112.4490328,-0.924078,0.557626,0.939084,0.01167186,0.0407748,-0.00832704,0.99906549,0.022721,0.081759,-0.01574,-0.21788938,-0.342333385,0.144397278,-0.035922233,0.357002473,0.004953702,0.002244833,0.029339174,0.983109249,-0.00241043,0.072911259,0.000346548,50840.225022981,55350.803522183,54167.598722725,52840.160578644,-0.904514428,0.584196045,0.926697804,-0.222150318,-0.33861491,0.152446338,0.04186094,-0.010296255,-0.016790787,2.161542941,-2.4922825,-0.742793967,0.018997978,0.021621017,-0.006889549,0.999560065,-0.911881627,0.329945137,1.075028519,0.0,0.0,0.0,0.114281349,0.0,3.556245479
1772724112.459033,-0.92621,0.554176,0.940549,0.01162459,0.04083768,-0.00810809,0.99906527,0.022643,0.081879,-0.015303,-0.217480007,-0.342429963,0.146298303,-0.03229064,0.15986371,0.056289702,0.000536088,0.012775413,0.982838178,-0.003602965,0.073064204,-0.000974372,50679.708177497,55711.671717781,54332.539222547,52437.904350554,-0.906960106,0.581036544,0.928246189,-0.218772411,-0.341456028,0.151022809,0.044149114,-0.016129594,-0.017251493,2.154218177,-2.535254186,-0.746046291,0.018936977,0.021995753,-0.006923529,0.99955279,-0.911931407,0.325841824,1.076534793,0.0,0.0,0.0,0.114281349,0.0,3.555672508
1772724112.4690335,-0.928349,0.550722,0.941955,0.01156877,0.04099843,-0.00793338,0.99906074,0.022543,0.082196,-0.014954,-0.213747089,-0.343974567,0.143768504,-0.015932752,0.045218238,0.087592886,0.009330781,0.026612635,0.991885172,-0.001022317,0.079406865,0.003012024,50870.39200983,55413.348656227,54184.879895397,52847.912379092,-0.909129858,0.57818764,0.929617005,-0.215682478,-0.343948841,0.149594593,0.052402955,-0.013699516,-0.011590388,2.146428971,-2.575318631,-0.745266813,0.018871011,0.022345827,-0.00692173,0.999546492,-0.911933134,0.321754093,1.078020053,0.0,0.0,0.0,0.114281349,0.0,3.555099523
1772724112.479034,-0.930637,0.54742,0.943364,0.01132034,0.04243839,-0.00751459,0.99900669,0.022062,0.085065,-0.014105,-0.211976461,-0.343975402,0.141951219,-0.019114992,-0.031439142,0.059745282,0.006218032,0.022675271,0.981690017,-0.009592717,0.077903494,0.014601128,50922.263248685,55515.108793598,54170.673122972,52697.254513375,-0.911739236,0.574686022,0.931289532,-0.211765256,-0.346978744,0.148551727,0.051819311,-0.015130761,-0.016070495,2.138344305,-2.61485203,-0.744898103,0.018802515,0.022691214,-0.006923325,0.999539032,-0.911933124,0.321662396,1.078053355,0.0,0.0,0.0,0.114281349,0.0,3.554526539
1772724112.4890351,-0.932652,0.543932,0.944776,0.01139915,0.04173348,-0.00704206,0.99903893,0.022268,0.083645,-0.013166,-0.20927394,-0.345664252,0.140793903,-0.033262511,-0.040398811,0.039380698,-0.001111726,0.015397356,0.978816889,-0.019475552,0.084646513,0.005473702,50974.138197486,55616.87620908,54156.465334447,52546.585872271,-0.914367421,0.571295143,0.932997698,-0.208330032,-0.349649271,0.147289284,0.04530832,-0.019560166,-0.02050918,2.126128513,-2.66996322,-0.7404838,0.018697983,0.023173388,-0.006891243,0.999531019,-0.911816803,0.313967547,1.080810408,0.0,0.0,0.0,0.114281349,0.0,3.553953514
1772724112.4990351,-0.934724,0.540431,0.946239,0.01130341,0.04088937,-0.006892,0.99907597,0.022098,0.081951,-0.01289,-0.204356803,-0.34966216,0.139947613,-0.051576002,-0.064504045,0.002304874,0.004961118,0.012520859,0.988138517,-0.022174914,0.082988618,0.005165731,51011.566663623,55675.724984021,54212.87226882,52511.397281538,-0.916842038,0.567807197,0.934566085,-0.204452101,-0.352538586,0.145030174,0.052485229,-0.025138238,-0.015935501,2.109187143,-2.715747092,-0.735730687,0.018551642,0.023574532,-0.006853645,0.999524547,-0.911663168,0.309495868,1.082384401,0.0,0.0,0.0,0.114281349,0.0,3.553380557
1772724112.509035,-0.93671,0.536911,0.947579,0.01116904,0.04031979,-0.00683388,0.99910103,0.02184,0.080808,-0.012797,-0.198129517,-0.353251647,0.138324923,-0.065774676,-0.080958487,-0.031434256,-0.001623925,0.021566198,0.987733943,-0.017636436,0.063346866,0.0042388,50988.587495598,55555.084351887,54564.672388829,52959.217496511,-0.919595725,0.563897534,0.936245719,-0.200019347,-0.355628379,0.143108066,0.044322296,-0.011216314,-0.012054884,2.085222707,-2.76892707,-0.731765427,0.018344558,0.024040466,-0.006822499,0.999517621,-0.911479473,0.304746111,1.084049523,0.0,0.0,0.0,0.114281349,0.0,3.552807599
1772724112.5190349,-0.938724,0.533372,0.949002,0.01012291,0.0409438,-0.00745465,0.99908236,0.019684,0.082055,-0.014115,-0.193803334,-0.355358164,0.136126274,-0.065400164,-0.066030495,-0.039291856,-0.000877383,0.011304679,0.98562949,-0.013900464,0.051743557,0.006802406,50965.608875439,55434.446596053,54916.464121261,53407.027034607,-0.923098434,0.558604151,0.938530235,-0.193775892,-0.359869285,0.141274948,0.045484022,-0.02145663,-0.016067513,2.05994278,-2.815030011,-0.727890982,0.018125623,0.024444716,-0.006790583,0.999512899,-0.911195636,0.299531756,1.085850359,0.0,0.0,0.0,0.114281349,0.0,3.551990711
1772724112.529035,-0.940647,0.529809,0.950306,0.01016017,0.0405229,-0.00762641,0.99909784,0.01975,0.081217,-0.014464,-0.193049175,-0.354313297,0.134521125,-0.06214652,0.026185927,-0.011378255,-0.00583586,0.025704545,0.984959541,-0.046491653,0.037497273,0.01436163,50942.629159547,55313.80308762,55268.272628846,53854.857926455,-0.930816293,0.545743011,0.943778385,-0.163419773,-0.351604311,0.125742821,0.046694274,-0.01592788,-0.019119156,1.841654858,-2.974445517,-0.688176461,0.016220787,0.025853573,-0.006419052,0.999513955,-0.910170042,0.288569615,1.089491724,0.0,0.0,0.0,0.114281349,0.0,3.550875904
1772724112.539035,-0.942516,0.52625,0.95166,0.00993721,0.04005809,-0.0075949,0.99911907,0.019312,0.080283,-0.014427,-0.190269208,-0.355324793,0.133503646,-0.041947936,0.08224596,0.027433069,0.00506074,0.019467966,0.990706348,-0.090919619,0.011656692,0.028746622,50865.648644462,55047.596359411,55701.643687064,54175.495739737,-0.936551606,0.536778644,0.947560486,-0.155453169,-0.353720565,0.123055494,0.056663447,-0.012098863,-0.01030167,1.742901325,-3.026609534,-0.669558674,0.015357808,0.026316765,-0.006241901,0.999515685,-0.908732232,0.274064546,1.094282702,0.0,0.0,0.0,0.114281349,0.0,3.549761124
1772724112.549036,-0.944361,0.522695,0.952985,0.00973687,0.04076796,-0.00728982,0.9990946,0.018926,0.081695,-0.013819,-0.187524418,-0.357786139,0.133696707,-0.014780965,0.074855719,0.060388572,0.002256742,0.036675647,0.98705831,-0.065593221,-0.00776001,0.037903317,51298.898775739,55536.667896867,55424.081320471,53489.267275828,-0.939068986,0.532068646,0.949351041,-0.151944041,-0.35907903,0.12330235,0.055046366,0.007910355,-0.009033094,1.713974006,-3.025369489,-0.655624077,0.015102236,0.026309355,-0.006113561,0.999521943,-0.907936977,0.267109963,1.096543549,0.0,0.0,0.0,0.114281349,0.0,3.548646238
1772724112.5590363,-0.946319,0.519143,0.954331,0.00992918,0.0412861,-0.00660998,0.99907616,0.019362,0.082721,-0.012431,-0.18181031,-0.362351982,0.134093085,-0.003093657,0.053064388,0.077958454,-0.004429275,0.028329576,0.989445847,-0.047635375,-0.022523859,0.036876896,50427.028435811,55903.800290072,56047.51681097,53098.171362018,-0.941171139,0.528070992,0.950851697,-0.148387347,-0.363073168,0.123133458,0.048976137,-0.000539147,-0.011620127,1.677523944,-3.01166037,-0.636100969,0.014779198,0.026194237,-0.00593316,0.999529499,-0.907774508,0.265932858,1.096916676,0.0,0.0,0.0,0.114281349,0.0,3.547531431
1772724112.5690367,-0.948173,0.515547,0.95568,0.0097581,0.04254777,-0.00625085,0.99902722,0.019036,0.085238,-0.011702,-0.17879616,-0.364523417,0.13387147,0.011344867,0.010709591,0.052259454,0.000713659,0.02616324,0.995732023,0.009419588,-0.023712473,0.036127723,51170.877928185,56060.497209159,55595.860985365,52880.639168461,-0.943097507,0.524342901,0.952243739,-0.144699597,-0.366282623,0.122653462,0.052539906,-0.005715722,-0.007322311,1.653116031,-3.012097002,-0.616827608,0.014561913,0.026201764,-0.005759524,0.999533598,-0.906876861,0.260040346,1.098755014,0.0,0.0,0.0,0.114281349,0.0,3.547214031
1772724112.5790367,-0.949851,0.511791,0.957002,0.01004057,0.04152215,-0.00640545,0.9990666,0.019599,0.083191,-0.012007,-0.176070737,-0.366397364,0.133904025,0.097286936,-0.102214012,-0.007142315,0.003945904,0.04537338,1.000753617,0.043949545,-0.037847869,0.033289558,50792.280495446,56290.302376018,55820.881247289,52646.747168538,-0.945175451,0.520349697,0.953732851,-0.140657832,-0.369325454,0.122469855,0.056694952,0.00458397,-0.005186145,1.646233421,-3.002818954,-0.597170039,0.014496993,0.026123674,-0.00558533,0.999537269,-0.906265544,0.256189688,1.099947688,0.0,0.0,0.0,0.114281349,0.0,3.547214031
