t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689664.8852851,0.82445,0.464166,0.886199,0.07028443,-0.04881147,-0.0331425,0.99578066,0.144329,-0.092685,-0.073246,-0.661983751,0.480052517,0.206523507,0.29774519,0.135626821,0.197226163,-5.060720248,-13.873953692,-0.628827858,-30.188767965,-39.533386677,-34.812749905,1140716.858108704,3356267.458596667,1121580.84861401,65535.0,-26.256501898,13.306932652,-0.801551028,-8.172312658,-39.057854866,13.642966964,-1.254229349,-10.74253909,-3.329583056,-147.303922001,-244.574250508,-0.855052574,-1.214605336,2.168045925,-0.175145113,1.063759848,-15.995550255,-12.818416017,9.383980864,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689664.8952847,0.817718,0.468984,0.888247,0.07165925,-0.04869621,-0.03217606,0.99572001,0.146994,-0.092496,-0.071422,-0.674841397,0.472734347,0.20682376,0.291014537,0.110261139,0.14136351,-5.063173475,-13.880608017,-0.629636067,-30.20323757,-39.55245437,-34.82947317,1141237.12919251,3357852.929245422,1122092.489608748,65535.0,-26.269016825,13.312966546,-0.802261137,-8.175827374,-39.07679864,13.649552886,-1.254841119,-10.747614738,-3.331201688,-147.378740243,-244.692170556,-0.853768781,-1.215224041,2.169092253,-0.175214781,1.063792001,-16.002857272,-12.824859641,9.388034711,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689664.9052846,0.810875,0.473676,0.890331,0.0731766,-0.04897012,-0.03227919,0.99559287,0.150077,-0.092918,-0.071812,-0.68786977,0.465183777,0.207317136,0.282168312,0.06096857,0.067928931,-5.065626818,-13.88726266,-0.630444315,-30.217707865,-39.571522972,-34.846197233,1141757.425085981,3359438.475498986,1122604.155001617,65535.0,-26.281532349,13.319000728,-0.80297128,-8.179342257,-39.095743316,13.656139121,-1.255452919,-10.752690629,-3.332820397,-147.453562053,-244.810096228,-0.852484926,-1.215842776,2.170138631,-0.175284453,1.063824155,-16.010164637,-12.831303572,9.392088751,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689664.9152844,0.803966,0.478272,0.892404,0.07458424,-0.04860433,-0.03218045,0.99550953,0.152867,-0.092102,-0.071687,-0.699738721,0.456691112,0.207610493,0.283621145,0.014590981,-0.008385329,-5.068080103,-13.893917144,-0.631252544,-30.232177816,-39.59059112,-34.862920897,1142277.70857462,3361023.983950146,1123115.80819542,65535.0,-26.294047574,13.325034765,-0.803681406,-8.182857056,-39.114687541,13.6627252,-1.256064704,-10.757766398,-3.334439068,-147.528382079,-244.928019087,-0.851201102,-1.216461496,2.171184983,-0.175354122,1.063856309,-16.017471828,-12.83774735,9.396142694,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689664.9252846,0.796902,0.482808,0.894499,0.07594203,-0.04850327,-0.03171661,0.99542669,0.155546,-0.091875,-0.070868,-0.709581135,0.445584924,0.208131123,0.272265907,0.020791145,-0.012622658,-5.070533505,-13.900571946,-0.632060811,-30.246648456,-39.609660177,-34.879645358,1142798.016872924,3362609.568006114,1123627.485787354,65535.0,-26.306563396,13.331069091,-0.804391566,-8.186372023,-39.133632669,13.669311592,-1.256676518,-10.762842409,-3.336057816,-147.603205673,-245.04594757,-0.849917217,-1.217080246,2.172231386,-0.175423795,1.063888465,-16.024779368,-12.844191435,9.40019683,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689664.935284,0.789789,0.487174,0.896549,0.07724895,-0.04834575,-0.03187571,0.9953287,0.158175,-0.091442,-0.071281,-0.719908107,0.435602746,0.208384639,0.268776208,0.063519048,-0.004182354,-5.072986673,-13.907226113,-0.632869002,-30.261117716,-39.628727415,-34.896368224,1143318.275551897,3364195.000852465,1124139.114583027,65535.0,-26.319078025,13.337102841,-0.805101658,-8.189886655,-39.15257599,13.675897357,-1.257288274,-10.767917937,-3.33767641,-147.678022131,-245.163864807,-0.848633454,-1.217698936,2.173277688,-0.175493462,1.063920617,-16.03208621,-12.850634906,9.40425058,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689664.945284,0.782515,0.491482,0.898659,0.07865343,-0.04824315,-0.03167835,0.99522998,0.160973,-0.091169,-0.070998,-0.73041408,0.425355378,0.208504977,0.265959165,0.098345481,0.013537923,-5.075440017,-13.913880756,-0.63367725,-30.275588012,-39.647796018,-34.913092287,1143838.571445369,3365780.547106029,1124650.779975896,65535.0,-26.331593549,13.343137022,-0.805811801,-8.193401539,-39.171520667,13.682483592,-1.257900074,-10.772993827,-3.339295119,-147.752843941,-245.281790478,-0.847349599,-1.218317671,2.174324066,-0.175563133,1.063952771,-16.039393576,-12.857078837,9.40830462,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689664.9552839,0.775158,0.495698,0.900737,0.08001393,-0.04765486,-0.03183928,0.99514474,0.163673,-0.089873,-0.071344,-0.741422929,0.414377143,0.209273626,0.258793618,0.139447262,0.017144607,-5.07789336,-13.920535399,-0.634485498,-30.290058307,-39.66686462,-34.929816349,1144358.86733884,3367366.093359593,1125162.445368764,65535.0,-26.344109073,13.349171204,-0.806521944,-8.196916422,-39.190465343,13.689069828,-1.258511874,-10.778069717,-3.340913829,-147.827665751,-245.39971615,-0.846065744,-1.218936406,2.175370444,-0.175632805,1.063984926,-16.046700941,-12.863522769,9.41235866,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689664.965284,0.767685,0.499794,0.902833,0.08119728,-0.04671222,-0.03120815,0.99511357,0.165916,-0.088013,-0.070025,-0.751437488,0.40274106,0.209674054,0.269862303,0.138267236,0.024824466,-5.080346762,-13.927190201,-0.635293765,-30.304528948,-39.685933677,-34.94654081,1144879.175637144,3368951.677415562,1125674.122960699,65535.0,-26.356624895,13.355205529,-0.807232104,-8.200431389,-39.209410471,13.69565622,-1.259123688,-10.783145729,-3.342532577,-147.902489345,-245.517644633,-0.844781859,-1.219555156,2.176416846,-0.175702478,1.064017081,-16.05400848,-12.869966854,9.416412796,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689664.9752843,0.760131,0.503759,0.904929,0.08275526,-0.04631686,-0.03102794,0.99500934,0.169,-0.087146,-0.069733,-0.762180078,0.390660357,0.210145791,0.279990704,0.125141546,0.024598303,-5.082800164,-13.933845002,-0.636102032,-30.318999588,-39.705002734,-34.963265271,1145399.483935448,3370537.26147153,1126185.800552632,65535.0,-26.369140717,13.361239855,-0.807942264,-8.203946356,-39.228355599,13.702242613,-1.259735502,-10.78822174,-3.344151325,-147.977312939,-245.635573116,-0.843497974,-1.220173905,2.177463249,-0.175772151,1.064049237,-16.06131602,-12.876410939,9.420466932,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689664.985284,0.752464,0.507588,0.907035,0.08401665,-0.04534426,-0.03068702,0.994959,0.171426,-0.085178,-0.068989,-0.772342636,0.377981674,0.210324385,0.290493114,0.088081873,0.018547753,-5.08525345,-13.940499487,-0.636910261,-30.333469538,-39.724070881,-34.979988935,1145919.767424087,3372122.76992269,1126697.453746436,65535.0,-26.381655943,13.367273892,-0.80865239,-8.207461155,-39.247299824,13.708828691,-1.260347287,-10.79329751,-3.345769996,-148.052132965,-245.753495976,-0.84221415,-1.220792625,2.178509601,-0.17584182,1.06408139,-16.068623211,-12.882854717,9.424520876,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689664.995284,0.744657,0.511314,0.909154,0.08539053,-0.04498552,-0.0306042,0.99486087,0.174152,-0.084382,-0.068876,-0.783303136,0.365943842,0.210737303,0.29956046,0.065301577,0.021612402,-5.087706793,-13.947154129,-0.637718509,-30.347939834,-39.743139483,-34.996712998,1146440.063317558,3373708.316176254,1127209.119139305,65535.0,-26.394171466,13.373308074,-0.809362533,-8.210976039,-39.2662445,13.715414927,-1.260959087,-10.7983734,-3.347388705,-148.126954775,-245.871421647,-0.840930295,-1.22141136,2.179555979,-0.175911492,1.064113545,-16.075930576,-12.889298648,9.428574915,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.0052843,0.736818,0.514902,0.911234,0.08742079,-0.04599143,-0.03050279,0.99464163,0.178313,-0.086264,-0.069031,-0.793914141,0.354240295,0.210819995,0.30907759,0.047926522,0.032467181,-5.090160195,-13.953808931,-0.638526776,-30.362410474,-39.76220854,-35.013437459,1146960.371615862,3375293.900232223,1127720.796731238,65535.0,-26.406687289,13.379342399,-0.810072693,-8.214491006,-39.285189628,13.722001319,-1.261570901,-10.803449411,-3.349007453,-148.201778368,-245.98935013,-0.83964641,-1.22203011,2.180602381,-0.175981165,1.0641457,-16.083238116,-12.895742733,9.432629052,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.0152848,0.728784,0.51838,0.913357,0.08865663,-0.04491316,-0.03043787,0.9945835,0.180703,-0.084042,-0.068807,-0.804225476,0.342057785,0.210563371,0.334403865,0.020598582,0.054525955,-5.092613656,-13.960463891,-0.639335063,-30.376881459,-39.781278052,-35.030162319,1147480.692318998,3376879.522090597,1128232.486522238,65535.0,-26.419203409,13.385376868,-0.81078287,-8.218006057,-39.304135208,13.728587869,-1.26218273,-10.808525544,-3.35062624,-148.276603746,-246.107281424,-0.838362494,-1.222648874,2.181648809,-0.17605084,1.064177856,-16.090545829,-12.902186972,9.436683285,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.025285,0.720713,0.521757,0.915468,0.0903266,-0.04508432,-0.029739,0.99444663,0.18402,-0.084396,-0.067584,-0.814236111,0.329267738,0.210329824,0.365875086,0.025484638,0.052627821,-5.095067058,-13.967118693,-0.64014333,-30.3913521,-39.800347109,-35.04688678,1148001.000617302,3378465.106146565,1128744.164114171,65535.0,-26.431719231,13.391411194,-0.81149303,-8.221521024,-39.323080336,13.735174261,-1.262794544,-10.813601555,-3.352244988,-148.35142734,-246.225209907,-0.837078609,-1.223267623,2.182695211,-0.176120513,1.064210012,-16.097853369,-12.908631057,9.440737421,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.0352855,0.712499,0.52499,0.917564,0.0920912,-0.04448662,-0.02923761,0.99432656,0.18748,-0.083179,-0.066617,-0.824001446,0.315667512,0.21008433,0.404239051,0.037121427,0.046727529,-5.097520518,-13.973773653,-0.640951617,-30.405823085,-39.81941662,-35.06361164,1148521.321320439,3380050.728004938,1129255.853905171,65535.0,-26.444235352,13.397445663,-0.812203207,-8.225036075,-39.342025916,13.741760811,-1.263406373,-10.818677688,-3.353863775,-148.426252718,-246.343141202,-0.835794693,-1.223886388,2.183741639,-0.176190187,1.064242168,-16.105161083,-12.915075296,9.444791654,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.0452852,0.704231,0.528071,0.919667,0.09427355,-0.04516556,-0.02883174,0.99410326,0.191895,-0.084463,-0.066123,-0.833821774,0.301821481,0.209965973,0.438028966,0.029316155,0.035745763,-5.099973803,-13.980428138,-0.641759845,-30.420293035,-39.838484768,-35.080335303,1149041.604809077,3381636.236456098,1129767.507098974,65535.0,-26.456750577,13.403479701,-0.812913333,-8.228550874,-39.360970141,13.748346889,-1.264018158,-10.823753457,-3.355482446,-148.501072744,-246.461064062,-0.834510869,-1.224505108,2.184787991,-0.176259857,1.064274322,-16.112468274,-12.921519074,9.448845598,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.0552852,0.695844,0.531,0.92175,0.09681166,-0.04542342,-0.02893147,0.99384465,0.197036,-0.084787,-0.06659,-0.843558788,0.287343359,0.209758825,0.465582658,0.003042324,0.02328883,-5.102427147,-13.98708278,-0.642568093,-30.434763331,-39.85755337,-35.097059366,1149561.900702549,3383221.782709662,1130279.172491843,65535.0,-26.469266101,13.409513882,-0.813623476,-8.232065757,-39.379914817,13.754933125,-1.264629958,-10.828829347,-3.357101155,-148.575894554,-246.578989733,-0.833227014,-1.225123843,2.185834369,-0.176329528,1.064306476,-16.119775639,-12.927963005,9.452899637,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.0652852,0.687347,0.53381,0.923864,0.09888369,-0.04425819,-0.02891713,0.99369363,0.201109,-0.082332,-0.066496,-0.854068414,0.272786216,0.210028988,0.454004101,0.018669299,0.007329528,-5.10488049,-13.993737423,-0.643376342,-30.449233626,-39.876621972,-35.113783428,1150082.19659602,3384807.328963227,1130790.837884712,65535.0,-26.481781625,13.415548064,-0.814333619,-8.235580641,-39.398859494,13.76151936,-1.265241758,-10.833905238,-3.358719864,-148.650716363,-246.696915405,-0.831943159,-1.225742577,2.186880747,-0.1763992,1.064338631,-16.127083004,-12.934406937,9.456953677,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.0752854,0.678772,0.536466,0.925956,0.1013784,-0.04505678,-0.02844446,0.99341996,0.206162,-0.083852,-0.065929,-0.86391516,0.258415961,0.209982795,0.436501249,-0.00183357,0.016062391,-5.107333892,-14.000392225,-0.644184609,-30.463704267,-39.895691029,-35.13050789,1150602.504894324,3386392.913019195,1131302.515476645,65535.0,-26.494297447,13.421582389,-0.815043779,-8.239095608,-39.417804622,13.768105753,-1.265853572,-10.838981249,-3.360338612,-148.725539957,-246.814843888,-0.830659274,-1.226361327,2.187927149,-0.176468873,1.064370786,-16.134390544,-12.940851022,9.461007813,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.0852857,0.670075,0.538988,0.928063,0.10317999,-0.04506069,-0.02816098,0.99324236,0.209769,-0.083799,-0.065517,-0.87420367,0.243872299,0.209956086,0.400200167,-0.003616617,0.022112016,-5.109787294,-14.007047027,-0.644992876,-30.478174907,-39.914760086,-35.147232351,1151122.813192628,3387978.497075164,1131814.193068579,65535.0,-26.506813269,13.427616715,-0.815753939,-8.242610575,-39.43674975,13.774692145,-1.266465386,-10.844057261,-3.361957361,-148.800363551,-246.932772371,-0.829375389,-1.226980077,2.188973552,-0.176538546,1.064402941,-16.141698083,-12.947295107,9.46506195,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.0952852,0.661268,0.541337,0.930166,0.10510572,-0.04499577,-0.02807814,0.99304571,0.213638,-0.083561,-0.0655,-0.883530019,0.228872227,0.210086331,0.3672577,-0.013219019,0.026666282,-5.112240521,-14.013701352,-0.645801086,-30.492644512,-39.933827779,-35.163955616,1151643.084276434,3389563.967723919,1132325.834063318,65535.0,-26.519328196,13.433650608,-0.816464048,-8.24612529,-39.455693523,13.781278067,-1.267077157,-10.849132909,-3.363575993,-148.875181793,-247.050692419,-0.828091595,-1.227598782,2.190019879,-0.176608214,1.064435094,-16.1490051,-12.953738731,9.469115796,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.1052854,0.652401,0.543552,0.932259,0.10683576,-0.04500104,-0.02797173,0.99286384,0.217116,-0.08348,-0.065434,-0.892622296,0.213551622,0.210263293,0.331083342,0.016749333,0.028784579,-5.114693923,-14.020356154,-0.646609353,-30.507115153,-39.952896836,-35.180680077,1152163.392574738,3391149.551779888,1132837.511655251,65535.0,-26.531844019,13.439684934,-0.817174208,-8.249640257,-39.474638651,13.787864459,-1.267688971,-10.85420892,-3.365194741,-148.950005387,-247.168620902,-0.82680771,-1.228217532,2.191066282,-0.176677887,1.06446725,-16.15631264,-12.960182816,9.473169933,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.1152852,0.643434,0.545615,0.934346,0.10862659,-0.04559964,-0.02755176,0.99265394,0.220742,-0.084645,-0.064883,-0.901744217,0.198287194,0.210155173,0.304424856,0.076171324,0.043182502,-5.117147208,-14.027010638,-0.647417582,-30.521585103,-39.971964983,-35.197403741,1152683.676063376,3392735.060231047,1133349.164849055,65535.0,-26.544359244,13.445718972,-0.817884334,-8.253155057,-39.493582876,13.794450538,-1.268300756,-10.85928469,-3.366813412,-149.024825413,-247.286543762,-0.825523886,-1.228836252,2.192112635,-0.176747557,1.064499404,-16.163619831,-12.966626594,9.477223876,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.1252851,0.634351,0.547519,0.936465,0.10981316,-0.04459604,-0.02742507,0.99257248,0.22304,-0.0826,-0.064502,-0.910915321,0.18242599,0.209266944,0.293349192,0.108437616,0.064878581,-5.119600551,-14.033665281,-0.64822583,-30.536055398,-39.991033586,-35.214127803,1153203.971956848,3394320.606484612,1133860.830241924,65535.0,-26.556874768,13.451753153,-0.818594477,-8.25666994,-39.512527552,13.801036773,-1.268912556,-10.86436058,-3.368432121,-149.099647223,-247.404469433,-0.824240031,-1.229454986,2.193159012,-0.176817228,1.064531558,-16.170927196,-12.973070526,9.481277916,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.1352851,0.625226,0.549258,0.938564,0.11127115,-0.0439552,-0.02686535,0.99245399,0.225882,-0.081358,-0.063359,-0.920101557,0.166176635,0.208519158,0.267985121,0.166280043,0.074640289,-5.122053895,-14.040319924,-0.649034078,-30.550525694,-40.010102188,-35.230851866,1153724.267850319,3395906.152738176,1134372.495634792,65535.0,-26.569390292,13.457787335,-0.81930462,-8.260184823,-39.531472228,13.807623009,-1.269524355,-10.86943647,-3.370050831,-149.174469033,-247.522395104,-0.822956176,-1.230073721,2.19420539,-0.176886899,1.064563713,-16.178234561,-12.979514457,9.485331955,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.1452847,0.615971,0.550843,0.940647,0.11242823,-0.0429255,-0.02604815,0.99239044,0.228066,-0.079424,-0.061585,-0.928869942,0.149172617,0.207530656,0.251109699,0.223808276,0.075289359,-5.124507122,-14.04697425,-0.649842287,-30.564995299,-40.029169881,-35.24757513,1154244.538934125,3397491.623386931,1134884.13662953,65535.0,-26.581905219,13.463821228,-0.820014729,-8.263699539,-39.550416001,13.81420893,-1.270136126,-10.874512119,-3.371669463,-149.249287275,-247.640315153,-0.821672383,-1.230692427,2.195251717,-0.176956568,1.064595866,-16.185541578,-12.985958081,9.489385802,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.1552844,0.606621,0.552256,0.942686,0.1140902,-0.04234884,-0.02545017,0.99224105,0.231326,-0.078313,-0.06039,-0.937742658,0.132216948,0.206486211,0.235297164,0.262461782,0.069615451,-5.126960407,-14.053628734,-0.650650516,-30.57946525,-40.048238029,-35.264298794,1154764.822422764,3399077.131838091,1135395.789823334,65535.0,-26.594420444,13.469855266,-0.820724855,-8.267214339,-39.569360226,13.820795009,-1.270747911,-10.879587888,-3.373288134,-149.324107301,-247.758238012,-0.820388559,-1.231311147,2.19629807,-0.177026237,1.064628019,-16.192848769,-12.992401859,9.493439745,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.1652849,0.597194,0.553476,0.944743,0.11507791,-0.04103919,-0.02524203,0.99218733,0.233199,-0.0757,-0.059742,-0.94680133,0.114755607,0.205394893,0.2264039,0.263814911,0.065409366,-5.129413867,-14.060283694,-0.651458802,-30.593936235,-40.06730754,-35.281023654,1155285.1431259,3400662.753696464,1135907.479614333,65535.0,-26.606936565,13.475889735,-0.821435032,-8.270729389,-39.588305806,13.827381558,-1.27135974,-10.884664021,-3.37490692,-149.398932679,-247.876169307,-0.819104643,-1.231929911,2.197344497,-0.177095912,1.064660176,-16.200156483,-12.998846098,9.497493978,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.1752846,0.587708,0.554542,0.94682,0.11596814,-0.03925284,-0.02469069,0.99216983,0.234817,-0.072227,-0.058284,-0.955912508,0.097405648,0.204627818,0.217216448,0.257069384,0.061798456,-5.131867152,-14.066938179,-0.652267031,-30.608406185,-40.086375688,-35.297747318,1155805.426614539,3402248.262147624,1136419.132808137,65535.0,-26.61945179,13.481923773,-0.822145158,-8.274244189,-39.607250031,13.833967637,-1.271971525,-10.88973979,-3.376525591,-149.473752705,-247.994092167,-0.817820819,-1.232548631,2.19839085,-0.177165582,1.064692329,-16.207463674,-13.005289876,9.501547921,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.1852846,0.578117,0.555426,0.94885,0.11726125,-0.03813722,-0.02407247,0.99207654,0.237298,-0.070082,-0.056878,-0.964731592,0.080137353,0.203623291,0.223267946,0.234309799,0.068059049,-5.134320496,-14.073592822,-0.653075279,-30.622876481,-40.10544429,-35.31447138,1156325.72250801,3403833.808401187,1136930.798201005,65535.0,-26.631967314,13.487957955,-0.822855301,-8.277759072,-39.626194707,13.840553872,-1.272583325,-10.89481568,-3.378144301,-149.548574514,-248.112017838,-0.816536964,-1.233167366,2.199437228,-0.177235253,1.064724484,-16.214771039,-13.011733807,9.505601961,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.195284,0.568386,0.556152,0.95088,0.11834663,-0.03723491,-0.02362121,0.99199278,0.23939,-0.068336,-0.055837,-0.973876298,0.062972107,0.201636401,0.244493132,0.197330714,0.073441461,-5.136773664,-14.080246989,-0.653883469,-30.637345741,-40.124511528,-35.331194247,1156845.981186984,3405419.241247538,1137442.426996678,65535.0,-26.644481943,13.493991705,-0.823565393,-8.281273704,-39.645138029,13.847139637,-1.273195081,-10.899891208,-3.379762894,-149.623390973,-248.229935075,-0.815253201,-1.233786056,2.20048353,-0.177304919,1.064756636,-16.222077882,-13.018177278,9.509655711,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.2052839,0.558617,0.556669,0.952876,0.11970731,-0.03675385,-0.02308387,0.9918601,0.242065,-0.067434,-0.054743,-0.98238563,0.045506318,0.198401976,0.292234535,0.133380763,0.071185945,-5.139227007,-14.086901632,-0.654691717,-30.651816036,-40.143580131,-35.347918309,1157366.277080455,3407004.787501102,1137954.092389547,65535.0,-26.656997466,13.500025886,-0.824275536,-8.284788587,-39.664082705,13.853725872,-1.27380688,-10.904967098,-3.381381604,-149.698212783,-248.347860746,-0.813969347,-1.234404791,2.201529908,-0.177374591,1.064788791,-16.229385247,-13.024621209,9.513709751,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.2152836,0.54876,0.557055,0.954856,0.12121213,-0.03623639,-0.02245295,0.99171085,0.245022,-0.066478,-0.053462,-0.989972642,0.026772928,0.195130178,0.336891389,0.091626905,0.061669476,-5.141680292,-14.093556116,-0.655499946,-30.666285987,-40.162648278,-35.364641973,1157886.560569094,3408590.295952262,1138465.745583351,65535.0,-26.669512692,13.506059924,-0.824985662,-8.288303387,-39.68302693,13.86031195,-1.274418665,-10.910042867,-3.383000275,-149.773032809,-248.465783606,-0.812685523,-1.235023511,2.202576261,-0.177444261,1.064820945,-16.236692438,-13.031064987,9.517763694,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.225284,0.538811,0.557233,0.956794,0.12292573,-0.03545801,-0.02217373,0.99153433,0.248407,-0.06491,-0.052825,-0.996860547,0.007790411,0.192165199,0.38146018,0.093418935,0.051748608,-5.144133753,-14.100211076,-0.656308233,-30.680756972,-40.18171779,-35.381366833,1158406.88127223,3410175.917810635,1138977.43537435,65535.0,-26.682028812,13.512094393,-0.825695839,-8.291818438,-39.701972509,13.8668985,-1.275030494,-10.915119,-3.384619061,-149.847858186,-248.583714901,-0.811401607,-1.235642276,2.203622688,-0.177513935,1.064853101,-16.244000152,-13.037509226,9.521817927,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.2352843,0.528805,0.557221,0.95867,0.12502961,-0.03541962,-0.02196045,0.99127735,0.252637,-0.064775,-0.052529,-1.00390154,-0.011246242,0.188189049,0.435654605,0.090697845,0.054669745,-5.146587155,-14.106865878,-0.6571165,-30.695227612,-40.200786847,-35.398091294,1158927.189570534,3411761.501866604,1139489.112966283,65535.0,-26.694544635,13.518128718,-0.826405999,-8.295333405,-39.720917638,13.873484893,-1.275642308,-10.920195011,-3.386237809,-149.92268178,-248.701643384,-0.810117722,-1.236261025,2.204669091,-0.177583608,1.064885256,-16.251307691,-13.043953311,9.525872063,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.245285,0.518753,0.557005,0.960527,0.12729582,-0.03536893,-0.0214952,0.99100089,0.257178,-0.064674,-0.051739,-1.011275323,-0.030210091,0.183403108,0.461839082,0.09440576,0.053122419,-5.149040674,-14.113520997,-0.657924806,-30.709698943,-40.219856813,-35.414816552,1159447.522678503,3413347.161527382,1140000.814956348,65535.0,-26.707061054,13.524163332,-0.827116193,-8.298848539,-39.739863669,13.880071599,-1.276254152,-10.925271265,-3.387856635,-149.997508942,-248.81957749,-0.808833775,-1.236879804,2.205715543,-0.177653285,1.064917413,-16.258615579,-13.050397703,9.529926393,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.2552855,0.508604,0.556577,0.962365,0.12954832,-0.03455806,-0.02094996,0.99074925,0.261637,-0.063091,-0.050588,-1.018469347,-0.048866247,0.177935368,0.458167483,0.109373092,0.05623489,-5.151494134,-14.120175957,-0.658733092,-30.724169928,-40.238926324,-35.431541412,1159967.84338164,3414932.783385755,1140512.504747347,65535.0,-26.719577174,13.530197801,-0.82782637,-8.30236359,-39.758809249,13.886658149,-1.276865981,-10.930347397,-3.389475421,-150.072334319,-248.937508784,-0.807549859,-1.237498569,2.20676197,-0.177722959,1.064949569,-16.265923293,-13.056841942,9.533980626,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.265286,0.498373,0.556025,0.964127,0.13191226,-0.03371333,-0.0205711,0.99047433,0.266332,-0.061396,-0.049759,-1.025519218,-0.066554628,0.17159284,0.43872973,0.135725288,0.063704776,-5.153947595,-14.126830917,-0.659541379,-30.738640914,-40.257995836,-35.448266272,1160488.164084776,3416518.405244128,1141024.194538346,65535.0,-26.732093295,13.53623227,-0.828536546,-8.305878641,-39.777754828,13.893244698,-1.27747781,-10.93542353,-3.391094208,-150.147159697,-249.055440079,-0.806265943,-1.238117333,2.207808398,-0.177792634,1.064981725,-16.273231007,-13.063286181,9.538034859,0.0,0.0,0.0,1.384219766,0.0,3.177712679
1772689665.2752855,0.488079,0.555273,0.965774,0.13420946,-0.03371894,-0.01992124,0.99017877,0.270934,-0.061467,-0.048613,-1.032108541,-0.084587765,0.164823409,0.396215538,0.169167392,0.057987062,-5.156400822,-14.133485243,-0.660349589,-30.753110519,-40.277063529,-35.464989537,1161008.435168582,3418103.875892884,1141535.835533085,65535.0,-26.744608222,13.542266164,-0.829246656,-8.309393357,-39.796698602,13.89983062,-1.27808958,-10.940499178,-3.39271284,-150.221977939,-249.173360127,-0.80498215,-1.238736038,2.208854726,-0.177862302,1.065013878,-16.280538024,-13.069729805,9.542088706,0.0,0.0,0.0,1.384219766,0.0,3.177712679
