t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724304.13198,0.334345,0.079408,0.798538,-0.05136302,-0.06398638,0.0099635,0.9965783,-0.10468,-0.126851,0.026649,-0.570224242,1.320030804,-0.376418852,0.391566322,-0.081641031,-0.156695816,3.7662081,1.272507534,-2.349127328,-12.189469998,30.636022799,-5.110126011,174741.838216769,-1006179.902650119,-42130.162856343,862582.226216582,7.516352421,3.959772025,2.12009627,-3.283307311,20.848368018,-5.818097208,-0.742376507,1.896217527,1.498889421,24.434826215,91.622361101,34.411531621,0.228535391,-0.828681059,0.216671081,1.003805993,1.422458913,10.406658982,0.07354539,0.0,0.0,0.0,-0.686006427,0.0,4.080805651
1772724304.1419806,0.328596,0.09264,0.79483,-0.0482488,-0.06237311,0.00906298,0.99684478,-0.098232,-0.123794,0.024276,-0.581005605,1.322983507,-0.370439961,0.461531942,-0.047019745,-0.207620455,3.770193912,1.273865054,-2.352590467,-12.202370124,30.668474438,-5.115512926,174871.983740027,-1007292.500093314,-42228.995170998,863434.53261326,7.524046672,3.965010094,2.121246384,-3.287495358,20.869731886,-5.824292926,-0.743054386,1.897999596,1.500547269,24.4746247,91.714221121,34.447208754,0.228898258,-0.829513075,0.216899089,1.003817905,1.423493336,10.418094914,0.07242189,0.0,0.0,0.0,-0.686006427,0.0,4.081224769
1772724304.151981,0.322736,0.105854,0.791123,-0.0463421,-0.06399113,0.00928198,0.99683067,-0.094479,-0.127058,0.024637,-0.590334091,1.324586617,-0.364507379,0.607951282,0.093554902,-0.278754309,3.774179629,1.275222541,-2.356053524,-12.215269944,30.700925305,-5.120899712,175002.126160593,-1008405.071011991,-42327.825129473,864286.818690804,7.53174074,3.970248039,2.12239647,-3.291683305,20.891095245,-5.830488497,-0.743732248,1.899781622,1.502205077,24.514422237,91.80607895,34.482885036,0.229261115,-0.830345071,0.217127092,1.003829818,1.424527734,10.429530573,0.071298417,0.0,0.0,0.0,-0.686006427,0.0,4.081643878
1772724304.161982,0.316851,0.119054,0.787561,-0.04271026,-0.06055026,0.00643414,0.99723021,-0.0867,-0.120507,0.018137,-0.599417063,1.324562471,-0.357505236,0.810220039,0.328077141,-0.338695486,3.778165536,1.276580093,-2.359516746,-12.228170378,30.733377718,-5.126286755,175132.274786544,-1009517.694979704,-42426.659800308,865139.145406616,7.539435175,3.975486233,2.123546612,-3.295871452,20.912459623,-5.836684363,-0.744410143,1.901563733,1.503862964,24.554221671,91.89794116,34.518563019,0.22962399,-0.831177107,0.217355105,1.003841731,1.425562181,10.440966778,0.07017489,0.0,0.0,0.0,-0.686006427,0.0,4.082063006
1772724304.1719823,0.310707,0.132368,0.783956,-0.03800222,-0.0612862,0.00440906,0.99738678,-0.076996,-0.122221,0.013555,-0.610514762,1.324382537,-0.350515602,1.003777104,0.527459725,-0.365492065,3.782151158,1.277937548,-2.36297972,-12.24106989,30.765827811,-5.131673413,175262.414104418,-1010630.239373863,-42525.487402603,865991.411165026,7.54712906,3.980724053,2.124696671,-3.300059299,20.933822473,-5.842879786,-0.745087989,1.903345716,1.505520733,24.594018258,91.9897968,34.554238451,0.229986839,-0.832009083,0.217583103,1.003853644,1.426596554,10.452402165,0.069051444,0.0,0.0,0.0,-0.686006427,0.0,4.082482104
1772724304.1819825,0.304653,0.145593,0.78051,-0.03219746,-0.05764913,0.00299133,0.99781309,-0.065075,-0.115108,0.009747,-0.622519747,1.323282614,-0.343108505,1.133481889,0.655489428,-0.352427509,3.78613678,1.279295003,-2.366442694,-12.253969401,30.798277903,-5.137060071,175392.553422293,-1011742.783768021,-42624.315004899,866843.676923436,7.554822944,3.985961873,2.12584673,-3.304247147,20.955185322,-5.849075209,-0.745765836,1.9051277,1.507178501,24.633814846,92.081652439,34.589913882,0.230349688,-0.832841059,0.2178111,1.003865556,1.427630928,10.463837552,0.067927997,0.0,0.0,0.0,-0.686006427,0.0,4.082901203
1772724304.1919832,0.298346,0.158804,0.777129,-0.02581911,-0.05311899,0.00230555,0.99825169,-0.05211,-0.106132,0.007388,-0.633210122,1.320983059,-0.335582527,1.239548626,0.775532749,-0.344468136,3.790122592,1.280652523,-2.369905834,-12.266869528,30.830729543,-5.142446985,175522.698945551,-1012855.381211216,-42723.147319554,867695.983320114,7.562517196,3.991199943,2.126996844,-3.308435193,20.976549191,-5.855270927,-0.746443714,1.906909768,1.508836349,24.673613331,92.173512459,34.625591015,0.230712555,-0.833673075,0.218039108,1.003877469,1.42866535,10.475273484,0.066804497,0.0,0.0,0.0,-0.686006427,0.0,4.083320321
1772724304.2019827,0.291917,0.172002,0.773818,-0.01982769,-0.04871017,0.0008054,0.99861581,-0.039879,-0.097408,0.003557,-0.642684548,1.31746701,-0.328299303,1.256747791,0.762720936,-0.327055715,3.794107929,1.282009881,-2.37336856,-12.279768117,30.863177315,-5.147833258,175652.828955349,-1013967.84603182,-42821.96785331,868548.188121122,7.57021053,3.996437388,2.128146821,-3.312622741,20.997910513,-5.861465907,-0.747121512,1.908691625,1.510493999,24.713407072,92.265361529,34.661263895,0.231075378,-0.834504992,0.218267089,1.00388938,1.42969965,10.486708053,0.065681131,0.0,0.0,0.0,-0.686006427,0.0,4.08373939
1772724304.2119827,0.285439,0.185163,0.770582,-0.01367146,-0.04576378,-0.0007714,0.99885843,-0.027359,-0.091572,-0.000291,-0.650945162,1.313741327,-0.319778801,1.221371127,0.705922214,-0.361940892,3.798093456,1.283367304,-2.376831452,-12.292667321,30.895626634,-5.153219787,175782.965170531,-1015080.36390146,-42920.793099426,869400.433560398,7.577904231,4.001675083,2.129296852,-3.316810489,21.019272853,-5.867661182,-0.747799342,1.910473566,1.512151728,24.753202711,92.357214979,34.696938476,0.231438218,-0.835336948,0.218495081,1.003901292,1.430733998,10.498143167,0.064557711,0.0,0.0,0.0,-0.686006427,0.0,4.084158478
1772724304.2219832,0.2789,0.198284,0.767376,-0.0078034,-0.04293324,-0.00259007,0.99904411,-0.015427,-0.085931,-0.004522,-0.65821374,1.31087219,-0.312804766,1.140581486,0.519123494,-0.364639236,3.802079173,1.284724791,-2.380294509,-12.30556714,30.9280775,-5.158606574,175913.107591098,-1016192.934820137,-43019.623057901,870252.719637942,7.585598299,4.006913027,2.130446939,-3.320998436,21.040636212,-5.873856752,-0.748477205,1.912255592,1.513809536,24.793000247,92.449072808,34.732614759,0.231801076,-0.836168944,0.218723083,1.003913205,1.431768396,10.509578827,0.063434238,0.0,0.0,0.0,-0.686006427,0.0,4.084577586
1772724304.2319837,0.272325,0.211365,0.764306,-0.00202294,-0.04014529,-0.00442064,0.99918203,-0.0037,-0.080329,-0.0087,-0.664650381,1.308258998,-0.305169638,0.989905506,0.409203948,-0.325205274,3.80606489,1.286082278,-2.383757566,-12.318466959,30.960528366,-5.16399336,176043.250011664,-1017305.505738814,-43118.453016377,871105.005715486,7.593292367,4.012150972,2.131597025,-3.325186383,21.061999572,-5.880052323,-0.749155067,1.914037618,1.515467345,24.832797783,92.540930638,34.768291041,0.232163934,-0.83700094,0.218951086,1.003925117,1.432802794,10.521014486,0.062310765,0.0,0.0,0.0,-0.686006427,0.0,4.084996695
1772724304.2419846,0.26562,0.224438,0.761314,0.0025024,-0.03882143,-0.00563901,0.99922712,0.005455,-0.077633,-0.011498,-0.672428361,1.306567466,-0.296861763,0.74170068,0.311313687,-0.255871501,3.810050798,1.28743983,-2.387220788,-12.331367394,30.99298078,-5.169380403,176173.398637615,-1018418.129706527,-43217.287687211,871957.332431298,7.600986802,4.017389167,2.132747167,-3.329374529,21.083363949,-5.886248189,-0.749832962,1.915819729,1.517125232,24.872597217,92.632792847,34.803969024,0.232526809,-0.837832976,0.219179099,1.00393703,1.433837242,10.532450691,0.061187238,0.0,0.0,0.0,-0.686006427,0.0,4.085415823
1772724304.2519844,0.258836,0.237494,0.75841,0.0056632,-0.03815498,-0.00653412,0.99923442,0.011851,-0.076251,-0.01353,-0.682396824,1.305042795,-0.287592699,0.395799348,0.190924816,-0.223125091,3.81403623,1.288797221,-2.390683597,-12.34426629,31.025429325,-5.174766804,176303.531750105,-1019530.621051649,-43316.110577147,872809.557551439,7.60868032,4.022626737,2.133897171,-3.333562177,21.10472578,-5.892443316,-0.750510776,1.917601627,1.518782921,24.912391907,92.724644107,34.839642755,0.23288964,-0.838664913,0.219407086,1.003948942,1.434871566,10.543885533,0.060063845,0.0,0.0,0.0,-0.686006427,0.0,4.085834902
1772724304.2619848,0.252029,0.250517,0.755503,0.00723788,-0.03703089,-0.007171,0.99926218,0.015038,-0.073971,-0.014909,-0.692594095,1.302993375,-0.278923401,0.03164203,0.012202918,-0.208030773,3.818021947,1.290154708,-2.394146654,-12.35716611,31.057880191,-5.18015359,176433.674170671,-1020643.191970326,-43414.940535623,873661.843628983,7.616374388,4.027864681,2.135047257,-3.337750124,21.12608914,-5.898638887,-0.751188639,1.919383653,1.520440729,24.952189444,92.816501937,34.875319037,0.233252498,-0.839496909,0.219635088,1.003960855,1.435905964,10.555321192,0.058940372,0.0,0.0,0.0,-0.686006427,0.0,4.08625401
1772724304.271985,0.24499,0.263562,0.752774,0.00617966,-0.03642036,-0.00822922,0.99928357,0.012985,-0.072751,-0.016942,-0.700743442,1.299169906,-0.271215663,-0.286531483,-0.155689824,-0.210319022,3.822007569,1.291512163,-2.397609628,-12.370065621,31.090330284,-5.185540248,176563.813488546,-1021755.736364485,-43513.768137918,874514.109387393,7.624068273,4.033102501,2.136197316,-3.341937971,21.147451989,-5.90483431,-0.751866485,1.921165637,1.522098498,24.991986031,92.908357577,34.910994469,0.233615347,-0.840328885,0.219863086,1.003972767,1.436940337,10.566756579,0.057816926,0.0,0.0,0.0,-0.686006427,0.0,4.086673108
1772724304.2819855,0.237976,0.276539,0.750141,0.00360431,-0.03840327,-0.00960641,0.99920964,0.007964,-0.076752,-0.019533,-0.707968352,1.293342745,-0.264454545,-0.510071897,-0.39613131,-0.2258014,3.825993286,1.292869651,-2.401072685,-12.38296544,31.12278115,-5.190927034,176693.955909112,-1022868.307283161,-43612.598096393,875366.395464937,7.631762341,4.038340446,2.137347403,-3.346125918,21.168815349,-5.911029881,-0.752544347,1.922947663,1.523756306,25.031783568,93.000215406,34.946670751,0.233978205,-0.841160881,0.220091088,1.00398468,1.437974735,10.578192239,0.056693453,0.0,0.0,0.0,-0.686006427,0.0,4.087092217
1772724304.291986,0.23078,0.289429,0.747563,0.00055781,-0.04096922,-0.0114889,0.9990942,0.002063,-0.081943,-0.023082,-0.715936503,1.286257132,-0.257294107,-0.614027883,-0.617467524,-0.250532858,3.829979003,1.294227138,-2.404535742,-12.39586526,31.155232016,-5.19631382,176824.098329679,-1023980.878201838,-43711.428054869,876218.681542481,7.639456409,4.043578391,2.138497489,-3.350313865,21.190178708,-5.917225451,-0.75322221,1.924729689,1.525414114,25.071581104,93.092073236,34.982347033,0.234341062,-0.841992877,0.220319091,1.003996592,1.439009133,10.589627898,0.055569979,0.0,0.0,0.0,-0.686006427,0.0,4.087511325
1772724304.301986,0.223637,0.302258,0.744978,-0.00199953,-0.04421797,-0.01229577,0.99894424,-0.002919,-0.088507,-0.024487,-0.723463316,1.279040031,-0.248470497,-0.582859732,-0.670843645,-0.268520425,3.83396453,1.295584561,-2.407998633,-12.408764464,31.187681335,-5.20170035,176954.234544861,-1025093.396071478,-43810.253300984,877070.926981757,7.64715011,4.048816086,2.139647521,-3.354501613,21.211541048,-5.923420726,-0.75390004,1.92651163,1.527071843,25.111376743,93.183926686,35.018021614,0.234703903,-0.842824833,0.220547083,1.004008504,1.440043482,10.601063013,0.05444656,0.0,0.0,0.0,-0.686006427,0.0,4.087930413
1772724304.3119862,0.216446,0.314974,0.74251,-0.00443101,-0.04722917,-0.0134145,0.99878417,-0.007618,-0.094603,-0.026499,-0.730939858,1.270163799,-0.240795471,-0.392967865,-0.630955054,-0.251576026,3.837950152,1.296942016,-2.411461608,-12.421663975,31.220131427,-5.207087008,177084.373862735,-1026205.940465637,-43909.08090328,877923.192740167,7.654843994,4.054053905,2.14079758,-3.35868946,21.232903898,-5.929616149,-0.754577886,1.928293613,1.528729612,25.15117333,93.275782325,35.053697046,0.235066752,-0.843656809,0.22077508,1.004020417,1.441077855,10.6124984,0.053323113,0.0,0.0,0.0,-0.686006427,0.0,4.088349512
1772724304.321987,0.20903,0.327637,0.74011,-0.00627154,-0.05248832,-0.01490998,0.99849053,-0.01102,-0.105199,-0.029283,-0.73906743,1.261187586,-0.231728523,-0.100589982,-0.479177242,-0.192959944,3.841935964,1.298299535,-2.414924747,-12.434564102,31.252583067,-5.212473922,177214.519385994,-1027318.537908832,-44007.913217935,878775.499136845,7.662538246,4.059291975,2.141947694,-3.362877507,21.254267766,-5.935811867,-0.755255765,1.930075682,1.53038746,25.190971815,93.367642345,35.089374179,0.235429618,-0.844488825,0.221003088,1.004032329,1.442112278,10.623934332,0.052199613,0.0,0.0,0.0,-0.686006427,0.0,4.08876863
1772724304.3319864,0.201558,0.340235,0.737922,-0.00624407,-0.05270499,-0.01635627,0.99845664,-0.010805,-0.105648,-0.032189,-0.74660147,1.252552166,-0.222542675,0.254462254,-0.312053983,-0.117067997,3.845921301,1.299656893,-2.418387474,-12.447462691,31.285030839,-5.217860195,177344.649395792,-1028431.002729436,-44106.733751691,879627.703937853,7.67023158,4.06452942,2.143097671,-3.367065055,21.275629088,-5.942006847,-0.755933563,1.931857538,1.53204511,25.230765557,93.459491415,35.125047059,0.235792441,-0.845320742,0.221231069,1.004044241,1.443146577,10.635368901,0.051076247,0.0,0.0,0.0,-0.686006427,0.0,4.089187699
1772724304.3419871,0.194084,0.352739,0.735787,-0.00407922,-0.05204274,-0.0166731,0.99849733,-0.006446,-0.104254,-0.033057,-0.753865909,1.242642988,-0.213866735,0.608317077,-0.11408927,-0.051831912,3.849907113,1.301014413,-2.421850613,-12.460362818,31.317482479,-5.22324711,177474.79491905,-1029543.600172631,-44205.566066346,880480.010334531,7.677925832,4.06976749,2.144247785,-3.371253102,21.296992957,-5.948202565,-0.756611442,1.933639606,1.533702958,25.270564042,93.551351435,35.160724192,0.236155308,-0.846152758,0.221459077,1.004056154,1.444181,10.646804833,0.049952747,0.0,0.0,0.0,-0.686006427,0.0,4.089606817
1772724304.3519871,0.186501,0.365034,0.733584,0.00070583,-0.05460594,-0.01593879,0.99838051,0.003169,-0.10923,-0.0321,-0.760266032,1.233102147,-0.2060386,0.918532824,0.075349803,0.000476334,3.85389264,1.302371836,-2.425313505,-12.473262022,31.349931798,-5.228633639,177604.931134232,-1030656.118042271,-44304.391312462,881332.255773807,7.685619533,4.075005185,2.145397816,-3.375440849,21.318355297,-5.954397841,-0.757289272,1.935421547,1.535360687,25.310359681,93.643204884,35.196398773,0.236518148,-0.846984714,0.221687069,1.004068066,1.445215348,10.658239947,0.048829328,0.0,0.0,0.0,-0.686006427,0.0,4.090025905
1772724304.361987,0.178896,0.377353,0.731595,0.00601152,-0.05315714,-0.01508493,0.99845412,0.013686,-0.106168,-0.030941,-0.768289894,1.224240775,-0.198448422,1.133911763,0.207247854,0.014573043,3.857878167,1.303729258,-2.428776396,-12.486161226,31.382381117,-5.234020168,177735.067349414,-1031768.635911911,-44403.216558578,882184.501213083,7.693313234,4.08024288,2.146547848,-3.379628596,21.339717638,-5.960593116,-0.757967102,1.937203488,1.537018416,25.350155319,93.735058334,35.232073354,0.236880988,-0.847816671,0.221915061,1.004079978,1.446249697,10.669675061,0.047705908,0.0,0.0,0.0,-0.686006427,0.0,4.090444994
1772724304.3719869,0.171154,0.389577,0.729637,0.01188841,-0.05254545,-0.01500164,0.99843507,0.025458,-0.104761,-0.031383,-0.77863462,1.215011842,-0.190378484,1.237526434,0.234515684,-0.025053097,3.861863599,1.305086649,-2.432239206,-12.499060123,31.414829662,-5.239406569,177865.200461905,-1032881.127257033,-44502.039448514,883036.726333225,7.701006752,4.08548045,2.147697852,-3.383816244,21.361079469,-5.966788243,-0.758644916,1.938985387,1.538676105,25.389950009,93.826909594,35.267747084,0.23724382,-0.848648607,0.222143047,1.00409189,1.447284021,10.681109903,0.046582515,0.0,0.0,0.0,-0.686006427,0.0,4.090864072
1772724304.3819876,0.163364,0.401616,0.727798,0.01779986,-0.0503757,-0.01525583,0.99845516,0.037277,-0.10022,-0.032426,-0.788927734,1.205623139,-0.181181933,1.250138193,0.283162322,-0.073889532,3.865849411,1.306444168,-2.435702345,-12.511960249,31.447281302,-5.244793484,177995.345985163,-1033993.724700229,-44600.871763169,883889.032729903,7.708701003,4.090718519,2.148847966,-3.388004291,21.382443337,-5.972983962,-0.759322795,1.940767455,1.540333953,25.429748494,93.918769613,35.303424217,0.237606686,-0.849480623,0.222371055,1.004103802,1.448318444,10.692545835,0.045459015,0.0,0.0,0.0,-0.686006427,0.0,4.091283191
1772724304.3919878,0.155377,0.413684,0.726041,0.02416877,-0.04877458,-0.01540425,0.99839853,0.050018,-0.096799,-0.033279,-0.797871973,1.195557512,-0.172450592,1.205427265,0.303869714,-0.083323887,3.869835033,1.307801623,-2.439165319,-12.524859761,31.479731394,-5.250180142,178125.485303037,-1035106.269094387,-44699.699365464,884741.298488313,7.716394888,4.095956339,2.149998025,-3.392192138,21.403806187,-5.979179384,-0.760000641,1.942549439,1.541991722,25.469545082,94.010625253,35.339099649,0.237969535,-0.850312599,0.222599052,1.004115715,1.449352817,10.703981222,0.044335569,0.0,0.0,0.0,-0.686006427,0.0,4.091702289
1772724304.4019873,0.147307,0.425599,0.724334,0.03029007,-0.04802426,-0.0153719,0.99826844,0.062273,-0.095094,-0.033759,-0.806215862,1.183973623,-0.164604858,1.131177119,0.254900683,-0.043968491,3.87382037,1.309158981,-2.442628046,-12.53775835,31.512179166,-5.255566414,178255.615312835,-1036218.733914991,-44798.519899221,885593.50328932,7.724088222,4.101193784,2.151148002,-3.396379686,21.425167509,-5.985374364,-0.760678439,1.944331295,1.543649372,25.509338823,94.102474323,35.374772529,0.238332359,-0.851144516,0.222827033,1.004127626,1.450387116,10.715415791,0.043212203,0.0,0.0,0.0,-0.686006427,0.0,4.092121357
1772724304.4119875,0.139252,0.437313,0.722745,0.03570829,-0.0473385,-0.01540577,0.99812156,0.073126,-0.093535,-0.034291,-0.812438226,1.172124175,-0.156045934,1.027462653,0.259770483,0.020217055,3.877805992,1.310516436,-2.44609102,-12.550657862,31.544629258,-5.260953072,178385.75463071,-1037331.278309149,-44897.347501516,886445.76904773,7.731782107,4.106431604,2.152298061,-3.400567533,21.446530359,-5.991569787,-0.761356285,1.946113278,1.54530714,25.549135411,94.194329963,35.410447961,0.238695208,-0.851976492,0.223055031,1.004139538,1.45142149,10.726851178,0.042088756,0.0,0.0,0.0,-0.686006427,0.0,4.092540456
1772724304.4219873,0.131123,0.448992,0.721202,0.04033225,-0.04610357,-0.01461554,0.99801511,0.082285,-0.090971,-0.033035,-0.817085744,1.158966101,-0.14862081,0.917536765,0.225066529,0.082722749,3.881791424,1.311873827,-2.449553829,-12.563556758,31.577077804,-5.266339473,178515.8877432,-1038443.769654271,-44996.170391452,887297.994167872,7.739475624,4.111669174,2.153448065,-3.404755181,21.46789219,-5.997764915,-0.762034099,1.947895177,1.54696483,25.588930101,94.286181222,35.446121691,0.239058039,-0.852808429,0.223283017,1.00415145,1.452455814,10.73828602,0.040965363,0.0,0.0,0.0,-0.686006427,0.0,4.092959534
1772724304.4319873,0.122917,0.460531,0.719776,0.0443873,-0.04440315,-0.01377853,0.997932,0.090282,-0.087511,-0.031568,-0.821884467,1.143727956,-0.139605281,0.756436882,0.243557111,0.104415898,3.885776951,1.313231249,-2.453016721,-12.576455962,31.609527122,-5.271726003,178646.023958382,-1039556.287523912,-45094.995637568,888150.239607148,7.747169325,4.116906869,2.154598097,-3.408942928,21.48925453,-6.00396019,-0.762711929,1.949677118,1.548622559,25.628725739,94.378034672,35.481796272,0.23942088,-0.853640385,0.223511009,1.004163362,1.453490162,10.749721134,0.039841944,0.0,0.0,0.0,-0.686006427,0.0,4.093378623
1772724304.4419868,0.114637,0.471909,0.718444,0.0478405,-0.04309179,-0.01305166,0.99783969,0.0971,-0.08485,-0.030284,-0.82778286,1.12968748,-0.131309935,0.61475017,0.23369565,0.104122974,3.889762288,1.314588607,-2.456479448,-12.589354551,31.641974894,-5.277112275,178776.15396818,-1040668.752344515,-45193.816171325,889002.444408156,7.75486266,4.122144314,2.155748074,-3.413130476,21.510615852,-6.010155169,-0.763389727,1.951458974,1.550280209,25.66851948,94.469883742,35.517469152,0.239783703,-0.854472302,0.22373899,1.004175274,1.454524462,10.761155703,0.038718578,0.0,0.0,0.0,-0.686006427,0.0,4.093797691
1772724304.4519863,0.106366,0.483102,0.717144,0.05108748,-0.0421734,-0.01226118,0.99772799,0.103517,-0.082998,-0.028879,-0.834557264,1.114615379,-0.122383567,0.487200212,0.256954942,0.088954992,3.893747625,1.315945965,-2.459942174,-12.60225314,31.674422666,-5.282498548,178906.283977978,-1041781.217165119,-45292.636705081,889854.649209164,7.762555994,4.127381759,2.15689805,-3.417318023,21.531977174,-6.016350149,-0.764067525,1.95324083,1.551937859,25.708313222,94.561732812,35.553142032,0.240146526,-0.855304218,0.223966971,1.004187185,1.455558761,10.772590272,0.037595212,0.0,0.0,0.0,-0.686006427,0.0,4.094216759
1772724304.4619863,0.098016,0.494152,0.715947,0.05325263,-0.04167467,-0.01171796,0.99764225,0.107801,-0.081997,-0.027917,-0.841951735,1.098511693,-0.112235771,0.376570619,0.345326969,0.060488836,3.897733152,1.317303388,-2.463405066,-12.615152344,31.706871985,-5.287885077,179036.42019316,-1042893.735034759,-45391.461951197,890706.894648439,7.770249695,4.132619454,2.158048082,-3.421505771,21.553339515,-6.022545424,-0.764745355,1.955022771,1.553595588,25.74810886,94.653586262,35.588816613,0.240509366,-0.856136175,0.224194962,1.004199097,1.45659311,10.784025386,0.036471792,0.0,0.0,0.0,-0.686006427,0.0,4.094635848
1772724304.4719863,0.089518,0.50504,0.714944,0.05383385,-0.03898118,-0.01195674,0.9977171,0.108888,-0.076572,-0.028142,-0.846736064,1.080359849,-0.101326689,0.298717291,0.483264167,0.012196555,3.901718679,1.318660811,-2.466867958,-12.628051549,31.739321303,-5.293271607,179166.556408342,-1044006.2529044,-45490.287197313,891559.140087715,7.777943396,4.137857149,2.159198114,-3.425693518,21.574701855,-6.0287407,-0.765423185,1.956804712,1.555253317,25.787904499,94.745439711,35.624491195,0.240872207,-0.856968131,0.224422954,1.004211009,1.457627458,10.7954605,0.035348372,0.0,0.0,0.0,-0.686006427,0.0,4.095054936
1772724304.4819863,0.081043,0.515833,0.713894,0.05612695,-0.03744776,-0.01133171,0.99765677,0.113388,-0.073514,-0.02689,-0.851827328,1.062735318,-0.09066178,0.286412877,0.602020191,-0.05112033,3.905704207,1.320018233,-2.470330849,-12.640950753,31.771770622,-5.298658136,179296.692623524,-1045118.77077404,-45589.112443428,892411.385526991,7.785637097,4.143094844,2.160348145,-3.429881265,21.596064196,-6.034935975,-0.766101016,1.958586653,1.556911046,25.827700138,94.837293161,35.660165776,0.241235047,-0.857800087,0.224650946,1.004222921,1.458661807,10.806895615,0.034224953,0.0,0.0,0.0,-0.686006427,0.0,4.095474025
1772724304.4919868,0.072451,0.52635,0.713101,0.05739493,-0.0328533,-0.01111914,0.99774889,0.115759,-0.064327,-0.026016,-0.857307616,1.045282873,-0.080561576,0.32100264,0.667779838,-0.095937177,3.909689924,1.321375721,-2.473793906,-12.653850572,31.804221489,-5.304044922,179426.835044091,-1046231.341692717,-45687.942401904,893263.671604535,7.793331165,4.148332789,2.161498232,-3.434069213,21.617427555,-6.041131545,-0.766778878,1.960368679,1.558568855,25.867497674,94.929150991,35.695842058,0.241597905,-0.858632083,0.224878949,1.004234834,1.459696205,10.818331274,0.03310148,0.0,0.0,0.0,-0.686006427,0.0,4.095893133
1772724304.5019867,0.063845,0.536692,0.712359,0.05907261,-0.02908166,-0.0114807,0.99776394,0.11902,-0.056707,-0.026391,-0.862118926,1.026941053,-0.070789578,0.398398903,0.625732649,-0.106329612,3.913675451,1.322733143,-2.477256798,-12.666749776,31.836670807,-5.309431452,179556.971259273,-1047343.859562357,-45786.767648019,894115.917043811,7.801024867,4.153570484,2.162648263,-3.43825696,21.638789895,-6.04732682,-0.767456708,1.96215062,1.560226584,25.907293313,95.021004441,35.731516639,0.241960745,-0.85946404,0.22510694,1.004246746,1.460730554,10.829766388,0.03197806,0.0,0.0,0.0,-0.686006427,0.0,4.096312221
1772724304.5119872,0.055356,0.546765,0.711702,0.06138103,-0.02646777,-0.01253581,0.99768466,0.123618,-0.051297,-0.028304,-0.867593349,1.008624311,-0.061083294,0.471925302,0.497874838,-0.082634322,3.917661168,1.324090631,-2.480719855,-12.679649595,31.869121674,-5.314818238,179687.11367984,-1048456.430481034,-45885.597606495,894968.203121355,7.808718935,4.158808428,2.16379835,-3.442444907,21.660153254,-6.053522391,-0.768134571,1.963932646,1.561884392,25.947090849,95.11286227,35.767192921,0.242323603,-0.860296036,0.225334943,1.004258658,1.461764952,10.841202048,0.030854587,0.0,0.0,0.0,-0.686006427,0.0,4.09673133
1772724304.5219867,0.046531,0.556898,0.711082,0.06429499,-0.02489559,-0.01259247,0.99754087,0.129411,-0.048068,-0.028361,-0.873975833,0.990243602,-0.050302262,0.515771706,0.391668048,-0.04244238,3.921646505,1.325447989,-2.484182581,-12.692548184,31.901569445,-5.32020451,179817.243689637,-1049568.895301638,-45984.418140251,895820.407922363,7.816412269,4.164045874,2.164948327,-3.446632455,21.681514576,-6.059717371,-0.768812369,1.965714502,1.563542042,25.986884591,95.20471134,35.802865801,0.242686426,-0.861127952,0.225562924,1.00427057,1.462799251,10.852636617,0.029731221,0.0,0.0,0.0,-0.686006427,0.0,4.097150398
1772724304.5319865,0.037756,0.566702,0.710634,0.06677983,-0.02306417,-0.01203639,0.99742851,0.134307,-0.044417,-0.027121,-0.879478714,0.97256942,-0.04166185,0.589760365,0.266431003,0.037938206,3.925631937,1.326805379,-2.48764539,-12.705447081,31.934017991,-5.325590911,179947.376802128,-1050681.38664676,-46083.241030187,896672.633042505,7.824105787,4.169283444,2.166098331,-3.450820102,21.702876407,-6.065912498,-0.769490183,1.967496401,1.565199732,26.02667928,95.2965626,35.838539532,0.243049258,-0.861959889,0.22579091,1.004282481,1.463833575,10.864071458,0.028607828,0.0,0.0,0.0,-0.686006427,0.0,4.097569477
