t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725325.6601624,0.381175,-0.502087,0.986504,0.04992789,0.04160937,0.00694764,-0.99786151,-0.099578,-0.083833,-0.009745,0.115223303,1.022328869,-0.255628701,0.164427454,-0.059989771,-0.00194067,-0.009499124,-0.049916201,0.97028839,0.110245679,-0.182171005,-0.047382568,49538.490895835,56161.815310307,52479.021416203,48896.93950606,0.38275847,-0.492714851,0.984561929,0.146171822,1.142233868,-0.267187027,-0.135306731,0.053473761,-0.040601189,-5.98234044,7.352677562,0.259679495,-0.051929401,-0.06415076,-0.001087467,0.996563679,0.264603311,0.206507842,0.987443997,0.0,0.0,0.0,1.370361328,0.0,3.600076185
1772725325.6701622,0.382246,-0.491824,0.983962,0.04842451,0.04334509,0.00704582,-0.99786103,-0.096548,-0.087298,-0.009901,0.104846429,1.026795152,-0.258959435,0.124551881,-0.122818603,-0.000606972,-0.019849297,-0.038211609,0.970513705,0.118818475,-0.167067508,-0.062078731,49832.961102107,55832.109886548,52172.052512156,49545.31280389,0.383773016,-0.481855619,0.981817991,0.132089613,1.148470265,-0.271149895,-0.14356965,0.0558551,-0.039361129,-5.88718534,7.466496599,0.243202729,-0.051105654,-0.06513416,-0.001228559,0.996542478,0.258517728,0.216058452,0.984397762,0.0,0.0,0.0,1.370361328,0.0,3.599202737
1772725325.680162,0.383243,-0.481488,0.981269,0.0473392,0.04521482,0.0069961,-0.99783048,-0.09437,-0.091021,-0.009721,0.092770737,1.032908522,-0.262907185,0.124471041,-0.213864073,-0.021276826,-0.01771837,-0.026836021,0.967668437,0.144726122,-0.174362368,-0.066300241,50074.517454565,56053.25198529,51912.503437617,49584.649416405,0.384786677,-0.469484254,0.978627658,0.116080177,1.155251074,-0.276297995,-0.144699473,0.061994527,-0.048678611,-5.777172498,7.587734043,0.218759564,-0.05015729,-0.066178996,-0.001431882,0.996525218,0.250184419,0.228813441,0.980308342,0.0,0.0,0.0,1.370361328,0.0,3.598082909
1772725325.690162,0.384184,-0.47128,0.978698,0.04756373,0.04511299,0.00704634,-0.99782406,-0.094817,-0.090825,-0.009811,0.081500544,1.035669305,-0.266069582,0.095521879,-0.170713406,-0.032790804,-0.010346944,-0.037052087,0.966257286,0.157173693,-0.130509699,-0.086451042,50614.132279021,55945.000735015,51346.201133346,50053.998506259,0.385555956,-0.458978741,0.975914234,0.102495505,1.160543759,-0.280503824,-0.142201811,0.069749537,-0.041754784,-5.655387331,7.697248082,0.182762293,-0.049114314,-0.067117489,-0.001721658,0.996516843,0.243038282,0.239475752,0.976872732,0.0,0.0,0.0,1.370361328,0.0,3.596963054
1772725325.700162,0.3849,-0.460773,0.975971,0.04678893,0.04625589,0.00736544,-0.99780606,-0.09323,-0.093133,-0.010415,0.069629651,1.039925292,-0.270436427,0.062692187,-0.053604696,-0.045447335,-0.012999148,-0.01573991,0.976306845,0.175196389,-0.057478448,-0.07269494,50047.750186986,55800.910994764,52028.3934181,50373.919970082,0.386276709,-0.446122803,0.972561435,0.085724136,1.166976012,-0.285167402,-0.141357812,0.075559133,-0.040183265,-5.523063993,7.789233956,0.141209731,-0.04798427,-0.067902033,-0.002044246,0.996532966,0.235090926,0.25105268,0.973125887,0.0,0.0,0.0,1.370361328,0.0,3.595843199
1772725325.7101624,0.385556,-0.450491,0.973397,0.0476184,0.04542635,0.00690081,-0.99780826,-0.09494,-0.091438,-0.009485,0.056742401,1.045729727,-0.274103253,0.043235794,0.024385334,-0.04643252,-0.010305035,-0.024938254,0.969258841,0.168395626,-0.025008772,-0.071632403,50920.526404125,55800.0,51215.727080343,50507.208362725,0.386736622,-0.43568054,0.969847559,0.072020003,1.171820793,-0.288452081,-0.143532461,0.066342868,-0.045069746,-5.387768676,7.843674967,0.095995858,-0.046832503,-0.068359378,-0.002379654,0.996563102,0.227410343,0.261969173,0.969577653,0.0,0.0,0.0,1.370361328,0.0,3.594723291
1772725325.7201629,0.385992,-0.439855,0.970471,0.0458294,0.04661914,0.00815702,-0.99782753,-0.091227,-0.093921,-0.012059,0.04402003,1.05184941,-0.277647254,0.064510883,0.030219256,-0.051898925,-0.009464661,-0.038515602,0.977920264,0.180259075,-0.005282959,-0.061190322,51031.813175185,55732.569948569,51331.135492285,50698.316755666,0.387070463,-0.424289978,0.966776461,0.057238216,1.176998229,-0.292926976,-0.141774302,0.04603869,-0.035354989,-5.254917429,7.869926459,0.052176248,-0.045702407,-0.068572926,-0.002692052,0.99660938,0.220006635,0.272247152,0.966224248,0.0,0.0,0.0,1.370361328,0.0,3.593603383
1772725325.7301626,0.386456,-0.429441,0.96769,0.04643054,0.04447667,0.00782925,-0.99790016,-0.092472,-0.089613,-0.011542,0.032403139,1.058000115,-0.283258506,0.101207549,0.014858011,-0.072188185,-0.005942327,-0.04359414,0.977857714,0.196135629,-0.000367951,-0.040868074,51372.708777162,55203.242778014,51264.515764806,51306.525649766,0.387282108,-0.413921111,0.963971525,0.043829307,1.181470267,-0.296058545,-0.139553185,0.044826023,-0.03280055,-5.128283608,7.875071591,0.01361201,-0.044623977,-0.068605579,-0.002953714,0.996662475,0.212557516,0.282356584,0.962914656,0.0,0.0,0.0,1.370361328,0.0,3.592483555
1772725325.740162,0.386633,-0.418671,0.964814,0.04466981,0.04630971,0.00855545,-0.99789119,-0.088862,-0.093324,-0.012994,0.020912763,1.063286173,-0.287726343,0.166070205,-0.027537183,-0.102137318,-0.009656127,-0.035605754,0.973348801,0.213169757,0.001878047,-0.030950174,51310.165104389,55549.913421389,51559.364507882,50879.441712825,0.387347243,-0.403740372,0.961224357,0.03073623,1.185822463,-0.299100244,-0.141471968,0.04961977,-0.03915895,-5.00253269,7.870288307,-0.016949158,-0.043548664,-0.068555539,-0.003142443,0.9967127,0.205843144,0.291271199,0.959987399,0.0,0.0,0.0,1.370361328,0.0,3.59136378
1772725325.750162,0.386868,-0.408195,0.962085,0.04536669,0.04534273,0.00834214,-0.99790596,-0.090286,-0.09138,-0.012588,0.009610887,1.06752596,-0.291546568,0.231959388,-0.071639466,-0.104717778,-0.010034777,-0.041061928,0.969365158,0.202402289,-0.001221553,-0.035992777,51588.747862828,55789.388670532,51260.668222462,50857.732091972,0.387346802,-0.393445115,0.958455401,0.017731557,1.189752488,-0.302430111,-0.142476952,0.043214434,-0.037410398,-4.861010065,7.862962785,-0.040744432,-0.042332099,-0.068486843,-0.003262035,0.996770273,0.19843391,0.3009144,0.956812923,0.0,0.0,0.0,1.370361328,0.0,3.590243925
1772725325.7601619,0.386866,-0.397393,0.959037,0.04324835,0.04667316,0.00917079,-0.99793141,-0.085947,-0.094085,-0.01433,-0.002091261,1.069536082,-0.293443384,0.274099887,-0.065268859,-0.089126138,-0.006940775,-0.036776403,0.976399137,0.204606661,-0.003559346,-0.045473778,51435.151178138,56105.98103246,51545.122726828,50670.447448181,0.387184991,-0.381736037,0.955194051,0.003069802,1.194137294,-0.306528943,-0.136933914,0.041234055,-0.035159306,-4.691249485,7.857374108,-0.066908294,-0.040871177,-0.068433674,-0.003386178,0.996827274,0.190517255,0.310996952,0.953485551,0.0,0.0,0.0,1.370361328,0.0,3.588965972
1772725325.7701619,0.386796,-0.386677,0.956021,0.04154581,0.04667259,0.01008213,-0.99799497,-0.082442,-0.094135,-0.016319,-0.01522247,1.074012912,-0.298168078,0.333080384,-0.072263354,-0.088180073,-0.003813218,-0.015095601,0.979606243,0.191914354,-0.020641299,-0.050390061,51354.91535904,56136.390050648,51770.0,50937.24491191,0.386788967,-0.367108857,0.951085267,-0.015226158,1.199159617,-0.310701227,-0.137025612,0.064771144,-0.02679891,-4.501059464,7.853250554,-0.102353277,-0.039237936,-0.068391164,-0.003579523,0.996893896,0.179930772,0.324124108,0.949141781,0.0,0.0,0.0,1.370361328,0.0,3.587290934
1772725325.7801616,0.386561,-0.375918,0.953075,0.03919403,0.04795396,0.01012865,-0.99802889,-0.077703,-0.096663,-0.016536,-0.026288389,1.074807843,-0.300440555,0.324983959,-0.0441512,-0.065922105,-0.002105402,-0.031618529,0.985678148,0.201229456,-0.026266266,-0.032343428,51537.055874155,56221.883990645,51896.09361484,50895.20722135,0.386207392,-0.352404276,0.946969607,-0.0334933,1.203524344,-0.314606265,-0.141972149,0.035907297,-0.027602805,-4.309633621,7.864116376,-0.145118936,-0.037597986,-0.068477568,-0.003840867,0.99694793,0.169938971,0.336162464,0.945148612,0.0,0.0,0.0,1.370361328,0.0,3.585615937
1772725325.7901616,0.386294,-0.365261,0.950119,0.03857911,0.04706107,0.00962213,-0.99810036,-0.076524,-0.094828,-0.015647,-0.038041781,1.079512277,-0.301078123,0.312774886,-0.132023116,-0.042220882,-0.001343088,-0.048102269,0.992476889,0.217727392,-0.034614132,-0.020817235,51784.44281666,56486.205207721,51901.620167888,50566.686788216,0.385509895,-0.340191776,0.943535893,-0.048791964,1.207054311,-0.316503518,-0.137910467,0.025583162,-0.015371665,-4.155827164,7.87048197,-0.173833945,-0.036276959,-0.068528958,-0.004000783,0.99699686,0.16053945,0.347205932,0.941479224,0.0,0.0,0.0,1.370361328,0.0,3.583940899
1772725325.8001618,0.385783,-0.354358,0.947074,0.03678951,0.04755984,0.0101288,-0.99813927,-0.072877,-0.095835,-0.016798,-0.049541772,1.083218477,-0.301401783,0.249246054,-0.18772496,-0.014391584,-0.004178552,-0.039556209,0.991112084,0.23087634,-0.049480023,-0.03447339,51794.852929754,56529.28513992,51903.049023415,50696.272118789,0.384793026,-0.329427681,0.940491498,-0.062176193,1.209888084,-0.318101923,-0.139425912,0.029507539,-0.017610109,-4.004735607,7.880244144,-0.192754537,-0.034973643,-0.068613323,-0.004077967,0.99703098,0.152548181,0.356372991,0.93842945,0.0,0.0,0.0,1.370361328,0.0,3.582265821
1772725325.810161,0.385231,-0.34351,0.943998,0.03566045,0.04886609,0.01007584,-0.99811769,-0.070602,-0.098426,-0.01671,-0.062401983,1.086847016,-0.303426571,0.217189777,-0.205324745,0.002627481,-0.001837329,-0.033946849,0.984402844,0.239822276,-0.060045408,-0.031754808,52035.802990346,56491.362938545,51743.471132564,50836.052484106,0.384012115,-0.318824732,0.937520249,-0.075255365,1.212313975,-0.319434212,-0.137199196,0.029781883,-0.02268415,-3.854444157,7.90023438,-0.208062396,-0.033675068,-0.068788056,-0.004126977,0.997061968,0.144670762,0.365221905,0.935483165,0.0,0.0,0.0,1.370361328,0.0,3.580590903
1772725325.8201616,0.384633,-0.33272,0.941014,0.03473055,0.05049162,0.01028056,-0.99806748,-0.068697,-0.101677,-0.017103,-0.074372079,1.089177127,-0.305688403,0.187054602,-0.166893772,0.008177091,-0.001044464,-0.042931706,0.984865186,0.245039486,-0.062112633,-0.024010567,51967.841086976,56647.140752792,51967.399173336,50709.940594495,0.383156198,-0.30893033,0.934762735,-0.087351469,1.214588447,-0.321443617,-0.136962403,0.019809659,-0.021344497,-3.70226743,7.926537851,-0.225562659,-0.032361404,-0.06901741,-0.004195264,0.997088172,0.137110572,0.373542289,0.932711503,0.0,0.0,0.0,1.370361328,0.0,3.578915786
1772725325.8301616,0.383793,-0.321652,0.937966,0.03378118,0.05240633,0.00958693,-0.99800827,-0.066844,-0.105447,-0.015683,-0.086674616,1.091208053,-0.307900022,0.183865458,-0.103722535,0.023074028,0.003009368,-0.053208244,0.992184846,0.228188791,-0.054104789,-0.022488172,51636.969868468,56692.05581156,52410.455552076,50755.257985863,0.382119355,-0.298626724,0.931817021,-0.10016099,1.216577527,-0.323174843,-0.13709527,0.01543985,-0.013151103,-3.546553596,7.953620497,-0.240903075,-0.031015706,-0.069254542,-0.004242239,0.997112582,0.129420219,0.38184027,0.92994675,0.0,0.0,0.0,1.370361328,0.0,3.577240748
1772725325.8401618,0.382796,-0.310767,0.934802,0.03281746,0.05158835,0.00981722,-0.9980808,-0.064891,-0.103809,-0.016299,-0.099237022,1.092395564,-0.309874713,0.174390604,0.014892335,0.02335697,-0.004862753,-0.027623885,0.999287893,0.215189345,-0.066520012,-0.030180965,51910.191280047,56604.67180897,52200.88555914,51010.455082474,0.380983585,-0.288233045,0.928862548,-0.11313273,1.218113415,-0.324176363,-0.137241459,0.025197538,-0.012669756,-3.390197371,7.980826484,-0.253872941,-0.029663037,-0.069493647,-0.004267575,0.997131532,0.121538172,0.390180039,0.927168265,0.0,0.0,0.0,1.370361328,0.0,3.57556567
1772725325.850162,0.381774,-0.299981,0.931776,0.03225401,0.05002604,0.00917735,-0.99818478,-0.063839,-0.100632,-0.015172,-0.111830371,1.09549716,-0.312483379,0.188541494,0.070981022,-0.015287386,-0.002519934,-0.014270893,0.997660365,0.2329139,-0.031667922,-0.030173346,52426.509435531,56536.52394214,51790.783232189,51210.132326045,0.379839032,-0.278429224,0.926052431,-0.12521826,1.219513881,-0.32522866,-0.139146452,0.034951669,-0.017235745,-3.248867269,8.011971507,-0.26739086,-0.028441504,-0.069766519,-0.004307171,0.99715099,0.113985916,0.398013482,0.924559393,0.0,0.0,0.0,1.370361328,0.0,3.573890593
1772725325.8601615,0.380648,-0.288932,0.928585,0.03117031,0.05049668,0.00958654,-0.99819166,-0.061616,-0.101583,-0.016074,-0.123318533,1.097574551,-0.314441831,0.217010855,0.074946167,-0.041996428,0.003941325,-0.032147317,0.990363357,0.231793041,-0.00739494,-0.029624014,52678.518280703,56435.236906416,51646.608366477,51476.233120897,0.378495662,-0.267924048,0.923030513,-0.138185748,1.22086735,-0.326296792,-0.133687884,0.026469546,-0.014491214,-3.111033286,8.032547304,-0.283811461,-0.027252185,-0.069946794,-0.004370982,0.997180073,0.106250594,0.405884304,0.921939642,0.0,0.0,0.0,1.370361328,0.0,3.57316978
1772725325.8701615,0.379321,-0.277916,0.925421,0.02978726,0.05023684,0.00976511,-0.99824527,-0.058823,-0.101051,-0.016588,-0.134338978,1.099298853,-0.315088704,0.241451214,0.026518515,-0.057195365,0.000734529,-0.045778686,0.99962118,0.209220366,0.037577959,-0.034879783,52718.596808288,56357.761992148,51711.087040349,51738.33215638,0.376941027,-0.256788239,0.919835487,-0.151877887,1.22202354,-0.327706099,-0.135921135,0.003924755,-0.01326568,-2.949740303,8.036052206,-0.302906087,-0.025860276,-0.069979073,-0.004439477,0.997220397,0.097814572,0.414294714,0.919142885,0.0,0.0,0.0,1.370361328,0.0,3.57264325
1772725325.8801615,0.377886,-0.266905,0.922298,0.02856823,0.05033332,0.01044638,-0.99826915,-0.056304,-0.101262,-0.018074,-0.145913776,1.102316533,-0.31611623,0.250235134,-0.031235981,-0.059829481,0.006566314,-0.050569014,1.004625721,0.205177977,0.036894212,-0.032739978,52671.885712786,56399.084337771,51857.219967461,51790.606196316,0.375648047,-0.248003673,0.917310878,-0.162644958,1.222752592,-0.328161825,-0.133419553,0.000671756,2.714e-06,-2.817246956,8.023225371,-0.321289634,-0.02471837,-0.069868602,-0.004515856,0.997258977,0.09032162,0.421620973,0.916709567,0.0,0.0,0.0,1.370361328,0.0,3.572116719
1772725325.8901615,0.37643,-0.255892,0.919123,0.0274742,0.0510641,0.01054474,-0.99826171,-0.054087,-0.102711,-0.018345,-0.157868099,1.102447982,-0.317772894,0.256757468,-0.030892953,-0.061668642,0.008143081,-0.040332946,1.005885995,0.205777491,0.022972852,-0.035988375,52537.141180001,56440.416150932,52035.539777203,51832.643074153,0.373952309,-0.237137952,0.914184721,-0.175939916,1.223419697,-0.328210927,-0.130357487,-0.001583413,-0.002727841,-2.656744226,7.995028389,-0.345960948,-0.023336188,-0.069624585,-0.004627338,0.997300307,0.083659576,0.428029142,0.914583726,0.0,0.0,0.0,1.370361328,0.0,3.571590189
1772725325.9001615,0.374766,-0.244893,0.915961,0.02578655,0.05060702,0.0102571,-0.998333,-0.050733,-0.10175,-0.017964,-0.16859243,1.101317756,-0.318008462,0.243493933,-0.008306029,-0.048211633,0.001337379,-0.012573431,1.004382692,0.206455951,0.004797888,-0.048427797,52519.953666346,56631.954030768,52030.461696645,51918.69221959,0.371612531,-0.223263182,0.910179715,-0.192743801,1.223891855,-0.328810746,-0.134586615,0.020545102,-0.009753105,-2.488255224,7.9622994,-0.372746218,-0.021885667,-0.069341169,-0.004751669,0.997355272,0.071708384,0.439223051,0.910879497,0.0,0.0,0.0,1.370361328,0.0,3.571063658
1772725325.9101615,0.373013,-0.233856,0.912754,0.02498221,0.05083097,0.01052926,-0.99833924,-0.049087,-0.102197,-0.018582,-0.179066119,1.102065678,-0.319441505,0.212650041,-0.014271087,-0.064006604,0.004701755,-0.026266767,1.001652085,0.209023247,-0.027912774,-0.046356744,52243.651808559,57046.097013116,52467.301785666,51535.041423146,0.369600318,-0.212003851,0.906908362,-0.206192181,1.223974569,-0.329252766,-0.135283274,0.022700641,-0.007054882,-2.340865503,7.934442001,-0.401819375,-0.020619941,-0.069099543,-0.004910613,0.997386196,0.061835019,0.448237012,0.907905273,0.0,0.0,0.0,1.370361328,0.0,3.570537127
1772725325.9201612,0.371196,-0.222847,0.909546,0.0240068,0.05070971,0.01119935,-0.99836205,-0.047061,-0.101968,-0.020033,-0.190226522,1.102967175,-0.320147353,0.18671078,-0.028756971,-0.067809055,0.001052449,-0.039381253,1.005774868,0.201594006,-0.02980521,-0.038349795,52578.736098109,56919.721868564,52303.736847032,51777.949260438,0.367303388,-0.199898821,0.903387826,-0.220569729,1.223777492,-0.329785712,-0.138008466,-0.004099491,-0.006200013,-2.18925389,7.93144762,-0.435856862,-0.019320793,-0.069074175,-0.005114938,0.997409101,0.052446333,0.456608647,0.905151669,0.0,0.0,0.0,1.370361328,0.0,3.570010609
1772725325.9301617,0.369213,-0.211817,0.906348,0.0226057,0.0509274,0.01126506,-0.99838293,-0.044237,-0.102378,-0.020299,-0.201655981,1.103755695,-0.320451607,0.177583775,-0.006015642,-0.076383968,0.005063153,-0.053082612,1.003541464,0.209830888,0.004831605,-0.044505091,52621.439879943,57020.546693855,52324.94695963,51853.259221922,0.365200635,-0.189358374,0.900329843,-0.233025929,1.223415082,-0.329968968,-0.133677436,-0.016356507,-0.005420936,-2.049977322,7.940870271,-0.460980581,-0.018123879,-0.069158383,-0.005251119,0.9974284,0.043784741,0.464163406,0.902675128,0.0,0.0,0.0,1.370361328,0.0,3.569484054
1772725325.9401615,0.36716,-0.200763,0.903159,0.0220914,0.05109184,0.01173345,-0.99838065,-0.043153,-0.102717,-0.021285,-0.212542724,1.104008026,-0.320648985,0.177074896,0.016775428,-0.053358713,0.007171295,-0.047268256,1.008311661,0.227877579,-0.006920559,-0.056006094,52924.667344339,57066.205628766,52041.693063244,52067.284132661,0.362883311,-0.178294202,0.897109149,-0.246027808,1.222797603,-0.330403618,-0.131710202,-0.014892643,6.3196e-05,-1.906647146,7.942858998,-0.487636077,-0.01689243,-0.069178289,-0.005396925,0.997450656,0.034983706,0.471675745,0.900221588,0.0,0.0,0.0,1.370361328,0.0,3.568957536
1772725325.9501615,0.364973,-0.189733,0.899941,0.02157346,0.05120229,0.01213438,-0.99838152,-0.04207,-0.102944,-0.022139,-0.224324748,1.103481064,-0.321205279,0.176872665,0.05273273,-0.051578797,0.011247326,-0.036333669,1.020387477,0.239338129,0.007805655,-0.059122041,53100.77764867,57186.722496576,51919.074283106,52096.703448562,0.360705993,-0.16838322,0.894228871,-0.257744346,1.222075992,-0.329892568,-0.131238652,-0.006369518,0.011419731,-1.759546781,7.93635242,-0.518176455,-0.015630244,-0.069124363,-0.005573113,0.997474348,0.026415016,0.478836139,0.897892457,0.0,0.0,0.0,1.370361328,0.0,3.568431005
1772725325.9601612,0.362671,-0.178684,0.896742,0.02019765,0.05110832,0.01180363,-0.99841909,-0.039342,-0.102712,-0.021621,-0.236225148,1.102772983,-0.321111748,0.193263766,0.065094703,-0.056208434,0.007995227,-0.036324652,1.018365391,0.239731328,0.002460615,-0.051794091,53073.609087979,57337.660758406,52077.474164787,51948.060908798,0.358375233,-0.158247734,0.891279551,-0.269762902,1.221111725,-0.328848216,-0.129237252,-0.008392624,0.011311796,-1.610233466,7.924673984,-0.550762364,-0.014349797,-0.0690258,-0.005765284,0.997499407,0.018326689,0.485459574,0.895747143,0.0,0.0,0.0,1.370361328,0.0,3.567519608
1772725325.9701607,0.360234,-0.16767,0.893512,0.01884057,0.0493668,0.01217857,-0.99852873,-0.036611,-0.09921,-0.022574,-0.248790505,1.10160175,-0.320424878,0.222437219,0.093981496,-0.064768923,0.009622992,-0.03713182,1.014232383,0.23013465,0.011187312,-0.059526602,53079.618154158,57398.699290061,52149.361561866,51965.044117647,0.355921634,-0.148015607,0.888308486,-0.281852414,1.219874901,-0.327703209,-0.133042269,-0.004004019,0.010400053,-1.476308529,7.911272324,-0.579078042,-0.013200564,-0.068912624,-0.005929661,0.997523935,0.009903473,0.492219313,0.893567764,0.0,0.0,0.0,1.370361328,0.0,3.566515325
1772725325.9801605,0.357707,-0.156672,0.890322,0.01813096,0.04972319,0.01225271,-0.99852328,-0.035173,-0.09991,-0.022782,-0.260778862,1.099962432,-0.318682841,0.262752977,0.086700555,-0.05073944,0.010861633,-0.038057915,1.013324888,0.238779043,0.015621595,-0.057420228,52909.796991835,57576.101504083,52272.218220885,52006.182724538,0.35336682,-0.137788014,0.885339642,-0.293860532,1.218385904,-0.326788925,-0.127830333,-0.012849247,0.008897084,-1.311831614,7.897334201,-0.610854209,-0.011787346,-0.068796455,-0.006106007,0.997545485,0.001021042,0.499194722,0.891330933,0.0,0.0,0.0,1.370361328,0.0,3.565511018
1772725325.9901605,0.355046,-0.145677,0.887108,0.01709469,0.04969885,0.01346985,-0.99852709,-0.03297,-0.099878,-0.02533,-0.271923841,1.099307012,-0.317176818,0.268727345,0.072174992,-0.049560851,0.005540513,-0.037877057,1.016065454,0.223368285,0.011024211,-0.049349103,52913.527717154,57634.316019206,52373.977738979,52059.793539939,0.350677612,-0.127467209,0.882362489,-0.305916552,1.216644405,-0.326095287,-0.132182497,-0.022589128,0.001692222,-1.064122454,7.886164835,-0.666408561,-0.009663805,-0.068707805,-0.006440065,0.997564258,-0.007377901,0.505656713,0.889270093,0.0,0.0,0.0,1.370361328,0.0,3.564506687
1772725326.0001602,0.352248,-0.13468,0.884003,0.01488831,0.04938559,0.01286893,-0.9985859,-0.028608,-0.099177,-0.024353,-0.282042266,1.097715985,-0.315464617,0.262587138,0.011568971,-0.055588188,0.007504285,-0.043210694,1.019260337,0.207212356,-0.012398894,-0.043813327,53384.738858427,57541.597043407,52140.145873089,52168.930191551,0.347804788,-0.116896562,0.879335409,-0.318279243,1.214620913,-0.32508896,-0.132735945,-0.023639656,0.014210435,-0.962569126,7.875131676,-0.687838414,-0.008792087,-0.068615521,-0.006564912,0.997580399,-0.015420839,0.511716503,0.887349186,0.0,0.0,0.0,1.370361328,0.0,3.56350238
1772725326.0101602,0.349332,-0.123705,0.880839,0.0138048,0.04853246,0.01290921,-0.99864277,-0.026448,-0.097444,-0.024562,-0.293818792,1.097743937,-0.314555253,0.268914245,0.020429837,-0.015731695,0.010115297,-0.040252152,1.029859935,0.201621909,-0.026387951,-0.025389859,53373.141199915,57209.548715394,52334.699594335,52597.298270586,0.34473621,-0.105970826,0.876208877,-0.331041096,1.212268251,-0.323409669,-0.130130836,-0.02161536,0.021752324,-0.777889726,7.872048095,-0.719209702,-0.007202972,-0.068597356,-0.006727244,0.997593059,-0.025760863,0.519322714,0.884956163,0.0,0.0,0.0,1.370361328,0.0,3.562498049
1772725326.02016,0.346419,-0.112759,0.877711,0.01248934,0.04916379,0.01274761,-0.99863128,-0.023809,-0.098671,-0.024353,-0.305213811,1.097006038,-0.313258263,0.260165927,0.057593008,0.003509863,0.011520587,-0.038169773,1.034860134,0.194268245,-0.009864302,-0.013404493,53629.774937223,57313.834509147,52311.451058233,52400.33715174,0.341542495,-0.094925444,0.873058279,-0.34390106,1.209687835,-0.321039375,-0.129117461,-0.024409318,0.026653272,-0.671451132,7.864009715,-0.736895818,-0.006286518,-0.068532464,-0.006817129,0.997601059,-0.035131018,0.526049463,0.882857203,0.0,0.0,0.0,1.370361328,0.0,3.561493742
1772725326.03016,0.343305,-0.101757,0.874543,0.01161329,0.04881568,0.01333235,-0.99865129,-0.022001,-0.097966,-0.025621,-0.315969124,1.095040225,-0.31188433,0.233164082,0.064619297,0.020682586,0.013877289,-0.039158464,1.027993878,0.179394571,0.03773913,-0.016913375,53927.880986728,56889.189988459,52009.05712637,53005.658251587,0.338342758,-0.084281081,0.870036263,-0.356350204,1.207006313,-0.318347469,-0.127639667,-0.02805185,0.019369969,-0.494807247,7.847751756,-0.751441055,-0.004756497,-0.068400792,-0.006837623,0.99761203,-0.044432789,0.532572037,0.880839348,0.0,0.0,0.0,1.370361328,0.0,3.560489411
1772725326.0401592,0.340102,-0.090867,0.871465,0.01033605,0.04937337,0.01320861,-0.99863956,-0.019436,-0.099047,-0.025488,-0.326162335,1.093163513,-0.31020927,0.199439051,0.060231096,-0.005242828,0.014398399,-0.031485082,1.025610585,0.149158386,0.070392145,-0.023986513,53549.940970534,56869.69413109,52426.879266751,53121.681877857,0.335195531,-0.07421124,0.867196248,-0.368073132,1.204271261,-0.316273431,-0.128227002,-0.018996948,0.018476736,-0.401344834,7.834511674,-0.759057329,-0.003946644,-0.068290769,-0.006847723,0.997635354,-0.052526771,0.538119412,0.87913845,0.0,0.0,0.0,1.370361328,0.0,3.559485151
1772725326.0501585,0.336669,-0.079848,0.868335,0.00913382,0.04706567,0.01216893,-0.99877591,-0.017177,-0.094378,-0.023555,-0.337124098,1.091111627,-0.3074379,0.186451331,0.018111468,-0.006161791,0.014991765,-0.030912562,1.024558733,0.104863013,0.080065824,-0.039189498,53227.236007256,56426.133445423,52710.91894164,53864.416485996,0.331926732,-0.064102467,0.864354904,-0.379736442,1.201427961,-0.314517439,-0.121144721,-0.028658351,0.016062873,-0.295216905,7.774773529,-0.780365375,-0.003031847,-0.067776528,-0.006969222,0.997668315,-0.062414058,0.544747272,0.87712506,0.0,0.0,0.0,1.370361328,0.0,3.558480892
1772725326.0601585,0.33334,-0.069029,0.865331,0.00843418,0.04796705,0.01288665,-0.99873017,-0.015684,-0.096178,-0.02505,-0.347099088,1.088572367,-0.305576884,0.137480351,0.018319549,-0.020952548,0.014309848,-0.040500806,1.024196769,0.049990845,0.0814166,-0.058462127,53050.934737401,57112.780496438,52850.104154683,53309.531436662,0.328549316,-0.053843027,0.861491825,-0.391322848,1.198223148,-0.31264043,-0.12798142,-0.035232657,0.02074639,-0.200433246,7.720666496,-0.799096333,-0.002214575,-0.067310722,-0.007075297,0.997702131,-0.071119947,0.550436848,0.875416129,0.0,0.0,0.0,1.370361328,0.0,3.557595353
