t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724399.4332128,-0.537526,0.745255,0.766557,0.01300997,-0.00399346,0.00380161,0.99990017,0.025991,-0.008085,0.007499,-0.480942592,-0.009176466,0.101180497,-0.01539701,-0.670776848,0.067321051,0.028987697,-0.005093289,1.020573466,0.010714499,0.049165098,-0.003827905,55629.614393905,53041.034601605,54587.557843182,56320.718017323,-0.505666043,0.744888651,0.760329982,-0.493847878,0.002088465,0.090875797,0.048178617,-0.04175149,0.016764813,2.198905495,-1.189328617,0.328591424,0.019157011,0.010431739,0.002667665,0.999757946,-0.705288112,0.644045115,0.910503626,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.4432132,-0.54237,0.745107,0.767679,0.01323698,-0.0132082,0.00453032,0.99981488,0.026362,-0.026535,0.008712,-0.475409272,-0.017072549,0.099726571,-0.026282419,-0.416588344,-0.004465405,0.02878374,-0.005518901,1.017735299,0.009519726,0.03902211,-0.009571599,55430.438049806,52882.192146906,54745.615706189,56497.160883281,-0.510460435,0.744994127,0.761149002,-0.491915761,-0.001189361,0.092260985,0.046905427,-0.044280297,0.013408411,2.207808343,-1.217390221,0.324153863,0.019234345,0.010676025,0.002623416,0.999753893,-0.709314378,0.642118864,0.912006152,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.4532132,-0.546968,0.744795,0.768414,0.01311296,-0.00820226,0.00364463,0.99987374,0.026169,-0.016499,0.007074,-0.471913387,-0.02129124,0.09628461,-0.030366777,0.084389218,-0.07316184,0.024934207,-0.004385888,1.011672076,0.000773073,0.043477641,0.004942377,55788.808298915,53242.028718783,54459.742087355,56086.584947249,-0.515360419,0.745088911,0.762025271,-0.490172805,-0.004433846,0.093494438,0.046704681,-0.041491723,0.012421672,2.213107614,-1.238027707,0.320217904,0.019280401,0.010855536,0.002585101,0.999751025,-0.712497413,0.640596032,0.913194001,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.4632132,-0.551641,0.744565,0.769342,0.01286546,-0.00397052,0.00304976,0.9999047,0.025708,-0.008019,0.005997,-0.468103846,-0.024262708,0.094044631,-0.021899767,0.655997532,-0.105881989,0.03165109,-0.007514589,1.017695527,0.001070859,0.031225302,0.002948079,56021.975694282,53176.305085936,54235.504449024,56126.318901325,-0.520287549,0.745116346,0.762972513,-0.488232435,-0.007865007,0.094888077,0.048739208,-0.043429653,0.015985911,2.212254863,-1.260764191,0.323490546,0.01927205,0.011054432,0.002609898,0.999749079,-0.714403631,0.639649478,0.91392166,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.473214,-0.55632,0.744339,0.770354,0.01240828,-0.00072914,0.00254078,0.99991952,0.024813,-0.001521,0.005063,-0.465736555,-0.025828424,0.097439662,-0.008942373,0.83968259,-0.102375627,0.026053966,-0.005962731,1.020048573,0.016315126,0.03228722,-0.000758176,55799.915261383,53491.80143339,54422.934232715,55881.906408094,-0.52548872,0.745054311,0.763998007,-0.485752499,-0.011772488,0.096805117,0.049993572,-0.04423027,0.019163921,2.214318631,-1.280887756,0.325811656,0.019289296,0.011230436,0.002626549,0.999746689,-0.718317881,0.637678003,0.915428936,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.483214,-0.560957,0.744104,0.771396,0.01247879,0.00162721,0.00204409,0.99991872,0.024965,0.003203,0.004128,-0.463867323,-0.026029726,0.101796251,0.013156291,0.731883971,-0.052993331,0.028395857,-0.001452477,1.014792673,0.001895953,0.016373752,-0.007645189,55604.631236968,53377.036561121,54584.656693982,56018.778499733,-0.530147611,0.745005508,0.764902938,-0.483398497,-0.015160281,0.098297207,0.051072389,-0.04105726,0.013422043,2.217377232,-1.300079357,0.324653686,0.019315584,0.011397747,0.002612902,0.999744179,-0.72196538,0.635792427,0.916856258,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.4932146,-0.565733,0.743893,0.772365,0.01290034,0.0071846,0.00235009,0.99988821,0.025837,0.014307,0.004886,-0.460956539,-0.028635808,0.106143672,0.038729064,0.439615838,0.010176372,0.027451258,-0.001343548,1.009446127,0.003826198,0.000318294,0.001284351,55629.121503754,53348.578705972,54578.093945393,56017.151982595,-0.534354903,0.744957668,0.765734118,-0.481237655,-0.018135127,0.0991881,0.052613799,-0.03593152,0.008998261,2.218491868,-1.309596743,0.321900158,0.019325331,0.011480341,0.002587159,0.999743113,-0.725023149,0.634174128,0.918070402,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.5032144,-0.570246,0.743506,0.773522,0.01323708,0.00737,0.00244094,0.99988225,0.026513,0.014674,0.005077,-0.456481768,-0.03418358,0.106935883,0.056370091,0.317353988,0.02397228,0.027797038,-0.00770604,1.015961949,0.002851158,-0.005797853,0.006200056,55808.650706303,53358.420122539,54432.544533954,55952.485249901,-0.539388175,0.744905184,0.766820904,-0.478979995,-0.021521947,0.100440589,0.051605123,-0.03763189,0.011191252,2.219899337,-1.310226552,0.323157765,0.019337467,0.01148608,0.002597882,0.99974248,-0.728564185,0.632258007,0.919496046,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.513215,-0.574754,0.743147,0.774611,0.01336769,0.00634661,0.00253185,0.9998873,0.02677,0.012624,0.005233,-0.454145693,-0.038569792,0.109440567,0.066102081,0.149359412,0.03272689,0.027658122,-0.00678256,1.020764319,-0.006403173,-0.010661605,0.010516981,56062.608243506,53446.447433401,54239.579182297,55791.540481504,-0.545879983,0.744781842,0.768323862,-0.476592965,-0.02589833,0.103293059,0.051276237,-0.046542517,0.020990262,2.211892558,-1.295058967,0.329951411,0.019267343,0.011354712,0.002660513,0.999745047,-0.733194706,0.629684726,0.921391663,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.5232148,-0.579228,0.742787,0.775568,0.01354338,0.00942024,0.00305129,0.99985925,0.027149,0.018756,0.006358,-0.452723548,-0.041333062,0.112333304,0.060793477,-0.0961756,0.045130472,0.029672506,-0.006828448,1.019939657,0.012397647,-0.006816072,0.011783214,55840.264751274,53061.836408011,54446.946611873,56097.499964109,-0.54991451,0.74459247,0.769177502,-0.474847783,-0.028946279,0.104934459,0.051304566,-0.045935056,0.019620134,2.21049373,-1.283881964,0.336326035,0.019254812,0.011258239,0.002718153,0.999746567,-0.736660718,0.627702679,0.92283645,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.5332148,-0.583803,0.74231,0.776802,0.01387586,0.00795515,0.00293429,0.99986777,0.027802,0.015827,0.006089,-0.45232887,-0.042501653,0.115142515,0.050162,-0.422624792,0.063214542,0.026737726,-0.006024337,1.015841825,0.013717999,0.003838524,0.01349504,56038.222704759,52652.372047951,54253.504809418,56428.684372981,-0.553886986,0.744361852,0.769983012,-0.472954327,-0.032032535,0.106107006,0.050781504,-0.042353741,0.014849047,2.21482546,-1.281121769,0.341955967,0.019292127,0.011235208,0.002767312,0.999746074,-0.739232864,0.626197267,0.923924581,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.5432148,-0.588362,0.741844,0.777961,0.01430235,0.00619033,0.00287755,0.99987441,0.028643,0.012297,0.005932,-0.452568458,-0.044271177,0.116707804,0.038905776,-0.593051419,0.074231678,0.02356613,-0.001209484,1.010159498,0.00876319,0.008698709,0.0077541,55759.65326873,52879.256008783,54547.008210612,56249.489438385,-0.558380765,0.744087895,0.770917642,-0.470770867,-0.035460368,0.106977907,0.048711899,-0.038162723,0.011071981,2.221880659,-1.282441769,0.350258215,0.019352829,0.011248297,0.002838828,0.999744717,-0.743919032,0.623373931,0.925943983,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.553215,-0.592894,0.741452,0.779156,0.01458454,0.00218442,0.00366031,0.99988455,0.029186,0.004262,0.007384,-0.447579292,-0.047952571,0.115656035,0.028580559,-0.623895119,0.083278138,0.027398029,-0.00110368,1.011223415,0.032877883,0.016621504,0.017986821,55954.392448827,53382.844969159,54418.062978824,55761.89372569,-0.562643923,0.743821125,0.771840925,-0.468670023,-0.03864284,0.10762865,0.050375992,-0.03405939,0.009855212,2.232279245,-1.287469693,0.356590459,0.019442784,0.011293495,0.002892196,0.999742305,-0.746967673,0.621523142,0.927264154,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.5632148,-0.59731,0.740983,0.780288,0.0145133,-0.00249895,0.00426362,0.99988246,0.029006,-0.005121,0.008454,-0.44128861,-0.052417319,0.112853973,0.019948476,-0.433838979,0.071745848,0.02721755,-0.006022541,1.012835207,0.045644175,0.021986252,0.019214736,56271.317688472,53638.555294808,54139.312506111,55509.590984648,-0.566336094,0.743587423,0.772656353,-0.466838227,-0.041356383,0.108298021,0.049268175,-0.038828586,0.011177817,2.241930128,-1.292526559,0.362095643,0.019526286,0.011338798,0.002938406,0.999740009,-0.747634117,0.621104527,0.927559149,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.5732148,-0.601727,0.740432,0.781439,0.01439952,-0.00574317,0.00445781,0.99986989,0.02875,-0.011613,0.00875,-0.436420346,-0.058016839,0.109586371,0.013766942,0.000622447,0.031805016,0.025635596,-0.012443807,1.014494471,0.054271803,0.02648029,0.01728845,56455.871809915,53641.631196832,53948.093930283,55528.55904713,-0.568791128,0.743438139,0.773183681,-0.465706128,-0.043098241,0.108833461,0.048673248,-0.044622659,0.012683763,2.253254731,-1.298713338,0.368020557,0.019624314,0.011394076,0.002987914,0.999737719,-0.749333677,0.62003698,0.928311444,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.5832143,-0.606032,0.739759,0.78251,0.01454993,-0.00238792,0.00417735,0.99988257,0.029081,-0.004897,0.008284,-0.432092118,-0.063152216,0.111028952,0.004665457,0.304235524,-0.008477427,0.022043737,-0.010480333,1.01461656,0.054629949,0.034126909,0.010786275,56393.99577486,53482.136743625,53945.187777275,55751.952648257,-0.572363395,0.743179712,0.774001257,-0.463896884,-0.045767359,0.109785645,0.048332069,-0.050377652,0.014870569,2.283137951,-1.317215648,0.377858987,0.01988348,0.011557983,0.003067548,0.999730813,-0.752168186,0.618228977,0.929578648,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.5932145,-0.610262,0.739132,0.783491,0.0148217,0.00146452,0.00459692,0.99987851,0.029658,0.002792,0.009236,-0.431252451,-0.065876131,0.115566486,0.010722051,0.343435411,-0.011468548,0.023001642,-0.004709526,1.017999176,0.033175802,0.034832485,0.019580919,56242.641152581,53029.737112027,54238.711647348,56018.010820265,-0.578011877,0.742696476,0.775374687,-0.460722553,-0.050215954,0.111725743,0.046828539,-0.046312203,0.016554005,2.317092029,-1.339727518,0.386677695,0.020178102,0.011756843,0.00313708,0.999721955,-0.756204936,0.615597027,0.931409185,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.6032143,-0.614653,0.738432,0.784759,0.01486967,0.00372402,0.00402526,0.9998744,0.029771,0.007327,0.008161,-0.431285804,-0.06772825,0.120124648,0.023252084,0.185201982,0.009321184,0.024579234,-0.001590961,1.017073284,0.037162322,0.03817369,0.018535847,56275.162388933,53099.733573276,54207.586413227,55962.645619165,-0.582455404,0.742289165,0.776430131,-0.458040498,-0.053749399,0.113071605,0.04985837,-0.044488572,0.012828817,2.339828483,-1.360608186,0.397117367,0.020374713,0.011941489,0.003222097,0.999715565,-0.759369357,0.613479174,0.932868848,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.6132147,-0.619008,0.737736,0.785994,0.01471985,0.004351,0.00378102,0.99987504,0.029474,0.00859,0.00769,-0.429241241,-0.071162811,0.120528068,-0.004533811,-0.002179639,0.002877578,0.021378722,-0.003058995,1.016470701,0.019220799,0.026192086,0.014610066,56198.753637039,52875.483083785,54255.160135924,56153.406052883,-0.586364975,0.741889977,0.777400732,-0.455744366,-0.0569165,0.114141751,0.05044592,-0.046781342,0.010093223,2.357797101,-1.380251582,0.408442657,0.020529643,0.012115392,0.003315499,0.999709742,-0.762146883,0.611580997,0.934167722,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.6232154,-0.623188,0.737112,0.787287,0.01464513,0.00039775,0.00466554,0.99988179,0.029295,0.000659,0.009342,-0.428241881,-0.072942727,0.122889336,0.011795351,-0.177421179,0.002480621,0.014478505,-0.001487166,1.020123321,0.003435651,0.028712477,0.016118133,56174.441491342,52878.020363992,54287.753537516,56125.265104264,-0.590532983,0.7414289,0.778478998,-0.453418692,-0.060336002,0.115512822,0.04470149,-0.04827746,0.014925512,2.368074908,-1.393956215,0.417569559,0.020617879,0.012236891,0.003391562,0.999706134,-0.765106898,0.609517999,0.935569887,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.6332154,-0.627594,0.73636,0.788536,0.01517396,-0.00244683,0.00498502,0.99986945,0.030325,-0.005044,0.009895,-0.425675309,-0.076365982,0.12288988,0.049284349,-0.175766285,-0.002447928,0.010459441,-0.007598321,1.016463402,0.011628848,0.015946916,0.014151939,56012.51941117,53204.27089046,54405.804012123,55840.123971713,-0.59512178,0.740920016,0.779688652,-0.450952107,-0.064011411,0.117269628,0.03695341,-0.047190761,0.015399171,2.374629111,-1.409165954,0.427844622,0.020673431,0.01237163,0.003477747,0.999702974,-0.768269559,0.607266769,0.937089045,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.6432152,-0.631736,0.735464,0.78959,0.01518286,0.00026151,0.00415201,0.99987608,0.030369,0.000397,0.008311,-0.42306472,-0.080360547,0.121255885,0.079036093,-0.06275694,-0.013657122,0.017202338,-0.003558981,1.007440516,0.010524852,-0.000703292,0.014475902,56001.230566038,53198.396981132,54422.893584906,55797.230566038,-0.599689889,0.740409912,0.780905933,-0.448492838,-0.067561813,0.118505368,0.041926948,-0.048068341,0.006806934,2.381314916,-1.416423111,0.437307269,0.020730479,0.012436856,0.003558259,0.99970053,-0.771409531,0.604981745,0.938619535,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.6532156,-0.635888,0.734629,0.790723,0.01473816,0.00236905,0.00347052,0.99988256,0.029494,0.004635,0.00701,-0.417617453,-0.085262241,0.119382437,0.072393606,0.176028715,-0.044222461,0.023972121,-0.003933595,1.003883899,0.018405438,-0.001498177,0.008604767,56103.019215714,53063.26375347,54301.798662017,55949.887338979,-0.603873976,0.73990002,0.78201733,-0.4462045,-0.07084951,0.11899347,0.050172186,-0.043472258,0.00565246,2.389500147,-1.416260556,0.443840186,0.020801185,0.012436878,0.003614394,0.999698948,-0.774263583,0.602859912,0.940030557,0.0,0.0,0.0,0.058337945,0.0,3.547214031
1772724399.6632164,-0.640193,0.733941,0.792212,0.01672353,0.00050141,0.00428772,0.99985083,0.033453,0.000859,0.008591,-0.411869099,-0.088916013,0.117909184,-0.002402093,0.288754853,-0.061762164,0.0241723,-0.005259393,1.010568391,0.023321274,-0.006550084,0.012664485,56093.095114753,53167.336935522,54386.040062844,55863.318634424,-0.619415294,0.736849658,0.786370085,-0.437509214,-0.085284519,0.121492374,0.050915831,-0.040422763,0.003169207,2.365072326,-1.518387274,0.45083681,0.020583265,0.013328211,0.00366234,0.999696468,-0.777123478,0.600690277,0.941463696,0.0,0.0,0.0,0.058337945,0.0,3.552603475
1772724399.673217,-0.644276,0.732928,0.793292,0.01627173,0.00139906,0.00397951,0.99985871,0.032556,0.002668,0.008004,-0.407337568,-0.091005312,0.119268179,-0.048192209,0.124452414,-0.02374728,0.023905094,-0.003705467,1.003904209,-0.040757438,0.04294549,-0.006364071,58665.649139485,49943.426192427,52963.789870513,59876.290968694,-0.640562211,0.732715633,0.792262485,-0.359751532,-0.096937527,0.105157739,0.047003717,-0.032894898,-0.008441607,2.164161198,-2.15196308,0.470110877,0.0188033,0.018851936,0.003754582,0.999638754,-0.792996994,0.587134883,0.950076979,0.0,0.0,0.0,0.058337945,0.0,3.561031527
1772724399.683217,-0.648347,0.731984,0.794445,0.01551508,0.00343032,0.00343862,0.99986784,0.031055,0.006753,0.006983,-0.409820729,-0.090512421,0.122310218,-0.082829713,-0.04640926,0.018026924,0.023583905,-0.001738302,0.995490685,-0.113221291,0.09806304,-0.028507425,58832.641300199,50665.934141894,53610.338556465,60268.110343073,-0.637725598,0.734061118,0.791355303,-0.232100969,-0.070626972,0.063172554,0.065482359,-0.033981348,-0.00707993,2.001092742,-2.610839426,0.480676992,0.017361685,0.02285149,0.003795122,0.999589934,-0.809092043,0.573059451,0.958953204,0.0,0.0,0.0,0.058337945,0.0,3.5604537
1772724399.6932173,-0.652188,0.731052,0.795533,0.01445803,0.00620531,0.00350125,0.99987009,0.028962,0.012308,0.007182,-0.410529471,-0.090218248,0.123004488,-0.101349559,0.104043659,0.029470662,0.022131519,-0.000292588,1.001471844,-0.086822145,0.009021954,-0.033520129,58305.147066025,51863.003754183,54046.718925977,59488.418917816,-0.647448389,0.73208926,0.794178075,-0.236479179,-0.073732489,0.065429369,0.067917283,-0.034139206,-0.003582362,1.94514242,-2.585444215,0.464158223,0.016877896,0.022625678,0.003665961,0.999591981,-0.811987806,0.570204288,0.960688295,0.0,0.0,0.0,0.058337945,0.0,3.557039569
1772724399.7032163,-0.656436,0.730162,0.796876,0.01336707,0.00242499,0.00360925,0.9999012,0.026752,0.004753,0.007283,-0.409360686,-0.091414598,0.123502662,-0.129421569,0.315858454,0.009316002,0.021963469,0.000114742,1.003340486,-0.035576212,-0.203829981,-0.036377364,57601.290853218,53196.906814895,54989.99439624,58595.489334779,-0.652947258,0.730767842,0.795794113,-0.236351923,-0.078305436,0.067428322,0.069250505,-0.031403036,0.006918987,1.911530751,-2.492287671,0.437150867,0.016593363,0.021808055,0.003450617,0.999613198,-0.812669158,0.569528043,0.961098433,0.0,0.0,0.0,0.058337945,0.0,3.553625844
1772724399.713216,-0.660655,0.729257,0.798241,0.01458353,0.00117764,0.00430486,0.99988369,0.029178,0.002229,0.008643,-0.409617174,-0.094184783,0.126737825,-0.117331493,0.400511271,-0.028578038,0.02585981,0.005944274,1.00940533,0.051833208,-0.478312795,-0.057723109,56210.047722343,54502.855748373,56085.550976139,57636.403470716,-0.657282508,0.729766546,0.797139781,-0.236720829,-0.081962675,0.070085646,0.064469842,-0.024765966,0.012333637,1.916637933,-2.267126576,0.402954181,0.01665184,0.019839015,0.003184525,0.999652397,-0.814963142,0.567201182,0.962500366,0.0,0.0,0.0,0.058337945,0.0,3.550211876
1772724399.7232163,-0.664865,0.728437,0.79952,0.01336423,0.0064151,0.00410795,0.99988168,0.026783,0.012719,0.008387,-0.407672844,-0.101929118,0.126248314,-0.138876657,0.383049488,-0.102116897,0.023255855,0.009916209,1.013089094,0.094726778,-0.67296866,-0.050875073,55908.967997123,55794.606975908,56459.29054297,56460.221503056,-0.6615173,0.728833446,0.79846569,-0.237351637,-0.085414284,0.073173827,0.059752847,-0.02645573,0.014056132,1.955555964,-1.923987772,0.361229477,0.01700882,0.016840377,0.002865359,0.99968788,-0.8174297,0.564652344,0.96402743,0.0,0.0,0.0,0.058337945,0.0,3.546797745
1772724399.7332163,-0.668696,0.727292,0.800642,0.01278666,0.013468,0.00330274,0.99982209,0.02567,0.02685,0.006951,-0.403545548,-0.110989131,0.123732713,-0.173445462,0.252161015,-0.191815552,0.023355892,0.007162617,1.014363913,0.109232871,-0.710608796,-0.049275237,55734.896168466,56019.388146675,56653.8779223,56244.406269881,-0.663558185,0.728365906,0.799099973,-0.237698346,-0.08712137,0.074733677,0.057694186,-0.032673351,0.015944057,1.997776241,-1.62269154,0.33125101,0.017390083,0.014208342,0.002643415,0.999700116,-0.818389168,0.563647471,0.964627046,0.0,0.0,0.0,0.058337945,0.0,3.543383695
1772724399.7432156,-0.672636,0.726042,0.801859,0.01107335,0.0114034,0.00167133,0.99987227,0.02219,0.022769,0.003596,-0.400559997,-0.117713671,0.124036152,-0.149008604,-0.110909668,-0.230758653,0.023455921,0.004409222,1.015638641,0.123737926,-0.74824624,-0.047675516,55570.098490802,56147.414641839,56833.697973302,56116.155560189,-0.664466188,0.728130223,0.799378462,-0.237853514,-0.087954791,0.075446331,0.055128361,-0.034586361,0.016950381,2.017903938,-1.507824584,0.321484471,0.017569704,0.013205109,0.002573862,0.999712351,-0.818955453,0.563047554,0.9649838,0.0,0.0,0.0,0.058337945,0.0,3.539969889
1772724399.7532156,-0.67679,0.724862,0.803199,0.01073909,0.0074522,0.00043347,0.99991447,0.021487,0.014894,0.001027,-0.40383131,-0.120997765,0.129439032,-0.048212754,-0.733740741,-0.216057491,0.023555958,0.00165563,1.016913459,0.138244018,-0.785886376,-0.04607568,55405.289025036,56275.450294836,57013.530886968,55987.895676626,-0.665374256,0.727894522,0.79965697,-0.238008694,-0.088788273,0.076159035,0.052562352,-0.036499507,0.017956776,2.038033075,-1.392949411,0.311717233,0.017749337,0.012201804,0.002504303,0.999724586,-0.819521779,0.562447594,0.965340579,0.0,0.0,0.0,0.058337945,0.0,3.53655584
1772724399.7632155,-0.680834,0.723655,0.804495,0.01083995,0.00233446,-0.00022243,0.9999385,0.021679,0.004673,-0.000394,-0.408943766,-0.120601786,0.137555454,0.183021112,-1.255942144,-0.129510593,0.023655994,-0.001097962,1.018188278,0.152750111,-0.823526512,-0.044475844,55240.479559269,56403.485947833,57193.363800634,55859.635793064,-0.666282324,0.727658822,0.799935478,-0.238163873,-0.089621754,0.076871739,0.049996343,-0.038412653,0.018963172,2.058162211,-1.278074238,0.301949995,0.017928971,0.011198499,0.002434744,0.999736822,-0.820088104,0.561847634,0.965697358,0.0,0.0,0.0,0.058337945,0.0,3.53314179
1772724399.7732155,-0.68488,0.722433,0.805795,0.01158207,-0.00321322,-0.00104154,0.99992722,0.023172,-0.006402,-0.002157,-0.412555502,-0.118950735,0.142402234,0.370009522,-1.485196441,-0.020359402,0.018994994,-0.002144882,1.019268696,0.179159594,-0.896932085,-0.044670308,55317.787791391,56639.330838537,57192.755136578,55712.318014969,-0.667364164,0.727367085,0.800268891,-0.238401966,-0.090645216,0.07776113,0.047372674,-0.040237311,0.019880401,2.078291348,-1.163199066,0.292182756,0.018108604,0.010195194,0.002365186,0.9997735,-0.821300989,0.560543548,0.966469454,0.0,0.0,0.0,0.058337945,0.0,3.52972774
1772724399.7832167,-0.689123,0.721312,0.807401,0.01467774,-0.01231462,-0.00072643,0.99981618,0.029381,-0.024606,-0.001815,-0.411667389,-0.122317483,0.142964161,0.47100286,-1.461979828,0.060330156,0.01706831,-0.000363997,1.02001878,0.199150982,-0.923464244,-0.043694915,55520.634933142,56897.104616873,57072.262150692,55566.922539826,-0.669281253,0.726806014,0.80086621,-0.239038556,-0.092581819,0.079499754,0.043728958,-0.040497294,0.019220838,2.11523731,-0.981220558,0.277130654,0.018435973,0.008605735,0.002260885,0.999786018,-0.823287372,0.558386342,0.967742878,0.0,0.0,0.0,0.058337945,0.0,3.526313283
1772724399.793216,-0.693205,0.720062,0.808823,0.01715926,-0.01948767,-0.00056433,0.99966268,0.034362,-0.038953,-0.001798,-0.409913639,-0.128483456,0.141744016,0.432756047,-1.369910781,0.079842997,0.017173766,0.002329057,1.020661186,0.214238195,-0.923380737,-0.041894023,55530.777854925,57028.635409028,57064.08237506,55450.769725859,-0.671214871,0.726240131,0.801470233,-0.239725591,-0.094536407,0.081253595,0.040085937,-0.040757227,0.018561401,2.153418744,-0.794319103,0.261690977,0.018774195,0.006973273,0.002154037,0.999792405,-0.824104423,0.557482275,0.968273628,0.0,0.0,0.0,0.058337945,0.0,3.522899477
1772724399.8032165,-0.697279,0.718777,0.810251,0.02021978,-0.02520428,0.00029352,0.99947777,0.040466,-0.050415,-0.000433,-0.40966259,-0.134495194,0.141202427,0.301508843,-1.270889855,0.070628056,0.017279235,0.005022432,1.021303668,0.229327206,-0.92329722,-0.040092916,55540.921985926,57160.181882012,57055.901624253,55334.603064393,-0.673350887,0.725615327,0.802155907,-0.241017781,-0.096710852,0.083193683,0.035990024,-0.039780559,0.018254154,2.19160473,-0.607395366,0.246249461,0.019112457,0.005340616,0.002047176,0.999798793,-0.824921573,0.5565781,0.968804441,0.0,0.0,0.0,0.058337945,0.0,3.519485265
1772724399.8132162,-0.701334,0.717337,0.811514,0.02028177,-0.03090439,0.00054955,0.9993164,0.040591,-0.061828,-0.000156,-0.408991474,-0.139587215,0.137798364,0.117688399,-0.924040351,0.027053995,0.015626404,0.006406726,1.019859664,0.256542546,-0.892562488,-0.032310788,55787.302389095,57113.678788475,56830.136874739,55392.389218316,-0.675819234,0.72488858,0.802950412,-0.242667682,-0.099251123,0.085449621,0.028566074,-0.030649989,0.020381562,2.320587159,-0.092405719,0.205447512,0.020247903,0.000842503,0.001776599,0.999792465,-0.826232493,0.555109741,0.969663384,0.0,0.0,0.0,0.058337945,0.0,3.516071296
1772724399.8232164,-0.705457,0.71585,0.812917,0.01986627,-0.03417806,-8.346e-05,0.99921829,0.039811,-0.068353,-0.001528,-0.407588132,-0.145823449,0.135750499,-0.051576869,-0.406044146,-0.061872319,0.017666544,0.002879046,1.022088138,0.243064597,-0.775997504,-0.035132266,56095.395825263,56772.979126313,56457.982316615,55731.068340815,-0.679931076,0.723653404,0.804284407,-0.246273775,-0.103634809,0.089229951,0.017570916,-0.036359768,0.021651248,2.459371784,0.381407625,0.167692443,0.021464898,-0.003296272,0.00153521,0.999764124,-0.828675371,0.552328904,0.97128242,0.0,0.0,0.0,0.058337945,0.0,3.512657165
1772724399.833216,-0.70953,0.714431,0.81433,0.01930525,-0.03593091,-0.00070703,0.99916754,0.038739,-0.071836,-0.002807,-0.40944466,-0.149823511,0.137407338,-0.162303412,0.083199567,-0.140806893,0.018996809,0.000465489,1.028508738,0.217748897,-0.621315729,-0.033154435,56451.606273745,56495.343618441,56014.144701715,56007.467193757,-0.683710274,0.722509091,0.805526671,-0.250414561,-0.107794679,0.092612179,0.008628617,-0.045417247,0.026329552,2.592364379,0.825020545,0.125006427,0.022627769,-0.007173116,0.001253909,0.999720321,-0.830992018,0.549635646,0.972840895,0.0,0.0,0.0,0.058337945,0.0,3.510866558
1772724399.8432164,-0.71368,0.712981,0.81578,0.01860626,-0.03736462,-0.0010806,0.99912788,0.037374,-0.074693,-0.00356,-0.411925354,-0.152917473,0.14008811,-0.193934554,0.632675398,-0.201950193,0.020583235,0.003220598,1.02975096,0.17135717,-0.402252983,-0.037615435,56657.585968971,54957.072588043,55665.93048299,57465.293104136,-0.689280379,0.720884768,0.80750721,-0.258070309,-0.114014679,0.098860127,0.002392959,-0.046260383,0.029789636,2.738067501,1.230270691,0.080879674,0.023897998,-0.010716024,0.000962164,0.999661204,-0.834250775,0.545744515,0.975075281,0.0,0.0,0.0,0.058337945,0.0,3.512882483
