t_s,x_gt,y_gt,z_gt,x_BC-MLP,y_BC-MLP,z_BC-MLP,x_BC-LSTM,y_BC-LSTM,z_BC-LSTM,x_MPPI,y_MPPI,z_MPPI
19.72028160095215,-0.47766900062561035,-0.9172850251197815,1.0744789838790894,,,,,,,,,
19.730281829833984,-0.4691999852657318,-0.9213879704475403,1.0750449895858765,,,,,,,,,
19.74028205871582,-0.4602830111980438,-0.925574004650116,1.0755360126495361,,,,,,,,,
19.750282049179077,-0.45134401321411133,-0.9296979904174805,1.0761430263519287,,,,,,,,,
19.76028275489807,-0.4423309862613678,-0.9337490200996399,1.0767179727554321,,,,,,,,,
19.770282745361328,-0.43331700563430786,-0.9376440048217773,1.0772850513458252,,,,,,,,,
19.780282735824585,-0.42426401376724243,-0.9414870142936707,1.0778989791870117,,,,,,,,,
19.790283203125,-0.41523200273513794,-0.9452000260353088,1.0784510374069214,,,,,,,,,
19.800283193588257,-0.40616899728775024,-0.9488340020179749,1.0790220499038696,,,,,,,,,
19.810283184051514,-0.3970069885253906,-0.9523540139198303,1.079509973526001,,,,,,,,,
19.82028341293335,-0.38792601227760315,-0.9558089971542358,1.080185055732727,,,,,,,,,
19.830283164978027,-0.3787750005722046,-0.9591749906539917,1.0807900428771973,,,,,,,,,
19.840283632278442,-0.36956799030303955,-0.9624429941177368,1.0813100337982178,,,,,,,,,
19.85028314590454,-0.36046600341796875,-0.9656000137329102,1.08194100856781,,,,,,,,,
19.860283136367798,-0.3513230085372925,-0.9686750173568726,1.0825990438461304,,,,,,,,,
19.870283126831055,-0.34211599826812744,-0.9716749787330627,1.0832099914550781,,,,,,,,,
19.88028383255005,-0.3329249918460846,-0.9745810031890869,1.083832025527954,,,,,,,,,
19.89028310775757,-0.32374200224876404,-0.9773780107498169,1.0844390392303467,,,,,,,,,
19.900283098220825,-0.3144809901714325,-0.9801290035247803,1.0849909782409668,,,,,,,,,
19.910282373428345,-0.3053250014781952,-0.9827409982681274,1.085731029510498,,,,,,,,,
19.920281887054443,-0.2960970103740692,-0.9852970242500305,1.0864319801330566,,,,,,,,,
19.93028163909912,-0.28678300976753235,-0.9878100156784058,1.087049961090088,,,,,,,,,
19.9402813911438,-0.2775000035762787,-0.9901700019836426,1.0876319408416748,,,,,,,,,
19.950281143188477,-0.268312007188797,-0.992434024810791,1.0883519649505615,,,,,,,,,
19.960281133651733,-0.2590410113334656,-0.9946150183677673,1.088942050933838,,,,,,,,,
19.97028112411499,-0.24977900087833405,-0.9967380166053772,1.0896480083465576,,,,,,,,,
19.980280876159668,-0.24057699739933014,-0.9987220168113708,1.0903429985046387,,,,,,,,,
19.990280866622925,-0.231223002076149,-1.0007009506225586,1.0910160541534424,,,,,,,,,
20.000280618667603,-0.22199399769306183,-1.0025839805603027,1.0918320417404175,,,,,,,,,
20.01028037071228,-0.21259699761867523,-1.0043530464172363,1.0923810005187988,,,,,,,,,
20.020280361175537,-0.20324400067329407,-1.0060110092163086,1.0929559469223022,,,,,,,,,
20.030279874801636,-0.19391599297523499,-1.0075889825820923,1.0936800241470337,,,,,,,,,
20.04028010368347,-0.18458600342273712,-1.0090550184249878,1.0942829847335815,,,,,,,,,
20.05028009414673,-0.17523400485515594,-1.0104360580444336,1.0949490070343018,,,,,,,,,
20.06027913093567,-0.1659490019083023,-1.0117510557174683,1.0957139730453491,,,,,,,,,
20.070280075073242,-0.15652500092983246,-1.013005018234253,1.0963150262832642,,,,,,,,,
20.0802800655365,-0.14713799953460693,-1.0141520500183105,1.0969480276107788,,,,,,,,,
20.090280055999756,-0.13776899874210358,-1.0151870250701904,1.0976109504699707,,,,,,,,,
20.100279808044434,-0.12844200432300568,-1.0161240100860596,1.0982940196990967,,,,,,,,,
20.11028003692627,-0.1190280020236969,-1.016975998878479,1.0989069938659668,,,,,,,,,
20.120279550552368,-0.10970000177621841,-1.017719030380249,1.099642038345337,,,,,,,,,
20.130279541015625,-0.1002030000090599,-1.0184099674224854,1.1002000570297241,,,,,,,,,
20.140279293060303,-0.09076199680566788,-1.0190000534057617,1.1007959842681885,,,,,,,,,
20.15027952194214,-0.08134400099515915,-1.0195050239562988,1.1013970375061035,,,,,,,,,
20.160279512405396,-0.0719359964132309,-1.0198760032653809,1.102038025856018,,,,,,,,,
20.17028021812439,-0.06247900053858757,-1.0201870203018188,1.1026530265808105,,,,,,,,,
20.180280447006226,-0.05316700041294098,-1.020346999168396,1.1033190488815308,,,,,,,,,
20.19028115272522,-0.04362799972295761,-1.020508050918579,1.103806972503662,,,,,,,,,
20.20028066635132,-0.03412500023841858,-1.0205620527267456,1.1044590473175049,,,,,,,,,
20.210281133651733,-0.026497000828385353,-1.0199960470199585,1.1053509712219238,,,,,,,,,
20.22028112411499,-0.017347000539302826,-1.0197299718856812,1.1060839891433716,,,,,,,,,
20.230281591415405,-0.007734999991953373,-1.0195879936218262,1.106598973274231,,,,,,,,,
20.24028182029724,0.001803999999538064,-1.019197940826416,1.1070590019226074,,,,,,,,,
20.250281810760498,0.011211000382900238,-1.018583059310913,1.107571005821228,,,,,,,,,
20.260282039642334,0.020935000851750374,-1.0182490348815918,1.108111023902893,,,,,,,,,
20.27028250694275,0.030246000736951828,-1.0173640251159668,1.1084990501403809,,,,,,,,,
20.280283212661743,0.03997400030493736,-1.0168399810791016,1.1091029644012451,,,,,,,,,
20.290283679962158,0.049577999860048294,-1.016003966331482,1.109578013420105,,,,,,,,,
20.30028462409973,0.058970000594854355,-1.0148429870605469,1.110008955001831,,,,,,,,,
20.310284852981567,0.06848900020122528,-1.0137360095977783,1.110456943511963,,,,,,,,,
20.32028579711914,0.07811299711465836,-1.012673020362854,1.1109579801559448,,,,,,,,,
20.330286026000977,0.0877470001578331,-1.0115079879760742,1.1114380359649658,,,,,,,,,
20.340286016464233,0.09736599773168564,-1.0102369785308838,1.1118359565734863,,,,,,,,,
20.35028648376465,0.10701300203800201,-1.0088030099868774,1.1123089790344238,,,,,,,,,
20.36028552055359,0.11670400202274323,-1.0072929859161377,1.1124889850616455,,,,,,,,,
20.370286226272583,0.12628500163555145,-1.0056029558181763,1.112779974937439,,,,,,,,,
20.38028645515442,0.1359429955482483,-1.003851056098938,1.1132500171661377,,,,,,,,,
20.390286684036255,0.14560100436210632,-1.002007007598877,1.1136109828948975,,,,,,,,,
20.40028667449951,0.15525700151920319,-1.0000829696655273,1.11381196975708,,,,,,,,,
20.41028666496277,0.16501399874687195,-0.9980980157852173,1.1142319440841675,,,,,,,,,
20.420287132263184,0.17471499741077423,-0.9959959983825684,1.1145939826965332,,,,,,,,,
20.43028712272644,0.18444600701332092,-0.9937580227851868,1.1148450374603271,,,,,,,,,
20.440288305282593,0.19417700171470642,-0.9914219975471497,1.1151059865951538,,,,,,,,,
20.45028829574585,0.20389099419116974,-0.9888749718666077,1.115278959274292,,,,,,,,,
20.460288286209106,0.213701993227005,-0.9864019751548767,1.1154459714889526,,,,,,,,,
20.470288276672363,0.2234410047531128,-0.9837409853935242,1.115705966949463,,,,,,,,,
20.48028874397278,0.23338399827480316,-0.9811199903488159,1.1160130500793457,,,,,,,,,
20.490288734436035,0.2431109994649887,-0.9781129956245422,1.116237998008728,,,,,,,,,
20.50028920173645,0.252903014421463,-0.9750949740409851,1.1164720058441162,,,,,,,,,
20.510289192199707,0.2627510130405426,-0.9719930291175842,1.116636037826538,,,,,,,,,
20.5202898979187,0.2726159989833832,-0.9687910079956055,1.1168479919433594,,,,,,,,,
20.53028964996338,0.28237101435661316,-0.9653570055961609,1.116899013519287,,,,,,,,,
20.540289878845215,0.2922680079936981,-0.961965024471283,1.1171540021896362,,,,,,,,,
20.55029034614563,0.30215901136398315,-0.9584230184555054,1.1173169612884521,,,,,,,,,
20.560290813446045,0.31205400824546814,-0.9547629952430725,1.1174730062484741,,,,,,,,,
20.57029151916504,0.3219749927520752,-0.9510049819946289,1.1175960302352905,,,,,,,,,
20.580291271209717,0.3317660093307495,-0.9469940066337585,1.1175769567489624,,,,,,,,,
20.590290784835815,0.34165099263191223,-0.9430239796638489,1.1177359819412231,,,,,,,,,
20.600290298461914,0.3515399992465973,-0.9387750029563904,1.117853045463562,,,,,,,,,
20.61029028892517,0.36146000027656555,-0.9345970153808594,1.1180460453033447,,,,,,,,,
20.62029004096985,0.3713020086288452,-0.9301959872245789,1.1180469989776611,,,,,,,,,
20.630290508270264,0.381197988986969,-0.9258270263671875,1.118175983428955,,,,,,,,,
20.64029049873352,0.3911519944667816,-0.9213110208511353,1.1183359622955322,,,,,,,,,
20.65029001235962,0.40097299218177795,-0.9166399836540222,1.1183710098266602,,,,,,,,,
20.660289525985718,0.4107849895954132,-0.9118279814720154,1.118427038192749,,,,,,,,,
20.670289516448975,0.42056500911712646,-0.9068869948387146,1.118412971496582,,,,,,,,,
20.680289268493652,0.4304569959640503,-0.9019899964332581,1.1186250448226929,,,,,,,,,
20.69028949737549,0.4401650130748749,-0.896763026714325,1.1187080144882202,,,,,,,,,
20.700289011001587,0.4498690068721771,-0.8915960192680359,1.11878502368927,,,,,,,,,
20.710289239883423,0.4596160054206848,-0.8863229751586914,1.1188640594482422,,,,,,,,,
20.720289707183838,0.4693019986152649,-0.8809099793434143,1.1189080476760864,,,,,,,,,
20.730289220809937,0.4789940118789673,-0.8753370046615601,1.119009017944336,,,,,,,,,
20.74028968811035,0.4885849952697754,-0.8697109818458557,1.1190500259399414,,,,,,,,,
20.750289916992188,0.4982059895992279,-0.864113986492157,1.1192209720611572,,,,,,,,,
20.760290384292603,0.5077610015869141,-0.85834801197052,1.1193259954452515,,,,,,,,,
20.77029037475586,0.517204999923706,-0.852325975894928,1.119223952293396,,,,,,,,,
20.780290603637695,0.5267030000686646,-0.8463659882545471,1.119488000869751,,,,,,,,,
20.79029154777527,0.536080002784729,-0.8403270244598389,1.1195499897003174,,,,,,,,,
20.800292015075684,0.5454080104827881,-0.8341959714889526,1.1196500062942505,,,,,,,,,
20.81029200553894,0.554660975933075,-0.8279150128364563,1.119696021080017,,,,,,,,,
20.820292711257935,0.5638840198516846,-0.821537971496582,1.119704008102417,,,,,,,,,
20.83029317855835,0.5730080008506775,-0.815081000328064,1.1197420358657837,,,,,,,,,
20.840293407440186,0.5821809768676758,-0.8086889982223511,1.1200000047683716,,,,,,,,,
20.85029363632202,0.5911890268325806,-0.8019750118255615,1.119933009147644,,,,,,,,,
20.860294342041016,0.6001930236816406,-0.7953590154647827,1.1199990510940552,,,,,,,,,
20.870294332504272,0.6090649962425232,-0.7885670065879822,1.1200120449066162,,,,,,,,,
20.880295038223267,0.6180040240287781,-0.7819510102272034,1.1202189922332764,,,,,,,,,
20.89029550552368,0.6267060041427612,-0.7749770283699036,1.1202739477157593,,,,,,,,,
20.90029549598694,0.6354339718818665,-0.768097996711731,1.1203889846801758,,,,,,,,,
20.91029644012451,0.6441429853439331,-0.7610470056533813,1.1203789710998535,,,,,,,,,
20.92029643058777,0.6525480151176453,-0.7537829875946045,1.1203110218048096,,,,,,,,,
20.930297136306763,0.6609699726104736,-0.7465450167655945,1.1203620433807373,,,,,,,,,
20.940298080444336,0.6693239808082581,-0.7392619848251343,1.1204299926757812,,,,,,,,,
20.950298309326172,0.677640974521637,-0.7320870161056519,1.1206330060958862,,,,,,,,,
20.96029829978943,0.6858329772949219,-0.72468101978302,1.1207040548324585,,,,,,,,,
20.970298290252686,0.6938859820365906,-0.7171369791030884,1.1207729578018188,,,,,,,,,
20.980298280715942,0.7018870115280151,-0.7096409797668457,1.1208759546279907,,,,,,,,,
20.9902982711792,0.7097110152244568,-0.7019739747047424,1.1209590435028076,,,,,,,,,
21.000298500061035,0.7176480293273926,-0.694428026676178,1.1211659908294678,,,,,,,,,
21.01029872894287,0.7253550291061401,-0.6867809891700745,1.1213079690933228,,,,,,,,,
21.020298719406128,0.7330489754676819,-0.6790570020675659,1.1215260028839111,,,,,,,,,
21.030299186706543,0.7405790090560913,-0.6713560223579407,1.1218210458755493,,,,,,,,,
21.040299654006958,0.7480170130729675,-0.6634770035743713,1.1220359802246094,,,,,,,,,
21.050299644470215,0.7553690075874329,-0.655601978302002,1.1221890449523926,,,,,,,,,
21.06029987335205,0.7625200152397156,-0.647471010684967,1.122285008430481,,,,,,,,,
21.070300102233887,0.7697799801826477,-0.6396139860153198,1.1226170063018799,,,,,,,,,
21.080299615859985,0.7768139839172363,-0.6314589977264404,1.1227309703826904,,,,,,,,,
21.0903000831604,0.783748984336853,-0.623412013053894,1.123049020767212,,,,,,,,,
21.100299835205078,0.7904620170593262,-0.6151540279388428,1.1232119798660278,,,,,,,,,
21.110299587249756,0.7972080111503601,-0.6069049835205078,1.1234389543533325,,,,,,,,,
21.120299577713013,0.8039219975471497,-0.5987640023231506,1.1237670183181763,,,,,,,,,
21.130300045013428,0.8104709982872009,-0.590507984161377,1.1240179538726807,,,,,,,,,
21.140300273895264,0.8168650269508362,-0.5820369720458984,1.1241810321807861,,,,,,,,,
21.15030074119568,0.8232409954071045,-0.5736340284347534,1.124472975730896,,,,,,,,,
21.160300731658936,0.8294500112533569,-0.5651900172233582,1.1247669458389282,,,,,,,,,
21.17030119895935,0.8355389833450317,-0.5566980242729187,1.1250300407409668,,,,,,,,,
21.180301904678345,0.841509997844696,-0.5480610132217407,1.1252679824829102,,,,,,,,,
21.1903018951416,0.8473759889602661,-0.5394499897956848,1.1255500316619873,,,,,,,,,
21.20030164718628,0.8532080054283142,-0.5308340191841125,1.1258560419082642,,,,,,,,,
21.210301876068115,0.858951985836029,-0.5222280025482178,1.1262270212173462,,,,,,,,,
21.220301389694214,0.8645210266113281,-0.5134410262107849,1.1264690160751343,,,,,,,,,
21.23030114173889,0.8700019717216492,-0.5047309994697571,1.1268260478973389,,,,,,,,,
21.24030065536499,0.8753250241279602,-0.49573400616645813,1.127081036567688,,,,,,,,,
21.250300884246826,0.8806419968605042,-0.4868449866771698,1.127303957939148,,,,,,,,,
21.260300397872925,0.8858929872512817,-0.47791600227355957,1.1276609897613525,,,,,,,,,
21.270299673080444,0.8909710049629211,-0.468953013420105,1.1280100345611572,,,,,,,,,
21.280299186706543,0.8958539962768555,-0.4597710072994232,1.1282659769058228,,,,,,,,,
21.2902991771698,0.900750994682312,-0.45061999559402466,1.1285820007324219,,,,,,,,,
21.300299406051636,0.9056439995765686,-0.44167500734329224,1.1290359497070312,,,,,,,,,
21.310298681259155,0.9102759957313538,-0.43242600560188293,1.1293439865112305,,,,,,,,,
21.320298671722412,0.9147130250930786,-0.4229710102081299,1.129565954208374,,,,,,,,,
21.33029866218567,0.9191809892654419,-0.4135969877243042,1.1299320459365845,,,,,,,,,
21.340298414230347,0.9236310124397278,-0.4043700098991394,1.1304420232772827,,,,,,,,,
21.35029888153076,0.9278900027275085,-0.395006000995636,1.130903959274292,,,,,,,,,
21.360299110412598,0.9320020079612732,-0.38545599579811096,1.1312229633331299,,,,,,,,,
21.370299100875854,0.9361870288848877,-0.3761090040206909,1.13168203830719,,,,,,,,,
21.38029909133911,0.940015971660614,-0.36651700735092163,1.132112979888916,,,,,,,,,
21.390299081802368,0.9439079761505127,-0.35703200101852417,1.13264000415802,,,,,,,,,
21.400299072265625,0.9474989771842957,-0.3472200036048889,1.1330130100250244,,,,,,,,,
21.41029930114746,0.951125979423523,-0.3376060128211975,1.1335610151290894,,,,,,,,,
21.420299291610718,0.9547290205955505,-0.32791000604629517,1.1339789628982544,,,,,,,,,
21.430299520492554,0.9581609964370728,-0.31815001368522644,1.134482979774475,,,,,,,,,
21.44029951095581,0.9614719748497009,-0.3082999885082245,1.1348999738693237,,,,,,,,,
21.450299501419067,0.964680016040802,-0.2985360026359558,1.1354459524154663,,,,,,,,,
21.460299253463745,0.9677630066871643,-0.28856900334358215,1.1358360052108765,,,,,,,,,
21.470299243927002,0.9707760214805603,-0.2787820100784302,1.1363999843597412,,,,,,,,,
21.480298280715942,0.9736989736557007,-0.26886600255966187,1.1368680000305176,,,,,,,,,
21.490298748016357,0.9765629768371582,-0.25883498787879944,1.137321949005127,,,,,,,,,
21.50029969215393,0.9792119860649109,-0.24887900054454803,1.137773036956787,,,,,,,,,
21.51029920578003,0.9817429780960083,-0.23878300189971924,1.1382050514221191,,,,,,,,,
21.52029848098755,0.9842230081558228,-0.22870899736881256,1.1386409997940063,,,,,,,,,
21.530298471450806,0.9866189956665039,-0.2186489999294281,1.1391329765319824,,,,,,,,,
21.540298223495483,0.9888889789581299,-0.20855599641799927,1.1396440267562866,,,,,,,,,
21.55029845237732,0.9911900162696838,-0.19847099483013153,1.140043020248413,,,,,,,,,
21.560298681259155,0.993340015411377,-0.18837900459766388,1.1405620574951172,,,,,,,,,
21.570297956466675,0.995261013507843,-0.17819300293922424,1.1410200595855713,,,,,,,,,
21.58029794692993,0.9971780180931091,-0.16805399954319,1.1415209770202637,,,,,,,,,
21.59029769897461,0.9989370107650757,-0.15782000124454498,1.1418989896774292,,,,,,,,,
21.600297689437866,1.0005589723587036,-0.14757399260997772,1.1423230171203613,,,,,,,,,
21.610297679901123,1.002153992652893,-0.1373469978570938,1.1427409648895264,,,,,,,,,
21.6202974319458,1.003743052482605,-0.12716099619865417,1.143231987953186,,,,,,,,,
21.630297899246216,1.0051840543746948,-0.1170089989900589,1.1436549425125122,,,,,,,,,
21.640297889709473,1.0063220262527466,-0.10659100115299225,1.1439889669418335,,,,,,,,,
21.65029788017273,1.0074759721755981,-0.09626699984073639,1.1444180011749268,,,,,,,,,
21.660297870635986,1.0085409879684448,-0.08598899841308594,1.144888997077942,,,,,,,,,
21.670298099517822,1.0094890594482422,-0.07563299685716629,1.1452250480651855,,,,,,,,,
21.68029808998108,1.010390043258667,-0.06532000005245209,1.1456290483474731,,,,,,,,,
21.690298080444336,1.0112570524215698,-0.055059999227523804,1.1460490226745605,,,,,,,,,
21.700297832489014,1.0118730068206787,-0.04468899965286255,1.1464229822158813,,,,,,,,,
21.71029758453369,1.0124659538269043,-0.03434700146317482,1.1467959880828857,,,,,,,,,
21.72029709815979,1.0128480195999146,-0.023979999125003815,1.14718496799469,,,,,,,,,
21.730296850204468,1.0131930112838745,-0.013667000457644463,1.1475759744644165,,,,,,,,,
21.740296840667725,1.0134559869766235,-0.0033100000582635403,1.147953987121582,,,,,,,,,
21.75029683113098,1.013550043106079,0.007054999936372042,1.1483670473098755,,,,,,,,,
21.76029634475708,1.0135949850082397,0.01738700084388256,1.148725986480713,,,,,,,,,
21.770296096801758,1.0134660005569458,0.02775000035762787,1.1490839719772339,,,,,,,,,
21.7802951335907,1.0133030414581299,0.03807999938726425,1.1494200229644775,,,,,,,,,
21.790295124053955,1.0130749940872192,0.04843299835920334,1.149685025215149,,,,,,,,,
21.80029559135437,1.0127489566802979,0.05875999853014946,1.1500120162963867,,,,,,,,,
21.810295820236206,1.0122090578079224,0.06906700134277344,1.150307059288025,,,,,,,,,
21.82029628753662,1.0115469694137573,0.07951200008392334,1.1506329774856567,,,,,,,,,
21.830296993255615,1.0108540058135986,0.08991099894046783,1.1507890224456787,,,,,,,,,
21.84029769897461,1.0100719928741455,0.1002189964056015,1.1511720418930054,,,,,,,,,
21.850297927856445,1.009145975112915,0.11056700348854065,1.1514320373535156,,,,,,,,,
21.86029839515686,1.008193016052246,0.12084700167179108,1.1516679525375366,,,,,,,,,
21.870298862457275,1.0071309804916382,0.1311430037021637,1.1520390510559082,,,,,,,,,
21.88029909133911,1.0059369802474976,0.1414400041103363,1.1522730588912964,,,,,,,,,
21.890299797058105,1.0045750141143799,0.15180499851703644,1.1524649858474731,,,,,,,,,
21.9003005027771,1.0030579566955566,0.16214899718761444,1.152629017829895,,,,,,,,,
21.910300731658936,1.0015519857406616,0.172434002161026,1.1528830528259277,,,,,,,,,
21.92030167579651,0.9999780058860779,0.18273699283599854,1.1530309915542603,,,,,,,,,
21.930301904678345,0.9983100295066833,0.19298599660396576,1.1531649827957153,,,,,,,,,
21.9403018951416,0.9965320229530334,0.2032250016927719,1.1533459424972534,,,,,,,,,
21.950302362442017,0.9943900108337402,0.21365199983119965,1.1535359621047974,,,,,,,,,
21.960302591323853,0.9925739765167236,0.2237199991941452,1.1537950038909912,,,,,,,,,
21.97030234336853,0.9903730154037476,0.23401400446891785,1.1539310216903687,,,,,,,,,
21.980302333831787,0.9881910085678101,0.24420900642871857,1.154036045074463,,,,,,,,,
21.990302324295044,0.9858120083808899,0.2544200122356415,1.154270052909851,,,,,,,,,
22.000303268432617,0.983473002910614,0.26457300782203674,1.1544220447540283,,,,,,,,,
22.010303497314453,0.9810050129890442,0.2747119963169098,1.1545219421386719,,,,,,,,,
22.020303964614868,0.9784700274467468,0.2846679985523224,1.1546800136566162,,,,,,,,,
22.030304670333862,0.9756190180778503,0.2947770059108734,1.1548839807510376,,,,,,,,,
22.04030466079712,0.9729459881782532,0.3047739863395691,1.1550840139389038,,,,,,,,,
22.050304651260376,0.9699599742889404,0.31492701172828674,1.1551589965820312,,,,,,,,,
22.060304880142212,0.9668909907341003,0.3250109851360321,1.155256986618042,,,,,,,,,
22.07030463218689,0.9636629819869995,0.33504700660705566,1.1555010080337524,,,,,,,,,
22.080304622650146,0.960319995880127,0.3451240062713623,1.1556119918823242,,,,,,,,,
22.090304613113403,0.9570620059967041,0.35499298572540283,1.155748963356018,,,,,,,,,
22.10030508041382,0.953656017780304,0.3649100065231323,1.1558940410614014,,,,,,,,,
22.110304832458496,0.9500880241394043,0.37476399540901184,1.1561199426651,,,,,,,,,
22.12030529975891,0.9464790225028992,0.3846200108528137,1.1562520265579224,,,,,,,,,
22.130305290222168,0.94268399477005,0.39445099234580994,1.1563760042190552,,,,,,,,,
22.140305519104004,0.9388930201530457,0.4041849970817566,1.1565430164337158,,,,,,,,,
22.150305032730103,0.9349979758262634,0.4139240086078644,1.1566840410232544,,,,,,,,,
22.16030526161194,0.9308609962463379,0.42360401153564453,1.1568599939346313,,,,,,,,,
22.17030429840088,0.9268400073051453,0.43324100971221924,1.1569880247116089,,,,,,,,,
22.180304288864136,0.9227330088615417,0.44270598888397217,1.1572359800338745,,,,,,,,,
22.190304279327393,0.9183139801025391,0.4522840082645416,1.157438039779663,,,,,,,,,
22.20030450820923,0.9139189720153809,0.4618000090122223,1.1575950384140015,,,,,,,,,
22.210304498672485,0.9095379710197449,0.47110098600387573,1.1578210592269897,,,,,,,,,
22.220304489135742,0.9048839807510376,0.4805220067501068,1.1580510139465332,,,,,,,,,
22.230304479599,0.9003710150718689,0.4897480010986328,1.1582410335540771,,,,,,,,,
22.24030351638794,0.8957129716873169,0.4989059865474701,1.1585309505462646,,,,,,,,,
22.250303506851196,0.8907189965248108,0.5082209706306458,1.1586949825286865,,,,,,,,,
22.260303497314453,0.8857790231704712,0.5173969864845276,1.1588870286941528,,,,,,,,,
22.270303964614868,0.8808879852294922,0.526436984539032,1.1591479778289795,,,,,,,,,
22.280304193496704,0.8757510185241699,0.5354909896850586,1.159337043762207,,,,,,,,,
22.29030466079712,0.8704869747161865,0.5444520115852356,1.159595012664795,,,,,,,,,
22.300304412841797,0.8653079867362976,0.5533729791641235,1.1598589420318604,,,,,,,,,
22.310304880142212,0.8600209951400757,0.562188982963562,1.160109043121338,,,,,,,,,
22.32030463218689,0.8546140193939209,0.5710039734840393,1.1603540182113647,,,,,,,,,
22.330305099487305,0.849058985710144,0.5797100067138672,1.1607609987258911,,,,,,,,,
22.340306043624878,0.8437060117721558,0.5882139801979065,1.161128044128418,,,,,,,,,
22.350306749343872,0.8379660248756409,0.5968980193138123,1.1612420082092285,,,,,,,,,
22.36030673980713,0.8322470188140869,0.6054520010948181,1.1614609956741333,,,,,,,,,
22.370307683944702,0.8266180157661438,0.6138259768486023,1.1617540121078491,,,,,,,,,
22.38030767440796,0.8205990195274353,0.622277021408081,1.1620949506759644,,,,,,,,,
22.390307903289795,0.814631998538971,0.6306480169296265,1.1622869968414307,,,,,,,,,
22.40030837059021,0.8084660172462463,0.6388130187988281,1.1628919839859009,,,,,,,,,
22.41030788421631,0.8022710084915161,0.6470159888267517,1.1632850170135498,,,,,,,,,
22.42030930519104,0.7960299849510193,0.6551529765129089,1.1635750532150269,,,,,,,,,
22.430310010910034,0.7897710204124451,0.6631929874420166,1.163854956626892,,,,,,,,,
22.44031071662903,0.7833840250968933,0.6712129712104797,1.1641590595245361,,,,,,,,,
22.450310707092285,0.7770469784736633,0.6790729761123657,1.1644999980926514,,,,,,,,,
22.4603111743927,0.7703949809074402,0.6869379878044128,1.1648190021514893,,,,,,,,,
22.4703106880188,0.76385897397995,0.6946660280227661,1.1651760339736938,,,,,,,,,
22.480310678482056,0.7570419907569885,0.7023829817771912,1.1654950380325317,,,,,,,,,
22.490310430526733,0.750186026096344,0.7100459933280945,1.1658140420913696,,,,,,,,,
22.500309944152832,0.7433180212974548,0.7175940275192261,1.1661369800567627,,,,,,,,,
22.51030993461609,0.7363420128822327,0.7250890135765076,1.1664589643478394,,,,,,,,,
22.520309925079346,0.7292670011520386,0.7325170040130615,1.1667929887771606,,,,,,,,,
22.53031039237976,0.7222059965133667,0.7397969961166382,1.1671819686889648,,,,,,,,,
22.54030966758728,0.7148979902267456,0.747111976146698,1.1675200462341309,,,,,,,,,
22.550309419631958,0.7076089978218079,0.7542399764060974,1.1678470373153687,,,,,,,,,
22.560309410095215,0.7001379728317261,0.7614229917526245,1.1681619882583618,,,,,,,,,
22.570309162139893,0.6927689909934998,0.7684019804000854,1.168537974357605,,,,,,,,,
22.580309629440308,0.6851609945297241,0.775397002696991,1.1689330339431763,,,,,,,,,
22.590309619903564,0.6774070262908936,0.78233402967453,1.1692949533462524,,,,,,,,,
22.60031032562256,0.6699169874191284,0.7889950275421143,1.1697230339050293,,,,,,,,,
22.610310792922974,0.6620740294456482,0.7957500219345093,1.1701020002365112,,,,,,,,,
22.62031126022339,0.6542099714279175,0.802370011806488,1.1704909801483154,,,,,,,,,
22.630311489105225,0.646278977394104,0.8089680075645447,1.1708790063858032,,,,,,,,,
22.64031195640564,0.6382529735565186,0.815455973148346,1.1713149547576904,,,,,,,,,
22.650311708450317,0.6302270293235779,0.8217980265617371,1.171718955039978,,,,,,,,,
22.66031265258789,0.6220420002937317,0.8281540274620056,1.1721669435501099,,,,,,,,,
22.670312881469727,0.6137449741363525,0.8344619870185852,1.1725430488586426,,,,,,,,,
22.680313110351562,0.6051239967346191,0.8403609991073608,1.172806978225708,,,,,,,,,
22.690313816070557,0.5971609950065613,0.8466060161590576,1.1734709739685059,,,,,,,,,
22.700313806533813,0.5887429714202881,0.8527089953422546,1.1739519834518433,,,,,,,,,
22.71031427383423,0.580344021320343,0.858581006526947,1.174446940422058,,,,,,,,,
22.720314502716064,0.5718179941177368,0.8644239902496338,1.1749149560928345,,,,,,,,,
22.73031449317932,0.5633050203323364,0.8701559901237488,1.1753530502319336,,,,,,,,,
22.740314722061157,0.5546360015869141,0.8758800029754639,1.17575204372406,,,,,,,,,
22.750314712524414,0.5460140109062195,0.8814430236816406,1.176287055015564,,,,,,,,,
22.760314464569092,0.5371879935264587,0.8870450258255005,1.1767070293426514,,,,,,,,,
22.77031445503235,0.5284550189971924,0.8924180269241333,1.1772559881210327,,,,,,,,,
22.780314207077026,0.5195879936218262,0.8978250026702881,1.17768394947052,,,,,,,,,
22.790314435958862,0.510604977607727,0.9031990170478821,1.178238034248352,,,,,,,,,
22.80031394958496,0.5015149712562561,0.9079470038414001,1.178460955619812,,,,,,,,,
22.81031370162964,0.4929099977016449,0.913221001625061,1.179203987121582,,,,,,,,,
22.820313215255737,0.48390400409698486,0.9183099865913391,1.1798360347747803,,,,,,,,,
22.830313682556152,0.4747470021247864,0.9232620000839233,1.180372953414917,,,,,,,,,
22.840312719345093,0.465736985206604,0.9280700087547302,1.1809099912643433,,,,,,,,,
