t_s,m1_gt,m2_gt,m3_gt,m4_gt,m1_BC-MLP,m2_BC-MLP,m3_BC-MLP,m4_BC-MLP,m1_BC-LSTM,m2_BC-LSTM,m3_BC-LSTM,m4_BC-LSTM
26.560382604599,0.7545926570892334,0.946107029914856,0.8599129319190979,0.9278181791305542,0.8685541152954102,0.9320612549781799,0.8869475722312927,0.9373011589050293,0.8123908042907715,0.9149590134620667,0.8844441771507263,0.9295116066932678
26.570382595062256,0.755247950553894,0.9472917914390564,0.8598485589027405,0.9273257851600647,0.8687406182289124,0.8909463882446289,0.8816353678703308,0.9237824082374573,0.810606062412262,0.9148275256156921,0.8833571076393127,0.9287565350532532
26.580382823944092,0.7628966569900513,0.9422544836997986,0.8540332317352295,0.9329509139060974,0.8539240956306458,0.8788010478019714,0.8583148121833801,0.9276393055915833,0.8088479042053223,0.9146801829338074,0.8822939991950989,0.9280223250389099
26.59038233757019,0.7704125642776489,0.9377029538154602,0.8482280969619751,0.9380281567573547,0.7975230813026428,0.8841089606285095,0.8725897073745728,0.9539585113525391,0.8071224689483643,0.9145268201828003,0.8812682032585144,0.9273258447647095
26.600382089614868,0.7673307657241821,0.9387306571006775,0.8507733941078186,0.9376505017280579,0.8431136012077332,0.9451662302017212,0.8873446583747864,0.9268391132354736,0.8054378628730774,0.9143750071525574,0.8802862167358398,0.9266759753227234
26.610382080078125,0.7531076073646545,0.9432880878448486,0.8625345826148987,0.9332413673400879,0.8449739813804626,0.9186501502990723,0.869735836982727,0.9274845123291016,0.8038020133972168,0.9142335057258606,0.8793580532073975,0.9260839223861694
26.620381832122803,0.7568740844726562,0.9437763690948486,0.8591766953468323,0.9341917634010315,0.8626661896705627,0.9327244162559509,0.9006195068359375,0.9330402612686157,0.802223801612854,0.9141102433204651,0.8784922957420349,0.9255598187446594
26.630381107330322,0.7653714418411255,0.9432631731033325,0.8531269431114197,0.9353469610214233,0.878412663936615,0.9539343118667603,0.8690522909164429,0.938511848449707,0.800710141658783,0.9140082001686096,0.8776945471763611,0.9251064658164978
26.64038109779358,0.7598331570625305,0.9486094117164612,0.8589866757392883,0.929570198059082,0.8715944290161133,0.9115195870399475,0.875773012638092,0.884472668170929,0.7992609143257141,0.9139347076416016,0.876973569393158,0.9247381687164307
26.650380611419678,0.7426620125770569,0.9574291110038757,0.8703785538673401,0.9220477938652039,0.817054271697998,0.894264280796051,0.9032632112503052,0.942608654499054,0.797878086566925,0.9138789176940918,0.8763128519058228,0.9244325757026672
26.660380840301514,0.7519001364707947,0.9584367871284485,0.8627046346664429,0.9224334955215454,0.8458784818649292,0.9165129661560059,0.8832079768180847,0.9122520089149475,0.7965691685676575,0.9138435125350952,0.8757014870643616,0.924182653427124
26.670380353927612,0.744333803653717,0.9604431986808777,0.8693978786468506,0.9205129742622375,0.8359194397926331,0.9185527563095093,0.8811030983924866,0.9273778796195984,0.7953364253044128,0.9138322472572327,0.8751340508460999,0.9239875078201294
26.68038010597229,0.7681851983070374,0.9542410969734192,0.8513590097427368,0.9283151626586914,0.8134557604789734,0.9033041000366211,0.9162110686302185,0.8903215527534485,0.7941738963127136,0.9138414859771729,0.8746103048324585,0.9238430857658386
26.690380096435547,0.7742058634757996,0.9500012397766113,0.8477093577384949,0.9331557154655457,0.8541553616523743,0.9139429926872253,0.8742268085479736,0.9069093465805054,0.7930777668952942,0.9138745665550232,0.8741281032562256,0.923753559589386
26.700379133224487,0.762527346611023,0.9521138072013855,0.8575105667114258,0.9311367273330688,0.8093156218528748,0.9130374789237976,0.8862955570220947,0.9058594703674316,0.7920494675636292,0.913935661315918,0.8736850023269653,0.9237213134765625
26.710379600524902,0.7671985626220703,0.952399492263794,0.8542850017547607,0.9308888912200928,0.8407176733016968,0.9388998746871948,0.8841626048088074,0.9209884405136108,0.7910818457603455,0.9140269756317139,0.8732818365097046,0.9237480759620667
26.72037959098816,0.7566496133804321,0.9557379484176636,0.8621178269386292,0.9281232357025146,0.7839863300323486,0.9049346446990967,0.8559939861297607,0.9083054065704346,0.7901698350906372,0.9141532778739929,0.8729203939437866,0.9238389134407043
26.730379104614258,0.7531183958053589,0.9569994211196899,0.8635369539260864,0.9284611940383911,0.8554014563560486,0.9044589400291443,0.8759310245513916,0.9159038662910461,0.7893123626708984,0.9143202900886536,0.8725989460945129,0.9239976406097412
26.740378618240356,0.7527850866317749,0.9562685489654541,0.8635143041610718,0.9301005601882935,0.8556195497512817,0.8951671123504639,0.8823059797286987,0.9032974243164062,0.7885079383850098,0.9145318865776062,0.8723176717758179,0.9242282509803772
26.750378847122192,0.7649872303009033,0.9501562714576721,0.8538618683815002,0.9369418025016785,0.8557299375534058,0.9169864654541016,0.8806749582290649,0.9166745543479919,0.7877766489982605,0.9148141741752625,0.8721076250076294,0.9245677590370178
26.76037836074829,0.7551613450050354,0.9573381543159485,0.8608422875404358,0.9295073747634888,0.8700161576271057,0.943780243396759,0.9013815522193909,0.8892422914505005,0.7871189117431641,0.9151700735092163,0.8719698190689087,0.9250173568725586
26.770378589630127,0.7640681862831116,0.9568895101547241,0.8523867726325989,0.9310435056686401,0.8652546405792236,0.9439448714256287,0.8655964136123657,0.9339585900306702,0.7865220308303833,0.9155969023704529,0.8718991279602051,0.9255716800689697
26.780378818511963,0.7666320204734802,0.9541609287261963,0.8503447771072388,0.9342443346977234,0.8386310338973999,0.9585824608802795,0.8532836437225342,0.9613584876060486,0.785976231098175,0.9160836338996887,0.871884286403656,0.9262124300003052
26.790378093719482,0.7556775212287903,0.9573323726654053,0.8593628406524658,0.9311478734016418,0.8604565262794495,0.9189779758453369,0.8832077980041504,0.9180242419242859,0.7854702472686768,0.9166163802146912,0.8719149827957153,0.9269217252731323
26.80037808418274,0.7584909796714783,0.9594055414199829,0.8565515279769897,0.929798424243927,0.8751199841499329,0.946063756942749,0.8708828687667847,0.934490978717804,0.7849962711334229,0.9171785116195679,0.871981143951416,0.9276766777038574
26.810377836227417,0.7472776770591736,0.9659251570701599,0.8642125129699707,0.9233641028404236,0.8539555072784424,0.9268311858177185,0.8787782192230225,0.895165741443634,0.7845472097396851,0.9177525639533997,0.8720716238021851,0.9284524917602539
26.820377588272095,0.7455953359603882,0.968443751335144,0.8630449175834656,0.9228782057762146,0.837184488773346,0.9183321595191956,0.8886922597885132,0.8961660861968994,0.7841205596923828,0.9183257222175598,0.872175395488739,0.9292289614677429
26.83037757873535,0.7481181621551514,0.9702330231666565,0.8608810901641846,0.9220176935195923,0.8199529051780701,0.9374446272850037,0.8504668474197388,0.899872362613678,0.7837190628051758,0.9188967943191528,0.8722715973854065,0.9299941062927246
26.84037709236145,0.7500759363174438,0.9731668829917908,0.8602942824363708,0.919807493686676,0.848576009273529,0.9696106314659119,0.8444031476974487,0.9441163539886475,0.7833387851715088,0.9194586277008057,0.8723468780517578,0.9307377338409424
26.850377082824707,0.7620251774787903,0.9701842665672302,0.8506485223770142,0.9245767593383789,0.8512312769889832,0.9497022032737732,0.9086922407150269,0.9262974262237549,0.7829610109329224,0.919995903968811,0.8723835349082947,0.9314428567886353
26.860376596450806,0.7701915502548218,0.9687443971633911,0.8445219993591309,0.9257365465164185,0.8496745824813843,0.9724236130714417,0.8701830506324768,0.8981881737709045,0.7825857400894165,0.920502781867981,0.8723798990249634,0.932101845741272
26.870375871658325,0.7662252187728882,0.9725655913352966,0.8464762568473816,0.9224918484687805,0.8656991720199585,0.9655846953392029,0.8737006187438965,0.8987219333648682,0.7822183966636658,0.9209727048873901,0.8723340034484863,0.9327062368392944
26.88037610054016,0.7619311213493347,0.9720887541770935,0.8494652509689331,0.9236870408058167,0.7775331735610962,0.9585269689559937,0.8740190267562866,0.940937876701355,0.7818644642829895,0.9214000105857849,0.8722464442253113,0.9332492351531982
26.890376091003418,0.7641243934631348,0.9697098731994629,0.8485148549079895,0.9266046285629272,0.9202582240104675,0.9567177295684814,0.8831616044044495,0.9146937131881714,0.7815333008766174,0.921785831451416,0.8721121549606323,0.9337316751480103
26.900375604629517,0.7656611204147339,0.9713460206985474,0.8489843606948853,0.9232568144798279,0.7981257438659668,0.9316012263298035,0.8688156008720398,0.9308918118476868,0.7812341451644897,0.9221326112747192,0.8719322085380554,0.9341577887535095
26.910375118255615,0.7639122605323792,0.9648228883743286,0.8488412499427795,0.9319676160812378,0.8100945353507996,0.9525805711746216,0.8761518001556396,0.893354594707489,0.7809609770774841,0.9224405288696289,0.8717232942581177,0.9345369935035706
26.920374870300293,0.7662383317947388,0.9631862640380859,0.8466683030128479,0.9334715604782104,0.8242253065109253,0.967669665813446,0.8773918747901917,0.9186540842056274,0.7807088494300842,0.9227151274681091,0.871496319770813,0.9348810315132141
26.93037438392639,0.7514970302581787,0.9627639651298523,0.8576003909111023,0.9349329471588135,0.8273894786834717,0.9415634870529175,0.8827181458473206,0.9174147248268127,0.780468761920929,0.9229679107666016,0.871257483959198,0.9352084994316101
26.940374612808228,0.748745322227478,0.9605211019515991,0.8583158850669861,0.9394063949584961,0.7928085327148438,0.9887397289276123,0.8547437191009521,0.8864555358886719,0.7802348732948303,0.9232073426246643,0.8710136413574219,0.9355335235595703
26.950373649597168,0.7579467296600342,0.9603502154350281,0.8511290550231934,0.9403148889541626,0.8085942268371582,0.9666454792022705,0.8631200194358826,0.9545904397964478,0.7800098657608032,0.9234396815299988,0.8707697987556458,0.9358643293380737
26.960373878479004,0.7647091746330261,0.9596782326698303,0.8452346920967102,0.9416331052780151,0.8214966654777527,0.9926002025604248,0.8827929496765137,0.8763236999511719,0.7797862887382507,0.9236716032028198,0.8705278038978577,0.9362120628356934
26.97037363052368,0.7439404726028442,0.9731563329696655,0.8605546355247498,0.9273037910461426,0.8095357418060303,0.9401006698608398,0.8488706350326538,0.9285546541213989,0.7795640230178833,0.9239076972007751,0.8702848553657532,0.936581552028656
26.98037362098694,0.7640209197998047,0.9678522944450378,0.8450983166694641,0.9332398176193237,0.802322268486023,0.9816683530807495,0.8615280985832214,0.9274442195892334,0.7793430089950562,0.9241471886634827,0.87003493309021,0.936970591545105
26.990372896194458,0.7644217014312744,0.9754215478897095,0.8439547419548035,0.9257866144180298,0.7815200090408325,0.9731326103210449,0.8676408529281616,0.919761598110199,0.779133141040802,0.9243816137313843,0.8697721362113953,0.9373637437820435
27.000372409820557,0.7521043419837952,0.9818088412284851,0.8551182150840759,0.9188387989997864,0.7956969738006592,0.9854170083999634,0.8751097321510315,0.974931001663208,0.7789432406425476,0.9246046543121338,0.8694878816604614,0.9377502202987671
27.010371923446655,0.7655929923057556,0.9781477451324463,0.8449899554252625,0.9235458374023438,0.8214014768600464,0.9625387191772461,0.8699563145637512,0.9392126202583313,0.7787744402885437,0.9248135089874268,0.8691831827163696,0.9381259679794312
27.020371913909912,0.776667058467865,0.9741215705871582,0.836471676826477,0.9282142519950867,0.7814734578132629,0.9281731843948364,0.869351863861084,0.9471765160560608,0.7786258459091187,0.9250071048736572,0.8688642382621765,0.9384891390800476
27.030372381210327,0.7766702771186829,0.9755887389183044,0.8373010158538818,0.9262115359306335,0.8208670020103455,0.9696047902107239,0.8709388971328735,0.9450449347496033,0.7785047888755798,0.9251932501792908,0.8685425519943237,0.9388465285301208
27.040372371673584,0.7724615931510925,0.9787485599517822,0.8419092297554016,0.9221700429916382,0.7865087389945984,0.9740902781486511,0.8829789161682129,0.9019315838813782,0.7784371376037598,0.9253782033920288,0.8682172298431396,0.9391989707946777
27.05037236213684,0.7706107497215271,0.9771656394004822,0.8438283205032349,0.9244080185890198,0.7933480739593506,0.9554986357688904,0.8982511162757874,0.931088924407959,0.7784155607223511,0.9255602359771729,0.8678886294364929,0.9395434260368347
27.060372591018677,0.7716256380081177,0.9765267372131348,0.8437574505805969,0.9261283874511719,0.7856320738792419,0.9789623022079468,0.8643313050270081,0.9041832685470581,0.778425395488739,0.9257378578186035,0.8675583004951477,0.9398809671401978
27.070372819900513,0.7705770134925842,0.974806010723114,0.8459692001342773,0.9290384650230408,0.7772741913795471,0.9949395060539246,0.9101016521453857,0.9236505031585693,0.7784734964370728,0.9259146451950073,0.8672204613685608,0.9402143955230713
27.08037281036377,0.777091383934021,0.9715165495872498,0.8422009348869324,0.9323333501815796,0.7974100708961487,0.9992062449455261,0.8472501635551453,0.93271803855896,0.778545618057251,0.9260941743850708,0.8668767809867859,0.9405524730682373
27.090372323989868,0.7763750553131104,0.9762470722198486,0.8433182239532471,0.9265660047531128,0.8056294322013855,0.9781031012535095,0.82745361328125,0.9375573992729187,0.7786407470703125,0.9262771010398865,0.8665341734886169,0.9408957958221436
27.100372076034546,0.7801128625869751,0.9771401882171631,0.8391376733779907,0.9263024926185608,0.7899194955825806,0.982241153717041,0.8547152876853943,0.9243894815444946,0.7787527441978455,0.9264643788337708,0.8661988973617554,0.9412478804588318
27.110371828079224,0.7827873826026917,0.9787856340408325,0.8368836045265198,0.9243902564048767,0.7754162549972534,0.9398069381713867,0.8356199264526367,0.9251233339309692,0.7788853049278259,0.9266530275344849,0.8658707737922668,0.9416033625602722
27.12037181854248,0.7843590378761292,0.9795933961868286,0.835604727268219,0.9240317344665527,0.7550466656684875,0.986086368560791,0.8482605218887329,0.9358521103858948,0.7790305018424988,0.9268416166305542,0.8655538558959961,0.9419618248939514
27.13037085533142,0.7833095788955688,0.9799477458000183,0.8368116021156311,0.9242501854896545,0.7787095308303833,0.9667202234268188,0.8453840017318726,0.9125761985778809,0.7791603207588196,0.9270021915435791,0.8652063608169556,0.9422847628593445
27.1403706073761,0.7810709476470947,0.9802560210227966,0.8393304944038391,0.9242974519729614,0.7774912714958191,0.9831786155700684,0.8716755509376526,0.9479685425758362,0.7792794108390808,0.927131712436676,0.8648257851600647,0.9425665736198425
27.150370359420776,0.7817555665969849,0.9799441695213318,0.8395204544067383,0.9245575666427612,0.7365360260009766,1.0,0.8583660125732422,0.9111855626106262,0.7794061303138733,0.9272341132164001,0.864407479763031,0.9428108930587769
27.160370349884033,0.7894607782363892,0.9767910242080688,0.8334478139877319,0.926034688949585,0.7653045058250427,0.96906578540802,0.874376118183136,0.9162434935569763,0.7795472145080566,0.9273073673248291,0.8639489412307739,0.9430139660835266
27.17037010192871,0.7821055054664612,0.9772705435752869,0.8403250575065613,0.9250092506408691,0.758023202419281,0.9991179704666138,0.8736705780029297,0.9404115080833435,0.7797003388404846,0.9273486733436584,0.8634477257728577,0.9431734085083008
27.18036961555481,0.7778841853141785,0.9798845052719116,0.8456101417541504,0.9216264486312866,0.7514532208442688,1.0,0.8475692868232727,0.9432854056358337,0.7798620462417603,0.9273597598075867,0.8629060387611389,0.9432939887046814
27.190369129180908,0.7916357517242432,0.9748233556747437,0.8368774056434631,0.9250019192695618,0.7598567008972168,0.9892467260360718,0.843773603439331,0.9406533241271973,0.7800318598747253,0.9273445010185242,0.8623228073120117,0.9433836340904236
27.200368642807007,0.7803233861923218,0.9733805060386658,0.8474153876304626,0.9247342348098755,0.8041653633117676,0.9850982427597046,0.869250476360321,0.9320564866065979,0.7802155613899231,0.9273039698600769,0.861699104309082,0.9434442520141602
27.210368871688843,0.7888625264167786,0.9732816219329834,0.8395946025848389,0.9235785007476807,0.7566653490066528,0.9791257381439209,0.8590104579925537,0.9472507834434509,0.7804049849510193,0.9272363185882568,0.8610431551933289,0.9434756636619568
27.22036838531494,0.7860507369041443,0.9718539118766785,0.8417236804962158,0.9239874482154846,0.7930391430854797,1.0,0.8721718788146973,0.9479451775550842,0.7806012034416199,0.9271426796913147,0.8603564500808716,0.9434821009635925
27.2303683757782,0.7858180403709412,0.965506374835968,0.8419482707977295,0.930050253868103,0.7429773211479187,0.9666118621826172,0.865395188331604,0.9046081900596619,0.780799150466919,0.927027702331543,0.8596521019935608,0.943471372127533
27.240367650985718,0.7829018831253052,0.9641343951225281,0.8447162508964539,0.9306803941726685,0.7718598246574402,0.9855608940124512,0.8596085906028748,0.9725683331489563,0.7809953689575195,0.9269003868103027,0.8589485883712769,0.9434544444084167
27.250367879867554,0.7808855175971985,0.966240406036377,0.8465684056282043,0.9273644685745239,0.7152020335197449,0.9929570555686951,0.8503110408782959,0.940393328666687,0.7811925411224365,0.9267656207084656,0.8582542538642883,0.9434356689453125
27.26036787033081,0.7873268127441406,0.9685205817222595,0.8398056626319885,0.9246118068695068,0.7893867492675781,0.9908533096313477,0.7949445247650146,0.9315820932388306,0.7813941240310669,0.9266246557235718,0.8575727939605713,0.9434144496917725
27.27036714553833,0.7884431481361389,0.9685690402984619,0.8392969965934753,0.9234653115272522,0.7822404503822327,0.9678437113761902,0.8543742299079895,0.9282305836677551,0.7816177606582642,0.9264824390411377,0.8569085001945496,0.9433897137641907
27.280367136001587,0.78023761510849,0.9676950573921204,0.845806896686554,0.9231144785881042,0.7812437415122986,1.0,0.872435450553894,0.9041898846626282,0.7818695902824402,0.9263381361961365,0.8562664985656738,0.943359375
27.290366888046265,0.7717236280441284,0.9671909809112549,0.8525488972663879,0.922301173210144,0.7513763308525085,0.9880269169807434,0.864380419254303,0.9001134634017944,0.7821534276008606,0.9261904358863831,0.855643630027771,0.9433188438415527
27.300366401672363,0.7789263725280762,0.9664829969406128,0.8453264832496643,0.9225060343742371,0.8175977468490601,0.9859351515769958,0.8393042683601379,0.9572049975395203,0.7824718356132507,0.9260381460189819,0.8550386428833008,0.9432652592658997
27.3103666305542,0.773989200592041,0.9651355147361755,0.8490810394287109,0.9229169487953186,0.7639860510826111,0.9878538846969604,0.8791132569313049,0.920303463935852,0.7828232049942017,0.9258814454078674,0.8544471859931946,0.9431976079940796
27.320366621017456,0.7779145836830139,0.9638696312904358,0.8460369110107422,0.923960268497467,0.7670016288757324,1.0,0.8623335957527161,0.932784914970398,0.7831960916519165,0.9257199168205261,0.8538700342178345,0.9431185126304626
27.330366849899292,0.7819902300834656,0.9635365605354309,0.8438640236854553,0.9229511022567749,0.8016064763069153,0.9830202460289001,0.8392263650894165,0.9501480460166931,0.7835776209831238,0.9255470037460327,0.8532858490943909,0.9430224299430847
27.34036684036255,0.7833857536315918,0.9633229374885559,0.8437314629554749,0.9215286374092102,0.736137330532074,0.9835561513900757,0.8284569382667542,0.9574916958808899,0.7839707732200623,0.9253609776496887,0.8526883125305176,0.9429065585136414
27.350366830825806,0.7878984212875366,0.962412416934967,0.8410475850105286,0.9210013747215271,0.7637646794319153,0.9812131524085999,0.8418778777122498,0.957765519618988,0.7843840718269348,0.9251618385314941,0.8520811796188354,0.9427666068077087
27.36036729812622,0.7896177768707275,0.9601536393165588,0.8410624265670776,0.9217929840087891,0.7726233601570129,0.9906781911849976,0.8404138684272766,0.9642835259437561,0.7848193645477295,0.9249477386474609,0.8514589071273804,0.9426006078720093
27.37036681175232,0.7905694246292114,0.9571404457092285,0.8405590057373047,0.924261748790741,0.7951619625091553,0.9501793384552002,0.8616945147514343,0.9683721661567688,0.7852770090103149,0.924717366695404,0.8508154153823853,0.9424091577529907
27.380366325378418,0.7957460880279541,0.9590686559677124,0.8364144563674927,0.9213212728500366,0.8248100876808167,0.9860716462135315,0.8490879535675049,0.9481348395347595,0.7857567071914673,0.9244696497917175,0.850151777267456,0.9421911835670471
27.390366315841675,0.795068621635437,0.9621003270149231,0.837290346622467,0.9167511463165283,0.7847754955291748,0.9429366588592529,0.8970404267311096,0.9442933797836304,0.7862696051597595,0.9242046475410461,0.8494712114334106,0.9419441819190979
27.40036678314209,0.7822807431221008,0.9630568027496338,0.8455140590667725,0.916770875453949,0.7971478700637817,0.969140887260437,0.8247998952865601,0.9529896974563599,0.7868191003799438,0.9239213466644287,0.8487752676010132,0.9416652321815491
27.41036629676819,0.7859919667243958,0.9616690874099731,0.8419693112373352,0.9170972108840942,0.7690203189849854,0.9572660326957703,0.8391517400741577,0.9320644736289978,0.78739333152771,0.9236221313476562,0.8480677008628845,0.9413621425628662
27.420367002487183,0.780600368976593,0.960898756980896,0.8465998768806458,0.9161743521690369,0.8429098129272461,1.0,0.8358592391014099,0.9295259714126587,0.7879891395568848,0.9233100414276123,0.8473594188690186,0.9410404562950134
27.430367708206177,0.7780045866966248,0.96096271276474,0.8476100564002991,0.9154710173606873,0.8159463405609131,0.9620934128761292,0.8640425801277161,0.9623713493347168,0.7886134386062622,0.92299485206604,0.8466771245002747,0.9407115578651428
27.440367698669434,0.7795947790145874,0.9580389261245728,0.8471986055374146,0.9168902635574341,0.74173504114151,0.9505115747451782,0.8555365800857544,0.9658382534980774,0.7892874479293823,0.9226992726325989,0.846071183681488,0.9404014945030212
27.45036792755127,0.7808494567871094,0.9639748334884644,0.8467852473258972,0.9082000851631165,0.7888561487197876,0.945027232170105,0.8449099659919739,0.9676015973091125,0.7900242805480957,0.9224256277084351,0.8455429673194885,0.9401081800460815
27.460368394851685,0.785126805305481,0.9673032760620117,0.8425517082214355,0.9037767648696899,0.7718427181243896,0.939333975315094,0.8663799166679382,0.9589389562606812,0.790817379951477,0.9221706390380859,0.8450913429260254,0.9398276209831238
27.47036910057068,0.7818530201911926,0.9618202447891235,0.8461588621139526,0.9081141948699951,0.8214766979217529,0.957616925239563,0.8470314741134644,0.9463604092597961,0.7916712760925293,0.9219331741333008,0.8447183966636658,0.9395548701286316
27.48037075996399,0.7883145213127136,0.960170328617096,0.8401469588279724,0.9092701077461243,0.811794102191925,0.9656041860580444,0.8594147562980652,0.9184798002243042,0.7925882339477539,0.9217075705528259,0.8444157242774963,0.9392802119255066
27.490370750427246,0.7955499887466431,0.9610979557037354,0.83449387550354,0.9067243933677673,0.8183989524841309,0.9206148386001587,0.8553596138954163,0.9366554617881775,0.7935689687728882,0.9214893579483032,0.8441718816757202,0.9389963150024414
27.500370502471924,0.7937307953834534,0.9611439108848572,0.836149275302887,0.9063732028007507,0.8301310539245605,0.9664424657821655,0.8506218194961548,0.9062638878822327,0.7945840358734131,0.9212861657142639,0.8440042734146118,0.9387171268463135
27.51037049293518,0.7890651822090149,0.9607745409011841,0.8400373458862305,0.9069175124168396,0.7399581670761108,0.9740263223648071,0.844838559627533,0.9279243350028992,0.7956265211105347,0.9210988283157349,0.8439130783081055,0.9384437799453735
27.520370721817017,0.7885210514068604,0.9602559804916382,0.8401583433151245,0.9079030156135559,0.8013826012611389,0.9832166433334351,0.8320085406303406,0.9530689716339111,0.7967272996902466,0.9209175705909729,0.8438733220100403,0.9381569027900696
27.530370712280273,0.7919546365737915,0.9593267440795898,0.8376975059509277,0.9088895916938782,0.8077330589294434,0.9451531171798706,0.8234580159187317,0.9235225319862366,0.7979238629341125,0.9207338094711304,0.8438450694084167,0.9378441572189331
27.54037070274353,0.7960181832313538,0.9555164575576782,0.8352408409118652,0.9126474857330322,0.8222753405570984,0.9451307654380798,0.8610069155693054,0.9215362071990967,0.7992127537727356,0.9205418825149536,0.8438209295272827,0.9375045895576477
27.550371885299683,0.8001505732536316,0.9518376588821411,0.8316763043403625,0.9169951677322388,0.7961626648902893,0.9678563475608826,0.8315559029579163,0.9509336352348328,0.8005818724632263,0.9203399419784546,0.8437968492507935,0.9371424913406372
27.560372352600098,0.7986189723014832,0.9529717564582825,0.8327962160110474,0.9160636067390442,0.8264595866203308,0.943700909614563,0.8248695135116577,0.9317896962165833,0.8020285964012146,0.9201333522796631,0.8437787890434265,0.9367681741714478
27.570372819900513,0.7971243262290955,0.9529881477355957,0.8328410983085632,0.9169816374778748,0.8161122798919678,0.9883991479873657,0.862505316734314,0.9449288249015808,0.8035698533058167,0.9199234247207642,0.8437581658363342,0.9363861680030823
27.58037233352661,0.7919731736183167,0.9504279494285583,0.8352097272872925,0.921481728553772,0.790858268737793,0.9484730362892151,0.8547831773757935,0.9529444575309753,0.8052133321762085,0.9197115302085876,0.8437347412109375,0.9360013604164124
27.590367555618286,0.7824611663818359,0.9455390572547913,0.8417080044746399,0.9281107187271118,0.8470457196235657,0.9503459930419922,0.8497517108917236,0.9383343458175659,0.8069601058959961,0.9195011258125305,0.8437144160270691,0.9356228113174438
27.600367546081543,0.7835315465927124,0.9418840408325195,0.8404797315597534,0.9322322010993958,0.8726691603660583,0.9489373564720154,0.8237624168395996,0.9437106251716614,0.8088139891624451,0.9192923307418823,0.8437015414237976,0.9352542757987976
27.610368728637695,0.7816383838653564,0.9455955028533936,0.8444872498512268,0.9272780418395996,0.8131332993507385,0.9695380926132202,0.8274509310722351,0.9383015632629395,0.8107926845550537,0.9190831780433655,0.8437023162841797,0.9348955154418945
27.620368719100952,0.7755147814750671,0.9437522292137146,0.8512665033340454,0.9280574917793274,0.8762503862380981,0.9533288478851318,0.839353084564209,0.9415835738182068,0.8129146099090576,0.9188698530197144,0.843730628490448,0.9345415830612183
27.630369424819946,0.7738196849822998,0.9458999037742615,0.8551243543624878,0.9244532585144043,0.7723099589347839,0.9692847728729248,0.8261930346488953,0.9809351563453674,0.8152114152908325,0.918641984462738,0.8437833189964294,0.9341760873794556
27.640369653701782,0.7718296051025391,0.946523129940033,0.8584485650062561,0.923164427280426,0.8011378049850464,0.960981547832489,0.8440228700637817,0.942810595035553,0.8176940679550171,0.9183925986289978,0.8438655734062195,0.9337899684906006
27.650369882583618,0.7757775187492371,0.9476780891418457,0.8567579984664917,0.9210526347160339,0.813751220703125,0.9390537142753601,0.8395669460296631,0.9534521102905273,0.820345938205719,0.9181144833564758,0.8439779281616211,0.9333762526512146
27.660369873046875,0.7824708819389343,0.9494006037712097,0.8530707359313965,0.9179213047027588,0.764616072177887,0.930907130241394,0.8786953687667847,0.9504307508468628,0.8231412768363953,0.917797863483429,0.8441157341003418,0.9329240918159485
27.67037010192871,0.7888001203536987,0.9508825540542603,0.8501755595207214,0.9145671725273132,0.8254782557487488,0.9678228497505188,0.8371931910514832,0.9394707083702087,0.8260653614997864,0.9174348711967468,0.844265341758728,0.9324254989624023
27.680370092391968,0.7939748167991638,0.951767086982727,0.8492131233215332,0.9113856554031372,0.832470178604126,0.9758377075195312,0.8584784865379333,0.9480716586112976,0.8290911316871643,0.9170178771018982,0.8444262146949768,0.9318729043006897
27.690370082855225,0.7969701886177063,0.9524375796318054,0.849543571472168,0.9094634056091309,0.767939031124115,0.9530618786811829,0.8505197763442993,0.9445230960845947,0.8321781754493713,0.9165366291999817,0.8445964455604553,0.9312575459480286
27.70037007331848,0.7895679473876953,0.9527764916419983,0.8578805327415466,0.9078664183616638,0.8071386218070984,0.9231358766555786,0.8369921445846558,0.9477707147598267,0.8352751135826111,0.9159860014915466,0.8447806239128113,0.930584728717804
27.71037006378174,0.7930736541748047,0.9489529132843018,0.8564292788505554,0.9114978313446045,0.8446624279022217,0.9143150448799133,0.8460499048233032,0.9493632316589355,0.8383343815803528,0.9153677821159363,0.844992995262146,0.9298621416091919
27.720370769500732,0.8024376630783081,0.94418865442276,0.8503661751747131,0.9160699844360352,0.8128041625022888,0.939162015914917,0.8446049690246582,0.9555960297584534,0.8413254618644714,0.9146826863288879,0.8452320098876953,0.9290862083435059
27.73037099838257,0.8089558482170105,0.9439560770988464,0.8452412486076355,0.9165881872177124,0.8337948322296143,0.9611620903015137,0.8536153435707092,0.9514995217323303,0.8442049622535706,0.9139447212219238,0.8455102443695068,0.9282737970352173
27.740371704101562,0.8150699734687805,0.9435135722160339,0.8410100340843201,0.9172099828720093,0.8501246571540833,0.9394472241401672,0.8300931453704834,0.9064857363700867,0.847001314163208,0.9131549000740051,0.8458482623100281,0.9274224042892456
27.75037169456482,0.8178736567497253,0.9484797716140747,0.83951336145401,0.9121528267860413,0.8107784986495972,0.9550060033798218,0.8623382449150085,0.9486449360847473,0.8497512340545654,0.9123049974441528,0.8462519645690918,0.9265214800834656
27.760371208190918,0.8152309656143188,0.9517216682434082,0.8427925705909729,0.9091357588768005,0.8589609861373901,0.932622492313385,0.8315038681030273,0.9507306814193726,0.852498471736908,0.911381721496582,0.8467251658439636,0.9255523085594177
