t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772687529.7530468,-0.878316,0.611097,1.22905,-0.06685436,-0.06050917,0.00868938,-0.99588836,0.133493,0.121985,-0.009286,-0.633249264,-0.869158385,0.006827415,-0.282817545,0.084846377,0.025154628,0.031422264,0.038805443,1.006086623,-0.24251159,0.144196715,0.043853835,50638.113994972,58726.389057824,55358.80849994,63186.916413265,-0.867768553,0.622174246,1.228831796,-0.626375579,-0.976363311,-0.003250281,0.155421548,-0.064845388,-0.004824109,5.864991469,-7.182424892,-0.397180176,0.051275356,0.062378121,-0.006659137,0.996727326,-0.99896898,0.045113239,1.23153397,0.0,3.855447592,-9.238352279,0.0,59232.358050989,3.362463474
1772687529.7630475,-0.884497,0.602293,1.229168,-0.06498614,-0.06161802,0.00802,-0.99594965,0.129817,0.124098,-0.008028,-0.623271671,-0.873421715,0.006938138,-0.347776707,0.152944843,0.029083608,0.038323316,0.042122414,1.021413852,-0.237779567,0.090227048,0.031384746,50794.460069523,58464.122206672,55199.821633335,63463.372308248,-0.874181437,0.614261231,1.228935495,-0.61567792,-0.980793699,-0.003171913,0.162902351,-0.058817187,0.007537223,5.722455375,-7.245991601,-0.368698775,0.05002009,0.062951744,-0.006361361,0.996758244,-0.999358743,0.035476886,1.231855472,0.0,3.663071109,-9.268207331,0.0,59226.796502862,3.362463474
1772687529.773048,-0.89065,0.593526,1.22922,-0.06299886,-0.06245058,0.00739508,-0.99603031,0.125896,0.125668,-0.006917,-0.611791978,-0.879319564,0.007165353,-0.358238295,0.197319401,3.6976e-05,0.035067323,0.044366226,1.017065225,-0.238435412,0.078335713,0.026531655,50578.972281935,58588.656676313,55360.878978917,63420.65820587,-0.879945642,0.606824619,1.228989634,-0.605678623,-0.985152868,-0.00275259,0.166949594,-0.054328806,0.009557447,5.58198511,-7.300970088,-0.344852315,0.04878506,0.063447884,-0.006099929,0.996796722,-0.999633584,0.02660313,1.232151405,0.0,3.461389303,-9.304667473,0.0,59248.676271584,3.362463474
1772687529.783048,-0.89673,0.584724,1.229303,-0.06150182,-0.06379414,0.00686159,-0.99604255,0.122959,0.128279,-0.00587,-0.60001347,-0.885674951,0.008772386,-0.324869283,0.187641243,0.024524671,0.03104108,0.049779265,1.019205164,-0.256259945,0.090214116,0.019170561,50500.871539143,58774.440371212,55415.337633332,63298.878894066,-0.885001618,0.59895912,1.228996407,-0.59543314,-0.992133015,-0.001957089,0.156011057,-0.048189551,0.000555531,5.45326782,-7.337796864,-0.328584743,0.047656309,0.0637818,-0.005902302,0.99683332,-0.999825471,0.018127883,1.232433934,0.0,3.460398718,-9.304755534,0.0,59268.458896645,3.362463474
1772687529.793048,-0.902745,0.575873,1.229448,-0.05899492,-0.0657695,0.00755066,-0.99606072,0.117832,0.132297,-0.007346,-0.590373873,-0.8900856,0.011207043,-0.31129003,0.128290841,0.007942264,0.031661082,0.052412005,1.026382018,-0.272123151,0.088224853,0.011495623,50651.987876929,58732.124669077,55273.96892555,63355.429327823,-0.890342272,0.592543473,1.229135152,-0.586323433,-0.993666654,-0.001704838,0.163984183,-0.04507893,0.014976614,5.318419688,-7.37258867,-0.315922799,0.046476143,0.064096496,-0.005731066,0.996864961,-0.99994512,0.010085237,1.232702059,0.0,3.224329964,-9.325741515,0.0,59256.801636916,3.362463474
1772687529.803048,-0.908561,0.566936,1.2295,-0.05798491,-0.06480369,0.00719971,-0.99618592,0.115833,0.130317,-0.006888,-0.582410171,-0.892138283,0.012595544,-0.280217742,0.045180948,-0.008400827,0.036051766,0.047182301,1.027781268,-0.272563836,0.061712583,0.008581881,50551.104765287,58708.427293859,55350.477594111,63409.594756893,-0.894356467,0.585678575,1.22913133,-0.577454316,-0.999989085,-0.000640424,0.165384707,-0.048661183,0.010672849,5.189641487,-7.404781917,-0.306551135,0.045350549,0.064386678,-0.005590135,0.996894055,-0.999985502,0.003324702,1.23292749,0.0,3.183969259,-9.329329491,0.0,59265.886558971,3.362463474
1772687529.8130488,-0.914296,0.557953,1.229634,-0.05752852,-0.06560047,0.00690159,-0.99616234,0.114959,0.131873,-0.006257,-0.570870805,-0.89724394,0.013780627,-0.274556428,0.002578686,0.006838919,0.032310564,0.038160781,1.016105862,-0.249908049,0.068850909,-0.000767645,49895.32988203,58710.408315199,55796.200618486,63456.078249914,-0.899380032,0.57856196,1.229233696,-0.567819239,-1.003552667,0.000565016,0.162965901,-0.050827616,0.002129204,5.064495393,-7.43427332,-0.299472492,0.044257795,0.064652086,-0.005469623,0.996941435,-0.999974862,-0.005164141,1.233210458,0.0,3.090791375,-9.337957575,0.0,59264.982483757,3.362463474
1772687529.823049,-0.919929,0.548937,1.229757,-0.05640502,-0.06425479,0.00640592,-0.9963176,0.112747,0.129117,-0.005562,-0.559987655,-0.90142821,0.013449896,-0.270439599,-0.028455698,0.027025318,0.034470429,0.044538818,1.015235431,-0.249591646,0.091721353,-0.01963571,50334.744940921,58437.054054054,55342.108243922,63747.412603558,-0.905119411,0.569937977,1.229343975,-0.556317172,-1.008211157,0.001482086,0.162689027,-0.041692795,0.005376555,4.915995988,-7.460080579,-0.295452576,0.042963548,0.064885168,-0.005360504,0.996982757,-0.999877983,-0.014820398,1.233532339,0.0,2.93275404,-9.352591515,0.0,59245.355319295,3.362463474
1772687529.833049,-0.925586,0.540031,1.230044,-0.05347058,-0.06442427,0.0071925,-0.99646308,0.106731,0.129524,-0.007507,-0.546981621,-0.906731032,0.013283948,-0.257357194,-0.064736706,0.020654305,0.031642978,0.046333855,1.00835936,-0.264852162,0.096797417,-0.036709773,49884.270745679,58525.871774725,55594.622598469,63765.204263193,-0.910790248,0.561068904,1.22943911,-0.544625619,-1.012958719,0.001959445,0.164911278,-0.036012459,-0.001666371,4.720218788,-7.49575399,-0.303603669,0.041264824,0.065201697,-0.005333211,0.99701788,-0.999678814,-0.024869295,1.233867383,0.0,2.849636521,-9.361265664,0.0,59238.811473545,3.362463474
1772687529.8430493,-0.93098,0.530912,1.230046,-0.05258269,-0.06574828,0.00620257,-0.99643051,0.105081,0.132063,-0.005494,-0.534570382,-0.911310368,0.012786628,-0.259324017,-0.040812511,-0.007338988,0.027658036,0.044651413,1.028602965,-0.258344788,0.063289908,-0.045377005,50104.449989494,58640.449043917,55379.218559571,63728.05613049,-0.916935994,0.551295951,1.22955342,-0.53173712,-1.017616949,0.002223447,0.163265788,-0.036039811,0.006941233,4.551517905,-7.546050461,-0.317324994,0.039804875,0.065642355,-0.005373944,0.997057783,-0.999348167,-0.035802732,1.234231977,0.0,2.704323769,-9.376430511,0.0,59244.737099246,3.362463474
1772687529.8530495,-0.936175,0.521686,1.230155,-0.05177931,-0.06458564,0.00620941,-0.99654856,0.103451,0.129732,-0.005736,-0.522384725,-0.914523366,0.011813745,-0.23852113,-0.050442274,-0.012896907,0.026770879,0.049471899,1.021475949,-0.273920815,0.03163674,-0.037816444,50004.258543725,58383.475448225,55467.675887303,63957.915477497,-0.923093882,0.541700164,1.229760842,-0.519049366,-1.021107682,0.003872511,0.163742473,-0.031811492,0.00919442,4.345647893,-7.585058781,-0.34187855,0.038027811,0.065983205,-0.005482466,0.9971045,-0.998917303,-0.046313619,1.2345826,0.0,2.598537225,-9.391531114,0.0,59256.229711198,3.362463474
1772687529.8630495,-0.9414,0.512576,1.23029,-0.05078125,-0.06403131,0.00644846,-0.99663417,0.101405,0.128641,-0.006403,-0.510963483,-0.91676216,0.012449079,-0.234090467,0.020153156,0.007614947,0.028218658,0.045879703,1.015671798,-0.293544268,0.042568973,-0.055646094,49044.535509233,58781.444628356,56055.284953189,63698.867066674,-0.929018006,0.531224632,1.22991107,-0.505392576,-1.02655595,0.005188208,0.163997707,-0.027546315,0.002471003,4.144282191,-7.607337751,-0.368339206,0.036291027,0.066178233,-0.005603752,0.997165878,-0.99832934,-0.057676129,1.234961861,0.0,2.390194479,-9.382076107,0.0,59233.864430628,3.362463474
1772687529.8730495,-0.946344,0.503331,1.230453,-0.04962189,-0.06342327,0.00689053,-0.99672849,0.099009,0.12746,-0.007503,-0.500667261,-0.917962414,0.012949721,-0.25235819,0.072135567,-0.033046459,0.028296555,0.050022731,1.00820154,-0.309442377,0.031782063,-0.042119341,49240.59595767,58611.591810468,55997.921989704,63791.578463152,-0.934796022,0.520930474,1.230023056,-0.492033901,-1.031083365,0.005831726,0.162654178,-0.021247094,-0.00018328,3.940355958,-7.620313044,-0.396954337,0.03453314,0.066292426,-0.005738856,0.997220971,-0.997633725,-0.068732837,1.235331151,0.0,2.261246848,-9.375488213,0.0,59221.786332653,3.362463474
1772687529.8830495,-0.951417,0.494237,1.230568,-0.04805889,-0.0653668,0.00641257,-0.9966827,0.095932,0.131293,-0.006556,-0.491315329,-0.917312452,0.015776802,-0.295388442,0.115372287,-0.080338574,0.02981971,0.060068363,1.025997007,-0.326722131,0.009149534,-0.04704827,49437.691046408,58647.472125609,55799.414190599,63810.52280632,-0.939720668,0.512167924,1.23013284,-0.480641739,-1.033939307,0.005659381,0.16496722,-0.007302218,0.013533461,3.733717841,-7.630528926,-0.426672036,0.032752233,0.066383064,-0.005880799,0.997274902,-0.996891951,-0.078763393,1.235666403,0.0,2.234990597,-9.379257202,0.0,59226.102596806,3.362463474
1772687529.8930488,-0.956291,0.48508,1.230756,-0.04638096,-0.06556163,0.00651219,-0.99674875,0.092538,0.131681,-0.006961,-0.480523127,-0.919419233,0.018184808,-0.301495522,0.175276012,-0.101397468,0.03057556,0.055015018,1.021925673,-0.31226755,0.022703254,-0.03878825,49309.071941386,58551.145609196,55937.863759816,63881.660820683,-0.945665259,0.502897001,1.230355726,-0.468058133,-1.033498594,0.00774547,0.165540355,-0.011125563,0.008215828,3.510966026,-7.635997539,-0.455783934,0.030830616,0.066434147,-0.006006594,0.997325509,-0.99602452,-0.089065205,1.236011084,0.0,2.194099887,-9.417911835,0.0,59242.435693383,3.362463474
1772687529.9030483,-0.960999,0.475826,1.230937,-0.04452134,-0.06749268,0.00656101,-0.99670434,0.088794,0.135539,-0.007135,-0.467618686,-0.923476444,0.020953788,-0.293241101,0.125074655,-0.125432705,0.02899703,0.042620449,1.010197703,-0.307344001,0.018811526,-0.031571414,48719.052498685,58932.100073645,56396.416812204,63513.792951078,-0.949687386,0.494158371,1.230437942,-0.456859854,-1.038148114,0.008553713,0.163678597,-0.012258281,0.002577607,3.313644065,-7.639571703,-0.480600206,0.029127736,0.066469176,-0.006109041,0.997369148,-0.995205166,-0.097756892,1.236302044,0.0,2.079413483,-9.398080184,0.0,59219.616911316,3.362463474
1772687529.913048,-0.965613,0.466572,1.231086,-0.04356179,-0.06718531,0.00889643,-0.9967494,0.086541,0.13512,-0.011991,-0.454692741,-0.927257683,0.023132034,-0.275980845,0.042790624,-0.128507131,0.023479619,0.065590931,1.027354826,-0.268695104,0.001533996,-0.020206145,48988.222619674,58957.693298264,56247.270089427,63460.841451867,-0.953743008,0.486132663,1.230547075,-0.446597189,-1.040514691,0.008945269,0.161531749,-0.001914249,0.009642676,3.152644747,-7.642131507,-0.497888327,0.027736538,0.066495756,-0.006166763,0.997413544,-0.994311282,-0.10642729,1.236592586,0.0,2.030646086,-9.383955002,0.0,59206.547910732,3.362463474
1772687529.9230483,-0.970086,0.457313,1.231418,-0.04238255,-0.0665521,0.00803824,-0.99685,0.08428,0.133765,-0.010478,-0.441724411,-0.930713689,0.024329472,-0.256563079,-0.055750935,-0.106011106,0.025759325,0.054501795,1.020444915,-0.24827912,-0.013051554,-0.01973229,49103.720642695,58901.368534225,56150.915422291,63519.449169753,-0.957868946,0.478233906,1.230688086,-0.436412618,-1.04178563,0.009914572,0.160250667,0.004844941,0.014200488,2.999060523,-7.638727727,-0.511494076,0.026407568,0.06647117,-0.006195296,0.997450091,-0.993373095,-0.114831809,1.236874486,0.0,2.052036957,-9.407880798,0.0,59205.938703767,3.362463474
1772687529.9330482,-0.974479,0.447954,1.231716,-0.04085637,-0.0673763,0.00883415,-0.99685162,0.081096,0.135464,-0.012219,-0.431415077,-0.932276414,0.024725296,-0.235766031,-0.115307262,-0.058759959,0.025633167,0.046436794,1.015441226,-0.219676153,-0.002050585,-0.01328892,49254.726011213,58900.839881425,56052.233712113,63489.400296436,-0.962172228,0.470492293,1.230873732,-0.426332055,-1.041424554,0.011217121,0.16339286,-0.00502686,0.007965707,2.848250609,-7.627246968,-0.523310914,0.025101442,0.066376745,-0.006208213,0.997484984,-0.99232033,-0.123592528,1.237168657,0.0,2.076465964,-9.451819973,0.0,59199.382762739,3.362463474
1772687529.943048,-0.978692,0.438629,1.231881,-0.03958994,-0.06579673,0.00882557,-0.99700829,0.078548,0.132284,-0.012498,-0.422943974,-0.931355278,0.024115718,-0.210316481,-0.137700876,-0.00106431,0.025729906,0.045784367,1.022023793,-0.185448371,0.002929686,-0.009704348,49519.311964686,59040.591909342,55848.19370141,63355.394781921,-0.966461549,0.462459489,1.231064859,-0.415950831,-1.041067776,0.01205319,0.154762422,-0.006475723,0.004566072,2.703787897,-7.617046318,-0.536683104,0.023851422,0.066292944,-0.006238868,0.997514007,-0.991152205,-0.132641253,1.237472817,0.0,2.025721312,-9.457494736,0.0,59175.075303805,3.362463474
1772687529.9530485,-0.98287,0.429314,1.232109,-0.03870054,-0.06557298,0.00851288,-0.99706067,0.076798,0.131801,-0.012005,-0.413162204,-0.930999897,0.023811406,-0.16190136,-0.083470664,0.045242705,0.025449276,0.057609137,1.021864207,-0.143313031,0.008030683,-0.018357255,49642.09758549,59137.771546703,55699.62653905,63303.372547228,-0.970216116,0.453314198,1.23120203,-0.404367491,-1.044602728,0.012750674,0.160454041,0.011536187,0.011418466,2.574122081,-7.611198919,-0.545666185,0.022727726,0.066247272,-0.006240914,0.997536177,-0.989913705,-0.141595419,1.237774121,0.0,2.024534052,-9.457723781,0.0,59166.263211245,3.362463474
1772687529.9630485,-0.986999,0.420031,1.232356,-0.03799635,-0.06466327,0.0084287,-0.99714788,0.075393,0.129964,-0.011997,-0.403038399,-0.931233794,0.02341698,-0.069789148,-0.104659576,0.039060358,0.025208575,0.056281273,1.017213989,-0.106246106,0.013056906,-0.022375078,49577.502083459,59133.32638847,55687.370694688,63326.908750528,-0.974118892,0.44500512,1.231448303,-0.393648369,-1.04522551,0.014377805,0.157838823,0.014417843,0.005576734,2.471053939,-7.608226134,-0.555929688,0.021836351,0.066225031,-0.006270118,0.99755175,-0.988561604,-0.150755751,1.238082782,0.0,2.00621278,-9.46125831,0.0,59154.290610359,3.362463474
1772687529.9730482,-0.990961,0.410691,1.232634,-0.03779095,-0.0643054,0.00834496,-0.99717953,0.074991,0.129238,-0.011882,-0.391954278,-0.931349839,0.026390604,-0.028412078,-0.061454674,0.045589766,0.023432989,0.051730293,1.015406559,-0.077543396,0.016345487,-0.022817032,49647.147038819,59159.723530745,55596.712371212,63295.70617427,-0.978269404,0.436011586,1.2317416,-0.382232705,-1.045645795,0.015521633,0.156654176,0.00473115,-0.000119633,2.383562528,-7.608212174,-0.569749311,0.021082699,0.066227136,-0.006339849,0.997563409,-0.987057288,-0.160318846,1.238405462,0.0,1.986844223,-9.464230801,0.0,59117.011857206,3.362463474
1772687529.983049,-0.994895,0.401467,1.232854,-0.03775619,-0.06514785,0.00758757,-0.99713222,0.075018,0.130868,-0.0103,-0.379201896,-0.933290906,0.02947631,-0.047418076,0.037109917,0.051424023,0.023521311,0.061963606,1.022557738,-0.058352533,0.000624067,-0.025547631,49730.751501778,59215.807747947,55502.303371338,63258.86203261,-0.982684313,0.427770809,1.23204413,-0.371748299,-1.042731724,0.016277621,0.157015811,0.019479487,0.011590315,2.309599783,-7.608998205,-0.585095444,0.02044772,0.066235314,-0.006430833,0.997572685,-0.985419071,-0.170101037,1.238736119,0.0,1.962040962,-9.470965409,0.0,59103.583729082,3.362463474
1772687529.9930491,-0.998519,0.392032,1.233202,-0.03813739,-0.06482653,0.00750643,-0.99713927,0.075797,0.130222,-0.010111,-0.366984538,-0.934746657,0.031127264,-0.066300621,0.080862126,0.067871847,0.023358446,0.06463728,1.027325298,-0.04454482,2.7852e-05,-0.018253991,49551.563185503,59238.231819266,55661.773009061,63216.672389127,-0.986426192,0.417332858,1.232224085,-0.358562008,-1.046473581,0.017451925,0.160748633,0.024116342,0.018724311,2.25170642,-7.608609174,-0.600787184,0.019952785,0.066232436,-0.006533911,0.997586644,-0.983709778,-0.179725232,1.239061926,0.0,1.959604263,-9.471648216,0.0,59099.857870109,3.362463474
1772687530.0030491,-1.002174,0.382675,1.233479,-0.03794566,-0.06359571,0.00769188,-0.99722442,0.075388,0.127769,-0.010601,-0.357043231,-0.934517577,0.032162463,-0.067595428,0.074273383,0.066021946,0.019795037,0.059248408,1.017801136,-0.030579674,0.037519066,-0.009610335,49780.691472657,58912.515668738,55524.102478323,63438.049020277,-0.98990777,0.410840626,1.232499456,-0.350500159,-1.043651956,0.019447679,0.156498603,0.019280823,0.004967618,2.208237787,-7.597490242,-0.614545573,0.019581915,0.066135758,-0.006626748,0.997594941,-0.982232916,-0.187659907,1.239330972,0.0,1.950688238,-9.483786084,0.0,59083.778677277,3.362463474
1772687530.013049,-1.005679,0.373375,1.233872,-0.03624929,-0.06645811,0.00734883,-0.99710346,0.072014,0.13346,-0.009925,-0.348568301,-0.933477308,0.031635675,-0.052802255,0.022982204,0.04352844,0.025053344,0.051649371,1.013153572,-0.029228669,0.044703513,-0.007676549,49053.357001434,59107.235133474,56020.923465556,63270.533010173,-0.992683024,0.403147884,1.232675174,-0.34088694,-1.045558569,0.020051676,0.157100478,0.01299894,0.000565074,2.174315296,-7.591307466,-0.623890004,0.019291774,0.06608231,-0.006687492,0.997594,-0.980809556,-0.194915231,1.239577428,0.0,1.947538972,-9.488073349,0.0,59052.949946496,3.362463474
1772687530.0230486,-1.009073,0.363994,1.23416,-0.03599378,-0.06636087,0.00591285,-0.99712874,0.071692,0.133159,-0.007077,-0.340301723,-0.932686709,0.030283964,-0.013653,-0.062685969,-0.017325351,0.025636913,0.042222736,1.006609609,-0.019492129,0.021335205,-0.00941086,49354.363445693,58820.710861423,55800.102921348,63495.093632959,-0.996219446,0.394785977,1.232941771,-0.330597643,-1.045039831,0.020631771,0.160023658,0.006537161,0.002548048,2.144757431,-7.599379072,-0.629057824,0.019037729,0.066153446,-0.006716733,0.997601231,-0.97894149,-0.204086567,1.239889379,0.0,1.947973766,-9.496386318,0.0,59027.94706009,3.362463474
1772687530.0330486,-1.01253,0.354722,1.234461,-0.03698769,-0.06518456,0.00663756,-0.9971654,0.073595,0.130864,-0.008488,-0.330432813,-0.930704928,0.030440181,-0.002935777,-0.105267873,-0.038176015,0.018389356,0.050738449,1.018063946,-0.023190491,0.022332122,-0.013203617,50302.325805158,58933.027128157,55037.067753575,63398.66323667,-1.00018173,0.384352867,1.233238731,-0.317747404,-1.045690122,0.020746681,0.152576245,0.009373764,0.001847602,2.098281267,-7.599528732,-0.637544927,0.018638021,0.066156096,-0.006763813,0.997606901,-0.976609438,-0.214978054,1.240260623,0.0,1.948657036,-9.509449959,0.0,59020.864850109,3.362463474
1772687530.0430489,-1.015788,0.345451,1.234736,-0.03720548,-0.06376661,0.00739927,-0.99724361,0.073935,0.128082,-0.010096,-0.320341195,-0.929083909,0.031302846,0.017983446,-0.124164539,-0.028954798,0.014992304,0.055193872,1.015021397,-0.048360894,-0.015059365,-0.013944925,49277.76190355,59254.741773763,55815.172362896,63163.703804555,-1.003975777,0.375032894,1.233602186,-0.306299878,-1.044603196,0.021803799,0.148576929,0.012378182,0.00393651,2.057337904,-7.597069805,-0.64578235,0.018286235,0.066135786,-0.006811518,0.997611334,-0.974331941,-0.225082519,1.240605906,0.0,1.949675077,-9.513885398,0.0,59008.1475326,3.362463474
1772687530.0530498,-1.0189,0.336099,1.235013,-0.03705821,-0.06371359,0.00777256,-0.99724965,0.07359,0.128002,-0.010869,-0.308946138,-0.928946574,0.031525535,-0.000103651,-0.061086765,-0.03094765,0.019910485,0.041700793,1.010326814,-0.044871066,0.032336735,-0.007042527,49273.615379169,58993.344048715,55836.286907881,63328.717765347,-1.007531038,0.3643604,1.233914524,-0.293060642,-1.046173542,0.022329115,0.15078528,0.010714702,0.001046792,2.016449051,-7.593553419,-0.653549095,0.017934604,0.066106386,-0.00685501,0.997622492,-0.97179278,-0.235819715,1.240973729,0.0,1.951450922,-9.521622471,0.0,58996.119302045,3.362463474
1772687530.0630553,-1.021914,0.326792,1.235379,-0.03670254,-0.063098,0.00841815,-0.9972967,0.072793,0.126812,-0.012258,-0.295239112,-0.931264253,0.033077246,-0.07182431,0.091120002,-0.043303396,0.017930426,0.062264706,1.028271616,-0.092019599,-0.001607334,-0.022774043,48559.74828221,59123.784245599,56237.467368476,63316.114320533,-1.011645718,0.35448841,1.234335439,-0.281368321,-1.043544679,0.022887916,0.156886819,0.021611847,0.016369474,1.972800682,-7.595799401,-0.659764092,0.017558281,0.066127583,-0.006884252,0.997631086,-0.969234403,-0.245936007,1.241321559,0.0,1.961234646,-9.54602345,0.0,58992.359494281,3.362463474
1772687530.0730555,-1.024772,0.317554,1.235812,-0.03563096,-0.06465604,0.00684042,-0.99724783,0.070836,0.129808,-0.009112,-0.285720902,-0.930132899,0.033366912,-0.096819976,0.184974067,-0.022442505,0.020211493,0.055290703,1.017013182,-0.073635175,0.039833512,-0.011222774,49438.109781916,58769.97181482,55657.468333121,63542.905012116,-1.014415622,0.34456415,1.234585821,-0.268818576,-1.046261126,0.024693808,0.154850926,0.022029974,0.009336748,1.91460901,-7.598927751,-0.668252432,0.017056686,0.066157082,-0.006925025,0.997643626,-0.966681592,-0.255978152,1.241666941,0.0,1.964208364,-9.553062439,0.0,58990.574102403,3.362463474
1772687530.083056,-1.027719,0.308293,1.236039,-0.03617202,-0.06582062,0.00681601,-0.99715233,0.071929,0.132144,-0.008909,-0.274855818,-0.93084269,0.033777344,-0.074840333,0.206839467,0.022752086,0.014854281,0.054663243,1.013568883,-0.077070217,0.078866158,0.001391377,48646.548685984,58953.684467655,56296.797843666,63301.555635108,-1.018032972,0.335904462,1.234933581,-0.258827679,-1.04296376,0.025619607,0.153218406,0.020491318,0.005539844,1.846172342,-7.597921646,-0.680027334,0.016467627,0.066150755,-0.00698789,0.997641644,-0.96393435,-0.26613177,1.242017606,0.0,1.979811722,-9.576594255,0.0,58954.985383419,3.362463474
1772687530.0930564,-1.030256,0.298829,1.236368,-0.0352585,-0.06743095,0.00809456,-0.99706789,0.069915,0.135451,-0.011492,-0.265631275,-0.929466873,0.034745255,-0.079544307,0.178934468,-0.011790952,0.020300908,0.056297803,1.020038202,-0.061320791,0.087494152,0.002857111,49085.430848471,58521.927849255,55959.05790712,63661.737255983,-1.020469612,0.326531636,1.23518242,-0.247175112,-1.045193271,0.026034015,0.154339916,0.02053069,0.006763378,1.782435072,-7.607470277,-0.686025381,0.015916599,0.066236887,-0.007004544,0.997635325,-0.961518336,-0.274729891,1.242315284,0.0,1.931365241,-9.442725567,0.0,58937.198189904,3.362463474
1772687530.1030567,-1.03288,0.289522,1.236747,-0.03473822,-0.06717302,0.00852799,-0.99709995,0.068809,0.134958,-0.012453,-0.256298302,-0.929156267,0.035423985,-0.073780896,0.11424198,-0.073354914,0.020325636,0.051626033,1.011033834,-0.059786488,0.08579047,-0.005271706,49397.483753365,58673.953623434,55639.892685305,63574.611373704,-1.022982075,0.31803261,1.235471528,-0.236788969,-1.045409139,0.026801053,0.157043126,0.027427955,0.008841034,1.726325809,-7.632756171,-0.685712964,0.015429018,0.066460493,-0.00697261,0.997624444,-0.958980307,-0.283446946,1.242617957,0.0,1.907152891,-9.37873745,0.0,58923.32373267,3.362463474
1772687530.1130567,-1.035579,0.280481,1.237086,-0.03512655,-0.0676273,0.00756832,-0.99706339,0.069721,0.135806,-0.010437,-0.245192969,-0.929572351,0.036178667,-0.054319505,0.011012762,-0.113288406,0.02084148,0.070469549,1.024600487,-0.050607028,0.068501803,-0.017138282,49467.736720436,58657.512380561,55526.409945546,63613.533545669,-1.025173781,0.310814421,1.235765767,-0.227934131,-1.044853158,0.027616715,0.157677469,0.036383748,0.009665865,1.677385568,-7.66265581,-0.686309208,0.015004592,0.066723707,-0.006953135,0.997614552,-0.956821345,-0.290635912,1.242868141,0.0,1.939118489,-9.436439665,0.0,58908.412500286,3.362463474
1772687530.123057,-1.037709,0.270926,1.237496,-0.03455415,-0.06776258,0.00696809,-0.99707858,0.06865,0.13603,-0.009299,-0.234015588,-0.929783696,0.03723638,-0.056261888,0.020849184,-0.089457339,0.017596028,0.062922088,1.013595145,-0.037770017,0.063921342,-0.012132235,49214.299361687,58701.072581224,55719.09156327,63561.6824691,-1.027412325,0.303300056,1.236067352,-0.218705042,-1.044180954,0.028555414,0.153894363,0.035119188,0.004651249,1.636130006,-7.688001754,-0.689744161,0.014648533,0.066946427,-0.006962102,0.997603705,-0.95432917,-0.298715486,1.243149949,0.0,1.998138828,-9.542979338,0.0,58895.095553153,3.362463474
1772687530.133057,-1.040222,0.261826,1.237888,-0.03345598,-0.06794098,0.01028547,-0.99707519,0.065981,0.136597,-0.016116,-0.224296038,-0.929251624,0.035696227,0.001088442,-0.041253443,-0.108180376,0.015586981,0.050731672,1.010437681,-0.023573788,0.037922558,-0.015470688,48837.711269464,58840.659012932,55992.830210258,63427.369930501,-1.030066136,0.294116675,1.236387671,-0.20749974,-1.043400398,0.029446038,0.151488269,0.013502916,-0.000506701,1.599494763,-7.714326486,-0.697572371,0.014335344,0.06717686,-0.007011946,0.997596264,-0.950093304,-0.311813699,1.243608838,0.0,2.048234816,-9.628157766,0.0,58879.434501532,3.362463474
1772687530.143057,-1.042323,0.252411,1.23818,-0.03435302,-0.06709734,0.0101927,-0.99710277,0.067807,0.134915,-0.015861,-0.212142024,-0.930369846,0.034382375,0.050979904,-0.107080295,-0.137550106,0.014759525,0.051799458,1.019497768,-0.013364991,-0.000449559,-0.008907238,48745.576854199,59052.471660814,56072.0,63222.905342233,-1.032362519,0.285560896,1.236696674,-0.196959033,-1.042829787,0.029558741,0.151281474,0.02152939,0.007155355,1.562644374,-7.734294457,-0.704798857,0.014019677,0.067352062,-0.007055556,0.997599146,-0.946394861,-0.323012114,1.244001985,0.0,2.062189365,-9.626479564,0.0,58855.823574559,3.362463474
1772687530.1530583,-1.04432,0.243069,1.238512,-0.03470685,-0.06686132,0.00984668,-0.99710984,0.068568,0.134424,-0.015132,-0.201433623,-0.930582375,0.034759882,0.098479802,-0.161562449,-0.093987558,0.014957555,0.059221144,1.024290486,0.009390312,-0.007792705,0.000676043,48993.690360497,59161.486123648,55927.493882882,63095.011101081,-1.034718507,0.276665627,1.237040645,-0.1860483,-1.042040034,0.030354825,0.155130297,0.029407549,0.015773721,1.531032879,-7.732007471,-0.71145612,0.013748278,0.067333298,-0.007094689,0.997610269,-0.945518735,-0.325536409,1.24409106,0.0,2.083015318,-9.63580467,0.0,58856.385299688,3.362463474
