t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772729838.0938413,-0.71173,0.810636,1.124603,0.05903572,0.03721241,-0.0038651,0.99755455,0.118099,0.074769,-0.003327,-0.730352756,-0.69746605,0.036508426,-0.167901706,0.395759034,-0.095346227,0.023641331,0.049662616,1.001514451,0.091237634,-0.243830483,0.036402029,49817.89484813,53619.045803926,53511.525759351,52552.208189273,-0.648639677,0.86405104,1.121471495,-0.761404787,-0.682215563,0.025879214,0.108417891,-0.094889036,-0.007518615,7.091255583,-4.92338739,-0.068246487,0.061811779,0.04283247,-0.003250135,0.997160702,-0.947078416,0.3209635,1.22214663,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.1038415,-0.718959,0.803589,1.125064,0.05612201,0.04097544,-0.0047825,0.99757128,0.112194,0.082382,-0.004959,-0.720503251,-0.708421985,0.034744691,-0.303575897,0.419559691,-0.129016559,0.023753884,0.042309612,1.002399044,0.092444702,-0.247402143,0.035559135,49758.115997694,53554.693312126,53558.134007515,52624.876271905,-0.651670014,0.861619377,1.121609959,-0.758672681,-0.686166925,0.025719512,0.106376521,-0.093922116,-0.007697523,7.101764013,-4.880573802,-0.06797706,0.061903884,0.042459754,-0.003228527,0.997170791,-0.948951124,0.315416855,1.222341783,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.1138415,-0.726182,0.796477,1.125413,0.0537592,0.0427024,-0.00579382,0.99762362,0.10737,0.085931,-0.006995,-0.713745222,-0.717382852,0.031490978,-0.362574767,0.435463779,-0.135205947,0.023866434,0.034956782,1.003283616,0.093651742,-0.250973717,0.034716262,49658.776776846,53483.320558145,53629.215444133,52715.76728922,-0.655395936,0.858568785,1.12177686,-0.755354795,-0.691067236,0.025586213,0.105587198,-0.093063979,-0.007271794,7.112272192,-4.837761235,-0.06770764,0.061995988,0.042087046,-0.003206919,0.997180958,-0.951394069,0.307405497,1.222620986,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.1238413,-0.733252,0.789233,1.125653,0.05259565,0.04482072,-0.00600427,0.99759147,0.105019,0.090179,-0.007295,-0.705583152,-0.726872352,0.029611625,-0.312689238,0.333190786,-0.103946028,0.023635651,0.034737002,1.004154231,0.086661768,-0.245892976,0.031485575,49559.439924432,53411.949505824,53700.295186037,52806.656139522,-0.65912177,0.855518266,1.121943757,-0.752036988,-0.69596743,0.025452917,0.105706174,-0.092284765,-0.006407436,7.122780122,-4.794949689,-0.067438226,0.062088088,0.041714348,-0.003185311,0.997191126,-0.953836955,0.29939433,1.222900183,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.1338415,-0.740237,0.781922,1.125941,0.05142093,0.04605534,-0.00592968,0.99759693,0.102668,0.092632,-0.007125,-0.698555134,-0.735344718,0.026467314,-0.196580395,0.194718699,-0.048607852,0.023245019,0.037837935,1.0050184,0.075855337,-0.236783928,0.027143072,49455.285427984,53395.376667897,53772.216286061,52845.819998945,-0.662847781,0.852467601,1.122110662,-0.748719023,-0.700867858,0.025319614,0.105825156,-0.091505514,-0.005543036,7.146423915,-4.698296491,-0.068429936,0.062295858,0.040872048,-0.003149986,0.99721317,-0.956279958,0.291382781,1.223179393,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.1438415,-0.747211,0.774524,1.126207,0.05097889,0.04606947,-0.00607693,0.99761808,0.101766,0.092672,-0.00746,-0.691969017,-0.743960694,0.024275023,-0.090558155,0.108916323,0.015117978,0.026851133,0.041229481,0.999000276,0.050966662,-0.227115117,0.019275648,49427.107817078,53621.160571196,53761.100463709,52659.670029685,-0.667290766,0.848793334,1.122311711,-0.74480404,-0.706728604,0.025111719,0.103883745,-0.088513951,-0.003769945,7.181401477,-4.538511383,-0.073088877,0.062604529,0.039478014,-0.003115816,0.997249823,-0.958722903,0.283371423,1.223458596,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.1538413,-0.754116,0.767065,1.126421,0.05059075,0.04738682,-0.00593986,0.99757696,0.101002,0.095289,-0.007088,-0.685996458,-0.751988926,0.024436775,-0.062273561,0.066816319,0.032422501,0.02784008,0.045674174,1.004671333,0.007331574,-0.182393555,0.011932349,49671.527159425,53679.964168253,53517.472840575,52641.131279211,-0.679085393,0.838670718,1.12285267,-0.734716403,-0.722454588,0.024046793,0.101857052,-0.085430838,-0.001959263,7.197733323,-4.328861642,-0.086207437,0.062754175,0.037645803,-0.003120941,0.997309902,-0.961165789,0.275360256,1.223737793,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.163841,-0.760929,0.759491,1.1267,0.05029925,0.04655637,-0.00568385,0.99763229,0.100439,0.093601,-0.006687,-0.680588528,-0.759440856,0.024193593,-0.038366309,0.033229123,0.043788101,0.028829027,0.050118868,1.010342391,-0.036303515,-0.137671993,0.004589049,49416.41656796,52858.640287237,53751.919455138,53418.294788274,-0.690232174,0.828697872,1.123375913,-0.725166272,-0.737702794,0.023710939,0.099830359,-0.082347724,-0.000148581,7.175566476,-4.187947471,-0.097772033,0.062566897,0.036413654,-0.003137686,0.997359928,-0.963646645,0.267160239,1.224023392,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.173841,-0.767717,0.751865,1.126907,0.05038622,0.04742186,-0.00537693,0.99758884,0.100645,0.095301,-0.005976,-0.673424418,-0.768137077,0.023012473,-0.017163936,0.009553674,0.049496322,0.025425716,0.040927728,1.010260435,-0.068604111,-0.078134984,0.009192958,49748.809401361,52651.347486594,53408.606698235,53528.841167801,-0.698085096,0.821612798,1.123738131,-0.718938489,-0.748155225,0.023938957,0.093748814,-0.086484115,-0.002250857,7.134153139,-4.097455501,-0.106904646,0.062210433,0.035622177,-0.00315481,0.997412741,-0.967018741,0.254527574,1.224459268,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.1838408,-0.774393,0.744102,1.127156,0.04988354,0.04765184,-0.00516995,0.99760423,0.099656,0.095737,-0.005587,-0.665657317,-0.776706529,0.021954217,-0.019490941,0.022857632,0.057534702,0.02334655,0.031701492,1.008328265,-0.095642131,-0.014218082,0.011691774,49613.336892897,52545.558930549,53603.791884196,53654.939724727,-0.707466973,0.812859068,1.124225271,-0.711329163,-0.760664356,0.023699035,0.093908523,-0.089885766,-0.003546842,7.066365243,-4.046110441,-0.116834195,0.061624014,0.035171769,-0.003192536,0.997467879,-0.9699027,0.243443653,1.224841051,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.19384,-0.781068,0.736364,1.127366,0.04990764,0.04704591,-0.0051069,0.99763211,0.099708,0.094519,-0.005518,-0.659877047,-0.78428546,0.020015812,-0.012044292,-0.004786378,0.018726677,0.025987386,0.03918848,1.004272542,-0.101314426,0.038441528,-0.000958969,49689.169530033,52687.281290685,53526.162407781,53599.207617492,-0.715921489,0.804836869,1.124632462,-0.704412028,-0.77187582,0.023515867,0.096361424,-0.083776235,-0.004357677,6.991861826,-4.028997933,-0.114455777,0.060974924,0.035026131,-0.003139853,0.997514033,-0.97226759,0.23381823,1.225171411,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.2038403,-0.787597,0.728459,1.127556,0.05029731,0.04741473,-0.00463356,0.99759739,0.100537,0.095212,-0.004496,-0.652971777,-0.792465577,0.018007632,-0.020379909,0.017967954,-0.002414224,0.017162255,0.0449674,1.00047263,-0.075477726,0.053205584,0.00399491,50178.472677026,53059.254614663,53069.598289707,53076.925174679,-0.723786229,0.797125461,1.125039281,-0.697737085,-0.782219082,0.023182731,0.087290264,-0.075186428,-0.007603434,6.911024439,-4.042081475,-0.11489963,0.06027123,0.035142005,-0.003125872,0.997554154,-0.974746423,0.223260938,1.225532905,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.2138405,-0.794053,0.720444,1.127724,0.04987832,0.04701523,-0.00496017,0.99763576,0.099663,0.094443,-0.00523,-0.647039758,-0.79941603,0.016280629,-0.005053369,-0.028067546,-0.03867531,0.02341037,0.034669967,1.002071782,-0.045929829,0.067856128,0.008021042,50155.472737408,52915.553815749,53166.183135705,53309.14842404,-0.731486121,0.789394801,1.125441606,-0.691051641,-0.792228296,0.02261438,0.094728091,-0.081115247,-0.00544411,6.844670069,-4.069646907,-0.114001547,0.059693037,0.035384249,-0.003112041,0.997582257,-0.97716527,0.212429715,1.225902826,0.0,0.0,0.0,0.86058265,0.0,3.610557318
1772729838.2238402,-0.800524,0.712449,1.127878,0.04958313,0.04804471,-0.00493862,0.99760154,0.099076,0.096498,-0.005113,-0.641198572,-0.806546787,0.015181153,-0.009155741,-0.03958178,-0.068482229,0.027465376,0.034974172,1.002849513,-0.031227204,0.068475588,0.012724795,50257.294356143,53090.349845802,53183.661109793,53106.614074058,-0.738173533,0.782487257,1.125735747,-0.684949799,-0.8010245,0.022382925,0.100368135,-0.083037819,-0.004533342,6.800040083,-4.106561434,-0.109413656,0.059302708,0.035709202,-0.0030774,0.997593925,-0.97916827,0.202995045,1.226224353,0.0,0.0,0.0,0.86058265,0.0,3.610538785
1772729838.2338402,-0.806965,0.704372,1.12801,0.04973711,0.0466814,-0.00615156,0.99765186,0.099266,0.093893,-0.007664,-0.633927838,-0.814241375,0.015016953,-0.027628582,-0.025233411,-0.059770982,0.018474886,0.033844137,0.998045323,-0.021587475,0.06302659,0.019948126,50156.54040286,53094.156891153,53395.872598962,53016.784782913,-0.744747826,0.775524346,1.126008549,-0.678713355,-0.80967231,0.021744244,0.09305097,-0.082105919,-0.006118951,6.767375118,-4.146868824,-0.101042249,0.059015291,0.036065296,-0.003015083,0.997599644,-0.980967573,0.194108067,1.22652661,0.0,0.0,0.0,0.86058265,0.0,3.609318484
1772729838.2438407,-0.813168,0.69613,1.128183,0.0493866,0.04758642,-0.00536592,0.99763105,0.098638,0.095623,-0.006034,-0.62601163,-0.822468422,0.014944653,-0.052036102,0.012645872,-0.02146481,0.015409151,0.031240564,0.9993928,-0.010689349,0.061214787,0.022891072,50077.562360019,53120.030872601,53506.195358131,53036.652013526,-0.751219899,0.768533987,1.126264958,-0.672470424,-0.818173527,0.020939478,0.08995102,-0.084225026,-0.005456974,6.742395218,-4.181934058,-0.090128544,0.058793971,0.036376825,-0.002930185,0.997601573,-0.982653892,0.185378445,1.226822958,0.0,0.0,0.0,0.86058265,0.0,3.608098125
1772729838.2538414,-0.819485,0.687958,1.128304,0.04975976,0.0461552,-0.00642314,0.9976735,0.099285,0.092868,-0.008259,-0.616951171,-0.831895859,0.014592438,-0.077905424,0.069333124,0.033935165,0.023748636,0.026709902,1.001529542,-0.012005737,0.061895946,0.025596282,49935.638165509,53036.818679729,53722.425739914,53123.352244544,-0.757267063,0.761890682,1.126481959,-0.666552069,-0.826111779,0.020194399,0.095406884,-0.0884652,-0.007031945,6.723802576,-4.211133673,-0.079405277,0.058628334,0.036636993,-0.00284585,0.997602263,-0.984327306,0.176189336,1.227134288,0.0,0.0,0.0,0.86058265,0.0,3.606877737
1772729838.2638412,-0.825566,0.679535,1.128494,0.04841411,0.04744438,-0.00569898,0.99768363,0.096652,0.095365,-0.006809,-0.607281581,-0.841531125,0.014193448,-0.128406558,0.085090157,0.061200509,0.022161648,0.031281262,0.995284984,-0.031625301,0.047102548,0.029204668,50136.769361221,53044.693369943,53692.376645401,53071.706856174,-0.763955434,0.754396666,1.12671651,-0.65989764,-0.834895638,0.019180962,0.097876061,-0.083006082,-0.012378852,6.699196118,-4.243272793,-0.065428813,0.058409201,0.036924524,-0.002732679,0.997604521,-0.986098116,0.165923274,1.227481536,0.0,0.0,0.0,0.86058265,0.0,3.605657465
1772729838.2738411,-0.831577,0.67109,1.12861,0.04810065,0.0486905,-0.00464064,0.99764424,0.096129,0.097754,-0.004597,-0.601495989,-0.847684453,0.013301353,-0.173310203,0.135675866,0.081499762,0.015706965,0.041543546,0.985513761,-0.02884887,0.039542696,0.028140548,50222.860428584,53194.689735914,53738.558670974,52955.580900442,-0.772222841,0.745195696,1.127011594,-0.651765766,-0.844686103,0.017466914,0.094473162,-0.078812973,-0.014051667,6.655527689,-4.274776533,-0.046279746,0.058022377,0.037209528,-0.002567843,0.997616043,-0.988078302,0.153879977,1.227888388,0.0,0.0,0.0,0.86058265,0.0,3.604437164
1772729838.2838416,-0.837558,0.662529,1.128735,0.04699781,0.04931194,-0.00436351,0.99766753,0.093943,0.098965,-0.004092,-0.596185728,-0.853177873,0.012045447,-0.201771566,0.12599304,0.069008265,0.011129152,0.04500231,0.984545533,-0.061328554,0.031694741,0.018750448,49599.648588786,53441.98664726,54382.314074168,52822.274395646,-0.780774518,0.735804459,1.127312512,-0.643473167,-0.854025275,0.015532984,0.098627386,-0.07994645,-0.010859374,6.591749729,-4.310872203,-0.019492169,0.057457793,0.037538626,-0.002331999,0.997636355,-0.98974729,0.142192426,1.228281976,0.0,0.0,0.0,0.86058265,0.0,3.603216805
1772729838.2938411,-0.843489,0.653986,1.128851,0.04612,0.04915294,-0.00424718,0.99771684,0.09219,0.098633,-0.00396,-0.589791472,-0.859444429,0.012648342,-0.217508239,0.116451088,0.061894449,0.007083511,0.047865781,0.984069765,-0.091908678,0.026653535,0.009698165,49691.968374307,52897.640610432,54289.029687423,53574.031625693,-0.789612035,0.724222667,1.127526462,-0.633621552,-0.868290487,0.013088862,0.082646049,-0.065492908,-0.019255298,6.525903191,-4.327862993,-0.003258065,0.056878892,0.037695946,-0.002177524,0.997662411,-0.991237713,0.131301933,1.228648413,0.0,0.0,0.0,0.86058265,0.0,3.601996563
1772729838.303841,-0.849348,0.645382,1.128989,0.04482332,0.04915328,-0.00421979,0.99777604,0.089587,0.098626,-0.004034,-0.584305161,-0.864687324,0.013116466,-0.21663312,0.05661866,0.016409114,0.008616199,0.044487515,0.988759493,-0.102594109,0.051050354,0.004180164,50041.638546816,53819.344633925,54180.379851991,52685.553953257,-0.798553848,0.712936346,1.12774496,-0.623980763,-0.879799736,0.010742299,0.085354657,-0.068319872,-0.016448235,6.424818447,-4.350779354,0.006047457,0.055995296,0.03790191,-0.002074377,0.997696817,-0.992745345,0.120149983,1.229023574,0.0,0.0,0.0,0.86058265,0.0,3.600776262
1772729838.313841,-0.855285,0.636793,1.129096,0.0438583,0.05078684,-0.00355419,0.9977397,0.087724,0.101832,-0.002651,-0.576807232,-0.871909709,0.013733036,-0.228681977,0.05257388,0.001808568,0.010148887,0.04110925,0.99344922,-0.113279541,0.075447173,-0.001337838,50489.994849252,53322.390702011,53969.058079126,53280.954087296,-0.810625062,0.697353705,1.128012404,-0.610728629,-0.895323264,0.00841894,0.088063265,-0.071146836,-0.013641171,6.328204529,-4.365496541,0.017813047,0.055149925,0.038037477,-0.001947147,0.99775269,-0.994948232,0.098412116,1.229751924,0.0,0.0,0.0,0.86058265,0.0,3.599819937
1772729838.3238416,-0.860899,0.627952,1.129244,0.04266966,0.05036885,-0.00365483,0.99781207,0.085322,0.101001,-0.003011,-0.568512877,-0.879596643,0.01408325,-0.233073872,0.029439174,-0.001169053,0.011681648,0.037730823,0.998139171,-0.123965482,0.099845156,-0.006856102,50340.439417372,53613.103364474,54233.103364474,53171.347920086,-0.822353544,0.682046408,1.128262132,-0.597761571,-0.910254473,0.006408061,0.090900585,-0.073001887,-0.00926381,6.152151544,-4.456217499,0.027162972,0.05361203,0.038834756,-0.001849625,0.997801105,-0.996943032,0.077793181,1.230442501,0.0,0.0,0.0,0.86058265,0.0,3.599324833
1772729838.333841,-0.866549,0.619091,1.129455,0.04164637,0.05036033,-0.00378755,0.99785524,0.083252,0.100992,-0.003381,-0.560235227,-0.887290065,0.014671809,-0.237794422,0.034786468,0.00384956,0.007544389,0.047280542,0.996929507,-0.148949046,0.137488031,-0.014680903,50793.905187117,53020.460921039,53898.107404435,53961.00551821,-0.830691129,0.670483166,1.128440663,-0.587836331,-0.920737824,0.005246053,0.085949091,-0.057524331,-0.00859859,6.004640213,-4.550849424,0.02500888,0.052326391,0.03966018,-0.001861606,0.997832884,-0.998083168,0.061772867,1.230977832,0.0,0.0,0.0,0.86058265,0.0,3.598829777
1772729838.3438416,-0.872123,0.610224,1.129536,0.04030597,0.05044849,-0.00387116,0.9979055,0.080551,0.10117,-0.003678,-0.555112029,-0.891738768,0.014387096,-0.22137161,-0.020431184,-0.054789854,0.014842095,0.046161413,0.999901342,-0.176357794,0.135291304,-0.007922144,49750.765993878,53008.18433494,54803.512213232,54241.669242658,-0.838116469,0.659963998,1.12860656,-0.578681023,-0.930146,0.004193926,0.094383085,-0.060965405,-0.003914477,5.890218967,-4.640413176,0.024621244,0.051328368,0.040441782,-0.001865476,0.997857702,-0.998667287,0.051547393,1.231319284,0.0,0.0,0.0,0.86058265,0.0,3.598334673
1772729838.3538415,-0.877635,0.601264,1.129668,0.03933621,0.05058259,-0.00378326,0.99793775,0.078612,0.101428,-0.00359,-0.547515169,-0.896968765,0.013991039,-0.216235683,0.04051521,-0.081489227,0.013820608,0.045485133,1.002058034,-0.188155965,0.096104554,-0.003553135,49145.079431463,53547.772888444,55344.371882292,53852.707882535,-0.845635809,0.648924306,1.128755067,-0.568862013,-0.939606814,0.004072902,0.104331167,-0.068175537,0.003095208,5.741308639,-4.738129361,0.023497,0.050030089,0.041294629,-0.001865455,0.997886842,-0.999236076,0.038862524,1.231742541,0.0,0.0,0.0,0.86058265,0.0,3.597839593
1772729838.3638413,-0.883079,0.592266,1.129859,0.03788477,0.04997403,-0.0040067,0.99802369,0.075671,0.100222,-0.004232,-0.54003919,-0.90232454,0.014331871,-0.23858733,0.014422335,-0.079929035,0.00906545,0.047036522,1.003108138,-0.196872816,0.052414183,-0.001425995,48797.416648947,52825.200191367,55612.06336381,54629.209653413,-0.852905324,0.638054296,1.128909263,-0.559162679,-0.948380308,0.004171446,0.084407737,-0.053081335,-0.003076748,5.58385282,-4.806081759,0.016412706,0.048660145,0.041885927,-0.001899375,0.997929382,-0.999644204,0.026191206,1.232165158,0.0,0.0,0.0,0.86058265,0.0,3.597344525
1772729838.3738408,-0.888483,0.583263,1.130015,0.03733322,0.0510277,-0.00412895,0.99799066,0.074554,0.102337,-0.004455,-0.533908201,-0.905817472,0.018086128,-0.227834907,-0.105199563,-0.020665958,0.007199664,0.050457537,1.005952602,-0.134578457,-0.010237707,0.008287023,48568.671879651,51520.953699766,55753.858367,55942.819965979,-0.861170325,0.625189772,1.129085472,-0.507632179,-0.904172909,0.003514973,0.086857204,-0.037454366,-3.9581e-05,4.611749662,-5.12741061,0.046016443,0.040175447,0.044708956,-0.001389328,0.998069683,-0.999709765,0.003917223,1.232907736,0.0,0.0,0.0,0.86058265,0.0,3.596849469
1772729838.3838408,-0.89388,0.574225,1.130148,0.03649926,0.04929902,-0.00594866,0.99809921,0.072693,0.099007,-0.008317,-0.529463869,-0.909527188,0.024121721,-0.122770847,-0.260324341,0.081370034,0.013445132,0.059127629,1.013834788,0.127076169,-0.126128346,0.03929735,48529.328323191,51915.902118924,55952.129994868,55562.157196275,-0.872267037,0.607400152,1.12939916,-0.456085265,-0.864942874,0.0039028,0.092082546,-0.030174223,0.004276075,3.996509623,-5.224624129,0.067452134,0.034805881,0.045570147,-0.001002224,0.99829831,-0.999599499,-0.022540805,1.233789737,0.0,0.0,0.0,0.86058265,0.0,3.596354388
1772729838.3938403,-0.898871,0.564925,1.130389,0.03528712,0.05076657,-0.00374288,0.99807994,0.070481,0.101778,-0.003909,-0.524468682,-0.914172725,0.028190722,0.002473949,-0.464511382,0.17610933,0.019690302,0.067797308,1.021716597,0.388718318,-0.242013458,0.070306198,49891.721056478,54547.930055329,55298.635556947,52692.492535755,-0.889604907,0.578918271,1.130045458,-0.44106345,-0.884433202,0.007167243,0.097307639,-0.022894428,0.008591525,3.816973789,-5.099001609,0.086309395,0.033236792,0.044482972,-0.00072865,0.998421028,-0.998125113,-0.060919611,1.23507025,0.0,0.0,0.0,0.86058265,0.0,3.595859332
1772729838.4038403,-0.904181,0.555805,1.130716,0.03471541,0.04407205,-0.00327637,0.99841963,0.069358,0.088347,-0.003496,-0.517681904,-0.922154784,0.027700784,0.136125569,-0.576244598,0.232822438,0.017674987,0.058837918,1.017751865,0.520755338,-0.306482683,0.062962109,50050.315196201,56003.30656086,55233.120632342,50800.660747313,-0.905251418,0.552534715,1.130663698,-0.428328573,-0.903980404,0.010219864,0.102166277,-0.016902697,0.012596072,4.136525198,-4.866050362,0.114252496,0.036015365,0.042459998,-0.000535597,0.998448601,-0.996709007,-0.080963406,1.235740028,0.0,0.0,0.0,0.86058265,0.0,3.595364252
1772729838.4138403,-0.909531,0.546754,1.131104,0.03719484,0.04227088,-0.00115393,0.99841293,0.074509,0.084594,0.000843,-0.510008354,-0.931656153,0.024840739,0.241647181,-0.532841242,0.205582884,0.015604555,0.0392651,1.011615816,0.612403328,-0.317424287,0.044171557,50393.11352162,56499.682729318,54908.667783054,50035.916470882,-0.913248163,0.537451054,1.131071202,-0.423764336,-0.919531278,0.012135805,0.096582582,-0.0445162,0.007567238,4.519490021,-4.636779399,0.135089229,0.039349818,0.040467561,-0.000416955,0.998403304,-0.99573885,-0.09209745,1.236112542,0.0,0.0,0.0,0.86058265,0.0,3.594869172
1772729838.4238403,-0.914515,0.537268,1.131343,0.03987457,0.03963807,-0.00075851,0.99841788,0.079899,0.079294,0.001652,-0.503163553,-0.940846177,0.020711636,0.333094145,-0.298856892,0.104184455,0.009026673,0.044201291,1.005744383,0.559532414,-0.264768122,0.025048071,50682.239835709,56384.654524118,54588.200205364,50187.146615163,-0.918965751,0.526468907,1.131353253,-0.420263229,-0.932285065,0.01340783,0.092017411,-0.0559719,0.003698547,4.921379837,-4.404958175,0.144061363,0.042853887,0.038449579,-0.000393955,0.998343334,-0.994899024,-0.100707874,1.236400942,0.0,0.0,0.0,0.86058265,0.0,3.594721556
1772729838.43384,-0.91943,0.527778,1.131439,0.04039802,0.03736183,-0.00114172,0.99848425,0.080902,0.074772,0.000741,-0.495596976,-0.950207375,0.016178609,0.398388896,-0.040920823,-0.034549391,0.005277612,0.048160869,1.001116575,0.481115187,-0.196995009,0.007886062,50509.722881763,55951.268125769,54614.082517891,50891.799995827,-0.92528384,0.513931125,1.131579863,-0.415152712,-0.946089339,0.013689177,0.080737826,-0.038621851,0.000347293,5.344532204,-4.179147276,0.144726069,0.046545855,0.036481053,-0.000439063,0.99826748,-0.993683257,-0.111820948,1.23677363,0.0,0.0,0.0,0.86058265,0.0,3.594721556
1772729838.4438396,-0.924284,0.518162,1.131452,0.04206157,0.03964795,-0.00156244,0.99832681,0.084223,0.079378,0.000216,-0.48587389,-0.960035531,0.01482348,0.418154465,0.195848524,-0.093755896,0.011522522,0.047179644,1.002456756,0.301167585,-0.069767103,0.000703789,50355.352986572,54967.428769872,54742.017595308,52100.839327057,-0.930769618,0.502826019,1.131745293,-0.41018311,-0.957955981,0.013313225,0.082392966,-0.046800521,-0.001193756,5.620120343,-4.052819771,0.132344256,0.048953605,0.03537421,-0.000580516,0.998182494,-0.992393374,-0.12300677,1.237148963,0.0,0.0,0.0,0.86058265,0.0,3.594721556
1772729838.4538395,-0.929177,0.508597,1.13171,0.04402715,0.04174454,-0.00254746,0.99815455,0.088101,0.083657,-0.001415,-0.480214561,-0.964854805,0.016641119,0.429400967,0.216279521,-0.113493484,0.012057956,0.041502904,1.008536452,0.122091184,0.052381966,0.005292922,50345.244513908,53801.313345921,54860.052377703,53256.352014344,-0.934362434,0.495545044,1.13187377,-0.406678772,-0.965323117,0.013170625,0.082990899,-0.059387899,0.004620771,5.757867807,-4.024204649,0.127026187,0.050155815,0.035121929,-0.000657004,0.998131977,-0.991404511,-0.130765421,1.237409646,0.0,0.0,0.0,0.86058265,0.0,3.594721556
1772729838.4638395,-0.934025,0.498974,1.131949,0.04657103,0.04323246,-0.00286704,0.99797489,0.09319,0.086665,-0.001702,-0.476405621,-0.966455059,0.020955168,0.453080188,0.198606577,-0.062914503,0.006393611,0.043228232,1.007464493,0.037243774,0.111396685,0.006175237,50269.692913564,52921.581481021,54996.98179517,54072.976755224,-0.936744316,0.490710382,1.131978606,-0.404111791,-0.969811938,0.013177291,0.077703671,-0.058245658,0.005021068,5.782243798,-4.041367913,0.129444032,0.050366953,0.035272354,-0.000651017,0.998109021,-0.990822924,-0.135079971,1.237554786,0.0,0.0,0.0,0.86058265,0.0,3.594721556
1772729838.4738395,-0.938698,0.48924,1.132133,0.04930418,0.04279477,-0.0028728,0.99786244,0.098674,0.085795,-0.001519,-0.47033586,-0.970877286,0.023684541,0.413269574,0.121845633,-0.020834493,0.000729265,0.04495356,1.006392534,-0.047603637,0.170411404,0.007057553,50151.200490434,52451.403546043,55067.129309663,54527.039720656,-0.939299061,0.485400934,1.132088302,-0.401363008,-0.974982701,0.01330903,0.072416443,-0.057103418,0.005421364,5.791595095,-4.064037371,0.132912002,0.050446758,0.03547128,-0.00063368,0.998097686,-0.990157011,-0.139920097,1.237717667,0.0,0.0,0.0,0.86058265,0.0,3.594721556
1772729838.4838395,-0.943368,0.479501,1.132391,0.05085679,0.04254875,-0.00312099,0.99779429,0.101769,0.085331,-0.001907,-0.463059513,-0.975063323,0.023071331,0.267500725,0.075281995,0.008317656,-0.002762526,0.047983737,1.003200305,-0.181569183,0.255589821,0.005234697,50014.027768703,52075.710225417,55157.1568115,54894.274746815,-0.941942049,0.47984912,1.132200478,-0.398521419,-0.980501581,0.013504616,0.067579453,-0.054016685,0.000582559,5.771346922,-4.1120339,0.138084593,0.050267522,0.035891697,-0.000603255,0.998089094,-0.989118106,-0.147084941,1.237959017,0.0,0.0,0.0,0.86058265,0.0,3.594721556
1772729838.49384,-0.94795,0.469766,1.132595,0.05186699,0.0434993,-0.00281471,0.99770221,0.103831,0.087201,-0.001108,-0.455078872,-0.981691515,0.02091793,0.070798479,0.13860091,0.003810628,0.000492631,0.050283722,1.004544097,-0.278027728,0.305025932,0.005117966,49715.445777954,52516.37108616,55418.956962809,54511.310889114,-0.945207043,0.472882224,1.132361853,-0.395048862,-0.987413809,0.013382144,0.071549953,-0.05023592,0.001462735,5.707901847,-4.196993741,0.145745063,0.049710248,0.036635366,-0.000553727,0.998090268,-0.988119461,-0.153606715,1.238178946,0.0,0.0,0.0,0.86058265,0.0,3.594721556
1772729838.5038402,-0.95251,0.459938,1.132834,0.05153758,0.04422766,-0.00284241,0.99768718,0.103173,0.08866,-0.001117,-0.450626284,-0.985126483,0.020314374,-0.143742313,0.27292345,-0.00165164,0.007735353,0.051529247,1.010016882,-0.327565446,0.318099296,0.007325748,50086.148234419,51406.270572346,55262.187441278,55365.700340589,-0.948539358,0.465694142,1.132523366,-0.39139135,-0.994426735,0.013265456,0.079636846,-0.04807302,0.004943494,5.566887829,-4.335710998,0.157724276,0.04847427,0.037849326,-0.000462744,0.998103766,-0.987037632,-0.160434814,1.238409384,0.0,0.0,0.0,0.86058265,0.0,3.594721556
