t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717069.5816243,0.444992,-0.571971,1.171928,-0.02968994,0.00073035,-0.00935857,0.99951508,-0.0594,0.000904,-0.018753,0.058320382,0.535219898,-0.069170911,-0.904244907,0.072984523,-0.073895449,0.001159762,-0.016684217,0.972322368,-0.789207154,0.149108803,0.016454045,51726.127956019,51151.766023879,51441.298537466,54018.152691105,0.442447209,-0.591126804,1.174040972,0.033575234,0.370380167,-0.045088996,-0.018854901,0.005832349,-0.028759834,-0.997419402,1.24671136,-1.185368755,-0.008815562,-0.010788398,-0.01043758,0.99984923,0.437322016,-0.286394377,1.115859297,0.0,-6.263058053,1.116573493,0.0,56061.2400764,3.61720116
1772717069.5916247,0.4456,-0.566797,1.17134,-0.03557197,0.00397083,-0.00967633,0.99931238,-0.071234,0.007248,-0.019624,0.056018473,0.541504273,-0.072182944,-0.976461807,-0.026603521,-0.126912781,0.002697571,-0.016880842,0.971576466,-0.855562259,0.151934854,0.024594326,51629.029282577,51003.528550512,51580.363103953,54135.503660322,0.442773022,-0.588655243,1.17379015,0.033153557,0.373314659,-0.0465966,-0.01851026,0.010368244,-0.028137404,-1.357692852,1.169806569,-1.178109772,-0.011951515,-0.010085295,-0.010400083,0.999824984,0.437161876,-0.284783424,1.115564648,0.0,-6.19731044,1.142676652,0.0,56080.307975312,3.61683965
1772717069.6016257,0.446157,-0.561345,1.170605,-0.04015635,0.0034327,-0.01016006,0.99913586,-0.080401,0.006044,-0.02058,0.056329616,0.542141768,-0.072016417,-0.990663807,-0.074479802,-0.119396254,0.003941119,-0.018454993,0.975381937,-0.938666621,0.154064724,0.038504631,51589.135711827,50933.248548813,51729.600963634,54155.385247218,0.443439293,-0.583693878,1.173273612,0.032490227,0.379642844,-0.049374475,-0.01327684,0.012885587,-0.024552099,-1.855347127,1.070016173,-1.165575488,-0.016283653,-0.009171217,-0.010320203,0.999776618,0.436574926,-0.279195404,1.114530004,0.0,-6.088799241,1.178982912,0.0,56114.234672821,3.616478124
1772717069.611626,0.446791,-0.555994,1.1699,-0.04457487,0.00270298,-0.00969602,0.99895534,-0.089228,0.004536,-0.019614,0.058945718,0.539561854,-0.067537207,-1.009199773,0.040654598,-0.038616883,0.002289799,-0.020432057,0.980018566,-0.96817784,0.153992858,0.043999866,51606.177353157,51226.012874879,51601.468110833,54049.113745125,0.444045223,-0.579093216,1.17277832,0.032064433,0.386246237,-0.051532317,-0.013960507,0.022277206,-0.020036139,-2.338565953,0.985794548,-1.149539386,-0.020490886,-0.008395842,-0.010203588,0.999708616,0.435953197,-0.27357219,1.113476422,0.0,-5.970298428,1.220456355,0.0,56138.200139262,3.616116623
1772717069.6216264,0.447289,-0.550318,1.169094,-0.05018925,0.00106585,-0.01061114,0.99868279,-0.100438,0.001064,-0.021303,0.056915752,0.542564621,-0.066848353,-0.872340747,0.112163738,0.040574821,0.000728234,-0.022486716,0.977871079,-0.937332702,0.1506224,0.041569176,51514.742553518,51082.431666071,51762.907678945,54167.693250907,0.444445375,-0.57512229,1.172284093,0.031533585,0.392604013,-0.053628705,-0.012072918,0.028587987,-0.022355789,-2.812891311,0.906487052,-1.134151228,-0.024620881,-0.007665027,-0.010086962,0.99962471,0.435455116,-0.26927908,1.112662673,0.0,-5.837678029,1.260209361,0.0,56157.801717935,3.615789567
1772717069.6316268,0.447777,-0.544827,1.168441,-0.05366583,0.00194119,-0.01120297,0.99849422,-0.10742,0.002674,-0.022583,0.05609015,0.544370505,-0.066378084,-0.689504661,0.228629947,0.10093697,0.005101059,-0.022436545,0.981978334,-0.847259481,0.111846021,0.048261823,51827.151200764,51559.728011908,51527.078555084,53738.611778819,0.444965525,-0.570231227,1.171641242,0.03111994,0.401068333,-0.05627514,-0.008215553,0.036830181,-0.01824618,-3.298383016,0.826843373,-1.117010876,-0.028847974,-0.006931878,-0.00995008,0.999522384,0.434875139,-0.264440909,1.111738258,0.0,-5.663825151,1.295257437,0.0,56188.438610737,3.615582221
1772717069.641627,0.448519,-0.539789,1.167983,-0.05717229,0.00561949,-0.00910397,0.998307,-0.114509,0.010179,-0.018822,0.054821803,0.54685854,-0.066409572,-0.479525909,0.358952014,0.17260765,0.007439867,-0.020841536,0.984071443,-0.675773758,0.075560978,0.057301646,52117.833595801,51696.886664167,51325.526534183,53564.862892138,0.44557971,-0.564602759,1.170933055,0.030862911,0.411451371,-0.058439102,-0.006401481,0.047829957,-0.016532022,-3.810666241,0.750139987,-1.093322688,-0.033308343,-0.006225257,-0.009752546,0.999396885,0.434151961,-0.258721576,1.110630759,0.0,-5.425647495,1.348076931,0.0,56217.706205671,3.615374881
1772717069.6516273,0.449028,-0.534185,1.167298,-0.05919211,0.0088386,-0.00836292,0.99817245,-0.11861,0.016656,-0.017745,0.052319102,0.554976303,-0.069412417,-0.238500382,0.371017641,0.190606547,0.008625677,-0.009871171,0.982360014,-0.505210368,0.047922342,0.079522924,52519.982706464,52006.429893113,51083.085509731,53163.663002924,0.446186584,-0.558770378,1.170170211,0.030688727,0.422901704,-0.060944062,-0.002513523,0.061694425,-0.018416635,-4.241095411,0.694520375,-1.058563122,-0.037055739,-0.005715309,-0.009454582,0.999253184,0.433354324,-0.252613053,1.109438016,0.0,-5.180414022,1.402278663,0.0,56246.831197235,3.61516754
1772717069.6616268,0.44945,-0.528468,1.166421,-0.05835135,0.00866639,-0.00753527,0.99823005,-0.116909,0.016423,-0.016058,0.050648957,0.564432031,-0.073583009,-0.003500955,0.280917829,0.202040868,0.005979351,-0.02256528,0.991614493,-0.312880069,0.029660994,0.088724961,53071.636866138,51888.698149483,51288.639509733,52582.956500841,0.446794449,-0.553159956,1.169424789,0.03069101,0.434360015,-0.062984148,-0.002934504,0.060414729,-0.011481573,-4.561303664,0.652542505,-1.018461007,-0.039842675,-0.005336827,-0.009106265,0.999146584,0.432533672,-0.246556892,1.108243996,0.0,-4.91510869,1.461469061,0.0,56271.943057328,3.614960215
1772717069.671627,0.44998,-0.522757,1.165702,-0.05871506,0.00972982,-0.00685976,0.99820379,-0.117644,0.01862,-0.014841,0.049957889,0.574824431,-0.078202872,0.158871689,0.120323587,0.196903844,0.005444166,-0.019212693,0.990850542,-0.137086558,-0.006128398,0.093742221,53305.491564623,52151.655208511,51272.330330842,52131.869464664,0.447354765,-0.547337253,1.168622257,0.030579731,0.446666671,-0.06466906,-0.003160857,0.06492874,-0.012030292,-4.806603083,0.621868398,-0.974412242,-0.041977161,-0.005065419,-0.008723137,0.999072869,0.431691022,-0.240643658,1.107062152,0.0,-4.643325557,1.522317418,0.0,56286.604174367,3.614752874
1772717069.681627,0.450463,-0.516971,1.164915,-0.05720125,0.00972072,-0.00593158,0.99829772,-0.114594,0.018731,-0.012958,0.047664702,0.584879659,-0.081750518,0.329873419,-0.043871964,0.163113332,0.009223031,-0.013145862,0.984005146,0.027877788,-0.044916483,0.096784071,53936.831766818,52811.889481466,50721.955063893,51311.40257683,0.44791976,-0.541145665,1.167828473,0.030430134,0.459678646,-0.066753997,-0.001535915,0.067281101,-0.019947038,-4.924338809,0.611624244,-0.922404222,-0.043000618,-0.004986576,-0.008271141,0.999029677,0.430786289,-0.234544261,1.105829587,0.0,-4.319199336,1.584978807,0.0,56299.188697993,3.614545538
1772717069.691627,0.450925,-0.511078,1.164106,-0.05577239,0.01017454,-0.00579788,0.99837483,-0.111735,0.019671,-0.012715,0.049813526,0.586393513,-0.081328111,0.40358144,-0.09646122,0.192599317,0.010511323,-0.01620767,0.983698692,0.16488588,-0.066808719,0.098802642,53851.06098198,52873.380125359,50940.522917211,51151.714677461,0.448597715,-0.535193401,1.167162862,0.030699801,0.471717656,-0.068753562,-0.00101315,0.065717037,-0.020396609,-4.936971438,0.617931224,-0.864997497,-0.043108639,-0.005062156,-0.007773573,0.999024376,0.429811427,-0.228227452,1.104538814,0.0,-4.02683859,1.650947295,0.0,56310.488982462,3.614338203
1772717069.7016268,0.451471,-0.505254,1.163294,-0.05316971,0.0092517,-0.00383145,0.99853528,-0.106473,0.01807,-0.008637,0.047306648,0.596546292,-0.085019771,0.500863419,-0.216541076,0.185310464,0.005465823,-0.023635919,0.983999474,0.269554807,-0.091636772,0.096626837,53316.151693218,53251.285322539,50559.879276574,51708.531513885,0.449125753,-0.52991288,1.166533147,0.030778745,0.482257888,-0.070629857,-0.002346621,0.062038757,-0.016211787,-4.856234437,0.645236744,-0.806985417,-0.042403653,-0.005326773,-0.007274032,0.999051296,0.428910023,-0.222603686,1.103377007,0.0,-3.754611621,1.728412016,0.0,56317.18836999,3.614130872
1772717069.7116268,0.451979,-0.499308,1.162437,-0.05083896,0.00800653,-0.00256541,0.99867147,-0.101772,0.015732,-0.005939,0.043453939,0.604869877,-0.087496055,0.537743902,-0.318326301,0.159993002,0.001816074,-0.029296175,0.98319202,0.324623336,-0.121932586,0.097460159,53581.643261608,53589.530969597,50297.123464588,51365.586288004,0.449699928,-0.523196298,1.165613748,0.030564992,0.495227556,-0.073227473,-0.009629105,0.049968774,-0.018133491,-4.743277188,0.681773637,-0.749341888,-0.041418187,-0.005673454,-0.006779459,0.999095884,0.427790326,-0.215858681,1.101969277,0.0,-3.460828663,1.801216837,0.0,56334.437692924,3.613923537
1772717069.7216263,0.452249,-0.493023,1.161477,-0.04729529,0.00552737,-0.00303902,0.99886104,-0.094663,0.010755,-0.006594,0.039737299,0.615082522,-0.09036757,0.53654959,-0.409310784,0.092040048,0.002796917,-0.026195819,0.985248102,0.331841784,-0.151164366,0.096750358,53457.453717516,53611.805134647,50539.877836225,51286.853026615,0.450178259,-0.517666223,1.164877217,0.030370055,0.505490419,-0.075138918,-0.012227367,0.050900436,-0.015667594,-4.58838977,0.734845337,-0.687492658,-0.040067347,-0.006167119,-0.006251054,0.999150377,0.42686488,-0.210485701,1.100835636,0.0,-3.188818492,1.863419829,0.0,56355.464054749,3.613716211
1772717069.7316267,0.452807,-0.48707,1.160656,-0.04595524,0.0049214,-0.00163281,0.99893004,-0.091962,0.009682,-0.003715,0.037396697,0.62151736,-0.092319449,0.477294033,-0.423280992,0.028735072,0.004839164,-0.022612164,0.985082756,0.319032538,-0.168704083,0.101486008,53808.255238387,52733.572934839,51371.885493549,51063.640530644,0.45068555,-0.511513331,1.164042697,0.029999038,0.516388784,-0.077016314,-0.006570709,0.053300592,-0.018272662,-4.405913967,0.811160381,-0.621032367,-0.038476076,-0.006864864,-0.005687265,0.999211983,0.425769504,-0.204317754,1.099522158,0.0,-2.890946962,1.932390028,0.0,56370.761193783,3.613508865
1772717069.7416267,0.452984,-0.480511,1.159589,-0.04210465,0.00040454,-0.00187082,0.99911137,-0.084236,0.000651,-0.003772,0.035125109,0.62526133,-0.093558989,0.382019375,-0.355242063,-0.020745187,0.004715911,-0.027727984,0.978390781,0.295297136,-0.184179063,0.104693979,53842.830492878,52754.47890267,51460.33381899,50955.090313057,0.451073351,-0.5065904,1.163366863,0.029600437,0.52475457,-0.078931374,-0.010564821,0.04775715,-0.018319339,-4.267799787,0.881361104,-0.563636015,-0.037271078,-0.007502514,-0.005201217,0.999257836,0.424890754,-0.19952643,1.098491711,0.0,-2.642124585,1.989378434,0.0,56386.526535737,3.61330153
1772717069.7516272,0.453421,-0.474506,1.158833,-0.04215779,0.0009174,-0.00197065,0.9991086,-0.084344,0.001667,-0.004015,0.03507006,0.629109105,-0.09723136,0.32977701,-0.335735506,-0.014563553,0.006092476,-0.025720383,0.97831149,0.260830471,-0.172597586,0.102280476,53598.223092273,52752.34125641,51762.637348758,50955.044482053,0.451611641,-0.500188997,1.162469027,0.029045203,0.534983996,-0.081436387,-0.012374993,0.045843172,-0.020768863,-4.129644385,0.960704924,-0.499636615,-0.03606492,-0.008220859,-0.004658984,0.999298334,0.423827984,-0.193878228,1.097267404,0.0,-2.414975308,2.043417737,0.0,56409.196665204,3.613094184
1772717069.761628,0.453759,-0.468003,1.157682,-0.03921641,-0.00227561,-0.00250622,0.99922501,-0.078442,-0.004744,-0.00483,0.036225026,0.63011658,-0.098190449,0.259367414,-0.246644157,0.020150643,0.002855235,-0.028299014,0.982532615,0.222998889,-0.157181982,0.094108716,53324.325850357,52230.741849953,51992.106865988,51625.905911467,0.452127682,-0.493697282,1.161530769,0.028259279,0.544898377,-0.083791316,-0.015099079,0.041420145,-0.02028133,-3.993446548,1.049092314,-0.432308222,-0.034875015,-0.009017741,-0.004088922,0.999336946,0.422651202,-0.187804483,1.095938696,0.0,-2.157345964,2.109548321,0.0,56435.132705069,3.612886834
1772717069.771628,0.454171,-0.461904,1.156801,-0.03949611,-0.00147436,-0.00180315,0.99921701,-0.079008,-0.003089,-0.003487,0.034833663,0.635056249,-0.100387485,0.22462426,-0.171939763,0.027426677,-0.003968558,-0.029030427,0.9777318,0.190725304,-0.15299954,0.085420192,53612.817945263,52368.993541192,51631.685284141,51603.014822731,0.452500079,-0.487565956,1.160613413,0.027078302,0.554017258,-0.086317074,-0.021589081,0.040803797,-0.021647146,-3.88878313,1.127933023,-0.372956999,-0.033959594,-0.009726681,-0.003586449,0.999365322,0.421519963,-0.182135417,1.094686987,0.0,-1.912359291,2.164250464,0.0,56461.981658764,3.612679498
1772717069.781628,0.454427,-0.455447,1.155741,-0.03769262,-0.00284444,-0.00144723,0.99928428,-0.075396,-0.005794,-0.002678,0.034772378,0.63883328,-0.102019285,0.209108016,-0.087567903,0.076775211,0.00495293,-0.027743872,0.977526473,0.184610264,-0.115961502,0.079399694,53555.51385577,52376.811922676,51625.561152911,51728.536520431,0.452932561,-0.481483226,1.159719691,0.026003853,0.562545825,-0.08885202,-0.0133327,0.03751919,-0.024585943,-3.800519248,1.199155444,-0.318450074,-0.033186725,-0.010366403,-0.003124198,0.999387007,0.420344512,-0.176403546,1.093410355,0.0,-1.670041269,2.21082946,0.0,56495.920256087,3.612472163
1772717069.791628,0.454819,-0.448888,1.154603,-0.03588343,-0.00493647,-0.00104108,0.99934325,-0.071775,-0.009941,-0.001727,0.030807415,0.647976797,-0.105261752,0.254256499,-0.095181563,0.090725396,0.007789945,-0.030121999,0.979043094,0.19044909,-0.080068843,0.079883243,53526.115221987,52497.737256284,51675.769556025,51675.248884191,0.453236299,-0.474983922,1.158706685,0.024309056,0.571624145,-0.091776169,-0.014407706,0.039519309,-0.016745345,-3.713590663,1.255239981,-0.268523792,-0.032425064,-0.010872044,-0.002696775,0.999407876,0.419102519,-0.170509591,1.092086035,0.0,-1.429523221,2.258914116,0.0,56533.893809832,3.612264827
1772717069.801628,0.45515,-0.442629,1.153785,-0.03601852,-0.00275687,-0.00036742,0.99934725,-0.072051,-0.005537,-0.000536,0.027479169,0.652819829,-0.105963095,0.254064814,-0.079493494,0.080137933,0.003744246,-0.026515562,0.97809619,0.190798278,-0.056010727,0.085315881,53514.432185959,52453.463459966,50875.346839145,52541.627859143,0.453579497,-0.46880792,1.157813645,0.022795993,0.579652593,-0.093656307,-0.019026129,0.036238663,-0.020147495,-3.622320004,1.296583936,-0.218887614,-0.031624896,-0.011248473,-0.002266612,0.999430107,0.417856027,-0.164748129,1.090780297,0.0,-1.183798431,2.294972924,0.0,56571.437770565,3.612057487
1772717069.8116283,0.455333,-0.435885,1.152558,-0.03408184,-0.00426643,-0.00063051,0.99940974,-0.068173,-0.008571,-0.000969,0.023866664,0.660010224,-0.109245538,0.309015416,-0.169622583,0.032270332,0.009284378,-0.027888459,0.982761592,0.184773439,-0.032511885,0.077410596,53265.880859421,52314.722441727,51182.043508756,52723.856474879,0.453919553,-0.462154926,1.15673613,0.021091449,0.588131245,-0.096278463,-0.014584814,0.032243671,-0.019788468,-3.525718619,1.319094827,-0.169478922,-0.030777719,-0.011459799,-0.001832219,0.999454561,0.41657893,-0.158996044,1.089465626,0.0,-0.947334152,2.335932145,0.0,56595.88723229,3.611850146
1772717069.8216283,0.455591,-0.429321,1.151468,-0.03207183,-0.00477617,0.00025017,0.99947412,-0.064159,-0.009531,0.000806,0.020468782,0.661383541,-0.10842786,0.288098961,-0.171133882,0.026934861,0.008529491,-0.030871527,0.991388391,0.176010201,-0.037613011,0.076974922,53552.803152215,51990.15301969,51665.192493374,52312.802394926,0.454269883,-0.455764787,1.155743024,0.019516319,0.595691761,-0.097954275,-0.015032122,0.02857169,-0.009561825,-3.427399704,1.330843911,-0.121364232,-0.029915449,-0.0115765,-0.001405812,0.999480359,0.415206934,-0.153020963,1.088084804,0.0,-0.713595779,2.380190613,0.0,56627.585808058,3.61164281
1772717069.8316288,0.455757,-0.422656,1.150374,-0.03077567,-0.00628549,0.00024322,0.99950652,-0.061568,-0.01255,0.000873,0.016159945,0.664221957,-0.108263994,0.301900238,-0.199419189,0.037352362,0.006599117,-0.028837842,0.99247659,0.180272224,-0.054665374,0.077574112,53642.446076491,52085.336230105,51694.562613825,52110.587120912,0.454586356,-0.448740364,1.154609855,0.017614329,0.603867641,-0.099216754,-0.017863843,0.027073228,-0.008114018,-3.341475289,1.343978508,-0.077070819,-0.029161572,-0.011703502,-0.001014156,0.99950211,0.413797578,-0.146953183,1.086677191,0.0,-0.494084159,2.424598499,0.0,56636.652102528,3.611435465
1772717069.8416288,0.455897,-0.416025,1.149299,-0.02930385,-0.00777862,3.83e-05,0.99954028,-0.058622,-0.015548,0.000533,0.013896535,0.666522701,-0.108417973,0.321536003,-0.229102354,0.059935009,0.006385003,-0.024760118,0.989407369,0.233354598,-0.069884037,0.075691925,53368.449916858,52107.754097712,52035.812376277,52068.242259878,0.454880461,-0.44252172,1.153577733,0.0160009,0.610806713,-0.10062057,-0.018754039,0.019161894,-0.008099092,-3.06777223,1.425215649,0.026080578,-0.026762879,-0.012437652,-0.000104492,0.999592985,0.410188748,-0.132818212,1.083292666,0.0,-0.056522305,2.43376106,0.0,56656.13845467,3.611228129
1772717069.8516288,0.456072,-0.40936,1.148222,-0.02754227,-0.00900855,0.00022566,0.99958002,-0.055102,-0.017998,0.000948,0.01256871,0.665920364,-0.10704351,0.325307397,-0.190562287,0.081259221,0.005353713,-0.024942307,0.993571193,0.412759875,-0.112617069,0.064787941,54150.537931868,53232.493627688,50594.712037932,51272.04206934,0.455816726,-0.411071828,1.148513324,0.003453763,0.599774709,-0.097556104,-0.021735587,0.011358372,-0.007605719,-2.429080313,1.593918137,0.149027294,-0.021174927,-0.013930066,0.001011427,0.999748974,0.405900977,-0.11619302,1.0792979,0.0,0.945630589,2.390576998,0.0,56715.812176964,3.611020794
1772717069.861629,0.456141,-0.402749,1.147221,-0.02664565,-0.00819567,0.00150267,0.99961022,-0.053328,-0.016306,0.003441,0.010440806,0.668064255,-0.109790494,0.380696546,-0.177354705,0.082931977,0.002636534,-0.024183709,0.990165438,0.444631202,-0.096434866,0.065670419,54372.92003944,53338.024485867,50180.212625599,50958.757817635,0.456038937,-0.402727608,1.147170383,0.001012888,0.591590292,-0.09639386,-0.028314571,0.005350862,-0.007705604,-1.724591353,1.768574826,0.248434636,-0.015014012,-0.015463883,0.001935348,0.9997624,0.402465708,-0.103032416,1.076122785,0.0,-0.607996265,2.645688283,0.0,56347.294131599,3.610813453
1772717069.8716292,0.456231,-0.396001,1.146066,-0.02405741,-0.0097561,0.0019776,0.99966102,-0.048165,-0.019412,0.004424,0.009079318,0.668865246,-0.111917038,0.435435751,-0.156683659,0.085718776,0.00371052,-0.028114798,0.989202458,0.415575592,-0.063992646,0.06433043,54069.492407069,53340.725430801,50299.925013541,51268.082067845,0.45611246,-0.395307655,1.145962539,-0.001442563,0.599101096,-0.098329899,-0.028817954,-0.002673402,-0.009403266,-1.508808472,1.81812052,0.288051429,-0.013124834,-0.015896924,0.002304454,0.99978138,0.400817621,-0.0972206,1.074679862,0.0,-0.421110033,2.688497717,0.0,56347.136301104,3.610606113
1772717069.8816297,0.456336,-0.389288,1.144903,-0.02166031,-0.01112853,0.0021611,0.99970111,-0.04338,-0.022159,0.004804,0.007580557,0.670648131,-0.11392247,0.466188267,-0.129287766,0.056295358,0.003028987,-0.033797648,0.990133843,0.344354812,-0.064472956,0.069297417,54035.065261571,53001.941851318,50797.932017831,51253.547299069,0.456182127,-0.387075962,1.144578072,-0.004445667,0.60658362,-0.100498875,-0.028609957,-0.012168869,-0.01060621,-1.297183372,1.853721519,0.32877147,-0.01127177,-0.016206873,0.00268589,0.999799574,0.39903889,-0.091076439,1.073143524,0.0,-0.076592995,2.711108276,0.0,56386.78587861,3.610833272
1772717069.8916295,0.456422,-0.382593,1.143747,-0.01928289,-0.01179888,0.0022138,0.99974199,-0.038628,-0.023508,0.004883,0.004873548,0.672767274,-0.115944938,0.458527653,-0.090442716,0.022825098,0.001122489,-0.031878225,0.982807829,0.25932276,-0.052637532,0.068385595,53990.478340557,52467.447578947,51261.258006192,51477.234154799,0.456239738,-0.378995928,1.143187471,-0.007549968,0.612707065,-0.102903099,-0.030359368,-0.014805286,-0.01644565,-1.096456525,1.889643383,0.370807137,-0.009513507,-0.016519546,0.003077603,0.999811532,0.397254205,-0.085004001,1.071617214,0.0,0.15962826,2.735838603,0.0,56411.046383685,3.611194128
1772717069.90163,0.456417,-0.375895,1.142604,-0.01700666,-0.01148867,0.00249049,0.99978627,-0.034079,-0.02289,0.005372,0.000159651,0.675318692,-0.116418548,0.423117829,-0.052769942,0.023660766,-0.001986116,-0.028663231,0.980503289,0.179223278,-0.04871038,0.059087582,53630.085959574,52381.810394479,51122.056047598,52166.49358835,0.456243296,-0.371029452,1.141801559,-0.010784173,0.617752822,-0.105916049,-0.033203182,-0.012889694,-0.019018009,-0.964284637,1.919731847,0.410668826,-0.00835356,-0.016781364,0.003442247,0.999817371,0.395459818,-0.079043372,1.07010641,0.0,0.377572719,2.758185476,0.0,56451.797962826,3.61155501
1772717069.9116304,0.456423,-0.369115,1.141462,-0.0153013,-0.01200375,0.00256126,0.99980759,-0.030672,-0.023927,0.00549,-0.004695464,0.677817314,-0.116437739,0.334852571,-0.012539209,0.052895117,0.006111116,-0.02284076,0.984253092,0.126359859,-0.047190206,0.060540735,53632.901207123,52221.831202899,51448.995376031,52065.637529733,0.456217591,-0.36457932,1.140680658,-0.013470397,0.621392933,-0.108067838,-0.029480544,-0.010702432,-0.01620146,-0.883330128,1.940673516,0.442529223,-0.007641818,-0.016963719,0.0037307,0.999819368,0.39368869,-0.073236965,1.068628012,0.0,0.534758184,2.777165445,0.0,56491.006969737,3.611915892
1772717069.9216306,0.456387,-0.362306,1.140277,-0.01363685,-0.01134329,0.00281328,0.99983871,-0.027344,-0.022608,0.005937,-0.009331002,0.681437356,-0.117858336,0.253886638,-0.019394171,0.085142961,0.010006134,-0.030901198,0.989962639,0.065610322,-0.05147855,0.060933295,53487.34383529,51869.891703543,51831.069662683,52235.692625666,0.456156174,-0.357156183,1.139377033,-0.016606801,0.625320713,-0.110065845,-0.024867677,-0.014804118,-0.011470014,-0.813060072,1.964005535,0.477195147,-0.007022736,-0.017167298,0.004041998,0.999819097,0.391770652,-0.067100148,1.06705224,0.0,0.685875368,2.796666563,0.0,56516.325652439,3.612276765
1772717069.9316308,0.45621,-0.355475,1.139065,-0.01280055,-0.01172838,0.00347956,0.99984323,-0.025689,-0.023366,0.00726,-0.011414074,0.681748732,-0.1194603,0.160958593,-0.044546908,0.108156068,0.005936836,-0.030265067,0.994267217,0.025740004,-0.046123472,0.048654628,53444.264540048,51983.400865065,51763.263922144,52254.47717618,0.456006362,-0.350085068,1.138119214,-0.019844673,0.628881692,-0.111466047,-0.026497912,-0.016676816,-0.006915816,-0.785769807,1.990083451,0.51341918,-0.006778155,-0.017396032,0.004360551,0.999815657,0.389763015,-0.06080166,1.065423906,0.0,0.83630783,2.813694911,0.0,56537.670958095,3.612637638
1772717069.9416316,0.456034,-0.348655,1.13792,-0.0118413,-0.0125161,0.00428304,0.99984238,-0.023796,-0.024929,0.008864,-0.012951452,0.680665792,-0.120613304,0.081461745,-0.052107352,0.11608853,0.005007898,-0.031089383,0.99258188,0.050327747,-0.06937481,0.048643061,53437.460366742,51993.349976556,51745.785378464,52269.775975466,0.455965517,-0.34858556,1.137857519,-0.020552069,0.629611269,-0.11169754,-0.02738379,-0.016842372,-0.006315759,-0.782790147,2.004202783,0.531020227,-0.006748907,-0.017520148,0.004513721,0.999812638,0.388835202,-0.057925792,1.0646773,0.0,0.949412805,2.820534226,0.0,56543.674771047,3.612998529
1772717069.9516315,0.455989,-0.341831,1.136659,-0.01197468,-0.01290009,0.00452634,0.99983484,-0.024072,-0.02569,0.009363,-0.01503194,0.679521626,-0.120995832,0.027661396,-0.058050466,0.110344799,0.005153559,-0.030876548,0.992660694,0.055112958,-0.07209946,0.047854505,53428.956001064,51974.569502351,51746.671249889,52295.466246784,0.455930093,-0.347347623,1.13764264,-0.021139807,0.630208431,-0.111875695,-0.027585049,-0.017352915,-0.006768657,-0.781442078,2.009561151,0.535773868,-0.006736187,-0.017567124,0.004555082,0.999811712,0.388503618,-0.056912357,1.064412917,0.0,0.972795333,2.821667822,0.0,56543.143695472,3.613359393
1772717069.9616315,0.455789,-0.335047,1.135454,-0.01187234,-0.0125431,0.00530511,0.99983677,-0.023884,-0.024959,0.01091,-0.01792356,0.679360597,-0.121172071,-0.007860879,-0.090737482,0.080767969,0.005299219,-0.030663713,0.992739508,0.059898169,-0.07482411,0.047065949,53420.451635387,51955.789028146,51747.557121314,52321.156518103,0.455894669,-0.346109686,1.137427761,-0.021727546,0.630805594,-0.11205385,-0.027786308,-0.017863458,-0.007221556,-0.780094009,2.01491952,0.540527509,-0.006723467,-0.0176141,0.004596443,0.999810786,0.388172033,-0.055898922,1.064148534,0.0,0.996177861,2.822801418,0.0,56542.612619898,3.613720258
1772717069.9716322,0.455676,-0.328367,1.134243,-0.01207954,-0.01304323,0.00549714,0.99982686,-0.024309,-0.025952,0.011312,-0.021125779,0.679661542,-0.122123584,-0.005939529,-0.071423627,0.03852158,0.00544489,-0.030450863,0.992818327,0.064683723,-0.077548954,0.046277337,53411.946661429,51937.007210655,51748.443056101,52346.848626934,0.455859242,-0.34487166,1.137212867,-0.022315326,0.631402798,-0.112232017,-0.027987581,-0.018374037,-0.007674487,-0.778745844,2.020278271,0.54528149,-0.006710745,-0.01766108,0.004637806,0.99980986,0.387840425,-0.054885415,1.063884132,0.0,1.019562062,2.823935095,0.0,56542.081506337,3.614081148
1772717069.9816325,0.455374,-0.321485,1.133031,-0.01185982,-0.01322315,0.00562554,0.99982641,-0.023875,-0.026311,0.011567,-0.02561878,0.679748972,-0.12375622,0.021186558,-0.034067668,-0.000516337,0.005590554,-0.030238023,0.992897143,0.069469049,-0.080273669,0.045488763,53403.442092991,51918.226288688,51749.328948647,52372.539510757,0.455823818,-0.343633693,1.136997983,-0.022903079,0.631999975,-0.112410176,-0.028188845,-0.018884592,-0.008127396,-0.777397743,2.025636767,0.550035245,-0.006698025,-0.017708057,0.004679168,0.999808934,0.387508833,-0.053871956,1.063619743,0.0,1.042945147,2.825068718,0.0,56541.550418101,3.614442021
