t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715909.4940128,0.358724,0.053606,1.036609,-0.00967442,-0.01075539,0.01284734,0.99981282,-0.019627,-0.02126,0.025907,-0.235691764,0.560884784,-0.187820963,-0.099909359,-0.436263952,0.017480435,0.017700709,-0.02330457,1.002268801,-0.089687636,-0.185744724,0.001812882,53633.018377619,52000.183542081,51579.605759101,52251.443521011,0.360835245,0.048536582,1.038336639,-0.235359312,0.556788564,-0.183347587,-0.022452171,-0.021546755,-0.000548754,-0.186844007,2.245842382,1.463725097,-0.001379749,-0.019616636,0.012738528,0.999726486,0.178122571,0.326345514,0.948406051,0.0,-0.067196519,3.132008441,0.0,55809.811117095,3.594721556
1772715909.5040135,0.356463,0.059218,1.034737,-0.01023278,-0.01259986,0.01279495,0.99978639,-0.020792,-0.024935,0.025853,-0.238730919,0.560536627,-0.188500166,-0.11095935,-0.575284474,0.0139659,0.016984711,-0.017906836,1.003607027,-0.093123639,-0.180238101,0.008547265,53610.583826833,52093.431233408,51666.927072698,52123.856519298,0.358493991,0.054111405,1.03647011,-0.238913184,0.557338108,-0.18362044,-0.025618921,-0.015765695,0.004509642,-0.242971973,2.353623222,1.469142604,-0.001856387,-0.020563264,0.012773938,0.999706401,0.174299644,0.330970261,0.946872451,0.0,-0.00894678,3.120999671,0.0,55827.354057555,3.594721556
1772715909.5140145,0.353986,0.06478,1.032921,-0.01060516,-0.01461294,0.01291509,0.99975357,-0.021593,-0.028949,0.026148,-0.240432024,0.558305612,-0.18878065,-0.101958508,-0.561452984,0.03023237,0.019564904,-0.016135328,1.002407535,-0.073435578,-0.158903134,0.012784661,53807.450804034,52026.032433906,51495.516762061,52177.780648678,0.356080349,0.059900682,1.034538034,-0.242620251,0.55793058,-0.183604081,-0.023755758,-0.012200917,-0.000209244,-0.292022121,2.448618067,1.476316581,-0.002272296,-0.021397604,0.012825411,0.999688559,0.170177234,0.335903546,0.945235127,0.0,0.051401455,3.111313763,0.0,55836.893802699,3.594721556
1772715909.5240152,0.351616,0.070324,1.0309,-0.01188065,-0.02299103,0.01273779,0.99958392,-0.024365,-0.045676,0.026041,-0.24204475,0.557172468,-0.188903818,-0.09886331,-0.338171427,0.033020239,0.019505781,-0.020280849,0.994915352,-0.05452501,-0.144947533,0.019184521,53982.749795585,51987.923957482,51358.326246934,52177.01847915,0.354250531,0.064124458,1.03314429,-0.245601917,0.558342118,-0.183364668,-0.023530031,-0.012780624,-0.001193167,-0.314175206,2.494076637,1.480081335,-0.00245972,-0.021796735,0.012852991,0.99967646,0.167355986,0.339243882,0.944125739,0.0,0.07344967,3.107069764,0.0,55838.872875681,3.594721556
1772715909.5340157,0.349143,0.07594,1.029069,-0.01155142,-0.02192778,0.01366154,0.99959947,-0.023717,-0.043536,0.027849,-0.244756686,0.555718417,-0.191094256,-0.074989788,-0.129096269,0.031555065,0.01962841,-0.020885838,0.995258639,-0.051329668,-0.141643119,0.019442335,53985.415161556,51965.265072771,51364.056219679,52200.432968419,0.353734961,0.065313764,1.03274217,-0.246452087,0.558456526,-0.183418018,-0.0235107,-0.01368414,-0.001719034,-0.318269576,2.503981721,1.481260779,-0.002494085,-0.021883632,0.012862217,0.999674278,0.166041131,0.340797037,0.94360983,0.0,0.080257662,3.104667573,0.0,55838.543472926,3.594721556
1772715909.5440168,0.346717,0.081485,1.027146,-0.01192419,-0.02008545,0.01347273,0.99963637,-0.024403,-0.039846,0.02744,-0.247452811,0.555621064,-0.191383772,-0.033370201,0.06640493,0.016574188,0.019751048,-0.02149087,0.995601951,-0.048134097,-0.138338468,0.019700167,53983.790826064,51942.98847173,51373.338136779,52224.449928916,0.353454996,0.065959083,1.032517817,-0.246920147,0.558517666,-0.183523863,-0.023491367,-0.014587721,-0.002244939,-0.322364238,2.513887514,1.482440307,-0.002528453,-0.021970535,0.012871442,0.999672096,0.165586494,0.341329632,0.943432822,0.0,0.08706614,3.102265211,0.0,55838.214046612,3.594721556
1772715909.5540175,0.344207,0.087031,1.025253,-0.01195438,-0.01809628,0.01376473,0.99967002,-0.024417,-0.035859,0.027975,-0.250300619,0.55501812,-0.193006365,0.010283968,0.117694611,-0.011249601,0.01987368,-0.022095873,0.995945247,-0.044938679,-0.135033975,0.019957987,53982.166568016,51920.712932794,51382.619611336,52248.465744331,0.353175045,0.066604372,1.032293475,-0.247388185,0.558578804,-0.183629703,-0.023472035,-0.015491258,-0.00277082,-0.326458705,2.523792834,1.483619779,-0.002562819,-0.022057434,0.012880668,0.999669914,0.16513188,0.341862201,0.943255824,0.0,0.093874294,3.099862962,0.0,55837.884636004,3.594721556
1772715909.5640187,0.341698,0.092599,1.023337,-0.01227627,-0.01711545,0.01309282,0.99969242,-0.02501,-0.033905,0.026616,-0.254294216,0.554459152,-0.193083926,0.059678222,0.088180615,-0.022175476,0.019996318,-0.022700905,0.99628856,-0.041743109,-0.131729324,0.020215819,53980.542232524,51898.436331753,51391.901528436,52272.482704829,0.35289508,0.067249691,1.032069122,-0.247856245,0.558639945,-0.183735549,-0.023452702,-0.016394839,-0.003296725,-0.330553367,2.533698627,1.484799308,-0.002597187,-0.022144337,0.012889894,0.999667732,0.164677243,0.342394795,0.943078817,0.0,0.100682773,3.0974606,0.0,55837.55520969,3.594721556
1772715909.57402,0.339181,0.098086,1.021293,-0.01157259,-0.02101049,0.01324682,0.99962451,-0.023716,-0.041711,0.026997,-0.256436948,0.554252421,-0.1937432,0.08836526,-0.063293817,-0.020368541,0.020118956,-0.023305937,0.996631872,-0.038547538,-0.128424673,0.020473651,53978.917897031,51876.159730712,51401.183445537,52296.499665326,0.352615115,0.06789501,1.031844769,-0.248324305,0.558701086,-0.183841394,-0.02343337,-0.017298419,-0.00382263,-0.334648029,2.54360442,1.485978836,-0.002631555,-0.02223124,0.01289912,0.99966555,0.164222607,0.342927389,0.94290181,0.0,0.107491251,3.095058237,0.0,55837.225783375,3.594721556
1772715909.584021,0.336529,0.103692,1.019483,-0.01095787,-0.01924723,0.01318249,0.99966779,-0.022434,-0.038202,0.026801,-0.259897742,0.554787867,-0.192318694,0.136760044,0.004088021,0.021761458,0.020241594,-0.023910969,0.996975184,-0.035351968,-0.125120023,0.020731483,53977.293561539,51853.883129671,51410.465362637,52320.516625824,0.35233515,0.06854033,1.031620416,-0.248792364,0.558762226,-0.183947239,-0.023587482,-0.018030139,-0.002943702,-0.338742691,2.553510213,1.487158364,-0.002665923,-0.022318143,0.012908345,0.999663368,0.16376797,0.343459983,0.942724803,0.0,0.11429973,3.092655874,0.0,55836.896357061,3.594721556
1772715909.594021,0.3339,0.109195,1.017437,-0.01019378,-0.0206569,0.01321617,0.99964729,-0.020946,-0.041041,0.02687,-0.2628147,0.554430929,-0.191366796,0.155844048,0.143055875,0.051248062,0.020364218,-0.024515929,0.997318455,-0.032156778,-0.121815766,0.020989284,53975.669419659,51831.609183894,51419.746173378,52344.530723615,0.352055219,0.069185572,1.03139609,-0.249260369,0.55882336,-0.184053072,-0.02376181,-0.018741723,-0.001900986,-0.342836865,2.563414825,1.488337752,-0.002700287,-0.022405036,0.01291757,0.999661186,0.163313388,0.343992514,0.942547817,0.0,0.121107397,3.090253798,0.0,55836.566970013,3.594721556
1772715909.6040215,0.331323,0.114769,1.015642,-0.00933651,-0.01751122,0.01387791,0.99970675,-0.019166,-0.03476,0.028095,-0.266628721,0.553393468,-0.19010551,0.162810064,0.310322659,0.071153522,0.020486847,-0.025120917,0.997661743,-0.028961436,-0.118511352,0.021247098,53974.045200334,51809.334176011,51429.027426662,52368.545966488,0.351775274,0.069830845,1.031171753,-0.249728395,0.558884496,-0.18415891,-0.023936147,-0.01945334,-0.000858219,-0.346931234,2.57331991,1.489517196,-0.002734652,-0.022491933,0.012926795,0.999659004,0.162858784,0.34452507,0.942370822,0.0,0.132242159,3.086228679,0.0,55839.208183559,3.594721556
1772715909.6140227,0.328666,0.1203,1.01372,-0.00875981,-0.01606629,0.01415216,0.99973239,-0.01798,-0.031881,0.028597,-0.269158032,0.552786678,-0.190162209,0.147325366,0.391642173,0.072069199,0.021669691,-0.027243495,0.998329953,-0.00591644,-0.105169253,0.021322445,54030.832075748,51886.280897937,51378.730953327,52296.470371841,0.351093654,0.071385833,1.030642206,-0.250879346,0.559053028,-0.184356975,-0.024110496,-0.020165008,0.000184621,-0.360326584,2.624056241,1.497835768,-0.002844047,-0.022936257,0.012995193,0.999649184,0.16229141,0.345188148,0.942150422,0.0,0.174884673,3.070385334,0.0,55863.481207907,3.594721556
1772715909.6240227,0.325875,0.125813,1.011798,-0.00799105,-0.01372958,0.01463056,0.99976677,-0.016387,-0.027222,0.029489,-0.272747161,0.55123508,-0.191607907,0.139061453,0.324575191,0.062914356,0.021149878,-0.02786508,1.000670894,0.024422329,-0.079245868,0.022794932,54207.479002986,52042.507253129,51208.589462315,52142.739374431,0.348917356,0.076324397,1.02897548,-0.254568306,0.559616565,-0.184878345,-0.027010832,-0.018090691,0.003730305,-0.363593303,2.672250559,1.508347011,-0.002864875,-0.023357311,0.013084796,0.999637787,0.158644023,0.349416058,0.940744492,0.0,0.232411026,3.045994544,0.0,55886.768337571,3.594721556
1772715909.634024,0.323153,0.131305,1.009873,-0.00743266,-0.01293982,0.01468083,0.99978087,-0.015248,-0.025659,0.029562,-0.277016542,0.55072747,-0.191840355,0.135574977,0.268690528,0.042221579,0.016202508,-0.025012005,1.004426012,0.051936977,-0.0377153,0.028771422,54433.986030781,51842.576659151,51000.483947652,52310.91370944,0.346693936,0.081350786,1.027255479,-0.258298621,0.560137316,-0.185172863,-0.029816038,-0.019799033,0.002409725,-0.352138213,2.71092467,1.52095324,-0.00275788,-0.023693673,0.013195969,0.999628158,0.155096119,0.353487284,0.93939,0.0,0.292062262,3.02135403,0.0,55905.706887731,3.594409309
1772715909.6440244,0.320359,0.136803,1.007964,-0.0066926,-0.01151798,0.0147552,0.9998024,-0.013726,-0.022836,0.029671,-0.280212586,0.549193373,-0.193553387,0.126206436,0.120380394,0.021308445,0.013005761,-0.025164703,1.001789713,0.087332609,0.01343665,0.037886053,54644.337202367,51693.326925724,50839.031793366,52386.560122953,0.344137486,0.087023193,1.025316787,-0.262582218,0.560662949,-0.185202164,-0.032574044,-0.022420725,-0.000294118,-0.319674199,2.729626078,1.536665924,-0.002469243,-0.023853402,0.013339232,0.9996226,0.151065574,0.35806879,0.937865151,0.0,0.351277949,2.99646273,0.0,55918.680881738,3.59386391
1772715909.6540253,0.3176,0.142339,1.006007,-0.00624098,-0.01138823,0.01518889,0.99980031,-0.012829,-0.022584,0.030526,-0.283230723,0.549462533,-0.193139071,0.111617532,0.059641521,0.012592796,0.016435335,-0.02277208,0.998736183,0.100661335,0.071280494,0.035060317,54926.785437281,51475.614896467,50516.286506687,52606.234869674,0.341710464,0.092366362,1.023484576,-0.266575049,0.561128261,-0.185444574,-0.032001946,-0.019981648,-0.002783237,-0.271392318,2.718843631,1.554930442,-0.002045555,-0.023754042,0.01350883,0.999622886,0.147144225,0.362479243,0.936396687,0.0,0.412399059,2.970267492,0.0,55933.040760127,3.593318485
1772715909.664026,0.314669,0.147789,1.004088,-0.00559324,-0.01113726,0.01489228,0.99981143,-0.011519,-0.022106,0.029915,-0.2858563,0.548960283,-0.193191594,0.082482904,0.02228412,0.00238743,0.01874917,-0.022736693,1.003482196,0.120842919,0.117167048,0.031203603,55079.470138356,51465.303987328,50323.682993837,52648.841496919,0.339197722,0.097830623,1.02153077,-0.270651927,0.561386882,-0.186270874,-0.028124184,-0.017489522,0.002502533,-0.213182606,2.676930335,1.573657692,-0.001538936,-0.023381799,0.013685016,0.999629241,0.143071341,0.367012569,0.934886875,0.0,0.477102142,2.931280429,0.0,55950.839783541,3.592773073
1772715909.6740265,0.311836,0.153282,1.002149,-0.00501057,-0.01155336,0.01507436,0.99980707,-0.01037,-0.022953,0.030271,-0.291209197,0.547654517,-0.193569179,0.074257417,-0.031016432,0.001473189,0.019641551,-0.026090103,1.003124404,0.130372152,0.143868303,0.037536371,55055.520530335,51385.744234114,50455.283895849,52702.362085045,0.336471572,0.103634798,1.019548739,-0.275019007,0.561687588,-0.186391588,-0.026350987,-0.023163774,0.006669716,-0.142325505,2.606562363,1.593104423,-0.000925414,-0.022759628,0.013870031,0.999641453,0.138842192,0.371669571,0.933335517,0.0,0.536944443,2.905191154,0.0,55978.366678804,3.592227675
1772715909.6840274,0.308915,0.158739,1.000218,-0.00498066,-0.01224396,0.01506199,0.99979919,-0.010331,-0.024335,0.030253,-0.294749338,0.545895275,-0.194548776,0.06762196,-0.214560533,0.002764924,0.021540473,-0.026486302,1.000091406,0.146244549,0.136406598,0.030981441,54933.572830113,51457.316448093,50610.38031835,52653.943137451,0.333691358,0.109458206,1.017478432,-0.279301935,0.561750735,-0.186461538,-0.024769917,-0.026013324,0.001710126,-0.063766491,2.52232862,1.614518487,-0.000246216,-0.022015332,0.014073071,0.99965598,0.134617204,0.3762711,0.931802391,0.0,0.593231881,2.883862495,0.0,56003.461620814,3.59168225
1772715909.6940277,0.305914,0.164261,0.998276,-0.0047337,-0.01211382,0.01506848,0.99980187,-0.009834,-0.024083,0.030259,-0.298738973,0.545077675,-0.19413477,0.076881234,-0.369304812,0.027152235,0.022000571,-0.026789942,0.995277161,0.178242655,0.111115923,0.014102397,55007.383561644,51785.788379783,50426.636277752,52437.407652338,0.330956948,0.115230048,1.015521645,-0.283136518,0.56173545,-0.186290586,-0.018023216,-0.032096259,-0.004880256,0.028060192,2.444824678,1.630715585,0.000548359,-0.021327857,0.014232038,0.999668558,0.130255343,0.380969773,0.930236795,0.0,0.649416212,2.86313937,0.0,56014.397300741,3.591136864
1772715909.7040286,0.302966,0.169635,0.996341,-0.00439204,-0.01357169,0.01517861,0.99978304,-0.009198,-0.027007,0.030486,-0.301836944,0.543970579,-0.19409701,0.074294236,-0.470161704,0.043439845,0.018429322,-0.024223049,0.996701162,0.146122141,0.085749263,0.013811664,54978.26729224,51815.707534978,50509.006293195,52406.062117211,0.328325939,0.120699243,1.01364296,-0.286606006,0.561551901,-0.186825439,-0.021714379,-0.033259904,-0.00387448,0.123811272,2.373691772,1.642267974,0.001376938,-0.02069527,0.014350176,0.999679462,0.125722362,0.385773772,0.928636212,0.0,0.705466043,2.84896009,0.0,56036.939363545,3.590591439
1772715909.714029,0.299825,0.175058,0.994366,-0.00340746,-0.01784503,0.01550491,0.99971473,-0.007371,-0.035582,0.031147,-0.305554991,0.542134903,-0.193185514,0.082334841,-0.449031292,0.058984221,0.015651623,-0.013231826,0.998469787,0.105938262,0.056150304,0.010739293,54952.913196172,51911.954549445,50542.83376745,52360.792414177,0.324969858,0.127449355,1.011299498,-0.290834835,0.561031695,-0.187445779,-0.023104512,-0.019030614,-0.000711697,0.217012828,2.308980034,1.652827117,0.002183809,-0.020118864,0.014458296,0.999689412,0.121131394,0.390625205,0.927019882,0.0,0.757979875,2.834755861,0.0,56069.674659804,3.590046041
1772715909.7240295,0.296873,0.180491,0.992427,-0.00324393,-0.02192261,0.01594076,0.99962731,-0.007191,-0.043739,0.032048,-0.305689095,0.539337559,-0.19291245,0.083168823,-0.311154498,0.064657887,0.018669888,-0.012781457,0.996847517,0.09165503,0.011628445,0.005032825,54743.003421143,51956.106935145,50800.338595377,52372.92048287,0.321809284,0.13374296,1.009102612,-0.29458298,0.560313083,-0.188004364,-0.018682946,-0.020484535,-0.000821645,0.274512224,2.26874483,1.659070801,0.002681461,-0.019760451,0.014522133,0.999694382,0.116360681,0.395584033,0.925368215,0.0,0.808893513,2.820529696,0.0,56102.95770235,3.589500642
1772715909.7340302,0.293732,0.185922,0.990579,-0.00281664,-0.0209037,0.01647799,0.99964172,-0.006326,-0.041712,0.033097,-0.307168649,0.536379228,-0.19069981,0.04737356,-0.032083058,0.047055174,0.018866124,-0.026552893,0.998688385,0.084188324,-0.02088257,0.008500626,54710.920116922,52047.512813326,50892.556098342,52299.647553456,0.31919276,0.138908449,1.007294924,-0.297549927,0.559647671,-0.188407585,-0.020730022,-0.033976162,0.00272165,0.320259554,2.265659482,1.660993073,0.003080504,-0.019727685,0.014546735,0.999694744,0.112271054,0.399789222,0.923967965,0.0,0.846487502,2.814763857,0.0,56129.603944105,3.58895523
1772715909.7440307,0.290668,0.191228,0.988606,-0.00294724,-0.02025858,0.0161574,0.99965986,-0.006553,-0.040419,0.032455,-0.309282983,0.534280045,-0.192420398,0.017853895,0.174092383,0.028130127,0.011665507,-0.034201712,1.001458824,0.05932763,-0.045156459,0.011642815,54608.253405995,51947.38941871,51074.95640327,52400.334582198,0.316750078,0.143689652,1.005612101,-0.300247998,0.558980005,-0.188824943,-0.031321375,-0.035243698,0.005020238,0.364182929,2.270499357,1.666623415,0.003465271,-0.019764157,0.014603542,0.999691897,0.108694909,0.403432724,0.922755124,0.0,0.884080594,2.808998156,0.0,56156.249550608,3.588409831
1772715909.7540307,0.287574,0.196565,0.986705,-0.0024725,-0.01857284,0.01683348,0.99968273,-0.005573,-0.037059,0.033778,-0.310632337,0.531335408,-0.194796841,-0.003505447,0.261320397,0.011355936,0.004606494,-0.033450976,0.998876689,0.051002898,-0.066383579,0.008474483,54363.565675592,51960.252712143,51376.795832241,52422.156767841,0.313992906,0.148942888,1.003759526,-0.303343695,0.558095057,-0.188858754,-0.040634288,-0.038516427,0.001132878,0.398428925,2.288615096,1.673562828,0.003767527,-0.019917606,0.014670498,0.999686557,0.104775088,0.407387984,0.921439051,0.0,0.919731764,2.797963652,0.0,56175.938510139,3.587864459
1772715909.7640307,0.284533,0.201815,0.984746,-0.0027225,-0.01681457,0.01635638,0.99972112,-0.005997,-0.033537,0.03282,-0.314271212,0.529186382,-0.196727986,-0.000633756,0.235245693,-7.0719e-05,0.006470161,-0.029562509,0.998749096,0.059133567,-0.070101758,0.012251499,54565.948936569,51975.371029701,51188.212873606,52421.392954183,0.311152684,0.154350037,1.001849125,-0.30645418,0.557139189,-0.188974458,-0.03519911,-0.040025462,-0.00171187,0.436824292,2.328594888,1.68027314,0.004108739,-0.020261228,0.014736946,0.999678856,0.100492359,0.411663201,0.920017258,0.0,0.95401002,2.78853909,0.0,56198.774162527,3.587319086
1772715909.7740312,0.281246,0.207151,0.982867,-0.00321938,-0.01515637,0.01628282,0.99974736,-0.006934,-0.030205,0.032676,-0.317060553,0.528375464,-0.196079687,-0.013200093,0.203689791,-0.010842199,0.012010971,-0.02235197,0.999481873,0.045683713,-0.060858566,0.020500566,54712.492354257,51919.227723443,51120.941973663,52442.41126646,0.30837247,0.159555492,1.000006895,-0.309526192,0.556168953,-0.18933691,-0.030555781,-0.030603211,-0.000625715,0.46235334,2.356664729,1.686912077,0.004336209,-0.02050257,0.014800282,0.999671117,0.096562008,0.415546633,0.918726469,0.0,0.988040001,2.779719224,0.0,56222.655378109,3.586773687
1772715909.7840316,0.278102,0.212444,0.980666,-0.00269989,-0.01788069,0.01665266,0.99969779,-0.005998,-0.035668,0.033419,-0.322498449,0.527981699,-0.195327935,0.009371954,0.139677184,0.003576078,0.016980547,-0.021873499,0.996389957,0.049282066,-0.056794411,0.01588566,54602.455279261,52039.027730764,51277.254914725,52364.731675563,0.305359403,0.165107536,0.99804192,-0.312932018,0.55515049,-0.189557378,-0.024568621,-0.025926733,-0.004626306,0.485507143,2.38248921,1.69814375,0.004543527,-0.020724421,0.01490329,0.999663658,0.092065339,0.419943718,0.917266016,0.0,1.026860482,2.766481026,0.0,56248.304609485,3.586228288
1772715909.794032,0.27491,0.217693,0.978843,-0.0027693,-0.01566972,0.01654078,0.99973656,-0.006059,-0.031245,0.033182,-0.326169723,0.526506651,-0.194970998,0.034007608,0.057030678,0.010239017,0.017930214,-0.030469463,1.002780191,0.056019167,-0.043553334,0.006989721,54636.162122033,52026.180646226,51241.869788598,52482.965520492,0.302160674,0.170895833,0.995967891,-0.316545866,0.553859727,-0.190219139,-0.022982403,-0.040693286,0.002298836,0.518996975,2.412589798,1.705861287,0.004840958,-0.02098233,0.014977787,0.999656063,0.087512313,0.424344113,0.915805659,0.0,1.064923959,2.747872591,0.0,56286.357715666,3.58568289
1772715909.8040323,0.271581,0.222939,0.976962,-0.00255917,-0.01365036,0.01641226,0.99976885,-0.005567,-0.027214,0.032905,-0.328606245,0.524052939,-0.193460501,0.065433668,0.037020965,0.020347718,0.017331082,-0.030966832,1.006701267,0.034612099,-0.017437172,0.010208212,54630.950111281,51874.275197271,51317.82897361,52655.899817903,0.298957076,0.176555741,0.993922798,-0.320324146,0.552565696,-0.190521618,-0.023615832,-0.039568638,0.008536233,0.549553535,2.434510731,1.709077068,0.005110943,-0.021169422,0.015012279,0.999649769,0.082954679,0.428699411,0.914361632,0.0,1.098870723,2.721268798,0.0,56323.46934952,3.585137504
1772715909.8140335,0.26828,0.228202,0.975059,-0.00259013,-0.01327667,0.01642674,0.99977357,-0.005617,-0.026465,0.032932,-0.330448894,0.521072309,-0.191967098,0.075123247,0.039017357,0.008498803,0.014360272,-0.027646446,0.997400967,0.039209242,0.010722939,0.012833899,54599.525710037,51872.663464684,51415.561724907,52663.38135316,0.295189698,0.183226585,0.991548965,-0.324711288,0.551018861,-0.189976967,-0.029271252,-0.040063962,-0.000494876,0.57527551,2.442052504,1.712797492,0.005336994,-0.02123167,0.015049791,0.999646424,0.077554933,0.433794583,0.912674233,0.0,1.142283017,2.692455487,0.0,56345.016095493,3.584592066
1772715909.8240342,0.264914,0.233398,0.97301,-0.00140621,-0.01636509,0.01714719,0.99971805,-0.003375,-0.032679,0.034356,-0.333808022,0.519294343,-0.190543077,0.060550366,0.030784813,0.000753373,0.015155463,-0.021237971,0.994886103,0.031203047,0.036597879,0.020445425,54877.256096262,51652.298477265,51190.028697689,52872.475189011,0.291622051,0.189416625,0.989344577,-0.328788989,0.549444481,-0.190055074,-0.027266045,-0.033411264,-0.005505099,0.600287474,2.427765291,1.724878831,0.005555561,-0.021103161,0.015159202,0.999645842,0.072504341,0.43850099,0.911117557,0.0,1.181218014,2.662410152,0.0,56362.011095329,3.584226511
1772715909.8340352,0.261654,0.238565,0.971141,-0.00139602,-0.01489337,0.01678663,0.99974719,-0.003293,-0.029737,0.033628,-0.336039852,0.517778582,-0.192614406,0.074219701,0.013853977,0.018247008,0.018866738,-0.016464691,0.996621599,0.040144124,0.069205741,0.026093479,55171.369719175,51637.040302942,50940.27483747,52889.853064051,0.288553079,0.194691664,0.987443466,-0.332122605,0.547976538,-0.190730548,-0.023688711,-0.029345139,-0.002505579,0.619568844,2.406613724,1.736712007,0.005723164,-0.020915502,0.015265034,0.999646808,0.068173589,0.4424905,0.909799724,0.0,1.208208627,2.642387022,0.0,56401.44415811,3.584514355
1772715909.8440351,0.258275,0.243693,0.969254,-0.00118672,-0.01347308,0.01660763,0.9997706,-0.002821,-0.026904,0.033258,-0.338778128,0.515705,-0.19175891,0.077066856,0.155009906,0.031341848,0.01916447,-0.02616927,1.005750867,0.041142136,0.065893474,0.024278522,55131.722222222,51743.722222222,51051.666666667,52811.555555556,0.285572903,0.199791332,0.985584317,-0.335203918,0.546435845,-0.191248983,-0.021877869,-0.03433819,0.001416585,0.641390872,2.370820263,1.74842898,0.005910941,-0.020599742,0.015369583,0.999651692,0.063982257,0.446310843,0.908539389,0.0,1.236572822,2.620124208,0.0,56438.485370295,3.584802173
1772715909.8540356,0.254836,0.248883,0.967358,-0.00092536,-0.01320189,0.01687571,0.99977001,-0.002297,-0.02637,0.033786,-0.343551389,0.513417849,-0.18977363,0.074108174,0.320030176,0.045607553,0.018391965,-0.02735895,1.01166076,0.036020854,0.067698819,0.022826421,55068.788514999,51768.976142069,51152.027094311,52820.515165346,0.271530566,0.221656939,0.977846687,-0.349981135,0.540596402,-0.189679285,-0.019556484,-0.042534167,0.00626131,0.664410627,2.327806689,1.760559334,0.006108198,-0.020220744,0.015477321,0.99965531,0.058467007,0.451264964,0.906908159,0.0,0.793396425,2.878222232,0.0,56309.878142631,3.585090004
1772715909.8640363,0.251395,0.254022,0.96544,-0.0007306,-0.0119146,0.01718876,0.999781,-0.001871,-0.023801,0.034404,-0.345489644,0.51002673,-0.189682006,0.072912109,0.433364256,0.050149408,0.013523318,-0.031687238,1.009862013,0.146134434,0.101824917,0.036471239,56622.415918305,52051.895622723,48345.316108175,51655.599784472,0.255964938,0.245984753,0.96906388,-0.338958329,0.492187171,-0.173326047,-0.011939375,-0.057347559,0.006611979,1.984722349,1.277718052,1.934252432,0.017503261,-0.010853856,0.017064801,0.999640154,0.047570171,0.460732922,0.90380736,0.0,-2.376856797,4.841435903,0.0,55289.407212162,3.585377842
1772715909.874037,0.247912,0.259115,0.963488,0.00031215,-0.00896084,0.01793858,0.99979889,0.000303,-0.01793,0.035878,-0.347202248,0.506578561,-0.19140747,0.108906412,0.389980663,0.073203623,0.015276551,-0.027468161,1.002114472,0.162423363,0.109440584,0.026958483,57965.030552291,51715.841866711,45588.389289911,51289.352526439,0.254747398,0.248897264,0.967372784,-0.253818631,0.359134964,-0.128415477,-0.001956241,-0.06612892,-0.000797862,2.186114665,1.100117287,1.975144208,0.019237978,-0.009268228,0.017414641,0.999621669,0.020985172,0.483165324,0.896497929,0.0,-3.838247533,5.753599306,0.0,54839.589578921,3.58566568
1772715909.8840375,0.244423,0.264136,0.961622,0.00024697,-0.00654646,0.0179613,0.99981722,0.000259,-0.0131,0.035924,-0.347322076,0.503125576,-0.191164086,0.099452692,0.32561631,0.058223179,0.017989225,-0.03126595,0.993968861,0.049941421,0.023588737,0.028308519,56953.864884907,51628.027378975,47717.551346701,51699.950225439,0.249490799,0.256639799,0.964452902,-0.254855316,0.353576967,-0.128358485,1.8597e-05,-0.067247819,-0.009129628,2.242295439,1.056484436,2.000672071,0.019723553,-0.00887468,0.017634517,0.999615173,0.012053575,0.490522536,0.894112543,0.0,-3.21391819,5.382922686,0.0,55086.271221881,3.585953511
1772715909.894038,0.240919,0.269146,0.959773,0.00037057,-0.0053341,0.01813559,0.99982124,0.000548,-0.01068,0.036271,-0.348172114,0.500619671,-0.189765375,0.028300089,0.201113838,0.029071046,0.02064648,-0.0291516,0.98673034,-0.190507506,-0.130291405,0.026599549,55873.178200397,51262.665285268,49329.192619926,52163.125290945,0.244562659,0.263748665,0.961792414,-0.260621787,0.355097638,-0.132175624,-0.00039721,-0.067501092,-0.014064215,2.178306095,1.093903995,2.017590169,0.019172371,-0.009208142,0.017783269,0.999614795,0.006340864,0.49504586,0.89265897,0.0,-2.939395463,5.210109155,0.0,55252.574231094,3.586241342
