t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714797.415036,-0.783585,0.619673,0.949061,0.02282969,0.00789313,0.00907958,0.99966698,0.045809,0.015367,0.018517,-0.352380581,-0.28320736,0.17093134,0.139773666,-0.603853047,-0.023675291,0.010358987,0.008872232,1.009813736,0.110720472,-0.331133837,-0.103225746,56490.092855613,53848.95160945,55828.199771608,54179.399543216,-0.785630105,0.617668689,0.950115277,-0.258034958,-0.258282824,0.137509451,0.037718606,-0.041901547,0.009476413,2.984046448,-1.458120781,1.045412672,0.025918162,0.012956739,0.008788036,0.999550309,-0.892900003,0.440819344,1.029028247,0.0,2.585437343,-0.810275287,0.0,61294.958065869,3.554431433
1772714797.4250357,-0.787227,0.616802,0.95078,0.0244686,0.00366209,0.00986584,0.99964521,0.049013,0.006839,0.019906,-0.346941862,-0.289542428,0.170311429,0.167089725,-0.580220401,-0.012576923,0.011398983,0.008196998,1.009835485,0.073614701,-0.297325107,-0.101046198,56397.294197416,53639.40625223,55950.933480836,54424.866961673,-0.788536989,0.615276471,0.951552533,-0.258733859,-0.263353478,0.139672822,0.035840833,-0.042824681,0.006625375,3.043298005,-1.268977631,0.987941551,0.026456419,0.011298258,0.008323841,0.999557686,-0.893778252,0.438225967,1.030225876,0.0,2.521421198,-0.906359771,0.0,61255.162389334,3.554911651
1772714797.435036,-0.790723,0.613949,0.95253,0.02523282,0.00054473,0.01015639,0.99962986,0.050479,0.000577,0.020334,-0.342118042,-0.2975011,0.171273687,0.180823312,-0.528266497,-0.0439655,0.017227536,0.005884444,1.013942986,0.019336422,-0.226006759,-0.113769959,56384.044375922,53524.917057693,55853.382446262,54638.198641462,-0.791521565,0.612773478,0.953047221,-0.259641327,-0.268633585,0.14172372,0.033939322,-0.049284213,0.009922536,3.104363783,-1.060127404,0.919542607,0.027010969,0.009464867,0.007770625,0.999567835,-0.894868446,0.434894159,1.031754676,0.0,2.541919933,-0.998572986,0.0,61254.242209352,3.555391892
1772714797.4450357,-0.794148,0.611008,0.954261,0.02571811,-0.00194609,0.00945305,0.99962264,0.051403,-0.004377,0.0188,-0.336339404,-0.305501942,0.171833517,0.164189149,-0.415850682,-0.100274663,0.017250348,0.002406264,1.013600222,-0.013755134,-0.138427733,-0.119343058,56250.0847281,53376.808192084,55901.76629591,54810.681099934,-0.794641201,0.609988174,0.95462691,-0.260561862,-0.274545404,0.143889423,0.034312611,-0.05525876,0.013267268,3.132345378,-0.905902312,0.863353491,0.027270256,0.008108148,0.007314994,0.999576658,-0.895904328,0.431616632,1.033248822,0.0,2.429756138,-1.137689559,0.0,61207.185183694,3.55587211
1772714797.4550354,-0.797257,0.607767,0.95585,0.02646315,-0.00103012,0.00818657,0.99961574,0.052914,-0.002493,0.016313,-0.329635532,-0.311165196,0.170649308,0.101091922,-0.245176885,-0.172450573,0.015061087,0.000582276,1.015518595,-0.062379408,-0.056264528,-0.13370061,56358.099787632,53041.32638924,55638.310411084,55133.454138646,-0.797843142,0.606938106,0.956283738,-0.26145386,-0.281020404,0.146244729,0.030792751,-0.052657106,0.01374039,3.140052054,-0.77568384,0.784842336,0.027351026,0.006954027,0.006660788,0.999589099,-0.897076409,0.427769756,1.034990912,0.0,2.234090978,-1.304883504,0.0,61133.902614045,3.556352328
1772714797.4650354,-0.800567,0.604639,0.957645,0.02720635,-0.00364472,0.00769652,0.99959356,0.054363,-0.007705,0.015189,-0.325636674,-0.317080644,0.170733244,0.029525686,-0.11346445,-0.24383105,0.014919876,0.004590511,1.017507032,-0.116722865,0.011107022,-0.145110118,56561.858713791,52852.663001155,55268.99157075,55398.503572804,-0.801059575,0.603855271,0.957978668,-0.262600399,-0.287429631,0.148740836,0.028487636,-0.049422733,0.014258054,3.127815764,-0.706260498,0.722168432,0.027252019,0.00633283,0.006131386,0.999603438,-0.897980221,0.424681106,1.036379691,0.0,1.955122806,-1.48799533,0.0,61034.933524944,3.556832558
1772714797.4750357,-0.803944,0.60142,0.95937,0.02720125,-0.00402625,0.00600734,0.99960382,0.054361,-0.008376,0.011792,-0.326595125,-0.320836806,0.172056574,-0.028555915,-0.025867669,-0.252590375,0.015925793,0.007207143,1.01442428,-0.1824698,0.074529712,-0.144351356,56364.266433451,52711.450280095,55381.117025551,55540.111447278,-0.804240385,0.60078031,0.959645699,-0.263850088,-0.293644727,0.151219523,0.027749421,-0.044479821,0.011887193,3.081902358,-0.672202124,0.645641434,0.026857463,0.006015354,0.005474364,0.999623278,-0.898971194,0.421166945,1.037949773,0.0,1.983491429,-1.569787088,0.0,61042.10522216,3.557312799
1772714797.4850354,-0.80718,0.598268,0.961074,0.02658749,-0.00390367,0.00455071,0.99962851,0.053146,-0.008047,0.008891,-0.328523701,-0.321725462,0.173765414,-0.102246606,0.0573027,-0.220463341,0.017152624,0.008387225,1.00936213,-0.227036787,0.129708077,-0.149191911,56099.53336742,52420.607874016,55547.489947847,55782.511401984,-0.807345908,0.597743778,0.96128654,-0.264964927,-0.299492968,0.153395851,0.028598158,-0.043739636,0.007256181,3.015468958,-0.679657258,0.57184671,0.026281498,0.006060344,0.004832414,0.99964641,-0.899849895,0.41793073,1.039386447,0.0,1.654627981,-1.790500277,0.0,60911.191033249,3.557771206
1772714797.4950347,-0.810412,0.595118,0.96279,0.02574965,-0.00327691,0.00415091,0.99965443,0.051478,-0.006765,0.00813,-0.329345788,-0.3229114,0.175614892,-0.175916884,0.084172259,-0.197942918,0.016511178,0.008479859,1.009033634,-0.243895573,0.167558018,-0.158675224,56057.105918181,52322.647568775,55526.136574967,55967.590275099,-0.810041747,0.595087749,0.962720237,-0.265861818,-0.304366216,0.154881798,0.029659684,-0.042413893,0.00618894,2.921157591,-0.715266583,0.500619988,0.025461184,0.00635127,0.004208203,0.999669201,-0.900644384,0.414887877,1.040728574,0.0,1.765302201,-1.829976837,0.0,60954.868039888,3.557771206
1772714797.5050344,-0.813733,0.591714,0.96457,0.025007,-0.00195122,0.00268968,0.99968175,0.050009,-0.004036,0.00528,-0.326450525,-0.32871259,0.175246729,-0.232965857,0.172577229,-0.1853119,0.013920982,0.005755,1.014337968,-0.258737599,0.186230475,-0.158015408,56001.70285692,52326.751143159,55519.043713605,55977.194571462,-0.812574194,0.592525765,0.964076329,-0.26669747,-0.30892361,0.156095555,0.029562301,-0.042043431,0.012639225,2.819171787,-0.768626371,0.432070433,0.024573519,0.006798385,0.00360448,0.999690536,-0.901407293,0.411862132,1.042055699,0.0,1.681259284,-1.938539668,0.0,60930.53383406,3.557771206
1772714797.515034,-0.817045,0.588481,0.966368,0.02377701,-0.00148083,0.00219547,0.99971378,0.047552,-0.003065,0.004319,-0.326630886,-0.332634855,0.177438864,-0.265701742,0.161371179,-0.138691379,0.016096791,0.007782196,1.019269384,-0.268312834,0.193850498,-0.155025804,55985.311329972,52348.879704537,55469.049556415,55979.653300504,-0.815508539,0.589583651,0.965661472,-0.267578202,-0.313842691,0.158041849,0.030880707,-0.039376695,0.016883213,2.701414703,-0.838729322,0.357167117,0.023548658,0.00739086,0.002943601,0.999711676,-0.902128842,0.408896199,1.043349353,0.0,1.562421362,-2.074872734,0.0,60898.960510433,3.557771206
1772714797.5250344,-0.820291,0.58519,0.968117,0.02232263,-0.00071092,0.00193402,0.9997487,0.044646,-0.001508,0.003835,-0.328479062,-0.335528137,0.179003648,-0.28368325,0.192326388,-0.108171192,0.013918126,0.002047062,1.018013376,-0.254305774,0.194978248,-0.154494155,55956.189289743,52444.540193466,55340.919373035,55808.757399006,-0.818833018,0.586225557,0.967464783,-0.268359403,-0.31908516,0.160578533,0.030988533,-0.037653313,0.015538167,2.554040929,-0.92958483,0.269727817,0.022266593,0.008162719,0.002172603,0.9997352,-0.902991005,0.405178306,1.044959179,0.0,1.270068871,-2.282421243,0.0,60777.119913425,3.557771206
1772714797.5350344,-0.823516,0.581766,0.969928,0.02073997,-0.00084301,0.00074927,0.99978427,0.041482,-0.001717,0.001463,-0.328273001,-0.336750826,0.180256019,-0.287597142,0.23292384,-0.062830261,0.011976514,0.009337606,1.010222441,-0.25382987,0.182250785,-0.142769836,55902.811763308,52552.198764259,55442.813212928,55712.100926806,-0.822018676,0.582924979,0.969223539,-0.268872556,-0.323918261,0.162950875,0.031829361,-0.03458857,0.012428659,2.405869119,-1.022722559,0.185648412,0.020978414,0.008957071,0.001432526,0.999754611,-0.90380617,0.401485155,1.046546793,0.0,1.210387106,-2.407686423,0.0,60743.288710896,3.557771206
1772714797.5450346,-0.826775,0.578288,0.971675,0.01921087,0.00203999,0.00055931,0.99981322,0.038427,0.004058,0.001197,-0.328369175,-0.338165571,0.18241989,-0.276265467,0.196056247,-0.007600315,0.018671306,0.014135844,1.016326532,-0.232355644,0.166905196,-0.14044672,55918.913302134,53015.613548029,55284.085032125,55206.472911874,-0.825662096,0.579070108,0.971228164,-0.26924461,-0.329211262,0.164998854,0.038363856,-0.026988151,0.011497374,2.249355499,-1.120589162,0.098373317,0.019618831,0.009794005,0.000666552,0.999772244,-0.904646782,0.397456543,1.048264852,0.0,1.012092922,-2.586969078,0.0,60652.655270964,3.557771206
1772714797.555035,-0.830157,0.575021,0.973589,0.01806324,0.00216492,0.0011145,0.99983388,0.036133,0.004289,0.002307,-0.324416335,-0.343838828,0.183603672,-0.257142373,0.18986569,-0.01029594,0.014773589,0.008124115,1.017769246,-0.204636962,0.152322808,-0.140548826,55804.613284195,52877.793868833,55358.191529162,55419.597593322,-0.829612927,0.575019461,0.973434893,-0.269667696,-0.334103307,0.167555681,0.040264954,-0.030910815,0.013668866,2.08522607,-1.220754886,0.008769366,0.018194267,0.010652713,-0.000117138,0.999786867,-0.905508676,0.393057848,1.050124712,0.0,1.04010884,-2.696083652,0.0,60662.786151421,3.557771206
1772714797.565035,-0.833396,0.571593,0.975398,0.01692533,0.00419275,0.00097532,0.99984749,0.033861,0.008351,0.002092,-0.320009027,-0.347235374,0.18439126,-0.247948889,0.193795878,-0.044009089,0.008334707,0.010482699,1.01653616,-0.186202541,0.127951869,-0.146001614,56075.057826782,52745.218919414,54893.258072964,55517.15032868,-0.833413084,0.571026951,0.975583557,-0.269669408,-0.338488292,0.170176723,0.035590462,-0.026545527,0.016611402,1.939858561,-1.308381139,-0.079443859,0.016934505,0.011404279,-0.000886303,0.999796992,-0.906282987,0.388840287,1.051893046,0.0,0.727052049,-2.928753758,0.0,60495.953790447,3.557771206
1772714797.5750349,-0.836535,0.56808,0.977266,0.01574653,0.00422211,0.00104777,0.99986655,0.031504,0.00841,0.002228,-0.315916074,-0.350938252,0.185637162,-0.244398166,0.130750569,-0.089552731,0.013170142,0.013123755,1.011886921,-0.171267531,0.130587997,-0.142983298,55909.446733749,52940.23404142,55004.88878241,55352.598573178,-0.836950244,0.567155019,0.97765222,-0.269294717,-0.342528727,0.172703959,0.037683274,-0.017459662,0.010157381,1.825002639,-1.375843474,-0.162254242,0.015941339,0.011982213,-0.001606801,0.999804236,-0.907005563,0.384621567,1.053646874,0.0,0.834002151,-3.010928616,0.0,60524.045908499,3.557771206
1772714797.585035,-0.8397,0.564498,0.979148,0.01448407,0.00309374,0.0002967,0.99989027,0.028971,0.006178,0.000683,-0.312336817,-0.355434566,0.186613387,-0.234142684,0.100098067,-0.153821716,0.02007935,0.008310006,1.008909786,-0.134417021,0.109958854,-0.143409597,55883.811631319,53126.314627415,54928.308610358,55170.044083642,-0.840375398,0.563244269,0.979694724,-0.268576391,-0.346421797,0.174545567,0.049515391,-0.020776345,0.00853565,1.712302966,-1.442777666,-0.248229823,0.01496816,0.012556522,-0.002353898,0.999808045,-0.907660149,0.380514971,1.055339853,0.0,0.600352507,-3.189479628,0.0,60390.953755331,3.557858359
1772714797.595035,-0.842599,0.560845,0.980919,0.01321524,0.00615221,-0.00119607,0.99989303,0.026418,0.012335,-0.002229,-0.3101353,-0.359214795,0.187806881,-0.199087335,0.132808083,-0.173170204,0.017022157,0.009224098,1.011930221,-0.115931129,0.114715718,-0.151931354,55762.655884493,53273.927640047,54919.91706307,55067.702949242,-0.843606009,0.559480955,0.981642463,-0.267608805,-0.349878628,0.176041487,0.043065946,-0.019941116,0.011785118,1.610153839,-1.509107698,-0.341844868,0.014088801,0.013125859,-0.003167607,0.999808901,-0.908296555,0.376201388,1.057103089,0.0,0.616737543,-3.276016015,0.0,60388.316971753,3.558386914
1772714797.605035,-0.845886,0.557387,0.982862,0.01220762,0.00661351,-0.00208539,0.99990144,0.02439,0.013277,-0.004009,-0.310080599,-0.359619379,0.190540294,-0.144336162,0.107184597,-0.143959371,0.009536192,0.007817778,1.012599538,-0.132965406,0.157730495,-0.148889436,55584.199372672,53082.413154283,55025.893501274,55270.461943737,-0.846987278,0.555638903,0.983698793,-0.266828369,-0.353084663,0.177835123,0.036832502,-0.019557004,0.009505304,1.541382231,-1.557276803,-0.424546699,0.013499728,0.013538294,-0.003886934,0.999806285,-0.908854435,0.372085146,1.058771077,0.0,0.454748348,-3.40839898,0.0,60310.301835651,3.558915468
1772714797.6150348,-0.849019,0.55375,0.984825,0.01161203,0.00523019,-0.00229467,0.99991627,0.023201,0.010513,-0.004468,-0.308998682,-0.36068595,0.192222328,-0.096096548,0.076843011,-0.118583976,0.011404553,0.007622089,1.011295851,-0.12203956,0.176982827,-0.152658919,55553.872586192,53049.028762896,54939.596913852,55289.936778062,-0.849861512,0.552295072,0.985476377,-0.265981848,-0.355783381,0.179406438,0.034614433,-0.021909997,0.009888327,1.490424299,-1.601116983,-0.488374182,0.013064223,0.013915258,-0.004442759,0.999802089,-0.909196215,0.369334394,1.05987646,0.0,0.464369956,-3.497413335,0.0,60294.221541422,3.55944401
1772714797.625035,-0.852044,0.550122,0.986689,0.01143196,0.00763635,-0.00286518,0.99990139,0.022823,0.015337,-0.005556,-0.305723543,-0.362126647,0.192624562,-0.066735337,0.052676852,-0.093350684,0.016449952,0.01117053,1.010333378,-0.105895326,0.210371366,-0.154406603,55718.100189036,53041.761814745,54656.911153119,55295.879017013,-0.852461201,0.549208349,0.987106216,-0.264997697,-0.358162009,0.180717098,0.047065769,-0.012853954,0.00864364,1.412818152,-1.686607409,-0.575167156,0.012401254,0.014654762,-0.005199749,0.999792784,-0.90961175,0.365771638,1.061299977,0.0,0.280005721,-3.624667419,0.0,60189.76986018,3.559972576
1772714797.6350343,-0.855056,0.546478,0.988663,0.01140009,0.0072678,-0.00298813,0.99990414,0.022759,0.014603,-0.005811,-0.301229561,-0.365109342,0.192604477,-0.064167961,0.030251217,-0.102700104,0.018411708,0.016211485,1.008241418,-0.109702535,0.250784453,-0.154598618,55815.556447668,52866.392586837,54502.472934473,55514.76042476,-0.855894968,0.545066717,0.989311999,-0.263449406,-0.361152125,0.182380041,0.053837134,-0.008959938,0.005940652,1.337967813,-1.796922224,-0.670433083,0.011765838,0.015610861,-0.006032519,0.999775417,-0.91010376,0.361120423,1.063143206,0.0,0.409833305,-3.690385716,0.0,60229.926277802,3.560501093
1772714797.6450343,-0.858061,0.542839,0.990581,0.01091846,0.00669989,-0.00362549,0.99991137,0.02179,0.013478,-0.007105,-0.294701563,-0.367941979,0.191438722,-0.087996791,0.115735089,-0.134150179,0.020262539,0.018559056,1.007535338,-0.114360773,0.267868923,-0.150764084,55742.523093171,52998.411066176,54477.183611963,55394.689394915,-0.859252576,0.540943759,0.9914816,-0.261630568,-0.363937349,0.183690408,0.054825492,-0.0070219,0.006420443,1.268469288,-1.93601613,-0.761964095,0.011179867,0.016819193,-0.006834888,0.999754143,-0.910504234,0.356840094,1.064823485,0.0,0.339716185,-3.800936358,0.0,60175.485339,3.561029647
1772714797.6550343,-0.860994,0.539141,0.99248,0.01021456,0.00735732,-0.00478028,0.99990934,0.020361,0.014811,-0.009411,-0.293409992,-0.367175001,0.192410984,-0.101013355,0.163567681,-0.133940682,0.020729757,0.009894782,1.011676204,-0.10579663,0.266238824,-0.170813828,55860.985472317,52706.709245498,54164.820780612,55745.783490661,-0.862162749,0.537280842,0.993380183,-0.259651943,-0.366268955,0.184642458,0.059401948,-0.009749213,0.008133997,1.203678926,-2.070257089,-0.845359022,0.010635257,0.017986526,-0.007565122,0.999731585,-0.910804732,0.353181516,1.066246912,0.0,0.279345467,-3.894596154,0.0,60133.050373056,3.561558201
1772714797.6650348,-0.863864,0.535461,0.994357,0.00965454,0.00981011,-0.0054116,0.99989063,0.019206,0.019724,-0.010635,-0.287583258,-0.36990855,0.1925037,-0.092793512,0.280888268,-0.135246947,0.014598969,0.006534355,1.013706665,-0.115100423,0.27705934,-0.180523878,55646.340092673,52762.404505207,54254.262192045,55757.993210075,-0.864914686,0.533748026,0.995214525,-0.257454618,-0.36841329,0.18585219,0.058273323,-0.013424172,0.01204617,1.141535785,-2.20415449,-0.926000087,0.010114948,0.019151683,-0.00827041,0.999704069,-0.911069848,0.349514557,1.06766256,0.0,0.222678335,-3.975986356,0.0,60097.56997856,3.562086781
1772714797.6750343,-0.866744,0.531709,0.996347,0.00909522,0.01046923,-0.00625549,0.99988426,0.018062,0.021051,-0.012322,-0.279887077,-0.374821278,0.192697289,-0.090074317,0.457700559,-0.199287731,0.013367549,0.009156245,1.008955154,-0.138781752,0.264935209,-0.182659219,55312.047439956,52849.606531623,54488.628025993,55704.290066887,-0.867720379,0.53009555,0.997127997,-0.254910641,-0.370494878,0.187406456,0.052966546,-0.011562247,0.008668169,1.078719249,-2.347781855,-1.018832219,0.009593322,0.020401489,-0.009081391,0.999675906,-0.911311261,0.345645947,1.069144074,0.0,0.166467218,-4.050899514,0.0,60055.374705622,3.56261531
1772714797.6850345,-0.869567,0.528035,0.998276,0.00863076,0.01292346,-0.00673655,0.99985655,0.017092,0.025962,-0.013253,-0.274796202,-0.377250826,0.193555468,-0.096684131,0.526958561,-0.257087224,0.015710747,0.012985469,1.004155103,-0.158534179,0.234742731,-0.183965909,55103.493067177,52875.268786357,54585.109690015,55704.038528966,-0.87035036,0.526626185,0.998948675,-0.252202331,-0.372297001,0.18855348,0.060124374,-0.005711731,0.001996754,1.01798608,-2.477361843,-1.10380912,0.009089284,0.021530026,-0.009821739,0.999651493,-0.911482305,0.342378999,1.070384985,0.0,0.114080519,-4.116696191,0.0,60002.574417553,3.563050032
1772714797.6950343,-0.872345,0.524312,1.000229,0.00868761,0.01527738,-0.00746581,0.99981768,0.017153,0.030684,-0.014671,-0.27245803,-0.377263336,0.194231965,-0.128902988,0.515109874,-0.295563579,0.017659689,0.013385894,1.002714875,-0.172579955,0.201218502,-0.188530491,54953.554300361,52975.995253465,54617.516517942,55653.332542244,-0.872724245,0.523359772,1.000634769,-0.249308319,-0.373975303,0.189102434,0.067258906,-0.003451236,0.000595226,0.934642263,-2.612606475,-1.203436186,0.0083931,0.022709735,-0.010684549,0.999623644,-0.911643033,0.338696177,1.07177376,0.0,0.071224778,-4.170888426,0.0,59957.564804221,3.563050032
1772714797.705034,-0.874793,0.520335,1.002097,0.00794603,0.02008023,-0.00997485,0.99971703,0.0155,0.040319,-0.019642,-0.271274928,-0.375644958,0.194992027,-0.170245962,0.438265283,-0.305450007,0.016195206,0.009877411,1.004906297,-0.184365342,0.175405107,-0.195732022,54818.449315068,52961.923287671,54622.375342466,55732.736986301,-0.875169738,0.519754052,1.002434635,-0.245643857,-0.375902626,0.189396271,0.065565993,-0.006926473,0.001510184,0.844067814,-2.726416768,-1.300711416,0.007633408,0.023704597,-0.011522171,0.999597064,-0.911773575,0.334830517,1.073219468,0.0,0.027114944,-4.220009005,0.0,59924.602574647,3.563050032
1772714797.715034,-0.877588,0.516573,1.004119,0.00638973,0.02088139,-0.01258216,0.99968236,0.012261,0.041923,-0.024914,-0.269938564,-0.372585864,0.19557441,-0.208466377,0.349967352,-0.267124952,0.013291908,0.008636228,1.007051148,-0.189468895,0.152362654,-0.197387136,54686.185349165,52929.717322399,54612.495547394,55779.912381767,-0.878055523,0.515696826,1.004540777,-0.24170085,-0.37759225,0.190005581,0.060450265,-0.007368509,0.005094614,0.731842191,-2.834795526,-1.417881684,0.006690157,0.024654438,-0.012526879,0.999571316,-0.911868723,0.330818358,1.074707224,0.0,-0.06681432,-4.247879432,0.0,59884.489266076,3.563050032
1772714797.725034,-0.880427,0.513037,1.00605,0.00534187,0.02158738,-0.01267853,0.9996723,0.010143,0.04331,-0.025144,-0.269036329,-0.370627179,0.197965515,-0.234525705,0.172685198,-0.205848354,0.012895788,0.012511152,1.002357291,-0.186772032,0.115991649,-0.191423183,54521.190910856,53170.137567165,54661.040072506,55560.090632485,-0.880781601,0.512013571,1.006499646,-0.23810946,-0.378564254,0.190712921,0.070043301,0.004934385,-0.001611022,0.616030319,-2.920660222,-1.529131312,0.005713753,0.025410578,-0.013476169,0.999547849,-0.911919743,0.326988897,1.076114475,0.0,-0.281289064,-4.280873684,0.0,59772.624261428,3.563050032
1772714797.7350335,-0.883097,0.509328,1.008056,0.00416108,0.02235216,-0.01298378,0.99965719,0.007747,0.044812,-0.025801,-0.266023991,-0.369027489,0.199555241,-0.23503393,0.037865684,-0.125888188,0.016049835,0.014216123,0.998652979,-0.186299492,0.07634635,-0.189227734,54297.063296499,53383.212286718,54834.404208476,55406.851348491,-0.883171004,0.508708368,1.008271935,-0.234727148,-0.379294772,0.19120012,0.072121808,0.004844929,-0.003728122,0.513915226,-2.981288128,-1.624829592,0.004851715,0.025947466,-0.014290423,0.99952982,-0.911933408,0.323519147,1.077379033,0.0,-0.100492783,-4.328781156,0.0,59833.434176969,3.563050032
1772714797.7450345,-0.885678,0.50562,1.010052,0.00324249,0.02230901,-0.0135533,0.99965399,0.005884,0.044705,-0.026983,-0.26041437,-0.369709094,0.200194966,-0.200833299,-0.035250285,-0.069354273,0.020475363,0.013022319,0.997869687,-0.20078805,0.028939302,-0.185769642,54141.814516129,53274.096774194,54886.693548387,55479.120967742,-0.88556054,0.50531272,1.010095119,-0.231087114,-0.379885748,0.19121911,0.07400984,0.00485621,0.000166141,0.397209482,-3.029875456,-1.735740135,0.003865187,0.026382077,-0.015232775,0.999512924,-0.911913922,0.31977114,1.078733969,0.0,-0.189089042,-4.356426233,0.0,59776.083892482,3.563050032
1772714797.7550352,-0.888202,0.501886,1.012037,0.00215264,0.02278611,-0.0140925,0.99963872,0.003665,0.045632,-0.02811,-0.250988002,-0.37384923,0.199270567,-0.182578425,0.002268728,-0.084878838,0.01933219,0.012662564,0.994177238,-0.221787728,-0.007584025,-0.171722752,53958.186566011,53243.122384829,55099.091646913,55497.605379779,-0.888316847,0.501273748,1.012253489,-0.226597232,-0.380427429,0.191433613,0.070448661,0.006973538,-0.009188866,0.269691449,-3.0538234,-1.853579793,0.002783373,0.026605001,-0.016231711,0.999498744,-0.911847071,0.315443813,1.080284015,0.0,-0.277683189,-4.384070652,0.0,59718.734975203,3.563050032
1772714797.765035,-0.890728,0.498097,1.014079,0.00111743,0.02148185,-0.01475151,0.99965978,0.001602,0.042995,-0.029476,-0.244199747,-0.375432409,0.198291428,-0.189613178,0.034878716,-0.124202874,0.016918361,0.008203011,0.998671109,-0.211748701,-0.00312231,-0.162561953,53950.341559133,53219.825927897,55058.012504989,55474.192718726,-0.890929754,0.497351149,1.014352066,-0.222288436,-0.380822844,0.191149618,0.07068066,0.000545344,-0.004215899,0.14608991,-3.045936044,-1.948474696,0.001726122,0.02655232,-0.017030688,0.999489387,-0.911746267,0.311549775,1.081665564,0.0,-0.342460888,-4.413759418,0.0,59670.978613957,3.563050032
1772714797.7750351,-0.893121,0.49438,1.016025,0.00036717,0.02219815,-0.01511465,0.99963926,6.3e-05,0.044406,-0.030237,-0.24101171,-0.372621781,0.197614174,-0.196563734,0.012989191,-0.106798824,0.015369481,0.008879286,1.00039233,-0.203140186,-0.008465771,-0.146813426,53912.954363632,53106.516983801,55114.667130765,55568.017591549,-0.893219348,0.493824749,1.016217459,-0.218260768,-0.380920008,0.191130895,0.068693493,0.006379115,-0.001772355,0.021203781,-3.036876363,-2.040107455,0.000656673,0.026491341,-0.017801002,0.999478265,-0.911614184,0.307827694,1.08297432,0.0,-0.158253262,-4.46460144,0.0,59723.348500019,3.563050032
1772714797.7850356,-0.895513,0.490648,1.017985,-0.00044999,0.02254249,-0.01576529,0.99962147,-0.001612,0.045069,-0.031576,-0.236014017,-0.372685379,0.19775318,-0.209744381,-0.055367059,-0.12780504,0.014311843,0.014947632,0.996366065,-0.1927702,0.006349932,-0.142034147,53933.199062953,53275.93992437,55058.029443242,55331.441696197,-0.895520229,0.490220282,1.018117914,-0.214123833,-0.380811668,0.191276327,0.067624946,0.013120111,-0.006886655,-0.101871891,-3.024464267,-2.126673724,-0.000398808,0.026402488,-0.01852774,0.99946545,-0.91144276,0.304009319,1.084305108,0.0,-0.352650438,-4.459865403,0.0,59611.113212601,3.563050032
1772714797.7950356,-0.897817,0.486913,1.019949,-0.00188578,0.0230479,-0.01662749,0.9995943,-0.004541,0.046031,-0.03337,-0.22979748,-0.373218654,0.198041817,-0.223708535,-0.121926607,-0.189622892,0.012982773,0.017870022,0.991356235,-0.179836529,0.022709248,-0.142874426,53803.376591891,53391.598941062,55115.359314477,55336.315424272,-0.897821451,0.486520771,1.020067685,-0.209817654,-0.380483344,0.191162611,0.066680605,0.019905964,-0.012910801,-0.226897866,-3.016237055,-2.211839307,-0.001471036,0.026352003,-0.019241902,0.999450903,-0.911222843,0.299987033,1.085693966,0.0,-0.156935194,-4.512026445,0.0,59670.618836399,3.563358027
1772714797.805036,-0.90009,0.483232,1.021915,-0.00306995,0.0223919,-0.01724561,0.9995958,-0.006917,0.044675,-0.034656,-0.221868219,-0.374498318,0.196862095,-0.223566461,-0.164905449,-0.233717479,0.010173875,0.017900215,0.995961523,-0.164708325,0.033807254,-0.124220294,53847.807602088,53193.10724645,55053.652205715,55444.3366459,-0.900252021,0.482567165,1.022170708,-0.20524666,-0.379814388,0.190331273,0.064349642,0.024021062,-0.005640795,-0.34663093,-3.017395926,-2.296392812,-0.002495672,0.026384022,-0.019951778,0.999434567,-0.910947836,0.295749052,1.087142819,0.0,-0.320041912,-4.50555787,0.0,59584.0720716,3.563719627
1772714797.8150358,-0.9024,0.47953,1.023966,-0.00408164,0.01947139,-0.0179365,0.99964118,-0.008866,0.038792,-0.036054,-0.213300398,-0.376022795,0.195099176,-0.208412047,-0.142841454,-0.262876451,0.010344879,0.016282549,0.996908379,-0.156291998,0.053822942,-0.114789011,53809.784589033,53007.211202192,55141.877940637,55593.695661536,-0.902283225,0.479242014,1.023968547,-0.201498288,-0.379123681,0.190205613,0.069805344,0.027263518,-0.008650548,-0.466516091,-3.019673337,-2.381049898,-0.003521371,0.026427266,-0.020662433,0.999413084,-0.910762056,0.293191315,1.088010612,0.0,-0.123037299,-4.557554654,0.0,59641.125225605,3.564081201
