t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714613.303516,0.44472,-0.542861,1.168605,-0.02190075,-0.00689456,-0.00682641,0.99971307,-0.043713,-0.014085,-0.013349,0.066791866,0.513508493,-0.05993745,0.027954743,-0.055349645,0.026596604,-0.006812611,-0.022914993,0.978823146,0.027257191,0.058623055,0.005494353,55575.512343636,53104.544046595,53778.037725859,52523.724667417,0.437895558,-0.584698817,1.173003832,0.095835808,0.535321756,-0.047771429,-0.036977476,0.015060874,-0.021703439,-2.250436998,2.043936267,-0.66762288,-0.019737921,-0.017717647,-0.006174277,0.99962848,0.436658679,-0.279993981,1.114677822,0.0,-2.262454431,2.434269074,0.0,58598.348774046,3.573607206
1772714613.313516,0.445283,-0.537629,1.168029,-0.02172821,-0.00804003,-0.00615384,0.99971265,-0.043364,-0.016344,-0.011957,0.063490911,0.516191013,-0.061912219,-0.016048397,-0.071586728,0.032054278,-0.006099812,-0.020283326,0.977655675,0.019333337,0.058761384,-0.001401209,55573.618663829,52871.644857486,53741.671368092,52812.349097824,0.438801926,-0.579919997,1.17256071,0.092636417,0.53773322,-0.04994446,-0.040131127,0.017972371,-0.021947707,-2.231055334,2.009735667,-0.668159417,-0.019567292,-0.017420251,-0.006170185,0.999636829,0.436080865,-0.274725663,1.113692578,0.0,-2.244694308,2.431556054,0.0,58610.250303822,3.573607206
1772714613.323516,0.445962,-0.53252,1.167339,-0.022182,-0.00763337,-0.00647919,0.99970381,-0.044272,-0.01555,-0.012618,0.060618492,0.519520814,-0.064260046,-0.043688956,-0.094416748,0.032524712,-0.010151671,-0.022644292,0.980300799,0.062395513,0.073301821,-0.000124693,55539.937965835,53174.392944771,53793.770056942,52489.405490487,0.439667882,-0.575071355,1.172102552,0.089463098,0.540127736,-0.051997792,-0.042369586,0.016213218,-0.021205199,-2.203134442,1.972329984,-0.670244262,-0.019322243,-0.017095093,-0.006177892,0.999645503,0.435422331,-0.268995194,1.112608903,0.0,-2.222943276,2.428083433,0.0,58616.785846777,3.573607206
1772714613.3335164,0.446568,-0.527323,1.166721,-0.02233298,-0.00760672,-0.00615335,0.99970271,-0.044579,-0.015484,-0.011965,0.058396695,0.521186394,-0.065787592,-0.063341381,-0.088583044,0.033704721,-0.001282685,-0.023555989,0.980708429,0.044918895,0.062812243,0.00244133,55692.653327372,53137.737014681,53657.937476712,52501.423752391,0.440584339,-0.569874744,1.171623134,0.086208846,0.54256246,-0.053911034,-0.039920417,0.013391732,-0.018601887,-2.168976203,1.926636377,-0.672851449,-0.019022437,-0.016697882,-0.00618803,0.999657926,0.434684602,-0.26287994,1.111438649,0.0,-2.203754374,2.430575789,0.0,58620.226877062,3.573607206
1772714613.3435163,0.447091,-0.522049,1.166059,-0.02290259,-0.00965847,-0.00587911,0.99967376,-0.045701,-0.019581,-0.011314,0.055963418,0.523212135,-0.067983476,-0.066244091,-0.060782322,0.024904773,-0.001926823,-0.017849842,0.9816401,0.071305428,0.057719777,0.005601633,55598.947906892,53114.151701723,53771.394108626,52542.937172415,0.44141398,-0.564897175,1.171123195,0.083152164,0.544853118,-0.055660486,-0.034424913,0.013808645,-0.018959168,-2.131960809,1.890428681,-0.672319239,-0.018697695,-0.016384095,-0.006172151,0.999669327,0.433985975,-0.257357161,1.110369125,0.0,-2.185037647,2.431169812,0.0,58623.842760622,3.573607206
1772714613.3535163,0.447648,-0.516817,1.165371,-0.022898,-0.00890591,-0.00572892,0.99968172,-0.045703,-0.018069,-0.011048,0.052781771,0.525142284,-0.070126485,-0.071768737,-0.025643235,0.037052581,0.002005412,-0.015349356,0.978481439,0.060778152,0.024945308,0.010421532,55524.842946835,53218.287028198,53880.912175062,52423.664231165,0.442080717,-0.560581044,1.170652362,0.080509925,0.546867813,-0.05734685,-0.031184768,0.019557825,-0.022282485,-2.096537772,1.862846291,-0.669550779,-0.018386941,-0.016145822,-0.006138536,0.999679776,0.433365504,-0.252642793,1.109446722,0.0,-2.166262489,2.431680548,0.0,58627.551624345,3.573878758
1772714613.363517,0.4482,-0.511557,1.164631,-0.02328417,-0.00931373,-0.00589171,0.99966814,-0.046468,-0.018897,-0.011348,0.049461411,0.526592052,-0.07246897,-0.068413816,-0.018020245,0.058323008,0.002598704,-0.024353357,0.977319013,0.027739479,-0.005520897,0.014486391,55375.518565001,53211.042102771,54087.207553872,52398.200994554,0.442714477,-0.55642104,1.170181587,0.078057945,0.548739432,-0.05920045,-0.026149989,0.01541105,-0.026140976,-2.06880106,1.84799769,-0.664930589,-0.018143606,-0.0160185,-0.006091994,0.999687897,0.432678362,-0.247597225,1.108450543,0.0,-2.147468446,2.434691986,0.0,58633.509569114,3.574633345
1772714613.3735173,0.448683,-0.506356,1.163931,-0.02364632,-0.00820924,-0.00527871,0.99967274,-0.047215,-0.016664,-0.010167,0.047166401,0.527767461,-0.075740107,-0.053119608,0.040899239,0.057077051,-0.001556201,-0.029556919,0.980575848,-0.000280806,-0.031453059,0.021259971,55299.265334252,53078.426446722,54219.919699429,52513.622929681,0.4434444,-0.551411139,1.16960647,0.07514212,0.550916483,-0.061552057,-0.03186576,0.006749517,-0.020614616,-2.03702292,1.842336005,-0.657231237,-0.017865027,-0.015971999,-0.006019508,0.999693216,0.431886368,-0.241994208,1.107333174,0.0,-2.127462473,2.439075415,0.0,58646.10387061,3.575387897
1772714613.383518,0.44907,-0.50095,1.163126,-0.02401221,-0.00923036,-0.00516291,0.99965572,-0.047939,-0.018703,-0.009881,0.044078927,0.530349671,-0.077835195,-0.026702796,0.065125585,0.052581469,-0.000421009,-0.02471873,0.987066828,-0.025766369,-0.053484291,0.029466718,55195.932677011,53024.656629701,54387.793927098,52534.203421483,0.444094687,-0.546686843,1.16906834,0.07234442,0.552950114,-0.063175484,-0.035126727,0.006656132,-0.014750386,-2.026856297,1.856520025,-0.64472062,-0.017775249,-0.016098214,-0.005911123,0.999693932,0.431082847,-0.236517903,1.106229854,0.0,-2.109861825,2.443196348,0.0,58658.431124592,3.576142485
1772714613.3935187,0.44951,-0.4957,1.162368,-0.02415741,-0.00828896,-0.00450229,0.99966366,-0.048249,-0.016791,-0.008602,0.039765928,0.533675626,-0.079570628,0.002449925,0.043196828,0.035562583,0.002566185,-0.01984297,0.984163614,-0.043598472,-0.069657712,0.036968345,55123.492999123,53113.667037836,54510.13447369,52381.487218366,0.444775134,-0.541692667,1.168491643,0.069414451,0.555005142,-0.064239511,-0.029866718,0.01416574,-0.017261316,-2.037317018,1.883487463,-0.628923617,-0.017865509,-0.016335403,-0.005778949,0.999691084,0.43021947,-0.23084352,1.105074978,0.0,-2.095416466,2.449852982,0.0,58656.410095065,3.576897072
1772714613.4035187,0.449957,-0.490394,1.161533,-0.02390877,-0.00854918,-0.00459328,0.99966704,-0.047748,-0.017313,-0.008776,0.0362343,0.536523822,-0.081354545,0.042518738,0.057654563,0.010987271,0.00106841,-0.020537648,0.981113458,-0.053960268,-0.071821196,0.040087193,55241.129253007,53125.463106586,54389.620092684,52338.990059308,0.44545552,-0.536485715,1.167871257,0.066356879,0.557114936,-0.065998813,-0.031170726,0.019040717,-0.023816503,-2.058312295,1.917850468,-0.608820631,-0.018047304,-0.016637294,-0.005611928,0.999684281,0.429300575,-0.225020278,1.103877481,0.0,-2.077391754,2.454595623,0.0,58643.163829607,3.577651606
1772714613.4135184,0.450267,-0.484933,1.160717,-0.0233309,-0.00734766,-0.00471651,0.99968967,-0.0466,-0.014911,-0.009088,0.03237843,0.539832022,-0.082662589,0.075858481,0.036253718,-0.000675008,-0.003453531,-0.025306034,0.988808985,-0.052736364,-0.075275699,0.032250496,55269.992047333,53089.486621793,54331.805495006,52403.062184109,0.446030475,-0.531395558,1.167269523,0.063174151,0.559323381,-0.067985539,-0.036259969,0.012443295,-0.014329291,-2.082302393,1.952975507,-0.58698547,-0.018254894,-0.016946026,-0.005430468,0.999676449,0.428339444,-0.219140833,1.102655954,0.0,-2.057451426,2.45368928,0.0,58642.982933784,3.578406122
1772714613.423518,0.450556,-0.479536,1.159906,-0.02319631,-0.00794352,-0.00479035,0.99968789,-0.046325,-0.016105,-0.009211,0.02881075,0.541174448,-0.083195845,0.106914093,0.024313709,0.014234258,-0.002750326,-0.023036555,0.988878958,-0.053536695,-0.074339004,0.029175166,55220.309020378,53054.399655181,54374.845597567,52440.000215512,0.446646876,-0.526077957,1.166584048,0.059906445,0.561567214,-0.069153308,-0.036007297,0.012222059,-0.008597902,-2.104595175,1.990361094,-0.569804302,-0.018448353,-0.017273876,-0.00528984,0.999668418,0.427338464,-0.213224828,1.101414276,0.0,-2.039729797,2.457037954,0.0,58650.900683048,3.579160619
1772714613.4335175,0.450806,-0.47413,1.159058,-0.022637,-0.00766557,-0.00470255,0.9997033,-0.045209,-0.01554,-0.009056,0.02423864,0.54412851,-0.08463423,0.122332353,-0.018898476,0.038342915,-0.000825741,-0.014815333,0.978707126,-0.038187221,-0.060232338,0.037949435,55793.457647784,53563.701760395,53729.715432564,51627.045838756,0.447280728,-0.519916839,1.165782905,0.055370578,0.557124441,-0.069689032,-0.036730842,0.022168842,-0.020369457,-2.127035592,2.028053878,-0.553321519,-0.018643113,-0.017604343,-0.005155509,0.999658624,0.426684141,-0.209440872,1.100614905,0.0,-1.339763505,2.343358981,0.0,58768.863515372,3.579915117
1772714613.4435177,0.451071,-0.468676,1.158187,-0.02206156,-0.0076742,-0.00437797,0.99971757,-0.044063,-0.015538,-0.008416,0.021552876,0.545450948,-0.085991807,0.128737382,-0.023852307,0.072661656,-0.001551108,-0.0155678,0.990059882,0.107374337,0.01834381,0.063814721,57065.079978081,54859.457908076,52261.000260292,49755.525762038,0.448544972,-0.503954388,1.163452695,0.037334406,0.482893079,-0.065415455,-0.036558557,0.004573839,-0.011410322,-0.725372086,2.027614829,-0.36235089,-0.006384965,-0.017672919,-0.003273532,0.999819159,0.421716202,-0.184401836,1.095097418,0.0,-1.324454164,2.005240831,0.0,58855.969089844,3.580669669
1772714613.4535172,0.451247,-0.463186,1.157347,-0.02138807,-0.00819961,-0.00366575,0.9997309,-0.042723,-0.016552,-0.00698,0.019571736,0.547083544,-0.088009563,0.110880652,-0.013635868,0.088435378,-0.000956764,-0.026095708,0.990602019,0.160675653,0.006508372,0.078192792,57760.150592759,55381.73732778,51130.596219161,48499.970137776,0.449809125,-0.487993077,1.161122652,0.019299524,0.408667026,-0.061142184,-0.035390871,-0.010698664,-0.008802382,-0.702369617,1.983348733,-0.328440628,-0.006177956,-0.017289116,-0.002971793,0.999824951,0.416411628,-0.158247329,1.089294185,0.0,-6.668477711,1.975768723,0.0,58062.567111392,3.581424166
1772714613.4635172,0.451469,-0.457774,1.15645,-0.02088141,-0.00797943,-0.0033666,0.99974445,-0.041716,-0.016096,-0.006399,0.017667752,0.550465463,-0.090615685,0.032932947,0.028012905,0.091996746,0.002587077,-0.029233241,0.987192883,0.115389819,-0.007686526,0.093490565,57249.896517912,55033.047180353,52071.35580234,48972.881057168,0.450540205,-0.476908861,1.159456276,0.009679694,0.379683591,-0.060736932,-0.030164955,-0.016349354,-0.013387556,-0.629775742,1.972316544,-0.285721699,-0.005537885,-0.017196826,-0.002587574,0.999830809,0.415159426,-0.152762976,1.088029098,0.0,-7.40299217,2.032448456,0.0,57937.424522802,3.5821787
1772714613.4735167,0.45157,-0.452178,1.155514,-0.02105607,-0.00774137,-0.00290549,0.9997441,-0.042074,-0.015602,-0.005484,0.015426666,0.55343289,-0.093808442,-0.106859868,0.091161785,0.069474915,0.003185494,-0.027216538,0.979677959,-0.03716697,0.004532662,0.085028639,56684.909117734,53990.748598407,52778.113602833,50312.12747123,0.450854358,-0.469639488,1.15830903,0.006641274,0.386082473,-0.063356518,-0.031794354,-0.014307621,-0.016245007,-0.603003339,1.965731131,-0.235302935,-0.005296607,-0.017142345,-0.002143335,0.999834596,0.413572707,-0.145979567,1.086451682,0.0,-6.822077859,2.069888494,0.0,58010.426578687,3.582933198
1772714613.4835167,0.451762,-0.446647,1.154572,-0.02168755,-0.00725022,-0.00266011,0.99973497,-0.043343,-0.014612,-0.005005,0.011889211,0.55874152,-0.098193547,-0.287646017,0.109770112,0.056707171,0.001087644,-0.025909708,0.978636782,-0.249830973,0.038884247,0.086666178,56080.14375491,53362.739963617,53533.86976475,50994.483110762,0.451067438,-0.463816684,1.157384106,0.004017676,0.391597379,-0.065742245,-0.034599547,-0.010761242,-0.02019204,-0.647983617,1.955805947,-0.190350261,-0.005682227,-0.017057222,-0.001757306,0.999834869,0.412271285,-0.140563954,1.085180925,0.0,-6.672662439,2.074848351,0.0,58035.883713637,3.583687731
1772714613.4935162,0.451857,-0.441056,1.153593,-0.02381872,-0.00634452,-0.00234863,0.9996934,-0.047615,-0.012797,-0.004394,0.009024853,0.563366233,-0.100645589,-0.535058141,0.141554331,0.06263071,0.003987251,-0.022911033,0.971889326,-0.415337028,0.047608809,0.080856439,55750.677926159,52493.123578782,53868.537685534,51949.93401414,0.451239675,-0.458380459,1.156497578,0.001455111,0.397015052,-0.068558958,-0.030592001,-0.005711924,-0.026208781,-0.779075496,1.933305427,-0.149321637,-0.006819683,-0.016861366,-0.001417466,0.999832249,0.410991659,-0.135352377,1.08394921,0.0,-6.547257229,2.080978881,0.0,58060.99162211,3.583958436
1772714613.5035155,0.451969,-0.435388,1.152539,-0.02734025,-0.00572251,-0.00217284,0.99960744,-0.054665,-0.01156,-0.004031,0.006139924,0.569619871,-0.102944387,-0.77975271,0.128714383,0.077624463,0.004182934,-0.020093831,0.967514968,-0.644435739,0.07739143,0.081682558,55176.592638037,51519.338170179,54543.158762337,52899.611309683,0.451393824,-0.452250845,1.155462222,-0.001446218,0.40334827,-0.07244318,-0.027427561,-0.001912837,-0.031482817,-1.071723632,1.897448144,-0.101715879,-0.009365843,-0.016548816,-0.001042075,0.999817557,0.409413241,-0.129060308,1.082451309,0.0,-6.406043942,2.088072145,0.0,58102.682929685,3.583399205
1772714613.513516,0.451961,-0.42968,1.151486,-0.03130224,-0.00422335,-0.00221021,0.9994986,-0.062598,-0.008581,-0.004154,0.004339379,0.574161775,-0.104391106,-0.96738973,0.164454268,0.058394543,0.001263539,-0.028434839,0.967739831,-0.822287954,0.087713977,0.074074252,54742.266975687,51184.793394692,55007.196888998,53246.570142402,0.451520134,-0.446305475,1.154427195,-0.004166182,0.409922238,-0.076698972,-0.028559165,-0.001041097,-0.031261128,-1.479537136,1.847337032,-0.058353649,-0.012917577,-0.016112764,-0.000716809,0.999785811,0.40783154,-0.122905266,1.080973923,0.0,-6.264620506,2.099955326,0.0,58159.78951813,3.582839907
1772714613.5235157,0.451945,-0.42383,1.15042,-0.03672975,-0.00525093,-0.00125566,0.99931065,-0.073466,-0.010587,-0.002124,-0.000492366,0.577976037,-0.106533649,-1.134023597,0.206656097,0.056753258,-0.002076081,-0.027894099,0.978180471,-0.899070689,0.06540506,0.077433818,54515.139170548,50796.900229537,55277.320081118,53615.769661043,0.451619155,-0.440817542,1.153447441,-0.006578037,0.416551545,-0.080347384,-0.030286446,0.005168247,-0.023561689,-1.935876767,1.79737697,-0.018699879,-0.016893375,-0.015679802,-0.000427683,0.999735681,0.406370387,-0.117348365,1.079629585,0.0,-6.127729693,2.113452496,0.0,58221.774222473,3.582280649
1772714613.5335164,0.45201,-0.418136,1.14945,-0.04346406,-0.00266403,-0.0009915,0.99905095,-0.086951,-0.005409,-0.00175,-0.004016224,0.58196796,-0.108344703,-1.210493572,0.239411609,0.053973693,0.001679481,-0.020538767,0.981450068,-0.946692406,0.03750518,0.088497613,54405.581547197,50454.825195174,55484.096238467,53861.497019163,0.451700369,-0.434955004,1.152371025,-0.009063492,0.424416765,-0.083420135,-0.029867422,0.019894656,-0.017407125,-2.46886558,1.753277878,0.025133504,-0.021537325,-0.015301208,-0.000110036,0.999656603,0.404811508,-0.111541544,1.078214885,0.0,-5.960713523,2.131216538,0.0,58281.287092559,3.581721338
1772714613.5435157,0.451974,-0.412176,1.148266,-0.04865924,-0.00238275,-0.00115894,0.99881192,-0.097352,-0.004873,-0.002083,-0.006821918,0.586417809,-0.110300843,-1.185717135,0.260783405,0.058402236,0.000465704,-0.018121301,0.981575081,-0.910663543,0.025362101,0.087233262,54374.298875795,50813.815738869,55568.158719984,53514.996080075,0.451709919,-0.428564318,1.151179797,-0.011635801,0.434921027,-0.086375746,-0.029482318,0.032477025,-0.020387456,-3.113814532,1.714025116,0.076015165,-0.027156776,-0.014970076,0.000256995,0.999533399,0.403169914,-0.10555489,1.076745666,0.0,-5.763685865,2.148554447,0.0,58320.858656397,3.581162107
1772714613.553516,0.451878,-0.406398,1.147198,-0.05406385,0.0003666,-0.00158972,0.99853615,-0.108181,0.00056,-0.003214,-0.008630078,0.591906081,-0.112798068,-1.04664855,0.221862311,0.06132091,-0.002005968,-0.018714426,0.982629585,-0.802345341,-0.034497539,0.090120633,54583.520329871,51055.250274023,55427.854689702,53283.213476695,0.451675335,-0.422073969,1.149968787,-0.014200443,0.446514688,-0.089381715,-0.0306767,0.043556015,-0.023253532,-3.785556771,1.692214123,0.133922737,-0.033008231,-0.014797774,0.000680226,0.999355659,0.40114656,-0.098349579,1.074962835,0.0,-5.492830526,2.168798545,0.0,58364.22936666,3.580602823
1772714613.5635166,0.451635,-0.400474,1.145994,-0.06031457,0.00079049,-0.00045039,0.998179,-0.120703,0.001524,-0.000995,-0.010846009,0.598078465,-0.114671263,-0.830412308,0.183451207,0.070440637,-0.000105225,-0.021781826,0.98504176,-0.634195421,-0.047096189,0.086633906,54856.802578392,51547.856633739,55209.288526394,52839.533736755,0.45164075,-0.415583311,1.14875772,-0.016765208,0.458108902,-0.092387827,-0.025044644,0.047273408,-0.0198395,-4.322928925,1.695606237,0.187368004,-0.037687276,-0.01484781,0.001075641,0.999199318,0.399300971,-0.09193358,1.073361999,0.0,-5.238797356,2.19872025,0.0,58396.695728659,3.580043512
1772714613.5735168,0.451624,-0.39434,1.144875,-0.06305964,0.00115714,-0.00019581,0.99800907,-0.126204,0.002285,-0.000537,-0.013470681,0.607224122,-0.117183503,-0.577568772,0.055926071,0.082913669,-0.001888494,-0.021737549,0.985441437,-0.448536728,-0.056399217,0.089870594,55129.336545241,51942.559576968,55020.779553467,52448.148766157,0.451606166,-0.409092962,1.14754671,-0.01932985,0.469702563,-0.095393796,-0.030594943,0.058754078,-0.017399257,-4.703847714,1.706845629,0.234874802,-0.041002058,-0.014966264,0.001436405,0.999057905,0.397636524,-0.086264899,1.07193753,0.0,-4.95809458,2.219958601,0.0,58441.142502048,3.579484227
1772714613.5835164,0.45152,-0.388282,1.143699,-0.0647984,0.00135063,0.00018288,0.99789744,-0.129688,0.002719,0.00019,-0.016047004,0.614896119,-0.120398774,-0.250922162,-0.060664156,0.082826233,-0.006201819,-0.021696259,0.979078991,-0.262093018,-0.05925505,0.09203114,55481.795323619,52162.393849543,54732.70327855,52213.107039986,0.451566809,-0.402645091,1.146341634,-0.021883528,0.481260058,-0.098404601,-0.035158277,0.061101445,-0.023505395,-4.971843639,1.726765635,0.281648348,-0.043331762,-0.015160912,0.001801552,0.998943444,0.395850255,-0.080299638,1.070428369,0.0,-4.65381922,2.242134373,0.0,58475.447379619,3.578924983
1772714613.593517,0.45134,-0.38211,1.142491,-0.06524726,0.00053787,0.00061831,0.99786879,-0.130587,0.001154,0.001164,-0.018723639,0.622152963,-0.124450682,0.075790909,-0.169992122,0.077212099,-0.003235917,-0.019715639,0.974354177,-0.077482559,-0.067343985,0.095760153,55804.541618038,52565.533098361,54497.483660894,51763.678773167,0.451396846,-0.397345159,1.14529631,-0.024142759,0.491852769,-0.101553888,-0.035988101,0.068179316,-0.023706823,-5.162263121,1.750504649,0.332470123,-0.04498421,-0.015390685,0.00221007,0.998862548,0.394288582,-0.075174086,1.069123844,0.0,-4.39531339,2.253904436,0.0,58507.206896593,3.578885794
1772714613.6035173,0.451106,-0.375858,1.141249,-0.06509207,0.00075286,0.0009261,0.99787855,-0.130275,0.001623,0.00175,-0.023571429,0.628520976,-0.127479123,0.339493138,-0.220859729,0.07441433,-0.00174497,-0.021984656,0.97857456,0.08384885,-0.073963622,0.104318373,56102.629103037,52874.512575541,54280.730384413,51425.737230121,0.451262225,-0.391235467,1.144118001,-0.026495363,0.504097212,-0.104524021,-0.034285057,0.069459141,-0.020359322,-5.257799408,1.779276894,0.391276397,-0.045808026,-0.015666724,0.00269834,0.9988158,0.392511732,-0.069449016,1.067657324,0.0,-4.075923972,2.279122745,0.0,58563.015785755,3.578885794
1772714613.6135173,0.4508,-0.369452,1.139886,-0.06254149,-0.00173019,0.00126809,0.99804006,-0.125169,-0.003295,0.002748,-0.029047852,0.634124575,-0.129706786,0.468937305,-0.219843697,0.103391456,-0.003152741,-0.026368359,0.982178597,0.208045979,-0.062469169,0.110990094,56320.577177914,53084.685577245,54166.699921919,51151.783915226,0.451132191,-0.385020854,1.142922465,-0.028860037,0.516555676,-0.107470864,-0.036606472,0.064764866,-0.019422844,-5.253348066,1.80423848,0.452165529,-0.045759883,-0.015908422,0.00321973,0.998808419,0.390671885,-0.063630182,1.066157172,0.0,-3.754606438,2.306132612,0.0,58613.58861093,3.578885794
1772714613.6235175,0.450516,-0.363163,1.138556,-0.05828728,-0.00318278,0.00212861,0.99829251,-0.116656,-0.006107,0.004621,-0.030840686,0.640909119,-0.131143521,0.558354513,-0.19880536,0.11313179,-0.000833414,-0.029139804,0.981590384,0.311504635,-0.057293564,0.108709712,56455.101314597,53167.864007253,54056.503626473,51085.279238441,0.450957984,-0.378797573,1.141710256,-0.031312702,0.528694012,-0.110173979,-0.03471189,0.05992248,-0.017973164,-5.181946031,1.825700249,0.508757504,-0.045128679,-0.01611568,0.003714493,0.998829192,0.388894593,-0.058107253,1.064724667,0.0,-3.430607262,2.328629039,0.0,58652.011143574,3.578885794
1772714613.6335175,0.450256,-0.356762,1.13732,-0.05662716,-0.00310302,0.00295143,0.99838621,-0.113334,-0.005862,0.006245,-0.03248824,0.647222859,-0.132955527,0.614843537,-0.179360978,0.123949068,-0.001651309,-0.031822838,0.982292703,0.381408766,-0.044737837,0.119675303,56627.011842702,53101.317996374,53988.373186763,51082.11038078,0.450775352,-0.373633068,1.140693096,-0.033418738,0.538446677,-0.112260911,-0.032812943,0.059528862,-0.018954731,-5.054031045,1.844953694,0.567412402,-0.044004472,-0.016301806,0.00423636,0.998868951,0.387400935,-0.053541684,1.063533572,0.0,-3.170773402,2.344497257,0.0,58684.668951785,3.578885794
1772714613.6435175,0.449823,-0.350142,1.135969,-0.05350411,-0.0041418,0.00349382,0.99855293,-0.10709,-0.007898,0.007421,-0.036074471,0.653446544,-0.13356625,0.59805034,-0.118416087,0.135846545,0.002073466,-0.024938096,0.979678237,0.421171932,-0.033226398,0.11840785,56704.119897785,53161.807182459,53983.229094892,51003.491021926,0.450518841,-0.367738739,1.139491052,-0.035913074,0.549003653,-0.114817706,-0.031494321,0.060704751,-0.020933665,-4.878296919,1.858334892,0.631039661,-0.042462784,-0.016435479,0.004811026,0.998925456,0.385664554,-0.048314326,1.062162704,0.0,-2.878413997,2.358232594,0.0,58724.38227516,3.578885794
1772714613.6535172,0.449505,-0.343683,1.134658,-0.0514955,-0.00339347,0.00417757,0.99865872,-0.103066,-0.006348,0.008694,-0.039408196,0.660152242,-0.135594632,0.541597617,-0.048574895,0.136736591,0.004489882,-0.016400853,0.981753896,0.437061934,-0.029848292,0.112168838,56710.0,53165.024365898,54020.537047938,51050.342120755,0.45020552,-0.361139266,1.138119848,-0.038755314,0.560493825,-0.11781489,-0.028850651,0.061192544,-0.021794987,-4.67886507,1.866267132,0.694248372,-0.040714646,-0.016518682,0.005387847,0.999001653,0.383582132,-0.042147412,1.06053621,0.0,-2.545580774,2.373547871,0.0,58775.861508639,3.578885794
1772714613.6635175,0.449134,-0.336985,1.133204,-0.0479533,-0.00517704,0.00470242,0.99882509,-0.095995,-0.009891,0.009891,-0.043319894,0.66774106,-0.139088905,0.514105538,-0.038400832,0.138234787,0.005939261,-0.022219985,0.979825067,0.436506452,-0.022272961,0.108512065,56816.345716773,52840.108957015,53956.60718067,51418.819589205,0.449891041,-0.354574587,1.136777947,-0.04152973,0.571356864,-0.120588232,-0.026612638,0.054476671,-0.020027455,-4.460810887,1.870975062,0.756661332,-0.038804273,-0.016570601,0.0059618,0.999074941,0.38159381,-0.036365343,1.05900162,0.0,-2.232010041,2.391746866,0.0,58822.619194525,3.578885794
1772714613.6735175,0.448636,-0.330267,1.131819,-0.04472461,-0.00541185,0.00567414,0.99896858,-0.089543,-0.010305,0.011822,-0.046145401,0.674268262,-0.142817949,0.506078673,-0.077607217,0.136902334,0.003145291,-0.036065812,0.97975441,0.403466298,-0.000923993,0.10392379,56836.878936506,52847.892388005,53982.811679009,51445.878936506,0.44952092,-0.347905511,1.135423322,-0.044396531,0.581683349,-0.123254836,-0.028300073,0.0386641,-0.019931078,-4.238505557,1.86768577,0.817434318,-0.036857432,-0.0165499,0.006524862,0.999146799,0.379529342,-0.030463978,1.057426077,0.0,-1.928671286,2.405228343,0.0,58866.883333221,3.578885794
1772714613.683518,0.448093,-0.323551,1.130471,-0.04373297,-0.0041243,0.00640663,0.9990142,-0.087547,-0.00768,0.013162,-0.048551717,0.679538838,-0.142507207,0.420468331,-0.060310617,0.127219299,-0.000407443,-0.037834558,0.982307703,0.357251994,0.003122691,0.097516408,56530.149095358,52857.803543279,54369.259605204,51489.135590429,0.449126132,-0.34123412,1.134061,-0.047230383,0.591399672,-0.125918874,-0.030994108,0.03141482,-0.019412285,-4.031399548,1.856366333,0.875446493,-0.035043987,-0.01645715,0.007064099,0.99921147,0.37753883,-0.0248706,1.055923963,0.0,-1.640184922,2.421369631,0.0,58909.33747575,3.578885794
1772714613.6935184,0.447682,-0.316696,1.128943,-0.04155433,-0.00505824,0.00693285,0.99909939,-0.083204,-0.009531,0.014275,-0.052145912,0.685298031,-0.143372806,0.322395872,-0.063007683,0.127467353,-0.001102809,-0.032582253,0.987393844,0.2833419,-0.005064638,0.097209764,56254.895947632,52277.199886976,54740.00007064,52102.74411924,0.448730245,-0.334562123,1.132668272,-0.04997227,0.600593234,-0.128287339,-0.032208641,0.035481341,-0.014145839,-3.851998822,1.845515977,0.92909464,-0.033472709,-0.016367168,0.007560906,0.999265479,0.375496756,-0.019224311,1.054399129,0.0,-1.361243645,2.440786813,0.0,58958.196381195,3.578643603
