t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714848.1954324,-0.945207,0.264307,1.129408,-0.07095256,-0.00884693,-0.02920855,0.9970127,-0.141469,-0.021788,-0.057032,0.019658643,-0.238891137,0.090656905,-0.094560251,-0.298194404,0.011924714,0.005193684,0.00292347,0.964714612,-0.001162806,-0.108093018,-0.030725043,54013.134454806,52496.280672884,55084.449076614,53452.468062412,-0.943405883,0.253748144,1.132950428,0.041310871,-0.189639184,0.067423467,-0.012774495,0.144764006,-0.044987251,-8.291833189,1.546318317,-3.499392258,-0.072667343,-0.011244942,-0.031425609,0.996800004,-0.948348641,0.330727071,1.103079284,0.059886875,-8.688099675,1.761092262,-2.987768259,57393.79344288,3.547214031
1772714848.2054324,-0.944944,0.261914,1.130284,-0.07140366,-0.01025129,-0.02928417,0.99696483,-0.142296,-0.024625,-0.056975,0.027550803,-0.230829824,0.082313909,0.023777962,-0.075858649,0.002934972,0.00451642,0.004839733,0.970725523,-0.002655316,-0.116839639,-0.034840979,53740.724969238,52557.695210318,55346.726928861,53530.057694937,-0.942832789,0.251040984,1.133777868,0.039012516,-0.170573278,0.060792258,-0.01275489,0.144498274,-0.042908401,-8.296012294,1.647857387,-3.512074254,-0.072731125,-0.012119048,-0.031600028,0.996782222,-0.948348641,0.330727071,1.102780347,0.069328448,-8.38672757,1.759965138,-2.986920632,57487.194833772,3.547214031
1772714848.2154317,-0.944698,0.259666,1.131081,-0.07141708,-0.01186911,-0.02932225,0.9969448,-0.142236,-0.027858,-0.056823,0.043845108,-0.230988196,0.072542979,0.040047637,0.033918303,-0.103537028,0.00455891,0.003390635,0.965875389,-0.008329277,-0.107036809,-0.035984001,53943.888405797,52436.097826087,55315.111594203,53514.447463768,-0.943064134,0.249725999,1.134497029,0.035101559,-0.155138366,0.057067332,-0.014060717,0.14896252,-0.043403217,-8.303700823,1.731062915,-3.521595284,-0.07282049,-0.012834683,-0.031735869,0.996761387,-0.948348641,0.330727071,1.102537902,0.07658209,-8.119971669,1.698595768,-2.986198874,57542.282320354,3.547214031
1772714848.225432,-0.94446,0.257583,1.131848,-0.07009123,-0.00950942,-0.02987992,0.99704763,-0.139691,-0.023153,-0.058299,0.047084116,-0.222559595,0.067153561,0.010636636,0.063403216,-0.211924239,0.001238704,0.002566089,0.96984868,0.00552132,-0.090835645,-0.03679198,53925.36085794,52456.313044478,55344.208705903,53580.630430407,-0.943225345,0.248290048,1.135231662,0.030904556,-0.137343907,0.052444939,-0.019886124,0.144213715,-0.042750296,-8.310670193,1.81610517,-3.532787793,-0.072904335,-0.013565407,-0.03188739,0.996739573,-0.948348641,0.330727071,1.102187065,0.086586356,-7.760664446,1.555660573,-2.985287149,57575.1443676,3.547214031
1772714848.235432,-0.944061,0.25553,1.132439,-0.06955905,-0.00813367,-0.02977474,0.99710022,-0.138703,-0.020364,-0.05829,0.03948984,-0.205597768,0.064814495,-0.024848849,0.089059682,-0.263342669,0.000715769,0.008187041,0.972956808,0.039967189,-0.067421095,-0.036290732,53933.721785456,52484.491258922,55258.409537602,53747.608875556,-0.943327963,0.247002221,1.135844088,0.027078521,-0.120913262,0.047809227,-0.021692333,0.149019189,-0.03994101,-8.306387008,1.891465387,-3.547728704,-0.072888394,-0.014212638,-0.032064105,0.996724488,-0.948348641,0.330727071,1.101838458,0.096044797,-7.420352238,1.431219992,-2.984311083,57620.362690725,3.547214031
1772714848.2454324,-0.942984,0.252979,1.132954,-0.07098708,-0.00867042,-0.03313067,0.99688917,-0.141463,-0.021992,-0.064885,0.024923761,-0.1829081,0.064555928,-0.033413636,0.055852909,-0.222080964,-0.001005431,0.005960633,0.967491026,0.073266446,-0.037813511,-0.03888763,53901.749161006,52507.349961071,55341.468467259,53739.288962869,-0.943406446,0.245907155,1.136397823,0.023394494,-0.104914759,0.043737526,-0.021083893,0.148115866,-0.043957585,-8.285777882,1.94152665,-3.564112233,-0.072724179,-0.014643485,-0.032235361,0.996720608,-0.948348641,0.330727071,1.101476497,0.105474246,-7.091790579,1.315096223,-2.983252872,57667.095699989,3.546662127
1772714848.2554326,-0.942725,0.251149,1.133562,-0.07230485,-0.01057584,-0.03529872,0.99670164,-0.143932,-0.026189,-0.068913,0.006857194,-0.159240303,0.064839708,-0.000687494,-0.000169952,-0.119431529,0.005760297,0.00165738,0.967668628,0.135958103,0.013285279,-0.045517944,54170.786957153,52414.724880174,55198.609150327,53797.207262164,-0.943459924,0.244827444,1.136901344,0.019551154,-0.088008564,0.038931531,-0.018886631,0.144195815,-0.041003725,-8.230323228,1.971314662,-3.587405181,-0.072252594,-0.014903539,-0.032449393,0.996738822,-0.948348641,0.330727071,1.101006398,0.117205888,-6.708724424,1.1855537,-2.981932015,57707.983729998,3.545370688
1772714848.2654324,-0.943634,0.250343,1.13447,-0.07118158,-0.01042488,-0.03406285,0.99682708,-0.141722,-0.025636,-0.066496,-0.010045853,-0.13459265,0.065121255,0.032419365,-0.129585046,0.008238478,0.007852571,-0.000286872,0.971129982,0.202148797,0.059126907,-0.043025123,54266.127986553,52761.167216953,54714.167216953,54024.777044063,-0.943483679,0.243850861,1.137323995,0.015634492,-0.070159401,0.033352722,-0.018600884,0.135510259,-0.036191128,-8.132448743,1.966597349,-3.619230695,-0.071404121,-0.0148704,-0.032710626,0.996786257,-0.948348641,0.330727071,1.100481404,0.129753614,-6.338722127,1.066155637,-2.980465669,57772.737979864,3.54407931
1772714848.2754323,-0.943657,0.249083,1.135062,-0.07022171,-0.00906407,-0.03302707,0.99694331,-0.139907,-0.022713,-0.064641,-0.020122494,-0.11512645,0.063129411,0.091951533,-0.1832942,0.126130605,0.004335432,2.6891e-05,0.974653924,0.248933183,0.095560067,-0.02381717,54451.846264713,52758.963247658,54674.502402114,53996.445832332,-0.943545495,0.243127149,1.13767521,0.01182123,-0.052804825,0.028390331,-0.016767707,0.13731865,-0.036767747,-7.989555253,1.93204044,-3.652569412,-0.070156186,-0.014590087,-0.032961252,0.996865122,-0.948348641,0.330727071,1.099893863,0.143194576,-5.955504084,0.946258237,-2.978832435,57839.414859962,3.542787901
1772714848.2854328,-0.943682,0.247822,1.135589,-0.06976521,-0.01083461,-0.03192599,0.99699356,-0.138912,-0.026062,-0.062209,-0.016682941,-0.105487941,0.056082435,0.113603859,-0.229539137,0.187770918,0.007196688,1.331e-06,0.968375857,0.323405981,0.138675417,-0.021969628,54750.417978669,52791.994413408,54517.436769934,53920.717115287,-0.943649619,0.242560014,1.137963421,0.008034787,-0.035822227,0.023808477,-0.016218379,0.134616063,-0.038162659,-7.804896392,1.870219876,-3.679980866,-0.068536471,-0.014088898,-0.033139902,0.996971041,-0.948348641,0.330727071,1.099255577,0.157139125,-5.569558517,0.832641887,-2.97704118,57897.596344013,3.54149643
1772714848.2954333,-0.943698,0.246655,1.136093,-0.06922794,-0.01190816,-0.03146966,0.99703327,-0.137785,-0.028107,-0.061166,-0.002930791,-0.104694622,0.047777513,0.109150485,-0.237411985,0.155648131,0.002400947,0.002577232,0.982002702,0.373518936,0.161553589,-0.017570881,54900.870227645,52932.579437584,54362.241779497,53904.0,-0.943775597,0.242174639,1.138181904,0.004429162,-0.019381088,0.018735359,-0.019890423,0.129260928,-0.027402588,-7.574592192,1.775413829,-3.706340504,-0.066509974,-0.013315174,-0.03328688,0.997111325,-0.948348641,0.330727071,1.098552559,0.171901723,-5.174833087,0.701983234,-2.975035918,57945.515402724,3.54020496
1772714848.305433,-0.943725,0.245769,1.136597,-0.07002819,-0.01517664,-0.03117488,0.99694225,-0.139214,-0.034634,-0.060106,0.006217333,-0.099338653,0.039440733,0.059146116,-0.250203734,0.031828605,-0.004752623,-0.001943346,0.98602319,0.398851394,0.171678802,-0.022756386,55008.352109242,53138.199300983,54300.078869652,53745.096480533,-0.943984747,0.242016011,1.138346543,0.00084155,-0.00303614,0.014644563,-0.021170394,0.121346448,-0.03332432,-7.320528743,1.668975564,-3.733266859,-0.064272878,-0.012447442,-0.033432837,0.997264991,-0.948348641,0.330727071,1.097786892,0.1873711,-4.799744363,0.588584414,-2.972919753,58007.158196909,3.538913582
1772714848.3154335,-0.9437,0.244761,1.136938,-0.06905011,-0.01512579,-0.03086049,0.99702102,-0.137267,-0.03443,-0.059519,0.00020981,-0.083802256,0.035890458,0.074388873,-0.172089713,-0.020699455,-0.000507531,-0.005280134,0.974496698,0.425857866,0.182296112,-0.027992532,55162.94729369,52961.230504913,54390.24033055,53707.213636622,-0.944267362,0.242040145,1.13849483,-0.002409216,0.011255235,0.011982671,-0.019458428,0.117430937,-0.027492393,-7.043401627,1.557184431,-3.763205703,-0.061833018,-0.011538958,-0.033603673,0.997421687,-0.948348641,0.330727071,1.097053096,0.201657861,-4.441440887,0.4728613,-2.970753743,58028.842665637,3.537622111
1772714848.325434,-0.943646,0.243977,1.137232,-0.0685857,-0.01535863,-0.03091311,0.99704789,-0.136321,-0.034874,-0.059608,-0.000760859,-0.071434237,0.030685266,0.071028449,-0.096255542,-0.11720363,0.002737043,-0.005947441,0.968451367,0.466978403,0.16437631,-0.014661368,55085.787910536,53151.119072564,54350.331890858,53724.668473557,-0.944519483,0.242189421,1.13858717,-0.00516236,0.024261307,0.008696712,-0.015487154,0.11265259,-0.032372227,-6.785622595,1.454975423,-3.788489966,-0.059562878,-0.01071152,-0.033745342,0.997565427,-0.948348641,0.330727071,1.096307516,0.215686553,-4.114648766,0.365915326,-2.968605135,58039.191610586,3.536656857
1772714848.335434,-0.943769,0.243417,1.137578,-0.06743513,-0.01470768,-0.03089459,0.99713676,-0.134051,-0.033504,-0.059698,-0.002159909,-0.059570511,0.025218944,0.067856511,-0.035567604,-0.182571988,0.006648132,-0.008379187,0.970853504,0.470687746,0.165173363,-0.016589894,55016.055942716,53075.534066145,54662.021984338,53624.841751084,-0.944747332,0.242420432,1.138635669,-0.007405199,0.035398142,0.005473563,-0.009962714,0.100647388,-0.036105121,-6.511125367,1.353786929,-3.810248302,-0.057146397,-0.009900376,-0.033859228,0.997705788,-0.948348641,0.330727071,1.095517747,0.230076215,-3.823046196,0.275698668,-2.966507672,58060.148735003,3.536656857
1772714848.345434,-0.94364,0.242806,1.137729,-0.06844325,-0.01623664,-0.0336918,0.99695374,-0.135886,-0.036995,-0.065046,-0.006469897,-0.047027512,0.021779489,0.095103283,0.052793083,-0.191606102,0.007821214,-0.006285894,0.981732729,0.479895824,0.170740155,-0.004590324,55069.711756855,53047.50487246,54554.938936872,53792.635761589,-0.94500227,0.242767985,1.138637407,-0.009588878,0.046597837,0.001682225,-0.005054549,0.09575018,-0.027530006,-6.240735031,1.264803574,-3.827742808,-0.054768084,-0.009196966,-0.033946164,0.997846603,-0.948348641,0.330727071,1.094726008,0.244088555,-3.52694201,0.187398379,-2.964177303,58090.670063804,3.536656857
1772714848.355434,-0.943938,0.242446,1.138038,-0.06687196,-0.01566989,-0.03315564,0.99708741,-0.13279,-0.03569,-0.064107,-0.011741348,-0.033140805,0.019274105,0.132450442,0.093213706,-0.145219573,0.008527836,1.7349e-05,0.971101932,0.487183624,0.169063141,0.002677296,55148.930207197,52979.450527081,54733.391494002,53644.417302799,-0.945297293,0.243251586,1.138607737,-0.01172734,0.057499193,-0.001620286,-0.002230212,0.100965101,-0.028404908,-5.944145803,1.160383659,-3.84270235,-0.052156392,-0.008368498,-0.034005526,0.9979863,-0.948348641,0.330727071,1.093801475,0.25995369,-3.235309774,0.101306094,-2.96167541,58130.089781767,3.536656857
1772714848.3654346,-0.943912,0.242127,1.138139,-0.06705823,-0.0163103,-0.03544227,0.99698596,-0.13304,-0.037284,-0.068585,-0.016360253,-0.021244678,0.016577891,0.240328563,0.196668878,-0.046181545,0.004882261,0.001151006,0.964385749,0.47446489,0.167929556,0.00143453,55228.805167912,52864.488430719,54668.902178806,53784.218645899,-0.9456026,0.243809095,1.138537541,-0.013686601,0.06749277,-0.004511152,-0.005948736,0.097309755,-0.037867896,-5.673515264,1.070312336,-3.849294977,-0.049773717,-0.007661332,-0.034004474,0.998117493,-0.948348641,0.330727071,1.092902557,0.274946649,-2.953870987,0.016786624,-2.959100499,58150.581196102,3.536656857
1772714848.3754346,-0.944103,0.242002,1.138274,-0.06511627,-0.01335353,-0.03435053,0.99719687,-0.129373,-0.031111,-0.066852,-0.01927902,-0.009240141,0.013885619,0.35255416,0.266993431,0.048240199,0.009149775,-0.003612331,0.975263513,0.459159752,0.161457522,0.007310361,55186.221624736,52681.527823123,54744.451627617,54001.903255233,-0.946094574,0.244947491,1.138325452,-0.016086378,0.081040388,-0.009444473,-0.004281396,0.087063884,-0.029783786,-5.417974182,0.981173322,-3.8564854,-0.047522363,-0.006957606,-0.034013542,0.998236979,-0.948348641,0.330727071,1.092012702,0.28940457,-2.543978342,-0.106885244,-2.954775995,58168.933323064,3.536656857
1772714848.385435,-0.944433,0.241989,1.138468,-0.06261914,-0.01176108,-0.03357873,0.99740312,-0.124492,-0.02767,-0.065582,-0.021830149,0.002478013,0.011277691,0.449857834,0.350874675,0.104712908,0.005390245,-0.006648295,0.982808356,0.444234581,0.165947345,0.012718457,55237.522986889,52583.873839401,54769.499352878,54102.62680772,-0.946483374,0.245930016,1.138139844,-0.017766831,0.09108308,-0.013263166,0.000605718,0.07670539,-0.025794238,-5.140325774,0.882649639,-3.863868808,-0.045075304,-0.006178678,-0.034022521,0.998357425,-0.948348641,0.330727071,1.090934652,0.306420997,-2.325304985,-0.172803149,-2.952371836,58208.212541457,3.536656857
1772714848.3954356,-0.944609,0.242068,1.138533,-0.06042821,-0.01107869,-0.03327166,0.99755636,-0.120154,-0.026127,-0.06511,-0.022112006,0.013577461,0.007827882,0.473963415,0.291518092,0.07632036,0.007924311,-0.01135967,0.982202731,0.442154335,0.169283659,0.015198526,55286.094087095,52973.084498602,54745.349180983,53742.237514982,-0.946713591,0.246360257,1.13805305,-0.018816281,0.096127976,-0.014800993,-0.002117118,0.074999209,-0.019155125,-4.821168083,0.763815935,-3.866020824,-0.042259927,-0.005237105,-0.033980863,0.998486873,-0.948348641,0.330727071,1.08962071,0.326513423,-2.088321369,-0.233255815,-2.949870891,58241.704458357,3.536656857
1772714848.4054358,-0.944825,0.242249,1.138616,-0.05753482,-0.00939742,-0.03300604,0.99775349,-0.11447,-0.022553,-0.064844,-0.024883648,0.024994429,0.004755657,0.486324515,0.194628709,0.047357078,0.006445171,-0.000506288,0.979824622,0.425462162,0.172394694,0.011683955,55096.349742416,52702.871780195,54962.854607899,53989.211219233,-0.947115858,0.247239194,1.137840007,-0.020426872,0.104700106,-0.017570835,-0.002463211,0.07762974,-0.018184985,-4.53530243,0.653665447,-3.865799842,-0.039736676,-0.004361994,-0.033928046,0.998600272,-0.948348641,0.330727071,1.088285903,0.346304393,-1.830251582,-0.314302408,-2.946140103,58239.422632482,3.536656857
1772714848.4154356,-0.94503,0.242513,1.138615,-0.05552198,-0.00888665,-0.03337273,0.99786001,-0.110463,-0.021443,-0.065678,-0.025215234,0.034948266,-7.4612e-05,0.458724516,0.089542068,-0.025136396,0.009086487,-0.005618617,0.97702579,0.407568086,0.165238244,0.006204367,55349.58417444,52463.651031398,54640.428361239,54279.979107201,-0.9475594,0.248418543,1.137557352,-0.021867175,0.113761407,-0.020087557,0.003148659,0.065154109,-0.022731254,-4.241981097,0.541732437,-3.867287978,-0.037147669,-0.003472791,-0.033893787,0.998710068,-0.948348641,0.330727071,1.086922496,0.365927943,-1.552993787,-0.396407538,-2.941840041,58235.847300384,3.536656857
1772714848.4254363,-0.945314,0.242919,1.138593,-0.0532808,-0.00741403,-0.03352227,0.9979892,-0.106067,-0.018371,-0.066179,-0.026585301,0.04409303,-0.004687922,0.448125388,0.074251241,-0.030196936,0.006593554,-0.008321445,0.982273603,0.406886272,0.164826875,0.009254018,55344.008707424,52944.649241562,54646.976800714,53840.886988093,-0.947958889,0.249579908,1.137231992,-0.022895981,0.121426016,-0.023023519,0.004244968,0.057113406,-0.02075116,-3.963343529,0.425279017,-3.870768914,-0.034685047,-0.002539081,-0.033880546,0.998801309,-0.948348641,0.330727071,1.085405486,0.387134048,-1.295927871,-0.465512698,-2.93766651,58224.3703411,3.536656857
1772714848.4354365,-0.94563,0.243491,1.138568,-0.0512575,-0.0094907,-0.03349362,0.99807854,-0.101884,-0.02238,-0.06595,-0.029739675,0.053261978,-0.007411546,0.453710416,0.070683274,-0.024479609,0.006775237,-0.007089022,0.977917304,0.407894633,0.189219355,0.008875585,55380.875641065,52627.176797257,54628.718326101,54122.007890025,-0.948434557,0.250993744,1.136868829,-0.023914999,0.129405498,-0.0260237,0.00571129,0.056982016,-0.020811173,-3.660301604,0.304009771,-3.871977995,-0.032007934,-0.001571206,-0.033850269,0.998893403,-0.948348641,0.330727071,1.083716967,0.409997978,-1.026992774,-0.534179659,-2.932793345,58223.249827476,3.536656857
1772714848.445436,-0.945931,0.244018,1.138428,-0.0489313,-0.00857694,-0.03388445,0.99819037,-0.097278,-0.02044,-0.066871,-0.031716056,0.061421504,-0.010758363,0.442793057,0.099906602,-0.031626663,0.00536065,-0.009786177,0.97729164,0.394609551,0.173834153,0.020728049,55092.339572958,52771.265899594,54969.193886313,53920.439063484,-0.948938359,0.25248514,1.136478848,-0.024802913,0.136692985,-0.028824145,0.005880345,0.049720152,-0.020554653,-3.374316357,0.174007623,-3.872216997,-0.029476614,-0.000522249,-0.033815314,0.998976742,-0.948348641,0.330727071,1.081895425,0.433851863,-0.768688436,-0.599552821,-2.927773612,58206.594240114,3.536656857
1772714848.4554355,-0.946247,0.244649,1.138317,-0.04617448,-0.00730715,-0.03359724,0.9983415,-0.091848,-0.017694,-0.066468,-0.033757608,0.070870289,-0.01329809,0.459460525,0.173343779,-0.027973283,0.005736678,-0.009232266,0.984351814,0.409005115,0.168250678,0.006977036,55018.917048041,52954.166028959,55005.641858604,53778.139695401,-0.949383816,0.253876799,1.136103214,-0.02538627,0.142609096,-0.031563932,0.007192131,0.045859607,-0.018353843,-3.121625643,0.063030521,-3.867000852,-0.027240959,0.000369493,-0.033742316,0.999042513,-0.948348641,0.330727071,1.080197104,0.455466846,-0.551605272,-0.655845383,-2.923193343,58194.617162687,3.536656857
1772714848.4654355,-0.946537,0.245369,1.138159,-0.04419834,-0.00635182,-0.03389871,0.99842728,-0.087951,-0.015681,-0.067188,-0.034507531,0.079168801,-0.016764138,0.469624281,0.244179206,-0.038442198,-0.001160055,-0.004037554,0.980248984,0.420325368,0.155618841,0.007148153,55167.032441755,52855.267199606,54804.6534892,53897.545076245,-0.949846629,0.255376439,1.135677587,-0.025794872,0.148269249,-0.033928972,0.003361277,0.042581657,-0.021904244,-2.860117072,-0.038616046,-3.865044621,-0.024931042,0.001178295,-0.033703909,0.999106638,-0.948348641,0.330727071,1.078473226,0.476823841,-0.324144758,-0.709482768,-2.917961616,58182.174089506,3.536656857
1772714848.4754355,-0.946954,0.246256,1.138031,-0.04175874,-0.00551554,-0.03419333,0.99852722,-0.083121,-0.013871,-0.067884,-0.03517787,0.087208009,-0.020237723,0.48312336,0.269162575,-0.0271193,0.004241464,-0.005468226,0.982707524,0.422410875,0.140914214,0.014098073,55334.323632243,52818.177223736,54657.050297784,53859.821064307,-0.950323562,0.257013318,1.135211563,-0.025965982,0.153607596,-0.036374487,0.011953414,0.039918841,-0.019997279,-2.587308922,-0.138007962,-3.865248543,-0.022523113,0.001964745,-0.033688788,0.99916384,-0.948348641,0.330727071,1.076583002,0.499624072,-0.105744139,-0.757367557,-2.912401224,58151.536412851,3.536656857
1772714848.4854355,-0.947313,0.247152,1.137775,-0.03978662,-0.00404911,-0.03476179,0.99859514,-0.079268,-0.010853,-0.069163,-0.035604288,0.095194419,-0.022714144,0.485846842,0.204074743,-0.011582768,0.008154142,-0.005775074,0.982937589,0.42652812,0.122109292,0.013955288,55212.955135876,52951.667413677,54768.115380431,53694.616892583,-0.950716806,0.258430949,1.134756394,-0.025941318,0.157616789,-0.038805972,0.017389626,0.03382169,-0.016070255,-2.347769165,-0.220213323,-3.861772105,-0.020410286,0.002610535,-0.033647751,0.99921083,-0.948348641,0.330727071,1.074753686,0.521111484,0.074628562,-0.792934057,-2.907315446,58124.545837757,3.536656857
1772714848.4954352,-0.947676,0.248221,1.137544,-0.03662199,-0.00306033,-0.03437917,0.99873297,-0.073008,-0.008631,-0.068503,-0.036410291,0.101459751,-0.025766885,0.458275501,0.170693288,-0.006882476,0.00682539,-0.007394182,0.979207579,0.430830588,0.108426348,0.013437733,55383.603163552,52792.882617872,54675.034638063,53687.316442201,-0.951082271,0.259739963,1.13433655,-0.025861732,0.160890495,-0.040644877,0.012892906,0.033079254,-0.018895605,-2.11335295,-0.289635181,-3.856061547,-0.018345895,0.00314616,-0.033591975,0.999251148,-0.948348641,0.330727071,1.073086487,0.540221005,0.230519287,-0.821346272,-2.90249252,58104.374860122,3.536656857
1772714848.5054352,-0.947988,0.249157,1.137232,-0.03435997,-0.00227287,-0.03458244,0.99880843,-0.068536,-0.006917,-0.068983,-0.03725122,0.107554765,-0.027870967,0.431167353,0.150030099,0.011958193,0.006729146,-0.00997182,0.97875317,0.423286827,0.101383147,0.017859147,55391.515991186,53036.10033162,54505.498341902,53569.570007345,-0.95145078,0.261220712,1.133842712,-0.025539801,0.164100169,-0.042768992,0.015593242,0.02033884,-0.020127316,-1.876651204,-0.352141281,-3.849134574,-0.016263618,0.003620872,-0.033528997,0.999289824,-0.948348641,0.330727071,1.071336203,0.559848888,0.389173879,-0.848916975,-2.897132387,58071.306557266,3.536656857
1772714848.5154355,-0.948372,0.250269,1.136965,-0.03229847,-0.00249173,-0.0340784,0.99889402,-0.064402,-0.007179,-0.067975,-0.038281155,0.113784102,-0.03006551,0.384248785,0.126539227,0.008471477,0.006759532,-0.009186184,0.98183606,0.415828917,0.100217904,0.021390561,55458.729451826,53049.169615633,54440.151921836,53513.558790145,-0.951841124,0.262682778,1.133368065,-0.025284262,0.166801043,-0.04500483,0.014765703,0.014693982,-0.017992622,-1.632023244,-0.414049837,-3.840439259,-0.014112446,0.004088115,-0.03345306,0.999323213,-0.948348641,0.330727071,1.069381841,0.581277728,0.535780853,-0.869428612,-2.891770477,58040.135364118,3.537117136
1772714848.5254357,-0.948774,0.251458,1.136699,-0.03068557,-0.00152892,-0.03443681,0.99893451,-0.06124,-0.005168,-0.068762,-0.040294697,0.120486479,-0.031033654,0.34912508,0.120037849,-0.007407315,0.008032345,-0.005027293,0.979388338,0.400133916,0.096564318,0.013054949,55483.79053989,52850.599821961,54558.853190261,53495.824631893,-0.952281071,0.264229009,1.132883778,-0.025064161,0.169196874,-0.047074303,0.018627498,0.016035535,-0.02399829,-1.382442093,-0.473212523,-3.830305128,-0.011918943,0.004530151,-0.033367179,0.999353865,-0.948348641,0.330727071,1.067314707,0.603412998,0.681118015,-0.893839626,-2.885882452,58005.70443721,3.537633158
1772714848.5354352,-0.94922,0.252703,1.136339,-0.02944686,-0.00077929,-0.03469868,0.9989636,-0.058813,-0.0036,-0.069336,-0.040917094,0.126147245,-0.03357781,0.332450352,0.152193043,-0.030246027,0.007969675,-0.008711163,0.976267258,0.368308028,0.106521308,0.00835697,55312.070596112,52671.477261456,54579.321786352,53727.447381472,-0.952692172,0.265879162,1.132326482,-0.024588707,0.171224877,-0.049264715,0.020884108,0.007692046,-0.026529179,-1.13787832,-0.531623132,-3.822413018,-0.009769345,0.004967647,-0.033302794,0.999379106,-0.948348641,0.330727071,1.065092964,0.626639727,0.821342046,-0.918853897,-2.879582448,57959.844568285,3.538149143
1772714848.5454357,-0.949607,0.254005,1.135999,-0.02713412,-5.797e-05,-0.03454177,0.99903484,-0.054239,-0.00199,-0.069069,-0.041192405,0.131107215,-0.03607517,0.349560723,0.139015771,-0.03649597,0.00619382,-0.011827513,0.979652771,0.328302673,0.117738928,0.008873372,55257.142540347,52705.098928175,54565.960453369,53692.780337563,-0.953110982,0.267487341,1.131736498,-0.024096136,0.172623068,-0.052099884,0.017245115,0.000109546,-0.022110027,-0.909984672,-0.595663702,-3.81614232,-0.007763445,0.005459503,-0.033253378,0.999397003,-0.948348641,0.330727071,1.062832656,0.649701201,0.947842617,-0.936051636,-2.873101278,57915.996039568,3.538665178
1772714848.555436,-0.950018,0.255329,1.135607,-0.02548472,0.00043326,-0.03494718,0.99906408,-0.050974,-0.000916,-0.069908,-0.03958038,0.13379836,-0.039725018,0.375992252,0.163655607,-0.029243569,0.00624326,-0.006161736,0.980757156,0.309217043,0.086886101,0.008571656,54988.688736823,52895.703347512,54748.204642131,53520.351465693,-0.953508937,0.269078546,1.131146637,-0.023542173,0.17366518,-0.054665066,0.019495888,0.006034012,-0.017780738,-0.71362822,-0.661778679,-3.812248312,-0.0060319,0.00597892,-0.033225013,0.9994085,-0.948348641,0.330727071,1.060591553,0.672032971,1.058669731,-0.951842805,-2.866514991,57882.868646312,3.5391812
1772714848.5654364,-0.950403,0.256673,1.135247,-0.02345658,0.00136924,-0.03509619,0.99910769,-0.046985,0.00109,-0.070252,-0.038054795,0.136961125,-0.042873176,0.401558437,0.158474347,0.002095661,0.006616721,-0.004735798,0.975722335,0.28806608,0.058875092,0.01010059,55031.386028896,52624.871323701,54685.347968392,53705.507785103,-0.953879432,0.270632111,1.130552788,-0.022873924,0.174304053,-0.056817091,0.020568777,0.004682199,-0.023257133,-0.536414522,-0.714949646,-3.809017033,-0.004471057,0.006391139,-0.03320371,0.999415589,-0.948348641,0.330727071,1.058312591,0.694234035,1.161650559,-0.964243957,-2.8597936,57841.586577513,3.539697235
1772714848.5754364,-0.950772,0.258046,1.134759,-0.02135488,0.00215579,-0.03516699,0.99915094,-0.042838,0.002806,-0.070425,-0.038553766,0.140507049,-0.044649984,0.4115755,0.188561714,0.007795629,0.008945967,-0.009677301,0.974105797,0.260872923,0.056564505,0.004062337,55120.618503767,52593.354527569,54455.874754067,53770.961466481,-0.954241849,0.27220275,1.129928994,-0.022120704,0.174654942,-0.05901588,0.022225164,-0.004076662,-0.026531869,-0.37637599,-0.751367818,-3.804069752,-0.003064987,0.006662261,-0.033168311,0.999420637,-0.948348641,0.330727071,1.055984472,0.716415336,1.252807695,-0.972281896,-2.853084544,57790.628965157,3.540213245
1772714848.585436,-0.95119,0.259459,1.13432,-0.01951179,0.00189846,-0.03505158,0.99919321,-0.039135,0.002426,-0.070178,-0.039377155,0.14485752,-0.046182678,0.411030642,0.163185648,0.014281628,0.010464116,-0.011946946,0.976134942,0.247880044,0.043662014,0.001894089,54967.924378791,52618.925533164,54562.941244375,53705.894130307,-0.954547836,0.273671946,1.129309289,-0.021287952,0.174696558,-0.061602551,0.023390712,-0.012857969,-0.019534447,-0.236871896,-0.782552645,-3.801877547,-0.00183938,0.006893808,-0.033156662,0.999423365,-0.948348641,0.330727071,1.053544994,0.73915289,1.333161182,-0.976733503,-2.846572635,57742.831727738,3.540729243
