t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715862.951517,-0.966042,0.23501,1.137901,-0.00979736,0.00997331,-0.04087414,0.99906649,-0.020397,0.019128,-0.081974,-0.032776091,0.121605137,-0.057750565,0.258500457,0.148309974,-0.107682162,0.007347339,-0.003986845,0.972500006,0.230123436,0.057933559,0.002185057,50356.834030769,50662.284061538,48725.687015385,51685.450030769,-0.966371536,0.237465032,1.136986554,-0.018425311,0.155771237,-0.059972239,0.026724925,0.009359868,-0.030042402,-1.000021106,-1.121256923,-4.741754117,-0.008314068,0.010136907,-0.041279031,0.999060016,-0.953088641,0.313539684,1.047188508,0.533084483,0.017341453,-1.245915284,-1.816012945,53849.228732714,3.679848427
1772715862.9615176,-0.966307,0.236243,1.137298,-0.00845811,0.01212739,-0.04182184,0.99901568,-0.01792,0.023526,-0.083888,-0.030207388,0.12155646,-0.060477943,0.230862072,0.170424466,-0.142306702,0.009279939,-0.00302778,0.969758181,0.222304811,0.055393224,-0.00238474,50208.874893617,50783.923829787,48808.66,51593.305531915,-0.966839356,0.239417858,1.136045769,-0.016627529,0.157527374,-0.064020608,0.031700707,0.008777832,-0.030425924,-0.815280326,-1.168489398,-4.739738544,-0.006686511,0.010482027,-0.04127456,0.999072638,-0.953088641,0.313539684,1.043811065,0.551256308,0.044839345,-1.20600945,-1.809482696,53758.510111097,3.680434782
1772715862.9715185,-0.966786,0.237548,1.136683,-0.00745826,0.01240809,-0.04223749,0.99900271,-0.015955,0.024164,-0.084702,-0.033479826,0.126766959,-0.062475441,0.214768094,0.155879186,-0.110675848,0.01087303,-0.008568739,0.970365983,0.193312816,0.041879905,-0.004513736,50192.906279484,50690.263339973,48734.533808575,51625.691581927,-0.967230053,0.241167156,1.135144165,-0.014658908,0.158295228,-0.068056546,0.032064444,0.000235178,-0.030017824,-0.658378776,-1.203359646,-4.740506533,-0.005305884,0.010729553,-0.041293646,0.999076615,-0.953088641,0.313539684,1.040260611,0.569824507,0.146171315,-1.174389755,-1.802797254,53712.473735526,3.681021164
1772715862.9815187,-0.967103,0.238847,1.136074,-0.00633488,0.01324403,-0.04239891,0.99899289,-0.013785,0.025927,-0.085011,-0.036181779,0.131876607,-0.064686352,0.217239132,0.090769049,-0.036137335,0.013068914,-0.009125774,0.971199169,0.174800621,0.034731196,-0.00169727,50196.435008419,50577.128607679,48621.120639363,51692.60758413,-0.9675367,0.242593535,1.134363377,-0.012931385,0.158429817,-0.071179631,0.035973826,-0.001664583,-0.025183314,-0.538329551,-1.228222319,-4.739686368,-0.004250317,0.010903025,-0.041296603,0.999079019,-0.953088641,0.313539684,1.03700381,0.586453864,0.227743366,-1.152492317,-1.796903637,53653.238427569,3.681607505
1772715862.9915192,-0.967354,0.240068,1.135387,-0.00534088,0.01401489,-0.04298339,0.99896321,-0.01188,0.027545,-0.086167,-0.036925994,0.134965333,-0.067485153,0.221133691,-0.023143202,0.040797085,0.006725721,-0.007783402,0.970986855,0.162818256,0.019120102,-0.004241698,50072.424139942,50523.422530612,48664.992139942,51677.607206997,-0.967883733,0.243985519,1.133622343,-0.011535473,0.158480905,-0.074033581,0.029157592,-0.008519942,-0.032820378,-0.435116951,-1.247143336,-4.738626522,-0.003343715,0.011030757,-0.041296467,0.999080036,-0.953088641,0.313539684,1.033888274,0.602010267,0.29807135,-1.134054479,-1.791164843,53576.901927721,3.682193859
1772715863.00152,-0.967706,0.241434,1.134701,-0.00442665,0.01276808,-0.04285522,0.9989899,-0.009942,0.025134,-0.085869,-0.03697471,0.136556226,-0.070661403,0.221629268,-0.021739961,0.11007258,0.00513674,-0.001602977,0.962848945,0.149733065,-0.000976357,-0.00286294,49808.83017849,50538.674056389,48847.125170532,51594.066820146,-0.968269571,0.245498474,1.132778967,-0.010080724,0.158304826,-0.077393241,0.025886498,0.002807103,-0.032242412,-0.335664633,-1.264932273,-4.738431409,-0.002470224,0.011150003,-0.041303791,0.999081385,-0.953088641,0.313539684,1.030496614,0.618565289,0.377018012,-1.127511173,-1.784812503,53498.794450255,3.682780227
1772715863.01152,-0.968205,0.242938,1.134003,-0.00290657,0.01242816,-0.04155249,0.99905479,-0.006843,0.024594,-0.08322,-0.03343416,0.135619595,-0.074263798,0.198062962,0.045390881,0.129861383,0.008742599,-8.9134e-05,0.960467818,0.149291591,-0.028355194,-0.001412156,49763.108460447,50460.566779,48813.799219581,51589.782192267,-0.968576385,0.246853323,1.13196061,-0.008620186,0.157821374,-0.081086496,0.030316786,0.000789136,-0.039439299,-0.213741607,-1.258600481,-4.738542282,-0.001409495,0.01105085,-0.041316643,0.999083484,-0.953088641,0.313539684,1.02690679,0.635681027,0.454519876,-1.10683665,-1.776635319,53414.921852268,3.683366554
1772715863.0215209,-0.968502,0.244236,1.133217,-0.00189269,0.0123516,-0.04077949,0.99909003,-0.004791,0.024529,-0.081647,-0.029040368,0.132599961,-0.077282383,0.178284031,0.074378021,0.114976318,0.009044546,-0.007053964,0.966330197,0.141051361,-0.040382987,0.003101614,49681.049420218,50487.618424511,48823.703478693,51487.770715892,-0.968831042,0.248282329,1.131016445,-0.006796013,0.156951134,-0.085377084,0.027832051,-0.00798472,-0.033960487,-0.080983587,-1.235460758,-4.737149715,-0.000260507,0.010801222,-0.041317597,0.999086629,-0.953088641,0.313539684,1.023379185,0.652114685,0.537950337,-1.066815495,-1.765162758,53361.598393078,3.683952936
1772715863.031521,-0.968783,0.245553,1.132444,-0.00127548,0.01297955,-0.04022905,0.99910536,-0.003594,0.025836,-0.080533,-0.022206985,0.127491051,-0.079323547,0.150390067,0.050678232,0.049472368,0.006262627,-0.006355351,0.967504323,0.137306701,-0.046898415,-0.003656433,49703.928090531,50496.695459103,48651.898152127,51441.793439335,-0.968971365,0.249574163,1.130091384,-0.004829594,0.155781399,-0.08883915,0.027684731,-0.005720291,-0.033205479,-0.022264786,-1.217796279,-4.737350688,0.000245092,0.010626033,-0.041324822,0.999089566,-0.953088641,0.313539684,1.019589035,0.669365202,0.553248289,-1.049795466,-1.757664338,53285.924036277,3.684629972
1772715863.0415223,-0.968932,0.246777,1.131604,-0.00060007,0.01567945,-0.04040993,0.99905997,-0.002467,0.031286,-0.08089,-0.015733375,0.123223321,-0.083154098,0.115332308,0.017203047,-0.036148882,0.003993355,0.000825411,0.961615922,0.122724533,-0.031834536,0.010234573,49636.827950989,50530.792842412,48673.89613005,51283.587043552,-0.969094266,0.250833338,1.129163873,-0.00298386,0.154467981,-0.092307516,0.02658531,-0.000322528,-0.033229334,0.110420404,-1.177825264,-4.736026642,0.001387405,0.010229707,-0.041325486,0.999090618,-0.953088641,0.313539684,1.016031311,0.685190551,0.611066446,-0.986893354,-1.751024181,53204.183024753,3.685867045
1772715863.0515223,-0.968996,0.247962,1.130774,-0.00032067,0.01404284,-0.04100356,0.99906026,-0.001793,0.028037,-0.082063,-0.015272033,0.124562244,-0.086736331,0.10118427,-0.031670228,-0.064974164,0.006839741,0.003938871,0.963881436,0.118250234,-0.040574203,0.005563658,49568.079060853,50274.362634491,48678.079060853,51429.494010541,-0.969225244,0.251990176,1.128286413,-0.001490667,0.153246752,-0.095405672,0.02281465,-0.000144631,-0.032805602,0.163244799,-1.161823392,-4.732637405,0.001841897,0.010071188,-0.041300539,0.999093367,-0.953088641,0.313539684,1.012550453,0.700344724,0.636459649,-0.96409899,-1.745537519,53126.899056037,3.687103971
1772715863.0615227,-0.96916,0.249199,1.129926,0.0007441,0.01268416,-0.04132889,0.9990648,0.000439,0.025409,-0.082682,-0.016977004,0.127693741,-0.090104123,0.102751592,-0.072826648,-0.041637595,0.006095696,0.002718144,0.967936948,0.11115135,-0.025795323,0.005558467,49740.067967063,50003.651570374,48386.045356371,51630.521238301,-0.96937979,0.252629226,1.127709482,-0.00032365,0.149203241,-0.096757799,0.025310614,-0.006480491,-0.037689707,0.179241473,-1.157888615,-4.731746863,0.001979875,0.010031136,-0.041294115,0.999095718,-0.953088641,0.313539684,1.009175699,0.714740624,0.640271462,-0.961845731,-1.745151632,53047.774773934,3.688340956
1772715863.071524,-0.969356,0.250475,1.129009,0.00074123,0.01156336,-0.04192739,0.99905347,0.000512,0.023169,-0.083879,-0.017687441,0.12840851,-0.093586536,0.10811665,-0.085224426,-0.013291754,0.009736711,-0.004236171,0.963685588,0.100769185,-0.011852413,0.008427907,49814.756545003,50004.28403083,48188.595706733,51537.660105739,-0.969555205,0.253805718,1.126794221,0.000843351,0.14757032,-0.099619073,0.028043515,-0.007523776,-0.03551709,0.264134593,-1.137381497,-4.726917354,0.002712237,0.009821855,-0.041259113,0.999096312,-0.953088641,0.313539684,1.005728574,0.729157149,0.704307492,-0.923992418,-1.738668963,52972.725088606,3.689578029
1772715863.0815248,-0.969583,0.251868,1.127963,0.00128358,0.0128526,-0.04144021,0.99905749,0.0015,0.02579,-0.082892,-0.016792727,0.127946449,-0.096853283,0.105123435,-0.063425065,0.006410067,0.00794312,-0.00629059,0.962150293,0.099431206,0.001500712,0.004501351,49682.44704867,50162.693443256,48192.036065499,51297.962458268,-0.969623089,0.255253115,1.125752376,0.002336095,0.147206619,-0.103253963,0.029352844,-0.015067165,-0.036894798,0.319739835,-1.12778362,-4.7227096,0.003193236,0.009718268,-0.04122699,0.999096163,-0.953088641,0.313539684,1.002064712,0.744169376,0.627045458,-0.919638525,-1.732127539,52839.281882649,3.690815072
1772715863.091525,-0.969848,0.253211,1.127032,0.00218932,0.01309791,-0.04069202,0.99908349,0.00331,0.026353,-0.08137,-0.013522037,0.125380854,-0.100857136,0.109292258,-0.017667988,-0.004242258,0.012251596,-0.006134908,0.956249701,0.119465456,0.007703728,0.003850483,49573.725706996,50157.029077185,48172.199819264,51235.706623432,-0.969590006,0.256747159,1.124682385,0.004170268,0.146469636,-0.107072064,0.025806205,-0.012050905,-0.040281277,0.379750353,-1.126714697,-4.719167769,0.00371577,0.009687471,-0.041201169,0.999094137,-0.953088641,0.313539684,0.998113998,0.760008286,0.671894088,-0.881105672,-1.724415679,52739.132680149,3.692052027
1772715863.1015255,-0.969798,0.254302,1.126022,0.00242336,0.01205581,-0.04124735,0.99907329,0.003849,0.024292,-0.082478,-0.011024213,0.122405702,-0.103596965,0.120180231,-0.094155488,-0.03071169,0.006677934,-0.003062785,0.974343884,0.110119067,0.008643777,0.010427748,49509.88614664,49990.723563322,47784.723112953,51018.503693028,-0.969599279,0.257468027,1.123933441,0.006933883,0.132159914,-0.104179103,0.02694529,-0.017363166,-0.037845271,0.486321415,-1.133840846,-4.717057414,0.004647311,0.009711391,-0.041192036,0.99908759,-0.953088641,0.313539684,0.992007027,0.783549501,0.732587911,-0.835599331,-1.716217955,52642.001655445,3.693289012
1772715863.1115263,-0.969897,0.255485,1.124971,0.00316871,0.01176662,-0.04178466,0.99905233,0.00535,0.023778,-0.083536,-0.007254517,0.11987035,-0.108003675,0.132514943,-0.118099845,-0.05356067,0.003608177,-0.003535108,0.957443749,0.086638526,0.021084406,0.004817955,49364.800303422,49989.704781705,47346.866213407,50520.276844412,-0.969997072,0.258931366,1.121769362,0.008325743,0.122177356,-0.107543619,0.023865634,-0.020556823,-0.042859591,0.743814036,-1.156164642,-4.708700235,0.006899595,0.009813918,-0.041142045,0.99907991,-0.953088641,0.313539684,0.982767582,0.818399211,0.25122286,-0.774137392,-1.698141204,51901.884866279,3.694526026
1772715863.1215267,-0.96994,0.256712,1.123844,0.00361658,0.01101244,-0.04212363,0.99904517,0.0063,0.02231,-0.084208,-0.001159872,0.117648329,-0.114550824,0.129988726,-0.001435689,-0.06867298,0.005801594,0.000922382,0.952277512,0.061836608,0.000195621,0.018509125,49305.530714682,49760.250415852,47643.8931917,50834.742667873,-0.9698503,0.261291036,1.119340573,0.010600809,0.121324414,-0.11402434,0.021933868,-0.010573589,-0.044549447,0.809119866,-1.169350981,-4.705333459,0.007473399,0.009905658,-0.041119036,0.99907567,-0.953088641,0.313539684,0.977557482,0.837155096,0.256581377,-0.706322663,-1.68613604,51870.207570943,3.695014715
1772715863.1315267,-0.970042,0.257929,1.122673,0.00449595,0.01064138,-0.04236442,0.99903544,0.008084,0.021645,-0.084672,-0.000708786,0.11901161,-0.120689659,0.119039959,0.186572308,-0.040468458,0.003517032,-0.005121688,0.9447201,0.044582603,-0.002260889,0.018846598,49283.132118313,49681.152372014,47653.239229814,50805.033029578,-0.969900708,0.263219244,1.117281975,0.012464036,0.120402905,-0.121572398,0.026636644,-0.020752765,-0.054801486,0.855835916,-1.171771516,-4.696603156,0.007880807,0.009910601,-0.041047101,0.999078477,-0.953088641,0.313539684,0.972081423,0.856317952,0.362264416,-0.64931924,-1.676298037,51891.46811512,3.695014715
1772715863.141528,-0.970139,0.259153,1.121502,0.00510609,0.01083161,-0.04223374,0.99903599,0.00929,0.022075,-0.084396,-0.004104082,0.121535094,-0.124172461,0.117550665,0.306150127,0.028463591,0.006073358,-0.003464318,0.946264569,0.018987401,-0.011693386,0.015451355,49188.228152879,49564.443278589,47647.916920114,50895.013635442,-0.970040017,0.264773534,1.115555549,0.013775063,0.119193273,-0.128790686,0.023365152,-0.022285314,-0.056462064,0.889681267,-1.166856783,-4.680863475,0.008172782,0.00985675,-0.040912486,0.999081513,-0.953088641,0.313539684,0.96670638,0.874631851,0.42631462,-0.627914486,-1.665905949,51849.428768467,3.695014715
1772715863.151529,-0.969927,0.260295,1.120121,0.00555307,0.01468393,-0.0421128,0.99898952,0.009863,0.02981,-0.084114,-0.007566585,0.122667248,-0.127123178,0.101940824,0.297136489,0.085066226,0.00376847,-0.004420777,0.941215971,0.002039647,-0.013782787,0.018044317,49098.546858878,49668.008283954,47685.621591345,50726.090180124,-0.970099785,0.266207536,1.113760899,0.015228455,0.117482886,-0.13617101,0.022945153,-0.016003611,-0.058291169,0.907953701,-1.163523159,-4.669696007,0.00832995,0.00982197,-0.040816472,0.999084115,-0.953088641,0.313539684,0.96127138,0.892664842,0.465899754,-0.601896212,-1.655937196,51806.69961633,3.695014715
1772715863.1615295,-0.969926,0.261459,1.118835,0.00640096,0.01759439,-0.04182854,0.99894937,0.011324,0.035695,-0.083494,-0.009348553,0.121683863,-0.129661132,0.090138472,0.191214391,0.118280701,0.004564474,0.000682373,0.941537107,-0.013240625,-0.028992083,0.030009847,48832.779788484,49351.039247944,47710.813396005,50686.923384254,-0.97004696,0.266873063,1.112549724,0.016879801,0.111724802,-0.14035063,0.025652175,-0.015084587,-0.064632355,0.930377104,-1.152639296,-4.656128731,0.008520442,0.009720101,-0.040699375,0.999089598,-0.953088641,0.313539684,0.955229143,0.91217599,0.481742165,-0.584301823,-1.64454883,51596.978916221,3.695014715
1772715863.1715305,-0.970348,0.262792,1.11762,0.00645612,0.01643177,-0.04104381,0.99900136,0.011557,0.033367,-0.081931,-0.007815796,0.118300377,-0.133354646,0.072209438,-0.001218332,0.11531281,0.006218265,-0.007503639,0.948228042,-0.028640961,-0.04284393,0.022207062,48681.441132452,49431.94761786,47724.545896732,50584.598278873,-0.969891648,0.268306059,1.110262023,0.018915542,0.108825004,-0.148792063,0.020729543,-0.02926537,-0.054895631,0.93723329,-1.13230397,-4.635365111,0.008571297,0.009541915,-0.04051755,0.999101902,-0.953088641,0.313539684,0.94862426,0.93277549,0.385897115,-0.54425002,-1.632511561,51318.446890678,3.695014715
1772715863.1815317,-0.970425,0.263999,1.116263,0.00714083,0.01507895,-0.03997105,0.99906153,0.013069,0.030705,-0.079774,-0.00428966,0.113402257,-0.13878524,0.057374498,-0.180589741,0.071972564,0.003816887,-1.9367e-05,0.93735383,-0.039167516,-0.061736055,0.017048397,48593.672108467,49346.739623686,47828.485058107,50737.548699502,-0.969727594,0.26990348,1.107794533,0.020737279,0.107535387,-0.156987833,0.021704622,-0.021300294,-0.061810569,0.919221682,-1.098024393,-4.617343258,0.008400732,0.009250724,-0.040356643,0.999112478,-0.953088641,0.313539684,0.942449107,0.951482279,0.408956334,-0.446830704,-1.62067061,51502.645535923,3.695014715
1772715863.1915317,-0.970421,0.265109,1.114825,0.00714154,0.01355357,-0.03985262,0.99908812,0.013195,0.027655,-0.079553,0.002144286,0.108019933,-0.143890712,0.034614932,-0.347966564,0.009702219,0.005312775,-0.00661842,0.936141552,-0.032387335,-0.083802382,0.02790087,48526.062704769,49546.869827691,47908.424645067,50476.605418032,-0.969674091,0.271388424,1.10539126,0.022125022,0.106054508,-0.166201748,0.016481528,-0.020090332,-0.062468585,0.894347928,-1.05686254,-4.604377148,0.008168413,0.008901519,-0.040238927,0.999122369,-0.953088641,0.313539684,0.936244563,0.969746658,0.452016855,-0.406420915,-1.609321282,51469.579733112,3.695014715
1772715863.201532,-0.970176,0.266034,1.113347,0.00721148,0.01233829,-0.04022655,0.99908838,0.013422,0.025237,-0.080314,0.008119356,0.104436495,-0.150625828,-9.7233e-05,-0.391368827,-0.040035506,-0.001357298,-0.003830897,0.946247753,-0.044514891,-0.110577911,0.028843936,48605.299597855,49570.082693908,47827.896967736,50390.176227235,-0.969525858,0.272473098,1.103413684,0.023508889,0.1046013,-0.173264448,0.014819891,-0.017523676,-0.056672075,0.873927691,-1.009153318,-4.591631202,0.007972737,0.008493597,-0.040123186,0.999134,-0.953088641,0.313539684,0.931162769,0.984291876,0.480847298,-0.372396598,-1.599213482,51449.207446366,3.69544193
1772715863.2115328,-0.970091,0.26706,1.111766,0.00709439,0.01107362,-0.04072695,0.99908376,0.013278,0.022707,-0.081333,0.010229767,0.104276615,-0.157996249,-0.010047323,-0.236169034,-0.035309214,0.001849569,-0.005240288,0.941536923,-0.028429413,-0.092887699,0.023187446,48660.919591576,49480.405185658,47638.961497554,50474.670377461,-0.969370798,0.273407222,1.101578863,0.024752758,0.102958772,-0.178978213,0.016355578,-0.017820909,-0.056085573,0.854194309,-0.951800243,-4.576575737,0.007779621,0.008001458,-0.039986907,0.999143276,-0.953088641,0.313539684,0.926018559,0.998662669,0.493319037,-0.346013331,-1.592841544,51425.040125326,3.696374311
1772715863.2215333,-0.970033,0.268139,1.110161,0.00694189,0.01015311,-0.04111852,0.99907857,0.013039,0.02086,-0.08213,0.006757377,0.106767505,-0.163506093,-0.022152269,-0.093396121,0.001843054,0.002012927,-0.001325874,0.942833702,-0.025658385,-0.095800085,0.025150727,48599.079835628,49412.812023834,47692.467803575,50496.012015615,-0.969301969,0.273721657,1.10090293,0.02519527,0.102327363,-0.181110341,0.0176746,-0.017219382,-0.05690933,0.841730917,-0.912624671,-4.566855797,0.00765666,0.007664884,-0.03989887,0.999146447,-0.953088641,0.313539684,0.923503648,1.005555372,0.496731621,-0.331663523,-1.589308291,51401.891617857,3.697306647
1772715863.2315335,-0.969984,0.269228,1.1086,0.00667141,0.00764316,-0.04093718,0.99911022,0.012707,0.01582,-0.081801,0.006731348,0.106639986,-0.168758276,-0.016850464,0.065084633,0.047150107,0.002176281,0.002588447,0.94413045,-0.022887422,-0.098712401,0.027113961,48527.722465585,49347.65964249,47766.582946374,50511.179765769,-0.969233141,0.274036083,1.100227013,0.025637772,0.10169597,-0.183242418,0.01866405,-0.015780706,-0.057748364,0.837221011,-0.893763553,-4.562681969,0.007610521,0.007502275,-0.039861031,0.999149619,-0.953088641,0.313539684,0.921670287,1.010527534,0.500144125,-0.317314058,-1.585775121,51378.743662266,3.698238961
1772715863.2415345,-0.970076,0.27038,1.10683,0.0065124,0.00900187,-0.04012167,0.99913303,0.012294,0.018512,-0.080156,0.009643858,0.103289637,-0.174425959,-0.025345043,0.152158401,0.042689756,0.005041668,0.001807008,0.942591732,-0.019459164,-0.101202076,0.027992947,48460.901722937,49283.653525619,47832.698497203,50526.17323719,-0.969154263,0.274443177,1.099352934,0.026152257,0.100920437,-0.185976295,0.01965357,-0.014341928,-0.058587458,0.832710781,-0.874901087,-4.558507843,0.007564378,0.007339654,-0.039823188,0.999155687,-0.953088641,0.313539684,0.919836794,1.015500053,0.503160306,-0.289499514,-1.57909718,51336.831338518,3.699171342
1772715863.2515352,-0.969839,0.271395,1.10496,0.00706554,0.01349752,-0.03936336,0.99910881,0.013061,0.027531,-0.078576,0.012120762,0.09931187,-0.179547301,-0.025223513,0.168024362,0.014338592,0.01048837,-0.006350723,0.937957881,-0.01381835,-0.100168218,0.027239214,48587.162791742,49268.577577105,47558.504683604,50533.711211447,-0.969034951,0.275340013,1.097445348,0.026991977,0.099427263,-0.191870469,0.021290438,-0.021023303,-0.060611611,0.82349502,-0.833441229,-4.547125619,0.007468973,0.006982094,-0.039720872,0.999164685,-0.953088641,0.313539684,0.915219935,1.027721187,0.508999589,-0.256956324,-1.569973638,51280.941849401,3.700103701
1772715863.2615352,-0.96969,0.272294,1.103233,0.00654972,0.01206543,-0.03998638,0.99910591,0.012127,0.024636,-0.079852,0.012091587,0.097620283,-0.185276404,-0.035818579,0.076857608,-0.011709153,0.006133872,-0.003922789,0.943282507,-0.007979732,-0.087183586,0.026260786,48354.919809756,49285.841914611,47720.269715739,50450.916629798,-0.969011792,0.276409685,1.095282427,0.027441012,0.098085422,-0.198668572,0.014235622,-0.0192748,-0.059085461,0.813106911,-0.770994879,-4.531408994,0.007355916,0.006442214,-0.039579481,0.999173419,-0.953088641,0.313539684,0.909195396,1.043314118,0.52561618,-0.235419961,-1.558743256,51216.561162107,3.701035993
1772715863.2715352,-0.969482,0.273172,1.101365,0.00637956,0.01232974,-0.04034478,0.99908937,0.011757,0.025154,-0.080571,0.010043587,0.097738479,-0.190356392,-0.042124297,-0.049679587,-0.014917077,0.007748623,-0.001255974,0.934363873,-0.0099236,-0.078394491,0.024804523,48511.814410165,49238.841603696,47460.552822833,50421.455744333,-0.968914238,0.27751756,1.092850911,0.028024132,0.096554002,-0.20568191,0.02069152,-0.011376633,-0.059213613,0.804801288,-0.711938658,-4.517429848,0.007262419,0.005931032,-0.039453639,0.999181245,-0.953088641,0.313539684,0.902851997,1.059247082,0.54707788,-0.220220623,-1.547019321,51146.620201429,3.701968285
1772715863.2815351,-0.969418,0.274181,1.099399,0.00593367,0.01071241,-0.04084936,0.99909027,0.010984,0.021892,-0.081607,0.007603064,0.098832619,-0.195161412,-0.051655977,-0.200955263,0.009656364,0.005931829,-0.010725374,0.92753796,0.005771883,-0.074650075,0.027089832,48367.208471541,49152.02718173,47565.355270496,50418.855666774,-0.96878542,0.278528669,1.09043561,0.028584287,0.09498026,-0.213244228,0.015663799,-0.030023929,-0.078365525,0.799045278,-0.667267188,-4.506151363,0.007196333,0.005544209,-0.039352368,0.999188747,-0.953088635,0.313539684,0.897090337,1.073307514,0.562410927,-0.202738842,-1.535728788,51076.23889439,3.702900577
1772715863.291536,-0.969535,0.275311,1.097437,0.00596919,0.01006271,-0.04009964,0.99912718,0.011124,0.020588,-0.080112,0.00552884,0.099827386,-0.202173439,-0.043806926,-0.21330506,0.067393652,0.004210794,-0.007636029,0.935976086,0.019582724,-0.073740463,0.020157804,48568.654999388,49200.568449394,47276.337633093,50351.947203525,-0.968605998,0.279515006,1.087865777,0.029197293,0.093311702,-0.221644674,0.012201646,-0.022228578,-0.060773394,0.794964927,-0.61946274,-4.491071722,0.007143694,0.005129716,-0.039217879,0.999195514,-0.953088582,0.313539684,0.89058855,1.088708967,0.574230764,-0.180958076,-1.524153511,51048.948812305,3.703832958
1772715863.3015368,-0.969398,0.276293,1.095352,0.00544625,0.00873849,-0.03936609,0.9991718,0.010197,0.017892,-0.078665,0.007572878,0.097936663,-0.210239068,-0.01160905,-0.197371902,0.124350851,0.005958311,-0.012570846,0.925087574,0.01967426,-0.076293616,0.028950309,48268.601618367,49157.118805671,47390.654685736,50169.556266466,-0.968502858,0.280190626,1.085896782,0.029235391,0.090025632,-0.225301653,0.014614555,-0.017190168,-0.073307132,0.808328704,-0.572646516,-4.476325359,0.007243625,0.004717858,-0.03908709,0.999196827,-0.953088582,0.313539684,0.883939194,1.103984056,0.582308483,-0.156587497,-1.512035132,50991.715645013,3.704765317
1772715863.3115373,-0.969292,0.277212,1.093246,0.00555513,0.00897522,-0.03878835,0.9991917,0.010407,0.018368,-0.077505,0.012612192,0.093807252,-0.216972262,-0.010742109,-0.13445967,0.124509981,0.004619053,-0.002498404,0.944889125,0.026446092,-0.080099622,0.034508286,48139.804841651,49176.285939314,47195.423589233,49766.534018681,-0.968351654,0.280837104,1.08392061,0.029408854,0.086609838,-0.229591292,0.012064268,-0.018240825,-0.0617057,0.83679646,-0.510405107,-4.457874275,0.007469998,0.004166624,-0.038923512,0.999209434,-0.953088582,0.313539684,0.876686183,1.120115857,0.561413665,-0.156871958,-1.498060431,50572.191562491,3.70557189
1772715863.321538,-0.969098,0.278104,1.09103,0.00531011,0.00800222,-0.03849709,0.99921256,0.009997,0.016401,-0.076935,0.019033707,0.088976301,-0.224760826,-0.019949174,0.030678615,0.099633159,0.002913647,-0.004679079,0.930261231,0.007941467,-0.070688282,0.036113527,48340.537060016,49101.960564148,47140.602312279,49938.150933688,-0.967996103,0.282184375,1.079915341,0.030330947,0.085319116,-0.239609524,0.008858983,-0.02006252,-0.069876252,0.851126017,-0.456662607,-4.435061563,0.00757599,0.003694647,-0.038721705,0.999219336,-0.953088582,0.313539684,0.869345746,1.135902424,0.508901265,-0.132323118,-1.484479866,50483.693475704,3.70557189
1772715863.3315387,-0.968923,0.278968,1.088745,0.00568339,0.00787992,-0.03781646,0.99923747,0.010764,0.016178,-0.075567,0.020914582,0.086032576,-0.231107382,-0.026249887,0.137412584,0.050045245,0.006053804,0.00073515,0.931091702,0.004460009,-0.079479456,0.034968387,48072.769045323,49124.318032787,47408.555930569,49921.784570878,-0.967746794,0.283396585,1.076063474,0.030797766,0.083858313,-0.250930399,0.008493162,-0.01122735,-0.064282899,0.863713507,-0.404212055,-4.409326042,0.007667317,0.003234752,-0.038494335,0.999229349,-0.953088582,0.313539684,0.86164156,1.15186026,0.534057079,-0.091733714,-1.470133111,50625.636473252,3.70557189
1772715863.3415399,-0.968739,0.279831,1.086388,0.00552765,0.00688935,-0.03759745,0.99925393,0.01053,0.014185,-0.075141,0.017568371,0.086296142,-0.23645618,-0.014777473,0.171970034,0.032357826,0.008649794,-0.005826524,0.924163014,-0.009059543,-0.077103164,0.038399167,47900.443387832,48918.562534757,47592.89825937,50043.702313425,-0.967389191,0.284381209,1.072412049,0.031418556,0.081905576,-0.261076555,0.013986648,-0.018266647,-0.075884521,0.869538781,-0.346185701,-4.382606702,0.007698013,0.002728604,-0.038257731,0.999240061,-0.953088582,0.313539684,0.853797377,1.167481509,0.551664009,-0.068631557,-1.455584761,50615.884674143,3.70557189
