t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772719185.9276283,-0.438464,-0.602286,0.727704,0.02504365,0.07099233,-0.01197758,0.99709049,0.048755,0.142655,-0.02054,0.220752424,-1.216144452,-0.229356542,-0.05729775,0.731778845,0.113147805,-0.009198161,0.04221198,1.063076336,-0.136384408,0.416676691,0.090414356,56161.088346015,55655.547817381,57921.038626352,58204.120444533,-0.43937285,-0.587040081,0.730939758,0.268336506,-1.052797875,-0.192989603,0.142931061,0.02222924,0.052505891,0.980421886,-8.093696573,-0.99606642,0.009147219,0.070492775,-0.009274212,0.99743976,-0.070293602,-0.992518147,0.968473823,0.0,-5.509839855,-12.149085864,0.0,65535.0,3.541935444
1772719185.9376276,-0.436199,-0.614402,0.725343,0.02518964,0.0728051,-0.01127301,0.9969643,0.049129,0.146257,-0.019014,0.229125398,-1.205232371,-0.228631582,-0.163968285,0.434314219,0.06885337,-0.014158112,0.045911189,1.059372796,-0.309620144,0.359932126,0.107006819,55764.609668218,55285.167156369,58373.65893152,58453.928496365,-0.437521773,-0.597738094,0.728804923,0.279269479,-1.059712066,-0.190710274,0.142539914,0.02751514,0.052802767,0.981548025,-8.30533844,-0.94554117,0.009140008,0.072338723,-0.008849503,0.99731418,-0.064091783,-0.993787979,0.971238852,0.0,-6.125305671,-12.105940135,0.0,65535.0,3.541935444
1772719185.947627,-0.43374,-0.626574,0.723183,0.02311623,0.07654957,-0.01105973,0.99673642,0.044933,0.153715,-0.01873,0.239426488,-1.198119393,-0.226160581,-0.285399466,0.111426721,-0.008460082,-0.007284302,0.041896713,1.070234426,-0.513352856,0.32656675,0.087019344,55495.109417788,55055.142278843,58602.119657102,58672.068043815,-0.436050258,-0.609439213,0.726460853,0.288702931,-1.07055665,-0.189875599,0.148543164,0.023811784,0.057849476,0.901933266,-8.482275429,-0.893969575,0.008425695,0.073888335,-0.008361222,0.997207189,-0.057553552,-0.994996502,0.974158859,0.0,-6.799328799,-12.047268649,0.0,65535.0,3.541935444
1772719185.9576268,-0.431293,-0.638565,0.720968,0.02048114,0.07984238,-0.0101771,0.9965451,0.039715,0.160235,-0.017235,0.251907101,-1.195098145,-0.22106362,-0.44137783,-0.096902275,-0.080594132,-0.004994766,0.041753952,1.065696916,-0.655107586,0.284403017,0.084179891,55249.760705017,54863.615960208,58787.467776817,58864.534558824,-0.433761464,-0.619667356,0.724589213,0.301202007,-1.07501959,-0.186187453,0.154895816,0.026863191,0.05748623,0.725586988,-8.643482017,-0.843650953,0.006868387,0.075306788,-0.007817273,0.997117369,-0.051317164,-0.996034762,0.976948021,0.0,-7.400883247,-11.995330276,0.0,65535.0,3.541530469
1772719185.9676263,-0.428786,-0.650335,0.718756,0.01901185,0.07436128,-0.0100217,0.99699976,0.036837,0.14921,-0.017349,0.266389103,-1.196765552,-0.21368057,-0.647620151,-0.131955279,-0.109822539,-0.006176977,0.043923821,1.067259016,-0.82852076,0.263477222,0.08335002,55068.557800163,54245.900408386,58921.277157637,59415.135801797,-0.431463689,-0.631953347,0.722328576,0.314105098,-1.082656455,-0.183138915,0.15871229,0.035404916,0.053356254,0.426413457,-8.806493665,-0.793659445,0.004241761,0.076747218,-0.007190385,0.99702741,-0.044625214,-0.996999827,0.979945528,0.0,-7.945805294,-11.542095968,0.0,65535.0,3.541043275
1772719185.9776256,-0.426299,-0.661863,0.716316,0.01707878,0.06877196,-0.01328347,0.99739776,0.032557,0.138078,-0.024383,0.281433727,-1.200940267,-0.203963566,-0.911702079,0.007813147,-0.050538536,-0.002634277,0.045953059,1.064889561,-0.96377706,0.202504409,0.076057131,54900.375383743,54703.010579512,59083.17682898,59037.796580551,-0.42859184,-0.644333958,0.720154249,0.329111241,-1.087565265,-0.179164386,0.164288484,0.044281692,0.052191824,0.026515052,-8.944500707,-0.746241894,0.000738451,0.077972643,-0.00650931,0.996941977,-0.036473794,-0.997997561,0.983601465,0.0,-8.650482669,-11.683882402,0.0,65535.0,3.540556093
1772719185.9876251,-0.423089,-0.674479,0.71468,0.00998583,0.07439977,-0.01179758,0.99710871,0.018363,0.149157,-0.02229,0.297143324,-1.202893327,-0.194730877,-1.16420725,0.192783305,0.061776983,-0.006646196,0.041519339,1.069165522,-1.044682548,0.138392812,0.071303172,54178.673307954,54615.795541067,59656.750632594,59145.150431988,-0.425467624,-0.656914751,0.717947481,0.344844765,-1.090613901,-0.175024966,0.167386516,0.050471614,0.058236865,-0.465098315,-9.04895145,-0.706544006,-0.003559609,0.078907292,-0.005825515,0.99686545,-0.029319346,-0.998708171,0.986813856,0.0,-9.350593077,-11.613700016,0.0,65535.0,3.540068899
1772719185.9976246,-0.420006,-0.686543,0.712798,0.0031747,0.07820044,-0.01017518,0.99688067,0.004797,0.156617,-0.020037,0.313111765,-1.202748859,-0.185438864,-1.390780835,0.404431147,0.173360432,-0.013211408,0.035493882,1.07580715,-1.116526914,0.078261613,0.067899626,54113.642390354,54840.07064292,59729.175525795,58950.044433706,-0.422978578,-0.667764793,0.715897184,0.357292213,-1.093050741,-0.171947831,0.162271045,0.058624581,0.06393969,-0.996555714,-9.113614266,-0.675245245,-0.008200658,0.0794937,-0.005182324,0.996794444,-0.022343296,-0.999247187,0.989948915,0.0,-9.979846721,-11.512307207,0.0,65535.0,3.539581705
1772719186.007624,-0.416867,-0.698498,0.710931,-0.00395727,0.08025919,-0.00826583,0.9967319,-0.009336,0.160618,-0.017337,0.32662764,-1.196538663,-0.179543574,-1.514149135,0.504218076,0.243271834,-0.009306818,0.044086417,1.075596378,-1.152022046,0.020072082,0.077319401,54046.163543521,55111.900004685,59847.934976108,58663.517731659,-0.420322358,-0.678578449,0.714062189,0.370032385,-1.095154146,-0.167948863,0.160142634,0.071704646,0.0616638,-1.54190929,-9.148457338,-0.646715068,-0.012962121,0.079817302,-0.004551935,0.99671891,-0.014930936,-0.999660426,0.993282129,0.0,-10.751523803,-11.481879902,0.0,65535.0,3.539094522
1772719186.0176237,-0.413639,-0.710261,0.709112,-0.01114773,0.08135197,-0.00584973,0.99660592,-0.023484,0.162739,-0.013654,0.337246746,-1.182955692,-0.176670853,-1.480036426,0.29885094,0.236110053,-0.008567982,0.046662963,1.072876366,-1.157998531,-0.009965742,0.085895022,54176.667777296,54913.066401167,59822.150565829,58763.613146169,-0.417466014,-0.689532395,0.712386769,0.383169779,-1.096760396,-0.163542125,0.162665574,0.083574371,0.057266842,-2.117025059,-9.155360116,-0.61327142,-0.017987164,0.079893923,-0.003859547,0.996638542,-0.008272013,-0.999885472,0.996277815,0.0,-11.347473165,-11.37858061,0.0,65535.0,3.538607317
1772719186.0276227,-0.410181,-0.721962,0.70735,-0.01818662,0.08147269,-0.00452775,0.99649935,-0.037489,0.16293,-0.012148,0.346544296,-1.167090322,-0.175797463,-1.356869056,0.033614412,0.14393574,-0.009047531,0.045159863,1.072460395,-1.156661778,-0.017319516,0.088292353,54127.884192264,54726.200465281,59908.968810378,58881.024486416,-0.41459848,-0.700137134,0.71078849,0.395878465,-1.097187761,-0.159543473,0.161716385,0.095028692,0.056789911,-2.645470562,-9.142595848,-0.574897599,-0.022610532,0.079792652,-0.003159899,0.99655976,-0.00193295,-0.999978513,0.999130188,0.0,-11.895870704,-11.244801079,0.0,65535.0,3.538120146
1772719186.0376227,-0.4066,-0.733716,0.705626,-0.02459493,0.081901,-0.00407194,0.99632863,-0.050371,0.163731,-0.012308,0.361029135,-1.161651861,-0.168360099,-1.262787022,-0.017717372,0.089788495,-0.009237979,0.046079654,1.072855744,-1.128297731,-0.026637542,0.089479598,54435.257035401,55110.447663613,59726.925502372,58494.010451971,-0.411604281,-0.710862061,0.709182682,0.408678437,-1.096385002,-0.15562249,0.160279844,0.106023154,0.056677512,-3.214875657,-9.125139932,-0.52948262,-0.027594768,0.079644816,-0.002372739,0.996451743,0.004816418,-0.999945012,1.002167271,0.0,-12.35806605,-11.071012181,0.0,65535.0,3.537632929
1772719186.0476227,-0.402911,-0.7453,0.703964,-0.03066962,0.08229433,-0.00365466,0.99612934,-0.062588,0.164468,-0.012498,0.377226467,-1.155727453,-0.1626761,-1.150848707,0.040413852,0.060931461,-0.013768672,0.045097822,1.073740542,-1.067412513,-0.035713067,0.093348433,54713.643910888,54988.267534691,59531.204025563,58577.506281232,-0.40855745,-0.721387157,0.707618371,0.421252,-1.094280377,-0.151730175,0.1563009,0.11509789,0.060210315,-3.740368015,-9.106653803,-0.483604861,-0.032196836,0.079480828,-0.001614033,0.996328351,0.011450467,-0.999782299,1.005152083,0.0,-12.830025917,-10.934071258,0.0,65535.0,3.537145712
1772719186.057622,-0.399126,-0.756744,0.702397,-0.03602071,0.08156712,-0.00220225,0.99601429,-0.073148,0.163047,-0.010401,0.390864509,-1.147212945,-0.156605884,-1.040508569,0.01978907,0.084842307,-0.0133325,0.045911185,1.0787141,-1.030511527,-0.007899462,0.100016469,54921.968228196,54978.433365929,59379.996291444,58571.511559254,-0.405694156,-0.730783967,0.706243001,0.432620311,-1.091287147,-0.148147088,0.155466985,0.124205324,0.059060107,-4.211278123,-9.08411102,-0.439846347,-0.036322496,0.07927666,-0.00091443,0.996205637,0.017412844,-0.99952863,1.007833986,0.0,-13.359951311,-10.869620701,0.0,65535.0,3.536658529
1772719186.0676215,-0.39517,-0.768162,0.70087,-0.04096273,0.0817532,-0.00103229,0.99580992,-0.082951,0.163464,-0.008872,0.403173051,-1.135004386,-0.148757962,-0.976056335,-0.025220764,0.120175654,-0.012197639,0.043117417,1.074996975,-1.001898397,-0.00721275,0.100573533,55114.832334727,55201.094889148,59242.659295659,58358.72697099,-0.403342691,-0.73823639,0.705171861,0.441657876,-1.088315178,-0.145173481,0.155205361,0.130549765,0.056252373,-4.603057956,-9.06844521,-0.401838678,-0.039755379,0.07913002,-0.000318371,0.996086896,0.022702429,-0.999222043,1.010212471,0.0,-13.731036744,-10.748542797,0.0,65535.0,3.536656857
1772719186.0776212,-0.391032,-0.779508,0.699383,-0.0454227,0.08227465,-0.00084768,0.99557367,-0.091952,0.164485,-0.009288,0.416037239,-1.122243134,-0.140251224,-0.934341166,-0.15123532,0.113331116,-0.011678465,0.044350652,1.072778617,-0.965244288,-0.005436626,0.105218038,55350.464933833,55340.907582223,59070.906633907,58210.477305056,-0.401000887,-0.746039348,0.704045809,0.450504166,-1.085359041,-0.142351815,0.155143081,0.135892097,0.052956756,-4.9403665,-9.059107622,-0.368117749,-0.042711112,0.079037438,0.000204237,0.995972461,0.027212938,-0.998868955,1.012239459,0.0,-14.027702062,-10.655126851,0.0,65535.0,3.536656857
1772719186.0876205,-0.386663,-0.790751,0.697982,-0.04995959,0.08309257,0.00056185,0.99528858,-0.100915,0.166223,-0.007285,0.429980475,-1.109814115,-0.134355585,-0.89203766,-0.240563673,0.078764085,-0.012175702,0.049254348,1.074718869,-0.924413389,0.003776371,0.111909966,55317.603677869,55025.616971646,59102.097110245,58486.552812755,-0.398323304,-0.756376356,0.702528506,0.460271475,-1.082271069,-0.139644014,0.154892365,0.149518469,0.055192769,-5.407773895,-9.048991473,-0.319611511,-0.046807121,0.078927944,0.000943911,0.995799956,0.032991002,-0.998344757,1.01483477,0.0,-14.33783044,-10.516146806,0.0,65535.0,3.536656857
1772719186.0976202,-0.382504,-0.801614,0.696719,-0.05423308,0.07877496,0.00182493,0.99541446,-0.109251,0.157678,-0.004973,0.443677629,-1.094941,-0.129280498,-0.882436297,-0.214722199,0.040218628,-0.013529479,0.042807556,1.082373183,-0.916271535,0.031172228,0.100102939,55345.200869687,55077.522162996,59128.21258241,58396.770865479,-0.393539386,-0.767489395,0.701112832,0.477136392,-1.071991294,-0.134081006,0.153097657,0.149420614,0.062286738,-5.911244517,-9.043873532,-0.261663447,-0.051221905,0.078852673,0.001791871,0.995593141,0.040209372,-0.99755026,1.018074181,0.0,-14.745442873,-10.313634375,0.0,65535.0,3.536656857
1772719186.1076195,-0.37798,-0.812488,0.695526,-0.05928089,0.07854655,0.00180348,0.99514469,-0.119456,0.157191,-0.005795,0.456897188,-1.079421928,-0.126246701,-0.86283604,-0.111550543,0.016252851,-0.015507283,0.042101696,1.074507303,-0.874718826,0.01341725,0.100045851,55513.156985181,55245.715755684,58992.82397432,58248.87759993,-0.389737218,-0.778029944,0.699728655,0.490137547,-1.06410077,-0.129288898,0.151028492,0.161960957,0.054233799,-6.380028345,-9.05740657,-0.208154664,-0.055330291,0.078936242,0.002585954,0.995375419,0.047110717,-0.996640762,1.02116775,0.0,-15.187473058,-10.200826908,0.0,65535.0,3.536656857
1772719186.1176195,-0.373306,-0.823287,0.694252,-0.06304625,0.07662392,0.00201562,0.99506275,-0.126988,0.153346,-0.005717,0.470040598,-1.063494008,-0.122050598,-0.855863471,-0.024252341,0.006552754,-0.012072159,0.045579027,1.081658898,-0.857322333,0.031554896,0.091918737,55611.312114145,55230.52650112,58872.972469932,58307.334476609,-0.385772223,-0.78852666,0.698384229,0.503148402,-1.05541262,-0.125211445,0.159037238,0.1730631,0.055587228,-6.827052366,-9.055134601,-0.157853737,-0.059247466,0.078879949,0.003329259,0.995148908,0.054051646,-0.995583037,1.024275104,0.0,-15.504656389,-9.986936574,0.0,65535.0,3.536656857
1772719186.127619,-0.368469,-0.833836,0.692937,-0.0670023,0.07871046,0.00257679,0.99463999,-0.134957,0.157574,-0.00549,0.483868155,-1.046836213,-0.117532052,-0.863423883,0.073274682,0.001862571,-0.001708055,0.047487236,1.085503606,-0.84869244,0.007748321,0.07969213,55589.700420038,55296.84589098,58921.226844491,58236.90248938,-0.381426974,-0.799452878,0.697034251,0.517069349,-1.045396575,-0.120441463,0.163423127,0.180105065,0.058341606,-7.280971599,-9.051230273,-0.110116232,-0.063221868,0.078805903,0.004054073,0.994906422,0.061143063,-0.994346542,1.027444726,0.0,-15.956723946,-9.884165456,0.0,65535.0,3.536656857
1772719186.1376195,-0.363606,-0.844176,0.691842,-0.07193566,0.08104847,0.00278964,0.99410695,-0.144976,0.162254,-0.006196,0.497581335,-1.028817138,-0.111809338,-0.889412382,0.1336114,0.030311581,-0.017621298,0.043354571,1.086538084,-0.843751271,-0.008751846,0.079014559,55379.749824626,54979.810042459,59160.905371977,58466.095754107,-0.37764101,-0.808763207,0.69594598,0.528776641,-1.035505544,-0.115828197,0.154657847,0.191373253,0.059125551,-7.683100321,-9.048306757,-0.071718154,-0.066739244,0.078743438,0.004662128,0.994672368,0.067982436,-0.993009211,1.030496453,0.0,-16.272578068,-9.715408956,0.0,65535.0,3.536656857
1772719186.1476192,-0.358597,-0.854408,0.69071,-0.07573054,0.08071991,0.00326526,0.99385035,-0.152575,0.161645,-0.005811,0.508158851,-1.007666963,-0.104676041,-0.932783735,0.137167538,0.046679183,-0.015808199,0.047680139,1.085121732,-0.883431,-0.030353126,0.089879584,55174.507448279,54590.144139005,59403.181128102,58731.908909414,-0.373894042,-0.817628775,0.694961451,0.540059214,-1.025299705,-0.111267789,0.151346961,0.201047962,0.055641186,-8.067458236,-9.039223205,-0.034525557,-0.070101087,0.078625811,0.00524332,0.994448216,0.073675294,-0.991792522,1.033032513,0.0,-16.460641797,-9.506969891,0.0,65535.0,3.536656857
1772719186.1576188,-0.35347,-0.864342,0.689838,-0.08083243,0.07847974,0.00425611,0.99362414,-0.162682,0.157295,-0.004282,0.520059437,-0.987919251,-0.096278514,-0.954486095,0.074749656,0.05906374,-0.009715054,0.046584468,1.081157082,-0.897974285,-0.050247418,0.092249119,55522.087410926,54852.318289786,59092.187648456,58526.406650831,-0.369661585,-0.827254334,0.693907543,0.55242066,-1.013523287,-0.106575257,0.155859654,0.206565231,0.050019516,-8.489674005,-9.018190972,0.011130042,-0.073796945,0.07839413,0.005915442,0.994197131,0.080445985,-0.99019653,1.036042231,0.0,-16.791411994,-9.392907347,0.0,65535.0,3.536656857
1772719186.1676185,-0.348176,-0.874119,0.688832,-0.08564112,0.07998101,0.00482669,0.99309886,-0.172382,0.160371,-0.004166,0.532632982,-0.968771302,-0.09124152,-0.933554646,-0.084933211,0.056940955,-0.009743994,0.043853761,1.081596544,-0.884993206,-0.075520754,0.098234733,55402.537767221,54997.226948823,59291.437054632,58301.798229324,-0.3653548,-0.836641881,0.692855453,0.564583592,-1.001228131,-0.102512781,0.157299772,0.21103439,0.047638631,-8.937827439,-8.982029467,0.063781274,-0.077722219,0.078021185,0.006654147,0.993926487,0.087019313,-0.98850951,1.038957644,0.0,-17.074823358,-9.227207382,0.0,65535.0,3.536656857
1772719186.1776185,-0.342788,-0.88371,0.687929,-0.09022768,0.08064146,0.00528929,0.99263686,-0.181628,0.161754,-0.004105,0.545665686,-0.948489622,-0.087368289,-0.891746193,-0.173293489,0.054878559,-0.015957014,0.042172175,1.083760334,-0.883265477,-0.117012552,0.101985798,54991.231676592,55144.319438082,59618.518705146,58198.050351199,-0.36135988,-0.84501857,0.691903617,0.57555683,-0.989409595,-0.0991303,0.147536072,0.220336812,0.050033876,-9.305996934,-8.943148682,0.108240082,-0.080947215,0.077630997,0.007262993,0.993690203,0.093096739,-0.986821523,1.041646518,0.0,-17.21275182,-8.808036453,0.0,65535.0,3.536329696
1772719186.1876183,-0.337273,-0.89309,0.687085,-0.09473168,0.08118925,0.00580843,0.99216958,-0.190701,0.162927,-0.003908,0.557339033,-0.92670128,-0.082241666,-0.84987751,-0.218072749,0.048306408,-0.020977378,0.040649863,1.08540886,-0.849686892,-0.177113309,0.089960273,53807.523455676,54526.936760621,60817.467675301,58367.667672481,-0.346574644,-0.870416046,0.689397925,0.613520244,-0.94230657,-0.086678249,0.14035483,0.230042656,0.052275002,-9.815190178,-8.880005107,0.176602044,-0.085410927,0.076999803,0.008153615,0.993365447,0.103273801,-0.983680346,1.046131445,0.0,-16.963883857,-8.612877139,0.0,65535.0,3.535305224
1772719186.1976185,-0.331665,-0.902281,0.686336,-0.09795736,0.0763525,0.00722539,0.99223104,-0.196859,0.153537,-0.000627,0.568571344,-0.90430562,-0.077468937,-0.788991572,-0.229758537,0.053585791,-0.018488703,0.041980191,1.091321154,-0.702614659,-0.249361452,0.065777861,52244.995459737,53520.342268158,62453.92299883,58670.474006289,-0.336974652,-0.890651853,0.687464357,0.563910445,-0.734125468,-0.057653755,0.119836729,0.283913386,0.040856997,-13.117968458,-7.655418497,0.650904865,-0.114345906,0.065671014,0.01325549,0.991001422,0.132720758,-0.972655869,1.058981289,0.0,-16.266174653,-8.907640784,0.0,65535.0,3.534280703
1772719186.207618,-0.325904,-0.91119,0.685498,-0.10211488,0.07483121,0.00742776,0.99192624,-0.205211,0.150539,-0.000553,0.578318594,-0.880077086,-0.069551919,-0.747207284,-0.317560989,0.054292341,-0.01618143,0.043027277,1.096795723,-0.554268523,-0.313140191,0.04308233,53444.754136496,55447.046689165,60904.874152223,57851.107598047,-0.322712548,-0.913303903,0.685454544,0.592302699,-0.719455289,-0.053302732,0.11979986,0.301781536,0.046334201,-13.483471377,-7.523767393,0.72689652,-0.117551798,0.064411768,0.013987082,0.990911836,0.147029965,-0.966544855,1.06517016,0.0,-15.568515353,-9.202383346,0.0,65535.0,3.533256256
1772719186.2176175,-0.320055,-0.919863,0.684893,-0.1056108,0.07461849,0.00803701,0.9915714,-0.212203,0.150241,0.00018,0.588635167,-0.855381291,-0.063520242,-0.693242304,-0.315650612,0.055322876,-0.016696003,0.039665483,1.095461098,-0.385922741,-0.245122975,0.043511963,54449.653765941,55534.637355123,60247.530274539,57655.989025266,-0.314000427,-0.925619726,0.684513063,0.611985399,-0.698310887,-0.048326284,0.10755859,0.299256087,0.040295699,-13.862728801,-7.308700947,0.815989704,-0.120882248,0.062412222,0.014745926,0.990611901,0.156813246,-0.961774663,1.069353885,0.0,-15.234970047,-9.200344903,0.0,65535.0,3.532231808
1772719186.2276168,-0.31413,-0.928275,0.684281,-0.10898618,0.07433058,0.00886267,0.99122068,-0.218919,0.149848,0.001383,0.598866772,-0.831453289,-0.057811379,-0.617612053,-0.275487211,0.051573499,-0.017210562,0.03630377,1.094126505,-0.217580972,-0.177107381,0.043941586,55013.692494871,55806.725893411,59741.741447588,57473.560809199,-0.309591925,-0.931616067,0.684081264,0.621498364,-0.685751684,-0.045962483,0.109788705,0.308266122,0.039442398,-14.001270077,-7.212579472,0.864334049,-0.122106114,0.061511736,0.015137163,0.990525157,0.162659503,-0.958754331,1.071839031,0.0,-15.439945886,-8.818576074,0.0,65535.0,3.531378269
1772719186.2376163,-0.308092,-0.936484,0.683723,-0.11181391,0.07366909,0.00944668,0.99094968,-0.22455,0.148664,0.002273,0.610061261,-0.808109956,-0.052649732,-0.504991111,-0.221357958,0.046929961,-0.018520714,0.032894915,1.091821903,-0.051337329,-0.102645014,0.0427638,55644.980784809,56096.505816403,59196.926573993,57222.702666796,-0.301667679,-0.941980229,0.683379629,0.637744837,-0.661158022,-0.041398209,0.105650857,0.300570302,0.046363769,-14.097056693,-7.102261162,0.922367567,-0.122965005,0.060483391,0.015573188,0.990457526,0.168426515,-0.955651706,1.074279242,0.0,-15.561257082,-8.540560933,0.0,65535.0,3.531378269
1772719186.247616,-0.301983,-0.944444,0.683284,-0.11389335,0.06921175,0.01005245,0.99102825,-0.228551,0.139928,0.0042,0.621682897,-0.785092213,-0.047912629,-0.343018355,-0.231140168,0.045494022,-0.020885844,0.032108444,1.088439757,0.095882286,0.009580099,0.030747031,56551.620979109,56141.347104332,58402.501425126,57167.928305196,-0.293750455,-0.951708819,0.682815098,0.65292817,-0.634919856,-0.036038763,0.101039452,0.298884606,0.042506092,-14.100516054,-7.033592957,0.969411081,-0.123019285,0.059838852,0.015908572,0.990465635,0.173036128,-0.953099787,1.076223016,0.0,-15.667866709,-8.039595448,0.0,65535.0,3.531378269
1772719186.2576156,-0.295652,-0.95217,0.682752,-0.11520601,0.06937432,0.01047109,0.99086081,-0.231159,0.140354,0.004813,0.633801652,-0.761933675,-0.044390922,-0.174968594,-0.162853737,0.028745821,-0.016555547,0.030347293,1.090980133,0.18393899,0.086756529,0.015810934,56672.221714619,55780.541407465,58272.52974339,57558.270144829,-0.285612287,-0.961098091,0.682278845,0.667986844,-0.608033724,-0.030898738,0.107862341,0.296121588,0.045393202,-13.999762498,-7.042005804,0.985743869,-0.12215698,0.059908136,0.016005964,0.990560797,0.173036128,-0.953099787,1.076223016,0.0,-15.429050917,-7.245427015,0.0,65535.0,3.531378269
1772719186.2676153,-0.289268,-0.959702,0.682336,-0.115707,0.0695367,0.01056611,0.99079004,-0.232167,0.140701,0.004894,0.645856671,-0.738142778,-0.03930993,-0.011093042,-0.036906269,0.022873993,-0.021580776,0.028760843,1.088034589,0.203229662,0.114675988,0.008820932,57051.604298839,55220.517802045,57872.881851274,58131.646697868,-0.277512846,-0.969896051,0.681841797,0.682665016,-0.581677334,-0.025598693,0.104454539,0.291136411,0.04388455,-13.854847032,-7.09565937,0.980667586,-0.120901991,0.060397584,0.015942328,0.990679584,0.173036128,-0.953099787,1.076223016,0.0,-15.326993396,-6.95780877,0.0,65535.0,3.531378269
1772719186.277615,-0.282732,-0.966941,0.681973,-0.11525637,0.06990641,0.0105985,0.9908162,-0.231259,0.141443,0.004937,0.656818132,-0.712835041,-0.03459639,0.124110963,0.099033143,0.024433539,-0.021043237,0.02847596,1.087171518,0.201680683,0.11210286,0.007851574,57159.900266978,55020.512632119,57753.821142524,58342.074468785,-0.274791554,-0.972735346,0.681714439,0.687545545,-0.572953644,-0.023856028,0.102060443,0.290970141,0.043260246,-13.754768919,-7.140015327,0.971156857,-0.120032091,0.060805023,0.015853479,0.990775729,0.173036128,-0.953099787,1.076223016,0.0,-15.275089098,-6.752538985,0.0,65535.0,3.531378269
1772719186.2876139,-0.276134,-0.973938,0.681663,-0.11426152,0.07042089,0.01062921,0.99089466,-0.22925,0.14247,0.005023,0.666823974,-0.687286622,-0.029540903,0.232928788,0.179573586,0.022913707,-0.019379878,0.028052736,1.086656389,0.198956743,0.106559519,0.007292376,57134.161168564,55042.207015067,57781.398747967,58324.424801301,-0.273511272,-0.974029714,0.681661646,0.689822293,-0.568900257,-0.023048149,0.103813077,0.288700231,0.043941678,-13.726449538,-7.152592367,0.968219793,-0.11978576,0.060920752,0.015826001,0.990798617,0.173036128,-0.953099787,1.076223016,0.0,-15.22318975,-6.547288777,0.0,65535.0,3.531378269
1772719186.2976139,-0.269423,-0.98071,0.681402,-0.11287656,0.07089885,0.01060748,0.99101953,-0.226457,0.14341,0.005071,0.675661081,-0.661269233,-0.023901408,0.293156173,0.149151672,0.019721656,-0.017716321,0.027629461,1.086141199,0.196232479,0.101015518,0.006733111,57108.419001442,55063.903984499,57808.979641312,58306.77302956,-0.272230837,-0.975324236,0.681608846,0.692099312,-0.564846388,-0.022240174,0.105565921,0.286430051,0.04462319,-13.69812678,-7.165170906,0.965282379,-0.1195394,0.061036495,0.01579852,0.990821506,0.173036128,-0.953099787,1.076223016,0.0,-15.171284215,-6.342014098,0.0,65535.0,3.531378269
1772719186.3076136,-0.262597,-0.987172,0.681182,-0.11158903,0.07197935,0.01042209,0.99108942,-0.223902,0.145515,0.004643,0.685113724,-0.635111008,-0.019403278,0.305510583,0.148936745,0.028621653,-0.016052803,0.027206197,1.085626022,0.193508279,0.095471649,0.00617386,57082.677448062,55085.600436633,57836.559877076,58289.121678671,-0.270950433,-0.976618727,0.681556048,0.694376277,-0.560792615,-0.021432218,0.107318722,0.284159926,0.045304686,-13.669804697,-7.177749146,0.962345034,-0.119293046,0.061152236,0.015771039,0.990844396,0.173036128,-0.953099787,1.076223016,0.0,-15.119379917,-6.136744313,0.0,65535.0,3.531378269
1772719186.317613,-0.255718,-0.993373,0.680999,-0.10993993,0.07287433,0.01033944,0.99120918,-0.220593,0.147273,0.004522,0.694028223,-0.609725569,-0.013445671,0.28113598,0.135446422,0.027837986,-0.014389364,0.026782953,1.085110869,0.190784209,0.089928045,0.005614635,57056.937122165,55107.295854175,57864.13879768,58271.471169485,-0.26967009,-0.977913157,0.681503253,0.696653134,-0.556739035,-0.0206243,0.10907144,0.281889908,0.04598615,-13.641483965,-7.190326786,0.95940783,-0.119046704,0.06126797,0.015743559,0.990867284,0.173036128,-0.953099787,1.076223016,0.0,-15.067478094,-5.931484316,0.0,65535.0,3.531378269
1772719186.3276124,-0.24873,-0.999376,0.680893,-0.10834158,0.07311666,0.0103309,0.9913674,-0.217359,0.147746,0.004691,0.703945679,-0.585125678,-0.009142709,0.249780839,0.029068249,0.020459629,-0.012725886,0.026359699,1.084595703,0.188060075,0.084384308,0.005055397,57031.196182527,55128.991789013,57891.718375864,58253.820239447,-0.26517157,-0.982160446,0.681363864,0.704555787,-0.54291219,-0.017825508,0.113154283,0.281169043,0.044092779,-13.58136561,-7.217394003,0.952613093,-0.118523393,0.061517327,0.015680351,0.990903807,0.173036128,-0.953099787,1.076223016,0.0,-15.041434592,-5.44615091,0.0,65535.0,3.531378269
