t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772723848.783281,-0.948873,0.295348,1.126965,-0.03790013,-0.00475623,-0.01980612,-0.99907391,0.075994,0.008002,0.039948,-0.023015732,0.17840256,-0.077083162,0.090183609,-0.043140792,-0.007418157,0.011696721,-0.019458665,0.981695866,0.133487527,-0.074605543,-0.021133496,54724.840183704,53200.391063228,58153.141879206,55930.984344762,-0.948535205,0.292122133,1.128180387,-0.024674182,0.146732475,-0.069439791,0.026090477,-0.031964141,-0.018143873,1.391161969,-0.722524199,2.311501578,0.012009987,0.006548283,0.020091881,0.999704223,-0.952999294,0.335375786,1.047317664,-0.009050341,1.767553777,-0.520745506,0.03043939,57328.783541283,3.336947274
1772723848.7932813,-0.949027,0.297045,1.126109,-0.03966044,-0.00115749,-0.02072993,-0.99899749,0.079373,0.000668,0.041522,-0.023506708,0.177618681,-0.078456324,0.06415563,-0.071590977,-0.000513318,0.012161628,-0.026246979,0.981870455,0.117596976,-0.112663847,-0.032512284,54568.611964338,53270.156847621,58125.462149225,55833.073659853,-0.948786367,0.294092444,1.127381286,-0.023242586,0.145160383,-0.071401829,0.02793634,-0.05394089,-0.019681535,1.474356913,-0.673353904,2.297323854,0.012745227,0.006132331,0.019969004,0.999699919,-0.952999294,0.335375786,1.044090008,-0.009338848,1.832657057,-0.498380837,0.030340237,57230.93578283,3.33728517
1772723848.803282,-0.949338,0.29889,1.125365,-0.03958127,-0.00242136,-0.02058741,-0.99900131,0.079267,0.003208,0.041337,-0.027518892,0.178179954,-0.081332113,0.065548852,-0.078708014,-0.031600215,0.010707128,-0.02197286,0.983533763,0.118761958,-0.131885023,-0.03614137,54456.54815064,53433.700016823,58100.697517364,55643.916027782,-0.948978565,0.295844743,1.126606935,-0.021930575,0.143474787,-0.073490031,0.026966245,-0.046703127,-0.01830854,1.538752709,-0.611274452,2.277671847,0.013318867,0.005599683,0.019801459,0.999698552,-0.952999294,0.335375786,1.041239572,-0.0095881,1.881282133,-0.474688351,0.030251037,57154.201490431,3.337623082
1772723848.8132815,-0.949611,0.300653,1.124544,-0.0394052,-0.00275091,-0.02024282,-0.99901446,0.078927,0.003901,0.040674,-0.031705646,0.179206504,-0.082438575,0.032215706,0.020061551,-0.102519997,0.004314785,-0.012208987,0.982274106,0.123183427,-0.1375566,-0.039160838,54472.902247132,53528.075281543,58009.500070711,55515.300701903,-0.949088391,0.296884378,1.1261235,-0.02118051,0.142379959,-0.074731442,0.019800872,-0.041431819,-0.018161979,1.609579567,-0.532220891,2.253657696,0.013951548,0.00491934,0.019598246,0.999697558,-0.952999294,0.335375786,1.038763695,-0.009800783,1.922727412,-0.449636516,0.030152563,57070.094785413,3.337960953
1772723848.8232822,-0.950174,0.30259,1.12371,-0.03949821,-0.00306194,-0.01873708,-0.99903926,0.079119,0.004638,0.037689,-0.025612895,0.173356949,-0.084582796,-0.009456865,0.042257696,-0.10449792,0.000788097,-0.007164147,0.981317618,0.124028681,-0.137969731,-0.041874333,54475.399980647,53500.600212878,57988.737660868,55529.974886304,-0.949126864,0.297171994,1.125996428,-0.021022512,0.142098795,-0.075028569,0.018197113,-0.039930894,-0.018292833,1.626052825,-0.513569907,2.247633425,0.014098714,0.004758698,0.019547324,0.999697156,-0.952999294,0.335375786,1.038283087,-0.009841209,1.937674719,-0.448899081,0.03011861,57038.578838104,3.338298865
1772723848.8332815,-0.950151,0.304149,1.122846,-0.03984749,-0.00263655,-0.01886845,-0.99902413,0.079802,0.003764,0.03792,-0.023703284,0.169539826,-0.086561014,0.010793116,0.016336069,-0.113201219,-0.000200544,-0.006097667,0.981038989,0.124342047,-0.1365078,-0.043002092,54477.897356884,53473.129074277,57967.978220902,55544.646971693,-0.949165331,0.29745957,1.125869375,-0.020864536,0.141817672,-0.075325654,0.016593583,-0.038430184,-0.018423668,1.636950958,-0.50123911,2.243476923,0.014196061,0.004652456,0.019512193,0.999696936,-0.952999294,0.335375786,1.037802548,-0.00988163,1.952619887,-0.448161752,0.030084663,57007.067398868,3.338636728
1772723848.843282,-0.950546,0.305906,1.121977,-0.03991777,-0.00399315,-0.01775059,-0.99903731,0.079987,0.006562,0.035794,-0.019121474,0.164130664,-0.088186132,0.122477372,-0.016717126,-0.058852587,-0.001189303,-0.00503106,0.980760328,0.124655451,-0.135045694,-0.044129986,54480.395030852,53445.654660623,57947.216306039,55559.320806258,-0.949203804,0.29774718,1.125742306,-0.020706541,0.141536515,-0.075622773,0.014989862,-0.036929295,-0.018554518,1.647850392,-0.488906843,2.239319926,0.014293419,0.004546201,0.019477058,0.999696716,-0.952999294,0.335375786,1.037321952,-0.009922055,1.967566837,-0.447424336,0.030050711,56975.552202905,3.338974632
1772723848.8532815,-0.950506,0.307423,1.121095,-0.0404909,-0.00343435,-0.01842601,-0.99900409,0.081118,0.00537,0.037102,-0.018358088,0.162424682,-0.088618815,0.258619507,0.089904263,-0.009850676,-0.002177968,-0.003964555,0.980481692,0.124968825,-0.133583728,-0.045257772,54482.892466635,53418.182867011,57926.456371093,55573.993241483,-0.949242272,0.298034762,1.125615249,-0.020548561,0.141255385,-0.075919865,0.013386294,-0.035428549,-0.018685356,1.658748785,-0.476575752,2.235163325,0.014390768,0.004439956,0.019441926,0.999696496,-0.952999294,0.335375786,1.036841401,-0.009962476,1.982512362,-0.446686989,0.030016763,56944.040012323,3.339312503
1772723848.8632815,-0.950658,0.308988,1.120132,-0.04135587,-0.00210075,-0.01849576,-0.99897106,0.082799,0.002667,0.037136,-0.022048252,0.162589383,-0.090381964,0.375699039,0.21276873,-0.024160601,-0.003166679,-0.002897999,0.980203043,0.125282214,-0.132121692,-0.046385612,54485.390021511,53390.709763377,57905.695446189,55588.666376378,-0.949280743,0.298322358,1.125488187,-0.020390574,0.140974242,-0.07621697,0.011782649,-0.033927731,-0.0188162,1.669647699,-0.464244073,2.231006526,0.014488121,0.004333706,0.019406793,0.999696276,-0.952999294,0.335375786,1.036360828,-0.010002899,1.997458599,-0.445949608,0.029982813,56912.526319051,3.339650391
1772723848.8732817,-0.951221,0.310807,1.119291,-0.04447443,-0.00449031,-0.01735486,-0.99884967,0.089123,0.007427,0.035077,-0.023462167,0.1614458,-0.093313035,0.439458083,0.301962421,-0.040701811,-0.004155415,-0.001831417,0.979924388,0.125595611,-0.130659621,-0.047513479,54487.887635933,53363.236004734,57884.934026305,55603.339861108,-0.949354439,0.298852136,1.12524778,-0.02013168,0.140434773,-0.076789568,0.010178967,-0.032426878,-0.018947048,1.680546872,-0.451912101,2.226849628,0.014585477,0.004227454,0.019371659,0.999696055,-0.952999294,0.335375786,1.035880243,-0.010043323,2.012405193,-0.445212208,0.029948863,56881.011874433,3.339988286
1772723848.8832815,-0.951164,0.312271,1.118365,-0.04712505,-0.00771367,-0.01841938,-0.99868937,0.09456,0.013672,0.03753,-0.020295728,0.157223966,-0.097856366,0.434013573,0.345671983,-0.046611204,-0.005144103,-0.000764886,0.979645746,0.125908992,-0.12919762,-0.048641292,54495.784403102,53083.176834332,57769.356972492,55831.163035989,-0.949516128,0.299986872,1.124724244,-0.019620729,0.139250016,-0.078050337,0.006893069,-0.031067584,-0.020157094,1.712701345,-0.418098756,2.213376279,0.014872174,0.003936124,0.019257429,0.999695815,-0.952999294,0.335375786,1.033881861,-0.010207973,2.027351074,-0.444474844,0.029914914,56849.498932506,3.340326166
1772723848.8932817,-0.951552,0.313957,1.11734,-0.04928791,-0.00964889,-0.01778664,-0.99857961,0.098956,0.017518,0.036488,-0.019817787,0.153738808,-0.103141326,0.347710779,0.370821772,-0.090259167,-0.002799631,-0.002186959,0.978224965,0.119692986,-0.097697227,-0.038575078,54642.372491097,52940.76436549,57574.002589835,55859.737253156,-0.949833268,0.301546249,1.124010333,-0.019345475,0.137579479,-0.079837592,0.004470282,-0.031448818,-0.022760941,1.775497692,-0.355775118,2.187098809,0.01543135,0.003399458,0.019034421,0.999693636,-0.952999294,0.335375786,1.031219518,-0.010424677,2.042297668,-0.443737445,0.029880963,56817.984487888,3.340664061
1772723848.9032817,-0.95175,0.315427,1.116253,-0.04994733,-0.01052223,-0.01642366,-0.99856137,0.100283,0.019375,0.033864,-0.015857524,0.149188582,-0.10810347,0.219423159,0.259430512,-0.074639779,-0.003168985,-0.004781539,0.973588532,0.130957789,-0.05790744,-0.039282955,54718.780267541,53032.973167812,57410.685144701,55672.099781387,-0.950090507,0.303240355,1.123182515,-0.01880375,0.135441319,-0.082073276,0.00536492,-0.034978428,-0.026898693,1.827541111,-0.313883685,2.167972731,0.015892882,0.003040003,0.018871845,0.999690302,-0.952999294,0.335375786,1.02808631,-0.01067483,2.058812788,-0.442329776,0.029836601,56778.873284923,3.341001949
1772723848.9132817,-0.951598,0.316736,1.115146,-0.05054681,-0.01085834,-0.0175082,-0.99850918,0.101518,0.019916,0.036077,-0.014085264,0.145226008,-0.113220602,0.098748032,0.107926816,-0.073031079,-0.002757821,-0.009143557,0.967452835,0.147502563,-0.002671653,-0.029926567,54818.69550173,52688.025374856,57249.0911188,55827.379469435,-0.95034743,0.304973147,1.122297175,-0.018329817,0.13317293,-0.084833282,0.003835364,-0.040990534,-0.031544077,1.923976702,-0.28321792,2.13902295,0.016739956,0.002784115,0.018621221,0.999684407,-0.952999294,0.335375786,1.024381817,-0.010963972,2.088101587,-0.435464698,0.029707462,56677.903979392,3.341339836
1772723848.923282,-0.951954,0.318299,1.113987,-0.05101611,-0.01196671,-0.01640988,-0.9984913,0.102476,0.022225,0.034006,-0.017875251,0.14457476,-0.116114689,0.043145447,0.028566449,-0.107121392,0.000343014,-0.021460649,0.968135045,0.149762242,0.044537478,-0.032303186,54765.247887122,52561.950938261,57191.904884687,55816.562025498,-0.95055998,0.307092093,1.121140229,-0.017445316,0.129986344,-0.089065689,0.005886498,-0.053059358,-0.032959004,2.008629778,-0.28885081,2.119412259,0.017478027,0.00284402,0.018447183,0.999672778,-0.952999294,0.335375786,1.019958066,-0.011300598,2.117391085,-0.428599456,0.02957832,56576.932266564,3.341889386
1772723848.933282,-0.952142,0.319733,1.11283,-0.05109388,-0.01233023,-0.01576104,-0.99849335,0.10263,0.023015,0.032749,-0.012339131,0.138365675,-0.119137192,0.025648532,-0.016150857,-0.057885846,0.000654047,-0.024248311,0.972161928,0.146899501,0.082307383,-0.026065121,55031.152331168,52399.166669734,56926.779197114,55926.898617681,-0.95066576,0.308353641,1.120381839,-0.016870179,0.127830297,-0.091793914,0.00845316,-0.059761569,-0.030621164,2.077320189,-0.313541171,2.105396951,0.018073645,0.003068269,0.01831929,0.999665368,-0.952999294,0.335375786,1.015776084,-0.011608083,2.141282285,-0.427464542,0.029451923,56510.168134003,3.342444905
1772723848.9432817,-0.952257,0.321154,1.111646,-0.05124767,-0.01096923,-0.01617864,-0.99849467,0.102899,0.020249,0.033446,-0.011123541,0.134838503,-0.122359631,0.015342138,-0.056510592,-0.037524385,0.002444744,-0.029917925,0.976347055,0.140917506,0.102154417,-0.035364377,54997.803203064,52712.193924624,56822.626686396,55641.14457307,-0.951071173,0.310685197,1.119086249,-0.016520665,0.124290316,-0.095658933,0.011250248,-0.064064615,-0.026605727,2.191322493,-0.384083506,2.083250562,0.019057545,0.003698169,0.018111178,0.999647653,-0.952999294,0.335375786,1.011880587,-0.011892015,2.161290746,-0.430451019,0.0293275,56468.007325487,3.34300041
1772723848.9532812,-0.952355,0.322422,1.110367,-0.05131899,-0.01149504,-0.015165,-0.998501,0.103039,0.021401,0.031477,-0.011003886,0.131096747,-0.126052768,-0.012661277,-0.071224776,-0.062096736,0.00253423,-0.023521287,0.970482979,0.126713696,0.116369967,-0.043788945,54725.592397264,52322.6869093,56923.801472508,55877.720693436,-0.951264568,0.312441028,1.118030296,-0.015651163,0.121082187,-0.098280614,0.009931965,-0.065658414,-0.028105965,2.276759743,-0.452573374,2.060524633,0.019792807,0.004305214,0.01789826,0.999634847,-0.952999294,0.335375786,1.00770329,-0.012187442,2.171074779,-0.420233232,0.029199714,56375.63612347,3.343555903
1772723848.9632812,-0.952481,0.32372,1.109103,-0.05122826,-0.0109482,-0.01484753,-0.99851658,0.102832,0.020344,0.030784,-0.005189023,0.124344473,-0.130359138,-0.025194803,-0.08082694,-0.020637125,0.005197417,-0.011446847,0.964098714,0.104957793,0.096834768,-0.041515193,54748.258292399,52305.618119208,56726.617612802,55824.489643997,-0.951535594,0.314156258,1.116929387,-0.014985996,0.117950885,-0.101468449,0.015660883,-0.049807812,-0.034683362,2.352412361,-0.524048586,2.037263608,0.020442484,0.004936389,0.017679673,0.999622772,-0.952999294,0.335375786,1.003153974,-0.012500151,2.182554873,-0.417193537,0.029066124,56248.975147618,3.344111421
1772723848.9732819,-0.952255,0.324788,1.107765,-0.05127229,-0.01015897,-0.01616769,-0.99850215,0.102919,0.018631,0.033341,-0.005390397,0.121541255,-0.134458577,-0.033876972,-0.084580496,-0.008613269,0.00744,-0.008927285,0.956088352,0.072351833,0.067859218,-0.03599202,54602.768476893,52166.756945693,56795.515329977,55786.593216148,-0.951685103,0.315652968,1.115840402,-0.013924061,0.114674855,-0.105163908,0.018800568,-0.046522544,-0.042451428,2.414670712,-0.574213963,2.013332068,0.020978872,0.005379224,0.017459007,0.999612743,-0.952999294,0.335375786,0.999032758,-0.012776898,2.176961874,-0.400839865,0.028937478,56151.378031714,3.34466698
1772723848.9832816,-0.9526,0.326198,1.106424,-0.05070693,-0.01014764,-0.01493821,-0.99855029,0.101763,0.018752,0.030873,-0.006710627,0.120230057,-0.138786994,-0.042982163,-0.088584135,-0.007719855,0.009302927,-0.010993004,0.951872796,0.046248023,0.017191891,-0.036717118,54147.934097653,52408.950660912,57109.725627192,55468.778041543,-0.951783887,0.317117992,1.114688988,-0.012613726,0.111240858,-0.109747737,0.020739028,-0.04785685,-0.050194336,2.461638703,-0.612432369,1.988140411,0.021383947,0.005715069,0.017229869,0.999606066,-0.952999294,0.335375786,0.995132595,-0.013033154,2.169107554,-0.382475801,0.02880959,56057.795330386,3.345222485
1772723848.9932818,-0.952735,0.327395,1.104997,-0.05053915,-0.01016495,-0.01422385,-0.99856905,0.101415,0.018864,0.029444,-0.010479306,0.119876141,-0.143692263,-0.033127506,-0.128126273,-0.026637327,0.00990655,-0.008721707,0.952206832,0.044623061,-0.035444065,-0.045510943,53983.973036173,52331.593245592,57135.285096432,55489.613628839,-0.951971761,0.318580999,1.113515899,-0.011606519,0.108003524,-0.114746798,0.022327246,-0.048041212,-0.049791851,2.480826532,-0.612532876,1.967272289,0.021552345,0.005714908,0.017046868,0.999605062,-0.952999294,0.335375786,0.990817174,-0.013310267,2.161252859,-0.364110862,0.028681695,55964.208166576,3.345778017
1772723849.003281,-0.952532,0.328391,1.103525,-0.05072473,-0.00880075,-0.01558483,-0.99855228,0.101765,0.015996,0.032027,-0.009231646,0.115553532,-0.148835443,-0.027063922,-0.102369724,-0.043403455,0.008092524,-0.008969554,0.954792056,0.028911416,-0.058186643,-0.049967851,53800.284539356,52471.056875758,57177.06342325,55386.676443303,-0.952112888,0.319761806,1.112532737,-0.010737738,0.105318473,-0.118792843,0.020816072,-0.05020837,-0.046949711,2.50206782,-0.592787544,1.942327382,0.021741804,0.005541084,0.016831997,0.999605446,-0.952999294,0.335375786,0.987589059,-0.013513833,2.15334649,-0.3506028,0.028567878,55910.117079594,3.346333496
1772723849.0132816,-0.952802,0.329667,1.10205,-0.05039976,-0.00808635,-0.01498291,-0.99858399,0.101082,0.01464,0.030747,-0.006069772,0.110507397,-0.153738264,-0.012153645,-0.102776069,-0.018566181,0.002956394,-0.012370907,0.959737371,-0.008316853,-0.070442416,-0.045724423,53684.294476557,52171.727681439,57251.147398844,55563.280667951,-0.952219132,0.320808212,1.11163763,-0.009919529,0.102911328,-0.122361086,0.015652735,-0.054376069,-0.04444669,2.515391497,-0.559888581,1.91619213,0.021864115,0.005251082,0.016609686,0.999607389,-0.952999294,0.335375786,0.983968602,-0.013737246,2.135705035,-0.330944256,0.028444902,55844.91920596,3.347070293
1772723849.0232816,-0.952918,0.330794,1.100448,-0.05037919,-0.00819768,-0.01418627,-0.99859576,0.101033,0.014944,0.029166,-0.002552117,0.104909467,-0.158302282,0.003699585,-0.088866899,0.015398379,-0.002564205,-0.006044997,0.96433089,-0.023883842,-0.087101994,-0.040785417,53568.756942004,52205.899824253,57272.179964851,55445.074809607,-0.952346754,0.322269367,1.110233152,-0.008673338,0.099027928,-0.127170033,0.009507938,-0.051400201,-0.040647341,2.514214886,-0.52079225,1.892983395,0.021860586,0.004905446,0.016414779,0.999612494,-0.952999294,0.335375786,0.980388023,-0.013954168,2.114231866,-0.308645155,0.028317694,55773.56974035,3.348011104
1772723849.033281,-0.95299,0.3318,1.09884,-0.05062095,-0.00758591,-0.01381333,-0.99859359,0.101493,0.013752,0.028362,-0.004423364,0.103316225,-0.162537908,0.004733747,-0.002896779,-0.013061586,-0.006329027,0.002698024,0.967818136,-0.008714846,-0.107992367,-0.034752816,53591.117438264,52388.166117337,57158.912174839,55151.667511789,-0.952435932,0.323268378,1.109240405,-0.007877311,0.096306965,-0.130123988,0.004185772,-0.043571616,-0.036943826,2.50454499,-0.475016303,1.872060475,0.02178369,0.004500766,0.016241434,0.999618466,-0.952999294,0.335375786,0.976159913,-0.014205458,2.09275972,-0.286347117,0.028190492,55702.223676952,3.348951871
1772723849.043282,-0.952706,0.332662,1.097217,-0.05031805,-0.00835941,-0.01514195,-0.99858346,0.10093,0.015172,0.031091,-0.004117777,0.100167152,-0.167222746,0.01908331,0.082563236,-0.035041891,-0.007359261,0.001352065,0.963272762,0.001670019,-0.100433711,-0.021735335,53836.017032551,52383.386236752,56872.080194928,54972.118612793,-0.952394756,0.324367711,1.108001732,-0.006504138,0.092747915,-0.133411834,0.002428548,-0.040303987,-0.037086909,2.499753016,-0.421029018,1.852864271,0.021750307,0.004025489,0.016084486,0.999623407,-0.952999294,0.335375786,0.971533638,-0.014474281,2.071284503,-0.26404589,0.028063271,55630.86740692,3.349892772
1772723849.053282,-0.952894,0.333738,1.095505,-0.05079963,-0.00769292,-0.01491049,-0.99856792,0.101869,0.013849,0.030568,-0.001835176,0.096043548,-0.1724026,0.034766348,0.177502905,-0.042149674,-0.005164334,-0.005986799,0.956514343,-0.002453663,-0.05382366,-0.026481278,53808.587539104,52054.69830019,56779.339458774,55131.228697688,-0.952491548,0.32556175,1.106713131,-0.005688854,0.089481712,-0.136902718,0.004072667,-0.045990627,-0.042174618,2.504028264,-0.38237116,1.83940459,0.021793522,0.003686304,0.015974307,0.999626636,-0.952999294,0.335375786,0.967215656,-0.014719556,2.051062503,-0.246272541,0.027933886,55548.819714357,3.350833584
1772723849.0632827,-0.953062,0.334747,1.093784,-0.05079342,-0.00918231,-0.01393523,-0.99856974,0.101888,0.016924,0.028771,-0.004606149,0.094984092,-0.177135612,0.035751676,0.198439017,-0.092825693,-0.000331858,-0.011457084,0.954593162,0.00834353,-0.041395462,-0.036679041,53699.383141454,51831.225746719,56716.340612672,55261.850958055,-0.952608907,0.326634987,1.105494659,-0.005138623,0.086554172,-0.140587918,0.007006585,-0.053893227,-0.047821389,2.504186698,-0.358101981,1.826456381,0.021798714,0.003472154,0.015865985,0.999629142,-0.952999294,0.335375786,0.963100724,-0.014948435,2.033181669,-0.238224534,0.027803755,55449.416358386,3.351774463
1772723849.0732827,-0.953029,0.335677,1.091967,-0.05091904,-0.01127172,-0.01357316,-0.99854693,0.102197,0.02113,0.028265,-0.00399074,0.091250573,-0.182090898,0.063907383,0.187306311,-0.076674539,0.003653045,-0.017047444,0.954648696,0.019871437,-0.016315085,-0.037052617,53735.088737201,51953.862018528,56549.080936129,55075.470014627,-0.95263257,0.327637942,1.104222003,-0.004335604,0.083422498,-0.144677706,0.010095058,-0.05748838,-0.04947475,2.505639804,-0.343581986,1.809008089,0.021813925,0.003342369,0.015716512,0.999630706,-0.952999294,0.335375786,0.958930184,-0.015175799,2.01487326,-0.232438086,0.027684542,55361.844360596,3.352715275
1772723849.0832827,-0.953014,0.336525,1.090111,-0.05141051,-0.01159467,-0.01333152,-0.9985213,0.103186,0.021786,0.027826,-0.001652235,0.086652698,-0.186793394,0.074199967,0.151574859,-0.033494709,0.005804414,-0.015180337,0.955882722,0.01754258,0.017038451,-0.029632407,53892.300991218,51982.502507475,56320.312057072,54918.226355567,-0.95266797,0.328705466,1.102821257,-0.003576378,0.080125642,-0.149118271,0.011859959,-0.054847386,-0.046843237,2.511681357,-0.345737307,1.806707459,0.021866399,0.003361561,0.015695853,0.999632076,-0.952999294,0.335375786,0.954400324,-0.01541749,1.986305949,-0.216723125,0.027543292,55277.403212499,3.353656086
1772723849.093284,-0.95305,0.337375,1.088203,-0.05150048,-0.0130581,-0.01283698,-0.99850508,0.103398,0.024757,0.026992,0.003282656,0.081388483,-0.191979308,0.058520759,0.127801168,0.02652444,0.00403813,-0.013966796,0.956770212,0.019688879,0.062570602,-0.029675323,54036.0300627,51518.137316779,56093.062201553,55203.954947473,-0.952773177,0.329780794,1.10139255,-0.003102944,0.07703309,-0.153370827,0.01362507,-0.052206076,-0.044211411,2.51611944,-0.369809509,1.784131625,0.021902503,0.003567844,0.01549416,0.999632885,-0.952999294,0.335375786,0.94974583,-0.015660326,1.957716362,-0.200988028,0.027401984,55192.957757172,3.35459701
1772723849.1032836,-0.953047,0.338184,1.086298,-0.05187915,-0.01125266,-0.0132339,-0.99850228,0.104112,0.0211,0.027605,0.00282243,0.078326432,-0.197146012,0.040366288,0.016565403,0.034568729,0.002169342,-0.010717024,0.954746056,0.033025245,0.086394983,-0.033263387,54207.892075695,51377.335415435,55819.558175636,55255.713150503,-0.952863124,0.330730901,1.100029597,-0.002648614,0.074131139,-0.157227617,0.009709734,-0.056923444,-0.045898956,2.524495908,-0.40785303,1.768081031,0.02197093,0.003897767,0.015346544,0.999632367,-0.952999294,0.335375786,0.945660201,-0.015869389,1.933078624,-0.194110234,0.027258287,55106.18619946,3.355537799
1772723849.1132839,-0.952894,0.338886,1.084312,-0.05262682,-0.0122905,-0.01507996,-0.99842474,0.105683,0.022957,0.031419,0.001535027,0.07580889,-0.201901012,-0.004448287,-0.028940173,0.012043048,0.001971396,-0.004839243,0.94933134,0.045732977,0.083900697,-0.034022937,54300.908042578,51519.184764932,55625.774911295,55072.006615908,-0.952916679,0.331584056,1.098699652,-0.002095515,0.071236673,-0.160951645,0.009161517,-0.049922641,-0.052256467,2.539640702,-0.451112062,1.754169727,0.022097713,0.004274474,0.015216276,0.999629952,-0.952999294,0.335375786,0.941556466,-0.016074459,1.906791162,-0.187711165,0.027129069,55025.664716538,3.356478633
1772723849.1232839,-0.952958,0.339724,1.082228,-0.0517131,-0.01285715,-0.01378418,-0.99848407,0.103841,0.024252,0.028869,0.002269528,0.073363958,-0.208326312,-0.061019348,-0.105019601,-0.01972205,0.000336906,-0.00964738,0.942355095,0.04695272,0.101973068,-0.036187607,54172.865120166,51451.171320097,55667.306199931,55043.923450017,-0.952837685,0.332287948,1.097467275,-0.001113968,0.068440504,-0.164713867,0.009348533,-0.050149233,-0.05765031,2.561845052,-0.497953975,1.739900302,0.022285703,0.004683264,0.015081795,0.999625966,-0.952999294,0.335375786,0.937612021,-0.016267865,1.874465759,-0.169916936,0.027001485,54945.25884534,3.358284518
1772723849.1332843,-0.952949,0.340418,1.080091,-0.05147131,-0.01216161,-0.01315566,-0.99851376,0.10332,0.022935,0.027535,0.003312822,0.070678802,-0.215377161,-0.09969081,-0.167886999,-0.04590338,0.003471966,-0.0178151,0.941498637,0.045087803,0.072272379,-0.024979404,54072.237889273,51382.630622837,55686.204152249,54976.852941176,-0.952850332,0.333146991,1.095984627,-0.000317361,0.065395037,-0.169766005,0.011605104,-0.056878915,-0.059834315,2.588380068,-0.548286396,1.7263076,0.022511058,0.00512316,0.014952213,0.999621546,-0.952999294,0.335375786,0.933146856,-0.01648278,1.837518208,-0.144016981,0.026864372,54861.181578502,3.362695346
1772723849.1432843,-0.952945,0.341085,1.077966,-0.05102938,-0.00972946,-0.01281259,-0.99856756,0.102357,0.018124,0.026589,0.002967143,0.067993218,-0.221849643,-0.133917336,-0.231535179,-0.063322484,0.005715714,-0.027432222,0.945350179,0.011855663,0.061009351,-0.028249107,53838.215800604,51242.853737656,55799.655675776,55000.695505779,-0.952924,0.334032002,1.094430408,0.000346588,0.062353792,-0.175063654,0.015883304,-0.066297419,-0.057268342,2.610532486,-0.582989079,1.716833768,0.02270015,0.005426897,0.014861669,0.999616753,-0.952999294,0.335375786,0.928273899,-0.01671222,1.804247233,-0.12906435,0.026712706,54778.926683561,3.367105964
1772723849.1532843,-0.952874,0.34177,1.075718,-0.05015639,-0.0098555,-0.01304568,-0.99860754,0.100617,0.018376,0.027052,0.002400897,0.065909505,-0.226422323,-0.136273107,-0.271160774,-0.041818626,0.003282913,-0.017786895,0.946278687,-0.0504124,-0.016586733,-0.016091044,53469.535213761,51030.224500634,55832.391349246,54863.312748945,-0.952956327,0.336062759,1.0901781,0.002974727,0.049509851,-0.176412833,0.016596583,-0.067999075,-0.054339162,2.61329198,-0.613948268,1.705365499,0.022720718,0.005695047,0.014755315,0.999641615,-0.952999294,0.335375786,0.910182392,-0.017492666,1.775777897,-0.11994261,0.02657633,54721.560024481,3.371516582
1772723849.1632843,-0.952794,0.342417,1.073353,-0.04948814,-0.00710606,-0.01266957,-0.99866907,0.099196,0.01294,0.026014,0.003443627,0.063280933,-0.231724028,-0.107104131,-0.216153834,0.003349022,-0.001085565,-0.001994329,0.945333847,-0.110008044,-0.107295253,0.000541259,53071.05629481,50796.025322338,55647.383279733,54399.24568495,-0.952947466,0.338911898,1.08401016,0.007026564,0.029674194,-0.174973443,0.009330071,-0.044150543,-0.055190309,2.519183861,-0.454179385,1.646174799,0.021922509,0.004278041,0.014273798,0.999655586,-0.952999294,0.335375786,0.88727966,-0.018447298,1.581712464,-0.060504546,0.026086652,54162.830830123,3.3759272
1772723849.173284,-0.952774,0.343031,1.071019,-0.04921282,-0.00749465,-0.01277804,-0.99867845,0.098656,0.013712,0.026265,0.003472298,0.061472486,-0.237739158,-0.098735646,-0.112913809,-0.01937497,-0.003778219,0.002060412,0.940239511,-0.097465447,-0.105379501,0.001452268,52672.586876346,50561.83172779,55462.379621161,53935.189685186,-0.952907798,0.340528808,1.079075951,0.008169441,0.025234599,-0.183794033,0.001632083,-0.039553977,-0.061596351,2.431088077,-0.332569183,1.617566353,0.021170472,0.003200709,0.014050583,0.999668208,-0.952999294,0.335375786,0.880707879,-0.018692973,1.385742746,-0.000487876,0.025592912,53598.335490428,3.379330331
