t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717136.9931715,-0.571361,0.726264,0.852725,0.01897777,0.01790718,0.00283995,0.9996555,0.038078,0.035702,0.006362,-0.467444041,-0.04919429,0.100270238,-0.062499011,-0.123423292,-0.089241904,0.02525432,-0.004655666,1.023178274,-0.083800417,0.124989443,-0.093810465,54896.716739855,53349.196572335,53710.778360576,55651.661136863,-0.571521485,0.726124513,0.852750462,-0.432006699,-0.063137306,0.094884887,0.071859885,-0.050816693,0.013838625,2.628470314,-2.649216753,0.225690678,0.022884103,0.023155839,0.00143842,0.999465838,-0.718034211,0.637812468,0.915323661,0.0,2.828790372,-3.587464124,0.0,58600.550661971,3.534175944
1772717137.003172,-0.575999,0.725766,0.853635,0.01874807,0.01541311,0.00280732,0.99970149,0.037598,0.030717,0.006194,-0.469191437,-0.039139159,0.09611066,-0.065232047,-0.113590719,0.012422919,0.024943112,-0.003987849,1.023553668,-0.113477698,0.096890547,-0.086490644,55041.58902236,53119.659372027,53633.293173168,55943.273311132,-0.577427369,0.725434811,0.854004188,-0.42976854,-0.068117143,0.096873712,0.073647039,-0.048576531,0.020651316,2.528847223,-2.736400947,0.155349851,0.022027883,0.023901452,0.000828094,0.99947227,-0.722807795,0.635333205,0.917197008,0.0,2.762343722,-3.440149363,0.0,58614.258932067,3.534469615
1772717137.013172,-0.58061,0.725192,0.854667,0.01840597,0.01619476,0.00228533,0.99969682,0.036902,0.032301,0.005168,-0.464739868,-0.037763452,0.093437566,-0.07866241,0.056271858,0.081049383,0.024762882,-0.001083905,1.022929663,-0.103949106,0.082645691,-0.084564441,55154.160893345,53210.50256381,53472.955959435,55836.791818596,-0.582202018,0.724833641,0.855058163,-0.426973172,-0.072172078,0.099071583,0.073413535,-0.046383146,0.021429802,2.474486488,-2.768677832,0.120333627,0.021560607,0.024175998,0.000527937,0.999476493,-0.726553775,0.633356293,0.918681781,0.0,2.73265257,-3.394309916,0.0,58596.98722538,3.534763273
1772717137.023172,-0.585102,0.724622,0.855674,0.01771524,0.01752944,0.00198058,0.99968743,0.035518,0.034985,0.004584,-0.457019202,-0.046685392,0.096280508,-0.089520865,0.212495209,0.079165509,0.024673825,0.00051933,1.02223324,-0.096307708,0.066571556,-0.082865738,54839.297992341,53342.094134047,53718.485090769,55722.812901572,-0.586563027,0.724437045,0.855992864,-0.424231271,-0.075131052,0.101124238,0.075455077,-0.042812508,0.018403428,2.427448828,-2.802153855,0.086098696,0.021157211,0.024461459,0.000233087,0.999480251,-0.73019964,0.631362173,0.920159472,0.0,2.718947907,-3.392607039,0.0,58566.240164948,3.53505693
1772717137.0331724,-0.590057,0.724869,0.856543,0.0173098,0.0173521,0.00431882,0.99969026,0.034787,0.034551,0.009241,-0.447855484,-0.061345546,0.103568395,-0.09961507,0.267020396,0.02582628,0.024947878,-0.003057732,1.021248359,-0.096182127,0.043211138,-0.082073022,54784.859752287,53417.366762269,53749.400634504,55637.459117784,-0.590005949,0.72427526,0.856682949,-0.422216182,-0.076781919,0.102471385,0.076929249,-0.041318003,0.009301272,2.361819666,-2.82631454,0.048164924,0.020592663,0.024665258,-8.8138e-05,0.999484114,-0.732688874,0.629968319,0.921183435,0.0,2.705242591,-3.39090408,0.0,58535.491638382,3.535350602
1772717137.0431728,-0.59443,0.724215,0.857351,0.01701203,0.02068565,0.0047416,0.99963004,0.034243,0.041206,0.010192,-0.434677133,-0.078780229,0.109035441,-0.100871106,0.366860111,-0.072833506,0.025221932,-0.006634794,1.020263477,-0.096056546,0.01985072,-0.081280305,54675.726009836,53306.907512295,53835.059669487,55766.908001771,-0.594223769,0.723851141,0.857519094,-0.418960387,-0.079476305,0.103283202,0.076543243,-0.047199976,0.013238314,2.290372845,-2.843451282,0.004545716,0.019978804,0.024807161,-0.000456207,0.999489745,-0.735676249,0.62825227,0.922432255,0.0,2.698712987,-3.378997974,0.0,58515.940546421,3.535644273
1772717137.0531728,-0.598372,0.722633,0.858804,0.0163212,0.02191274,0.00290189,0.99962244,0.032794,0.043728,0.006523,-0.424036934,-0.092149192,0.114577447,-0.101037771,0.265563044,-0.157105409,0.02522486,-0.0088026,1.021334561,-0.099303439,-0.007779303,-0.073920492,54467.225218401,53336.696258143,54078.395950109,55756.634802808,-0.598742405,0.72274269,0.85879032,-0.414006541,-0.08454232,0.10545337,0.075644704,-0.0495504,0.019321715,2.234907662,-2.855273764,-0.039137766,0.019504448,0.024903061,-0.000827247,0.999496186,-0.738904228,0.626380591,0.923789686,0.0,2.677288263,-3.334648068,0.0,58525.02620911,3.53593793
1772717137.0631735,-0.602663,0.721655,0.860041,0.0157834,0.02277974,0.0014944,0.99961479,0.031661,0.04551,0.003711,-0.417313545,-0.100223464,0.119123614,-0.113263207,0.12166516,-0.227294884,0.025689378,-0.006710621,1.021531439,-0.106592479,-0.025978425,-0.067824443,54505.515489467,53302.200743494,54036.034696406,55751.816604709,-0.602871814,0.721745873,0.859980735,-0.409598353,-0.088888432,0.108098067,0.077348727,-0.045307559,0.0175908,2.181826421,-2.854909689,-0.079709689,0.019050264,0.024893517,-0.001169546,0.999504568,-0.742042653,0.624525148,0.92512589,0.0,2.609276522,-3.266921637,0.0,58528.360693486,3.536231609
1772717137.0731735,-0.60691,0.720854,0.861187,0.01518866,0.0221009,0.00040497,0.99964028,0.030419,0.044188,0.001482,-0.414377248,-0.099047558,0.120401479,-0.133297575,-0.034693283,-0.244048822,0.027251042,-0.003183326,1.015487255,-0.103728943,-0.02780333,-0.064627032,54750.462847377,53223.019443206,53751.606727102,55778.992222718,-0.606850864,0.720864924,0.861107985,-0.405420994,-0.092567054,0.110426332,0.077126471,-0.038916967,0.012910926,2.125215142,-2.844041271,-0.118298603,0.018564799,0.024793042,-0.001492096,0.999514696,-0.745162299,0.622631893,0.926476532,0.0,2.555016919,-3.201319736,0.0,58486.461605446,3.536525266
1772717137.0831733,-0.610921,0.719987,0.862189,0.01453534,0.02509735,-0.0006093,0.99957915,0.029069,0.050212,-0.000489,-0.41764485,-0.085819636,0.117932499,-0.137909174,-0.206188016,-0.161390009,0.02587294,-0.001313579,1.014764981,-0.074939378,-0.044600738,-0.065599838,54691.55151487,53570.262794429,53713.477317646,55486.855046853,-0.610964157,0.719943888,0.862223462,-0.400670741,-0.096170457,0.112140075,0.075427739,-0.040004822,0.01265778,2.062245701,-2.823545989,-0.157959838,0.018023962,0.024608845,-0.001821203,0.99953011,-0.748492907,0.62056512,0.927939274,0.0,2.517669371,-3.13221787,0.0,58445.518076563,3.536656857
1772717137.0931733,-0.615279,0.719246,0.863512,0.01385955,0.01964297,-0.00052367,0.99971085,0.027715,0.039299,-0.000503,-0.415649519,-0.082560911,0.115544461,-0.131338655,-0.29182819,-0.109351948,0.02370546,-0.000393738,1.01672287,-0.072394956,-0.043446654,-0.065564765,54617.335527001,53326.11777079,53776.649998959,55706.498677552,-0.614499312,0.719234011,0.863253659,-0.397298903,-0.098756665,0.1136,0.071839762,-0.037103209,0.014210126,2.009963606,-2.79840261,-0.196572981,0.017575929,0.024384423,-0.002142951,0.999542894,-0.751704847,0.618526786,0.929370478,0.0,2.485907133,-3.067939731,0.0,58412.399464044,3.536656857
1772717137.103173,-0.619374,0.718275,0.864635,0.01291212,0.01926874,-0.00139138,0.99972999,0.025786,0.038573,-0.002286,-0.408356407,-0.09053705,0.117869233,-0.113988238,-0.235733296,-0.101095567,0.022804588,-0.00043459,1.017410156,-0.082824884,-0.032339257,-0.064490932,54611.530120163,53136.552885864,53789.726954697,55870.97786506,-0.618463559,0.718360186,0.864390713,-0.393389598,-0.101758449,0.115165921,0.070754284,-0.041048818,0.016444839,1.979252382,-2.774458022,-0.222023677,0.017313162,0.024172268,-0.002354793,0.999554895,-0.753699676,0.617243163,0.930267368,0.0,2.475415001,-3.023391756,0.0,58408.535650378,3.536656857
1772717137.1131732,-0.623385,0.717355,0.865828,0.01248446,0.01881553,-0.00193318,0.99974316,0.02491,0.037679,-0.003398,-0.402925859,-0.095156039,0.118684444,-0.09076355,-0.057945559,-0.082704137,0.022804286,-0.001501831,1.017610155,-0.082887408,-0.030302235,-0.064121974,54630.650044259,53142.444490382,53767.716809515,55864.308124096,-0.619563929,0.718111213,0.864708855,-0.392282417,-0.102590479,0.115615231,0.070433362,-0.042673963,0.016915636,1.973017094,-2.771932478,-0.225969714,0.017259564,0.024149786,-0.002387529,0.999556866,-0.754048829,0.617013735,0.930426507,0.0,2.472109875,-3.011880768,0.0,58403.999216136,3.536656857
1772717137.1231735,-0.627384,0.716397,0.867042,0.01225157,0.01759397,-0.0021166,0.99976791,0.024441,0.035239,-0.003803,-0.396995517,-0.099023957,0.120661652,-0.073788741,-0.006329501,-0.053950295,0.022803985,-0.002569073,1.017810153,-0.082949932,-0.028265212,-0.063753016,54649.769968356,53148.3360949,53745.706664334,55857.638383132,-0.620009733,0.718008059,0.864840505,-0.391820712,-0.102922728,0.115811947,0.070028454,-0.042221953,0.016573187,1.966781805,-2.769406935,-0.22991575,0.017205967,0.024127304,-0.002420266,0.999558051,-0.754397983,0.616784306,0.930585645,0.0,2.468804749,-3.000369779,0.0,58399.462781894,3.536656857
1772717137.1331732,-0.631315,0.715321,0.868255,0.01190237,0.01799505,-0.00292927,0.99976294,0.023711,0.036059,-0.005432,-0.389998377,-0.102909105,0.122068651,-0.05805543,0.009767677,-0.024202364,0.022803683,-0.003636263,1.018010142,-0.083012453,-0.026228287,-0.063384076,54668.888980764,53154.227418491,53723.697568655,55850.968960198,-0.620455516,0.71790491,0.864972149,-0.391359028,-0.103254961,0.116008653,0.069623566,-0.041769965,0.016230754,1.960546814,-2.766881512,-0.233861598,0.017152372,0.024104823,-0.002453001,0.999559237,-0.75474712,0.616554889,0.930744776,0.0,2.46549978,-2.98885934,0.0,58394.926563961,3.536656857
1772717137.1431737,-0.635189,0.714337,0.869395,0.01174589,0.02128678,-0.00256281,0.99970112,0.023399,0.042634,-0.004628,-0.386367594,-0.105530063,0.125766527,-0.045740309,-0.117301587,0.009465404,0.022803381,-0.004703531,1.018210145,-0.083074978,-0.024191216,-0.063015109,54688.009360705,53160.119163473,53701.686898723,55844.299060219,-0.62090133,0.717801754,0.865103801,-0.390897311,-0.103587218,0.116205373,0.069218648,-0.041317944,0.015888297,1.954311377,-2.764355908,-0.237807729,0.017098774,0.02408234,-0.002485738,0.999560422,-0.755096281,0.616325456,0.930903918,0.0,2.462194575,-2.977348077,0.0,58390.390021564,3.536656857
1772717137.1531737,-0.639051,0.713301,0.8707,0.01132351,0.0198662,-0.00216024,0.99973619,0.022575,0.039781,-0.003873,-0.381288223,-0.109497047,0.127053269,-0.037718438,-0.146082612,0.006549623,0.022803079,-0.005770747,1.018410138,-0.0831375,-0.022154243,-0.06264616,54707.128828958,53166.010627528,53679.677278293,55837.629478271,-0.621347124,0.717698602,0.865235448,-0.390435616,-0.103919459,0.116402084,0.06881375,-0.040865945,0.015545856,1.948076237,-2.761830425,-0.241753672,0.017045178,0.024059859,-0.002518473,0.999561607,-0.755445427,0.616096033,0.931063052,0.0,2.458889528,-2.965837363,0.0,58385.853695477,3.536656857
1772717137.163174,-0.642843,0.712129,0.872103,0.01104399,0.01428307,-0.0022227,0.99983453,0.022032,0.028614,-0.004131,-0.376282763,-0.112495405,0.128741983,-0.024692975,-0.177198196,-0.008253426,0.022802777,-0.006837988,1.018610137,-0.083200024,-0.020117221,-0.062277203,54726.248753054,53171.902232046,53657.667133112,55830.959737307,-0.621792928,0.717595448,0.865367097,-0.389973911,-0.104251708,0.1165988,0.068408842,-0.040413934,0.015203407,1.941840948,-2.759304882,-0.245699708,0.016991581,0.024037377,-0.00255121,0.999562793,-0.75579458,0.615866605,0.931222191,0.0,2.455584401,-2.954326374,0.0,58381.317261235,3.536656857
1772717137.173174,-0.646564,0.710994,0.873319,0.01115245,0.01494554,-0.00250201,0.99982298,0.022238,0.029946,-0.004672,-0.371068469,-0.115143052,0.129488722,-0.017865255,-0.188175192,-0.031693362,0.022802476,-0.007905204,1.01881013,-0.083262546,-0.018080247,-0.061908254,54745.368221307,53177.7936961,53635.657512681,55824.290155358,-0.622238721,0.717492296,0.865498744,-0.389512216,-0.104583949,0.116795511,0.068003944,-0.039961935,0.014860967,1.935605808,-2.756779399,-0.249645651,0.016937985,0.024014895,-0.002583945,0.999563978,-0.756143725,0.615637183,0.931381325,0.0,2.452279354,-2.94281566,0.0,58376.780935147,3.536656857
1772717137.183174,-0.650241,0.709831,0.874586,0.01113963,0.01618141,-0.00286687,0.99980291,0.022196,0.032426,-0.005375,-0.365653305,-0.117527127,0.129128921,-0.015055874,-0.135517986,-0.060855187,0.022802174,-0.00897242,1.019010124,-0.083325068,-0.016043273,-0.061539305,54764.48768956,53183.685160155,53613.647892251,55817.620573409,-0.622684515,0.717389145,0.865630391,-0.389050521,-0.10491619,0.116992222,0.067599045,-0.039509936,0.014518526,1.929370669,-2.754253915,-0.253591593,0.016884389,0.023992414,-0.002616681,0.999565164,-0.756492871,0.61540776,0.93154046,0.0,2.448974306,-2.931304946,0.0,58372.24460906,3.536656857
1772717137.1931746,-0.653883,0.708651,0.875864,0.01109717,0.01611192,-0.00317487,0.99980357,0.022101,0.032294,-0.005994,-0.360360905,-0.119264792,0.128282845,-0.016081745,-0.00778065,-0.066724454,0.021381053,-0.008398008,1.017761798,-0.08800125,-0.023293612,-0.058470669,54514.511485916,53184.345898196,53869.656288566,55803.972654643,-0.62313034,0.717285986,0.865762046,-0.388588794,-0.105248454,0.117188947,0.067194118,-0.039057904,0.014176061,1.921346144,-2.75136098,-0.258676925,0.016815415,0.023966606,-0.00265893,0.999566349,-0.757458182,0.614763262,0.931985036,0.0,2.445669023,-2.919793409,0.0,58367.707958509,3.536656857
1772717137.2031744,-0.657484,0.707458,0.877208,0.01088256,0.01462179,-0.00337102,0.99982819,0.021674,0.029316,-0.006425,-0.356120715,-0.120951253,0.129791396,-0.010361487,-0.002177637,-0.046384614,0.018770495,-0.004620067,1.013261585,-0.097410276,-0.038045111,-0.050313316,54394.534555857,53155.047748415,53991.534658763,55809.849633654,-0.625767877,0.716652963,0.866561103,-0.385852684,-0.107170672,0.118434509,0.067338316,-0.037944147,0.010445716,1.86620218,-2.738218458,-0.293240294,0.016341381,0.023848316,-0.002947034,0.999575037,-0.760655099,0.612605701,0.933467789,0.0,2.442364054,-2.90828297,0.0,58363.171740576,3.536656857
1772717137.2131748,-0.660982,0.70624,0.878479,0.01069129,0.0143364,-0.00359924,0.99983359,0.021286,0.028749,-0.006894,-0.348368969,-0.128459084,0.13387044,0.00293717,-0.109661697,-0.039590543,0.01939473,-0.002251071,1.011300925,-0.086214861,-0.032822012,-0.044229379,54473.442878933,53152.91897831,53913.210284119,55791.312246322,-0.629597589,0.715681201,0.867737321,-0.381833805,-0.110013342,0.119901344,0.068055449,-0.036596949,0.010252878,1.805191599,-2.71473072,-0.323062563,0.015814893,0.023640879,-0.00319126,0.999585757,-0.763729239,0.610485328,0.934914071,0.0,2.431258715,-2.852866359,0.0,58341.05625415,3.536656857
1772717137.2231743,-0.664485,0.704994,0.879804,0.01086164,0.01387556,-0.00366701,0.99983801,0.021628,0.02783,-0.007034,-0.347678056,-0.127117603,0.134809482,0.024108986,-0.167609264,-0.00162706,0.016498287,3.644e-05,1.01592118,-0.05068597,-0.05581444,-0.036452658,54455.411588588,53332.569566749,53959.43800634,55590.769637196,-0.634162336,0.714481688,0.869136107,-0.376906546,-0.1132858,0.121139143,0.06446005,-0.03106791,0.014485599,1.74171739,-2.690757893,-0.355667017,0.015267346,0.023429184,-0.003459426,0.99959856,-0.767415332,0.60787991,0.936676451,0.0,2.415784259,-2.780980288,0.0,58328.80296206,3.536656857
1772717137.233175,-0.667938,0.703668,0.881162,0.01099862,0.01420783,-0.0038233,0.99983126,0.021896,0.028499,-0.007336,-0.348279519,-0.118835975,0.131338894,0.031526072,-0.11117596,0.066503786,0.018744636,0.001189229,1.015520069,-0.018802586,-0.080086207,-0.030430414,54586.418554116,53480.821145006,53854.894943585,55394.074132888,-0.638727802,0.713253701,0.870601331,-0.371939772,-0.116391118,0.122952022,0.06662373,-0.028175074,0.010238795,1.706727952,-2.650595179,-0.38080119,0.014966217,0.023076601,-0.003666329,0.999611121,-0.771097087,0.605210809,0.938466466,0.0,2.409288705,-2.703552175,0.0,58320.290731415,3.536656857
1772717137.2431755,-0.671358,0.702398,0.882529,0.01155129,0.01305844,-0.00338185,0.99984229,0.023021,0.026194,-0.006463,-0.346749698,-0.116115738,0.128802802,0.049062969,-0.038020423,0.087713572,0.026288769,0.001172858,1.009945994,0.009320514,-0.105672394,-0.02621652,54422.899040797,53673.454043225,53969.745932492,55202.69906508,-0.643724316,0.71177491,0.872345612,-0.36656273,-0.119967356,0.125273396,0.070910842,-0.026505384,0.008667906,1.696334259,-2.591367581,-0.400361531,0.014877855,0.022557724,-0.003827249,0.999625423,-0.774706446,0.602527771,0.940250798,0.0,2.403178408,-2.63093897,0.0,58304.935352215,3.536656857
1772717137.2531753,-0.674674,0.70104,0.883882,0.0116291,0.01188049,-0.00343136,0.99985591,0.023182,0.02384,-0.006587,-0.341936443,-0.120180835,0.128645268,0.076832571,-0.007535165,0.054808524,0.01702746,-0.001800378,1.017820567,0.004656541,-0.098188565,-0.034114516,54389.797656629,53326.313886191,53962.10715153,55524.376618909,-0.647132468,0.710727782,0.873517289,-0.362851457,-0.122394836,0.126214118,0.062784606,-0.028453707,0.016399141,1.698857797,-2.525424495,-0.418711797,0.014901472,0.021979987,-0.003979304,0.999635661,-0.778309561,0.599736227,0.942081918,0.0,2.395566735,-2.55430714,0.0,58286.96365177,3.536656857
1772717137.2631752,-0.67853,0.700451,0.885012,0.01188575,0.01118455,-0.00192532,0.99986495,0.023733,0.022414,-0.003585,-0.334072152,-0.128600378,0.129723468,0.114474948,0.022228845,-0.01694465,0.013404571,-0.002998906,1.013479089,-0.000680381,-0.093621897,-0.027393218,54494.975475258,53293.34262081,53840.54563924,55519.187345813,-0.653040384,0.708834302,0.875584497,-0.356357949,-0.126680343,0.128682381,0.048193831,-0.029429528,0.014834757,1.705156148,-2.454435157,-0.439382024,0.014958176,0.021357784,-0.004151656,0.999651194,-0.78202421,0.596826732,0.943983596,0.0,2.385624022,-2.471428396,0.0,58264.929210035,3.536656857
1772717137.2731748,-0.681619,0.699097,0.88619,0.01223783,0.01418177,-0.00194888,0.99982264,0.024428,0.02841,-0.003551,-0.326794074,-0.138917469,0.134497232,0.151307808,-0.117766942,-0.097543243,0.017408277,-0.002803545,1.006295682,0.009074953,-0.098804473,-0.017269459,54488.128980214,53381.061465032,53840.225715374,55380.68057454,-0.656664492,0.707631257,0.876905121,-0.35243873,-0.129316531,0.130287185,0.059627679,-0.032123727,0.001595666,1.711694638,-2.386789801,-0.458074139,0.015016665,0.020764998,-0.004307208,0.999659294,-0.785465615,0.594102999,0.945757765,0.0,2.375893489,-2.389634802,0.0,58243.323962222,3.536656857
1772717137.2831748,-0.684716,0.697155,0.887754,0.01354035,0.01288136,-0.00410076,0.99981694,0.026982,0.025872,-0.007854,-0.319070281,-0.149921316,0.139063387,0.159007395,-0.289552441,-0.157751566,0.022145485,-0.000436969,1.005938746,0.03637087,-0.113303487,-0.011695324,54523.613661421,53772.187080285,53830.17337376,54977.733737596,-0.660051721,0.706467443,0.878152723,-0.348744459,-0.131780215,0.130792013,0.062569507,-0.030300551,0.002690095,1.719657737,-2.33372484,-0.467706022,0.015086135,0.020300506,-0.004385769,0.999667712,-0.788318754,0.591756541,0.947267289,0.0,2.371242509,-2.3337815,0.0,58231.991315355,3.536656857
1772717137.2931752,-0.687858,0.695603,0.889186,0.01448724,0.01068676,-0.00508859,0.99982499,0.028871,0.021519,-0.009868,-0.313885143,-0.157644585,0.142628321,0.141548898,-0.43296597,-0.170413505,0.018998948,0.001015829,1.008163199,0.055052848,-0.119870024,-0.00310727,54670.934809862,53869.193898872,53722.530993175,54849.261457027,-0.663461143,0.70526052,0.879428159,-0.345065129,-0.134290743,0.131210849,0.057599257,-0.029854183,0.005998696,1.734271578,-2.268073569,-0.477222932,0.015213096,0.019725952,-0.004462748,0.999676148,-0.791333152,0.589222484,0.94888599,0.0,2.367035952,-2.269246361,0.0,58241.057227264,3.536656857
1772717137.303176,-0.691036,0.694171,0.890603,0.01511542,0.00811317,-0.00563602,0.99983695,0.030143,0.016395,-0.011027,-0.311080059,-0.159765652,0.143407868,0.091079375,-0.474785972,-0.140006338,0.018373391,-0.001401168,1.008703262,0.057681652,-0.111270122,0.004759575,54755.333755614,53741.593228147,53667.378786134,54943.654036623,-0.666560767,0.704113788,0.880618444,-0.341753777,-0.136674378,0.131763836,0.056487484,-0.032841648,0.006193837,1.758000074,-2.205575861,-0.481431262,0.015418701,0.019179238,-0.004495229,0.999683457,-0.79387111,0.587046448,0.950267268,0.0,2.36200019,-2.204510133,0.0,58253.292060969,3.536656857
1772717137.3131764,-0.694248,0.692692,0.892068,0.01517355,0.00251327,-0.00597439,0.99986387,0.030318,0.005207,-0.011871,-0.315380136,-0.151039938,0.139422217,0.035554242,-0.424589394,-0.076485042,0.018004026,-0.002446198,1.010327601,0.047097349,-0.095848696,0.0059835,54755.602007647,53658.574166709,53666.233136274,55022.5332727,-0.66922588,0.703106837,0.881663778,-0.338944566,-0.138748707,0.132333088,0.056573162,-0.035304956,0.006861212,1.77426958,-2.170087763,-0.48153245,0.015559441,0.01886899,-0.004494051,0.999688482,-0.795589616,0.585547152,0.951213699,0.0,2.356500866,-2.167923886,0.0,58257.774482138,3.536656857
1772717137.3231764,-0.697294,0.691119,0.893328,0.01485722,0.00334473,-0.00602198,0.9998659,0.029675,0.006868,-0.011944,-0.310087056,-0.152399076,0.135706509,-0.023997703,-0.1916464,-0.037765735,0.018089774,-0.000207173,1.012072195,0.058163288,-0.079763322,0.001953336,54886.291967729,53736.281710542,53500.927997575,54971.6701531,-0.671720953,0.702151542,0.882657501,-0.336333314,-0.140699035,0.132936363,0.05436341,-0.034399704,0.008855006,1.793353294,-2.130450335,-0.481365584,0.015724548,0.018522468,-0.004490358,0.999692674,-0.797873635,0.583523573,0.952484914,0.0,2.350679405,-2.124450498,0.0,58261.522564309,3.536656857
1772717137.3331766,-0.700437,0.689561,0.894728,0.01479561,0.00419292,-0.00619515,0.99986256,0.029541,0.008568,-0.012265,-0.303788365,-0.160734569,0.136575215,-0.067662709,0.033963826,-0.023263687,0.023292781,0.00136383,1.006237413,0.044213601,-0.072435144,0.003408374,54778.155598094,53386.936416436,53630.188096844,55267.727306345,-0.674782468,0.700939066,0.883894094,-0.333097226,-0.143172254,0.133832101,0.06058224,-0.030306403,0.003164148,1.811730217,-2.084442913,-0.480862956,0.015883219,0.018120447,-0.004482634,0.99969703,-0.800456199,0.581194503,0.953939899,0.0,2.34358,-2.070765517,0.0,58261.765182209,3.536656857
1772717137.343176,-0.703427,0.687969,0.896096,0.01460345,0.00434677,-0.00633246,0.99986386,0.029153,0.008877,-0.012537,-0.298601149,-0.166163582,0.138107795,-0.10175327,0.205559315,0.039591567,0.022707789,0.004403059,1.000725879,0.020942191,-0.070450206,0.014280219,54594.346345531,53201.7894298,53855.174489777,55393.710939721,-0.677603164,0.700178779,0.884871606,-0.33116478,-0.144202716,0.134164923,0.057754362,-0.027653362,-0.00167896,1.825441574,-2.04024675,-0.480029621,0.016001203,0.017734457,-0.004471424,0.999702302,-0.802892325,0.578955134,0.955330507,0.0,2.341990872,-2.024810579,0.0,58257.199771508,3.536656857
1772717137.353176,-0.706455,0.686321,0.897465,0.0142264,0.00400477,-0.00668543,0.99986843,0.0284,0.008199,-0.013256,-0.295786431,-0.169641727,0.140460985,-0.121050244,0.279933614,0.107918228,0.020983817,0.005506991,1.000651096,0.010056625,-0.079345987,0.022825602,54459.964516413,53270.24695698,54041.684932109,55301.770642,-0.680666565,0.699152519,0.885976198,-0.3283202,-0.145908299,0.133906384,0.058342106,-0.026675547,0.000852519,1.837063737,-2.005756003,-0.477317404,0.01610101,0.017433484,-0.004444769,0.999707412,-0.805181297,0.576813541,0.956653111,0.0,2.383280352,-2.010066382,0.0,58252.165749268,3.536656857
1772717137.3631759,-0.709195,0.684418,0.89891,0.01316289,0.00682733,-0.00563749,0.99987416,0.026251,0.013802,-0.011095,-0.29366552,-0.171649976,0.142799257,-0.13445021,0.209541505,0.158722304,0.023935395,0.000190278,1.006312018,0.007006808,-0.093355753,0.019955575,54423.417530905,53289.075499876,54121.069588484,55292.846324566,-0.683518524,0.697949725,0.887105145,-0.325376414,-0.148345911,0.133831131,0.057435048,-0.032039257,0.00642833,1.835138052,-1.967514659,-0.46601676,0.016081225,0.017101519,-0.004340568,0.999712852,-0.807430445,0.574672286,0.957968414,0.0,2.400985848,-1.967582504,0.0,58280.61528821,3.536656857
1772717137.373176,-0.712257,0.682819,0.900351,0.01234193,0.0081224,-0.00419445,0.99988205,0.024619,0.016347,-0.008189,-0.291061403,-0.175478618,0.143475174,-0.145821321,0.161383876,0.170884094,0.020587945,-0.004968146,1.012468356,-0.018380881,-0.078360194,0.017374802,54418.670496577,53051.978489546,54143.913223682,55530.432412581,-0.686513668,0.696437487,0.888445437,-0.321977655,-0.151650835,0.134495607,0.053058521,-0.036729467,0.01060355,1.843737505,-1.910649711,-0.455165506,0.016152789,0.016606622,-0.004239234,0.999719444,-0.810228325,0.571924479,0.959640265,0.0,2.376058822,-1.904196116,0.0,58323.225751769,3.536656857
1772717137.383176,-0.715216,0.681124,0.90177,0.0119322,0.00859825,-0.00279732,0.99988793,0.023819,0.017262,-0.00539,-0.292872881,-0.170660682,0.141057339,-0.132388061,0.172617697,0.172805924,0.018547683,-0.000432985,1.009196721,-0.053758511,-0.070698787,0.022636423,54408.473336089,53007.067270472,54166.080724567,55534.554060656,-0.690856026,0.69425076,0.890442891,-0.317201547,-0.156260737,0.13650428,0.051428108,-0.031181656,0.008032039,1.815151992,-1.855990448,-0.443013638,0.015899946,0.016132484,-0.004121614,0.999730862,-0.813124885,0.569061417,0.9613788,0.0,2.339776235,-1.824199672,0.0,58319.537646311,3.536656857
1772717137.3931763,-0.718141,0.679391,0.903178,0.01154731,0.00912199,-0.00268162,0.99988812,0.023049,0.018305,-0.005153,-0.295577209,-0.161799871,0.137302471,-0.089585731,0.20910472,0.170305241,0.016856346,7.8783e-05,1.006414559,-0.052877361,-0.0743085,0.025859741,54646.822710623,53257.134798535,53911.854945055,55278.739194139,-0.694700455,0.692398194,0.892194923,-0.313568738,-0.159862074,0.13796136,0.053156886,-0.033252833,0.000553755,1.78333132,-1.805927026,-0.429042669,0.015618824,0.015698764,-0.003988437,0.999743906,-0.816776233,0.565316905,0.963627355,0.0,2.312205913,-1.753567411,0.0,58309.364931516,3.536656857
