t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772692103.5994337,-0.492612,-0.413701,0.835009,-0.00565397,0.02440877,-0.00888911,0.99964655,-0.011752,0.048719,-0.01807,0.011918679,-0.570262782,-0.085794235,-0.148335474,-0.265562035,-0.000256732,0.005345004,0.021497661,1.029049,-0.167730398,0.030308352,0.020702366,55211.163338523,53049.186895011,56747.027821025,55874.303120558,-0.491964634,-0.418886647,0.834362378,0.046030271,-0.543610374,-0.074756609,0.053853622,0.043169836,0.028255252,-1.304546729,-2.769814881,-1.028580705,-0.011163357,0.024268409,-0.00869754,0.999607682,-0.404246301,-0.643294966,0.850180624,0.0,-2.100005554,-3.337690489,0.0,62061.1540686,3.563050032
1772692103.6094334,-0.492506,-0.419422,0.834203,-0.00713132,0.02660927,-0.00925394,0.99957764,-0.01477,0.053089,-0.018907,0.017403785,-0.567095665,-0.085529782,-0.105535053,-0.193408803,0.010513973,0.009519678,0.025502166,1.02359589,-0.168841252,0.04077429,0.020925933,55412.686659453,52897.999690833,56610.44767352,55981.477971866,-0.491701574,-0.42650961,0.833275469,0.051063112,-0.543436128,-0.07204796,0.059598026,0.049969187,0.02073843,-1.400595797,-2.781783789,-1.01532788,-0.012003056,0.02437876,-0.008560336,0.999596293,-0.402245897,-0.64948605,0.850299836,0.0,-2.208868559,-3.293656158,0.0,62080.583975379,3.563050032
1772692103.6194334,-0.492368,-0.425037,0.833415,-0.00760445,0.02235798,-0.00873195,0.99968297,-0.015611,0.044584,-0.017817,0.021445728,-0.564960834,-0.081745435,-0.102030646,-0.097204013,0.020773344,0.006902158,0.0269237,1.023787315,-0.166192744,0.03242588,0.019060895,55423.331550542,52843.600962707,56600.935187436,56048.333155054,-0.491478476,-0.432298116,0.832475549,0.054848433,-0.542476653,-0.070173672,0.05751785,0.049815334,0.020742235,-1.481666031,-2.797164395,-1.003926562,-0.012711446,0.024517716,-0.008441866,0.999585838,-0.40076815,-0.653933057,0.850406744,0.0,-2.25719952,-3.2658344,0.0,62091.287834322,3.563050032
1772692103.6294343,-0.492157,-0.430667,0.832615,-0.00781211,0.02042236,-0.00868614,0.99972319,-0.015989,0.040709,-0.017702,0.025979493,-0.563238086,-0.077828862,-0.124991736,0.033020766,0.034622417,0.004228518,0.0251248,1.024380054,-0.154572774,0.023601197,0.02406449,55341.354254533,52904.930588319,56694.017537589,56027.899945195,-0.491208588,-0.437668336,0.831729972,0.058494057,-0.541216835,-0.068653606,0.053238154,0.049519933,0.021379477,-1.565556261,-2.810048802,-0.993175293,-0.013444504,0.024635018,-0.008328577,0.999574554,-0.399175411,-0.658623183,0.850537339,0.0,-2.281050508,-3.241230023,0.0,62107.664746395,3.563050032
1772692103.6394343,-0.491765,-0.436333,0.831766,-0.00831591,0.02357169,-0.00846408,0.99965173,-0.017045,0.047003,-0.017334,0.031013647,-0.560150457,-0.074509201,-0.15509984,0.101972821,0.032924708,0.000882736,0.020954795,1.023374438,-0.131559166,0.007644006,0.031034264,55448.123788007,53014.438482538,56674.107784995,55912.239197967,-0.490932582,-0.443337595,0.830950415,0.062231049,-0.539846368,-0.066999944,0.050787348,0.046022251,0.022302811,-1.643284073,-2.819873105,-0.979461439,-0.0141247,0.024724665,-0.008190998,0.999563738,-0.397501977,-0.663438831,0.850691374,0.0,-2.288920158,-3.210583794,0.0,62127.870003588,3.563050032
1772692103.6494343,-0.491419,-0.441897,0.831013,-0.00875144,0.02577373,-0.00834471,0.99959466,-0.017951,0.051403,-0.017157,0.036619557,-0.55747289,-0.072380547,-0.232977176,0.268372922,0.027790226,0.001602882,0.021756647,1.027261304,-0.10648385,-0.018709826,0.043181708,55288.811307673,52917.598282379,56920.660702704,55955.197280433,-0.490676577,-0.44879694,0.830258612,0.065709603,-0.538279028,-0.065224653,0.052810086,0.046946316,0.024766877,-1.707337987,-2.817228472,-0.961992251,-0.014687396,0.024703929,-0.00802516,0.999555703,-0.395927016,-0.66787325,0.850850966,0.0,-2.296203893,-3.172957258,0.0,62146.823218516,3.563050032
1772692103.659435,-0.491145,-0.447449,0.830455,-0.01067388,0.02437469,-0.00817005,0.99961252,-0.021765,0.048575,-0.016875,0.040520182,-0.552774478,-0.070990549,-0.291897683,0.357818321,0.014097346,0.00368804,0.024333563,1.03134995,-0.085742221,-0.029234208,0.06122266,55509.545049282,52884.962905403,56804.755306531,55900.794159748,-0.490089277,-0.453915425,0.829638372,0.070241514,-0.535728968,-0.063036381,0.056366624,0.056158698,0.027983565,-1.76472922,-2.806330558,-0.935194475,-0.01519459,0.024609324,-0.007780527,0.99955142,-0.394258158,-0.672470538,0.851035318,0.0,-2.290504646,-3.141094371,0.0,62153.85039991,3.563050032
1772692103.669435,-0.49066,-0.452976,0.829684,-0.01232392,0.02763396,-0.00804115,0.99950979,-0.025121,0.05507,-0.016782,0.044001518,-0.54746882,-0.069650474,-0.288552344,0.241290624,0.013550091,0.002639041,0.021734619,1.027078834,-0.068646079,-0.039298891,0.075483399,55421.202466157,53071.940411435,56951.421148419,55666.643429717,-0.489631674,-0.459166618,0.82899129,0.074240728,-0.533477279,-0.060524792,0.053835912,0.050285526,0.022792639,-1.807489503,-2.794783713,-0.902517966,-0.015575422,0.024507065,-0.007487923,0.99954944,-0.392797965,-0.676412289,0.851208701,0.0,-2.281487784,-3.107496373,0.0,62149.453099366,3.563070607
1772692103.6794353,-0.490194,-0.458422,0.828984,-0.01384968,0.02879544,-0.00808578,0.99945667,-0.0282,0.057367,-0.016989,0.047411059,-0.543267457,-0.067640974,-0.246232455,0.158274175,0.021878799,0.003151148,0.018602084,1.022202168,-0.056914624,-0.059803206,0.084782123,55421.280324544,52898.317476246,57062.936735347,55717.688331376,-0.489202925,-0.463828121,0.828419191,0.077779774,-0.531282612,-0.058400793,0.056378528,0.04965603,0.019640247,-1.841025059,-2.776401742,-0.86490134,-0.015877242,0.024343701,-0.007155247,0.999549688,-0.391322535,-0.680322549,0.851394824,0.0,-2.270126568,-3.072115225,0.0,62143.963126729,3.563336717
1772692103.6894348,-0.489705,-0.463823,0.828304,-0.01511734,0.02982102,-0.00782877,0.99941027,-0.030743,0.059405,-0.01658,0.051861471,-0.539138082,-0.066456687,-0.16930972,0.136768458,0.040786504,0.004176776,0.018047432,1.024590352,-0.042975645,-0.069042239,0.09126017,55619.202294943,53268.28119422,56930.998087548,55360.595410115,-0.488967945,-0.468341156,0.827788002,0.0804491,-0.529184719,-0.057452926,0.053690998,0.050423701,0.023849338,-1.868426845,-2.749014821,-0.820799578,-0.016127424,0.024100326,-0.006768672,0.999552691,-0.389751929,-0.684411078,0.85160407,0.0,-2.248803291,-3.039237339,0.0,62145.145722669,3.563602809
1772692103.6994348,-0.489174,-0.469127,0.827583,-0.01471892,0.02865155,-0.0076723,0.99945164,-0.029915,0.057077,-0.016207,0.055481755,-0.534048509,-0.064450702,-0.048427562,0.042024319,0.068941466,0.001546463,0.021971043,1.027190147,-0.020713386,-0.075034187,0.097767736,55725.444860719,53505.743932181,56852.362599906,55142.620567897,-0.488325959,-0.472899249,0.827277653,0.084423607,-0.526527636,-0.055684399,0.052760796,0.05090869,0.025162225,-1.883767063,-2.725431587,-0.785686843,-0.016270139,0.02389056,-0.006462567,0.999558953,-0.388792077,-0.686882731,0.851735999,0.0,-2.223889826,-3.010790373,0.0,62158.92114941,3.563868913
1772692103.7094352,-0.488598,-0.474538,0.827049,-0.01510693,0.0291325,-0.00725349,0.99943507,-0.030676,0.058046,-0.015406,0.057229814,-0.529677778,-0.060326048,0.034425462,-0.084043194,0.091010956,0.001742896,0.021941574,1.026393453,-0.017311216,-0.075796846,0.097938387,55724.520473378,53498.656962565,56869.617830277,55135.328178871,-0.488054005,-0.47471819,0.827083183,0.08604276,-0.525450042,-0.054909465,0.052743928,0.051233923,0.025046092,-1.884295707,-2.721126314,-0.779823159,-0.016276226,0.023852201,-0.006411934,0.999560875,-0.388602454,-0.687361622,0.85176347,0.0,-2.219351955,-3.007521002,0.0,62160.874176726,3.56413503
1772692103.7194352,-0.488024,-0.479829,0.826501,-0.01536741,0.03014275,-0.00656634,0.99940589,-0.031174,0.060084,-0.014077,0.061288345,-0.526078454,-0.057671209,0.069670012,-0.113397568,0.104040006,0.00193932,0.021912106,1.025596797,-0.013909208,-0.076559469,0.098109031,55723.596130113,53491.570330865,56886.872237894,55128.036137557,-0.487992221,-0.475253239,0.827025225,0.086441894,-0.525161633,-0.054673937,0.052727061,0.05155914,0.024929965,-1.884824326,-2.716821247,-0.773959755,-0.016282314,0.023813844,-0.006361303,0.999561984,-0.388412841,-0.68784049,0.851790939,0.0,-2.214814301,-3.004251787,0.0,62162.827110919,3.564401134
1772692103.729436,-0.487377,-0.485001,0.825856,-0.01457957,0.02837683,-0.00614338,0.99947209,-0.029544,0.056575,-0.013129,0.065530482,-0.522632938,-0.055156191,0.048909397,-0.122484092,0.10146087,0.002135758,0.021882636,1.024800083,-0.010506957,-0.077322146,0.098279686,55722.671720733,53484.48319229,56904.127879643,55120.743574675,-0.487930433,-0.475788326,0.826967263,0.086841057,-0.524873202,-0.054438391,0.052710193,0.05188438,0.02481383,-1.885352983,-2.712515871,-0.768095931,-0.016288402,0.023775483,-0.006310668,0.999563092,-0.388223214,-0.688319393,0.851818411,0.0,-2.210276323,-3.000982338,0.0,62164.780184797,3.564667257
1772692103.739436,-0.486705,-0.490194,0.825304,-0.01355187,0.02682626,-0.00548713,0.99953319,-0.027428,0.053504,-0.011713,0.069459526,-0.518974291,-0.051789793,-0.008328099,-0.091129651,0.096368968,0.002332182,0.021853169,1.024003427,-0.007104948,-0.078084769,0.09845033,55721.747377468,53477.39656059,56921.382287259,55113.451533361,-0.48786865,-0.476323375,0.826909305,0.087240191,-0.524584792,-0.054202862,0.052693326,0.052209597,0.024697703,-1.885881602,-2.708210804,-0.762232527,-0.01629449,0.023737126,-0.006260037,0.9995642,-0.388033601,-0.688798261,0.851845881,0.0,-2.205738669,-2.997713123,0.0,62166.73311899,3.564933362
1772692103.749436,-0.486036,-0.4954,0.824835,-0.01415074,0.02735073,-0.0052128,0.99951214,-0.028619,0.054554,-0.011211,0.073361142,-0.513798819,-0.049837188,-0.011841308,-0.107004649,0.100567461,0.002528606,0.021823701,1.023206771,-0.00370294,-0.078847392,0.098620973,55720.823034203,53470.30992889,56938.636694875,55106.159492047,-0.487806866,-0.476858424,0.826851347,0.087639325,-0.524296383,-0.053967334,0.052676459,0.052534814,0.024581576,-1.886410221,-2.703905736,-0.756369122,-0.016300577,0.023698768,-0.006209406,0.999565308,-0.387843988,-0.68927713,0.851873351,0.0,-2.201201015,-2.994443908,0.0,62168.686053183,3.565199466
1772692103.7594364,-0.485209,-0.500542,0.824357,-0.0148018,0.02676597,-0.00470032,0.99952108,-0.029888,0.053393,-0.010203,0.076408872,-0.509710335,-0.046569916,-0.019247067,-0.0786707,0.104166309,0.00272504,0.021794232,1.022410077,-0.00030077,-0.079610051,0.098791624,55719.898646862,53463.222959274,56955.891925247,55098.867103021,-0.487745079,-0.477393499,0.826793387,0.088038478,-0.524007959,-0.053731794,0.052659591,0.052860047,0.024465443,-1.886938865,-2.699600463,-0.750505438,-0.016306665,0.023660409,-0.006158773,0.999566416,-0.387654366,-0.689756021,0.851900822,0.0,-2.196663145,-2.991174537,0.0,62170.6390805,3.565465583
1772692103.769436,-0.484441,-0.505621,0.823896,-0.01524551,0.02708498,-0.00421612,0.99950798,-0.030754,0.054041,-0.009268,0.080006914,-0.505337487,-0.043427664,-0.040176298,-0.002267041,0.106819514,0.002921455,0.021764765,1.021613458,0.003101076,-0.080372637,0.09896226,55718.974347673,53456.136665491,56973.145510108,55091.575409419,-0.487683298,-0.477928523,0.826735432,0.088437594,-0.523719563,-0.053496276,0.052642725,0.053185248,0.024349322,-1.887467459,-2.695295601,-0.744642314,-0.016312753,0.023622054,-0.006108145,0.999567524,-0.387464761,-0.690234866,0.85192829,0.0,-2.192125707,-2.987905477,0.0,62172.59192157,3.565731674
1772692103.779436,-0.483652,-0.510615,0.823515,-0.01510439,0.02691309,-0.00352357,0.99951745,-0.030432,0.05372,-0.007868,0.083976887,-0.499026331,-0.042855966,-0.01361639,-0.03593858,0.102590009,0.003117883,0.021735297,1.020816783,0.006503165,-0.081135278,0.099132907,55718.04998237,53449.049864833,56990.400329102,55084.283194249,-0.487621513,-0.478463584,0.826677472,0.088836737,-0.523431146,-0.053260742,0.052625857,0.053510473,0.024233192,-1.887996091,-2.690990431,-0.73877877,-0.01631884,0.023583695,-0.006057512,0.999568633,-0.387275144,-0.690713746,0.851955761,0.0,-2.187587945,-2.984636184,0.0,62174.544902324,3.565997785
1772692103.789436,-0.482798,-0.515535,0.823011,-0.01383387,0.0255111,-0.00271951,0.99957512,-0.027834,0.050947,-0.006151,0.087404104,-0.493884737,-0.04090911,0.009735946,-0.063309242,0.102460142,0.003314307,0.021705829,1.020020127,0.009905173,-0.081897901,0.09930355,55717.125639104,53441.963233134,57007.654736718,55076.991152934,-0.487559729,-0.478998633,0.826619514,0.089235872,-0.523142736,-0.053025213,0.052658951,0.053876926,0.023926901,-1.88852471,-2.686685363,-0.732915365,-0.016324928,0.023545338,-0.006006881,0.999569741,-0.38708553,-0.691192614,0.85198323,0.0,-2.183050291,-2.981366969,0.0,62176.497836517,3.566263889
1772692103.7994363,-0.481927,-0.520513,0.822662,-0.0145273,0.02619879,-0.00260761,0.99954779,-0.029222,0.052322,-0.005982,0.090788723,-0.489966862,-0.038362507,0.027026708,-0.075497121,0.109361474,0.003477658,0.021741234,1.0193883,0.012965232,-0.082666478,0.099505281,55699.057032526,53366.835734442,57015.980989158,55149.566166642,-0.487497944,-0.479533695,0.826561555,0.089635015,-0.52285432,-0.052789679,0.053943679,0.055276445,0.018856584,-1.885439071,-2.66782952,-0.707906318,-0.016304188,0.023377151,-0.005792084,0.999570849,-0.386168599,-0.693464141,0.852122725,0.0,-2.174738819,-2.971122352,0.0,62177.620975048,3.56653
1772692103.8094363,-0.480922,-0.525413,0.822307,-0.01520134,0.02667551,-0.00210393,0.99952634,-0.030549,0.053287,-0.005024,0.095202247,-0.486574085,-0.034866078,0.021036079,-0.064626316,0.126142615,0.00281394,0.02339866,1.022878209,0.007473388,-0.083583441,0.100484191,55696.437555506,53321.881494227,57018.047402309,55190.213310391,-0.487089649,-0.482946162,0.826210852,0.092104344,-0.520942103,-0.05162005,0.052926464,0.055160459,0.018331312,-1.878344993,-2.633271326,-0.662396601,-0.016253478,0.023068885,-0.005401539,0.999581397,-0.38484287,-0.696722442,0.852328324,0.0,-2.155276061,-2.940265585,0.0,62176.291865637,3.566796104
1772692103.8194363,-0.479989,-0.530181,0.821901,-0.0142758,0.02446367,-0.00141679,0.99959778,-0.028648,0.048887,-0.003535,0.098808466,-0.48298121,-0.031782664,0.026830167,-0.03853098,0.145771593,0.001026214,0.023123694,1.0306586,0.010344279,-0.076724484,0.099686654,55694.726621677,53322.055639719,57039.804985539,55178.545654868,-0.48652169,-0.487464967,0.825725176,0.095359868,-0.518289574,-0.050153404,0.049409431,0.055874893,0.023944703,-1.87001669,-2.596639596,-0.615224646,-0.016192161,0.022742288,-0.004996985,0.999592987,-0.383328274,-0.700392827,0.85257107,0.0,-2.118491726,-2.914479699,0.0,62189.889432914,3.567062208
1772692103.8294368,-0.479013,-0.535045,0.821677,-0.01435735,0.02530524,-0.00053194,0.99957652,-0.02877,0.050595,-0.001792,0.101583411,-0.478732702,-0.029012809,0.054958918,-0.034403244,0.160244644,-0.003855597,0.018463591,1.030936017,-0.016241453,-0.071116025,0.099705465,55560.483580672,53246.212347145,57213.313047608,55224.183450077,-0.485905397,-0.49208066,0.825222227,0.098657692,-0.515475558,-0.048350841,0.044307669,0.058022457,0.031857462,-1.861225553,-2.555653686,-0.559407727,-0.016128417,0.022376525,-0.004517678,0.999604244,-0.381591265,-0.704517969,0.852862162,0.0,-2.081566169,-2.888733413,0.0,62203.607833999,3.567328325
1772692103.8394372,-0.477962,-0.539806,0.821368,-0.01322246,0.02465762,0.00052695,0.99960837,-0.026444,0.04933,0.000402,0.104579179,-0.47339441,-0.028270462,0.122458391,-0.037583435,0.154947997,-0.004587716,0.012588465,1.029298584,-0.030276433,-0.059765385,0.106656669,55694.682924574,53145.451330297,57163.146321167,55249.219435519,-0.485216136,-0.497044859,0.824721013,0.102128087,-0.51246139,-0.045836077,0.041024825,0.048220723,0.026880133,-1.866847941,-2.516082884,-0.50091923,-0.016190516,0.022023289,-0.004012036,0.999614161,-0.379682488,-0.708965669,0.853194881,0.0,-2.039015743,-2.861647643,0.0,62203.668247174,3.567594442
1772692103.8494372,-0.476895,-0.544531,0.821153,-0.01353479,0.02551506,0.00117062,0.99958212,-0.027037,0.051063,0.001652,0.10698734,-0.469681819,-0.023409424,0.128205376,-0.049930214,0.140160301,0.000806957,0.015066889,1.029916318,-0.027348494,-0.044850127,0.114969947,55712.481794777,52793.193388573,57223.142526448,55487.004391753,-0.484490678,-0.50200239,0.824268068,0.105546013,-0.509477223,-0.043290241,0.044036902,0.050122278,0.027002192,-1.879227219,-2.485100985,-0.437983201,-0.016311728,0.021744495,-0.003465104,0.999621224,-0.377819586,-0.713221016,0.853532532,0.0,-1.997212464,-2.837232758,0.0,62194.867511963,3.567860546
1772692103.8594368,-0.475802,-0.549194,0.820857,-0.0124988,0.02455246,0.00175031,0.99961887,-0.024935,0.04915,0.002889,0.11042528,-0.466069054,-0.019164335,0.114900588,-0.097369635,0.13586345,0.004130795,0.022434217,1.030314577,-0.024089435,-0.034765234,0.122768122,55897.583670467,52920.224087575,57119.703242974,55292.828894706,-0.483681188,-0.507004269,0.823837793,0.109064305,-0.506351913,-0.040782245,0.049768412,0.055212737,0.023342375,-1.890286368,-2.465900931,-0.373735947,-0.016421001,0.021568138,-0.002905326,0.999625956,-0.376009269,-0.71727877,0.853872318,0.0,-1.956609383,-2.811614945,0.0,62186.689023101,3.568126638
1772692103.8694367,-0.474704,-0.55382,0.820659,-0.01174356,0.02397194,0.00216438,0.99964131,-0.023404,0.047996,0.003769,0.113409102,-0.461910036,-0.016480144,0.116709189,-0.181766683,0.12789987,0.005839678,0.023913821,1.027146023,-0.01742342,-0.031490172,0.130031629,55862.90908061,52766.11000963,57190.976094715,55356.007194245,-0.482657365,-0.513072404,0.823351603,0.113259899,-0.502354198,-0.037708387,0.049582315,0.057954326,0.024258029,-1.901361665,-2.446149556,-0.28796043,-0.016534253,0.021383753,-0.002157856,0.999629962,-0.373701771,-0.722354341,0.854319933,0.0,-1.89521939,-2.784297091,0.0,62175.635079109,3.568328619
1772692103.8794367,-0.473538,-0.558396,0.820527,-0.01068497,0.02348657,0.00273263,0.99966332,-0.021259,0.047033,0.004967,0.117275967,-0.459014773,-0.012994845,0.108790594,-0.17781349,0.141905306,0.003611554,0.018417521,1.03248663,0.009408398,-0.029660088,0.127048295,55885.141589262,52641.18025964,57208.583721507,55402.227474436,-0.481664185,-0.518831907,0.822874303,0.117141841,-0.49771269,-0.034903212,0.045438894,0.053109233,0.028317936,-1.91618116,-2.422613628,-0.200419121,-0.01668031,0.02116599,-0.001394871,0.999633952,-0.371400433,-0.727294812,0.854784736,0.0,-1.818436162,-2.756680028,0.0,62161.698109081,3.568328619
1772692103.8894372,-0.472386,-0.563039,0.82058,-0.01097761,0.02145626,0.0040002,0.99970152,-0.021799,0.043001,0.007534,0.120855729,-0.455645462,-0.0108132,0.128152943,-0.14390655,0.157069827,0.0004806,0.015636446,1.033486047,0.019343909,0.000274939,0.117524208,55967.812844291,52802.834906574,57154.415584775,55230.251377163,-0.480674669,-0.524286084,0.822451037,0.120751745,-0.492925829,-0.031894275,0.044669353,0.051742225,0.031958197,-1.905039248,-2.412594706,-0.115990879,-0.01659882,0.021066241,-0.000661875,0.999638154,-0.368989899,-0.732358227,0.855288399,0.0,-1.741649272,-2.729061648,0.0,62147.760474485,3.568328619
1772692103.8994367,-0.471125,-0.567566,0.820339,-0.01023115,0.0211186,0.00466259,0.99971375,-0.020279,0.042333,0.008898,0.124247846,-0.452465525,-0.008729515,0.129063932,-0.069869867,0.156394621,-0.006068444,0.018799955,1.031429494,0.042016491,0.006523212,0.11630321,55910.563477437,53110.101311147,57226.083697541,54909.221078406,-0.479565217,-0.529856939,0.822070238,0.124674428,-0.488572302,-0.028398396,0.039610218,0.053007119,0.029906435,-1.881477326,-2.412332044,-0.037390677,-0.016407728,0.021052585,1.9426e-05,0.99964157,-0.366630724,-0.737207067,0.855797415,0.0,-1.664869704,-2.701445901,0.0,62133.824169024,3.568328619
1772692103.9094372,-0.469853,-0.57205,0.820222,-0.009378,0.02127429,0.00505458,0.99971691,-0.018554,0.042644,0.009716,0.127404278,-0.449061539,-0.008226678,0.153366617,-0.017824359,0.142256617,-0.002652525,0.019092238,1.030353455,0.041233553,-0.01655649,0.126208606,55951.753946697,53085.285413271,57235.642517326,54853.692528026,-0.478791974,-0.533584462,0.821807253,0.127274848,-0.485661885,-0.02627784,0.040081685,0.053748024,0.027779752,-1.849382199,-2.408314569,0.033695316,-0.016140752,0.021007609,0.000633113,0.999644492,-0.364748649,-0.741004219,0.856214228,0.0,-1.595584331,-2.676434456,0.0,62120.992221605,3.568328619
1772692103.9194374,-0.468555,-0.576521,0.820192,-0.00832124,0.0218202,0.00619241,0.9997081,-0.016384,0.043745,0.01203,0.129835341,-0.445457379,-0.006187049,0.179739074,0.012801287,0.122985005,-0.00104445,0.015489113,1.036022822,0.064703256,-0.049696788,0.129841296,56034.537217003,52917.787762134,57209.653646324,54926.459471828,-0.477854975,-0.538025341,0.821544451,0.130337656,-0.482359637,-0.023807062,0.041697427,0.052872328,0.028720625,-1.820001987,-2.395702384,0.095916997,-0.015895758,0.020889207,0.001168799,0.999649224,-0.363261875,-0.743965057,0.856549311,0.0,-1.54478355,-2.657846816,0.0,62110.884875768,3.568328619
1772692103.9294372,-0.467302,-0.580959,0.820157,-0.00728375,0.02186049,0.0064869,0.99971345,-0.014294,0.043817,0.012664,0.132246785,-0.442508367,-0.002567466,0.204088101,0.035054533,0.120881856,-0.00361475,0.014572576,1.032240891,0.093064899,-0.039423575,0.132030594,56024.943429145,52765.339904916,57259.386618398,54979.390761984,-0.47687863,-0.542464457,0.821308674,0.133435662,-0.479152498,-0.021120143,0.039072117,0.049909118,0.031076706,-1.790623175,-2.3830908,0.158135712,-0.015650776,0.020770811,0.00170446,0.999656386,-0.360966289,-0.748449357,0.857079869,0.0,-1.493985191,-2.639260064,0.0,62100.778011875,3.568328619
1772692103.9394376,-0.465934,-0.58539,0.82015,-0.00660479,0.02152265,0.00699211,0.99972209,-0.012917,0.043139,0.013709,0.134851197,-0.440216135,0.002069505,0.184554584,0.004982681,0.124052999,-0.002125063,0.016045445,1.031898548,0.08870186,-0.017265522,0.131671154,55898.166085597,52778.018604232,57415.774014186,54881.972168791,-0.475755428,-0.547340535,0.821074818,0.136870192,-0.475643107,-0.018108214,0.039425851,0.049259454,0.029041608,-1.729779494,-2.365540502,0.243950765,-0.015135174,0.020607586,0.002439825,0.999666882,-0.3588437,-0.752521097,0.857581664,0.0,-1.429268807,-2.613037868,0.0,62079.838788174,3.568328619
1772692103.9494371,-0.464565,-0.589767,0.820153,-0.00569027,0.02163218,0.00757178,0.99972113,-0.01106,0.043352,0.014908,0.138039934,-0.436220094,0.003410027,0.177957296,-0.00929794,0.121999597,0.002780512,0.019870539,1.027755753,0.102809885,-0.022863162,0.149762419,56025.317280849,52873.200167504,57319.562674484,54729.22278057,-0.474555306,-0.552350329,0.820841668,0.140369022,-0.472055964,-0.015254806,0.044620684,0.048732968,0.025649612,-1.667828394,-2.348500533,0.330226597,-0.014609942,0.020448981,0.003179119,0.999675202,-0.356245106,-0.757402124,0.85821164,0.0,-1.361167437,-2.585006866,0.0,62056.465946799,3.568328619
1772692103.9594371,-0.463184,-0.594114,0.82025,-0.00467577,0.02149477,0.00834529,0.9997232,-0.008999,0.043069,0.016501,0.141315111,-0.432979453,0.006170771,0.144296583,0.024126585,0.122931011,-0.001602137,0.01603719,1.028910852,0.104752943,-0.047199612,0.133883353,55956.156944073,52806.103625903,57419.264182499,54733.317299973,-0.473377616,-0.557123363,0.820634429,0.143636599,-0.468671262,-0.012838172,0.042798744,0.047670297,0.026501153,-1.608621007,-2.334180118,0.411555279,-0.014107518,0.020315673,0.003876315,0.999683253,-0.354054732,-0.76144017,0.858754101,0.0,-1.302940352,-2.563986532,0.0,62047.386039122,3.568328619
1772692103.9694376,-0.461747,-0.598456,0.820311,-0.00397231,0.02230635,0.00911403,0.99970175,-0.007543,0.044687,0.018064,0.144672671,-0.431080481,0.010372388,0.071269033,0.090319545,0.130257109,-0.00337438,0.014423277,1.028498216,0.110997489,-0.058832006,0.139132458,56137.433747306,53005.015036436,57255.586831571,54518.216719696,-0.472213282,-0.561658963,0.820484604,0.146749839,-0.465483282,-0.010400536,0.037325899,0.044721855,0.027391291,-1.547712246,-2.309082267,0.487283153,-0.013588704,0.020089795,0.004523229,0.999691697,-0.35188042,-0.765378239,0.859303136,0.0,-1.24471049,-2.542965196,0.0,62038.305698481,3.568328619
1772692103.9794383,-0.460271,-0.602705,0.820389,-0.00380451,0.02209723,0.00932039,0.99970514,-0.007202,0.044267,0.018486,0.147447227,-0.42862572,0.012732782,0.005570366,0.140377321,0.122547512,-0.012123624,0.014524945,1.02507929,0.169797095,-0.061667513,0.139738978,56214.439855018,53150.809257721,57214.965113645,54301.456014498,-0.471021228,-0.566213462,0.82043598,0.149776107,-0.462464251,-0.007573133,0.031669677,0.04318716,0.023207599,-1.467159573,-2.268157977,0.572460526,-0.01289919,0.019726401,0.00524768,0.999702711,-0.349485569,-0.769635189,0.859919942,0.0,-1.18647924,-2.521943359,0.0,62029.225141358,3.568328619
1772692103.9894383,-0.458809,-0.606949,0.820525,-0.00346542,0.02286625,0.01014655,0.99968104,-0.006471,0.045804,0.020151,0.150731923,-0.426093472,0.014509474,-0.030664279,0.162460863,0.117422357,-0.007580486,0.022077754,1.022892741,0.169048047,-0.062091416,0.131563671,56150.564334553,52917.917535741,57287.592098902,54471.966088818,-0.469775444,-0.570768008,0.820362055,0.152796166,-0.459548197,-0.005226553,0.032622018,0.046682123,0.023783558,-1.363120199,-2.231639594,0.655655918,-0.012004108,0.019403864,0.005951825,0.999715957,-0.347145901,-0.77371771,0.860533995,0.0,-1.135227249,-2.500616495,0.0,61999.032882179,3.568328619
