t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772722926.2792854,0.887853,0.62764,1.072456,0.09080697,-0.08003848,0.00086934,0.99264655,0.18349,-0.159736,-0.012976,-0.479654906,0.59630525,0.458922349,0.352666079,0.188238747,-0.050578,11.393450857,17.334291708,13.265092372,-17.430926456,56.826878153,15.700241112,54613.004791482,-165262.733096717,14656.870629991,407683.173913043,4.79933946,11.849864221,0.084722016,-16.075717556,10.607785279,-12.245441401,15.145703963,2.103186326,3.969958171,294.950288061,167.541880649,-51.518109675,2.52642462,-1.477732698,-0.361267415,1.025609284,-6.265602141,16.272276531,-3.525957749,0.0,235.332999848,161.72977896,0.0,125891.897199092,3.31495595
1772722926.2892852,0.882966,0.633533,1.07709,0.09203986,-0.07765583,0.00065058,0.99272242,0.185922,-0.15492,-0.013161,-0.498237596,0.581495718,0.464087777,0.367813634,0.301053375,-0.048573392,11.401876545,17.347143903,13.274217142,-17.444053158,56.869025388,15.711905047,54614.068094816,-165425.418506782,14628.16143998,407943.683229814,4.802626791,11.859091678,0.08391815,-16.087875706,10.614943491,-12.254430162,15.156983591,2.10471181,3.972951953,295.172213721,167.660813528,-51.555127973,2.528326639,-1.478782654,-0.361523234,1.025630327,-6.270500292,16.284290773,-3.529335706,0.0,235.509937423,161.842778429,0.0,125945.202790263,3.31495595
1772722926.2992847,0.877864,0.639289,1.081758,0.09430217,-0.07697453,0.00065804,0.99256314,0.190477,-0.153531,-0.013369,-0.517283671,0.566751259,0.466692209,0.391074883,0.302595414,-0.034501258,11.410302032,17.359995792,13.283341695,-17.457179547,56.911171618,15.723568703,54615.131372798,-165588.100038028,14599.452934466,408204.186335404,4.805914043,11.868318916,0.083114303,-16.100033566,10.622101532,-12.263418709,15.16826295,2.106237258,3.975945663,295.394134089,167.779743572,-51.592145389,2.530228613,-1.479832585,-0.361779046,1.025651369,-6.275398327,16.296304729,-3.532713583,0.0,235.68687078,161.955775204,0.0,125998.507110499,3.31495595
1772722926.3092847,0.87263,0.644889,1.086424,0.09647337,-0.0753837,0.00100846,0.99247628,0.194756,-0.150394,-0.012687,-0.53673604,0.551866571,0.468880401,0.4015038,0.260524132,-0.046845951,11.418727921,17.372848293,13.292466683,-17.470306561,56.953319857,15.735232916,54616.194701483,-165750.789326911,14570.743059957,408464.701863354,4.809201452,11.877546594,0.082310417,-16.112192006,10.629259914,-12.272407684,15.179542848,2.107762778,3.978939516,295.61606504,167.898679287,-51.62916457,2.532130677,-1.480882566,-0.362034871,1.025672412,-6.280296595,16.308319257,-3.53609162,0.0,235.863812575,162.068777367,0.0,126051.813972606,3.31495595
1772722926.319284,0.867171,0.650309,1.091148,0.09803676,-0.07332164,0.00099534,0.99247758,0.197839,-0.146256,-0.012535,-0.552697866,0.534516924,0.470847069,0.402310683,0.222780961,-0.042067099,11.427153208,17.385699875,13.301591019,-17.483432638,56.995465082,15.746896294,54617.257954113,-165913.466979338,14542.03523894,408725.198757764,4.812488626,11.886773611,0.081506589,-16.124349576,10.636417784,-12.281396016,15.190821938,2.109288189,3.981933154,295.837980117,168.017606496,-51.666181103,2.534032605,-1.481932471,-0.362290677,1.025693453,-6.285194512,16.320332926,-3.539469416,0.0,236.040741713,162.181771448,0.0,126105.117021906,3.31495595
1772722926.329284,0.861561,0.655571,1.095876,0.09994851,-0.07116756,0.00119564,0.99244347,0.201594,-0.141975,-0.011974,-0.568327504,0.517395793,0.47346267,0.371734168,0.209697511,-0.034203412,11.435579096,17.398552376,13.310716007,-17.496559652,57.037613322,15.758560507,54618.321282799,-166076.156268222,14513.325364431,408985.714285714,4.815776035,11.896001289,0.080702704,-16.136508016,10.643576166,-12.290384992,15.202101835,2.11081371,3.984927007,296.059911068,168.136542211,-51.703200284,2.535934669,-1.482982452,-0.362546502,1.025714496,-6.29009278,16.332347455,-3.542847454,0.0,236.217683508,162.294773611,0.0,126158.423884013,3.31495595
1772722926.3392837,0.855735,0.66069,1.100506,0.10236725,-0.07363397,0.00096157,0.99201717,0.206633,-0.146816,-0.013311,-0.584602267,0.501087852,0.476866072,0.298356995,0.279694603,-0.045571312,11.444004784,17.411404571,13.319840778,-17.509686354,57.079760557,15.770224442,54619.384586133,-166238.841678286,14484.61617442,409246.223602484,4.819063365,11.905228747,0.079898838,-16.148666166,10.650734377,-12.299373753,15.213381463,2.112339194,3.987920789,296.281836728,168.25547509,-51.740218582,2.537836688,-1.484032408,-0.362802321,1.025735538,-6.294990932,16.344361697,-3.546225411,0.0,236.394621084,162.40777308,0.0,126211.729475185,3.31495595
1772722926.3492827,0.84983,0.665615,1.105377,0.1035153,-0.07079001,0.00058374,0.99210534,0.208889,-0.14105,-0.013633,-0.600970445,0.48516239,0.479554187,0.228445229,0.317321402,-0.05773489,11.45242987,17.424255847,13.328964896,-17.522812118,57.121904777,15.781887542,54620.447813411,-166401.515451895,14455.909037901,409506.714285714,4.822350461,11.914455544,0.079095029,-16.160823446,10.657892077,-12.308361871,15.224660285,2.113864569,3.990914356,296.503746513,168.374399463,-51.777234233,2.539738571,-1.485082289,-0.363058121,1.025756579,-6.299888733,16.356375079,-3.549603126,0.0,236.571546004,162.520764466,0.0,126265.031253548,3.31495595
1772722926.3592827,0.843869,0.670289,1.110212,0.1041479,-0.06798926,0.00132797,0.9922343,0.20995,-0.135614,-0.011634,-0.617954086,0.469329469,0.48140347,0.149596655,0.369225809,-0.08534831,11.460855759,17.437108348,13.338089884,-17.535939133,57.164053017,15.793551755,54621.511142097,-166564.204740778,14427.199163392,409767.229813665,4.82563787,11.923683222,0.078291143,-16.172981886,10.665050459,-12.317350846,15.235940182,2.115390089,3.993908209,296.725677464,168.493335178,-51.814253414,2.541640635,-1.486132269,-0.363313946,1.025777622,-6.304787001,16.368389608,-3.552981164,0.0,236.748487798,162.63376663,0.0,126318.338115656,3.31495595
1772722926.3692827,0.837512,0.675007,1.11501,0.10476761,-0.06614594,0.00086511,0.99229417,0.211192,-0.131835,-0.01225,-0.635298178,0.453627783,0.48248999,0.077189039,0.403239935,-0.118035359,11.469281647,17.449960849,13.347214872,-17.549066147,57.206201256,15.805215968,54622.574470782,-166726.894029662,14398.489288883,410027.745341615,4.828925279,11.9329109,0.077487258,-16.185140326,10.672208841,-12.326339821,15.247220079,2.116915609,3.996902062,296.947608415,168.612270893,-51.851272595,2.543542699,-1.48718225,-0.363569771,1.025798665,-6.309685269,16.380404136,-3.556359201,0.0,236.925429592,162.746768793,0.0,126371.644977763,3.31495595
1772722926.3792825,0.831037,0.679466,1.119841,0.10497519,-0.06361611,0.00036644,0.99243794,0.211574,-0.126686,-0.012731,-0.652184888,0.438072077,0.48198288,0.039230096,0.389843608,-0.144519145,11.477707335,17.462813044,13.356339643,-17.562192849,57.248348491,15.816879902,54623.637774116,-166889.579439726,14369.780098872,410288.254658385,4.83221261,11.942138358,0.076683391,-16.197298476,10.679367053,-12.335328582,15.258499707,2.118441093,3.999895843,297.169534075,168.731203773,-51.888290893,2.545444718,-1.488232206,-0.363825589,1.025819708,-6.31458342,16.392418378,-3.559737158,0.0,237.102367168,162.859768262,0.0,126424.950568935,3.31495595
1772722926.3892815,0.824473,0.683739,1.124612,0.10531904,-0.06310454,-0.00039812,0.99243416,0.212344,-0.1255,-0.014195,-0.667960136,0.422428686,0.479715998,0.02271715,0.284766889,-0.168495801,11.486132421,17.47566432,13.36546376,-17.575318613,57.290492711,15.828543003,54624.701001394,-167052.253213335,14341.072962353,410548.745341615,4.835499705,11.951365155,0.075879583,-16.209455757,10.686524752,-12.344316701,15.269778529,2.119966468,4.002889411,297.391443861,168.850128145,-51.925306544,2.547346601,-1.489282087,-0.36408139,1.025840749,-6.319481221,16.404431761,-3.563114874,0.0,237.279292088,162.972759649,0.0,126478.252347298,3.31495595
1772722926.3992803,0.817689,0.687872,1.129431,0.10533472,-0.06127849,-0.00131962,0.99254612,0.212413,-0.121665,-0.015645,-0.681302068,0.406044637,0.478602826,-0.003728076,0.239805897,-0.188623036,11.494557305,17.488515289,13.374587661,-17.588444063,57.332635926,15.840205825,54625.764203321,-167214.923108125,14312.366510331,410809.229813665,4.838786722,11.960591733,0.075075793,-16.221612747,10.693682281,-12.353304604,15.281057081,2.121491807,4.005882907,297.613348355,168.969049682,-51.962321312,2.549248439,-1.490331942,-0.364337184,1.025861789,-6.324378905,16.416444857,-3.566492509,0.0,237.456212789,163.085748341,0.0,126531.552854727,3.31495595
1772722926.4092803,0.810845,0.691863,1.134214,0.10556586,-0.06011747,-0.0017127,0.99259196,0.212879,-0.119265,-0.016209,-0.693095766,0.38899093,0.477271881,-0.030198629,0.196112558,-0.175751947,11.502983194,17.50136779,13.383712649,-17.601571078,57.374784166,15.851870038,54626.827532007,-167377.612397008,14283.656635822,411069.745341615,4.842074131,11.969819411,0.074271907,-16.233771187,10.700840663,-12.36229358,15.292336978,2.123017327,4.00887676,297.835279306,169.087985398,-51.999340493,2.551150503,-1.491381923,-0.364593009,1.025882832,-6.329277173,16.428459386,-3.569870546,0.0,237.633154584,163.198750504,0.0,126584.859716834,3.31495595
1772722926.4192803,0.803842,0.695678,1.138969,0.10543023,-0.05877779,-0.00250856,0.99268492,0.212641,-0.11643,-0.017494,-0.706934163,0.373521452,0.475112147,-0.037852889,0.138460285,-0.158489755,11.511409083,17.514220291,13.392837637,-17.614698093,57.416932405,15.86353425,54627.890860692,-167540.301685892,14254.946761313,411330.260869565,4.84536154,11.979047088,0.073468022,-16.245929627,10.707999045,-12.371282555,15.303616875,2.124542848,4.011870613,298.057210257,169.206921113,-52.036359674,2.553052567,-1.492431904,-0.364848833,1.025903875,-6.334175441,16.440473914,-3.573248584,0.0,237.810096378,163.311752667,0.0,126638.166578941,3.31495595
1772722926.4292808,0.796727,0.699329,1.143697,0.10499669,-0.05792435,-0.00338241,0.99277844,0.211827,-0.114552,-0.019005,-0.720323764,0.357279206,0.47240486,-0.033356653,0.116922881,-0.137493934,11.519835374,17.527073406,13.40196306,-17.627825733,57.459082655,15.875199019,54628.954240081,-167702.998732412,14226.23551781,411590.788819876,4.848649106,11.988275206,0.072664098,-16.258088647,10.715157769,-12.380271959,15.31489731,2.126068441,4.014864608,298.27915179,169.325862499,-52.07338062,2.554954722,-1.493481935,-0.36510467,1.025924919,-6.339073942,16.452489015,-3.576626782,0.0,237.98704661,163.424760219,0.0,126691.47598292,3.31495595
1772722926.4392803,0.789453,0.70282,1.148397,0.10493232,-0.05804791,-0.00406313,0.99277547,0.21178,-0.114655,-0.020385,-0.73258242,0.34090217,0.467745706,-0.003520121,0.085694731,-0.115757278,11.528260861,17.539925294,13.411087613,-17.640952122,57.501228885,15.886862676,54630.017518063,-167865.680263658,14197.527012296,411851.291925466,4.851936358,11.997502444,0.071860251,-16.270246507,10.72231581,-12.389260506,15.32617667,2.127593888,4.017858318,298.501072159,169.444792543,-52.110398036,2.556856695,-1.494531865,-0.365360483,1.025945961,-6.343971977,16.464502971,-3.580004659,0.0,238.163979967,163.537756994,0.0,126744.780303156,3.31495595
1772722926.4492805,0.782045,0.706147,1.153087,0.10499598,-0.05753584,-0.00443377,0.99279696,0.211927,-0.113556,-0.021023,-0.745056227,0.324506603,0.462588689,0.033577358,0.103599295,-0.093734773,11.53668695,17.552778102,13.420212819,-17.65407945,57.543378129,15.898527167,54631.0808721,-168028.37343136,14168.816453289,412111.813664596,4.855223846,12.006730341,0.071056346,-16.282405236,10.729474362,-12.398249695,15.337456836,2.129119445,4.020852243,298.723008401,169.563731094,-52.147418099,2.558758805,-1.495581871,-0.365616314,1.025967004,-6.348870362,16.476517786,-3.583382777,0.0,238.34092598,163.650761851,0.0,126798.088436199,3.31495595
1772722926.4592795,0.774521,0.709311,1.157677,0.10548646,-0.05682269,-0.00454953,0.99278552,0.212899,-0.1121,-0.021156,-0.756643573,0.308786775,0.457512344,0.069454199,0.174698913,-0.067481189,11.545112036,17.565629377,13.429336937,-17.667205213,57.585522349,15.910190267,54632.144099379,-168191.047204969,14140.10931677,412372.304347826,4.858510941,12.015957139,0.070252537,-16.294562517,10.736632062,-12.407237814,15.348735657,2.13064482,4.02384581,298.944918187,169.682655466,-52.18443375,2.560660688,-1.496631752,-0.365872114,1.025988045,-6.353768163,16.488531168,-3.586760492,0.0,238.5178509,163.763753238,0.0,126851.390214563,3.31495595
1772722926.4692795,0.766925,0.712325,1.162212,0.10585361,-0.0552671,-0.00491914,0.99283249,0.21361,-0.108916,-0.021598,-0.768195177,0.293473862,0.451592971,0.084245625,0.272780176,-0.067202068,11.553537925,17.578481879,13.438461925,-17.680332228,57.627670589,15.92185448,54633.207428064,-168353.736493852,14111.399442261,412632.819875776,4.86179835,12.025184817,0.069448652,-16.306720957,10.743790444,-12.416226789,15.360015554,2.13217034,4.026839663,299.166849137,169.801591182,-52.221452931,2.562562752,-1.497681733,-0.366127939,1.026009088,-6.358666431,16.500545697,-3.59013853,0.0,238.694792694,163.876755401,0.0,126904.69707667,3.31495595
1772722926.4792793,0.759211,0.715186,1.16666,0.10644373,-0.05419202,-0.00506375,0.99282794,0.214769,-0.106731,-0.021717,-0.77883631,0.278587795,0.44531037,0.074610979,0.354337045,-0.085542086,11.561963613,17.591334074,13.447586696,-17.69345893,57.669817824,15.933518414,54634.270731398,-168516.421903917,14082.69025225,412893.329192547,4.865085681,12.034412274,0.068644786,-16.318879107,10.750948656,-12.42521555,15.371295182,2.133695824,4.029833444,299.388774797,169.920524061,-52.258471229,2.564464771,-1.498731689,-0.366383757,1.026030131,-6.363564582,16.512559939,-3.593516487,0.0,238.87173027,163.98975487,0.0,126958.002667842,3.31495595
1772722926.489279,0.751343,0.717879,1.171113,0.10670304,-0.05223992,-0.0051066,0.99290451,0.215211,-0.10283,-0.021404,-0.789748267,0.264381721,0.439436472,0.056229208,0.393312172,-0.089970894,11.570389301,17.604186269,13.456711466,-17.706585632,57.711965059,15.945182349,54635.334034732,-168679.107313981,14053.981062239,413153.838509317,4.868373012,12.043639732,0.067840919,-16.331037257,10.758106867,-12.434204311,15.382574811,2.135221308,4.032827226,299.610700457,170.039456941,-52.295489528,2.56636679,-1.499781644,-0.366639576,1.026051173,-6.368462733,16.524574181,-3.596894444,0.0,239.048667846,164.102754339,0.0,127011.308259013,3.31495595
1772722926.4992783,0.743382,0.720471,1.175517,0.10686728,-0.04941843,-0.00534787,0.99303001,0.215444,-0.097158,-0.021286,-0.799825452,0.250162651,0.4333502,0.034572473,0.413035678,-0.088785808,11.578814587,17.617037851,13.465835802,-17.719711708,57.754110284,15.956845728,54636.397287362,-168841.784966409,14025.273241222,413414.335403727,4.871660185,12.05286675,0.067037091,-16.343194827,10.765264737,-12.443192643,15.393853901,2.13674672,4.035820865,299.832615534,170.158384149,-52.332506061,2.568268718,-1.50083155,-0.366895382,1.026072215,-6.373360651,16.53658785,-3.60027224,0.0,239.225596985,164.21574842,0.0,127064.611308313,3.31495595
1772722926.5092788,0.735329,0.722897,1.179764,0.10706843,-0.04762677,-0.00588111,0.99309287,0.215824,-0.093472,-0.021977,-0.809978492,0.235717882,0.426305846,0.013912714,0.411642993,-0.076386936,11.587240878,17.629890965,13.474961225,-17.732839349,57.796260533,15.968510496,54637.460666751,-169004.482012929,13996.561997718,413674.863354037,4.874947751,12.062094868,0.066233167,-16.355353847,10.772423461,-12.452182047,15.405134336,2.138272313,4.03881486,300.054557067,170.277325535,-52.369527007,2.570170873,-1.501881581,-0.367151219,1.026093259,-6.378259152,16.548602951,-3.603650439,0.0,239.402547216,164.328755971,0.0,127117.920712292,3.31495595
1772722926.519278,0.727212,0.725183,1.184001,0.10708964,-0.04572039,-0.00602343,0.99317933,0.2158,-0.089647,-0.021847,-0.819463719,0.221002095,0.419099428,-0.011784485,0.407705436,-0.067492654,11.595666164,17.642742547,13.484085561,-17.745965425,57.838405758,15.980173875,54638.523919381,-169167.159665357,13967.854176702,413935.360248447,4.878234925,12.071321885,0.065429339,-16.367511417,10.779581331,-12.46117038,15.416413426,2.139797724,4.041808499,300.276472144,170.396252744,-52.40654354,2.572072801,-1.502931487,-0.367407026,1.0261143,-6.38315707,16.56061662,-3.607028235,0.0,239.579476355,164.441750052,0.0,127171.223761592,3.31495595
1772722926.529278,0.718952,0.727334,1.188175,0.10703432,-0.04380411,-0.00568991,0.99327362,0.215582,-0.085907,-0.020758,-0.82844574,0.206139862,0.411626442,-0.038023135,0.402847024,-0.06063926,11.604092053,17.655595048,13.493210549,-17.75909244,57.880553998,15.991838088,54639.587248067,-169329.84895424,13939.144302193,414195.875776397,4.881522334,12.080549563,0.064625454,-16.379669857,10.786739713,-12.470159355,15.427693323,2.141323244,4.044802352,300.498403095,170.515188459,-52.443562721,2.573974865,-1.503981467,-0.36766285,1.026135343,-6.388055338,16.572631149,-3.610406272,0.0,239.756418149,164.554752215,0.0,127224.530623699,3.31495595
1772722926.5392776,0.710654,0.729302,1.192225,0.1068632,-0.04168896,-0.00598929,0.9933813,0.215179,-0.081637,-0.02088,-0.837868379,0.190970753,0.404079212,-0.069049754,0.419147653,-0.053245598,11.61251754,17.668446936,13.502335102,-17.772218829,57.922700227,16.003501744,54640.650526049,-169492.530485486,13910.435796679,414456.378881988,4.884809586,12.089776801,0.063821607,-16.391827717,10.793897754,-12.479147902,15.438972683,2.142848692,4.047796062,300.720323463,170.634118503,-52.480580137,2.575876839,-1.505031398,-0.367918663,1.026156385,-6.392953372,16.584645104,-3.613784149,0.0,239.933351506,164.66774899,0.0,127277.834943935,3.31495595
1772722926.5492775,0.702181,0.731139,1.196233,0.10636818,-0.03960976,-0.00595376,0.99351972,0.214099,-0.077517,-0.020319,-0.84651456,0.176544321,0.396390296,-0.10597887,0.445392641,-0.060198527,11.620943429,17.681299438,13.51146009,-17.785345844,57.964848467,16.015165957,54641.713854734,-169655.219774369,13881.72592217,414716.894409938,4.888096995,12.099004478,0.063017721,-16.403986157,10.801056136,-12.488136877,15.45025258,2.144374212,4.050789915,300.942254414,170.753054218,-52.517599318,2.577778903,-1.506081379,-0.368174488,1.026177428,-6.39785164,16.596659633,-3.617162186,0.0,240.110293301,164.780751153,0.0,127331.141806042,3.31495595
1772722926.5592773,0.693693,0.732834,1.200177,0.10580176,-0.03728227,-0.00617886,0.99366888,0.212889,-0.072849,-0.020224,-0.85419862,0.1621966,0.387222339,-0.128377559,0.41883106,-0.061960984,11.629369117,17.694151633,13.520584861,-17.798472546,58.006995702,16.026829892,54642.777158068,-169817.905184434,13853.016732159,414977.403726708,4.891384326,12.108231936,0.062213855,-16.416144307,10.808214347,-12.497125638,15.461532208,2.145899696,4.053783696,301.164180074,170.871987097,-52.554617616,2.579680922,-1.507131335,-0.368430306,1.02619847,-6.402749792,16.608673875,-3.620540143,0.0,240.287230876,164.893750622,0.0,127384.447397213,3.31495595
1772722926.5692775,0.685124,0.734395,1.204,0.10511714,-0.0349346,-0.00634946,0.99382576,0.211439,-0.068156,-0.020013,-0.862006028,0.148958825,0.378564347,-0.15054402,0.383968333,-0.051766767,11.637795206,17.70700444,13.529710066,-17.811599874,58.049144946,16.038494382,54643.840512105,-169980.598352136,13824.306173152,415237.925465838,4.894671814,12.117459834,0.06140995,-16.428303037,10.8153729,-12.506114828,15.472812374,2.147425253,4.056777621,301.386116316,170.990925648,-52.59163768,2.581583031,-1.508181341,-0.368686137,1.026219514,-6.407648176,16.62068869,-3.623918261,0.0,240.46417689,165.00675548,0.0,127437.755530256,3.31495595
1772722926.5792775,0.676447,0.735805,1.207712,0.10441994,-0.03319965,-0.00623239,0.99395946,0.209968,-0.064742,-0.019365,-0.869761358,0.135952674,0.369084132,-0.154949921,0.317609455,-0.030808166,11.646221095,17.719856942,13.538835054,-17.824726889,58.091293186,16.050158595,54644.903840791,-170143.287641019,13795.596298644,415498.440993789,4.897959223,12.126687511,0.060606065,-16.440461477,10.822531282,-12.515103803,15.484092271,2.148950773,4.059771474,301.608047267,171.109861363,-52.628656861,2.583485096,-1.509231321,-0.368941962,1.026240557,-6.412546444,16.632703218,-3.627296299,0.0,240.641118684,165.119757643,0.0,127491.062392364,3.31495595
1772722926.5892775,0.667747,0.737108,1.211375,0.10350993,-0.0318013,-0.00638295,0.99409941,0.208099,-0.061946,-0.019312,-0.876865191,0.123149107,0.3591234,-0.15954702,0.270782773,-0.020613129,11.654646984,17.732709443,13.547960043,-17.837853904,58.133441426,16.061822808,54645.967169476,-170305.976929902,13766.886424135,415758.956521739,4.901246632,12.135915189,0.059802179,-16.452619917,10.829689664,-12.524092779,15.495372168,2.150476294,4.062765326,301.829978218,171.228797079,-52.665676042,2.58538716,-1.510281302,-0.369197787,1.0262616,-6.417444712,16.644717747,-3.630674336,0.0,240.818060478,165.232759806,0.0,127544.369254471,3.31495595
1772722926.5992775,0.658937,0.738263,1.214902,0.10298799,-0.03105821,-0.00607633,0.99417903,0.207006,-0.06054,-0.018514,-0.884627825,0.110143967,0.348847574,-0.149374478,0.225135748,0.002370018,11.663072873,17.745561944,13.557085031,-17.850980919,58.175589665,16.073487021,54647.030498162,-170468.666218786,13738.176549626,416019.472049689,4.904534041,12.145142867,0.058998294,-16.464778356,10.836848047,-12.533081754,15.506652066,2.152001814,4.065759179,302.051909169,171.347732794,-52.702695223,2.587289224,-1.511331283,-0.369453611,1.026282643,-6.42234298,16.656732275,-3.634052374,0.0,240.995002273,165.34576197,0.0,127597.676116578,3.31495595
1772722926.609277,0.650013,0.739331,1.218371,0.10199219,-0.02946475,-0.00606874,0.99433022,0.204952,-0.057389,-0.01811,-0.890548285,0.097304405,0.338822448,-0.142320815,0.211049464,0.026629173,11.67149836,17.758413833,13.566209584,-17.864107308,58.217735895,16.085150677,54648.093776144,-170631.347750032,13709.468044112,416279.97515528,4.907821293,12.154370104,0.058194447,-16.476936217,10.844006087,-12.542070301,15.517931425,2.153527262,4.068752889,302.273829537,171.466662838,-52.739712639,2.589191198,-1.512381214,-0.369709424,1.026303685,-6.427241015,16.668746231,-3.63743025,0.0,241.17193563,165.458758744,0.0,127650.980436814,3.31495595
1772722926.6192768,0.64111,0.740209,1.221668,0.1015909,-0.02898478,-0.00591895,0.99438631,0.204122,-0.056472,-0.01769,-0.895950913,0.083424477,0.32809738,-0.123220802,0.203931787,0.057907346,11.679924048,17.771266028,13.575334354,-17.87723401,58.25988313,16.096814612,54649.157079478,-170794.033160096,13680.758854101,416540.48447205,4.911108623,12.163597562,0.05739058,-16.489094367,10.851164299,-12.551059062,15.529211053,2.155052746,4.071746671,302.495755197,171.585595717,-52.776730937,2.591093217,-1.51343117,-0.369965243,1.026324727,-6.432139166,16.680760473,-3.640808207,0.0,241.348873206,165.571758214,0.0,127704.286027985,3.31495595
1772722926.6292772,0.632119,0.741,1.224918,0.10075823,-0.0272807,-0.00546265,0.99452185,0.202373,-0.053187,-0.016387,-0.901037845,0.069918462,0.316925943,-0.100098584,0.192518877,0.096179975,11.688350339,17.784119142,13.584459778,-17.890361651,58.302033379,16.108479381,54650.220458867,-170956.730206617,13652.047610597,416801.01242236,4.914396189,12.17282568,0.056586657,-16.501253386,10.858323022,-12.560048466,15.540491488,2.156578339,4.074740667,302.71769673,171.704537104,-52.813751883,2.592995371,-1.514481201,-0.37022108,1.026345771,-6.437037668,16.692775574,-3.644186406,0.0,241.525823437,165.684765765,0.0,127757.595431964,3.31495595
1772722926.6392767,0.62307,0.741613,1.228011,0.1006488,-0.0269745,-0.00463375,0.99454549,0.202102,-0.052746,-0.014668,-0.905955079,0.056793935,0.306169076,-0.067157352,0.171824332,0.13265866,11.696775826,17.79697103,13.593584331,-17.90348804,58.344179609,16.120143037,54651.283736849,-171119.411737863,13623.339105083,417061.51552795,4.917683442,12.182052918,0.055782809,-16.513411246,10.865481063,-12.569037012,15.551770847,2.158103787,4.077734377,302.939617098,171.823467148,-52.850769299,2.594897345,-1.515531131,-0.370476892,1.026366813,-6.441935702,16.70478953,-3.647564283,0.0,241.702756795,165.79776254,0.0,127810.8997522,3.31495595
1772722926.6492765,0.614031,0.742132,1.231045,0.09997946,-0.02582438,-0.00382495,0.99464696,0.200686,-0.050629,-0.012789,-0.911220042,0.044180229,0.294816171,-0.028737655,0.156083841,0.168224338,11.705201514,17.809823225,13.602709101,-17.916614742,58.386326844,16.131806972,54652.347040183,-171282.097147928,13594.629915072,417322.02484472,4.920970772,12.191280375,0.054978943,-16.525569396,10.872639275,-12.578025773,15.563050476,2.159629271,4.080728158,303.161542758,171.942400027,-52.887787597,2.596799364,-1.516581087,-0.370732711,1.026387855,-6.446833853,16.716803772,-3.65094224,0.0,241.87969437,165.910762009,0.0,127864.205343372,3.31495595
1772722926.6592767,0.604859,0.742464,1.233919,0.10018689,-0.02553621,-0.00293053,0.99463657,0.201052,-0.050232,-0.01096,-0.916519328,0.032157179,0.282692247,0.017732889,0.180038485,0.187831453,11.713627604,17.822676033,13.611834307,-17.92974207,58.428476089,16.143471463,54653.41039422,-171444.790315629,13565.919356065,417582.546583851,4.92425826,12.200508273,0.054175038,-16.537728126,10.879797828,-12.587014963,15.574330642,2.161154827,4.083722083,303.383479,172.061338578,-52.924807661,2.598701473,-1.517631093,-0.370988542,1.026408899,-6.451732238,16.728818586,-3.654320358,0.0,242.056640383,166.023766866,0.0,127917.513476415,3.31495595
1772722926.6692772,0.595664,0.742778,1.236702,0.10012308,-0.02478067,-0.00197247,0.99466446,0.200862,-0.048921,-0.008897,-0.923409214,0.019502155,0.273563606,0.024660342,0.140606408,0.170484562,11.722053894,17.835529147,13.62095973,-17.942869711,58.470626338,16.155136232,54654.473773609,-171607.48736215,13537.208112562,417843.074534161,4.927545825,12.209736391,0.053371115,-16.549887146,10.886956551,-12.596004367,15.585611077,2.16268042,4.086716078,303.605420533,172.180279964,-52.961828607,2.600603628,-1.518681124,-0.371244378,1.026429943,-6.45663074,16.740833688,-3.657698556,0.0,242.233590615,166.136774418,0.0,127970.822880394,3.31495595
1772722926.679278,0.586396,0.742895,1.23938,0.10050491,-0.02408278,-0.00093844,0.99464461,0.201569,-0.047737,-0.006715,-0.929581675,0.006974074,0.26369829,0.006638918,0.134480652,0.134955724,11.730480386,17.848382568,13.630085371,-17.955997665,58.512777592,16.166801279,54655.53717835,-171770.188287489,13508.496184561,418103.608695652,4.93083347,12.218964728,0.052567172,-16.562046455,10.894115445,-12.604993985,15.596891781,2.16420605,4.089710145,303.827367358,172.299224187,-52.998850436,2.602505829,-1.51973118,-0.371500221,1.026450987,-6.461529358,16.752849076,-3.661076836,0.0,242.410545065,166.249784664,0.0,128024.133555308,3.31495595
